1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
2100MA,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Massachusetts
2101MA,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,Massachusetts
2102MA,LOXY,None,Lonicera,xylosteum,,dwarf honeysuckle,Caprifoliaceae,Massachusetts
2103MA,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Massachusetts
2104MA,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Massachusetts
2105MA,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Massachusetts
2106MA,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Massachusetts
2107MA,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Massachusetts
2108MA,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Massachusetts
2109MA,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Massachusetts
2110MA,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Massachusetts
2111MA,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Massachusetts
2112MA,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Massachusetts
2113MA,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Massachusetts
2114MA,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Massachusetts
2115MA,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Massachusetts
2116MA,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Massachusetts
2117MA,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Massachusetts
2118MA,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Massachusetts
2119MA,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Massachusetts
2120MA,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Massachusetts
2121MA,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Massachusetts
2122MA,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Massachusetts
2123MA,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Massachusetts
2124MA,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Massachusetts
2125MA,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Massachusetts
2126MA,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Massachusetts
2127MA,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Massachusetts
2128MA,VIDEV,VIVE2,Viburnum,venosum,,None,Caprifoliaceae,Massachusetts
2129MA,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Massachusetts
2130MA,VILA11,None,Viburnum,lantanoides,,hobblebush,Caprifoliaceae,Massachusetts
2131MA,VILA11,VIAL3,Viburnum,alnifolium,,None,Caprifoliaceae,Massachusetts
2132MA,VILA11,VIGR8,Viburnum,grandifolium,,None,Caprifoliaceae,Massachusetts
2133MA,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Massachusetts
2134MA,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Massachusetts
2135MA,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Massachusetts
2136MA,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,Massachusetts
2137MA,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,Massachusetts
2138MA,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Massachusetts
2139MA,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Massachusetts
2140MA,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,Massachusetts
2141MA,VIPL,None,Viburnum,plicatum,,Japanese snowball,Caprifoliaceae,Massachusetts
2142MA,VIPL,VITO2,Viburnum,tomentosum,,None,Caprifoliaceae,Massachusetts
2143MA,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Massachusetts
2144MA,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Massachusetts
2145MA,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Massachusetts
2146MA,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Massachusetts
2147MA,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Massachusetts
2148MA,VISI,None,Viburnum,sieboldii,,Siebold's arrowwood,Caprifoliaceae,Massachusetts
2149MA,VIWR,None,Viburnum,wrightii,,Wright's viburnum,Caprifoliaceae,Massachusetts
2150MA,WEFL,None,Weigela,floribunda, Siebold  Zucc K Koch,crimson weigela,Caprifoliaceae,Massachusetts
2151MA,WEFL2,None,Weigela,florida, Bunge A DC,oldfashioned weigela,Caprifoliaceae,Massachusetts
2152MA,WEFL2,DIFL7,Diervilla,florida, Bunge Siebold  Zucc,None,Caprifoliaceae,Massachusetts
2153MA,WEIGE,None,Weigela,Thunb.,,weigela,Caprifoliaceae,Massachusetts
2154MA,WEIGE,WEIGE2,Weigelia,Schreb.,,orth. var.,None,Massachusetts
2155MA,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Massachusetts
2156MA,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Massachusetts
2157MA,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Massachusetts
2158MA,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Massachusetts
2159MA,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Massachusetts
2160MA,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Massachusetts
2161MA,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Massachusetts
2162MA,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Massachusetts
2163MA,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Massachusetts
2164MA,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Massachusetts
2165MA,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Massachusetts
2166MA,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Massachusetts
2167MA,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Massachusetts
2168MA,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Massachusetts
2169MA,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Massachusetts
2170MA,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Massachusetts
2171MA,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Massachusetts
2172MA,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Massachusetts
2173MA,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Massachusetts
2174MA,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Massachusetts
2175MA,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Massachusetts
2176MA,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Massachusetts
2177MA,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Massachusetts
2178MA,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Massachusetts
2179MA,CEDI7,None,Cerastium,diffusum,,fourstamen chickweed,Caryophyllaceae,Massachusetts
2180MA,CEDI7,CETE4,Cerastium,tetrandrum, W Curtis,None,Caryophyllaceae,Massachusetts
2181MA,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Massachusetts
2182MA,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Massachusetts
2183MA,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Massachusetts
2184MA,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Massachusetts
2185MA,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Massachusetts
2186MA,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Massachusetts
2187MA,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Massachusetts
2188MA,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Massachusetts
2189MA,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Massachusetts
2190MA,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Massachusetts
2191MA,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,Massachusetts
2192MA,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Massachusetts
2193MA,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Massachusetts
2194MA,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,Massachusetts
2195MA,COLI6,None,Corrigiola,litoralis,,strapwort,Caryophyllaceae,Massachusetts
2196MA,CORRI,None,Corrigiola,L.,,corrigiola,Caryophyllaceae,Massachusetts
2197MA,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Massachusetts
2198MA,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Massachusetts
2199MA,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Massachusetts
2200MA,DICA26,None,Dianthus,caryophyllus,,carnation,Caryophyllaceae,Massachusetts
2201MA,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Massachusetts
2202MA,DIPL,None,Dianthus,plumarius,,feathered pink,Caryophyllaceae,Massachusetts
2203MA,GYAC,None,Gypsophila,acutifolia, Stev ex Spreng,sharpleaf baby's-breath,Caryophyllaceae,Massachusetts
2204MA,GYEL,None,Gypsophila,elegans, M Bieb,showy baby's-breath,Caryophyllaceae,Massachusetts
2205MA,GYMU,None,Gypsophila,muralis,,low baby's-breath,Caryophyllaceae,Massachusetts
2206MA,GYMU,PSMU,Psammophiliella,muralis, L Ikonn,None,Caryophyllaceae,Massachusetts
2207MA,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Massachusetts
2208MA,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Massachusetts
2209MA,HEHI7,None,Herniaria,hirsuta,,hairy rupturewort,Caryophyllaceae,Massachusetts
2210MA,HEHIC,HECI2,Herniaria,cinerea,,None,Caryophyllaceae,Massachusetts
2211MA,HERNI,None,Herniaria,L.,,rupturewort,Caryophyllaceae,Massachusetts
2212MA,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Massachusetts
2213MA,HONCK,None,Honckenya,Ehrh.,,honckenya,Caryophyllaceae,Massachusetts
2214MA,HOPE,None,Honckenya,peploides, L Ehrh,seaside sandplant,Caryophyllaceae,Massachusetts
2215MA,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Massachusetts
2216MA,ILLEC,None,Illecebrum,L.,,coral necklace,Caryophyllaceae,Massachusetts
2217MA,ILVE3,None,Illecebrum,verticillatum,,coral necklace,Caryophyllaceae,Massachusetts
2218MA,LYCH3,None,Lychnis,chalcedonica,,maltesecross,Caryophyllaceae,Massachusetts
2219MA,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Massachusetts
2220MA,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Massachusetts
2221MA,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Massachusetts
2222MA,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Massachusetts
2223MA,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Massachusetts
2224MA,LYFL3,None,Lychnis,flos-cuculi,,ragged robin,Caryophyllaceae,Massachusetts
2225MA,LYFL3,COFL10,Coronaria,flos-cuculi, L A Braun,None,Caryophyllaceae,Massachusetts
2226MA,LYFL3,SIFL5,Silene,flos-cuculi, L Greuter  Burdet,None,Caryophyllaceae,Massachusetts
2227MA,LYVI2,None,Lychnis,viscaria,,clammy campion,Caryophyllaceae,Massachusetts
2228MA,LYVI2,SIVI8,Silene,viscaria, L Jessen,None,Caryophyllaceae,Massachusetts
2229MA,LYVI2,VIVI9,Viscaria,viscosa, Scop Asch,None,Caryophyllaceae,Massachusetts
2230MA,LYVI2,VIVU80,Viscaria,vulgaris,,None,Caryophyllaceae,Massachusetts
2231MA,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Massachusetts
2232MA,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Massachusetts
2233MA,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Massachusetts
2234MA,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Massachusetts
2235MA,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Massachusetts
2236MA,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Massachusetts
2237MA,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Massachusetts
2238MA,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Massachusetts
2239MA,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Massachusetts
2240MA,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Massachusetts
2241MA,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Massachusetts
2242MA,MOMA3,None,Moehringia,macrophylla, Hook Fenzl,largeleaf sandwort,Caryophyllaceae,Massachusetts
2243MA,MOMA3,ARMA18,Arenaria,macrophylla,,None,Caryophyllaceae,Massachusetts
2244MA,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Massachusetts
2245MA,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Massachusetts
2246MA,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Massachusetts
2247MA,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Massachusetts
2248MA,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Massachusetts
2249MA,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Massachusetts
2250MA,PAAR4,None,Paronychia,argyrocoma, Michx Nutt,silvery nailwort,Caryophyllaceae,Massachusetts
2251MA,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Massachusetts
2252MA,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Massachusetts
2253MA,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Massachusetts
2254MA,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Massachusetts
2255MA,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Massachusetts
2256MA,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Massachusetts
2257MA,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Massachusetts
2258MA,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Massachusetts
2259MA,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Massachusetts
2260MA,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Massachusetts
2261MA,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,Massachusetts
2262MA,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,Massachusetts
2263MA,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Massachusetts
2264MA,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Massachusetts
2265MA,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Massachusetts
2266MA,SAJA2,None,Sagina,japonica, Sw Ohwi,Japanese pearlwort,Caryophyllaceae,Massachusetts
2267MA,SAMA6,None,Sagina,maxima, A Gray,stickystem pearlwort,Caryophyllaceae,Massachusetts
2268MA,SAMAM,SALI5,Sagina,littoralis,,None,Caryophyllaceae,Massachusetts
2269MA,SANO,None,Sagina,nodosa, L Fenzl,knotted pearlwort,Caryophyllaceae,Massachusetts
2270MA,SANON,SPNO,Spergella,nodosa, L Rchb,None,Caryophyllaceae,Massachusetts
2271MA,SAOC80,None,Saponaria,ocymoides,,rock soapwort,Caryophyllaceae,Massachusetts
2272MA,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Massachusetts
2273MA,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Massachusetts
2274MA,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Massachusetts
2275MA,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Massachusetts
2276MA,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Massachusetts
2277MA,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Massachusetts
2278MA,SCPE5,None,Scleranthus,perennis,,perennial knawel,Caryophyllaceae,Massachusetts
2279MA,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Massachusetts
2280MA,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Massachusetts
2281MA,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,Massachusetts
2282MA,SICAP,SIPE8,Silene,pensylvanica,,None,Caryophyllaceae,Massachusetts
2283MA,SICO14,None,Silene,coeli-rosa, L Godr,rose silene,Caryophyllaceae,Massachusetts
2284MA,SICO14,LYCO9,Lychnis,coeli-rosa, L Desr,None,Caryophyllaceae,Massachusetts
2285MA,SICO3,None,Silene,conica,,striped corn catchfly,Caryophyllaceae,Massachusetts
2286MA,SICO3,PLCO11,Pleconax,conica, L Sourkova,None,Caryophyllaceae,Massachusetts
2287MA,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Massachusetts
2288MA,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Massachusetts
2289MA,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Massachusetts
2290MA,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Massachusetts
2291MA,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Massachusetts
2292MA,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Massachusetts
2293MA,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,Massachusetts
2294MA,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,Massachusetts
2295MA,SIHA9,None,Silene,×hampeana, Meusel  K Werner dioica  latifolia,catchfly,Caryophyllaceae,Massachusetts
2296MA,SIHA9,SIIN21,Silene,×intermedia, Schur Philip,nom. illeg,non Silene ×intermedia (Lange) Bocquet,Massachusetts
2297MA,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Massachusetts
2298MA,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Massachusetts
2299MA,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Massachusetts
2300MA,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Massachusetts
2301MA,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Massachusetts
2302MA,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Massachusetts
2303MA,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Massachusetts
2304MA,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Massachusetts
2305MA,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,Massachusetts
2306MA,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Massachusetts
2307MA,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Massachusetts
2308MA,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Massachusetts
2309MA,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Massachusetts
2310MA,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Massachusetts
2311MA,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Massachusetts
2312MA,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Massachusetts
2313MA,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Massachusetts
2314MA,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Massachusetts
2315MA,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Massachusetts
2316MA,SPCA3,None,Spergularia,canadensis, Pers G Don,Canadian sandspurry,Caryophyllaceae,Massachusetts
2317MA,SPCAC,TICA4,Tissa,canadensis, Pers Britton,None,Caryophyllaceae,Massachusetts
2318MA,SPDI,None,Spergularia,diandra, Guss Held  Sart,alkali sandspurry,Caryophyllaceae,Massachusetts
2319MA,SPDI,SPSA,Spergularia,salsuginea, Bunge Fenzl,None,Caryophyllaceae,Massachusetts
2320MA,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Massachusetts
2321MA,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Massachusetts
2322MA,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Massachusetts
2323MA,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Massachusetts
2324MA,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Massachusetts
2325MA,SPMO2,None,Spergula,morisonii,,Morison's spurry,Caryophyllaceae,Massachusetts
2326MA,SPPU8,None,Spergularia,purpurea, Pers G Don f,purple sandspurry,Caryophyllaceae,Massachusetts
2327MA,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Massachusetts
2328MA,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Massachusetts
2329MA,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Massachusetts
2330MA,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Massachusetts
2331MA,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Massachusetts
2332MA,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Massachusetts
2333MA,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Massachusetts
2334MA,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Massachusetts
2335MA,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Massachusetts
2336MA,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,Massachusetts
2337MA,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,Massachusetts
2338MA,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,Massachusetts
2339MA,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Massachusetts
2340MA,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Massachusetts
2341MA,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Massachusetts
2342MA,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Massachusetts
2343MA,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Massachusetts
2344MA,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Massachusetts
2345MA,STHO2,None,Stellaria,holostea,,addersmeat,Caryophyllaceae,Massachusetts
2346MA,STHO2,ALHO5,Alsine,holostea, L Britton,None,Caryophyllaceae,Massachusetts
2347MA,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Massachusetts
2348MA,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Massachusetts
2349MA,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Massachusetts
2350MA,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Massachusetts
2351MA,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Massachusetts
2352MA,STPU,None,Stellaria,pubera,,star chickweed,Caryophyllaceae,Massachusetts
2353MA,STPU,ALPU8,Alsine,pubera, Michx Britton,None,Caryophyllaceae,Massachusetts
2354MA,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Massachusetts
2355MA,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Massachusetts
2356MA,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Massachusetts
2357MA,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Massachusetts
2358MA,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Massachusetts
2359MA,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Massachusetts
2360MA,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Massachusetts
2361MA,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Massachusetts
2362MA,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,Massachusetts
2363MA,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,Massachusetts
2364MA,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Massachusetts
2365MA,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,Massachusetts
2366MA,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,Massachusetts
2367MA,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,Massachusetts
2368MA,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Massachusetts
2369MA,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Massachusetts
2370MA,EUEU7,None,Euonymus,europaeus,,European spindletree,Celastraceae,Massachusetts
2371MA,EUEU7,EUEU4,Euonymus,europaea,,orth. var.,None,Massachusetts
2372MA,EUEU7,EUEUA2,Euonymus,europaeus, L f atrorubens CK Schneid Hegi,None,Celastraceae,Massachusetts
2373MA,EUEU7,EUVU2,Euonymus,vulgaris,,None,Celastraceae,Massachusetts
2374MA,EUFO5,None,Euonymus,fortunei, Turcz HandMaz,winter creeper,Celastraceae,Massachusetts
2375MA,EUFOR2,EURA12,Euonymus,radicans, Siebold ex Miq,None,Celastraceae,Massachusetts
2376MA,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Massachusetts
2377MA,EUPH6,None,Euonymus,phellomanus,,corktree,Celastraceae,Massachusetts
