Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3114GA,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Georgia
3115GA,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Georgia
3116GA,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Georgia
3117GA,CACA101,None,Calystegia,catesbeiana,,Catesby's false bindweed,Convolvulaceae,Georgia
3118GA,CACA101,CACA36,Calystegia,catesbiana,,orth. var.,None,Georgia
3119GA,CACA101,CASE20,Calystegia,sericata, House CR Bell,None,Convolvulaceae,Georgia
3120GA,CACA101,COSE13,Convolvulus,sericatus,,None,Convolvulaceae,Georgia
3121GA,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Georgia
3122GA,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,Georgia
3123GA,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,Georgia
3124GA,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Georgia
3125GA,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Georgia
3126GA,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Georgia
3127GA,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Georgia
3128GA,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Georgia
3129GA,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Georgia
3130GA,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,Georgia
3131GA,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,Georgia
3132GA,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,Georgia
3133GA,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Georgia
3134GA,CASPP,COPU20,Convolvulus,purshianus,,None,Convolvulaceae,Georgia
3135GA,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Georgia
3136GA,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Georgia
3137GA,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Georgia
3138GA,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Georgia
3139GA,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Georgia
3140GA,DICA3,None,Dichondra,carolinensis,,Carolina ponysfoot,Convolvulaceae,Georgia
3141GA,DICHO,None,Dichondra,J.R., Forst  G Forst,ponysfoot,Convolvulaceae,Georgia
3142GA,DIMI,None,Dichondra,micrantha,,Asian ponysfoot,Convolvulaceae,Georgia
3143GA,DIMI,DIRE3,Dichondra,repens, auct non JR Forst  G Forst,None,Convolvulaceae,Georgia
3144GA,EVOLV,None,Evolvulus,L.,,dwarf morning-glory,Convolvulaceae,Georgia
3145GA,EVSE,None,Evolvulus,sericeus,,silver dwarf morning-glory,Convolvulaceae,Georgia
3146GA,IPCA5,None,Ipomoea,carnea,,gloria de la manana,Convolvulaceae,Georgia
3147GA,IPCAF,IPCR3,Ipomoea,crassicaulis, Benth BL Rob,None,Convolvulaceae,Georgia
3148GA,IPCAF,IPFI2,Ipomoea,fistulosa, Mart ex Choisy,None,Convolvulaceae,Georgia
3149GA,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Georgia
3150GA,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Georgia
3151GA,IPCO8,None,Ipomoea,cordatotriloba,,tievine,Convolvulaceae,Georgia
3152GA,IPCOC2,COCA24,Convolvulus,carolinus,,None,Convolvulaceae,Georgia
3153GA,IPCOC2,IPCA8,Ipomoea,carolina, L Pursh,non L.,None,Georgia
3154GA,IPCOC2,IPCA10,Ipomoea,caroliniana, sensu Small,non Poir.,None,Georgia
3155GA,IPCOC2,IPTR,Ipomoea,trichocarpa,,None,Convolvulaceae,Georgia
3156GA,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Georgia
3157GA,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Georgia
3158GA,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Georgia
3159GA,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Georgia
3160GA,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Georgia
3161GA,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Georgia
3162GA,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Georgia
3163GA,IPHE2,None,Ipomoea,hederifolia,,scarletcreeper,Convolvulaceae,Georgia
3164GA,IPIM,None,Ipomoea,imperati, Vahl Griseb,beach morning-glory,Convolvulaceae,Georgia
3165GA,IPIM,IPST,Ipomoea,stolonifera, JF Gmel,None,Convolvulaceae,Georgia
3166GA,IPIN,None,Ipomoea,indica, Burm f Merr,oceanblue morning-glory,Convolvulaceae,Georgia
3167GA,IPIN,IPAC,Ipomoea,acuminata, Vahl Roem  Schult,None,Convolvulaceae,Georgia
3168GA,IPIN,IPCA9,Ipomoea,cathartica,,None,Convolvulaceae,Georgia
3169GA,IPIN,IPCO6,Ipomoea,congesta, R Br,None,Convolvulaceae,Georgia
3170GA,IPIN,IPMU6,Ipomoea,mutabilis,,None,Convolvulaceae,Georgia
3171GA,IPIN,PHCA21,Pharbitis,cathartica, Poir Choisy,None,Convolvulaceae,Georgia
3172GA,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,Georgia
3173GA,IPMA,None,Ipomoea,macrorhiza,,largeroot morning-glory,Convolvulaceae,Georgia
3174GA,IPME,None,Ipomoea,meyeri, Spreng G Don,Meyer's morning-glory,Convolvulaceae,Georgia
3175GA,IPME,COME9,Convolvulus,meyeri,,None,Convolvulaceae,Georgia
3176GA,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Georgia
3177GA,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Georgia
3178GA,IPPE,None,Ipomoea,pes-caprae, L R Br,bayhops,Convolvulaceae,Georgia
3179GA,IPPEB,IPBR,Ipomoea,brasiliensis, L Sweet,None,Convolvulaceae,Georgia
3180GA,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Georgia
3181GA,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Georgia
3182GA,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Georgia
3183GA,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Georgia
3184GA,IPQU,None,Ipomoea,quamoclit,,cypressvine,Convolvulaceae,Georgia
3185GA,IPQU,QUQU,Quamoclit,quamoclit, L Britton,nom. inval.,None,Georgia
3186GA,IPQU,QUVU2,Quamoclit,vulgaris,,None,Convolvulaceae,Georgia
3187GA,IPSA,None,Ipomoea,sagittata,,saltmarsh morning-glory,Convolvulaceae,Georgia
3188GA,IPTU3,None,Ipomoea,turbinata,,lilacbell,Convolvulaceae,Georgia
3189GA,IPTU3,CAMU25,Calonyction,muricatum, L G Don,None,Convolvulaceae,Georgia
3190GA,IPTU3,COMU3,Convolvulus,muricatus,,None,Convolvulaceae,Georgia
3191GA,IPTU3,IPMU5,Ipomoea,muricata, L Jacq,None,Convolvulaceae,Georgia
3192GA,IPTU3,IPPE3,Ipomoea,petiolaris, Kunth G Don,None,Convolvulaceae,Georgia
3193GA,IPWR,None,Ipomoea,wrightii, A Gray,Wright's morning-glory,Convolvulaceae,Georgia
3194GA,IPWR,IPHE4,Ipomoea,heptaphylla, Roxb Voigt,None,Convolvulaceae,Georgia
3195GA,IPWR,IPPU5,Ipomoea,pulchella,,None,Convolvulaceae,Georgia
3196GA,IPWR,IPSP2,Ipomoea,spiralis,,None,Convolvulaceae,Georgia
3197GA,JACQU,None,Jacquemontia,Choisy,,clustervine,Convolvulaceae,Georgia
3198GA,JATA,None,Jacquemontia,tamnifolia, L Griseb,hairy clustervine,Convolvulaceae,Georgia
3199GA,JATA,IPTA,Ipomoea,tamnifolia,,None,Convolvulaceae,Georgia
3200GA,JATA,THTA,Thyella,tamnifolia, L Raf,None,Convolvulaceae,Georgia
3201GA,MEDI2,None,Merremia,dissecta, Jacq Hallier f,noyau vine,Convolvulaceae,Georgia
3202GA,MEDI2,CODI9,Convolvulus,dissectus,,None,Convolvulaceae,Georgia
3203GA,MEDI2,IPDI,Ipomoea,dissecta, Jacq Pursh,None,Convolvulaceae,Georgia
3204GA,MEDI2,IPSI,Ipomoea,sinuata,,None,Convolvulaceae,Georgia
3205GA,MEDI2,OPDI4,Operculina,dissecta, Jacq House,None,Convolvulaceae,Georgia
3206GA,MERRE,None,Merremia,Dennst., ex Endl,woodrose,Convolvulaceae,Georgia
3207GA,STAQ3,None,Stylisma,aquatica, Walter Raf,water dawnflower,Convolvulaceae,Georgia
3208GA,STAQ3,BOAQ,Bonamia,aquatica, Walter A Gray,None,Convolvulaceae,Georgia
3209GA,STAQ3,BOMI2,Bonamia,michauxii, Fernald  BG Schub KA Wilson,None,Convolvulaceae,Georgia
3210GA,STAQ3,BRAQ2,Breweria,aquatica, Walter A Gray,None,Convolvulaceae,Georgia
3211GA,STAQ3,BRMI7,Breweria,michauxii, Fernald  BG Schub,None,Convolvulaceae,Georgia
3212GA,STHU2,None,Stylisma,humistrata, Walter Chapm,southern dawnflower,Convolvulaceae,Georgia
3213GA,STHU2,BOHU,Bonamia,humistrata, Walter A Gray,None,Convolvulaceae,Georgia
3214GA,STHU2,BRHU3,Breweria,humistrata, Walter A Gray,None,Convolvulaceae,Georgia
3215GA,STPA8,None,Stylisma,patens, Desr Myint,coastal plain dawnflower,Convolvulaceae,Georgia
3216GA,STPAA,STAN7,Stylisma,angustifolia, Nash House,None,Convolvulaceae,Georgia
3217GA,STPAP8,BOPA6,Bonamia,patens, Desr Shinners,None,Convolvulaceae,Georgia
3218GA,STPAP8,STTR5,Stylisma,trichosanthes, Michx House,None,Convolvulaceae,Georgia
3219GA,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,Georgia
3220GA,STPIP3,BOPI2,Bonamia,pickeringii, Torr ex MA Curtis A Gray,None,Convolvulaceae,Georgia
3221GA,STPIP3,BRPI5,Breweria,pickeringii, Torr ex MA Curtis A Gray,None,Convolvulaceae,Georgia
3222GA,STVI6,None,Stylisma,villosa, Nash House,hairy dawnflower,Convolvulaceae,Georgia
3223GA,STVI6,BOVI5,Bonamia,villosa, Nash KA Wilson,None,Convolvulaceae,Georgia
3224GA,STVI6,BRVI3,Breweria,villosa,,None,Convolvulaceae,Georgia
3225GA,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,Georgia
3226GA,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Georgia
3227GA,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Georgia
3228GA,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,Georgia
3229GA,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,Georgia
3230GA,COAS2,None,Cornus,asperifolia,,toughleaf dogwood,Cornaceae,Georgia
3231GA,COAS2,SWAS,Swida,asperifolia, Michx Small,None,Cornaceae,Georgia
3232GA,COAS2,SWMI,Swida,microcarpa, Nash Small,None,Cornaceae,Georgia
3233GA,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,Georgia
3234GA,CODR,COPR4,Cornus,priceae,,None,Cornaceae,Georgia
3235GA,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,Georgia
3236GA,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,Georgia
3237GA,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,Georgia
3238GA,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,Georgia
3239GA,COFO,None,Cornus,foemina,,stiff dogwood,Cornaceae,Georgia
3240GA,COFO,COST13,Cornus,stricta,,None,Cornaceae,Georgia
3241GA,COFO,SWFO,Swida,foemina, Mill Rydb,None,Cornaceae,Georgia
3242GA,COFO,SWST,Swida,stricta, Lam Small,None,Cornaceae,Georgia
3243GA,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Georgia
3244GA,NYAQ2,None,Nyssa,aquatica,,water tupelo,Cornaceae,Georgia
3245GA,NYAQ2,NYUN,Nyssa,uniflora,,None,Cornaceae,Georgia
3246GA,NYBI,None,Nyssa,biflora,,swamp tupelo,Cornaceae,Georgia
3247GA,NYOG,None,Nyssa,ogeche, W Bartram ex Marshall,Ogeechee tupelo,Cornaceae,Georgia
3248GA,NYOG,NYAC,Nyssa,acuminata,,None,Cornaceae,Georgia
3249GA,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,Georgia
3250GA,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,Georgia
3251GA,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Georgia
3252GA,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Georgia
3253GA,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Georgia
3254GA,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Georgia
3255GA,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Georgia
3256GA,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Georgia
3257GA,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Georgia
3258GA,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Georgia
3259GA,CRLO7,None,Crassula,longipes, Rose Bywater  Wickens,smallseed pygmyweed,Crassulaceae,Georgia
3260GA,CRLO7,CRDR2,Crassula,drummondii, sensu Torr  A Gray Fedde pp,None,Crassulaceae,Georgia
3261GA,CRLO7,HYDR3,Hydrophila,drummondii, sensu Torr  A Gray House pp,None,Crassulaceae,Georgia
3262GA,CRLO7,TILO2,Tillaea,longipes,,None,Crassulaceae,Georgia
3263GA,CRLO7,TIDR4,Tillaeastrum,drummondii, sensu Torr  A Gray Britton pp,None,Crassulaceae,Georgia
3264GA,DIAMO,None,Diamorpha,Nutt.,,diamorpha,Crassulaceae,Georgia
3265GA,DISM3,None,Diamorpha,smallii, Britton ex Small,elf orpine,Crassulaceae,Georgia
3266GA,DISM3,DICY3,Diamorpha,cymosa, Nutt Britton ex Small,None,Crassulaceae,Georgia
3267GA,DISM3,SECY5,Sedum,cymosum, Nutt Frd,None,Crassulaceae,Georgia
3268GA,DISM3,SESM2,Sedum,smallii, Britton ex Small HE Ahles,None,Crassulaceae,Georgia
3269GA,HYER3,None,Hylotelephium,erythrostictum, Miq H Ohba,garden stonecrop,Crassulaceae,Georgia
3270GA,HYER3,SEAL3,Sedum,alboroseum,,None,Crassulaceae,Georgia
3271GA,HYER3,SEER6,Sedum,erythrostictum,,None,Crassulaceae,Georgia
3272GA,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Georgia
3273GA,HYSP9,None,Hylotelephium,spectabile, Boreau H Ohba,showy stonecrop,Crassulaceae,Georgia
3274GA,HYSP9,SESP6,Sedum,spectabile,,None,Crassulaceae,Georgia
3275GA,HYTE9,None,Hylotelephium,telephioides, Michx H Ohba,Allegheny stonecrop,Crassulaceae,Georgia
3276GA,HYTE9,ANTE4,Anacampseros,telephioides, Michx Haw,None,Crassulaceae,Georgia
3277GA,HYTE9,SETE,Sedum,telephioides,,None,Crassulaceae,Georgia
3278GA,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Georgia
3279GA,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Georgia
3280GA,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Georgia
3281GA,SELI10,None,Sedum,lineare,,needle stonecrop,Crassulaceae,Georgia
3282GA,SENE,None,Sedum,nevii, A Gray,Nevius' stonecrop,Crassulaceae,Georgia
3283GA,SEPU,None,Sedum,pulchellum,,widowscross,Crassulaceae,Georgia
3284GA,SEPU,CHPU6,Chetyson,pulchella, Michx  Lve  D Lve,None,Crassulaceae,Georgia
3285GA,SEPU,CHVI16,Chetyson,vigilimontis, Small  Lve  D Lve,None,Crassulaceae,Georgia
3286GA,SEPU,SEVI8,Sedum,vigilimontis,,None,Crassulaceae,Georgia
3287GA,SEPU6,None,Sedum,pusillum,,granite stonecrop,Crassulaceae,Georgia
3288GA,SEPU6,TEPU5,Tetrorum,pusillum, Michx Rose,None,Crassulaceae,Georgia
3289GA,SERE4,None,Sedum,reflexum,,Jenny's stonecrop,Crassulaceae,Georgia
3290GA,SERE4,PERE8,Petrosedum,reflexum, L Grulich,None,Crassulaceae,Georgia
3291GA,SERE4,SERU80,Sedum,rupestre,,None,Crassulaceae,Georgia
3292GA,SESA,None,Sedum,sarmentosum,,stringy stonecrop,Crassulaceae,Georgia
3293GA,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,Georgia
3294GA,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,Georgia
3295GA,CAQU3,None,Cayaponia,quinqueloba, Raf Shinners,fivelobe cucumber,Cucurbitaceae,Georgia
3296GA,CAQU3,CABO11,Cayaponia,boykinii, Torr  A Gray Cogn,None,Cucurbitaceae,Georgia
3297GA,CAQU3,CAGR17,Cayaponia,grandifolia, Torr  A Gray Small,None,Cucurbitaceae,Georgia
3298GA,CAYAP,None,Cayaponia,Silva,,melonleaf,Cucurbitaceae,Georgia
3299GA,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,Georgia
3300GA,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,Georgia
3301GA,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,Georgia
3302GA,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,Georgia
3303GA,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,Georgia
3304GA,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,Georgia
3305GA,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,Georgia
3306GA,CUAN,None,Cucumis,anguria,,West Indian gherkin,Cucurbitaceae,Georgia
3307GA,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Georgia
3308GA,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Georgia
3309GA,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Georgia
3310GA,CUMO,None,Cucurbita,moschata,,crookneck squash,Cucurbitaceae,Georgia
3311GA,CUMO,PEMO8,Pepo,moschata, Duchesne Britton,None,Cucurbitaceae,Georgia
3312GA,CUPE,None,Cucurbita,pepo,,field pumpkin,Cucurbitaceae,Georgia
3313GA,CUPEO,CUOV,Cucurbita,ovifera,,None,Cucurbitaceae,Georgia
3314GA,CUSA4,None,Cucumis,sativus,,garden cucumber,Cucurbitaceae,Georgia
3315GA,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Georgia
3316GA,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Georgia
3317GA,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Georgia
3318GA,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Georgia
3319GA,LAGEN,None,Lagenaria,Ser.,,lagenaria,Cucurbitaceae,Georgia
3320GA,LASI,None,Lagenaria,siceraria, Molina Standl,bottle gourd,Cucurbitaceae,Georgia
3321GA,LASI,CULA2,Cucurbita,lagenaria,,None,Cucurbitaceae,Georgia
3322GA,LASI,CUSI,Cucurbita,siceraria,,None,Cucurbitaceae,Georgia
3323GA,LASI,LALE5,Lagenaria,leucantha,,None,Cucurbitaceae,Georgia
3324GA,LASI,LAVU2,Lagenaria,vulgaris,,None,Cucurbitaceae,Georgia
3325GA,MELOT,None,Melothria,L.,,melothria,Cucurbitaceae,Georgia
3326GA,MEPE3,None,Melothria,pendula,,Guadeloupe cucumber,Cucurbitaceae,Georgia
3327GA,MEPEC,MECR8,Melothria,crassifolia,,None,Cucurbitaceae,Georgia
3328GA,MEPEP,MEGU,Melothria,guadalupensis, Spreng Cogn,None,Cucurbitaceae,Georgia
3329GA,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Georgia
3330GA,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Georgia
3331GA,CHAMA4,None,Chamaecyparis,Spach,,cedar,Cupressaceae,Georgia
3332GA,CHTH2,None,Chamaecyparis,thyoides, L Britton,Sterns & Poggenb.,Atlantic white cedar,Georgia
3333GA,CHTH2,CHHE4,Chamaecyparis,henryae, HL Li,None,Cupressaceae,Georgia
3334GA,CHTH2,CHTHH,Chamaecyparis,thyoides, L Britton,Sterns & Poggenb. var. henryae (H.L. Li) Little,None,Georgia
3335GA,CHTH2,CUTH,Cupressus,thyoides,,None,Cupressaceae,Georgia
3336GA,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Georgia
3337GA,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Georgia
3338GA,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Georgia
3339GA,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Georgia
3340GA,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Georgia
3341GA,JUVIS,JUBA3,Juniperus,barbadensis, C Mohr,non L.,None,Georgia
3342GA,JUVIS,JULU,Juniperus,lucayana, auct non Britton,None,Cupressaceae,Georgia
3343GA,JUVIS,JUSI,Juniperus,silicicola, Small LH Bailey,None,Cupressaceae,Georgia
3344GA,JUVIS,SASI11,Sabina,silicicola,,None,Cupressaceae,Georgia
3345GA,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Georgia
3346GA,TAAS,None,Taxodium,ascendens,,pond cypress,Cupressaceae,Georgia
3347GA,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,Georgia
3348GA,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,Georgia
3349GA,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Georgia
3350GA,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Georgia
3351GA,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Georgia
3352GA,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Georgia
3353GA,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Georgia
3354GA,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Georgia
3355GA,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Georgia
3356GA,CUHA,None,Cuscuta,harperi,,Harper's dodder,Cuscutaceae,Georgia
3357GA,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Georgia
3358GA,CUOB,None,Cuscuta,obtusiflora,,Peruvian dodder,Cuscutaceae,Georgia
3359GA,CUOB,CUAU,Cuscuta,australis, R Br,None,Cuscutaceae,Georgia
3360GA,CUOBG,CUGL7,Cuscuta,glandulosa, Engelm Small,None,Cuscutaceae,Georgia
3361GA,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Georgia
3362GA,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Georgia
3363GA,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Georgia
3364GA,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Georgia
3365GA,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Georgia
3366GA,CURO,None,Cuscuta,rostrata, Shuttlw ex Engelm  A Gray,beaked dodder,Cuscutaceae,Georgia
3367GA,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Georgia
3368GA,CYCAS,None,Cycas,L.,,cycad,Cycadaceae,Georgia
3369GA,CYRE11,None,Cycas,revoluta,,sago palm,Cycadaceae,Georgia
3370GA,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Georgia
3371GA,BONO,None,Bolboschoenus,novae-angliae, Britton SG Sm,New England bulrush,Cyperaceae,Georgia
3372GA,BONO,SCNO5,Schoenoplectus,novae-angliae, Britton MT Strong,None,Cyperaceae,Georgia
3373GA,BONO,SCCY2,Scirpus,cylindricus, Torr Britton,None,Cyperaceae,Georgia
3374GA,BONO,SCNO3,Scirpus,novae-angliae,,None,Cyperaceae,Georgia
3375GA,BORO5,None,Bolboschoenus,robustus, Pursh Sojk,sturdy bulrush,Cyperaceae,Georgia
3376GA,BORO5,SCRO5,Schoenoplectus,robustus, Pursh MT Strong,None,Cyperaceae,Georgia
3377GA,BORO5,SCRO,Scirpus,robustus,,None,Cyperaceae,Georgia
3378GA,BUBA,None,Bulbostylis,barbata, Rottb CB Clarke,watergrass,Cyperaceae,Georgia
3379GA,BUBA,SCBA3,Scirpus,barbatus,,None,Cyperaceae,Georgia
3380GA,BUBA,STBA5,Stenophyllus,barbatus, Rottb Britton,None,Cyperaceae,Georgia
3381GA,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Georgia
3382GA,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Georgia
3383GA,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Georgia
3384GA,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Georgia
3385GA,BUCI,None,Bulbostylis,ciliatifolia, Elliott Fernald,capillary hairsedge,Cyperaceae,Georgia
3386GA,BUCIC,BUCO,Bulbostylis,coarctata, Elliott Fernald,None,Cyperaceae,Georgia
3387GA,BUCIC,SCCO11,Scirpus,coarctatus,,None,Cyperaceae,Georgia
3388GA,BUCIC,STCA15,Stenophyllus,carteri, Britton ex Small,None,Cyperaceae,Georgia
3389GA,BUCIC,STCO16,Stenophyllus,coarctatus, Elliott Britton,None,Cyperaceae,Georgia
3390GA,BUCIC2,SCCI3,Scirpus,ciliatifolius,,None,Cyperaceae,Georgia
3391GA,BUCIC2,STCI6,Stenophyllus,ciliatifolius, Elliott C Mohr,None,Cyperaceae,Georgia
3392GA,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Georgia
3393GA,BUST,None,Bulbostylis,stenophylla, Elliott CB Clarke,sandy field hairsedge,Cyperaceae,Georgia
3394GA,BUST,SCST4,Scirpus,stenophyllus,,None,Cyperaceae,Georgia
3395GA,BUST,STST7,Stenophyllus,stenophyllus, Elliott Britton,nom. inval.,None,Georgia
3396GA,BUWA,None,Bulbostylis,warei, Torr CB Clarke,Ware's hairsedge,Cyperaceae,Georgia
3397GA,BUWA,ISWA2,Isolepis,warei,,None,Cyperaceae,Georgia
3398GA,BUWA,STWA2,Stenophyllus,warei, Torr Britton,None,Cyperaceae,Georgia
3399GA,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Georgia
