Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2742TN,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Tennessee
2743TN,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Tennessee
2744TN,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Tennessee
2745TN,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Tennessee
2746TN,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Tennessee
2747TN,BUBA,None,Bulbostylis,barbata, Rottb CB Clarke,watergrass,Cyperaceae,Tennessee
2748TN,BUBA,SCBA3,Scirpus,barbatus,,None,Cyperaceae,Tennessee
2749TN,BUBA,STBA5,Stenophyllus,barbatus, Rottb Britton,None,Cyperaceae,Tennessee
2750TN,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Tennessee
2751TN,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Tennessee
2752TN,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Tennessee
2753TN,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Tennessee
2754TN,BUCI,None,Bulbostylis,ciliatifolia, Elliott Fernald,capillary hairsedge,Cyperaceae,Tennessee
2755TN,BUCIC,BUCO,Bulbostylis,coarctata, Elliott Fernald,None,Cyperaceae,Tennessee
2756TN,BUCIC,SCCO11,Scirpus,coarctatus,,None,Cyperaceae,Tennessee
2757TN,BUCIC,STCA15,Stenophyllus,carteri, Britton ex Small,None,Cyperaceae,Tennessee
2758TN,BUCIC,STCO16,Stenophyllus,coarctatus, Elliott Britton,None,Cyperaceae,Tennessee
2759TN,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Tennessee
2760TN,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Tennessee
2761TN,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Tennessee
2762TN,CAAE2,None,Carex,aestivalis, MA Curtis ex A Gray,summer sedge,Cyperaceae,Tennessee
2763TN,CAAE3,None,Carex,×aestivaliformis, Mack aestivalis  gracillima,sedge,Cyperaceae,Tennessee
2764TN,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Tennessee
2765TN,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Tennessee
2766TN,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Tennessee
2767TN,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Tennessee
2768TN,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Tennessee
2769TN,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Tennessee
2770TN,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Tennessee
2771TN,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Tennessee
2772TN,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Tennessee
2773TN,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Tennessee
2774TN,CAALE,CAEM,Carex,emmonsii, Dewey ex Torr,None,Cyperaceae,Tennessee
2775TN,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Tennessee
2776TN,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Tennessee
2777TN,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Tennessee
2778TN,CAAP5,None,Carex,appalachica, J Webber  PW Ball,Appalachian sedge,Cyperaceae,Tennessee
2779TN,CAAR4,None,Carex,argyrantha,,hay sedge,Cyperaceae,Tennessee
2780TN,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Tennessee
2781TN,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Tennessee
2782TN,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Tennessee
2783TN,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Tennessee
2784TN,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Tennessee
2785TN,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Tennessee
2786TN,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Tennessee
2787TN,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Tennessee
2788TN,CAAU7,None,Carex,austrocaroliniana, LH Bailey,tarheel sedge,Cyperaceae,Tennessee
2789TN,CABA24,None,Carex,basiantha,,Willdenow's sedge,Cyperaceae,Tennessee
2790TN,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,Tennessee
2791TN,CABA9,None,Carex,barrattii, Schwein  Torr,Barratt's sedge,Cyperaceae,Tennessee
2792TN,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Tennessee
2793TN,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Tennessee
2794TN,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Tennessee
2795TN,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Tennessee
2796TN,CABU4,None,Carex,bulbostylis,,false hair sedge,Cyperaceae,Tennessee
2797TN,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Tennessee
2798TN,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Tennessee
2799TN,CABU7,None,Carex,bullata, Schkuhr ex Willd,button sedge,Cyperaceae,Tennessee
2800TN,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Tennessee
2801TN,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Tennessee
2802TN,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Tennessee
2803TN,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Tennessee
2804TN,CACH9,None,Carex,chapmanii,,Chapman's sedge,Cyperaceae,Tennessee
2805TN,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Tennessee
2806TN,CACO21,None,Carex,collinsii,,Collins' sedge,Cyperaceae,Tennessee
2807TN,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Tennessee
2808TN,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Tennessee
2809TN,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Tennessee
2810TN,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Tennessee
2811TN,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Tennessee
2812TN,CACR5,None,Carex,crebriflora,,coastal plain sedge,Cyperaceae,Tennessee
2813TN,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Tennessee
2814TN,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Tennessee
2815TN,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Tennessee
2816TN,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Tennessee
2817TN,CACU26,None,Carex,cumberlandensis,,Kral & Bryson,Cumberland sedge,Tennessee
2818TN,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Tennessee
2819TN,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Tennessee
2820TN,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Tennessee
2821TN,CADEP,CAAL20,Carex,allegheniensis,,None,Cyperaceae,Tennessee
2822TN,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Tennessee
2823TN,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Tennessee
2824TN,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Tennessee
2825TN,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Tennessee
2826TN,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Tennessee
2827TN,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Tennessee
2828TN,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Tennessee
2829TN,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Tennessee
2830TN,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Tennessee
2831TN,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Tennessee
2832TN,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Tennessee
2833TN,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Tennessee
2834TN,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Tennessee
2835TN,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Tennessee
2836TN,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,Tennessee
2837TN,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Tennessee
2838TN,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Tennessee
2839TN,CAGL5,None,Carex,glaucescens,,southern waxy sedge,Cyperaceae,Tennessee
2840TN,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,Tennessee
2841TN,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Tennessee
2842TN,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Tennessee
2843TN,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Tennessee
2844TN,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Tennessee
2845TN,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Tennessee
2846TN,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Tennessee
2847TN,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Tennessee
2848TN,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Tennessee
2849TN,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Tennessee
2850TN,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Tennessee
2851TN,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,Tennessee
2852TN,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Tennessee
2853TN,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Tennessee
2854TN,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Tennessee
2855TN,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Tennessee
2856TN,CAHY2,None,Carex,hyalina,,tissue sedge,Cyperaceae,Tennessee
2857TN,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Tennessee
2858TN,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Tennessee
2859TN,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Tennessee
2860TN,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Tennessee
2861TN,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Tennessee
2862TN,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Tennessee
2863TN,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Tennessee
2864TN,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Tennessee
2865TN,CAJO2,None,Carex,joorii, LH Bailey,cypress swamp sedge,Cyperaceae,Tennessee
2866TN,CAKR5,None,Carex,kraliana, Naczi  Bryson,Kral's sedge,Cyperaceae,Tennessee
2867TN,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Tennessee
2868TN,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Tennessee
2869TN,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Tennessee
2870TN,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Tennessee
2871TN,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Tennessee
2872TN,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Tennessee
2873TN,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Tennessee
2874TN,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Tennessee
2875TN,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,Tennessee
2876TN,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Tennessee
2877TN,CALEH,CAHA19,Carex,harperi,,None,Cyperaceae,Tennessee
2878TN,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Tennessee
2879TN,CALO6,None,Carex,louisianica, LH Bailey,Louisiana sedge,Cyperaceae,Tennessee
2880TN,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Tennessee
2881TN,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Tennessee
2882TN,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Tennessee
2883TN,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Tennessee
2884TN,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Tennessee
2885TN,CAMA33,None,Carex,manhartii,,Manhart's sedge,Cyperaceae,Tennessee
2886TN,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Tennessee
2887TN,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Tennessee
2888TN,CAMI17,None,Carex,misera,,wretched sedge,Cyperaceae,Tennessee
2889TN,CAMI18,None,Carex,mitchelliana, MA Curtis,Mitchell's sedge,Cyperaceae,Tennessee
2890TN,CAMI5,None,Carex,microdonta, Torr  Hook,littletooth sedge,Cyperaceae,Tennessee
2891TN,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Tennessee
2892TN,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Tennessee
2893TN,CAMU9,None,Carex,muskingumensis,,Muskingum sedge,Cyperaceae,Tennessee
2894TN,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Tennessee
2895TN,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Tennessee
2896TN,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Tennessee
2897TN,CAOK,None,Carex,oklahomensis,,Oklahoma sedge,Cyperaceae,Tennessee
2898TN,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Tennessee
2899TN,CAOU,None,Carex,ouachitana,,Manhart & Bryson,Ouachita Mountain sedge,Tennessee
2900TN,CAOV8,None,Carex,ovalis,,eggbract sedge,Cyperaceae,Tennessee
2901TN,CAOV8,CALE23,Carex,leporina, auct non L,None,Cyperaceae,Tennessee
2902TN,CAOV8,CATR17,Carex,tracyi, auct non Mack,None,Cyperaceae,Tennessee
2903TN,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Tennessee
2904TN,CAPA17,None,Carex,pallescens,,pale sedge,Cyperaceae,Tennessee
2905TN,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Tennessee
2906TN,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Tennessee
2907TN,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Tennessee
2908TN,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Tennessee
2909TN,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Tennessee
2910TN,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Tennessee
2911TN,CAPI21,None,Carex,pigra,,Tarheel sedge,Cyperaceae,Tennessee
2912TN,CAPI5,None,Carex,picta,,Boott's sedge,Cyperaceae,Tennessee
2913TN,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Tennessee
2914TN,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Tennessee
2915TN,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Tennessee
2916TN,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Tennessee
2917TN,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Tennessee
2918TN,CAPU12,None,Carex,purpurifera,,purple sedge,Cyperaceae,Tennessee
2919TN,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Tennessee
2920TN,CARE18,None,Carex,reznicekii,,Reznicek's sedge,Cyperaceae,Tennessee
2921TN,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Tennessee
2922TN,CAREX,None,Carex,L.,,sedge,Cyperaceae,Tennessee
2923TN,CARO10,None,Carex,roanensis, FJ Herm,Roan Mountain sedge,Cyperaceae,Tennessee
2924TN,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Tennessee
2925TN,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Tennessee
2926TN,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Tennessee
2927TN,CARU6,None,Carex,ruthii,,Ruth's sedge,Cyperaceae,Tennessee
2928TN,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Tennessee
2929TN,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,Tennessee
2930TN,CASC9,None,Carex,schweinitzii, Dewey ex Schwein,Schweinitz's sedge,Cyperaceae,Tennessee
2931TN,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,Tennessee
2932TN,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Tennessee
2933TN,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Tennessee
2934TN,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Tennessee
2935TN,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Tennessee
2936TN,CASO,None,Carex,socialis, Mohlenbr  Schwegm,low woodland sedge,Cyperaceae,Tennessee
2937TN,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Tennessee
2938TN,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Tennessee
2939TN,CAST16,None,Carex,sterilis,,dioecious sedge,Cyperaceae,Tennessee
2940TN,CAST16,CAEL11,Carex,elachycarpa,,None,Cyperaceae,Tennessee
2941TN,CAST16,CAMI31,Carex,×minganinsularum,,None,Cyperaceae,Tennessee
2942TN,CAST16,KOEL2,Kobresia,elachycarpa, Fernald Fernald,None,Cyperaceae,Tennessee
2943TN,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Tennessee
2944TN,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Tennessee
2945TN,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Tennessee
2946TN,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Tennessee
2947TN,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Tennessee
2948TN,CAST9,None,Carex,styloflexa,,bent sedge,Cyperaceae,Tennessee
2949TN,CASU67,None,Carex,superata,,Reznicek & B.A. Ford,Willdenow's sedge,Tennessee
2950TN,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Tennessee
2951TN,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Tennessee
2952TN,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Tennessee
2953TN,CATI6,None,Carex,timida, Naczi  BA Ford,sedge,Cyperaceae,Tennessee
2954TN,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Tennessee
2955TN,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,Tennessee
2956TN,CATR6,None,Carex,triangularis,,eastern fox sedge,Cyperaceae,Tennessee
2957TN,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Tennessee
2958TN,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Tennessee
2959TN,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Tennessee
2960TN,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Tennessee
2961TN,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Tennessee
2962TN,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Tennessee
2963TN,CAVE7,None,Carex,venusta,,darkgreen sedge,Cyperaceae,Tennessee
2964TN,CAVE9,None,Carex,vestita,,velvet sedge,Cyperaceae,Tennessee
2965TN,CAVEM,CAOB8,Carex,oblita,,None,Cyperaceae,Tennessee
2966TN,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Tennessee
2967TN,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Tennessee
2968TN,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Tennessee
2969TN,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Tennessee
2970TN,CAWI2,None,Carex,willdenowii, Schkuhr ex Willd,Willdenow's sedge,Cyperaceae,Tennessee
2971TN,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Tennessee
2972TN,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Tennessee
2973TN,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Tennessee
2974TN,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Tennessee
2975TN,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Tennessee
2976TN,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Tennessee
2977TN,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Tennessee
2978TN,CYCO,None,Cyperus,compressus,,poorland flatsedge,Cyperaceae,Tennessee
2979TN,CYCR6,None,Cyperus,croceus,,Baldwin's flatsedge,Cyperaceae,Tennessee
2980TN,CYCR6,CYGL3,Cyperus,globulosus, auct non Aubl,None,Cyperaceae,Tennessee
2981TN,CYCR6,CYMU9,Cyperus,multiflorus, Britton Small,None,Cyperaceae,Tennessee
2982TN,CYCR6,MAGL8,Mariscus,globulosus, auct non Aubl Urb,None,Cyperaceae,Tennessee
2983TN,CYDE2,None,Cyperus,dentatus,,toothed flatsedge,Cyperaceae,Tennessee
2984TN,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,Tennessee
2985TN,CYDI4,None,Cyperus,difformis,,variable flatsedge,Cyperaceae,Tennessee
2986TN,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Tennessee
2987TN,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Tennessee
2988TN,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Tennessee
2989TN,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Tennessee
2990TN,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Tennessee
2991TN,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Tennessee
2992TN,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Tennessee
2993TN,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Tennessee
2994TN,CYFL5,None,Cyperus,flavicomus,,whiteedge flatsedge,Cyperaceae,Tennessee
2995TN,CYFL5,CYAL,Cyperus,albomarginatus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Tennessee
2996TN,CYFL5,CYSA4,Cyperus,sabulosus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Tennessee
2997TN,CYFL5,PYFL6,Pycreus,flavicomus, Michx CD Adams,None,Cyperaceae,Tennessee
2998TN,CYFR4,None,Cymophyllus,fraserianus, Ker Gawl Kartesz  Gandhi,Fraser's cymophyllus,Cyperaceae,Tennessee
2999TN,CYFR4,CAFR10,Carex,fraseri,,None,Cyperaceae,Tennessee
3000TN,CYFR4,CAFR12,Carex,fraseriana, Ker Gawl,None,Cyperaceae,Tennessee
3001TN,CYFR4,CYFR,Cymophyllus,fraseri, Andrews Mack ex Britton,None,Cyperaceae,Tennessee
3002TN,CYGR10,None,Cyperus,granitophilus,,granite flatsedge,Cyperaceae,Tennessee
3003TN,CYHA,None,Cyperus,haspan,,haspan flatsedge,Cyperaceae,Tennessee
3004TN,CYHA,CYHA15,Cyperus,halpan,,orth. var.,None,Tennessee
3005TN,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Tennessee
3006TN,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Tennessee
3007TN,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Tennessee
3008TN,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Tennessee
3009TN,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Tennessee
3010TN,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Tennessee
3011TN,CYMOP,None,Cymophyllus,Mack., ex Britton,cymophyllus,Cyperaceae,Tennessee
3012TN,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Tennessee
3013TN,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Tennessee
3014TN,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Tennessee
3015TN,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Tennessee
3016TN,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Tennessee
3017TN,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Tennessee
3018TN,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Tennessee
3019TN,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Tennessee
3020TN,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Tennessee
3021TN,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Tennessee
3022TN,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Tennessee
3023TN,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Tennessee
3024TN,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Tennessee
3025TN,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Tennessee
3026TN,CYPL3,None,Cyperus,plukenetii,,Plukenet's flatsedge,Cyperaceae,Tennessee
3027TN,CYPO,None,Cyperus,polystachyos,,manyspike flatsedge,Cyperaceae,Tennessee
3028TN,CYPOT,CYHO9,Cyperus,holosericeus,,None,Cyperaceae,Tennessee
3029TN,CYPOT,CYMI5,Cyperus,microdontus,,None,Cyperaceae,Tennessee
3030TN,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Tennessee
