Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2458OK,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Oklahoma
2459OK,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Oklahoma
2460OK,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Oklahoma
2461OK,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Oklahoma
2462OK,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Oklahoma
2463OK,COAMR,CONI3,Corispermum,nitidum, auct non Kit ex Schult,None,Chenopodiaceae,Oklahoma
2464OK,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Oklahoma
2465OK,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Oklahoma
2466OK,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Oklahoma
2467OK,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Oklahoma
2468OK,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Oklahoma
2469OK,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Oklahoma
2470OK,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Oklahoma
2471OK,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Oklahoma
2472OK,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Oklahoma
2473OK,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Oklahoma
2474OK,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Oklahoma
2475OK,DYAN2,None,Dysphania,anthelmintica, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Oklahoma
2476OK,DYAN2,CHAN4,Chenopodium,anthelminticum,,None,Chenopodiaceae,Oklahoma
2477OK,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,Oklahoma
2478OK,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,Oklahoma
2479OK,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,Oklahoma
2480OK,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,Oklahoma
2481OK,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Oklahoma
2482OK,KRASC,None,Krascheninnikovia,Guldenstaedt,,winterfat,Chenopodiaceae,Oklahoma
2483OK,KRLA2,None,Krascheninnikovia,lanata, Pursh A Meeuse  Smit,winterfat,Chenopodiaceae,Oklahoma
2484OK,KRLA2,CELA4,Ceratoides,lanata, Pursh JT Howell,None,Chenopodiaceae,Oklahoma
2485OK,KRLA2,EULA5,Eurotia,lanata, Pursh Moq,None,Chenopodiaceae,Oklahoma
2486OK,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Oklahoma
2487OK,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Oklahoma
2488OK,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Oklahoma
2489OK,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Oklahoma
2490OK,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Oklahoma
2491OK,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Oklahoma
2492OK,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Oklahoma
2493OK,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Oklahoma
2494OK,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Oklahoma
2495OK,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Oklahoma
2496OK,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Oklahoma
2497OK,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Oklahoma
2498OK,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Oklahoma
2499OK,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Oklahoma
2500OK,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Oklahoma
2501OK,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Oklahoma
2502OK,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Oklahoma
2503OK,SUCKL,None,Suckleya,A.,,suckleya,Chenopodiaceae,Oklahoma
2504OK,SUSU,None,Suaeda,suffrutescens, S Watson,desert seepweed,Chenopodiaceae,Oklahoma
2505OK,SUSU2,None,Suckleya,suckleyana, Torr Rydb,poison suckleya,Chenopodiaceae,Oklahoma
2506OK,HEGE,None,Helianthemum,georgianum,,Georgia frostweed,Cistaceae,Oklahoma
2507OK,HEGE,CRGE3,Crocanthemum,georgianum, Chapm Barnhart,None,Cistaceae,Oklahoma
2508OK,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,Oklahoma
2509OK,HERO2,None,Helianthemum,rosmarinifolium,,rosemary frostweed,Cistaceae,Oklahoma
2510OK,HERO2,CRRO10,Crocanthemum,rosmarinifolium, Pursh Janchen,None,Cistaceae,Oklahoma
2511OK,HERO2,HECA27,Helianthemum,capitatum, Nutt ex Engelm  A Gray,None,Cistaceae,Oklahoma
2512OK,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Oklahoma
2513OK,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,Oklahoma
2514OK,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,Oklahoma
2515OK,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Oklahoma
2516OK,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Oklahoma
2517OK,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Oklahoma
2518OK,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,Oklahoma
2519OK,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,Oklahoma
2520OK,HYCR3,None,Hypericum,crux-andreae, L Crantz,St. Peterswort,Clusiaceae,Oklahoma
2521OK,HYCR3,ASCR12,Ascyrum,crux-andreae,,None,Clusiaceae,Oklahoma
2522OK,HYCR3,ASCU14,Ascyrum,cuneifolium,,None,Clusiaceae,Oklahoma
2523OK,HYCR3,ASST2,Ascyrum,stans, Michx ex Willd,None,Clusiaceae,Oklahoma
2524OK,HYCR3,HYST3,Hypericum,stans, Michx ex Willd P Adams  N Robson,None,Clusiaceae,Oklahoma
2525OK,HYDE,None,Hypericum,densiflorum,,bushy St. Johnswort,Clusiaceae,Oklahoma
2526OK,HYDE,HYGL3,Hypericum,glomeratum,,None,Clusiaceae,Oklahoma
2527OK,HYDR,None,Hypericum,drummondii, Grev  Hook Torr  A Gray,nits and lice,Clusiaceae,Oklahoma
2528OK,HYDR,SADR4,Sarothra,drummondii, Grev  Hook,None,Clusiaceae,Oklahoma
2529OK,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Oklahoma
2530OK,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Oklahoma
2531OK,HYHY,None,Hypericum,hypericoides, L Crantz,St. Andrew's cross,Clusiaceae,Oklahoma
2532OK,HYHYH,ASHY,Ascyrum,hypericoides,,None,Clusiaceae,Oklahoma
2533OK,HYHYH,ASLI11,Ascyrum,linifolium,,None,Clusiaceae,Oklahoma
2534OK,HYHYM,HYST4,Hypericum,stragulum, P Adams  N Robson,None,Clusiaceae,Oklahoma
2535OK,HYLO2,None,Hypericum,lobocarpum, Gattinger ex JM Coult,fivelobe St. Johnswort,Clusiaceae,Oklahoma
2536OK,HYLO2,HYOK,Hypericum,oklahomense,,None,Clusiaceae,Oklahoma
2537OK,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Oklahoma
2538OK,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Oklahoma
2539OK,HYNU,None,Hypericum,nudiflorum, Michx ex Willd,early St. Johnswort,Clusiaceae,Oklahoma
2540OK,HYNU,HYAP2,Hypericum,apocynifolium,,None,Clusiaceae,Oklahoma
2541OK,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Oklahoma
2542OK,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Oklahoma
2543OK,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Oklahoma
2544OK,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Oklahoma
2545OK,HYPS,None,Hypericum,pseudomaculatum,,false spotted St. Johnswort,Clusiaceae,Oklahoma
2546OK,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Oklahoma
2547OK,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Oklahoma
2548OK,HYSP2,None,Hypericum,sphaerocarpum,,roundseed St. Johnswort,Clusiaceae,Oklahoma
2549OK,HYSP2,HYTU4,Hypericum,turgidum,,None,Clusiaceae,Oklahoma
2550OK,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Oklahoma
2551OK,TRTU,None,Triadenum,tubulosum, Walter Gleason,lesser marsh St. Johnswort,Clusiaceae,Oklahoma
2552OK,TRTU,HYTU5,Hypericum,tubulosum,,None,Clusiaceae,Oklahoma
2553OK,TRTU,TRLO4,Triadenum,longifolium,,None,Clusiaceae,Oklahoma
2554OK,TRVI2,None,Triadenum,virginicum, L Raf,Virginia marsh St. Johnswort,Clusiaceae,Oklahoma
2555OK,TRVI2,HYVI4,Hypericum,virginicum,,None,Clusiaceae,Oklahoma
2556OK,TRWA,None,Triadenum,walteri, JG Gmel Gleason,greater marsh St. Johnswort,Clusiaceae,Oklahoma
2557OK,TRWA,HYPE6,Hypericum,petiolatum,,non L.,None,Oklahoma
2558OK,TRWA,HYWA,Hypericum,walteri, JG Gmel,None,Clusiaceae,Oklahoma
2559OK,TRWA,TRPE12,Triadenum,petiolatum, Walter Britton,None,Clusiaceae,Oklahoma
2560OK,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Oklahoma
2561OK,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Oklahoma
2562OK,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Oklahoma
2563OK,CODI5,None,Commelina,diffusa, Burm f,climbing dayflower,Commelinaceae,Oklahoma
2564OK,CODID3,COLO11,Commelina,longicaulis,,None,Commelinaceae,Oklahoma
2565OK,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,Oklahoma
2566OK,COERA,COAN8,Commelina,angustifolia,,None,Commelinaceae,Oklahoma
2567OK,COERA,COCR4,Commelina,crispa,,None,Commelinaceae,Oklahoma
2568OK,COERA,CONA,Commelina,nashii,,None,Commelinaceae,Oklahoma
2569OK,COERE,COEL4,Commelina,elegans,,None,Commelinaceae,Oklahoma
2570OK,COERE,COSA3,Commelina,saxicola,,None,Commelinaceae,Oklahoma
2571OK,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Oklahoma
2572OK,COVI3,None,Commelina,virginica,,Virginia dayflower,Commelinaceae,Oklahoma
2573OK,COVI3,CODE10,Commelina,deficiens,,None,Commelinaceae,Oklahoma
2574OK,COVI3,COLO6,Commelina,longifolia,,None,Commelinaceae,Oklahoma
2575OK,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Oklahoma
2576OK,TRBR,None,Tradescantia,bracteata,,longbract spiderwort,Commelinaceae,Oklahoma
2577OK,TRER4,None,Tradescantia,ernestiana, ES Anderson  Woodson,Ernest's spiderwort,Commelinaceae,Oklahoma
2578OK,TRHI,None,Tradescantia,hirsutiflora,,hairyflower spiderwort,Commelinaceae,Oklahoma
2579OK,TRHI,TRAU6,Tradescantia,australis,,None,Commelinaceae,Oklahoma
2580OK,TRHI,TRDI8,Tradescantia,discolor,,non L'Hér.,None,Oklahoma
2581OK,TRHI,TREG3,Tradescantia,eglandulosa,,None,Commelinaceae,Oklahoma
2582OK,TRHI5,None,Tradescantia,hirsuticaulis,,hairystem spiderwort,Commelinaceae,Oklahoma
2583OK,TROC,None,Tradescantia,occidentalis, Britton Smyth,prairie spiderwort,Commelinaceae,Oklahoma
2584OK,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Oklahoma
2585OK,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Oklahoma
2586OK,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Oklahoma
2587OK,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Oklahoma
2588OK,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Oklahoma
2589OK,TROZ,None,Tradescantia,ozarkana, ES Anderson  Woodson,Ozark spiderwort,Commelinaceae,Oklahoma
2590OK,TRTH,None,Tradescantia,tharpii, ES Anderson  Woodson,Tharp's spiderwort,Commelinaceae,Oklahoma
2591OK,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Oklahoma
2592OK,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,Oklahoma
2593OK,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,Oklahoma
2594OK,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Oklahoma
2595OK,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Oklahoma
2596OK,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Oklahoma
2597OK,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,Oklahoma
2598OK,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,Oklahoma
2599OK,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,Oklahoma
2600OK,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Oklahoma
2601OK,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Oklahoma
2602OK,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Oklahoma
2603OK,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Oklahoma
2604OK,COEQ,None,Convolvulus,equitans,,Texas bindweed,Convolvulaceae,Oklahoma
2605OK,COEQ,COHE9,Convolvulus,hermannioides, A Gray,None,Convolvulaceae,Oklahoma
2606OK,COEQ,COSI4,Convolvulus,simulans, LM Perry,None,Convolvulaceae,Oklahoma
2607OK,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Oklahoma
2608OK,CRESS,None,Cressa,L.,,alkaliweed,Convolvulaceae,Oklahoma
2609OK,CRTR5,None,Cressa,truxillensis,,spreading alkaliweed,Convolvulaceae,Oklahoma
2610OK,CRTR5,CRDE8,Cressa,depressa,,None,Convolvulaceae,Oklahoma
2611OK,CRTR5,CRIN14,Cressa,insularis,,None,Convolvulaceae,Oklahoma
2612OK,DICA3,None,Dichondra,carolinensis,,Carolina ponysfoot,Convolvulaceae,Oklahoma
2613OK,DICHO,None,Dichondra,J.R., Forst  G Forst,ponysfoot,Convolvulaceae,Oklahoma
2614OK,EVNU,None,Evolvulus,nuttallianus,,shaggy dwarf morning-glory,Convolvulaceae,Oklahoma
2615OK,EVNU,EVAR2,Evolvulus,argenteus,,non R. Br,nom. illeg.,Oklahoma
2616OK,EVNU,EVPI,Evolvulus,pilosus,,None,Convolvulaceae,Oklahoma
2617OK,EVOLV,None,Evolvulus,L.,,dwarf morning-glory,Convolvulaceae,Oklahoma
2618OK,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Oklahoma
2619OK,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Oklahoma
2620OK,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Oklahoma
2621OK,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Oklahoma
2622OK,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Oklahoma
2623OK,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Oklahoma
2624OK,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Oklahoma
2625OK,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Oklahoma
2626OK,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Oklahoma
2627OK,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,Oklahoma
2628OK,IPLE,None,Ipomoea,leptophylla,,bush morning-glory,Convolvulaceae,Oklahoma
2629OK,IPNI,None,Ipomoea,nil, L Roth,whiteedge morning-glory,Convolvulaceae,Oklahoma
2630OK,IPNI,COHE10,Convolvulus,hederaceus,,None,Convolvulaceae,Oklahoma
2631OK,IPNI,CONI6,Convolvulus,nil,,None,Convolvulaceae,Oklahoma
2632OK,IPNI,IPHE7,Ipomoea,hederacea, auct non Jacq,None,Convolvulaceae,Oklahoma
2633OK,IPNI,PHNI3,Pharbitis,nil, L Choisy,None,Convolvulaceae,Oklahoma
2634OK,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Oklahoma
2635OK,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Oklahoma
2636OK,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Oklahoma
2637OK,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Oklahoma
2638OK,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Oklahoma
2639OK,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Oklahoma
2640OK,IPQU,None,Ipomoea,quamoclit,,cypressvine,Convolvulaceae,Oklahoma
2641OK,IPQU,QUQU,Quamoclit,quamoclit, L Britton,nom. inval.,None,Oklahoma
2642OK,IPQU,QUVU2,Quamoclit,vulgaris,,None,Convolvulaceae,Oklahoma
2643OK,IPSH,None,Ipomoea,shumardiana, Torr Shinners,narrowleaf morning-glory,Convolvulaceae,Oklahoma
2644OK,IPWR,None,Ipomoea,wrightii, A Gray,Wright's morning-glory,Convolvulaceae,Oklahoma
2645OK,IPWR,IPHE4,Ipomoea,heptaphylla, Roxb Voigt,None,Convolvulaceae,Oklahoma
2646OK,IPWR,IPPU5,Ipomoea,pulchella,,None,Convolvulaceae,Oklahoma
2647OK,IPWR,IPSP2,Ipomoea,spiralis,,None,Convolvulaceae,Oklahoma
2648OK,JACQU,None,Jacquemontia,Choisy,,clustervine,Convolvulaceae,Oklahoma
2649OK,JATA,None,Jacquemontia,tamnifolia, L Griseb,hairy clustervine,Convolvulaceae,Oklahoma
2650OK,JATA,IPTA,Ipomoea,tamnifolia,,None,Convolvulaceae,Oklahoma
2651OK,JATA,THTA,Thyella,tamnifolia, L Raf,None,Convolvulaceae,Oklahoma
2652OK,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,Oklahoma
2653OK,STPIP2,STPA16,Stylisma,pattersonii, Fernald  BG Schub GN Jones,None,Convolvulaceae,Oklahoma
2654OK,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,Oklahoma
2655OK,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,Oklahoma
2656OK,CODR,COPR4,Cornus,priceae,,None,Cornaceae,Oklahoma
2657OK,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,Oklahoma
2658OK,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,Oklahoma
2659OK,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,Oklahoma
2660OK,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,Oklahoma
2661OK,COFO,None,Cornus,foemina,,stiff dogwood,Cornaceae,Oklahoma
2662OK,COFO,COST13,Cornus,stricta,,None,Cornaceae,Oklahoma
2663OK,COFO,SWFO,Swida,foemina, Mill Rydb,None,Cornaceae,Oklahoma
2664OK,COFO,SWST,Swida,stricta, Lam Small,None,Cornaceae,Oklahoma
2665OK,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Oklahoma
2666OK,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Oklahoma
2667OK,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Oklahoma
2668OK,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,Oklahoma
2669OK,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,Oklahoma
2670OK,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Oklahoma
2671OK,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Oklahoma
2672OK,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Oklahoma
2673OK,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Oklahoma
2674OK,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Oklahoma
2675OK,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Oklahoma
2676OK,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Oklahoma
2677OK,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Oklahoma
2678OK,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Oklahoma
2679OK,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Oklahoma
2680OK,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Oklahoma
2681OK,SENU,None,Sedum,nuttallianum,,yellow stonecrop,Crassulaceae,Oklahoma
2682OK,SEPU,None,Sedum,pulchellum,,widowscross,Crassulaceae,Oklahoma
2683OK,SEPU,CHPU6,Chetyson,pulchella, Michx  Lve  D Lve,None,Crassulaceae,Oklahoma
2684OK,SEPU,CHVI16,Chetyson,vigilimontis, Small  Lve  D Lve,None,Crassulaceae,Oklahoma
2685OK,SEPU,SEVI8,Sedum,vigilimontis,,None,Crassulaceae,Oklahoma
2686OK,GLOSS,None,Glossopetalon,A.,,greasebush,Crossosomataceae,Oklahoma
2687OK,GLSP,None,Glossopetalon,spinescens, A Gray,spiny greasebush,Crossosomataceae,Oklahoma
2688OK,GLSPP2,FOPL,Forsellesia,planitierum,,None,Crossosomataceae,Oklahoma
2689OK,GLSPP2,GLPL,Glossopetalon,planitierum, Ensign H St John,None,Crossosomataceae,Oklahoma
2690OK,GLSPS,FOSP3,Forsellesia,spinescens, A Gray Greene,None,Crossosomataceae,Oklahoma
2691OK,CAQU3,None,Cayaponia,quinqueloba, Raf Shinners,fivelobe cucumber,Cucurbitaceae,Oklahoma
2692OK,CAQU3,CABO11,Cayaponia,boykinii, Torr  A Gray Cogn,None,Cucurbitaceae,Oklahoma
2693OK,CAQU3,CAGR17,Cayaponia,grandifolia, Torr  A Gray Small,None,Cucurbitaceae,Oklahoma
2694OK,CAYAP,None,Cayaponia,Silva,,melonleaf,Cucurbitaceae,Oklahoma
2695OK,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Oklahoma
2696OK,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Oklahoma
2697OK,CUFO,None,Cucurbita,foetidissima,,Missouri gourd,Cucurbitaceae,Oklahoma
2698OK,CUFO,PEFO4,Pepo,foetidissima, Kunth Britton,None,Cucurbitaceae,Oklahoma
2699OK,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Oklahoma
2700OK,CYCLA2,None,Cyclanthera,Schrad.,,cyclanthera,Cucurbitaceae,Oklahoma
2701OK,CYNA5,None,Cyclanthera,naudiniana,,Naudin's cyclanthera,Cucurbitaceae,Oklahoma
2702OK,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Oklahoma
2703OK,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Oklahoma
2704OK,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Oklahoma
2705OK,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Oklahoma
2706OK,IBERV,None,Ibervillea,Greene,,globeberry,Cucurbitaceae,Oklahoma
2707OK,IBLI,None,Ibervillea,lindheimeri, A Gray Greene,Lindheimer's globeberry,Cucurbitaceae,Oklahoma
2708OK,IBLI,IBTE3,Ibervillea,tenella, Naud Small,None,Cucurbitaceae,Oklahoma
2709OK,IBLI,IBTR,Ibervillea,tripartita, Naud Greene,None,Cucurbitaceae,Oklahoma
2710OK,MELOT,None,Melothria,L.,,melothria,Cucurbitaceae,Oklahoma
2711OK,MEPE3,None,Melothria,pendula,,Guadeloupe cucumber,Cucurbitaceae,Oklahoma
2712OK,MEPEP,MEGU,Melothria,guadalupensis, Spreng Cogn,None,Cucurbitaceae,Oklahoma
2713OK,MOBA,None,Momordica,balsamina,,southern balsampear,Cucurbitaceae,Oklahoma
2714OK,MOMOR,None,Momordica,L.,,momordica,Cucurbitaceae,Oklahoma
2715OK,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Oklahoma
2716OK,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Oklahoma
2717OK,JUAS,None,Juniperus,ashei, J Buchholz,Ashe's juniper,Cupressaceae,Oklahoma
2718OK,JUAS,JUSA4,Juniperus,sabinoides, sensu Sarg,non Nees,None,Oklahoma
2719OK,JUMO,None,Juniperus,monosperma, Engelm Sarg,oneseed juniper,Cupressaceae,Oklahoma
2720OK,JUMO,SAMO8,Sabina,monosperma, Engelm Rydb,None,Cupressaceae,Oklahoma
2721OK,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Oklahoma
2722OK,JUPI,None,Juniperus,pinchotii,,Pinchot's juniper,Cupressaceae,Oklahoma
2723OK,JUPI,JUER,Juniperus,erythrocarpa,,None,Cupressaceae,Oklahoma
2724OK,JUPI,JUTE4,Juniperus,texensis, Van Melle,None,Cupressaceae,Oklahoma
2725OK,JUSC2,None,Juniperus,scopulorum,,Rocky Mountain juniper,Cupressaceae,Oklahoma
2726OK,JUSC2,SASC5,Sabina,scopulorum, Sarg Rydb,None,Cupressaceae,Oklahoma
2727OK,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Oklahoma
2728OK,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Oklahoma
2729OK,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,Oklahoma
2730OK,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,Oklahoma
2731OK,CUAT,None,Cuscuta,attenuata,,tapertip dodder,Cuscutaceae,Oklahoma
2732OK,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Oklahoma
2733OK,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Oklahoma
