Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3154NM,ECTE,None,Echinocactus,texensis,,horse crippler,Cactaceae,New Mexico
3155NM,ECTE,HOTE7,Homalocephala,texensis, Hopffer Britton  Rose,None,Cactaceae,New Mexico
3156NM,ECTR,None,Echinocereus,triglochidiatus,,kingcup cactus,Cactaceae,New Mexico
3157NM,ECTRT,ECKU,Echinocereus,kunzei,,None,Cactaceae,New Mexico
3158NM,ECVI2,None,Echinocereus,viridiflorus,,nylon hedgehog cactus,Cactaceae,New Mexico
3159NM,ECVIC6,ECCH,Echinocereus,chloranthus, Engelm Haage,None,Cactaceae,New Mexico
3160NM,EPITH,None,Epithelantha,F.A.C., Weber ex Britton  Rose,pingpong-ball cactus,Cactaceae,New Mexico
3161NM,EPMI2,None,Epithelantha,micromeris, Engelm FAC Weber ex Britton  Rose,pingpong-ball cactus,Cactaceae,New Mexico
3162NM,EPMI2,MAMI5,Mammillaria,micromeris,,None,Cactaceae,New Mexico
3163NM,ESCOB,None,Escobaria,Britton,  Rose,foxtail cactus,Cactaceae,New Mexico
3164NM,ESDA,None,Escobaria,dasyacantha, Engelm Britton  Rose,Big Bend foxtail cactus,Cactaceae,New Mexico
3165NM,ESDAD,CODA,Coryphantha,dasyacantha, Engelm Orcutt,None,Cactaceae,New Mexico
3166NM,ESDAD,MADA3,Mammillaria,dasyacantha,,None,Cactaceae,New Mexico
3167NM,ESDU,None,Escobaria,duncanii, Hester Backeb,Duncan's foxtail cactus,Cactaceae,New Mexico
3168NM,ESDU,CODU,Coryphantha,duncanii, Hester LD Benson,None,Cactaceae,New Mexico
3169NM,ESDU,MADU2,Mammillaria,duncanii, Hester DD Weniger,nom. nud.,None,New Mexico
3170NM,ESMI3,None,Escobaria,missouriensis, Sweet DR Hunt,Missouri foxtail cactus,Cactaceae,New Mexico
3171NM,ESMI3,COMI5,Coryphantha,missouriensis, Sweet Britton  Rose,None,Cactaceae,New Mexico
3172NM,ESMI3,COSI5,Coryphantha,similis, Engelm Britton  Rose,None,Cactaceae,New Mexico
3173NM,ESMI3,MAMI7,Mammillaria,missouriensis,,None,Cactaceae,New Mexico
3174NM,ESMI3,MARO6,Mammillaria,roseiflora, Lahman D Weniger,nom. nud.,None,New Mexico
3175NM,ESMI3,MASI8,Mammillaria,similis,,None,Cactaceae,New Mexico
3176NM,ESMI3,NEMI3,Neobesseya,missouriensis, Sweet Britton  Rose,None,Cactaceae,New Mexico
3177NM,ESMI3,NEWI,Neobesseya,wissmannii, Hildmann ex K Schum Britton  Rose,None,Cactaceae,New Mexico
3178NM,ESMI3,NESI3,Neomammillaria,similis, Engelm Britton  Rose ex Rydb,None,Cactaceae,New Mexico
3179NM,ESOR,None,Escobaria,orcuttii,,Orcutt's foxtail cactus,Cactaceae,New Mexico
3180NM,ESOR2,None,Escobaria,organensis, AD Zimmerman Castetter,Pierce & Schwerin,Organ Mountain foxtail cactus,New Mexico
3181NM,ESOR2,COOR6,Coryphantha,organensis, AD Zimmerman,None,Cactaceae,New Mexico
3182NM,ESSA,None,Escobaria,sandbergii,,Pierce & Schwerin,San Andres Mountain foxtail cactus,New Mexico
3183NM,ESSN,None,Escobaria,sneedii, Britton  Rose,Sneed's pincushion cactus,Cactaceae,New Mexico
3184NM,ESSNL,ESLE2,Escobaria,leei, Rose ex Boed,None,Cactaceae,New Mexico
3185NM,ESSNL,MALE4,Mammillaria,leei, Rose ex Boed D Weniger,nom. nud.,None,New Mexico
3186NM,ESSNS,COSN,Coryphantha,sneedii, Britton  Rose A Berger,None,Cactaceae,New Mexico
3187NM,ESSNS,MASN,Mammillaria,sneedii, Britton  Rose Cory,None,Cactaceae,New Mexico
3188NM,ESTU,None,Escobaria,tuberculosa, Engelm Britton  Rose,whitecolumn foxtail cactus,Cactaceae,New Mexico
3189NM,ESVI,None,Escobaria,villardii,,Pierce & Schwerin,Sacramento Mountain foxtail cactus,New Mexico
3190NM,ESVI2,None,Escobaria,vivipara, Nutt Buxbaum,spinystar,Cactaceae,New Mexico
3191NM,ESVIA,COAR12,Coryphantha,arizonica, Engelm Britton  Rose,None,Cactaceae,New Mexico
3192NM,ESVIA,MAAR8,Mammillaria,arizonica,,None,Cactaceae,New Mexico
3193NM,ESVIB,COBI5,Coryphantha,bisbeeana,,None,Cactaceae,New Mexico
3194NM,ESVIN,CONE4,Coryphantha,neomexicana, Engelm Britton  Rose,None,Cactaceae,New Mexico
3195NM,ESVIN,MANE5,Mammillaria,neomexicana,,None,Cactaceae,New Mexico
3196NM,ESVIR,COFR10,Coryphantha,fragrans,,None,Cactaceae,New Mexico
3197NM,ESVIR,CORA8,Coryphantha,radiosa, Engelm Rydb,None,Cactaceae,New Mexico
3198NM,ESVIR,MAFR7,Mammillaria,fragrans, Hester D Weniger,nom. nud.,None,New Mexico
3199NM,ESVIV,COVI9,Coryphantha,vivipara, Nutt Britton  Rose,None,Cactaceae,New Mexico
3200NM,ESVIV,MAVI8,Mammillaria,vivipara, Nutt Haw,None,Cactaceae,New Mexico
3201NM,FEHA2,None,Ferocactus,hamatacanthus, Muehlenpf Britton  Rose,turk's head,Cactaceae,New Mexico
3202NM,FEHAH,ECHA2,Echinocactus,hamatacanthus,,None,Cactaceae,New Mexico
3203NM,FEROC,None,Ferocactus,Britton,  Rose,barrel cactus,Cactaceae,New Mexico
3204NM,FEWI,None,Ferocactus,wislizeni, Engelm Britton  Rose,candy barrelcactus,Cactaceae,New Mexico
3205NM,FEWI,ECWI2,Echinocactus,wislizeni,,None,Cactaceae,New Mexico
3206NM,GLAND2,None,Glandulicactus,Backeb.,,None,Cactaceae,New Mexico
3207NM,GLUN,None,Glandulicactus,uncinatus, Galeotti Backeb,Chihuahuan fishhook cactus,Cactaceae,New Mexico
3208NM,GLUN,SCUN4,Sclerocactus,uncinatus, Galeotti NP Taylor,None,Cactaceae,New Mexico
3209NM,GRCL,None,Grusonia,clavata, Engelm H Rob,club cholla,Cactaceae,New Mexico
3210NM,GRCL,OPCL,Opuntia,clavata,,None,Cactaceae,New Mexico
3211NM,GREM,None,Grusonia,emoryi, Engelm Pinkava,devil cholla,Cactaceae,New Mexico
3212NM,GREM,OPEM,Opuntia,emoryi,,None,Cactaceae,New Mexico
3213NM,GREM,OPST,Opuntia,stanlyi,,None,Cactaceae,New Mexico
3214NM,GRGR6,None,Grusonia,grahamii, Engelm H Rob,Graham's pricklypear,Cactaceae,New Mexico
3215NM,GRGR6,OPGR5,Opuntia,grahamii,,None,Cactaceae,New Mexico
3216NM,GRUSO,None,Grusonia,Rchb., ex Britton  Rose,cholla,Cactaceae,New Mexico
3217NM,MABA9,None,Mammillaria,barbata,,greenflower nipple cactus,Cactaceae,New Mexico
3218NM,MABA9,MAOR5,Mammillaria,orestera, LD Benson,None,Cactaceae,New Mexico
3219NM,MABA9,MAVI6,Mammillaria,viridiflora, Britton  Rose Boed,None,Cactaceae,New Mexico
3220NM,MAGR9,None,Mammillaria,grahamii,,Graham's nipple cactus,Cactaceae,New Mexico
3221NM,MAGR9,MAMI2,Mammillaria,microcarpa,,None,Cactaceae,New Mexico
3222NM,MAGR9,MAMI6,Mammillaria,milleri, Britton  Rose Boed,None,Cactaceae,New Mexico
3223NM,MAGR9,MAOL2,Mammillaria,oliviae,,None,Cactaceae,New Mexico
3224NM,MAHE2,None,Mammillaria,heyderi,,little nipple cactus,Cactaceae,New Mexico
3225NM,MAHEM,MAGU,Mammillaria,gummifera, Engelm pp,None,Cactaceae,New Mexico
3226NM,MAHEM,MAMA17,Mammillaria,macdougalii,,None,Cactaceae,New Mexico
3227NM,MALA2,None,Mammillaria,lasiacantha,,lacespine nipple cactus,Cactaceae,New Mexico
3228NM,MAME6,None,Mammillaria,meiacantha,,little nipple cactus,Cactaceae,New Mexico
3229NM,MAMMI,None,Mammillaria,Haw.,,globe cactus,Cactaceae,New Mexico
3230NM,MAWR2,None,Mammillaria,wrightii,,Wright's nipple cactus,Cactaceae,New Mexico
3231NM,MAWRW,MAWI3,Mammillaria,wilcoxii, Toumey ex K Schum,None,Cactaceae,New Mexico
3232NM,MAWRW2,MAME8,Mammillaria,meridiorosei,,Pierce & Schwerin,None,New Mexico
3233NM,OPCH,None,Opuntia,chlorotica, Engelm  JM Bigelow,dollarjoint pricklypear,Cactaceae,New Mexico
3234NM,OPCH3,None,Opuntia,chihuahuensis,,Chihuahua pricklypear,Cactaceae,New Mexico
3235NM,OPCY,None,Opuntia,cymochila, Engelm  JM Bigelow,grassland pricklypear,Cactaceae,New Mexico
3236NM,OPEN3,None,Opuntia,engelmannii, SalmDyck ex Engelm,cactus apple,Cactaceae,New Mexico
3237NM,OPENE,OPDI2,Opuntia,dillei,,None,Cactaceae,New Mexico
3238NM,OPENE,OPDI5,Opuntia,discata,,None,Cactaceae,New Mexico
3239NM,OPENE,OPME2,Opuntia,megacarpa,,None,Cactaceae,New Mexico
3240NM,OPENE,OPMI2,Opuntia,microcarpa, Engelm ex BD Jacks,None,Cactaceae,New Mexico
3241NM,OPENE,OPSU2,Opuntia,×subarmata, Griffiths pro sp,None,Cactaceae,New Mexico
3242NM,OPENE,OPTA,Opuntia,tardospina,,None,Cactaceae,New Mexico
3243NM,OPENE,OPTR6,Opuntia,tricolor,,None,Cactaceae,New Mexico
3244NM,OPENL,OPLI,Opuntia,lindheimeri,,None,Cactaceae,New Mexico
3245NM,OPFI,None,Opuntia,ficus-indica, L Mill,Barbary fig,Cactaceae,New Mexico
3246NM,OPFI,CAFI8,Cactus,ficus-indica,,None,Cactaceae,New Mexico
3247NM,OPFI,OPCO10,Opuntia,compressa, JF Macbr,None,Cactaceae,New Mexico
3248NM,OPFI,OPOP,Opuntia,opuntia, L Karst,nom. inval.,None,New Mexico
3249NM,OPFI,OPVU2,Opuntia,vulgaris,,None,Cactaceae,New Mexico
3250NM,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,New Mexico
3251NM,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,New Mexico
3252NM,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,New Mexico
3253NM,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,New Mexico
3254NM,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,New Mexico
3255NM,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,New Mexico
3256NM,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,New Mexico
3257NM,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,New Mexico
3258NM,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,New Mexico
3259NM,OPMA8,None,Opuntia,macrocentra,,purple pricklypear,Cactaceae,New Mexico
3260NM,OPMAM,OPVI,Opuntia,violacea,,None,Cactaceae,New Mexico
3261NM,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,New Mexico
3262NM,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,New Mexico
3263NM,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,New Mexico
3264NM,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,New Mexico
3265NM,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,New Mexico
3266NM,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,New Mexico
3267NM,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,New Mexico
3268NM,OPMAP,OPBA4,Opuntia,ballii,,None,Cactaceae,New Mexico
3269NM,OPMAP,OPPO3,Opuntia,pottsii,,None,Cactaceae,New Mexico
3270NM,OPPH,None,Opuntia,phaeacantha,,tulip pricklypear,Cactaceae,New Mexico
3271NM,OPPH,OPAR4,Opuntia,arizonica,,None,Cactaceae,New Mexico
3272NM,OPPH,OPCA2,Opuntia,canada,,None,Cactaceae,New Mexico
3273NM,OPPH,OPCH4,Opuntia,charlestonensis,,None,Cactaceae,New Mexico
3274NM,OPPH,OPDU2,Opuntia,dulcis,,None,Cactaceae,New Mexico
3275NM,OPPH,OPGI2,Opuntia,gilvescens,,None,Cactaceae,New Mexico
3276NM,OPPH,OPMO3,Opuntia,mojavensis,,None,Cactaceae,New Mexico
3277NM,OPPH,OPSU3,Opuntia,superbospina,,None,Cactaceae,New Mexico
3278NM,OPPH,OPWO3,Opuntia,woodsii,,None,Cactaceae,New Mexico
3279NM,OPPO,None,Opuntia,polyacantha,,plains pricklypear,Cactaceae,New Mexico
3280NM,OPPOA,OPAR3,Opuntia,arenaria,,None,Cactaceae,New Mexico
3281NM,OPPOE,OPER,Opuntia,erinacea, Engelm  JM Bigelow ex Engelm,None,Cactaceae,New Mexico
3282NM,OPPOE,OPUR2,Opuntia,ursina, FAC Weber,None,Cactaceae,New Mexico
3283NM,OPPOH,OPHY2,Opuntia,hystricina, Engelm  JM Bigelow,None,Cactaceae,New Mexico
3284NM,OPPOP,OPHE,Opuntia,heacockiae,,None,Cactaceae,New Mexico
3285NM,OPPOP,OPJU,Opuntia,juniperina, Britton  Rose,None,Cactaceae,New Mexico
3286NM,OPPOP,OPRH2,Opuntia,rhodantha, K Schum,None,Cactaceae,New Mexico
3287NM,OPPOP,OPRU5,Opuntia,rubrifolia, Engelm ex JM Coult,None,Cactaceae,New Mexico
3288NM,OPPOP,OPRU6,Opuntia,rutila,,None,Cactaceae,New Mexico
3289NM,OPPOP,OPSC3,Opuntia,schweriniana, K Schum,None,Cactaceae,New Mexico
3290NM,OPPOP,OPTR5,Opuntia,trichophora, Engelm  JM Bigelow Britton  Rose,None,Cactaceae,New Mexico
3291NM,OPSA,None,Opuntia,santa-rita, Griffiths  Hare Rose,Santa Rita pricklypear,Cactaceae,New Mexico
3292NM,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,New Mexico
3293NM,OPVA3,None,Opuntia,valida,,San Antonio pricklypear,Cactaceae,New Mexico
3294NM,OPWO5,None,Opuntia,×wootonii, Griffiths engelmannii  phaeacantha,Wooton's pricklypear,Cactaceae,New Mexico
3295NM,OPWO5,OPWO2,Opuntia,wootonii,,database artifact,None,New Mexico
3296NM,PEDIO,None,Pediocactus,Britton,  Rose,pincushion cactus,Cactaceae,New Mexico
3297NM,PEGR3,None,Peniocereus,greggii, Engelm Britton  Rose,nightblooming cereus,Cactaceae,New Mexico
3298NM,PEGRG,CEGR6,Cereus,greggii,,None,Cactaceae,New Mexico
3299NM,PEKN2,None,Pediocactus,knowltonii, LD Benson,Knowlton's miniature cactus,Cactaceae,New Mexico
3300NM,PENIO,None,Peniocereus,(A., Berger Britton  Rose,peniocereus,Cactaceae,New Mexico
3301NM,PESI,None,Pediocactus,simpsonii, Engelm Britton  Rose,mountain ball cactus,Cactaceae,New Mexico
3302NM,PESIS,ECSI3,Echinocactus,simpsonii,,None,Cactaceae,New Mexico
3303NM,SCLER10,None,Sclerocactus,Britton,  Rose,fishhook cactus,Cactaceae,New Mexico
3304NM,SCME4,None,Sclerocactus,mesae-verdae, Boissev  C Davidson LD Benson,Mesa Verde fishhook cactus,Cactaceae,New Mexico
3305NM,SCME4,COME8,Coloradoa,mesae-verdae, Boissev  C Davidson,None,Cactaceae,New Mexico
3306NM,SCME4,ECME2,Echinocactus,mesae-verdae, Boissev  C Davidson LD Benson,None,Cactaceae,New Mexico
3307NM,SCME4,PEME13,Pediocactus,mesae-verdae, Boissev  C Davidson Arp,None,Cactaceae,New Mexico
3308NM,SCPA10,None,Sclerocactus,papyracanthus, Engelm NP Taylor,paperspine fishhook cactus,Cactaceae,New Mexico
3309NM,SCPA10,ECPA7,Echinocactus,papyracanthus,,None,Cactaceae,New Mexico
3310NM,SCPA10,PEPA20,Pediocactus,papyracanthus, Engelm LD Benson,None,Cactaceae,New Mexico
3311NM,SCPA10,TOPA11,Toumeya,papyracantha, Engelm Britton  Rose,None,Cactaceae,New Mexico
3312NM,SCPA9,None,Sclerocactus,parviflorus, Clover  Jotter,smallflower fishhook cactus,Cactaceae,New Mexico
3313NM,SCPAI2,SCIN5,Sclerocactus,intermedius,,None,Cactaceae,New Mexico
3314NM,SCPAP,SCCL5,Sclerocactus,cloveriae, KD Heil  JM Porter,None,Cactaceae,New Mexico
3315NM,SCPAP,SCCO8,Sclerocactus,contortus, KD Heil,None,Cactaceae,New Mexico
3316NM,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,New Mexico
3317NM,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,New Mexico
3318NM,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,New Mexico
3319NM,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,New Mexico
3320NM,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,New Mexico
3321NM,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,New Mexico
3322NM,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,New Mexico
3323NM,CAST11,None,Callitriche,stenoptera,,narrow-wing water-starwort,Callitrichaceae,New Mexico
3324NM,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,New Mexico
3325NM,CAPA10,None,Campanula,parryi, A Gray,Parry's bellflower,Campanulaceae,New Mexico
3326NM,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,New Mexico
3327NM,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,New Mexico
3328NM,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,New Mexico
3329NM,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,New Mexico
3330NM,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,New Mexico
3331NM,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,New Mexico
3332NM,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,New Mexico
3333NM,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,New Mexico
3334NM,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,New Mexico
3335NM,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,New Mexico
3336NM,CAUN2,None,Campanula,uniflora,,arctic bellflower,Campanulaceae,New Mexico
3337NM,LOAN,None,Lobelia,anatina, E Wimm,Apache lobelia,Campanulaceae,New Mexico
3338NM,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,New Mexico
3339NM,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,New Mexico
3340NM,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,New Mexico
3341NM,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,New Mexico
3342NM,LOFE,None,Lobelia,fenestralis,,fringeleaf lobelia,Campanulaceae,New Mexico
3343NM,NEGL,None,Nemacladus,glanduliferus,,glandular threadplant,Campanulaceae,New Mexico
3344NM,NEMAC2,None,Nemacladus,Nutt.,,threadplant,Campanulaceae,New Mexico
3345NM,TRBI2,None,Triodanis,biflora, Ruiz  Pav Greene,small Venus' looking-glass,Campanulaceae,New Mexico
3346NM,TRBI2,SPBI4,Specularia,biflora, Ruiz  Pav Fisch  CA Mey,None,Campanulaceae,New Mexico
3347NM,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,New Mexico
3348NM,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,New Mexico
3349NM,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,New Mexico
3350NM,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,New Mexico
3351NM,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,New Mexico
3352NM,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,New Mexico
3353NM,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,New Mexico
3354NM,HUMUL,None,Humulus,L.,,hop,Cannabaceae,New Mexico
3355NM,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,New Mexico
3356NM,CLEOM2,None,Cleomella,DC.,,stinkweed,Capparaceae,New Mexico
3357NM,CLLO,None,Cleomella,longipes,,Chiricahua Mountain stinkweed,Capparaceae,New Mexico
3358NM,CLLU2,None,Cleome,lutea,,yellow spiderflower,Capparaceae,New Mexico
3359NM,CLLU2,PELU5,Peritoma,lutea, Hook Raf,None,Capparaceae,New Mexico
3360NM,CLMU,None,Cleome,multicaulis,,slender spiderflower,Capparaceae,New Mexico
3361NM,CLMU,CLSO2,Cleome,sonorae, Sess  Moc ex A Gray,None,Capparaceae,New Mexico
3362NM,CLMU,PEMU13,Peritoma,multicaulis, Moc  Sess ex DC Iltis,None,Capparaceae,New Mexico
3363NM,CLPA3,None,Cleomella,palmeriana, ME Jones,Rocky Mountain stickweed,Capparaceae,New Mexico
3364NM,CLPA3,CLCO8,Cleomella,cornuta,,None,Capparaceae,New Mexico
3365NM,CLPA3,CLMO7,Cleomella,montrosae,,None,Capparaceae,New Mexico
3366NM,CLPA3,CLNA2,Cleomella,nana,,None,Capparaceae,New Mexico
3367NM,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,New Mexico
3368NM,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,New Mexico
3369NM,KOEBE,None,Koeberlinia,Zucc.,,allthorn,Capparaceae,New Mexico
3370NM,KOSP,None,Koeberlinia,spinosa,,crown of thorns,Capparaceae,New Mexico
3371NM,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,New Mexico
3372NM,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,New Mexico
3373NM,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,New Mexico
3374NM,POJA3,None,Polanisia,jamesii, Torr  A Gray Iltis,James' clammyweed,Capparaceae,New Mexico
3375NM,POJA3,CRJA5,Cristatella,jamesii, Torr  A Gray,None,Capparaceae,New Mexico
3376NM,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,New Mexico
3377NM,POUN3,None,Polanisia,uniglandulosa, Cav DC,Mexican clammyweed,Capparaceae,New Mexico
3378NM,WIRE,None,Wislizenia,refracta,,spectacle fruit,Capparaceae,New Mexico
3379NM,WISLI,None,Wislizenia,Engelm.,,wislizenia,Capparaceae,New Mexico
3380NM,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,New Mexico
3381NM,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,New Mexico
3382NM,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,New Mexico
3383NM,LOAL,None,Lonicera,albiflora, Torr  A Gray,western white honeysuckle,Caprifoliaceae,New Mexico
3384NM,LOAL,LODU4,Lonicera,dumosa, A Gray,None,Caprifoliaceae,New Mexico
3385NM,LOAR,None,Lonicera,arizonica,,Arizona honeysuckle,Caprifoliaceae,New Mexico
3386NM,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,New Mexico
3387NM,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,New Mexico
3388NM,LOIN5,None,Lonicera,involucrata, Richardson Banks ex Spreng,twinberry honeysuckle,Caprifoliaceae,New Mexico
3389NM,LOINI,DIIN5,Distegia,involucrata, Richardson Cockerell,None,Caprifoliaceae,New Mexico
3390NM,LOINI,XYIN,Xylosteum,involucratum,,None,Caprifoliaceae,New Mexico
3391NM,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,New Mexico
3392NM,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,New Mexico
3393NM,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,New Mexico
3394NM,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,New Mexico
3395NM,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,New Mexico
3396NM,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,New Mexico
3397NM,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,New Mexico
3398NM,LOUT2,None,Lonicera,utahensis, S Watson,Utah honeysuckle,Caprifoliaceae,New Mexico
3399NM,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,New Mexico
3400NM,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,New Mexico
3401NM,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,New Mexico
3402NM,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,New Mexico
3403NM,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,New Mexico
3404NM,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,New Mexico
3405NM,SANIC5,SACA52,Sambucus,caerulea,,orth. var.,None,New Mexico
3406NM,SANIC5,SACE3,Sambucus,cerulea,,None,Caprifoliaceae,New Mexico
3407NM,SANIC5,SAGL14,Sambucus,glauca,,None,Caprifoliaceae,New Mexico
3408NM,SANIC5,SANE2,Sambucus,neomexicana,,None,Caprifoliaceae,New Mexico
3409NM,SANIC5,SAVE3,Sambucus,velutina, Durand  Hilg,None,Caprifoliaceae,New Mexico
3410NM,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,New Mexico
3411NM,SARAM4,SAME4,Sambucus,melanocarpa, A Gray,None,Caprifoliaceae,New Mexico
3412NM,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,New Mexico
3413NM,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,New Mexico
3414NM,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,New Mexico
3415NM,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,New Mexico
3416NM,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,New Mexico
3417NM,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,New Mexico
3418NM,SYLO,None,Symphoricarpos,longiflorus, A Gray,desert snowberry,Caprifoliaceae,New Mexico
3419NM,SYMI2,None,Symphoricarpos,microphyllus,,pink snowberry,Caprifoliaceae,New Mexico
3420NM,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,New Mexico
3421NM,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,New Mexico
3422NM,SYOR2,None,Symphoricarpos,oreophilus, A Gray,mountain snowberry,Caprifoliaceae,New Mexico
3423NM,SYORU,SYTE2,Symphoricarpos,tetonensis, A Nelson,None,Caprifoliaceae,New Mexico
3424NM,SYORU,SYUT,Symphoricarpos,utahensis,,None,Caprifoliaceae,New Mexico
3425NM,SYORU,SYVA,Symphoricarpos,vaccinioides,,None,Caprifoliaceae,New Mexico
3426NM,SYPA,None,Symphoricarpos,palmeri, GN Jones,Palmer's snowberry,Caprifoliaceae,New Mexico
3427NM,SYRO,None,Symphoricarpos,rotundifolius, A Gray,roundleaf snowberry,Caprifoliaceae,New Mexico
3428NM,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,New Mexico
3429NM,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,New Mexico
3430NM,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,New Mexico
