1863MN,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,Minnesota
1864MN,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,Minnesota
1865MN,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,Minnesota
1866MN,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,Minnesota
1867MN,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,Minnesota
1868MN,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,Minnesota
1869MN,LOCA7,None,Lonicera,canadensis, W Bartram ex Marshall,American fly honeysuckle,Caprifoliaceae,Minnesota
1870MN,LOCA7,XYCI,Xylosteon,ciliatum,,None,Caprifoliaceae,Minnesota
1871MN,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,Minnesota
1872MN,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,Minnesota
1873MN,LOHI,None,Lonicera,hirsuta,,hairy honeysuckle,Caprifoliaceae,Minnesota
1874MN,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Minnesota
1875MN,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Minnesota
1876MN,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Minnesota
1877MN,LOOB,None,Lonicera,oblongifolia, Goldie Hook,swamp fly honeysuckle,Caprifoliaceae,Minnesota
1878MN,LORE5,None,Lonicera,reticulata,,grape honeysuckle,Caprifoliaceae,Minnesota
1879MN,LORE5,LOPR2,Lonicera,prolifera, G Kirchn JR Booth ex Rehder,None,Caprifoliaceae,Minnesota
1880MN,LORE5,LOSU5,Lonicera,sullivantii, A Gray,None,Caprifoliaceae,Minnesota
1881MN,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Minnesota
1882MN,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Minnesota
1883MN,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,Minnesota
1884MN,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Minnesota
1885MN,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Minnesota
1886MN,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Minnesota
1887MN,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Minnesota
1888MN,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Minnesota
1889MN,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Minnesota
1890MN,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Minnesota
1891MN,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Minnesota
1892MN,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Minnesota
1893MN,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Minnesota
1894MN,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Minnesota
1895MN,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Minnesota
1896MN,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Minnesota
1897MN,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Minnesota
1898MN,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Minnesota
1899MN,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Minnesota
1900MN,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Minnesota
1901MN,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Minnesota
1902MN,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Minnesota
1903MN,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Minnesota
1904MN,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Minnesota
1905MN,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,Minnesota
1906MN,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,Minnesota
1907MN,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Minnesota
1908MN,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Minnesota
1909MN,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Minnesota
1910MN,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Minnesota
1911MN,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Minnesota
1912MN,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Minnesota
1913MN,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Minnesota
1914MN,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Minnesota
1915MN,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Minnesota
1916MN,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Minnesota
1917MN,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Minnesota
1918MN,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Minnesota
1919MN,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Minnesota
1920MN,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Minnesota
1921MN,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Minnesota
1922MN,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Minnesota
1923MN,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Minnesota
1924MN,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Minnesota
1925MN,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Minnesota
1926MN,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Minnesota
1927MN,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Minnesota
1928MN,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Minnesota
1929MN,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Minnesota
1930MN,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Minnesota
1931MN,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Minnesota
1932MN,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Minnesota
1933MN,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Minnesota
1934MN,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Minnesota
1935MN,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Minnesota
1936MN,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Minnesota
1937MN,CEARV3,CEBR5,Cerastium,bracteatum,,None,Caryophyllaceae,Minnesota
1938MN,CEARV3,CEOB2,Cerastium,oblongifolium,,None,Caryophyllaceae,Minnesota
1939MN,CEARV3,CEVE8,Cerastium,velutinum,,None,Caryophyllaceae,Minnesota
1940MN,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,Minnesota
1941MN,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Minnesota
1942MN,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Minnesota
1943MN,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Minnesota
1944MN,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Minnesota
1945MN,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Minnesota
1946MN,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Minnesota
1947MN,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Minnesota
1948MN,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Minnesota
1949MN,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Minnesota
1950MN,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Minnesota
1951MN,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Minnesota
1952MN,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Minnesota
1953MN,GYEL,None,Gypsophila,elegans, M Bieb,showy baby's-breath,Caryophyllaceae,Minnesota
1954MN,GYMU,None,Gypsophila,muralis,,low baby's-breath,Caryophyllaceae,Minnesota
1955MN,GYMU,PSMU,Psammophiliella,muralis, L Ikonn,None,Caryophyllaceae,Minnesota
1956MN,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Minnesota
1957MN,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Minnesota
1958MN,LYCH3,None,Lychnis,chalcedonica,,maltesecross,Caryophyllaceae,Minnesota
1959MN,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Minnesota
1960MN,MIDA,None,Minuartia,dawsonensis, Britton House,rock stitchwort,Caryophyllaceae,Minnesota
1961MN,MIDA,ARDA3,Arenaria,dawsonensis,,None,Caryophyllaceae,Minnesota
1962MN,MIDA,ARLI8,Arenaria,litorea,,None,Caryophyllaceae,Minnesota
1963MN,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Minnesota
1964MN,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Minnesota
1965MN,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Minnesota
1966MN,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Minnesota
1967MN,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Minnesota
1968MN,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Minnesota
1969MN,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Minnesota
1970MN,MIMIT,ARTE8,Arenaria,texana, BL Rob Britton,None,Caryophyllaceae,Minnesota
1971MN,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Minnesota
1972MN,MIPA6,None,Minuartia,patula, Michx Mattf,pitcher's stitchwort,Caryophyllaceae,Minnesota
1973MN,MIPA6,ARPA27,Arenaria,patula,,None,Caryophyllaceae,Minnesota
1974MN,MIPA6,SAPA28,Sabulina,patula, Michx Small,None,Caryophyllaceae,Minnesota
1975MN,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Minnesota
1976MN,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Minnesota
1977MN,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Minnesota
1978MN,MOMA3,None,Moehringia,macrophylla, Hook Fenzl,largeleaf sandwort,Caryophyllaceae,Minnesota
1979MN,MOMA3,ARMA18,Arenaria,macrophylla,,None,Caryophyllaceae,Minnesota
1980MN,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Minnesota
1981MN,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Minnesota
1982MN,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Minnesota
1983MN,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Minnesota
1984MN,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Minnesota
1985MN,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Minnesota
1986MN,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Minnesota
1987MN,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Minnesota
1988MN,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Minnesota
1989MN,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Minnesota
1990MN,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Minnesota
1991MN,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Minnesota
1992MN,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Minnesota
1993MN,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,Minnesota
1994MN,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,Minnesota
1995MN,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Minnesota
1996MN,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Minnesota
1997MN,SANO,None,Sagina,nodosa, L Fenzl,knotted pearlwort,Caryophyllaceae,Minnesota
1998MN,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Minnesota
1999MN,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Minnesota
2000MN,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Minnesota
2001MN,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Minnesota
2002MN,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Minnesota
2003MN,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Minnesota
2004MN,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Minnesota
2005MN,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Minnesota
2006MN,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Minnesota
2007MN,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Minnesota
2008MN,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Minnesota
2009MN,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Minnesota
2010MN,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Minnesota
2011MN,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Minnesota
2012MN,SIDR,None,Silene,drummondii,,Drummond's campion,Caryophyllaceae,Minnesota
2013MN,SIDRD,GADR3,Gastrolychnis,drummondii, Hook  Lve  D Lve,None,Caryophyllaceae,Minnesota
2014MN,SIDRD,LYDR2,Lychnis,drummondii, Hook S Watson,None,Caryophyllaceae,Minnesota
2015MN,SIDRD,LYPU4,Lychnis,pudica, B Boivin,None,Caryophyllaceae,Minnesota
2016MN,SIDRD,MEDR2,Melandrium,drummondii, Hook Hultn,None,Caryophyllaceae,Minnesota
2017MN,SIDRD,WADR,Wahlbergella,drummondii, Hook Rydb,None,Caryophyllaceae,Minnesota
2018MN,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Minnesota
2019MN,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Minnesota
2020MN,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Minnesota
2021MN,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Minnesota
2022MN,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Minnesota
2023MN,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Minnesota
2024MN,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Minnesota
2025MN,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Minnesota
2026MN,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,Minnesota
2027MN,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Minnesota
2028MN,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Minnesota
2029MN,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Minnesota
2030MN,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Minnesota
2031MN,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Minnesota
2032MN,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Minnesota
2033MN,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Minnesota
2034MN,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Minnesota
2035MN,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Minnesota
2036MN,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Minnesota
2037MN,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Minnesota
2038MN,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Minnesota
2039MN,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Minnesota
2040MN,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Minnesota
2041MN,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Minnesota
2042MN,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,Minnesota
2043MN,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,Minnesota
2044MN,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,Minnesota
2045MN,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Minnesota
2046MN,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Minnesota
2047MN,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Minnesota
2048MN,STCR,None,Stellaria,crassifolia,,fleshy starwort,Caryophyllaceae,Minnesota
2049MN,STCRC,ALCR11,Alsine,crassifolia, Ehrh Britton,None,Caryophyllaceae,Minnesota
2050MN,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Minnesota
2051MN,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Minnesota
2052MN,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Minnesota
2053MN,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Minnesota
2054MN,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,Minnesota
2055MN,STLOA2,STAT,Stellaria,atrata, JW Moore B Boivin,None,Caryophyllaceae,Minnesota
2056MN,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Minnesota
2057MN,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,Minnesota
2058MN,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,Minnesota
2059MN,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,Minnesota
2060MN,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,Minnesota
2061MN,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,Minnesota
2062MN,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,Minnesota
2063MN,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,Minnesota
2064MN,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,Minnesota
2065MN,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,Minnesota
2066MN,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,Minnesota
2067MN,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,Minnesota
2068MN,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,Minnesota
2069MN,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,Minnesota
2070MN,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,Minnesota
2071MN,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Minnesota
2072MN,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Minnesota
2073MN,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Minnesota
2074MN,STPU,None,Stellaria,pubera,,star chickweed,Caryophyllaceae,Minnesota
2075MN,STPU,ALPU8,Alsine,pubera, Michx Britton,None,Caryophyllaceae,Minnesota
2076MN,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Minnesota
2077MN,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Minnesota
2078MN,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Minnesota
2079MN,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Minnesota
2080MN,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Minnesota
2081MN,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Minnesota
2082MN,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Minnesota
2083MN,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Minnesota
2084MN,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Minnesota
2085MN,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Minnesota
2086MN,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Minnesota
2087MN,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Minnesota
2088MN,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Minnesota
2089MN,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Minnesota
2090MN,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Minnesota
2091MN,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Minnesota
2092MN,ATGL,None,Atriplex,glabriuscula,,Scotland orache,Chenopodiaceae,Minnesota
2093MN,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Minnesota
2094MN,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Minnesota
2095MN,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Minnesota
2096MN,ATMI2,None,Atriplex,micrantha,,twoscale saltbush,Chenopodiaceae,Minnesota
2097MN,ATMI2,ATHE,Atriplex,heterosperma,,None,Chenopodiaceae,Minnesota
2098MN,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Minnesota
2099MN,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Minnesota
2100MN,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Minnesota
2101MN,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Minnesota
2102MN,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Minnesota
2103MN,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Minnesota
2104MN,AXAM,None,Axyris,amaranthoides,,Russian pigweed,Chenopodiaceae,Minnesota
2105MN,AXYRI,None,Axyris,L.,,Russian pigweed,Chenopodiaceae,Minnesota
2106MN,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Minnesota
2107MN,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Minnesota
2108MN,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Minnesota
2109MN,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Minnesota
2110MN,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Minnesota
2111MN,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Minnesota
2112MN,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Minnesota
2113MN,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Minnesota
2114MN,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Minnesota
2115MN,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Minnesota
2116MN,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Minnesota
2117MN,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Minnesota
2118MN,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Minnesota
2119MN,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Minnesota
2120MN,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Minnesota
2121MN,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Minnesota
2122MN,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Minnesota
2123MN,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,Minnesota
2124MN,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Minnesota
2125MN,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Minnesota
2126MN,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Minnesota
2127MN,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Minnesota
2128MN,CHFO3,None,Chenopodium,foggii,,Fogg's goosefoot,Chenopodiaceae,Minnesota
2129MN,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Minnesota
2130MN,CHHU,None,Chenopodium,humile,,marshland goosefoot,Chenopodiaceae,Minnesota
2131MN,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Minnesota
2132MN,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Minnesota
2133MN,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Minnesota
2134MN,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Minnesota
2135MN,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Minnesota
2136MN,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Minnesota
2137MN,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Minnesota
2138MN,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Minnesota
2139MN,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Minnesota
2140MN,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Minnesota
2141MN,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Minnesota
2142MN,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Minnesota
2143MN,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Minnesota
2144MN,COPA38,None,Corispermum,pallasii,,Siberian bugseed,Chenopodiaceae,Minnesota
2145MN,COPA38,COLE9,Corispermum,leptopterum, Asch Iljin,None,Chenopodiaceae,Minnesota
