1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
695CT,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Connecticut
696CT,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Connecticut
697CT,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Connecticut
698CT,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Connecticut
699CT,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,Connecticut
700CT,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Connecticut
701CT,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Connecticut
702CT,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Connecticut
703CT,EUAL2,None,Eupatorium,album,,white thoroughwort,Asteraceae,Connecticut
704CT,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,Connecticut
705CT,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,Connecticut
706CT,EUALA,EUFE3,Eupatorium,fernaldii,,None,Asteraceae,Connecticut
707CT,EUALA,EUGL10,Eupatorium,glandulosum,,None,Asteraceae,Connecticut
708CT,EUALA,EUPE13,Eupatorium,petaloideum, Britton ex Small,None,Asteraceae,Connecticut
709CT,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,Connecticut
710CT,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,Connecticut
711CT,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,Connecticut
712CT,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,Connecticut
713CT,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,Connecticut
714CT,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,Connecticut
715CT,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,Connecticut
716CT,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,Connecticut
717CT,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,Connecticut
718CT,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,Connecticut
719CT,EUCA5,None,Eupatorium,capillifolium, Lam Small,dogfennel,Asteraceae,Connecticut
720CT,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,Connecticut
721CT,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,Connecticut
722CT,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,Connecticut
723CT,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,Connecticut
724CT,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,Connecticut
725CT,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,Connecticut
726CT,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,Connecticut
727CT,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,Connecticut
728CT,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,Connecticut
729CT,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,Connecticut
730CT,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,Connecticut
731CT,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,Connecticut
732CT,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,Connecticut
733CT,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,Connecticut
734CT,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,Connecticut
735CT,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,Connecticut
736CT,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Connecticut
737CT,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Connecticut
738CT,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Connecticut
739CT,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Connecticut
740CT,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Connecticut
741CT,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Connecticut
742CT,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Connecticut
743CT,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Connecticut
744CT,EUHE9,None,Eurybia,×herveyi, A Gray GL Nesom macrophylla  spectabilis,aster,Asteraceae,Connecticut
745CT,EUHE9,ASHE12,Aster,herveyi, A Gray,database artifact,None,Connecticut
746CT,EUHE9,ASHE8,Aster,×herveyi, A Gray pro sp,None,Asteraceae,Connecticut
747CT,EUHY,None,Eupatorium,hyssopifolium,,hyssopleaf thoroughwort,Asteraceae,Connecticut
748CT,EUHYH,EULE2,Eupatorium,lecheifolium,,None,Asteraceae,Connecticut
749CT,EUHYH,EULI5,Eupatorium,linearifolium, sensu Michx,non Walter,None,Connecticut
750CT,EUHYH,EUTO6,Eupatorium,torreyanum, Short  Peter,None,Asteraceae,Connecticut
751CT,EUMA27,None,Eurybia,macrophylla, L Cass,bigleaf aster,Asteraceae,Connecticut
752CT,EUMA27,ASIA,Aster,ianthinus,,None,Asteraceae,Connecticut
753CT,EUMA27,ASMA2,Aster,macrophyllus,,None,Asteraceae,Connecticut
754CT,EUMA27,ASMU6,Aster,multiformis,,None,Asteraceae,Connecticut
755CT,EUMA27,ASNO5,Aster,nobilis,,None,Asteraceae,Connecticut
756CT,EUMA27,ASRI5,Aster,riciniatus,,None,Asteraceae,Connecticut
757CT,EUMA27,ASRO3,Aster,roscidus,,None,Asteraceae,Connecticut
758CT,EUMA27,ASVI14,Aster,violaris,,None,Asteraceae,Connecticut
759CT,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Connecticut
760CT,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Connecticut
761CT,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Connecticut
762CT,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,Connecticut
763CT,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,Connecticut
764CT,EUPI2,None,Eupatorium,pilosum,,rough boneset,Asteraceae,Connecticut
765CT,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,Connecticut
766CT,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,Connecticut
767CT,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,Connecticut
768CT,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,Connecticut
769CT,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,Connecticut
770CT,EURA10,None,Eurybia,radula, Aiton GL Nesom,low rough aster,Asteraceae,Connecticut
771CT,EURA10,ASRA8,Aster,radula,,None,Asteraceae,Connecticut
772CT,EURA10,ASST17,Aster,strictus,,non Poir.,None,Connecticut
773CT,EURO4,None,Eupatorium,rotundifolium,,roundleaf thoroughwort,Asteraceae,Connecticut
774CT,EUROO,EUPU11,Eupatorium,pubescens, Muhl ex Willd,None,Asteraceae,Connecticut
775CT,EUROR,EUVE4,Eupatorium,verbenifolium,,None,Asteraceae,Connecticut
776CT,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Connecticut
777CT,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,Connecticut
778CT,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,Connecticut
779CT,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,Connecticut
780CT,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,Connecticut
781CT,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,Connecticut
782CT,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,Connecticut
783CT,EUSE2,None,Eupatorium,serotinum,,lateflowering thoroughwort,Asteraceae,Connecticut
784CT,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,Connecticut
785CT,EUSP3,None,Eurybia,spectabilis, Aiton GL Nesom,eastern showy aster,Asteraceae,Connecticut
786CT,EUSP3,ASCO26,Aster,commixtus, Nees Kuntze,None,Asteraceae,Connecticut
787CT,EUSP3,ASSM,Aster,smallii,,None,Asteraceae,Connecticut
788CT,EUSP3,ASSP11,Aster,spectabilis,,None,Asteraceae,Connecticut
789CT,EUSP3,EUCO20,Eurybia,commixta,,None,Asteraceae,Connecticut
790CT,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Connecticut
791CT,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,Connecticut
792CT,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Connecticut
793CT,GAAR,None,Gaillardia,aristata,,blanketflower,Asteraceae,Connecticut
794CT,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Connecticut
795CT,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,Connecticut
796CT,GAMOC,None,Gamochaeta,Weddell,,everlasting,Asteraceae,Connecticut
797CT,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,Connecticut
798CT,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,Connecticut
799CT,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Connecticut
800CT,GAPU3,None,Gamochaeta,purpurea, L Cabrera,spoonleaf purple everlasting,Asteraceae,Connecticut
801CT,GAPU3,GNPU2,Gnaphalium,purpureum,,None,Asteraceae,Connecticut
802CT,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,Connecticut
803CT,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,Connecticut
804CT,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,Connecticut
805CT,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,Connecticut
806CT,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,Connecticut
807CT,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,Connecticut
808CT,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,Connecticut
809CT,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,Connecticut
810CT,GLEBI,None,Glebionis,Cass.,,glebionis,Asteraceae,Connecticut
811CT,GLSE5,None,Glebionis,segetum, L Fourr,corndaisy,Asteraceae,Connecticut
812CT,GLSE5,CHSE,Chrysanthemum,segetum,,None,Asteraceae,Connecticut
813CT,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Connecticut
814CT,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Connecticut
815CT,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,Connecticut
816CT,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,Connecticut
817CT,GRLA3,None,Grindelia,lanceolata,,narrowleaf gumweed,Asteraceae,Connecticut
818CT,GRLAL,GRLI3,Grindelia,littoralis,,None,Asteraceae,Connecticut
819CT,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,Connecticut
820CT,GRSQS,GRSE4,Grindelia,serrulata,,None,Asteraceae,Connecticut
821CT,GUAB,None,Guizotia,abyssinica, L f Cass,ramtilla,Asteraceae,Connecticut
822CT,GUIZO,None,Guizotia,Cass.,,guizotia,Asteraceae,Connecticut
823CT,HASTE2,None,Hasteola,Raf.,,false Indian plantain,Asteraceae,Connecticut
824CT,HASU3,None,Hasteola,suaveolens, L Pojark,false Indian plantain,Asteraceae,Connecticut
825CT,HASU3,CASU,Cacalia,suaveolens,,None,Asteraceae,Connecticut
826CT,HASU3,SESU,Senecio,suaveolens, L Elliott,nom. illeg.,None,Connecticut
827CT,HASU3,SYSU,Synosma,suaveolens, L Raf ex Britton,None,Asteraceae,Connecticut
828CT,HEAM,None,Helenium,amarum, Raf H Rock,sneezeweed,Asteraceae,Connecticut
829CT,HEAMA,HETE14,Helenium,tenuifolium,,None,Asteraceae,Connecticut
830CT,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Connecticut
831CT,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Connecticut
832CT,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Connecticut
833CT,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,Connecticut
834CT,HEAUA,HECA24,Helenium,canaliculatum,,None,Asteraceae,Connecticut
835CT,HEAUA,HELA21,Helenium,latifolium,,None,Asteraceae,Connecticut
836CT,HEAUA,HEPA15,Helenium,parviflorum,,None,Asteraceae,Connecticut
837CT,HEDE,None,Helianthus,decapetalus,,thinleaf sunflower,Asteraceae,Connecticut
838CT,HEDE,HESC12,Helianthus,scrophulariifolius,,None,Asteraceae,Connecticut
839CT,HEDE,HETR8,Helianthus,tracheliifolius,,None,Asteraceae,Connecticut
840CT,HEDE4,None,Helianthus,debilis,,cucumberleaf sunflower,Asteraceae,Connecticut
841CT,HEDEC2,HECU7,Helianthus,cucumerifolius, Torr  A Gray,None,Asteraceae,Connecticut
842CT,HEDI2,None,Helianthus,divaricatus,,woodland sunflower,Asteraceae,Connecticut
843CT,HEDI5,None,Helianthus,×divariserratus, RW Long divaricatus  grosseserratus,sunflower,Asteraceae,Connecticut
844CT,HEFL,None,Helenium,flexuosum,,purplehead sneezeweed,Asteraceae,Connecticut
845CT,HEFL,HEFL9,Helenium,floridanum,,None,Asteraceae,Connecticut
846CT,HEFL,HEGO2,Helenium,godfreyi,,None,Asteraceae,Connecticut
847CT,HEFL,HENU3,Helenium,nudiflorum,,None,Asteraceae,Connecticut
848CT,HEGI,None,Helianthus,giganteus,,giant sunflower,Asteraceae,Connecticut
849CT,HEGI,HEAL7,Helianthus,alienus, EE Watson,None,Asteraceae,Connecticut
850CT,HEGI,HEBO6,Helianthus,borealis, EE Watson,None,Asteraceae,Connecticut
851CT,HEGI,HESU10,Helianthus,subtuberosus, Britton Britton,None,Asteraceae,Connecticut
852CT,HEGI,HEVA,Helianthus,validus, EE Watson,None,Asteraceae,Connecticut
853CT,HEGR4,None,Helianthus,grosseserratus, M Martens,sawtooth sunflower,Asteraceae,Connecticut
854CT,HEGR4,HEIN9,Helianthus,instabilis, EE Watson,None,Asteraceae,Connecticut
855CT,HEHE5,None,Heliopsis,helianthoides, L Sweet,smooth oxeye,Asteraceae,Connecticut
856CT,HEHI2,None,Helianthus,hirsutus,,hairy sunflower,Asteraceae,Connecticut
857CT,HEHI2,HEST4,Helianthus,stenophyllus, Torr  A Gray EE Watson,None,Asteraceae,Connecticut
858CT,HELA,None,Helianthus,×laetiflorus, Pers pro sp pauciflorus  tuberosus,cheerful sunflower,Asteraceae,Connecticut
859CT,HELA,HESC13,Helianthus,scaberrimus,,None,Asteraceae,Connecticut
860CT,HELEN,None,Helenium,L.,,sneezeweed,Asteraceae,Connecticut
861CT,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,Connecticut
862CT,HELIO2,None,Heliopsis,Pers.,,heliopsis,Asteraceae,Connecticut
863CT,HELU4,None,Helianthus,×luxurians, EE Watson pro sp giganteus  grosseserratus,sunflower,Asteraceae,Connecticut
864CT,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,Connecticut
865CT,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,Connecticut
866CT,HEMI3,None,Helianthus,microcephalus, Torr  A Gray,small woodland sunflower,Asteraceae,Connecticut
867CT,HEMO2,None,Helianthus,mollis,,ashy sunflower,Asteraceae,Connecticut
868CT,HEPA19,None,Helianthus,pauciflorus,,stiff sunflower,Asteraceae,Connecticut
869CT,HEPAP2,HERI2,Helianthus,rigidus, Cass Desf,None,Asteraceae,Connecticut
870CT,HEPAS,HESU11,Helianthus,subrhomboideus,,None,Asteraceae,Connecticut
871CT,HEPE,None,Helianthus,petiolaris,,prairie sunflower,Asteraceae,Connecticut
872CT,HEST,None,Helianthus,strumosus,,paleleaf woodland sunflower,Asteraceae,Connecticut
873CT,HEST,HEMO8,Helianthus,montanus, EE Watson,None,Asteraceae,Connecticut
874CT,HEST,HESA6,Helianthus,saxicola,,None,Asteraceae,Connecticut
875CT,HESU3,None,Heterotheca,subaxillaris, Lam Britton  Rusby,camphorweed,Asteraceae,Connecticut
876CT,HESU3,CHSC6,Chrysopsis,scabra, Pursh Elliott,None,Asteraceae,Connecticut
877CT,HESU3,HELA20,Heterotheca,lamarckii,,None,Asteraceae,Connecticut
878CT,HESU3,HELA5,Heterotheca,latifolia,,None,Asteraceae,Connecticut
879CT,HESU3,HEPS,Heterotheca,psammophila,,None,Asteraceae,Connecticut
880CT,HESU3,HESC11,Heterotheca,scabra, Pursh DC,None,Asteraceae,Connecticut
881CT,HETER8,None,Heterotheca,Cass.,,false goldenaster,Asteraceae,Connecticut
882CT,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,Connecticut
883CT,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,Connecticut
884CT,HIAU,None,Hieracium,aurantiacum,,orange hawkweed,Asteraceae,Connecticut
885CT,HICA10,None,Hieracium,caespitosum,,meadow hawkweed,Asteraceae,Connecticut
886CT,HICA10,HIPR,Hieracium,pratense,,None,Asteraceae,Connecticut
887CT,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,Connecticut
888CT,HIFL2,None,Hieracium,×flagellare, Willd pro sp caespitosum  pilosella,hawkweed,Asteraceae,Connecticut
889CT,HIFL3,None,Hieracium,×floribundum, Wimm  Grab pro sp caespitosum  lactucella,hawkweed,Asteraceae,Connecticut
890CT,HIFL3,HIAU2,Hieracium,auricula, L pp,None,Asteraceae,Connecticut
891CT,HIFL3,HIDO,Hieracium,×dorei,,None,Asteraceae,Connecticut
892CT,HIFU2,None,Hieracium,×fuscatrum, Naegeli  Peter pro sp aurantiacum  caespitosum,hawkweed,Asteraceae,Connecticut
893CT,HIGR3,None,Hieracium,gronovii,,queendevil,Asteraceae,Connecticut
894CT,HIKA2,None,Hieracium,kalmii,,Kalm's hawkweed,Asteraceae,Connecticut
895CT,HILA8,None,Hieracium,lachenalii, CC Gmel,common hawkweed,Asteraceae,Connecticut
896CT,HILA8,HIAC4,Hieracium,acuminatum,,None,Asteraceae,Connecticut
897CT,HILA8,HIVU,Hieracium,vulgatum,,None,Asteraceae,Connecticut
898CT,HIMA10,None,Hieracium,marianum,,Maryland hawkweed,Asteraceae,Connecticut
899CT,HIMA10,HIMA,Hieracium,×marianum, Willd pro sp,database artifact,None,Connecticut
900CT,HIMA10,HIPE2,Hieracium,pennsylvanicum,,None,Asteraceae,Connecticut
901CT,HIMU,None,Hieracium,murorum,,wall hawkweed,Asteraceae,Connecticut
902CT,HIPA2,None,Hieracium,paniculatum,,Allegheny hawkweed,Asteraceae,Connecticut
903CT,HIPI,None,Hieracium,pilosella,,mouseear hawkweed,Asteraceae,Connecticut
904CT,HIPI2,None,Hieracium,piloselloides,,tall hawkweed,Asteraceae,Connecticut
905CT,HIPI2,HIFL,Hieracium,florentinum,,None,Asteraceae,Connecticut
906CT,HIPR3,None,Hieracium,praealtum, Vill ex Gochnat,kingdevil,Asteraceae,Connecticut
907CT,HISA4,None,Hieracium,sabaudum,,New England hawkweed,Asteraceae,Connecticut
908CT,HISA4,HIVA2,Hieracium,vagum,,None,Asteraceae,Connecticut
909CT,HISC,None,Hieracium,scabrum,,rough hawkweed,Asteraceae,Connecticut
910CT,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,Connecticut
911CT,HIUM,HICO4,Hieracium,columbianum,,None,Asteraceae,Connecticut
912CT,HIUM,HISC8,Hieracium,scabriusculum,,None,Asteraceae,Connecticut
913CT,HIVE,None,Hieracium,venosum,,rattlesnakeweed,Asteraceae,Connecticut
914CT,HYPOC,None,Hypochaeris,L.,,cat's ear,Asteraceae,Connecticut
915CT,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,Connecticut
916CT,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,Connecticut
917CT,INHE,None,Inula,helenium,,elecampane inula,Asteraceae,Connecticut
918CT,INULA,None,Inula,L.,,yellowhead,Asteraceae,Connecticut
919CT,IOLI2,None,Ionactis,linariifolius, L Greene,flaxleaf whitetop aster,Asteraceae,Connecticut
920CT,IOLI2,ASLI2,Aster,linariifolius,,None,Asteraceae,Connecticut
921CT,IONAC,None,Ionactis,Greene,,aster,Asteraceae,Connecticut
922CT,IVA,None,Iva,L.,,marsh elder,Asteraceae,Connecticut
923CT,IVFR,None,Iva,frutescens,,Jesuit's bark,Asteraceae,Connecticut
924CT,KRBI,None,Krigia,biflora, Walter SF Blake,twoflower dwarfdandelion,Asteraceae,Connecticut
925CT,KRBIB,CYVI13,Cynthia,virginica, L D Don,non Hyoseris virginica L.,None,Connecticut
926CT,KRBIB,HYBI5,Hyoseris,biflora,,None,Asteraceae,Connecticut
927CT,KRBIB,KRAM,Krigia,amplexicaulis, Michx Nutt,None,Asteraceae,Connecticut
928CT,KRIGI,None,Krigia,Schreb.,,dwarfdandelion,Asteraceae,Connecticut
929CT,KRVI,None,Krigia,virginica, L Willd,Virginia dwarfdandelion,Asteraceae,Connecticut
930CT,KRVI,HYVI5,Hyoseris,virginica,,None,Asteraceae,Connecticut
931CT,LABI,None,Lactuca,biennis, Moench Fernald,tall blue lettuce,Asteraceae,Connecticut
932CT,LABI,LASP4,Lactuca,spicata, auct non Lam Hitchc,None,Asteraceae,Connecticut
933CT,LABI,MUSP2,Mulgedium,spicatum, auct non Lam Small,None,Asteraceae,Connecticut
934CT,LACA,None,Lactuca,canadensis,,Canada lettuce,Asteraceae,Connecticut
935CT,LACA,LASA4,Lactuca,sagittifolia,,None,Asteraceae,Connecticut
936CT,LACA,LAST8,Lactuca,steelei,,None,Asteraceae,Connecticut
937CT,LACO3,None,Lapsana,communis,,common nipplewort,Asteraceae,Connecticut
938CT,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,Connecticut
939CT,LAHI,None,Lactuca,hirsuta, Muhl ex Nutt,hairy lettuce,Asteraceae,Connecticut
940CT,LAPSA,None,Lapsana,L.,,nipplewort,Asteraceae,Connecticut
941CT,LASA3,None,Lactuca,sativa,,garden lettuce,Asteraceae,Connecticut
942CT,LASE,None,Lactuca,serriola,,prickly lettuce,Asteraceae,Connecticut
943CT,LASE,LASC6,Lactuca,scariola,,None,Asteraceae,Connecticut
944CT,LEAU2,None,Leontodon,autumnalis,,fall dandelion,Asteraceae,Connecticut
945CT,LEAU2,SCAU8,Scorzoneroides,autumnalis, L Moench,None,Asteraceae,Connecticut
946CT,LEAUA,APAU2,Apargia,autumnalis, L Hoffm,None,Asteraceae,Connecticut
947CT,LEHI,None,Leontodon,hispidus,,bristly hawkbit,Asteraceae,Connecticut
948CT,LEHID,LEDA4,Leontodon,danubialis,,None,Asteraceae,Connecticut
949CT,LEHID,LEHA2,Leontodon,hastilis,,None,Asteraceae,Connecticut
950CT,LEONT,None,Leontodon,L.,,hawkbit,Asteraceae,Connecticut
951CT,LESE6,None,Leucanthemella,serotina, L Tzvelev,giantdaisy,Asteraceae,Connecticut
952CT,LESE6,CHSE16,Chrysanthemum,serotinum,,None,Asteraceae,Connecticut
953CT,LESE6,CHUL,Chrysanthemum,uliginosum,,None,Asteraceae,Connecticut
954CT,LESE6,LESE8,Leucanthemum,serotinum, L Stankov,None,Asteraceae,Connecticut
955CT,LESE6,TASE2,Tanacetum,serotinum, L Sch Bip,None,Asteraceae,Connecticut
956CT,LETA,None,Leontodon,taraxacoides, Vill Mrat,lesser hawkbit,Asteraceae,Connecticut
957CT,LETA,LESA24,Leontodon,saxatilis,,None,Asteraceae,Connecticut
958CT,LETAT,APNU,Apargia,nudicaulis, L Britton,None,Asteraceae,Connecticut
959CT,LETAT,LEHI4,Leontodon,hirtus, auct non L,None,Asteraceae,Connecticut
960CT,LETAT,LELE4,Leontodon,leysseri, Wallr G Beck,None,Asteraceae,Connecticut
961CT,LETAT,LENU2,Leontodon,nudicaulis, L Banks ex Schinz  R Keller,None,Asteraceae,Connecticut
962CT,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Connecticut
963CT,LEUCA5,None,Leucanthemella,Tzvelev,,leucanthemella,Asteraceae,Connecticut
964CT,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Connecticut
965CT,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Connecticut
966CT,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Connecticut
967CT,LIATR,None,Liatris,Gaertn., ex Schreb,blazing star,Asteraceae,Connecticut
968CT,LILI,None,Liatris,ligulistylis, A Nelson K Schum,Rocky Mountain blazing star,Asteraceae,Connecticut
969CT,LILI,LALI3,Lacinaria,ligulistylis, A Nelson,None,Asteraceae,Connecticut
970CT,LISC2,None,Liatris,scariosa, L Willd,devil's bite,Asteraceae,Connecticut
971CT,LISCN,LINI,Liatris,×nieuwlandii, Lunell Gaiser,None,Asteraceae,Connecticut
972CT,LISCN2,LIBO6,Liatris,borealis,,None,Asteraceae,Connecticut
973CT,LISCN2,LINO3,Liatris,novae-angliae, Lunell Shinners,None,Asteraceae,Connecticut
974CT,LISP,None,Liatris,spicata, L Willd,dense blazing star,Asteraceae,Connecticut
975CT,LISPS,LASP5,Lacinaria,spicata, L Kuntze,None,Asteraceae,Connecticut
976CT,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Connecticut
977CT,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Connecticut
978CT,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Connecticut
979CT,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Connecticut
980CT,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Connecticut
981CT,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Connecticut
982CT,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Connecticut
983CT,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Connecticut
984CT,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Connecticut
985CT,MADIA,None,Madia,Molina,,tarweed,Asteraceae,Connecticut
986CT,MAGL2,None,Madia,glomerata,,mountain tarweed,Asteraceae,Connecticut
987CT,MARE6,None,Matricaria,recutita,,German chamomile,Asteraceae,Connecticut
988CT,MARE6,CHCH8,Chamomilla,chamomilla, L Rydb,nom. inval.,None,Connecticut
989CT,MARE6,CHRE2,Chamomilla,recutita, L Rauschert,None,Asteraceae,Connecticut
990CT,MARE6,MACH2,Matricaria,chamomilla, L   ,non 1753,None,Connecticut
991CT,MARE6,MASU8,Matricaria,suaveolens,,None,Asteraceae,Connecticut
