Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
890AL,CICA7,CACA47,Carduus,carolinianus,,None,Asteraceae,Alabama
891AL,CICA7,CIFL2,Cirsium,flaccidum,,None,Asteraceae,Alabama
892AL,CICHO,None,Cichorium,"L.""",,chicory,Asteraceae,Alabama
893AL,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Alabama
894AL,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Alabama
895AL,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,Alabama
896AL,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,Alabama
897AL,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,Alabama
898AL,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,Alabama
899AL,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,Alabama
900AL,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,Alabama
901AL,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Alabama
902AL,CILE2,None,Cirsium,lecontei, Torr  A Gray,Le Conte's thistle,Asteraceae,Alabama
903AL,CILE2,CALE29,Carduus,lecontei, Torr  A Gray Pollard,None,Asteraceae,Alabama
904AL,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Alabama
905AL,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Alabama
906AL,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Alabama
907AL,CINU,None,Cirsium,nuttallii,,Nuttall's thistle,Asteraceae,Alabama
908AL,CINU,CANU16,Carduus,nuttallii, DC Pollard,None,Asteraceae,Alabama
909AL,CIRSI,None,Cirsium,"Mill.""",,thistle,Asteraceae,Alabama
910AL,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Alabama
911AL,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Alabama
912AL,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Alabama
913AL,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Alabama
914AL,CNBE,None,Cnicus,benedictus,,blessed thistle,Asteraceae,Alabama
915AL,CNBE,CEBE5,Centaurea,benedicta, L L,None,Asteraceae,Alabama
916AL,CNBE,CIPU6,Cirsium,pugnax, Sommier  Levier,None,Asteraceae,Alabama
917AL,CNICU,None,Cnicus,"L.""",,cnicus,Asteraceae,Alabama
918AL,COAU,None,Coreopsis,auriculata,,lobed tickseed,Asteraceae,Alabama
919AL,COBA2,None,Coreopsis,basalis, A Dietr SF Blake,goldenmane tickseed,Asteraceae,Alabama
920AL,COBA2,CABA14,Calliopsis,basalis, A Dietr,None,Asteraceae,Alabama
921AL,COBA2,CODR3,Coreopsis,drummondii, D Don Torr  A Gray,None,Asteraceae,Alabama
922AL,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Alabama
923AL,COBO,None,Conyza,bonariensis, L Cronquist,asthmaweed,Asteraceae,Alabama
924AL,COBO,ERBO4,Erigeron,bonariensis,,None,Asteraceae,Alabama
925AL,COBO,ERCR11,Erigeron,crispus,,None,Asteraceae,Alabama
926AL,COBO,ERLI2,Erigeron,linifolius,,None,Asteraceae,Alabama
927AL,COBO,LEBO3,Leptilon,bonariense, L Small,None,Asteraceae,Alabama
928AL,COBO,LELI3,Leptilon,linifolium, Willd Small,None,Asteraceae,Alabama
929AL,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Alabama
930AL,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Alabama
931AL,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Alabama
932AL,COCAP3,COPA17,Conyza,parva,,None,Asteraceae,Alabama
933AL,COCAP3,ERPU12,Erigeron,pusillus,,None,Asteraceae,Alabama
934AL,COCAP3,LEPU9,Leptilon,pusillum, Nutt Britton,None,Asteraceae,Alabama
935AL,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,Alabama
936AL,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,Alabama
937AL,CODE3,None,Coreopsis,delphiniifolia,,larkspurleaf tickseed,Asteraceae,Alabama
938AL,COFL,None,Conyza,floribunda,,asthmaweed,Asteraceae,Alabama
939AL,COFL,COBI3,Conyza,bilboana,,None,Asteraceae,Alabama
940AL,COFL,ERBI5,Erigeron,bilboanus, Remy Cabrera,None,Asteraceae,Alabama
941AL,COFL,ERFL15,Erigeron,floribundus, Kunth Sch Bip,None,Asteraceae,Alabama
942AL,COGL2,None,Coreopsis,gladiata,,coastal plain tickseed,Asteraceae,Alabama
943AL,COGL2,COAN9,Coreopsis,angustifolia,,non L.,None,Alabama
944AL,COGL2,COHE11,Coreopsis,helianthoides,,None,Asteraceae,Alabama
945AL,COGL2,COLO7,Coreopsis,longifolia,,None,Asteraceae,Alabama
946AL,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,Alabama
947AL,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,Alabama
948AL,COGRS,COSA5,Coreopsis,saxicola,,None,Asteraceae,Alabama
949AL,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Alabama
950AL,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Alabama
951AL,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Alabama
952AL,COLE3,None,Coreopsis,leavenworthii, Torr  A Gray,Leavenworth's tickseed,Asteraceae,Alabama
953AL,COLE3,COAN10,Coreopsis,angustata,,None,Asteraceae,Alabama
954AL,COLE3,COLE4,Coreopsis,lewtonii,,None,Asteraceae,Alabama
955AL,COLI5,None,Coreopsis,linifolia,,Texas tickseed,Asteraceae,Alabama
956AL,COLI5,COON,Coreopsis,oniscicarpa,,None,Asteraceae,Alabama
957AL,COLI5,COSA7,Coreopsis,saxicoloidea,,None,Asteraceae,Alabama
958AL,COMA6,None,Coreopsis,major,,greater tickseed,Asteraceae,Alabama
959AL,CONOC4,None,Conoclinium,"DC.""",,thoroughwort,Asteraceae,Alabama
960AL,CONU5,None,Coreopsis,nudata,,Georgia tickseed,Asteraceae,Alabama
961AL,CONYZ,None,Conyza,"Less.""",,horseweed,Asteraceae,Alabama
962AL,COPA10,None,Coreopsis,palmata,,stiff tickseed,Asteraceae,Alabama
963AL,COPU2,None,Coreopsis,pubescens,,star tickseed,Asteraceae,Alabama
964AL,COPU9,None,Coreopsis,pulchra,,woodland tickseed,Asteraceae,Alabama
965AL,COPUD,COCO22,Coreopsis,corninsularis,,None,Asteraceae,Alabama
966AL,COPUD,CODE6,Coreopsis,debilis,,None,Asteraceae,Alabama
967AL,CORA4,None,Conyza,ramosissima,,dwarf horseweed,Asteraceae,Alabama
968AL,CORA4,ERDI12,Erigeron,divaricatus,,None,Asteraceae,Alabama
969AL,CORA4,LEDI8,Leptilon,divaricatum, Michx Raf,None,Asteraceae,Alabama
970AL,COREO2,None,Coreopsis,"L.""",,tickseed,Asteraceae,Alabama
971AL,COSMO,None,Cosmos,"Cav.""",,cosmos,Asteraceae,Alabama
972AL,COSU5,None,Cosmos,sulphureus,,sulphur cosmos,Asteraceae,Alabama
973AL,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Alabama
974AL,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Alabama
975AL,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Alabama
976AL,COTR4,None,Coreopsis,tripteris,,tall tickseed,Asteraceae,Alabama
977AL,COVE5,None,Coreopsis,verticillata,,whorled tickseed,Asteraceae,Alabama
978AL,CRDI17,None,Croptilon,divaricatum, Nutt Raf,slender scratchdaisy,Asteraceae,Alabama
979AL,CRDI17,HADI5,Haplopappus,divaricatus, Nutt A Gray,None,Asteraceae,Alabama
980AL,CRDI17,INDI,Inula,divaricata,,None,Asteraceae,Alabama
981AL,CRDI17,ISDI4,Isopappus,divaricatus, Nutt Torr  A Gray,None,Asteraceae,Alabama
982AL,CREPI,None,Crepis,"L.""",,hawksbeard,Asteraceae,Alabama
983AL,CROPT,None,Croptilon,"Raf.""",,scratchdaisy,Asteraceae,Alabama
984AL,CRPU3,None,Crepis,pulchra,,smallflower hawksbeard,Asteraceae,Alabama
985AL,DOELL2,None,Doellingeria,"Nees""",,whitetop,Asteraceae,Alabama
986AL,DOIN2,None,Doellingeria,infirma, Michx Greene,cornel-leaf whitetop,Asteraceae,Alabama
987AL,DOIN2,ASHU5,Aster,humilis,,None,Asteraceae,Alabama
988AL,DOIN2,ASIN2,Aster,infirmus,,None,Asteraceae,Alabama
989AL,DOIN2,DOHU2,Doellingeria,humilis, Willd Britton,None,Asteraceae,Alabama
990AL,DOSE,None,Doellingeria,sericocarpoides,,southern whitetop,Asteraceae,Alabama
991AL,DOSE,ASSE10,Aster,sericocarpoides, Small K Schum,None,Asteraceae,Alabama
992AL,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Alabama
993AL,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,Alabama
994AL,DRACO3,None,Dracopis,"Cass.""",,coneflower,Asteraceae,Alabama
995AL,DRAM,None,Dracopis,amplexicaulis, Vahl Cass,clasping coneflower,Asteraceae,Alabama
996AL,DRAM,RUAM7,Rudbeckia,amplexicaulis,,None,Asteraceae,Alabama
997AL,ECHIN,None,Echinacea,"Moench""",,purple coneflower,Asteraceae,Alabama
998AL,ECLA,None,Echinacea,laevigata, CL Boynt  Beadle SF Blake,smooth purple coneflower,Asteraceae,Alabama
999AL,ECLIP,None,Eclipta,"L.""",,eclipta,Asteraceae,Alabama
1000AL,ECPA,None,Echinacea,pallida, Nutt Nutt,pale purple coneflower,Asteraceae,Alabama
1001AL,ECPA,BRPA11,Brauneria,pallida, Nutt Britton,None,Asteraceae,Alabama
1002AL,ECPA,RUPA23,Rudbeckia,pallida,,None,Asteraceae,Alabama
1003AL,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,Alabama
1004AL,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,Alabama
1005AL,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,Alabama
1006AL,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,Alabama
1007AL,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,Alabama
1008AL,ECPU,None,Echinacea,purpurea, L Moench,eastern purple coneflower,Asteraceae,Alabama
1009AL,ECPU,BRPU15,Brauneria,purpurea, L Britton,None,Asteraceae,Alabama
1010AL,ECPU,RUPU9,Rudbeckia,purpurea,,None,Asteraceae,Alabama
1011AL,ECSI,None,Echinacea,simulata, RL McGregor,wavyleaf purple coneflower,Asteraceae,Alabama
1012AL,ELCA3,None,Elephantopus,carolinianus,,Carolina elephantsfoot,Asteraceae,Alabama
1013AL,ELCA3,ELFL4,Elephantopus,flexuosus,,None,Asteraceae,Alabama
1014AL,ELCA3,ELVI9,Elephantopus,violaceus, Sch Bip,None,Asteraceae,Alabama
1015AL,ELEL3,None,Elephantopus,elatus,,tall elephantsfoot,Asteraceae,Alabama
1016AL,ELEPH,None,Elephantopus,"L.""",,elephantsfoot,Asteraceae,Alabama
1017AL,ELNU,None,Elephantopus,nudatus, A Gray,smooth elephantsfoot,Asteraceae,Alabama
1018AL,ELTO2,None,Elephantopus,tomentosus,,devil's grandmother,Asteraceae,Alabama
1019AL,ELTO2,ELNU3,Elephantopus,nudicaulis,,None,Asteraceae,Alabama
1020AL,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Alabama
1021AL,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Alabama
1022AL,ERECH,None,Erechtites,"Raf.""",,burnweed,Asteraceae,Alabama
1023AL,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,Alabama
1024AL,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,Alabama
1025AL,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,Alabama
1026AL,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,Alabama
1027AL,ERIGE2,None,Erigeron,"L.""",,fleabane,Asteraceae,Alabama
1028AL,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Alabama
1029AL,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Alabama
1030AL,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Alabama
1031AL,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Alabama
1032AL,ERQU,None,Erigeron,quercifolius,,oakleaf fleabane,Asteraceae,Alabama
1033AL,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Alabama
1034AL,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,Alabama
1035AL,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Alabama
1036AL,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Alabama
1037AL,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Alabama
1038AL,ERTE7,None,Erigeron,tenuis, Torr  A Gray,slenderleaf fleabane,Asteraceae,Alabama
1039AL,ERVE,None,Erigeron,vernus, L Torr  A Gray,early whitetop fleabane,Asteraceae,Alabama
1040AL,EUAL2,None,Eupatorium,album,,white thoroughwort,Asteraceae,Alabama
1041AL,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,Alabama
1042AL,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,Alabama
1043AL,EUALA,EUFE3,Eupatorium,fernaldii,,None,Asteraceae,Alabama
1044AL,EUALA,EUGL10,Eupatorium,glandulosum,,None,Asteraceae,Alabama
1045AL,EUALA,EUPE13,Eupatorium,petaloideum, Britton ex Small,None,Asteraceae,Alabama
1046AL,EUAN4,None,Eupatorium,anomalum,,Florida thoroughwort,Asteraceae,Alabama
1047AL,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,Alabama
1048AL,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,Alabama
1049AL,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,Alabama
1050AL,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,Alabama
1051AL,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,Alabama
1052AL,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,Alabama
1053AL,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,Alabama
1054AL,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,Alabama
1055AL,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,Alabama
1056AL,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,Alabama
1057AL,EUCA5,None,Eupatorium,capillifolium, Lam Small,dogfennel,Asteraceae,Alabama
1058AL,EUCH11,None,Eurybia,chapmanii, Torr  A Gray GL Nesom,savannah aster,Asteraceae,Alabama
1059AL,EUCH11,ASCH8,Aster,chapmanii, Torr  A Gray,None,Asteraceae,Alabama
1060AL,EUCH11,SYCH5,Symphyotrichum,chapmanii, Torr  A Gray Semple  Brouillet,None,Asteraceae,Alabama
1061AL,EUCO7,None,Eupatorium,compositifolium,,yankeeweed,Asteraceae,Alabama
1062AL,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,Alabama
1063AL,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,Alabama
1064AL,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,Alabama
1065AL,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,Alabama
1066AL,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,Alabama
1067AL,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,Alabama
1068AL,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,Alabama
1069AL,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,Alabama
1070AL,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,Alabama
1071AL,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,Alabama
1072AL,EUER7,None,Eurybia,eryngiifolia, Torr  A Gray GL Nesom,thistleleaf aster,Asteraceae,Alabama
1073AL,EUER7,ASER5,Aster,eryngiifolius, Torr  A Gray,None,Asteraceae,Alabama
1074AL,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,Alabama
1075AL,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,Alabama
1076AL,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,Alabama
1077AL,EUGL7,None,Eupatorium,glaucescens,,waxy thoroughwort,Asteraceae,Alabama
1078AL,EUGL7,EUCU2,Eupatorium,cuneifolium,,None,Asteraceae,Alabama
1079AL,EUGL7,EULI2,Eupatorium,linearifolium,,None,Asteraceae,Alabama
1080AL,EUGL7,EUTO5,Eupatorium,tortifolium,,None,Asteraceae,Alabama
1081AL,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Alabama
1082AL,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Alabama
1083AL,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Alabama
1084AL,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Alabama
1085AL,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Alabama
1086AL,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Alabama
1087AL,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Alabama
1088AL,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Alabama
1089AL,EUGRH,EUHI4,Euthamia,hirtipes, Fernald Sieren pro hybr,None,Asteraceae,Alabama
1090AL,EUGRH,SOHI3,Solidago,×hirtipes,,None,Asteraceae,Alabama
1091AL,EUHE10,None,Eurybia,hemispherica, Alexander GL Nesom,southern prairie aster,Asteraceae,Alabama
1092AL,EUHE10,ASGA3,Aster,gattingeri,,non Kuntze,None,Alabama
1093AL,EUHE10,ASHE7,Aster,hemisphericus,,None,Asteraceae,Alabama
1094AL,EUHE10,ASPE10,Aster,pedionomus,,None,Asteraceae,Alabama
1095AL,EUHE10,ASVE9,Aster,verutifolius,,None,Asteraceae,Alabama
1096AL,EUHE10,HEHE9,Heleastrum,hemisphericum, Alexander Shinners,None,Asteraceae,Alabama
1097AL,EUHY,None,Eupatorium,hyssopifolium,,hyssopleaf thoroughwort,Asteraceae,Alabama
1098AL,EUHYH,EULE2,Eupatorium,lecheifolium,,None,Asteraceae,Alabama
1099AL,EUHYH,EULI5,Eupatorium,linearifolium, sensu Michx,non Walter,None,Alabama
1100AL,EUHYH,EUTO6,Eupatorium,torreyanum, Short  Peter,None,Asteraceae,Alabama
1101AL,EUJO3,None,Eurybia,jonesiae, Lamboy GL Nesom,Jones' aster,Asteraceae,Alabama
1102AL,EUJO3,ASJO3,Aster,jonesiae,,None,Asteraceae,Alabama
1103AL,EULA7,None,Eupatorium,lancifolium, Torr  A Gray Small,lanceleaf thoroughwort,Asteraceae,Alabama
1104AL,EULE,None,Eupatorium,leucolepis, DC Torr  A Gray,justiceweed,Asteraceae,Alabama
1105AL,EULE3,None,Eupatorium,leptophyllum,,false fennel,Asteraceae,Alabama
1106AL,EULE4,None,Euthamia,leptocephala, Torr  A Gray Greene ex Porter  Britton,bushy goldentop,Asteraceae,Alabama
1107AL,EULE4,SOLE7,Solidago,leptocephala, Torr  A Gray,None,Asteraceae,Alabama
1108AL,EUMO4,None,Eupatorium,mohrii,,Mohr's thoroughwort,Asteraceae,Alabama
1109AL,EUMO4,EURE3,Eupatorium,recurvans,,None,Asteraceae,Alabama
1110AL,EUPAT,None,Eupatorium,"L.""",,thoroughwort,Asteraceae,Alabama
1111AL,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,Alabama
1112AL,EUPI2,None,Eupatorium,pilosum,,rough boneset,Asteraceae,Alabama
1113AL,EUPI3,None,Eupatorium,×pinnatifidum, Elliott capillifolium  perfoliatum,thoroughwort,Asteraceae,Alabama
1114AL,EUPI3,EUEU2,Eupatorium,eugenei,,None,Asteraceae,Alabama
1115AL,EUPI3,EUPE12,Eupatorium,pectinatum,,None,Asteraceae,Alabama
1116AL,EUPI3,EUSM2,Eupatorium,smithii, Greene  C Mohr,None,Asteraceae,Alabama
1117AL,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,Alabama
1118AL,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,Alabama
1119AL,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,Alabama
1120AL,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,Alabama
1121AL,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,Alabama
1122AL,EURO4,None,Eupatorium,rotundifolium,,roundleaf thoroughwort,Asteraceae,Alabama
1123AL,EUROO,EUPU11,Eupatorium,pubescens, Muhl ex Willd,None,Asteraceae,Alabama
1124AL,EUROR,EUVE4,Eupatorium,verbenifolium,,None,Asteraceae,Alabama
1125AL,EUROS,EUSC2,Eupatorium,scabridum,,None,Asteraceae,Alabama
1126AL,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Alabama
1127AL,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,Alabama
1128AL,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,Alabama
1129AL,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,Alabama
1130AL,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,Alabama
1131AL,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,Alabama
1132AL,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,Alabama
1133AL,EUSE,None,Eupatorium,semiserratum,,smallflower thoroughwort,Asteraceae,Alabama
1134AL,EUSE2,None,Eupatorium,serotinum,,lateflowering thoroughwort,Asteraceae,Alabama
1135AL,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,Alabama
1136AL,EUSEV,EUVA2,Eupatorium,vaseyi,,None,Asteraceae,Alabama
1137AL,EUSP3,None,Eurybia,spectabilis, Aiton GL Nesom,eastern showy aster,Asteraceae,Alabama
1138AL,EUSP3,ASCO26,Aster,commixtus, Nees Kuntze,None,Asteraceae,Alabama
1139AL,EUSP3,ASSM,Aster,smallii,,None,Asteraceae,Alabama
1140AL,EUSP3,ASSP11,Aster,spectabilis,,None,Asteraceae,Alabama
1141AL,EUSP3,EUCO20,Eurybia,commixta,,None,Asteraceae,Alabama
1142AL,EUSU7,None,Eurybia,surculosa, Michx GL Nesom,creeping aster,Asteraceae,Alabama
1143AL,EUSU7,ASSU9,Aster,surculosus,,None,Asteraceae,Alabama
1144AL,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Alabama
1145AL,EUTR5,None,Eupatorium,×truncatum, Muhl ex Willd pro sp perfoliatum  serotinum,thoroughwort,Asteraceae,Alabama
1146AL,EUTR5,EUCU5,Eupatorium,cuneatum, Engelm ex A Gray Engelm ex Small,None,Asteraceae,Alabama
1147AL,EUTR5,EUPO11,Eupatorium,×polyneuron, FJ Herm Wunderlin,None,Asteraceae,Alabama
1148AL,EUTRO,None,Eutrochium,"Raf.""",,joe pye weed,Asteraceae,Alabama
1149AL,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Alabama
1150AL,EVAX,None,Evax,"Gaertn.""",,pygmy cudweed,Asteraceae,Alabama
1151AL,EVPR,None,Evax,prolifera, Nutt ex DC,bighead pygmycudweed,Asteraceae,Alabama
1152AL,EVPR,DIPR2,Diaperia,prolifera, Nutt ex DC Nutt,None,Asteraceae,Alabama
1153AL,EVPR,FINU,Filago,nuttallii,,None,Asteraceae,Alabama
1154AL,EVPR,FIPR,Filago,prolifera, Nutt ex DC Britton,non Pomel,None,Alabama
1155AL,EVVE,None,Evax,verna,,spring pygmycudweed,Asteraceae,Alabama
1156AL,EVVED,DIDR,Diaperia,drummondii, Torr  A Gray Benth,None,Asteraceae,Alabama
1157AL,EVVED,FIDR2,Filaginopsis,drummondii, Torr  A Gray,None,Asteraceae,Alabama
1158AL,FACEL,None,Facelis,"Cass.""",,trampweed,Asteraceae,Alabama
1159AL,FARE,None,Facelis,retusa, Lam Sch Bip,annual trampweed,Asteraceae,Alabama
1160AL,FARE,FAAP,Facelis,apiculata,,None,Asteraceae,Alabama
1161AL,FILAG,None,Filago,"Loefl.""",,cottonrose,Asteraceae,Alabama
1162AL,FIVU2,None,Filago,vulgaris,,common cottonrose,Asteraceae,Alabama
1163AL,FIVU2,FIGE2,Filago,germanica, L ,non Huds. 176,nom. illeg.,Alabama
1164AL,FIVU2,GIGE2,Gifola,germanica,,None,Asteraceae,Alabama
1165AL,FIVU2,GNGE,Gnaphalium,germanicum,,None,Asteraceae,Alabama
1166AL,FLAVE,None,Flaveria,"Juss.""",,yellowtops,Asteraceae,Alabama
1167AL,FLBI,None,Flaveria,bidentis, L Kuntze,coastal plain yellowtops,Asteraceae,Alabama
1168AL,FLEIS2,None,Fleischmannia,Sch.,,thoroughwort,Asteraceae,Alabama
1169AL,FLIN2,None,Fleischmannia,incarnata, Walter RM King  H Rob,pink thoroughwort,Asteraceae,Alabama
1170AL,FLIN2,EUIN,Eupatorium,incarnatum,,None,Asteraceae,Alabama
1171AL,FLTR,None,Flaveria,trinervia, Spreng C Mohr,clustered yellowtops,Asteraceae,Alabama
1172AL,FLTR,OETR3,Oedera,trinervia,,None,Asteraceae,Alabama
1173AL,GAAE,None,Gaillardia,aestivalis, Walter H Rock,lanceleaf blanketflower,Asteraceae,Alabama
1174AL,GAAEA,GACH2,Gaillardia,chrysantha,,None,Asteraceae,Alabama
1175AL,GAAEA,GAFA4,Gaillardia,fastigiata,,None,Asteraceae,Alabama
1176AL,GAAEA,GALA8,Gaillardia,lanceolata,,None,Asteraceae,Alabama
1177AL,GAAEA,GARI,Gaillardia,rigida, Small ex Rydb,None,Asteraceae,Alabama
1178AL,GAAEA,GASE4,Gaillardia,serotina, Walter H Rock,None,Asteraceae,Alabama
1179AL,GAAEF,GALU2,Gaillardia,lutea,,None,Asteraceae,Alabama
1180AL,GAAR10,None,Gamochaeta,argyrinea, GL Nesom,silvery everlasting,Asteraceae,Alabama
1181AL,GACH3,None,Gamochaeta,chionesthes, GL Nesom,snow-white everlasting,Asteraceae,Alabama
1182AL,GACO11,None,Gamochaeta,coarctata, Willd Kergulen,gray everlasting,Asteraceae,Alabama
1183AL,GACO11,GASP8,Gamochaeta,spicata, Lam Cabrera,None,Asteraceae,Alabama
1184AL,GACO11,GNSP,Gnaphalium,spicatum,,None,Asteraceae,Alabama
1185AL,GAFA3,None,Gamochaeta,falcata, Lam Cabrera,narrowleaf purple everlasting,Asteraceae,Alabama
