1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
2009NH,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,New Hampshire
2010NH,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,New Hampshire
2011NH,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,New Hampshire
2012NH,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,New Hampshire
2013NH,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,New Hampshire
2014NH,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,New Hampshire
2015NH,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,New Hampshire
2016NH,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,New Hampshire
2017NH,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,New Hampshire
2018NH,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,New Hampshire
2019NH,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,New Hampshire
2020NH,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,New Hampshire
2021NH,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,New Hampshire
2022NH,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,New Hampshire
2023NH,BONO,None,Bolboschoenus,novae-angliae, Britton SG Sm,New England bulrush,Cyperaceae,New Hampshire
2024NH,BONO,SCNO5,Schoenoplectus,novae-angliae, Britton MT Strong,None,Cyperaceae,New Hampshire
2025NH,BONO,SCCY2,Scirpus,cylindricus, Torr Britton,None,Cyperaceae,New Hampshire
2026NH,BONO,SCNO3,Scirpus,novae-angliae,,None,Cyperaceae,New Hampshire
2027NH,BORO5,None,Bolboschoenus,robustus, Pursh Sojk,sturdy bulrush,Cyperaceae,New Hampshire
2028NH,BORO5,SCRO5,Schoenoplectus,robustus, Pursh MT Strong,None,Cyperaceae,New Hampshire
2029NH,BORO5,SCRO,Scirpus,robustus,,None,Cyperaceae,New Hampshire
2030NH,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,New Hampshire
2031NH,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,New Hampshire
2032NH,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,New Hampshire
2033NH,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,New Hampshire
2034NH,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,New Hampshire
2035NH,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,New Hampshire
2036NH,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,New Hampshire
2037NH,CAAD2,None,Carex,adusta,,lesser brown sedge,Cyperaceae,New Hampshire
2038NH,CAAE2,None,Carex,aestivalis, MA Curtis ex A Gray,summer sedge,Cyperaceae,New Hampshire
2039NH,CAAE3,None,Carex,×aestivaliformis, Mack aestivalis  gracillima,sedge,Cyperaceae,New Hampshire
2040NH,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,New Hampshire
2041NH,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,New Hampshire
2042NH,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,New Hampshire
2043NH,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,New Hampshire
2044NH,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,New Hampshire
2045NH,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,New Hampshire
2046NH,CAALE,CAEM,Carex,emmonsii, Dewey ex Torr,None,Cyperaceae,New Hampshire
2047NH,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,New Hampshire
2048NH,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,New Hampshire
2049NH,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,New Hampshire
2050NH,CAAP5,None,Carex,appalachica, J Webber  PW Ball,Appalachian sedge,Cyperaceae,New Hampshire
2051NH,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,New Hampshire
2052NH,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,New Hampshire
2053NH,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,New Hampshire
2054NH,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,New Hampshire
2055NH,CAAR2,None,Carex,arcta,,northern cluster sedge,Cyperaceae,New Hampshire
2056NH,CAAR3,None,Carex,arctata, Boott ex Hook,drooping woodland sedge,Cyperaceae,New Hampshire
2057NH,CAAR4,None,Carex,argyrantha,,hay sedge,Cyperaceae,New Hampshire
2058NH,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,New Hampshire
2059NH,CAAT6,None,Carex,atratiformis,,scrabrous black sedge,Cyperaceae,New Hampshire
2060NH,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,New Hampshire
2061NH,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,New Hampshire
2062NH,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,New Hampshire
2063NH,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,New Hampshire
2064NH,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,New Hampshire
2065NH,CABA3,None,Carex,backii,,Back's sedge,Cyperaceae,New Hampshire
2066NH,CABA3,CADU10,Carex,durifolia, LH Bailey,None,Cyperaceae,New Hampshire
2067NH,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,New Hampshire
2068NH,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,New Hampshire
2069NH,CABI22,None,Carex,billingsii, OW Knight Kirschb,Billings' Sedge,Cyperaceae,New Hampshire
2070NH,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,New Hampshire
2071NH,CABI5,None,Carex,bigelowii, Torr ex Schwein,Bigelow's sedge,Cyperaceae,New Hampshire
2072NH,CABI5,CACO51,Carex,consimilis, T Holm,None,Cyperaceae,New Hampshire
2073NH,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,New Hampshire
2074NH,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,New Hampshire
2075NH,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,New Hampshire
2076NH,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,New Hampshire
2077NH,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,New Hampshire
2078NH,CABU7,None,Carex,bullata, Schkuhr ex Willd,button sedge,Cyperaceae,New Hampshire
2079NH,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,New Hampshire
2080NH,CACA12,None,Carex,capillaris,,hair-like sedge,Cyperaceae,New Hampshire
2081NH,CACA12,CABO21,Carex,boecheriana,  Lve,D. Löve & Raymond,None,New Hampshire
2082NH,CACA13,None,Carex,capitata,,capitate sedge,Cyperaceae,New Hampshire
2083NH,CACA16,None,Carex,castanea,,chestnut sedge,Cyperaceae,New Hampshire
2084NH,CACAA2,CAAR15,Carex,arctogena, Harry Sm,None,Cyperaceae,New Hampshire
2085NH,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,New Hampshire
2086NH,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,New Hampshire
2087NH,CACE2,None,Carex,cephaloidea, Dewey Dewey,thinleaf sedge,Cyperaceae,New Hampshire
2088NH,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,New Hampshire
2089NH,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,New Hampshire
2090NH,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,New Hampshire
2091NH,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,New Hampshire
2092NH,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,New Hampshire
2093NH,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,New Hampshire
2094NH,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,New Hampshire
2095NH,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,New Hampshire
2096NH,CACR9,None,Carex,cryptolepis,,northeastern sedge,Cyperaceae,New Hampshire
2097NH,CACU3,None,Carex,cumulata, LH Bailey Fernald,clustered sedge,Cyperaceae,New Hampshire
2098NH,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,New Hampshire
2099NH,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,New Hampshire
2100NH,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,New Hampshire
2101NH,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,New Hampshire
2102NH,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,New Hampshire
2103NH,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,New Hampshire
2104NH,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,New Hampshire
2105NH,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,New Hampshire
2106NH,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,New Hampshire
2107NH,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,New Hampshire
2108NH,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,New Hampshire
2109NH,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,New Hampshire
2110NH,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,New Hampshire
2111NH,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,New Hampshire
2112NH,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,New Hampshire
2113NH,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,New Hampshire
2114NH,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,New Hampshire
2115NH,CAEX7,None,Carex,exilis,,coastal sedge,Cyperaceae,New Hampshire
2116NH,CAFL4,None,Carex,flava,,yellow sedge,Cyperaceae,New Hampshire
2117NH,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,New Hampshire
2118NH,CAGA3,None,Carex,garberi,,elk sedge,Cyperaceae,New Hampshire
2119NH,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,New Hampshire
2120NH,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,New Hampshire
2121NH,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,New Hampshire
2122NH,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,New Hampshire
2123NH,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,New Hampshire
2124NH,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,New Hampshire
2125NH,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,New Hampshire
2126NH,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,New Hampshire
2127NH,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,New Hampshire
2128NH,CAHA7,None,Carex,haydenii,,Hayden's sedge,Cyperaceae,New Hampshire
2129NH,CAHA7,CARO24,Carex,rousseaui,,None,Cyperaceae,New Hampshire
2130NH,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,New Hampshire
2131NH,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,New Hampshire
2132NH,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,New Hampshire
2133NH,CAHO8,None,Carex,hormathodes,,marsh straw sedge,Cyperaceae,New Hampshire
2134NH,CAHO9,None,Carex,houghtoniana, Torr ex Dewey,Houghton's sedge,Cyperaceae,New Hampshire
2135NH,CAHO9,CAHO15,Carex,houghtonii,,None,Cyperaceae,New Hampshire
2136NH,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,New Hampshire
2137NH,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,New Hampshire
2138NH,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,New Hampshire
2139NH,CAKN,None,Carex,×knieskernii, Dewey pro sp arctata  castanea,sedge,Cyperaceae,New Hampshire
2140NH,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,New Hampshire
2141NH,CALA15,None,Carex,lapponica, OF Lang,Lapland sedge,Cyperaceae,New Hampshire
2142NH,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,New Hampshire
2143NH,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,New Hampshire
2144NH,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,New Hampshire
2145NH,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,New Hampshire
2146NH,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,New Hampshire
2147NH,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,New Hampshire
2148NH,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,New Hampshire
2149NH,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,New Hampshire
2150NH,CALE8,None,Carex,lenticularis,,lakeshore sedge,Cyperaceae,New Hampshire
2151NH,CALI,None,Carex,livida, Wahlenb Willd,livid sedge,Cyperaceae,New Hampshire
2152NH,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,New Hampshire
2153NH,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,New Hampshire
2154NH,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,New Hampshire
2155NH,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,New Hampshire
2156NH,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,New Hampshire
2157NH,CALUL,CAMI35,Carex,michiganensis,,None,Cyperaceae,New Hampshire
2158NH,CAMA12,None,Carex,magellanica,,boreal bog sedge,Cyperaceae,New Hampshire
2159NH,CAMAI2,CAPA22,Carex,paupercula,,None,Cyperaceae,New Hampshire
2160NH,CAME12,None,Carex,merritt-fernaldii,,Fernald's sedge,Cyperaceae,New Hampshire
2161NH,CAMI15,None,Carex,michauxiana,,Michaux's sedge,Cyperaceae,New Hampshire
2162NH,CAMI15,CAAB10,Carex,abacta, LH Bailey,None,Cyperaceae,New Hampshire
2163NH,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,New Hampshire
2164NH,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,New Hampshire
2165NH,CANI5,None,Carex,nigra, L Reichard,smooth black sedge,Cyperaceae,New Hampshire
2166NH,CANI5,CAAC5,Carex,acuta, auct non L,None,Cyperaceae,New Hampshire
2167NH,CANI5,CAGO2,Carex,goodenowii, J Gay,None,Cyperaceae,New Hampshire
2168NH,CANI5,CAVU6,Carex,vulgaris,,None,Cyperaceae,New Hampshire
2169NH,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,New Hampshire
2170NH,CANO4,None,Carex,novae-angliae,,New England sedge,Cyperaceae,New Hampshire
2171NH,CAOL3,None,Carex,oligosperma,,fewseed sedge,Cyperaceae,New Hampshire
2172NH,CAOR5,None,Carex,ormostachya,,necklace spike sedge,Cyperaceae,New Hampshire
2173NH,CAOV8,None,Carex,ovalis,,eggbract sedge,Cyperaceae,New Hampshire
2174NH,CAOV8,CALE23,Carex,leporina, auct non L,None,Cyperaceae,New Hampshire
2175NH,CAOV8,CATR17,Carex,tracyi, auct non Mack,None,Cyperaceae,New Hampshire
2176NH,CAPA17,None,Carex,pallescens,,pale sedge,Cyperaceae,New Hampshire
2177NH,CAPA19,None,Carex,pauciflora,,fewflower sedge,Cyperaceae,New Hampshire
2178NH,CAPA29,None,Carex,paleacea, Schreb ex Wahlenb,chaffy sedge,Cyperaceae,New Hampshire
2179NH,CAPA30,None,Carex,panicea,,grass-like sedge,Cyperaceae,New Hampshire
2180NH,CAPE11,None,Carex,peckii,,Peck's sedge,Cyperaceae,New Hampshire
2181NH,CAPE11,CAAL23,Carex,albicans, auct non Willd ex Spreng,None,Cyperaceae,New Hampshire
2182NH,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,New Hampshire
2183NH,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,New Hampshire
2184NH,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,New Hampshire
2185NH,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,New Hampshire
2186NH,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,New Hampshire
2187NH,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,New Hampshire
2188NH,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,New Hampshire
2189NH,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,New Hampshire
2190NH,CAPO4,None,Carex,polymorpha,,variable sedge,Cyperaceae,New Hampshire
2191NH,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,New Hampshire
2192NH,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,New Hampshire
2193NH,CAPS,None,Carex,pseudocyperus,,cypress-like sedge,Cyperaceae,New Hampshire
2194NH,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,New Hampshire
2195NH,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,New Hampshire
2196NH,CARE14,None,Carex,recta,,estuary sedge,Cyperaceae,New Hampshire
2197NH,CARE14,CAHA18,Carex,halophila, F Nyl,None,Cyperaceae,New Hampshire
2198NH,CARE4,None,Carex,retrorsa,,knotsheath sedge,Cyperaceae,New Hampshire
2199NH,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,New Hampshire
2200NH,CAREX,None,Carex,L.,,sedge,Cyperaceae,New Hampshire
2201NH,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,New Hampshire
2202NH,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,New Hampshire
2203NH,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,New Hampshire
2204NH,CASC10,None,Carex,scirpoidea,,northern singlespike sedge,Cyperaceae,New Hampshire
2205NH,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,New Hampshire
2206NH,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,New Hampshire
2207NH,CASCS8,CAAT12,Carex,athabascensis, FJ Herm,None,Cyperaceae,New Hampshire
2208NH,CASCS8,CASC15,Carex,scirpiformis,,None,Cyperaceae,New Hampshire
2209NH,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,New Hampshire
2210NH,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,New Hampshire
2211NH,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,New Hampshire
2212NH,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,New Hampshire
2213NH,CASI6,None,Carex,silicea,,beach sedge,Cyperaceae,New Hampshire
2214NH,CASP10,None,Carex,spicata,,prickly sedge,Cyperaceae,New Hampshire
2215NH,CASP10,CACO40,Carex,contigua,,None,Cyperaceae,New Hampshire
2216NH,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,New Hampshire
2217NH,CASP7,None,Carex,sprengelii, Dewey ex Spreng,Sprengel's sedge,Cyperaceae,New Hampshire
2218NH,CAST41,None,Carex,striata,,Walter's sedge,Cyperaceae,New Hampshire
2219NH,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,New Hampshire
2220NH,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,New Hampshire
2221NH,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,New Hampshire
2222NH,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,New Hampshire
2223NH,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,New Hampshire
2224NH,CATE6,None,Carex,tetanica,,rigid sedge,Cyperaceae,New Hampshire
2225NH,CATI2,None,Carex,tincta, Fernald Fernald,tinged sedge,Cyperaceae,New Hampshire
2226NH,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,New Hampshire
2227NH,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,New Hampshire
2228NH,CATOR,CARU5,Carex,rugosperma,,None,Cyperaceae,New Hampshire
2229NH,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,New Hampshire
2230NH,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,New Hampshire
2231NH,CATR8,None,Carex,trichocarpa, Muhl ex Willd,hairyfruit sedge,Cyperaceae,New Hampshire
2232NH,CATU2,None,Carex,tuckermanii,,Tuckerman's sedge,Cyperaceae,New Hampshire
2233NH,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,New Hampshire
2234NH,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,New Hampshire
2235NH,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,New Hampshire
2236NH,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,New Hampshire
2237NH,CAVE6,None,Carex,vesicaria,,blister sedge,Cyperaceae,New Hampshire
2238NH,CAVE6,CAIN37,Carex,inflata,,None,Cyperaceae,New Hampshire
2239NH,CAVE6,CAMO24,Carex,monile,,None,Cyperaceae,New Hampshire
2240NH,CAVE6,CARA14,Carex,raeana,,None,Cyperaceae,New Hampshire
2241NH,CAVE9,None,Carex,vestita,,velvet sedge,Cyperaceae,New Hampshire
2242NH,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,New Hampshire
2243NH,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,New Hampshire
2244NH,CAVI5,None,Carex,viridula,,little green sedge,Cyperaceae,New Hampshire
2245NH,CAVIO,CADE17,Carex,demissa,,None,Cyperaceae,New Hampshire
2246NH,CAVIV,CAOE,Carex,oederi,,nom. illeg.,None,New Hampshire
2247NH,CAVIV,CASE23,Carex,serotina,,None,Cyperaceae,New Hampshire
2248NH,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,New Hampshire
2249NH,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,New Hampshire
2250NH,CAWI7,None,Carex,wiegandii,,Wiegand's sedge,Cyperaceae,New Hampshire
2251NH,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,New Hampshire
2252NH,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,New Hampshire
2253NH,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,New Hampshire
2254NH,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,New Hampshire
2255NH,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,New Hampshire
2256NH,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,New Hampshire
2257NH,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,New Hampshire
2258NH,CYDE2,None,Cyperus,dentatus,,toothed flatsedge,Cyperaceae,New Hampshire
2259NH,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,New Hampshire
2260NH,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,New Hampshire
2261NH,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,New Hampshire
2262NH,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,New Hampshire
2263NH,CYFI,None,Cyperus,filicinus,,fern flatsedge,Cyperaceae,New Hampshire
2264NH,CYFI,CYNU4,Cyperus,nuttallii,,None,Cyperaceae,New Hampshire
2265NH,CYGR2,None,Cyperus,grayi,,Gray's flatsedge,Cyperaceae,New Hampshire
2266NH,CYHO,None,Cyperus,houghtonii,,Houghton's flatsedge,Cyperaceae,New Hampshire
2267NH,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,New Hampshire
2268NH,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,New Hampshire
2269NH,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,New Hampshire
2270NH,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,New Hampshire
2271NH,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,New Hampshire
2272NH,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,New Hampshire
2273NH,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,New Hampshire
2274NH,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,New Hampshire
2275NH,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,New Hampshire
2276NH,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,New Hampshire
2277NH,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,New Hampshire
2278NH,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,New Hampshire
2279NH,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,New Hampshire
2280NH,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,New Hampshire
2281NH,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,New Hampshire
2282NH,ELDI2,None,Eleocharis,diandra, C Wright,Wright's spikerush,Cyperaceae,New Hampshire
2283NH,ELDI2,ELOB4,Eleocharis,obtusa, auct non Willd Schult,None,Cyperaceae,New Hampshire
2284NH,ELDI2,ELOV2,Eleocharis,ovata,,ined.?,None,New Hampshire
2285NH,ELDI2,ELOV3,Eleocharis,ovata, auct non Roth Roem  Schult,None,Cyperaceae,New Hampshire
2286NH,ELEL4,None,Eleocharis,elliptica,,elliptic spikerush,Cyperaceae,New Hampshire
2287NH,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,New Hampshire
2288NH,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,New Hampshire
2289NH,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,New Hampshire
2290NH,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,New Hampshire
2291NH,ELHA2,None,Eleocharis,halophila, Fernald  Brack Fernald  Brack,saltmarsh spikerush,Cyperaceae,New Hampshire
2292NH,ELIN,None,Eleocharis,intermedia,,matted spikerush,Cyperaceae,New Hampshire
2293NH,ELNI,None,Eleocharis,nitida,,quill spikerush,Cyperaceae,New Hampshire
2294NH,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,New Hampshire
2295NH,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,New Hampshire
