743DC,PICRI,None,Picris,L.,,oxtongue,Asteraceae,District of Columbia
744DC,PIEC,None,Picris,echioides,,bristly oxtongue,Asteraceae,District of Columbia
745DC,PIEC,HEEC3,Helminthotheca,echioides, L Holub,None,Asteraceae,District of Columbia
746DC,POCA11,None,Polymnia,canadensis,,whiteflower leafcup,Asteraceae,District of Columbia
747DC,POCA11,PORA9,Polymnia,radiata, A Gray Small,None,Asteraceae,District of Columbia
748DC,POLYM,None,Polymnia,L.,,leafcup,Asteraceae,District of Columbia
749DC,PRAL2,None,Prenanthes,alba,,white rattlesnakeroot,Asteraceae,District of Columbia
750DC,PRAL2,NAAL2,Nabalus,albus, L Hook,None,Asteraceae,District of Columbia
751DC,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,District of Columbia
752DC,PRSE,None,Prenanthes,serpentaria,,cankerweed,Asteraceae,District of Columbia
753DC,PRSE,NAIN4,Nabalus,integrifolius,,None,Asteraceae,District of Columbia
754DC,PRSE,NASE3,Nabalus,serpentarius, Pursh Hook,None,Asteraceae,District of Columbia
755DC,PRSE,PRIN7,Prenanthes,integrifolia, Cass Small,None,Asteraceae,District of Columbia
756DC,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,District of Columbia
757DC,PSOB3,None,Pseudognaphalium,obtusifolium, L Hilliard  BL Burtt,rabbit-tobacco,Asteraceae,District of Columbia
758DC,PYCA2,None,Pyrrhopappus,carolinianus, Walter DC,Carolina desert-chicory,Asteraceae,District of Columbia
759DC,PYCA2,PYGE2,Pyrrhopappus,georgianus,,None,Asteraceae,District of Columbia
760DC,PYCA2,SICA10,Sitilias,caroliniana, Walter Raf,None,Asteraceae,District of Columbia
761DC,PYRRH,None,Pyrrhopappus,DC.,,desert-chicory,Asteraceae,District of Columbia
762DC,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,District of Columbia
763DC,RUFU2,None,Rudbeckia,fulgida,,orange coneflower,Asteraceae,District of Columbia
764DC,RUFUF,RUAC9,Rudbeckia,acuminata, CL Boynt  Beadle,None,Asteraceae,District of Columbia
765DC,RUFUF,RUFO4,Rudbeckia,foliosa, CL Boynt  Beadle,None,Asteraceae,District of Columbia
766DC,RUFUF,RUSP7,Rudbeckia,spathulata,,None,Asteraceae,District of Columbia
767DC,RUFUF,RUTE3,Rudbeckia,tenax, CL Boynt  Beadle,None,Asteraceae,District of Columbia
768DC,RUFUF,RUTR10,Rudbeckia,truncata,,None,Asteraceae,District of Columbia
769DC,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,District of Columbia
770DC,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,District of Columbia
771DC,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,District of Columbia
772DC,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,District of Columbia
773DC,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,District of Columbia
774DC,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,District of Columbia
775DC,RUTR2,None,Rudbeckia,triloba,,browneyed Susan,Asteraceae,District of Columbia
776DC,RUTRR,RUBE10,Rudbeckia,beadlei, Small pp,None,Asteraceae,District of Columbia
777DC,RUTRR,RURU6,Rudbeckia,rupestris,,None,Asteraceae,District of Columbia
778DC,SEAS3,None,Sericocarpus,asteroides, L Britton,Sterns & Poggenb.,toothed whitetop aster,District of Columbia
779DC,SEAS3,ASAS10,Aster,asteroides, L MacMill,None,Asteraceae,District of Columbia
780DC,SEAS3,ASPA6,Aster,paternus,,None,Asteraceae,District of Columbia
781DC,SEAS3,COAS4,Conyza,asteroides,,None,Asteraceae,District of Columbia
782DC,SELI5,None,Sericocarpus,linifolius, L Britton,Sterns & Poggenb.,narrowleaf whitetop aster,District of Columbia
783DC,SELI5,ASSO2,Aster,solidagineus,,None,Asteraceae,District of Columbia
784DC,SELI5,COLI10,Conyza,linifolia,,None,Asteraceae,District of Columbia
785DC,SENEC,None,Senecio,L.,,ragwort,Asteraceae,District of Columbia
786DC,SERIC,None,Sericocarpus,Greene,,whitetop aster,Asteraceae,District of Columbia
787DC,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,District of Columbia
788DC,SILA3,None,Silphium,laciniatum,,compassplant,Asteraceae,District of Columbia
789DC,SILPH,None,Silphium,L.,,rosinweed,Asteraceae,District of Columbia
790DC,SILYB,None,Silybum,Adans.,,milkthistle,Asteraceae,District of Columbia
791DC,SIMA3,None,Silybum,marianum, L Gaertn,blessed milkthistle,Asteraceae,District of Columbia
792DC,SIMA3,CAMA32,Carduus,marianus,,None,Asteraceae,District of Columbia
793DC,SIMA3,MAMA27,Mariana,mariana, L Hill,nom. inval.,None,District of Columbia
794DC,SITE,None,Silphium,terebinthinaceum,,prairie rosinweed,Asteraceae,District of Columbia
795DC,SITET,SIRU3,Silphium,rumicifolium,,None,Asteraceae,District of Columbia
796DC,SITR7,None,Silphium,trifoliatum,,whorled rosinweed,Asteraceae,District of Columbia
797DC,SITRT,SIAT4,Silphium,atropurpureum, Retz ex Willd,None,Asteraceae,District of Columbia
798DC,SITRT,SILA17,Silphium,laevigatum,,non Pursh,None,District of Columbia
799DC,SMALL,None,Smallanthus,Mack., ex Small,smallanthus,Asteraceae,District of Columbia
800DC,SMUV,None,Smallanthus,uvedalius, L Mack ex Small,hairy leafcup,Asteraceae,District of Columbia
801DC,SMUV,OSUV,Osteospermum,uvedalia,,None,Asteraceae,District of Columbia
802DC,SMUV,POUV2,Polymnia,uvedalia, L L,None,Asteraceae,District of Columbia
803DC,SOAL6,None,Solidago,altissima,,Canada goldenrod,Asteraceae,District of Columbia
804DC,SOAL6,SOHI7,Solidago,hirsutissima,,None,Asteraceae,District of Columbia
805DC,SOAL6,SOLU7,Solidago,lunellii,,None,Asteraceae,District of Columbia
806DC,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,District of Columbia
807DC,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,District of Columbia
808DC,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,District of Columbia
809DC,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,District of Columbia
810DC,SOBI,None,Solidago,bicolor,,white goldenrod,Asteraceae,District of Columbia
811DC,SOER,None,Solidago,erecta,,showy goldenrod,Asteraceae,District of Columbia
812DC,SOFL,None,Solidago,flaccidifolia,,mountain goldenrod,Asteraceae,District of Columbia
813DC,SOFL,SOGR9,Solidago,gracilis,,None,Asteraceae,District of Columbia
814DC,SOFL2,None,Solidago,flexicaulis,,zigzag goldenrod,Asteraceae,District of Columbia
815DC,SOFL2,SOLA7,Solidago,latifolia,,None,Asteraceae,District of Columbia
816DC,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,District of Columbia
817DC,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,District of Columbia
818DC,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,District of Columbia
819DC,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,District of Columbia
820DC,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,District of Columbia
821DC,SOHI,None,Solidago,hispida, Muhl ex Willd,hairy goldenrod,Asteraceae,District of Columbia
822DC,SOJU,None,Solidago,juncea,,early goldenrod,Asteraceae,District of Columbia
823DC,SOLA4,None,Solidago,latissimifolia,,Elliott's goldenrod,Asteraceae,District of Columbia
824DC,SOLA4,SOED,Solidago,edisoniana,,None,Asteraceae,District of Columbia
825DC,SOLA4,SOEL2,Solidago,elliottii, Torr  A Gray,None,Asteraceae,District of Columbia
826DC,SOLA4,SOEL5,Solidago,elliptica,,None,Asteraceae,District of Columbia
827DC,SOLA4,SOMI3,Solidago,mirabilis,,None,Asteraceae,District of Columbia
828DC,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,District of Columbia
829DC,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,District of Columbia
830DC,SONE,None,Solidago,nemoralis,,gray goldenrod,Asteraceae,District of Columbia
831DC,SOOD,None,Solidago,odora,,anisescented goldenrod,Asteraceae,District of Columbia
832DC,SOODO,SOSU5,Solidago,suaveolens,,None,Asteraceae,District of Columbia
833DC,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,District of Columbia
834DC,SOPU,None,Solidago,puberula,,downy goldenrod,Asteraceae,District of Columbia
835DC,SORU2,None,Solidago,rugosa,,wrinkleleaf goldenrod,Asteraceae,District of Columbia
836DC,SORU3,None,Solidago,rupestris,,rock goldenrod,Asteraceae,District of Columbia
837DC,SORUR2,SOSC4,Solidago,scabra, Muhl ex Willd,non Muhl.,None,District of Columbia
838DC,SOSI3,None,Solidago,simplex,,Mt. Albert goldenrod,Asteraceae,District of Columbia
839DC,SOSIR2,SORA4,Solidago,racemosa,,None,Asteraceae,District of Columbia
840DC,SOUL,None,Solidago,uliginosa,,bog goldenrod,Asteraceae,District of Columbia
841DC,SOUL2,None,Solidago,ulmifolia, Muhl ex Willd,elmleaf goldenrod,Asteraceae,District of Columbia
842DC,SOULU,SONE5,Solidago,neglecta, Torr  A Gray,None,Asteraceae,District of Columbia
843DC,SOULU,SOUN,Solidago,uniligulata, DC Porter,None,Asteraceae,District of Columbia
844DC,SYCO3,None,Symphyotrichum,concolor, L GL Nesom,eastern silver aster,Asteraceae,District of Columbia
845DC,SYCO3,ASCO2,Aster,concolor,,None,Asteraceae,District of Columbia
846DC,SYCO3,ASPL7,Aster,plumosus,,None,Asteraceae,District of Columbia
847DC,SYCO3,ASSI10,Aster,simulatus,,None,Asteraceae,District of Columbia
848DC,SYCO3,LACO9,Lasallea,concolor, L Semple  L Brouillet,None,Asteraceae,District of Columbia
849DC,SYCO3,VICO15,Virgulus,concolor, L Reveal  Keener,None,Asteraceae,District of Columbia
850DC,SYCO4,None,Symphyotrichum,cordifolium, L GL Nesom,common blue wood aster,Asteraceae,District of Columbia
851DC,SYCO4,ASCO4,Aster,cordifolius,,None,Asteraceae,District of Columbia
852DC,SYCO4,ASPL6,Aster,plumarius,,None,Asteraceae,District of Columbia
853DC,SYCO4,ASSA,Aster,sagittifolius, Wedemeyer ex Willd,None,Asteraceae,District of Columbia
854DC,SYCO4,SYSA4,Symphyotrichum,sagittifolium, Wedemeyer ex Willd GL Nesom,None,Asteraceae,District of Columbia
855DC,SYDU2,None,Symphyotrichum,dumosum, L GL Nesom,rice button aster,Asteraceae,District of Columbia
856DC,SYDUD2,ASCO38,Aster,coridifolius,,None,Asteraceae,District of Columbia
857DC,SYDUD2,ASDU,Aster,dumosus,,None,Asteraceae,District of Columbia
858DC,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,District of Columbia
859DC,SYLA4,None,Symphyotrichum,lateriflorum, L  Lve  D Lve,calico aster,Asteraceae,District of Columbia
860DC,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,District of Columbia
861DC,SYLAC,ASCO23,Aster,concinnus,,None,Asteraceae,District of Columbia
862DC,SYLAL3,ASFA5,Aster,falcidens,,None,Asteraceae,District of Columbia
863DC,SYLAL3,ASLA5,Aster,laevis,,None,Asteraceae,District of Columbia
864DC,SYLAL3,ASST18,Aster,steeleorum,,None,Asteraceae,District of Columbia
865DC,SYLAL4,ASBE8,Aster,bellidiflorus,,None,Asteraceae,District of Columbia
866DC,SYLAL4,ASLA12,Aster,lamarckianus,,None,Asteraceae,District of Columbia
867DC,SYLAL4,ASLA80,Aster,lanceolatus,,None,Asteraceae,District of Columbia
868DC,SYLAL4,ASLA17,Aster,laxus,,None,Asteraceae,District of Columbia
869DC,SYLAL4,ASPA35,Aster,paniculatus, Lam pp,non Mill.,None,District of Columbia
870DC,SYLAL4,ASSI2,Aster,simplex,,None,Asteraceae,District of Columbia
871DC,SYLAL4,SYSI2,Symphyotrichum,simplex, Willd  Lve  D Lve,None,Asteraceae,District of Columbia
872DC,SYLAL7,ASHI4,Aster,hirsuticaulis, Lindl ex DC,None,Asteraceae,District of Columbia
873DC,SYLAL7,ASLA6,Aster,lateriflorus, L Britton,None,Asteraceae,District of Columbia
874DC,SYLAL7,ASVI16,Aster,vimineus,,None,Asteraceae,District of Columbia
875DC,SYLAL7,SOLA5,Solidago,lateriflora,,None,Asteraceae,District of Columbia
876DC,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,District of Columbia
877DC,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,District of Columbia
878DC,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,District of Columbia
879DC,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,District of Columbia
880DC,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,District of Columbia
881DC,SYNO3,None,Symphyotrichum,novi-belgii, L GL Nesom,New York aster,Asteraceae,District of Columbia
882DC,SYNON,ASEM3,Aster,eminens,,None,Asteraceae,District of Columbia
883DC,SYNON,ASJU6,Aster,junceus,,None,Asteraceae,District of Columbia
884DC,SYNON,ASLO10,Aster,longifolius,,None,Asteraceae,District of Columbia
885DC,SYNON,ASNO2,Aster,novi-belgii,,None,Asteraceae,District of Columbia
886DC,SYNON,ASSA12,Aster,salicifolius, sensu Willd,non Lam. nec Aiton,None,District of Columbia
887DC,SYNON,SYLO3,Symphyotrichum,longifolium, Lam GL Nesom,as to type,None,District of Columbia
888DC,SYOB,None,Symphyotrichum,oblongifolium, Nutt GL Nesom,aromatic aster,Asteraceae,District of Columbia
889DC,SYOB,ASKU,Aster,kumleinii, Fr ex A Gray,None,Asteraceae,District of Columbia
890DC,SYOB,ASOB2,Aster,oblongifolius,,None,Asteraceae,District of Columbia
891DC,SYOB,LAOB,Lasallea,oblongifolia, Nutt Semple  L Brouillet,None,Asteraceae,District of Columbia
892DC,SYOB,VIOB5,Virgulus,oblongifolius, Nutt Reveal  Keener,None,Asteraceae,District of Columbia
893DC,SYPA11,None,Symphyotrichum,patens, Aiton GL Nesom,late purple aster,Asteraceae,District of Columbia
894DC,SYPAP2,ASPA5,Aster,patens,,None,Asteraceae,District of Columbia
895DC,SYPAP2,LAPA8,Lasallea,patens, Aiton Semple  L Brouillet,None,Asteraceae,District of Columbia
896DC,SYPAP2,VIPA10,Virgulus,patens, Aiton Reveal  Keener,None,Asteraceae,District of Columbia
897DC,SYPH3,None,Symphyotrichum,phlogifolium, Muhl ex Willd GL Nesom,thinleaf late purple aster,Asteraceae,District of Columbia
898DC,SYPH3,ASPH6,Aster,phlogifolius, Muhl ex Willd,None,Asteraceae,District of Columbia
899DC,SYPI2,None,Symphyotrichum,pilosum, Willd GL Nesom,hairy white oldfield aster,Asteraceae,District of Columbia
900DC,SYPIP2,ASFA4,Aster,faxonii,,None,Asteraceae,District of Columbia
901DC,SYPIP2,ASPO9,Aster,polyphyllus,,non Moench,None,District of Columbia
902DC,SYPIP2,ASPR13,Aster,pringlei, A Gray Britton,None,Asteraceae,District of Columbia
903DC,SYPIP3,ASJU3,Aster,juniperinus,,None,Asteraceae,District of Columbia
904DC,SYPIP3,ASPI2,Aster,pilosus,,None,Asteraceae,District of Columbia
905DC,SYPIP3,ASRA10,Aster,ramosissimus, auct non Mill,None,Asteraceae,District of Columbia
906DC,SYPIP3,ASVI15,Aster,villosus,,None,Asteraceae,District of Columbia
907DC,SYPR5,None,Symphyotrichum,praealtum, Poir GL Nesom,willowleaf aster,Asteraceae,District of Columbia
908DC,SYPR6,None,Symphyotrichum,prenanthoides, Muhl ex Willd GL Nesom,crookedstem aster,Asteraceae,District of Columbia
909DC,SYPR6,ASPR4,Aster,prenanthoides, Muhl ex Willd,None,Asteraceae,District of Columbia
910DC,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,District of Columbia
911DC,SYPUP,ASCA21,Aster,calderi, B Boivin,None,Asteraceae,District of Columbia
912DC,SYPUP,ASCO24,Aster,conduplicatus,,None,Asteraceae,District of Columbia
913DC,SYPUP,ASFI5,Aster,firmus,,None,Asteraceae,District of Columbia
914DC,SYPUP,ASFO8,Aster,forwoodii, S Watson,None,Asteraceae,District of Columbia
915DC,SYPUP,ASLU,Aster,lucidulus, A Gray Wiegand,None,Asteraceae,District of Columbia
916DC,SYPUP,ASPU5,Aster,puniceus,,None,Asteraceae,District of Columbia
917DC,SYPUP,SYFI5,Symphyotrichum,firmum, Nees GL Nesom,None,Asteraceae,District of Columbia
918DC,SYRA5,None,Symphyotrichum,racemosum, Elliott GL Nesom,smooth white oldfield aster,Asteraceae,District of Columbia
919DC,SYRA5,ASBR10,Aster,brachypholis,,nom. inq.,None,District of Columbia
920DC,SYRA5,ASFR2,Aster,fragilis, auct non Willd,nom. inq.,None,District of Columbia
921DC,SYRA5,ASRA7,Aster,racemosus,,None,Asteraceae,District of Columbia
922DC,SYRA5,ASVI5,Aster,vimineus, auct non Lam,nom. inq.,None,District of Columbia
923DC,SYUN,None,Symphyotrichum,undulatum, L GL Nesom,wavyleaf aster,Asteraceae,District of Columbia
924DC,SYUN,ASAS8,Aster,asperifolius,,None,Asteraceae,District of Columbia
925DC,SYUN,ASCL5,Aster,claviger,,None,Asteraceae,District of Columbia
926DC,SYUN,ASCO41,Aster,corrigiatus,,None,Asteraceae,District of Columbia
927DC,SYUN,ASDI10,Aster,diversifolius,,None,Asteraceae,District of Columbia
928DC,SYUN,ASGR12,Aster,gracilescens,,None,Asteraceae,District of Columbia
929DC,SYUN,ASLI10,Aster,linguiformis,,None,Asteraceae,District of Columbia
930DC,SYUN,ASLO12,Aster,loriformis, Burgess Burgess,None,Asteraceae,District of Columbia
931DC,SYUN,ASMO12,Aster,mohrii,,None,Asteraceae,District of Columbia
932DC,SYUN,ASPR11,Aster,proteus,,None,Asteraceae,District of Columbia
933DC,SYUN,ASSY2,Aster,sylvestris,,None,Asteraceae,District of Columbia
934DC,SYUN,ASTR15,Aster,triangularis, Burgess Burgess,None,Asteraceae,District of Columbia
935DC,SYUN,ASTR16,Aster,truellius,,None,Asteraceae,District of Columbia
936DC,SYUN,ASUN2,Aster,undulatus,,None,Asteraceae,District of Columbia
937DC,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,District of Columbia
938DC,TABA,BAMA8,Balsamita,major,,None,Asteraceae,District of Columbia
939DC,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,District of Columbia
940DC,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,District of Columbia
941DC,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,District of Columbia
942DC,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,District of Columbia
943DC,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,District of Columbia
944DC,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,District of Columbia
945DC,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,District of Columbia
946DC,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,District of Columbia
947DC,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,District of Columbia
948DC,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,District of Columbia
949DC,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,District of Columbia
950DC,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,District of Columbia
951DC,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,District of Columbia
952DC,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,District of Columbia
953DC,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,District of Columbia
954DC,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,District of Columbia
955DC,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,District of Columbia
956DC,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,District of Columbia
957DC,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,District of Columbia
958DC,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,District of Columbia
959DC,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,District of Columbia
960DC,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,District of Columbia
961DC,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,District of Columbia
962DC,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,District of Columbia
963DC,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,District of Columbia
964DC,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,District of Columbia
965DC,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,District of Columbia
966DC,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,District of Columbia
967DC,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,District of Columbia
968DC,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,District of Columbia
969DC,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,District of Columbia
970DC,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,District of Columbia
971DC,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,District of Columbia
972DC,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,District of Columbia
973DC,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,District of Columbia
974DC,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,District of Columbia
975DC,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,District of Columbia
976DC,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,District of Columbia
977DC,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,District of Columbia
978DC,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,District of Columbia
979DC,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,District of Columbia
980DC,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,District of Columbia
981DC,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,District of Columbia
982DC,TUFA,None,Tussilago,farfara,,coltsfoot,Asteraceae,District of Columbia
983DC,TUSSI,None,Tussilago,L.,,coltsfoot,Asteraceae,District of Columbia
984DC,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,District of Columbia
985DC,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,District of Columbia
986DC,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,District of Columbia
987DC,VEGL,None,Vernonia,glauca, L Willd,broadleaf ironweed,Asteraceae,District of Columbia
988DC,VENO,None,Vernonia,noveboracensis, L Michx,New York ironweed,Asteraceae,District of Columbia
989DC,VENO,VEHA4,Vernonia,harperi,,None,Asteraceae,District of Columbia
990DC,VEOC,None,Verbesina,occidentalis, L Walter,yellow crownbeard,Asteraceae,District of Columbia
991DC,VEOC,PHOC4,Phaethusa,occidentalis, L Britton,None,Asteraceae,District of Columbia
992DC,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,District of Columbia
993DC,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,District of Columbia
994DC,VEVI3,None,Verbesina,virginica,,white crownbeard,Asteraceae,District of Columbia
995DC,VEVIV,PHVI6,Phaethusa,virginica, L Britton,None,Asteraceae,District of Columbia
996DC,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,District of Columbia
997DC,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,District of Columbia
998DC,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,District of Columbia
999DC,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,District of Columbia
1000DC,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,District of Columbia
1001DC,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,District of Columbia
1002DC,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,District of Columbia
1003DC,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,District of Columbia
1004DC,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,District of Columbia
1005DC,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,District of Columbia
1006DC,XASTC,XACO,Xanthium,commune,,None,Asteraceae,District of Columbia
1007DC,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,District of Columbia
1008DC,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,District of Columbia
1009DC,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,District of Columbia
1010DC,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,District of Columbia
1011DC,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,District of Columbia
1012DC,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,District of Columbia
1013DC,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,District of Columbia
1014DC,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,District of Columbia
1015DC,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,District of Columbia
1016DC,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,District of Columbia
1017DC,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,District of Columbia
1018DC,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,District of Columbia
1019DC,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,District of Columbia
1020DC,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,District of Columbia
1021DC,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,District of Columbia
1022DC,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,District of Columbia
1023DC,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,District of Columbia
1024DC,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,District of Columbia
1025DC,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,District of Columbia
1026DC,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,District of Columbia
1027DC,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,District of Columbia
1028DC,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,District of Columbia
1029DC,YOTH,None,Youngia,thunbergiana,,tall false hawksbeard,Asteraceae,District of Columbia
1030DC,YOTH,YOPS,Youngia,pseudosenecio, Vaniot Shih,None,Asteraceae,District of Columbia
1031DC,YOUNG,None,Youngia,Cass.,,youngia,Asteraceae,District of Columbia
1032DC,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,District of Columbia
1033DC,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,District of Columbia
1034DC,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,District of Columbia
1035DC,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,District of Columbia
1036DC,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,District of Columbia
1037DC,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,District of Columbia
1038DC,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,District of Columbia
