1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
741ND,PACA15,SEPU9,Senecio,purshianus,,None,Asteraceae,North Dakota
742ND,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,North Dakota
743ND,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,North Dakota
744ND,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,North Dakota
745ND,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,North Dakota
746ND,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,North Dakota
747ND,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,North Dakota
748ND,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,North Dakota
749ND,PAPL12,None,Packera,plattensis, Nutt WA Weber   Lve,prairie groundsel,Asteraceae,North Dakota
750ND,PAPL12,SEPL,Senecio,plattensis,,None,Asteraceae,North Dakota
751ND,PAPL12,SEPS3,Senecio,pseudotomentosus, Mack  Bush,None,Asteraceae,North Dakota
752ND,PAPS5,None,Packera,pseudaurea, Rydb WA Weber   Lve,falsegold groundsel,Asteraceae,North Dakota
753ND,PAPSS,SESE15,Senecio,semicordatus, Mack  Bush,None,Asteraceae,North Dakota
754ND,PATR7,None,Packera,tridenticulata, Rydb WA Weber   Lve,threetooth ragwort,Asteraceae,North Dakota
755ND,PATR7,SEDE6,Senecio,densus,,None,Asteraceae,North Dakota
756ND,PATR7,SEMA8,Senecio,manitobensis,,None,Asteraceae,North Dakota
757ND,PATR7,SETR2,Senecio,tridenticulatus,,None,Asteraceae,North Dakota
758ND,PEFR5,None,Petasites,frigidus, L Fr,arctic sweet coltsfoot,Asteraceae,North Dakota
759ND,PEFRP,NAAR3,Nardosmia,arctica, AE Porsild  Lve  D Lve,None,Asteraceae,North Dakota
760ND,PEFRP,PEAR5,Petasites,arcticus, AE Porsild,None,Asteraceae,North Dakota
761ND,PEFRP,PEHO7,Petasites,hookerianus, Nutt Rydb,None,Asteraceae,North Dakota
762ND,PEFRP,PEPA31,Petasites,palmatus, Aiton A Gray,None,Asteraceae,North Dakota
763ND,PEFRP,PESP7,Petasites,speciosus, Nutt Piper,None,Asteraceae,North Dakota
764ND,PEFRS5,PEDE19,Petasites,dentatus,,None,Asteraceae,North Dakota
765ND,PEFRS5,PESA5,Petasites,sagittatus, Banks ex Pursh A Gray,None,Asteraceae,North Dakota
766ND,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,North Dakota
767ND,PICRA3,None,Picradeniopsis,Rydb., ex Britton,bahia,Asteraceae,North Dakota
768ND,PICRI,None,Picris,L.,,oxtongue,Asteraceae,North Dakota
769ND,PIEC,None,Picris,echioides,,bristly oxtongue,Asteraceae,North Dakota
770ND,PIEC,HEEC3,Helminthotheca,echioides, L Holub,None,Asteraceae,North Dakota
771ND,PIOP,None,Picradeniopsis,oppositifolia, Nutt Rydb ex Britton,oppositeleaf bahia,Asteraceae,North Dakota
772ND,PIOP,BAOP2,Bahia,oppositifolia, Nutt A Gray,None,Asteraceae,North Dakota
773ND,PRAL2,None,Prenanthes,alba,,white rattlesnakeroot,Asteraceae,North Dakota
774ND,PRAL2,NAAL2,Nabalus,albus, L Hook,None,Asteraceae,North Dakota
775ND,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,North Dakota
776ND,PRRA,None,Prenanthes,racemosa,,purple rattlesnakeroot,Asteraceae,North Dakota
777ND,PYLA,None,Pyrrocoma,lanceolata, Hook Greene,lanceleaf goldenweed,Asteraceae,North Dakota
778ND,PYLAL,HALA2,Haplopappus,lanceolatus, Hook Torr  A Gray,None,Asteraceae,North Dakota
779ND,PYRRO,None,Pyrrocoma,Hook.,,goldenweed,Asteraceae,North Dakota
780ND,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,North Dakota
781ND,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,North Dakota
782ND,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,North Dakota
783ND,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,North Dakota
784ND,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,North Dakota
785ND,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,North Dakota
786ND,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,North Dakota
787ND,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,North Dakota
788ND,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,North Dakota
789ND,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,North Dakota
790ND,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,North Dakota
791ND,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,North Dakota
792ND,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,North Dakota
793ND,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,North Dakota
794ND,RULAA,RUAM9,Rudbeckia,ampla, A Nelson,None,Asteraceae,North Dakota
795ND,SECO2,None,Senecio,congestus, R Br DC,marsh fleabane,Asteraceae,North Dakota
796ND,SECO2,CICO8,Cineraria,congesta, R Br,None,Asteraceae,North Dakota
797ND,SECO2,SEPA12,Senecio,palustris, L Hook,None,Asteraceae,North Dakota
798ND,SECO2,TEPA5,Tephroseris,palustris, L Rchb,None,Asteraceae,North Dakota
799ND,SEER2,None,Senecio,eremophilus,,desert ragwort,Asteraceae,North Dakota
800ND,SEERE,SEGL5,Senecio,glaucifolius,,None,Asteraceae,North Dakota
801ND,SEIN2,None,Senecio,integerrimus,,lambstongue ragwort,Asteraceae,North Dakota
802ND,SENEC,None,Senecio,L.,,ragwort,Asteraceae,North Dakota
803ND,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,North Dakota
804ND,SHINN2,None,Shinnersoseris,S.,,beaked skeletonweed,Asteraceae,North Dakota
805ND,SHRO2,None,Shinnersoseris,rostrata, A Gray S Tomb,beaked skeletonweed,Asteraceae,North Dakota
806ND,SHRO2,LYRO2,Lygodesmia,rostrata, A Gray A Gray,None,Asteraceae,North Dakota
807ND,SILA3,None,Silphium,laciniatum,,compassplant,Asteraceae,North Dakota
808ND,SILPH,None,Silphium,L.,,rosinweed,Asteraceae,North Dakota
809ND,SIPE2,None,Silphium,perfoliatum,,cup plant,Asteraceae,North Dakota
810ND,SOAL6,None,Solidago,altissima,,Canada goldenrod,Asteraceae,North Dakota
811ND,SOAL6,SOHI7,Solidago,hirsutissima,,None,Asteraceae,North Dakota
812ND,SOAL6,SOLU7,Solidago,lunellii,,None,Asteraceae,North Dakota
813ND,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,North Dakota
814ND,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,North Dakota
815ND,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,North Dakota
816ND,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,North Dakota
817ND,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,North Dakota
818ND,SOCAG,SOGI2,Solidago,gilvocanescens, Rydb Smyth,None,Asteraceae,North Dakota
819ND,SOCAG,SOPR,Solidago,pruinosa,,None,Asteraceae,North Dakota
820ND,SOCAS,SODU3,Solidago,dumetorum,,None,Asteraceae,North Dakota
821ND,SOCAS,SOEL4,Solidago,elongata,,None,Asteraceae,North Dakota
822ND,SOFL2,None,Solidago,flexicaulis,,zigzag goldenrod,Asteraceae,North Dakota
823ND,SOFL2,SOLA7,Solidago,latifolia,,None,Asteraceae,North Dakota
824ND,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,North Dakota
825ND,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,North Dakota
826ND,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,North Dakota
827ND,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,North Dakota
828ND,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,North Dakota
829ND,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,North Dakota
830ND,SOMI2,None,Solidago,missouriensis,,Missouri goldenrod,Asteraceae,North Dakota
831ND,SOMIF,SOGL4,Solidago,glaberrima, M Martens,None,Asteraceae,North Dakota
832ND,SOMO,None,Solidago,mollis,,velvety goldenrod,Asteraceae,North Dakota
833ND,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,North Dakota
834ND,SONE,None,Solidago,nemoralis,,gray goldenrod,Asteraceae,North Dakota
835ND,SONEL,SODE4,Solidago,decemflora,,None,Asteraceae,North Dakota
836ND,SONEL,SOLO,Solidago,longipetiolata, Mack  Bush,None,Asteraceae,North Dakota
837ND,SONEL,SOPU7,Solidago,pulcherrima, A Nelson,None,Asteraceae,North Dakota
838ND,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,North Dakota
839ND,SOSP2,None,Solidago,speciosa,,showy goldenrod,Asteraceae,North Dakota
840ND,SOSPR,SORI4,Solidago,rigidiuscula, Torr  A Gray Porter,None,Asteraceae,North Dakota
841ND,STAR10,None,Stenotus,armerioides,,thrift mock goldenweed,Asteraceae,North Dakota
842ND,STARA,HAAR2,Haplopappus,armerioides, Nutt A Gray,None,Asteraceae,North Dakota
843ND,STENO7,None,Stenotus,Nutt.,,mock goldenweed,Asteraceae,North Dakota
844ND,STEPH,None,Stephanomeria,Nutt.,,wirelettuce,Asteraceae,North Dakota
845ND,STMI13,None,Stephanomeria,minor, Hook Nutt,lesser wirelettuce,Asteraceae,North Dakota
846ND,STMIM,STTE2,Stephanomeria,tenuifolia, Raf HM Hall,None,Asteraceae,North Dakota
847ND,STRU3,None,Stephanomeria,runcinata,,desert wirelettuce,Asteraceae,North Dakota
848ND,STRU3,PTRA,Ptiloria,ramosa,,None,Asteraceae,North Dakota
849ND,SYAM3,None,Symphyotrichum,×amethystinum, Nutt GL Nesom ericoides  novaeangliae,aster,Asteraceae,North Dakota
850ND,SYAM3,ASAM13,Aster,amethystinus,,database artifact,None,North Dakota
851ND,SYAM3,ASAM7,Aster,×amethystinus, Nutt pro sp,None,Asteraceae,North Dakota
852ND,SYAM3,LAAM3,Lasallea,×amethystina, Nutt Semple  L Brouillet,None,Asteraceae,North Dakota
853ND,SYAM3,VIAM2,Virgulus,×amethystinus, Nutt Reveal  Keener,None,Asteraceae,North Dakota
854ND,SYBO2,None,Symphyotrichum,boreale, Torr  A Gray  Lve  D Lve,northern bog aster,Asteraceae,North Dakota
855ND,SYBO2,ASBO7,Aster,borealis, Torr  A Gray Prov,None,Asteraceae,North Dakota
856ND,SYBO2,ASFR6,Aster,franklinianus,,None,Asteraceae,North Dakota
857ND,SYBO2,ASJU5,Aster,junceus, auct non Aiton,None,Asteraceae,North Dakota
858ND,SYBO2,ASJU,Aster,junciformis,,None,Asteraceae,North Dakota
859ND,SYCI,None,Symphyotrichum,ciliolatum, Lindl  Lve  D Lve,Lindley's aster,Asteraceae,North Dakota
860ND,SYCI,ASCI,Aster,ciliolatus,,None,Asteraceae,North Dakota
861ND,SYCI,ASLI9,Aster,lindleyanus, Torr  A Gray,None,Asteraceae,North Dakota
862ND,SYCI,ASMA26,Aster,maccallae,,None,Asteraceae,North Dakota
863ND,SYCI,ASSA10,Aster,saundersii,,None,Asteraceae,North Dakota
864ND,SYCI,ASSU10,Aster,subgeminatus, Fernald B Boivin,None,Asteraceae,North Dakota
865ND,SYCI,ASWI6,Aster,wilsonii,,None,Asteraceae,North Dakota
866ND,SYCI,SYSU3,Symphyotrichum,subgeminatum, Fernald GL Nesom,None,Asteraceae,North Dakota
867ND,SYCI2,None,Symphyotrichum,ciliatum, Ledeb GL Nesom,rayless alkali aster,Asteraceae,North Dakota
868ND,SYCI2,ASBR3,Aster,brachyactis, SF Blake,None,Asteraceae,North Dakota
869ND,SYCI2,BRAN4,Brachyactis,angusta, Lindl Britton,None,Asteraceae,North Dakota
870ND,SYCI2,BRCI6,Brachyactis,ciliata, Ledeb Ledeb,None,Asteraceae,North Dakota
871ND,SYCI2,TRAN7,Tripolium,angustum,,None,Asteraceae,North Dakota
872ND,SYER,None,Symphyotrichum,ericoides, L GL Nesom,white heath aster,Asteraceae,North Dakota
873ND,SYERE,ASER3,Aster,ericoides,,None,Asteraceae,North Dakota
874ND,SYERE,ASEX6,Aster,exiguus, Fernald Rydb,None,Asteraceae,North Dakota
875ND,SYERE,ASMU5,Aster,multiflorus,,None,Asteraceae,North Dakota
876ND,SYERE,ASPO7,Aster,polycephalus,,None,Asteraceae,North Dakota
877ND,SYERE,LAER3,Lasallea,ericoides, L Semple  L Brouillet,None,Asteraceae,North Dakota
878ND,SYERE,VIER4,Virgulus,ericoides, L Reveal  Keener,None,Asteraceae,North Dakota
879ND,SYERS,ASST19,Aster,stricticaulis, Torr  A Gray Rydb,None,Asteraceae,North Dakota
880ND,SYFA,None,Symphyotrichum,falcatum, Lindl GL Nesom,white prairie aster,Asteraceae,North Dakota
881ND,SYFAC,ASAD7,Aster,adsurgens, auct non Greene,None,Asteraceae,North Dakota
882ND,SYFAC,ASCO22,Aster,commutatus, Torr  A Gray A Gray,None,Asteraceae,North Dakota
883ND,SYFAC,ASCO27,Aster,cordineri, A Nelson,None,Asteraceae,North Dakota
884ND,SYFAC,ASCR11,Aster,crassulus,,None,Asteraceae,North Dakota
885ND,SYFAC,ASNA4,Aster,nahanniensis,,None,Asteraceae,North Dakota
886ND,SYFAF,ASEL5,Aster,elegantulus, AE Porsild,None,Asteraceae,North Dakota
887ND,SYFAF,ASFA2,Aster,falcatus,,None,Asteraceae,North Dakota
888ND,SYFAF,ASRA9,Aster,ramulosus,,None,Asteraceae,North Dakota
889ND,SYFAF,LAFA4,Lasallea,falcata, Lindl Semple  L Brouillet,None,Asteraceae,North Dakota
890ND,SYFAF,VIFA2,Virgulus,falcatus, Lindl Reveal  Keener,None,Asteraceae,North Dakota
891ND,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,North Dakota
892ND,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,North Dakota
893ND,SYLAG,ASGE3,Aster,geyeri, A Gray Howell,None,Asteraceae,North Dakota
894ND,SYLAG,ASPI8,Aster,pickettianus,,None,Asteraceae,North Dakota
895ND,SYLAH6,ASHE,Aster,hesperius, A Gray,None,Asteraceae,North Dakota
896ND,SYLAH6,ASLA11,Aster,laetevirens,,None,Asteraceae,North Dakota
897ND,SYLAH6,ASOS2,Aster,osterhoutii,,None,Asteraceae,North Dakota
898ND,SYLAH6,ASWO4,Aster,wootonii, Greene Greene,None,Asteraceae,North Dakota
899ND,SYLAH6,SYHE2,Symphyotrichum,hesperium, A Gray  Lve  D Lve,None,Asteraceae,North Dakota
900ND,SYLAL4,ASBE8,Aster,bellidiflorus,,None,Asteraceae,North Dakota
901ND,SYLAL4,ASLA12,Aster,lamarckianus,,None,Asteraceae,North Dakota
902ND,SYLAL4,ASLA80,Aster,lanceolatus,,None,Asteraceae,North Dakota
903ND,SYLAL4,ASLA17,Aster,laxus,,None,Asteraceae,North Dakota
904ND,SYLAL4,ASPA35,Aster,paniculatus, Lam pp,non Mill.,None,North Dakota
905ND,SYLAL4,ASSI2,Aster,simplex,,None,Asteraceae,North Dakota
906ND,SYLAL4,SYSI2,Symphyotrichum,simplex, Willd  Lve  D Lve,None,Asteraceae,North Dakota
907ND,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,North Dakota
908ND,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,North Dakota
909ND,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,North Dakota
910ND,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,North Dakota
911ND,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,North Dakota
912ND,SYOB,None,Symphyotrichum,oblongifolium, Nutt GL Nesom,aromatic aster,Asteraceae,North Dakota
913ND,SYOB,ASKU,Aster,kumleinii, Fr ex A Gray,None,Asteraceae,North Dakota
914ND,SYOB,ASOB2,Aster,oblongifolius,,None,Asteraceae,North Dakota
915ND,SYOB,LAOB,Lasallea,oblongifolia, Nutt Semple  L Brouillet,None,Asteraceae,North Dakota
916ND,SYOB,VIOB5,Virgulus,oblongifolius, Nutt Reveal  Keener,None,Asteraceae,North Dakota
917ND,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,North Dakota
918ND,SYPUP,ASCA21,Aster,calderi, B Boivin,None,Asteraceae,North Dakota
919ND,SYPUP,ASCO24,Aster,conduplicatus,,None,Asteraceae,North Dakota
920ND,SYPUP,ASFI5,Aster,firmus,,None,Asteraceae,North Dakota
921ND,SYPUP,ASFO8,Aster,forwoodii, S Watson,None,Asteraceae,North Dakota
922ND,SYPUP,ASLU,Aster,lucidulus, A Gray Wiegand,None,Asteraceae,North Dakota
923ND,SYPUP,ASPU5,Aster,puniceus,,None,Asteraceae,North Dakota
924ND,SYPUP,SYFI5,Symphyotrichum,firmum, Nees GL Nesom,None,Asteraceae,North Dakota
925ND,SYSE2,None,Symphyotrichum,sericeum, Vent GL Nesom,western silver aster,Asteraceae,North Dakota
926ND,SYSE2,ASSE2,Aster,sericeus,,None,Asteraceae,North Dakota
927ND,SYSE2,LASE5,Lasallea,sericea, Vent Greene,None,Asteraceae,North Dakota
928ND,SYSE2,VISE8,Virgulus,sericeus, Vent Reveal  Keener,None,Asteraceae,North Dakota
929ND,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,North Dakota
930ND,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,North Dakota
931ND,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,North Dakota
932ND,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,North Dakota
933ND,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,North Dakota
934ND,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,North Dakota
935ND,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,North Dakota
936ND,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,North Dakota
937ND,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,North Dakota
938ND,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,North Dakota
939ND,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,North Dakota
940ND,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,North Dakota
941ND,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,North Dakota
942ND,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,North Dakota
943ND,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,North Dakota
944ND,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,North Dakota
945ND,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,North Dakota
946ND,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,North Dakota
947ND,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,North Dakota
948ND,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,North Dakota
949ND,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,North Dakota
950ND,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,North Dakota
951ND,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,North Dakota
952ND,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,North Dakota
953ND,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,North Dakota
954ND,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,North Dakota
955ND,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,North Dakota
956ND,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,North Dakota
957ND,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,North Dakota
958ND,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,North Dakota
959ND,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,North Dakota
960ND,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,North Dakota
961ND,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,North Dakota
962ND,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,North Dakota
963ND,TEAC,None,Tetraneuris,acaulis, Pursh Greene,stemless four-nerve daisy,Asteraceae,North Dakota
964ND,TEACA2,ACAC2,Actinea,acaulis, Pursh Spreng,None,Asteraceae,North Dakota
965ND,TEACA2,ACAC3,Actinella,acaulis, Pursh Nutt,None,Asteraceae,North Dakota
966ND,TEACA2,HYAC4,Hymenoxys,acaulis, Pursh KF Parker,None,Asteraceae,North Dakota
967ND,TEACA2,TESI,Tetraneuris,simplex, A Nelson,None,Asteraceae,North Dakota
968ND,TETRA17,None,Tetraneuris,Greene,,four-nerve daisy,Asteraceae,North Dakota
969ND,THELE,None,Thelesperma,Less.,,greenthread,Asteraceae,North Dakota
970ND,THSU,None,Thelesperma,subnudum, A Gray,Navajo tea,Asteraceae,North Dakota
971ND,THSUM,THMA5,Thelesperma,marginatum,,None,Asteraceae,North Dakota
972ND,TOEX2,None,Townsendia,exscapa, Richardson Porter,stemless Townsend daisy,Asteraceae,North Dakota
973ND,TOEX2,ASEX7,Aster,exscapus,,None,Asteraceae,North Dakota
974ND,TOEX2,TOIN2,Townsendia,intermedia,,None,Asteraceae,North Dakota
975ND,TOEX2,TOSE,Townsendia,sericea,,None,Asteraceae,North Dakota
976ND,TOHO,None,Townsendia,hookeri,,Hooker's Townsend daisy,Asteraceae,North Dakota
977ND,TOWNS,None,Townsendia,Hook.,,Townsend daisy,Asteraceae,North Dakota
978ND,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,North Dakota
979ND,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,North Dakota
980ND,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,North Dakota
981ND,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,North Dakota
982ND,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,North Dakota
983ND,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,North Dakota
984ND,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,North Dakota
985ND,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,North Dakota
986ND,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,North Dakota
987ND,VEEN,None,Verbesina,encelioides, Cav Benth  Hook f ex A Gray,golden crownbeard,Asteraceae,North Dakota
988ND,VEENE2,VEEX,Verbesina,exauriculata, BL Rob  Greenm Cockerell,None,Asteraceae,North Dakota
989ND,VEENE2,XIEX,Ximenesia,exauriculata, BL Rob  Greenm Rydb,None,Asteraceae,North Dakota
990ND,VEFA2,None,Vernonia,fasciculata,,prairie ironweed,Asteraceae,North Dakota
991ND,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,North Dakota
992ND,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,North Dakota
993ND,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,North Dakota
994ND,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,North Dakota
995ND,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,North Dakota
996ND,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,North Dakota
997ND,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,North Dakota
998ND,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,North Dakota
999ND,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,North Dakota
1000ND,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,North Dakota
1001ND,XASTC,XACO,Xanthium,commune,,None,Asteraceae,North Dakota
1002ND,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,North Dakota
1003ND,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,North Dakota
1004ND,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,North Dakota
1005ND,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,North Dakota
1006ND,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,North Dakota
1007ND,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,North Dakota
1008ND,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,North Dakota
1009ND,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,North Dakota
1010ND,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,North Dakota
1011ND,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,North Dakota
1012ND,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,North Dakota
1013ND,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,North Dakota
1014ND,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,North Dakota
1015ND,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,North Dakota
1016ND,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,North Dakota
1017ND,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,North Dakota
1018ND,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,North Dakota
1019ND,BERBE,None,Berberis,L.,,barberry,Berberidaceae,North Dakota
1020ND,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,North Dakota
1021ND,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,North Dakota
1022ND,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,North Dakota
1023ND,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,North Dakota
1024ND,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,North Dakota
1025ND,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,North Dakota
1026ND,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,North Dakota
1027ND,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,North Dakota
1028ND,MARE11,BERE,Berberis,repens,,None,Berberidaceae,North Dakota
1029ND,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,North Dakota
1030ND,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,North Dakota
1031ND,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,North Dakota
1032ND,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,North Dakota
1033ND,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,North Dakota
1034ND,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,North Dakota
1035ND,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,North Dakota
