Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2006VT,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Vermont
2007VT,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Vermont
2008VT,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Vermont
2009VT,CACR9,None,Carex,cryptolepis,,northeastern sedge,Cyperaceae,Vermont
2010VT,CACU3,None,Carex,cumulata, LH Bailey Fernald,clustered sedge,Cyperaceae,Vermont
2011VT,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Vermont
2012VT,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Vermont
2013VT,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,Vermont
2014VT,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Vermont
2015VT,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Vermont
2016VT,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Vermont
2017VT,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Vermont
2018VT,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,Vermont
2019VT,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Vermont
2020VT,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Vermont
2021VT,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Vermont
2022VT,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Vermont
2023VT,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Vermont
2024VT,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Vermont
2025VT,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Vermont
2026VT,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Vermont
2027VT,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Vermont
2028VT,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Vermont
2029VT,CAEX7,None,Carex,exilis,,coastal sedge,Cyperaceae,Vermont
2030VT,CAFL4,None,Carex,flava,,yellow sedge,Cyperaceae,Vermont
2031VT,CAFO4,None,Carex,formosa,,handsome sedge,Cyperaceae,Vermont
2032VT,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,Vermont
2033VT,CAGA3,None,Carex,garberi,,elk sedge,Cyperaceae,Vermont
2034VT,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Vermont
2035VT,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Vermont
2036VT,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Vermont
2037VT,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Vermont
2038VT,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Vermont
2039VT,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Vermont
2040VT,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Vermont
2041VT,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Vermont
2042VT,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Vermont
2043VT,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,Vermont
2044VT,CAHA28,None,Carex,×hartii, Dewey pro sp lurida  retrorsa,sedge,Cyperaceae,Vermont
2045VT,CAHA7,None,Carex,haydenii,,Hayden's sedge,Cyperaceae,Vermont
2046VT,CAHA7,CARO24,Carex,rousseaui,,None,Cyperaceae,Vermont
2047VT,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Vermont
2048VT,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Vermont
2049VT,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Vermont
2050VT,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Vermont
2051VT,CAHO9,None,Carex,houghtoniana, Torr ex Dewey,Houghton's sedge,Cyperaceae,Vermont
2052VT,CAHO9,CAHO15,Carex,houghtonii,,None,Cyperaceae,Vermont
2053VT,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Vermont
2054VT,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Vermont
2055VT,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Vermont
2056VT,CAKN,None,Carex,×knieskernii, Dewey pro sp arctata  castanea,sedge,Cyperaceae,Vermont
2057VT,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Vermont
2058VT,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Vermont
2059VT,CALA15,None,Carex,lapponica, OF Lang,Lapland sedge,Cyperaceae,Vermont
2060VT,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Vermont
2061VT,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Vermont
2062VT,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Vermont
2063VT,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,Vermont
2064VT,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Vermont
2065VT,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Vermont
2066VT,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Vermont
2067VT,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Vermont
2068VT,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,Vermont
2069VT,CALE8,None,Carex,lenticularis,,lakeshore sedge,Cyperaceae,Vermont
2070VT,CALI,None,Carex,livida, Wahlenb Willd,livid sedge,Cyperaceae,Vermont
2071VT,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,Vermont
2072VT,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Vermont
2073VT,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Vermont
2074VT,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Vermont
2075VT,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Vermont
2076VT,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Vermont
2077VT,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Vermont
2078VT,CALUL,CAMI35,Carex,michiganensis,,None,Cyperaceae,Vermont
2079VT,CAMA12,None,Carex,magellanica,,boreal bog sedge,Cyperaceae,Vermont
2080VT,CAMAI2,CAPA22,Carex,paupercula,,None,Cyperaceae,Vermont
2081VT,CAME12,None,Carex,merritt-fernaldii,,Fernald's sedge,Cyperaceae,Vermont
2082VT,CAMI15,None,Carex,michauxiana,,Michaux's sedge,Cyperaceae,Vermont
2083VT,CAMI15,CAAB10,Carex,abacta, LH Bailey,None,Cyperaceae,Vermont
2084VT,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Vermont
2085VT,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Vermont
2086VT,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Vermont
2087VT,CANI5,None,Carex,nigra, L Reichard,smooth black sedge,Cyperaceae,Vermont
2088VT,CANI5,CAAC5,Carex,acuta, auct non L,None,Cyperaceae,Vermont
2089VT,CANI5,CAGO2,Carex,goodenowii, J Gay,None,Cyperaceae,Vermont
2090VT,CANI5,CAVU6,Carex,vulgaris,,None,Cyperaceae,Vermont
2091VT,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Vermont
2092VT,CANO4,None,Carex,novae-angliae,,New England sedge,Cyperaceae,Vermont
2093VT,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Vermont
2094VT,CAOL3,None,Carex,oligosperma,,fewseed sedge,Cyperaceae,Vermont
2095VT,CAOR5,None,Carex,ormostachya,,necklace spike sedge,Cyperaceae,Vermont
2096VT,CAOV8,None,Carex,ovalis,,eggbract sedge,Cyperaceae,Vermont
2097VT,CAOV8,CALE23,Carex,leporina, auct non L,None,Cyperaceae,Vermont
2098VT,CAOV8,CATR17,Carex,tracyi, auct non Mack,None,Cyperaceae,Vermont
2099VT,CAPA17,None,Carex,pallescens,,pale sedge,Cyperaceae,Vermont
2100VT,CAPA19,None,Carex,pauciflora,,fewflower sedge,Cyperaceae,Vermont
2101VT,CAPE11,None,Carex,peckii,,Peck's sedge,Cyperaceae,Vermont
2102VT,CAPE11,CAAL23,Carex,albicans, auct non Willd ex Spreng,None,Cyperaceae,Vermont
2103VT,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Vermont
2104VT,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Vermont
2105VT,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Vermont
2106VT,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Vermont
2107VT,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Vermont
2108VT,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Vermont
2109VT,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Vermont
2110VT,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Vermont
2111VT,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Vermont
2112VT,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Vermont
2113VT,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Vermont
2114VT,CAPR6,None,Carex,prairea, Dewey ex Alph Wood,prairie sedge,Cyperaceae,Vermont
2115VT,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Vermont
2116VT,CAPS,None,Carex,pseudocyperus,,cypress-like sedge,Cyperaceae,Vermont
2117VT,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Vermont
2118VT,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Vermont
2119VT,CARE4,None,Carex,retrorsa,,knotsheath sedge,Cyperaceae,Vermont
2120VT,CAREX,None,Carex,L.,,sedge,Cyperaceae,Vermont
2121VT,CARI,None,Carex,richardsonii, R Br,Richardson's sedge,Cyperaceae,Vermont
2122VT,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Vermont
2123VT,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Vermont
2124VT,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Vermont
2125VT,CASC10,None,Carex,scirpoidea,,northern singlespike sedge,Cyperaceae,Vermont
2126VT,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Vermont
2127VT,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,Vermont
2128VT,CASC9,None,Carex,schweinitzii, Dewey ex Schwein,Schweinitz's sedge,Cyperaceae,Vermont
2129VT,CASCS8,CAAT12,Carex,athabascensis, FJ Herm,None,Cyperaceae,Vermont
2130VT,CASCS8,CASC15,Carex,scirpiformis,,None,Cyperaceae,Vermont
2131VT,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Vermont
2132VT,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Vermont
2133VT,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Vermont
2134VT,CASP10,None,Carex,spicata,,prickly sedge,Cyperaceae,Vermont
2135VT,CASP10,CACO40,Carex,contigua,,None,Cyperaceae,Vermont
2136VT,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Vermont
2137VT,CASP7,None,Carex,sprengelii, Dewey ex Spreng,Sprengel's sedge,Cyperaceae,Vermont
2138VT,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Vermont
2139VT,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Vermont
2140VT,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Vermont
2141VT,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Vermont
2142VT,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Vermont
2143VT,CATE5,None,Carex,tenuiflora,,sparseflower sedge,Cyperaceae,Vermont
2144VT,CATI2,None,Carex,tincta, Fernald Fernald,tinged sedge,Cyperaceae,Vermont
2145VT,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,Vermont
2146VT,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Vermont
2147VT,CATOR,CARU5,Carex,rugosperma,,None,Cyperaceae,Vermont
2148VT,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,Vermont
2149VT,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Vermont
2150VT,CATR8,None,Carex,trichocarpa, Muhl ex Willd,hairyfruit sedge,Cyperaceae,Vermont
2151VT,CATU2,None,Carex,tuckermanii,,Tuckerman's sedge,Cyperaceae,Vermont
2152VT,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Vermont
2153VT,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Vermont
2154VT,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Vermont
2155VT,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Vermont
2156VT,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Vermont
2157VT,CAVA2,None,Carex,vaginata,,sheathed sedge,Cyperaceae,Vermont
2158VT,CAVA2,CASA14,Carex,saltuensis, LH Bailey,None,Cyperaceae,Vermont
2159VT,CAVE6,None,Carex,vesicaria,,blister sedge,Cyperaceae,Vermont
2160VT,CAVE6,CAIN37,Carex,inflata,,None,Cyperaceae,Vermont
2161VT,CAVE6,CAMO24,Carex,monile,,None,Cyperaceae,Vermont
2162VT,CAVE6,CARA14,Carex,raeana,,None,Cyperaceae,Vermont
2163VT,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Vermont
2164VT,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Vermont
2165VT,CAVI5,None,Carex,viridula,,little green sedge,Cyperaceae,Vermont
2166VT,CAVIO,CADE17,Carex,demissa,,None,Cyperaceae,Vermont
2167VT,CAVIV,CAOE,Carex,oederi,,nom. illeg.,None,Vermont
2168VT,CAVIV,CASE23,Carex,serotina,,None,Cyperaceae,Vermont
2169VT,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Vermont
2170VT,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Vermont
2171VT,CAWI2,None,Carex,willdenowii, Schkuhr ex Willd,Willdenow's sedge,Cyperaceae,Vermont
2172VT,CAWI7,None,Carex,wiegandii,,Wiegand's sedge,Cyperaceae,Vermont
2173VT,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Vermont
2174VT,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Vermont
2175VT,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Vermont
2176VT,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Vermont
2177VT,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Vermont
2178VT,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Vermont
2179VT,CYDE2,None,Cyperus,dentatus,,toothed flatsedge,Cyperaceae,Vermont
2180VT,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,Vermont
2181VT,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Vermont
2182VT,CYHO,None,Cyperus,houghtonii,,Houghton's flatsedge,Cyperaceae,Vermont
2183VT,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Vermont
2184VT,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Vermont
2185VT,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Vermont
2186VT,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Vermont
2187VT,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,Vermont
2188VT,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Vermont
2189VT,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Vermont
2190VT,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Vermont
2191VT,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Vermont
2192VT,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Vermont
2193VT,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Vermont
2194VT,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Vermont
2195VT,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Vermont
2196VT,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Vermont
2197VT,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Vermont
2198VT,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Vermont
2199VT,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Vermont
2200VT,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Vermont
2201VT,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Vermont
2202VT,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Vermont
2203VT,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Vermont
2204VT,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Vermont
2205VT,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Vermont
2206VT,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Vermont
2207VT,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Vermont
2208VT,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Vermont
2209VT,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Vermont
2210VT,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Vermont
2211VT,ELDI2,None,Eleocharis,diandra, C Wright,Wright's spikerush,Cyperaceae,Vermont
2212VT,ELDI2,ELOB4,Eleocharis,obtusa, auct non Willd Schult,None,Cyperaceae,Vermont
2213VT,ELDI2,ELOV2,Eleocharis,ovata,,ined.?,None,Vermont
2214VT,ELDI2,ELOV3,Eleocharis,ovata, auct non Roth Roem  Schult,None,Cyperaceae,Vermont
2215VT,ELEL4,None,Eleocharis,elliptica,,elliptic spikerush,Cyperaceae,Vermont
2216VT,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Vermont
2217VT,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Vermont
2218VT,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Vermont
2219VT,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Vermont
2220VT,ELIN,None,Eleocharis,intermedia,,matted spikerush,Cyperaceae,Vermont
2221VT,ELNI,None,Eleocharis,nitida,,quill spikerush,Cyperaceae,Vermont
2222VT,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Vermont
2223VT,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Vermont
2224VT,ELOL,None,Eleocharis,olivacea,,bright green spikerush,Cyperaceae,Vermont
2225VT,ELOV,None,Eleocharis,ovata, Roth Roem  Schult,ovate spikerush,Cyperaceae,Vermont
2226VT,ELOV,ELAN3,Eleocharis,annua,,None,Cyperaceae,Vermont
2227VT,ELOV,SCOV3,Scirpus,ovatus,,None,Cyperaceae,Vermont
2228VT,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Vermont
2229VT,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Vermont
2230VT,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Vermont
2231VT,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Vermont
2232VT,ELQU2,None,Eleocharis,quinqueflora, Hartmann O Schwarz,fewflower spikerush,Cyperaceae,Vermont
2233VT,ELQU2,ELBE2,Eleocharis,bernardina, Munz  IM Johnst,None,Cyperaceae,Vermont
2234VT,ELQU2,ELPA6,Eleocharis,pauciflora, Lightf Link,None,Cyperaceae,Vermont
2235VT,ELQU2,SCPA15,Scirpus,pauciflorus,,None,Cyperaceae,Vermont
2236VT,ELQU2,SCQU4,Scirpus,quinqueflorus,,None,Cyperaceae,Vermont
2237VT,ELRO,None,Eleocharis,robbinsii,,Robbins' spikerush,Cyperaceae,Vermont
2238VT,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Vermont
2239VT,ELTET,ELCA16,Eleocharis,capitata, sensu SF Blake,non (L.) R. Br.,None,Vermont
2240VT,ELTET,SCQU2,Scirpus,quadrangulatus,,non Michx.,None,Vermont
2241VT,ELTET,TRTE7,Trichophyllum,tenue, Willd Farw,None,Cyperaceae,Vermont
2242VT,ERAN6,None,Eriophorum,angustifolium,,tall cottongrass,Cyperaceae,Vermont
2243VT,ERANA3,ERKO2,Eriophorum,komarovii, VN Vassil,None,Cyperaceae,Vermont
2244VT,ERANA3,ERPO6,Eriophorum,polystachion,,nom. utique rej.,None,Vermont
2245VT,ERGR8,None,Eriophorum,gracile, WDJ Koch,slender cottongrass,Cyperaceae,Vermont
2246VT,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Vermont
2247VT,ERTE12,None,Eriophorum,tenellum,,fewnerved cottongrass,Cyperaceae,Vermont
2248VT,ERVA4,None,Eriophorum,vaginatum,,tussock cottongrass,Cyperaceae,Vermont
2249VT,ERVAS,ERSP8,Eriophorum,spissum,,None,Cyperaceae,Vermont
2250VT,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,Vermont
2251VT,ERVI9,None,Eriophorum,viridicarinatum, Engelm Fernald,thinleaf cottonsedge,Cyperaceae,Vermont
2252VT,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Vermont
2253VT,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Vermont
2254VT,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Vermont
2255VT,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Vermont
2256VT,RHAL3,None,Rhynchospora,alba, L Vahl,white beaksedge,Cyperaceae,Vermont
2257VT,RHAL3,RHLU2,Rhynchospora,luquillensis,,None,Cyperaceae,Vermont
2258VT,RHCA11,None,Rhynchospora,capillacea,,needle beaksedge,Cyperaceae,Vermont
2259VT,RHCA11,RHSM2,Rhynchospora,smallii,,None,Cyperaceae,Vermont
2260VT,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,Vermont
2261VT,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,Vermont
2262VT,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,Vermont
2263VT,RHFU,None,Rhynchospora,fusca, L WT Aiton,brown beaksedge,Cyperaceae,Vermont
2264VT,RHMA6,None,Rhynchospora,macrostachya, Torr ex A Gray,tall horned beaksedge,Cyperaceae,Vermont
2265VT,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Vermont
2266VT,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Vermont
2267VT,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,Vermont
2268VT,SCACA,SCAC,Scirpus,acutus, Muhl ex Bigelow,None,Cyperaceae,Vermont
2269VT,SCACA,SCLA80,Scirpus,lacustris, L pp,None,Cyperaceae,Vermont
2270VT,SCAN5,None,Scirpus,ancistrochaetus,,barbedbristle bulrush,Cyperaceae,Vermont
2271VT,SCAT2,None,Scirpus,atrovirens,,green bulrush,Cyperaceae,Vermont
2272VT,SCAT4,None,Scirpus,atrocinctus,,blackgirdle bulrush,Cyperaceae,Vermont
2273VT,SCCA25,None,Schoenoplectus,×carinatus, Sm Palla tabernaemontani  triqueter,bulrush,Cyperaceae,Vermont
2274VT,SCCA25,SCSC12,Schoenoplectus,×scheuchzeri, Bruegger Palla ex Janchen,nom. inval.,None,Vermont
2275VT,SCCA25,SCKU2,Scirpus,×kuekenthalianus, Junge ,None,Cyperaceae,Vermont
2276VT,SCCA25,SCSC13,Scirpus,scheuchzeri, Bruegger ,non Vitman,None,Vermont
2277VT,SCCY,None,Scirpus,cyperinus, L Kunth,woolgrass,Cyperaceae,Vermont
2278VT,SCCY,SCER3,Scirpus,eriophorum,,None,Cyperaceae,Vermont
2279VT,SCCY,SCRU4,Scirpus,rubricosus,,None,Cyperaceae,Vermont
2280VT,SCEX,None,Scirpus,expansus,,woodland bulrush,Cyperaceae,Vermont
2281VT,SCEX,SCSY80,Scirpus,sylvaticus, L pp,None,Cyperaceae,Vermont
2282VT,SCGE2,None,Scirpus,georgianus,,Georgia bulrush,Cyperaceae,Vermont
2283VT,SCHA3,None,Scirpus,hattorianus,,mosquito bulrush,Cyperaceae,Vermont
2284VT,SCHE5,None,Schoenoplectus,heterochaetus, Chase Sojk,slender bulrush,Cyperaceae,Vermont
2285VT,SCHE5,SCHE,Scirpus,heterochaetus,,None,Cyperaceae,Vermont
2286VT,SCHE5,SCLA8,Scirpus,lacustris, auct non L,None,Cyperaceae,Vermont
2287VT,SCHE5,SCTE9,Scirpus,tenuiculmis, Sheldon Sojk,None,Cyperaceae,Vermont
2288VT,SCHOE6,None,Schoenoplectus,(Rchb.),,bulrush,Cyperaceae,Vermont
2289VT,SCHOE7,None,Schoenoplectiella,Lye,,bulrush,Cyperaceae,Vermont
2290VT,SCIRP,None,Scirpus,L.,,bulrush,Cyperaceae,Vermont
2291VT,SCMI2,None,Scirpus,microcarpus, J Presl  C Presl,panicled bulrush,Cyperaceae,Vermont
2292VT,SCMI2,SCRU5,Scirpus,rubrotinctus,,None,Cyperaceae,Vermont
2293VT,SCOB10,None,Schoenoplectus,×oblongus, T Koyama Sojk acutus  heterochaetus,bulrush,Cyperaceae,Vermont
2294VT,SCOB10,SCOB7,Schoenoplectus,×oblongatus, T Koyama Sojk,database artifact,None,Vermont
2295VT,SCOB10,SCOB2,Scirpus,×oblongus, T Koyama,None,Cyperaceae,Vermont
2296VT,SCPE2,None,Scirpus,×peckii, Britton pro sp atrocinctus  atrovirens  pedicellatus,bulrush,Cyperaceae,Vermont
2297VT,SCPE3,None,Scirpus,pedicellatus,,stalked bulrush,Cyperaceae,Vermont
2298VT,SCPE4,None,Scirpus,pendulus,,rufous bulrush,Cyperaceae,Vermont
2299VT,SCPE4,SCLI7,Scirpus,lineatus, auct non Michx,None,Cyperaceae,Vermont
2300VT,SCPO2,None,Scirpus,polyphyllus,,leafy bulrush,Cyperaceae,Vermont
