1453MD,SYPIP3,ASVI15,Aster,villosus,,None,Asteraceae,Maryland
1454MD,SYPR5,None,Symphyotrichum,praealtum, Poir GL Nesom,willowleaf aster,Asteraceae,Maryland
1455MD,SYPR6,None,Symphyotrichum,prenanthoides, Muhl ex Willd GL Nesom,crookedstem aster,Asteraceae,Maryland
1456MD,SYPR6,ASPR4,Aster,prenanthoides, Muhl ex Willd,None,Asteraceae,Maryland
1457MD,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,Maryland
1458MD,SYPUP,ASCA21,Aster,calderi, B Boivin,None,Asteraceae,Maryland
1459MD,SYPUP,ASCO24,Aster,conduplicatus,,None,Asteraceae,Maryland
1460MD,SYPUP,ASFI5,Aster,firmus,,None,Asteraceae,Maryland
1461MD,SYPUP,ASFO8,Aster,forwoodii, S Watson,None,Asteraceae,Maryland
1462MD,SYPUP,ASLU,Aster,lucidulus, A Gray Wiegand,None,Asteraceae,Maryland
1463MD,SYPUP,ASPU5,Aster,puniceus,,None,Asteraceae,Maryland
1464MD,SYPUP,SYFI5,Symphyotrichum,firmum, Nees GL Nesom,None,Asteraceae,Maryland
1465MD,SYRA5,None,Symphyotrichum,racemosum, Elliott GL Nesom,smooth white oldfield aster,Asteraceae,Maryland
1466MD,SYRA5,ASBR10,Aster,brachypholis,,nom. inq.,None,Maryland
1467MD,SYRA5,ASFR2,Aster,fragilis, auct non Willd,nom. inq.,None,Maryland
1468MD,SYRA5,ASRA7,Aster,racemosus,,None,Asteraceae,Maryland
1469MD,SYRA5,ASVI5,Aster,vimineus, auct non Lam,nom. inq.,None,Maryland
1470MD,SYSH,None,Symphyotrichum,shortii, Lindl GL Nesom,Short's aster,Asteraceae,Maryland
1471MD,SYSH,ASCA32,Aster,camptosorus,,None,Asteraceae,Maryland
1472MD,SYSH,ASSH,Aster,shortii,,None,Asteraceae,Maryland
1473MD,SYSU5,None,Symphyotrichum,subulatum, Michx GL Nesom,eastern annual saltmarsh aster,Asteraceae,Maryland
1474MD,SYSU5,ASSU5,Aster,subulatus,,None,Asteraceae,Maryland
1475MD,SYTE6,None,Symphyotrichum,tenuifolium, L GL Nesom,perennial saltmarsh aster,Asteraceae,Maryland
1476MD,SYTE6,ASTE2,Aster,tenuifolius,,None,Asteraceae,Maryland
1477MD,SYUN,None,Symphyotrichum,undulatum, L GL Nesom,wavyleaf aster,Asteraceae,Maryland
1478MD,SYUN,ASAS8,Aster,asperifolius,,None,Asteraceae,Maryland
1479MD,SYUN,ASCL5,Aster,claviger,,None,Asteraceae,Maryland
1480MD,SYUN,ASCO41,Aster,corrigiatus,,None,Asteraceae,Maryland
1481MD,SYUN,ASDI10,Aster,diversifolius,,None,Asteraceae,Maryland
1482MD,SYUN,ASGR12,Aster,gracilescens,,None,Asteraceae,Maryland
1483MD,SYUN,ASLI10,Aster,linguiformis,,None,Asteraceae,Maryland
1484MD,SYUN,ASLO12,Aster,loriformis, Burgess Burgess,None,Asteraceae,Maryland
1485MD,SYUN,ASMO12,Aster,mohrii,,None,Asteraceae,Maryland
1486MD,SYUN,ASPR11,Aster,proteus,,None,Asteraceae,Maryland
1487MD,SYUN,ASSY2,Aster,sylvestris,,None,Asteraceae,Maryland
1488MD,SYUN,ASTR15,Aster,triangularis, Burgess Burgess,None,Asteraceae,Maryland
1489MD,SYUN,ASTR16,Aster,truellius,,None,Asteraceae,Maryland
1490MD,SYUN,ASUN2,Aster,undulatus,,None,Asteraceae,Maryland
1491MD,SYUR,None,Symphyotrichum,urophyllum, Lindl GL Nesom,white arrowleaf aster,Asteraceae,Maryland
1492MD,SYUR,ASHI5,Aster,hirtellus,,None,Asteraceae,Maryland
1493MD,SYUR,ASSA13,Aster,sagittifolius, auct non Wedemeyer ex Willd,None,Asteraceae,Maryland
1494MD,SYUR,ASUR2,Aster,urophyllus,,None,Asteraceae,Maryland
1495MD,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,Maryland
1496MD,TABA,BAMA8,Balsamita,major,,None,Asteraceae,Maryland
1497MD,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,Maryland
1498MD,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,Maryland
1499MD,TAER,None,Tagetes,erecta,,Aztec marigold,Asteraceae,Maryland
1500MD,TAER,TAMA2,Tagetes,major,,None,Asteraceae,Maryland
1501MD,TAGET,None,Tagetes,L.,,marigold,Asteraceae,Maryland
1502MD,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Maryland
1503MD,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Maryland
1504MD,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Maryland
1505MD,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Maryland
1506MD,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Maryland
1507MD,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Maryland
1508MD,TAMI3,None,Tagetes,minuta,,muster John Henry,Asteraceae,Maryland
1509MD,TAMI3,TABO2,Tagetes,bonariensis,,None,Asteraceae,Maryland
1510MD,TAMI3,TAGL2,Tagetes,glandulifera,,None,Asteraceae,Maryland
1511MD,TAMI3,TAGL3,Tagetes,glandulosa, Schrank ex Link,None,Asteraceae,Maryland
1512MD,TAMI3,TAPO2,Tagetes,porophylla,,None,Asteraceae,Maryland
1513MD,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Maryland
1514MD,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Maryland
1515MD,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Maryland
1516MD,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Maryland
1517MD,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Maryland
1518MD,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Maryland
1519MD,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Maryland
1520MD,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Maryland
1521MD,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Maryland
1522MD,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Maryland
1523MD,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Maryland
1524MD,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Maryland
1525MD,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Maryland
1526MD,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Maryland
1527MD,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Maryland
1528MD,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Maryland
1529MD,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Maryland
1530MD,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Maryland
1531MD,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Maryland
1532MD,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Maryland
1533MD,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Maryland
1534MD,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Maryland
1535MD,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Maryland
1536MD,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Maryland
1537MD,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Maryland
1538MD,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Maryland
1539MD,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Maryland
1540MD,TAPU5,None,Tagetes,pusilla,,lesser marigold,Asteraceae,Maryland
1541MD,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Maryland
1542MD,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Maryland
1543MD,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Maryland
1544MD,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Maryland
1545MD,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Maryland
1546MD,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Maryland
1547MD,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Maryland
1548MD,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,Maryland
1549MD,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,Maryland
1550MD,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,Maryland
1551MD,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,Maryland
1552MD,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,Maryland
1553MD,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,Maryland
1554MD,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Maryland
1555MD,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Maryland
1556MD,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Maryland
1557MD,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Maryland
1558MD,TUFA,None,Tussilago,farfara,,coltsfoot,Asteraceae,Maryland
1559MD,TUSSI,None,Tussilago,L.,,coltsfoot,Asteraceae,Maryland
1560MD,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,Maryland
1561MD,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,Maryland
1562MD,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,Maryland
1563MD,VEEN,None,Verbesina,encelioides, Cav Benth  Hook f ex A Gray,golden crownbeard,Asteraceae,Maryland
1564MD,VEENE2,VEEX,Verbesina,exauriculata, BL Rob  Greenm Cockerell,None,Asteraceae,Maryland
1565MD,VEENE2,XIEX,Ximenesia,exauriculata, BL Rob  Greenm Rydb,None,Asteraceae,Maryland
1566MD,VEGI,None,Vernonia,gigantea, Walter Trel,giant ironweed,Asteraceae,Maryland
1567MD,VEGIG,VEAL7,Vernonia,altissima,,None,Asteraceae,Maryland
1568MD,VEGL,None,Vernonia,glauca, L Willd,broadleaf ironweed,Asteraceae,Maryland
1569MD,VENO,None,Vernonia,noveboracensis, L Michx,New York ironweed,Asteraceae,Maryland
1570MD,VENO,VEHA4,Vernonia,harperi,,None,Asteraceae,Maryland
1571MD,VEOC,None,Verbesina,occidentalis, L Walter,yellow crownbeard,Asteraceae,Maryland
1572MD,VEOC,PHOC4,Phaethusa,occidentalis, L Britton,None,Asteraceae,Maryland
1573MD,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Maryland
1574MD,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Maryland
1575MD,VEVI3,None,Verbesina,virginica,,white crownbeard,Asteraceae,Maryland
1576MD,VEVIV,PHVI6,Phaethusa,virginica, L Britton,None,Asteraceae,Maryland
1577MD,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Maryland
1578MD,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Maryland
1579MD,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Maryland
1580MD,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Maryland
1581MD,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Maryland
1582MD,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Maryland
1583MD,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Maryland
1584MD,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Maryland
1585MD,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Maryland
1586MD,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Maryland
1587MD,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Maryland
1588MD,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Maryland
1589MD,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Maryland
1590MD,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Maryland
1591MD,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Maryland
1592MD,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Maryland
1593MD,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Maryland
1594MD,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Maryland
1595MD,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Maryland
1596MD,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Maryland
1597MD,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Maryland
1598MD,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Maryland
1599MD,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Maryland
1600MD,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Maryland
1601MD,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Maryland
1602MD,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Maryland
1603MD,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Maryland
1604MD,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Maryland
1605MD,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Maryland
1606MD,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Maryland
1607MD,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Maryland
1608MD,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Maryland
1609MD,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Maryland
1610MD,YOJA,None,Youngia,japonica, L DC,Oriental false hawksbeard,Asteraceae,Maryland
1611MD,YOJA,CRJA4,Crepis,japonica, L Benth,None,Asteraceae,Maryland
1612MD,YOTH,None,Youngia,thunbergiana,,tall false hawksbeard,Asteraceae,Maryland
1613MD,YOTH,YOPS,Youngia,pseudosenecio, Vaniot Shih,None,Asteraceae,Maryland
1614MD,YOUNG,None,Youngia,Cass.,,youngia,Asteraceae,Maryland
1615MD,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Maryland
1616MD,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Maryland
1617MD,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Maryland
1618MD,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Maryland
1619MD,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Maryland
1620MD,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Maryland
1621MD,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Maryland
1622MD,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Maryland
1623MD,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,Maryland
1624MD,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Maryland
1625MD,BECA2,None,Berberis,canadensis,,American barberry,Berberidaceae,Maryland
1626MD,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Maryland
1627MD,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,Maryland
1628MD,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Maryland
1629MD,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,Maryland
1630MD,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,Maryland
1631MD,JEDI,None,Jeffersonia,diphylla, L Pers,twinleaf,Berberidaceae,Maryland
1632MD,JEFFE,None,Jeffersonia,W.,,jeffersonia,Berberidaceae,Maryland
1633MD,MABE2,None,Mahonia,bealei, Fortune Carrire,Beale's barberry,Berberidaceae,Maryland
1634MD,MABE2,BEBE2,Berberis,bealei,,None,Berberidaceae,Maryland
1635MD,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Maryland
1636MD,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Maryland
1637MD,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Maryland
1638MD,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,Maryland
1639MD,ALINR,ALRU3,Alnus,rugosa, Du Roi Spreng,None,Betulaceae,Maryland
1640MD,ALMA7,None,Alnus,maritima, Marshall Muhl ex Nutt,seaside alder,Betulaceae,Maryland
1641MD,ALMA7,ALME2,Alnus,metoporina,,None,Betulaceae,Maryland
1642MD,ALMA7,BEMA,Betula-Alnus,maritima,,None,Betulaceae,Maryland
1643MD,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Maryland
1644MD,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Maryland
1645MD,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Maryland
1646MD,BEAL2,None,Betula,alleghaniensis,,yellow birch,Betulaceae,Maryland
1647MD,BEALA,BELU,Betula,lutea, Michx f,None,Betulaceae,Maryland
1648MD,BELE,None,Betula,lenta,,sweet birch,Betulaceae,Maryland
1649MD,BENI,None,Betula,nigra,,river birch,Betulaceae,Maryland
1650MD,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,Maryland
1651MD,BEPO,None,Betula,populifolia,,gray birch,Betulaceae,Maryland
1652MD,BEPU5,None,Betula,pubescens,,downy birch,Betulaceae,Maryland
1653MD,BEPUP5,BEAL3,Betula,alba,,nom. utique rej.,None,Maryland
1654MD,BETUL,None,Betula,L.,,birch,Betulaceae,Maryland
1655MD,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Maryland
1656MD,CACAC2,CAAM21,Carpinus,americana,,None,Betulaceae,Maryland
1657MD,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Maryland
1658MD,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Maryland
1659MD,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,Maryland
1660MD,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,Maryland
1661MD,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Maryland
1662MD,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Maryland
1663MD,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Maryland
1664MD,BICA,None,Bignonia,capreolata,,crossvine,Bignoniaceae,Maryland
1665MD,BICA,ANCA21,Anisostichus,capreolata, L Bureau,None,Bignoniaceae,Maryland
1666MD,BICA,ANCR7,Anisostichus,crucigera, L Bureau,None,Bignoniaceae,Maryland
1667MD,BIGNO,None,Bignonia,L.,,bignonia,Bignoniaceae,Maryland
1668MD,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Maryland
1669MD,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Maryland
1670MD,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Maryland
1671MD,CAOV5,None,Catalpa,ovata, G Don,Chinese catalpa,Bignoniaceae,Maryland
1672MD,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Maryland
1673MD,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Maryland
1674MD,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Maryland
1675MD,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Maryland
1676MD,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Maryland
1677MD,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Maryland
1678MD,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Maryland
1679MD,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Maryland
1680MD,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Maryland
1681MD,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Maryland
1682MD,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,Maryland
1683MD,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,Maryland
1684MD,ANAZ,None,Anchusa,azurea,,Italian bugloss,Boraginaceae,Maryland
1685MD,ANAZ,ANIT,Anchusa,italica,,None,Boraginaceae,Maryland
1686MD,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,Maryland
1687MD,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,Maryland
1688MD,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,Maryland
1689MD,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,Maryland
1690MD,BORAG,None,Borago,L.,,borage,Boraginaceae,Maryland
1691MD,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Maryland
1692MD,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Maryland
1693MD,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Maryland
1694MD,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Maryland
1695MD,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Maryland
1696MD,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Maryland
1697MD,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Maryland
1698MD,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Maryland
1699MD,ECIT,None,Echium,italicum,,Italian viper's bugloss,Boraginaceae,Maryland
1700MD,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Maryland
1701MD,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Maryland
1702MD,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Maryland
1703MD,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Maryland
1704MD,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Maryland
1705MD,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Maryland
1706MD,HEEU,None,Heliotropium,europaeum,,European heliotrope,Boraginaceae,Maryland
1707MD,HEIN,None,Heliotropium,indicum,,Indian heliotrope,Boraginaceae,Maryland
1708MD,HEIN,TIIN,Tiaridium,indicum, L Lehm,None,Boraginaceae,Maryland
1709MD,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Maryland
1710MD,HEPR3,None,Heliotropium,procumbens,,fourspike heliotrope,Boraginaceae,Maryland
1711MD,HEPRP2,HEIN10,Heliotropium,inundatum,,None,Boraginaceae,Maryland
1712MD,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,Maryland
1713MD,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,Maryland
1714MD,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,Maryland
1715MD,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,Maryland
1716MD,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,Maryland
1717MD,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,Maryland
1718MD,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,Maryland
1719MD,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,Maryland
1720MD,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,Maryland
1721MD,LILA2,None,Lithospermum,latifolium,,American stoneseed,Boraginaceae,Maryland
1722MD,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Maryland
1723MD,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Maryland
1724MD,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Maryland
1725MD,MYAR,None,Myosotis,arvensis, L Hill,field forget-me-not,Boraginaceae,Maryland
1726MD,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Maryland
1727MD,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Maryland
1728MD,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Maryland
1729MD,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,Maryland
1730MD,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,Maryland
1731MD,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Maryland
1732MD,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Maryland
1733MD,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Maryland
1734MD,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,Maryland
1735MD,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,Maryland
1736MD,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Maryland
1737MD,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Maryland
1738MD,ONBE,None,Onosmodium,bejariense, DC ex A DC,soft-hair marbleseed,Boraginaceae,Maryland
1739MD,ONBEB,ONMO,Onosmodium,molle,,None,Boraginaceae,Maryland
1740MD,ONBEH,LICA29,Lithospermum,carolinianum, auct non Lam,None,Boraginaceae,Maryland
1741MD,ONBEH,ONHI,Onosmodium,hispidissimum,,None,Boraginaceae,Maryland
1742MD,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,Maryland
1743MD,ONVI2,None,Onosmodium,virginianum, L A DC,wild Job's tears,Boraginaceae,Maryland
1744MD,SYAS,None,Symphytum,asperum,,prickly comfrey,Boraginaceae,Maryland
1745MD,SYAS,SYAS2,Symphytum,asperrimum, Donn ex Sims,None,Boraginaceae,Maryland
1746MD,SYMPH2,None,Symphytum,L.,,comfrey,Boraginaceae,Maryland
1747MD,SYOF,None,Symphytum,officinale,,common comfrey,Boraginaceae,Maryland
1748MD,SYOF,SYUL,Symphytum,uliginosum, auct non Kern,None,Boraginaceae,Maryland
1749MD,ALAL3,None,Alyssum,alyssoides, L L,pale madwort,Brassicaceae,Maryland
1750MD,ALAL3,ALCA11,Alyssum,calycinum,,None,Brassicaceae,Maryland
1751MD,ALAL3,CLAL10,Clypeola,alyssoides,,None,Brassicaceae,Maryland
1752MD,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,Maryland
1753MD,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,Maryland
1754MD,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,Maryland
1755MD,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,Maryland
1756MD,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,Maryland
1757MD,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,Maryland
1758MD,ALYSS,None,Alyssum,L.,,madwort,Brassicaceae,Maryland
