Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3020OR,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Oregon
3021OR,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Oregon
3022OR,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Oregon
3023OR,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Oregon
3024OR,SYHE,None,Symphoricarpos,hesperius, GN Jones,trailing snowberry,Caprifoliaceae,Oregon
3025OR,SYLO,None,Symphoricarpos,longiflorus, A Gray,desert snowberry,Caprifoliaceae,Oregon
3026OR,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Oregon
3027OR,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Oregon
3028OR,SYOR2,None,Symphoricarpos,oreophilus, A Gray,mountain snowberry,Caprifoliaceae,Oregon
3029OR,SYORU,SYTE2,Symphoricarpos,tetonensis, A Nelson,None,Caprifoliaceae,Oregon
3030OR,SYORU,SYUT,Symphoricarpos,utahensis,,None,Caprifoliaceae,Oregon
3031OR,SYORU,SYVA,Symphoricarpos,vaccinioides,,None,Caprifoliaceae,Oregon
3032OR,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Oregon
3033OR,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,Oregon
3034OR,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,Oregon
3035OR,VIEL,None,Viburnum,ellipticum,,common viburnum,Caprifoliaceae,Oregon
3036OR,VIPL,None,Viburnum,plicatum,,Japanese snowball,Caprifoliaceae,Oregon
3037OR,VIPL,VITO2,Viburnum,tomentosum,,None,Caprifoliaceae,Oregon
3038OR,VITI2,None,Viburnum,tinus,,laurustinus,Caprifoliaceae,Oregon
3039OR,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Oregon
3040OR,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Oregon
3041OR,ARAC2,None,Arenaria,aculeata, S Watson,prickly sandwort,Caryophyllaceae,Oregon
3042OR,ARAC2,ARSA10,Arenaria,salmonensis, LF Hend,None,Caryophyllaceae,Oregon
3043OR,ARAC2,ERAC6,Eremogone,aculeata, S Watson Ikonn,None,Caryophyllaceae,Oregon
3044OR,ARCA7,None,Arenaria,capillaris,,slender mountain sandwort,Caryophyllaceae,Oregon
3045OR,ARCAA,ARFO6,Arenaria,formosa, Fisch Regel,None,Caryophyllaceae,Oregon
3046OR,ARCAA,ERAM10,Eremogone,americana, Maguire Ikonn,None,Caryophyllaceae,Oregon
3047OR,ARCO5,None,Arenaria,congesta,,ballhead sandwort,Caryophyllaceae,Oregon
3048OR,ARCOC4,ERCO24,Eremogone,congesta, Nutt Ikonn,None,Caryophyllaceae,Oregon
3049OR,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Oregon
3050OR,ARFR,None,Arenaria,franklinii, Douglas ex Hook,Franklin's sandwort,Caryophyllaceae,Oregon
3051OR,ARKI,None,Arenaria,kingii, S Watson ME Jones,King's sandwort,Caryophyllaceae,Oregon
3052OR,ARKIC,ARCO16,Arenaria,compacta,,None,Caryophyllaceae,Oregon
3053OR,ARKIU2,ARUI2,Arenaria,uintahensis, A Nelson,None,Caryophyllaceae,Oregon
3054OR,ARPA7,None,Arenaria,paludicola, BL Rob,marsh sandwort,Caryophyllaceae,Oregon
3055OR,ARPU6,None,Arenaria,pumicola, Coville  Leiberg,Crater Lake sandwort,Caryophyllaceae,Oregon
3056OR,ARPU6,ERPU17,Eremogone,pumicola, Coville  Leiberg Ikonn,None,Caryophyllaceae,Oregon
3057OR,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Oregon
3058OR,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Oregon
3059OR,CARA3,None,Cardionema,ramosissimum, Weinm A Nelson  JF Macbr,sandcarpet,Caryophyllaceae,Oregon
3060OR,CARA3,LORA2,Loeflingia,ramosissima,,None,Caryophyllaceae,Oregon
3061OR,CARDI,None,Cardionema,DC.,,cardionema,Caryophyllaceae,Oregon
3062OR,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Oregon
3063OR,CEARM,CEVI5,Cerastium,viride, A Heller,None,Caryophyllaceae,Oregon
3064OR,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Oregon
3065OR,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Oregon
3066OR,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Oregon
3067OR,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Oregon
3068OR,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Oregon
3069OR,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Oregon
3070OR,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Oregon
3071OR,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Oregon
3072OR,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Oregon
3073OR,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Oregon
3074OR,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Oregon
3075OR,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Oregon
3076OR,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Oregon
3077OR,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Oregon
3078OR,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Oregon
3079OR,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Oregon
3080OR,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Oregon
3081OR,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Oregon
3082OR,CEBE2,None,Cerastium,beeringianum, Cham  Schltdl,Bering chickweed,Caryophyllaceae,Oregon
3083OR,CEBEE,CEEA,Cerastium,earlei,,None,Caryophyllaceae,Oregon
3084OR,CEBR2,None,Cerastium,brachypetalum,,gray chickweed,Caryophyllaceae,Oregon
3085OR,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,Oregon
3086OR,CEDI5,None,Cerastium,dichotomum,,forked chickweed,Caryophyllaceae,Oregon
3087OR,CEDI5,CESI2,Cerastium,siculum, auct non Guss,None,Caryophyllaceae,Oregon
3088OR,CEDU2,None,Cerastium,dubium, Bast Gupin,doubtful chickweed,Caryophyllaceae,Oregon
3089OR,CEDU2,DIVI11,Dichodon,viscidum, M Bieb Holub,None,Caryophyllaceae,Oregon
3090OR,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Oregon
3091OR,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Oregon
3092OR,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Oregon
3093OR,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Oregon
3094OR,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Oregon
3095OR,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Oregon
3096OR,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Oregon
3097OR,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Oregon
3098OR,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Oregon
3099OR,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Oregon
3100OR,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Oregon
3101OR,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Oregon
3102OR,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,Oregon
3103OR,COLI6,None,Corrigiola,litoralis,,strapwort,Caryophyllaceae,Oregon
3104OR,CORRI,None,Corrigiola,L.,,corrigiola,Caryophyllaceae,Oregon
3105OR,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Oregon
3106OR,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Oregon
3107OR,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Oregon
3108OR,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Oregon
3109OR,GYEL,None,Gypsophila,elegans, M Bieb,showy baby's-breath,Caryophyllaceae,Oregon
3110OR,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Oregon
3111OR,GYPI,None,Gypsophila,pilosa,,Turkish baby's-breath,Caryophyllaceae,Oregon
3112OR,GYPI,GYPO,Gypsophila,porrigens, L Boiss,None,Caryophyllaceae,Oregon
3113OR,GYPI,PSPI2,Pseudosaponaria,pilosa, Huds Ikonn,None,Caryophyllaceae,Oregon
3114OR,GYPI,SAPO8,Saponaria,porrigens,,None,Caryophyllaceae,Oregon
3115OR,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Oregon
3116OR,HEHI7,None,Herniaria,hirsuta,,hairy rupturewort,Caryophyllaceae,Oregon
3117OR,HEHIC,HECI2,Herniaria,cinerea,,None,Caryophyllaceae,Oregon
3118OR,HERNI,None,Herniaria,L.,,rupturewort,Caryophyllaceae,Oregon
3119OR,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Oregon
3120OR,HONCK,None,Honckenya,Ehrh.,,honckenya,Caryophyllaceae,Oregon
3121OR,HOPE,None,Honckenya,peploides, L Ehrh,seaside sandplant,Caryophyllaceae,Oregon
3122OR,HOPEM2,HOOB3,Honckenya,oblongifolia, Torr  A Gray,None,Caryophyllaceae,Oregon
3123OR,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Oregon
3124OR,LOEFL,None,Loeflingia,L.,,loeflingia,Caryophyllaceae,Oregon
3125OR,LOSQ,None,Loeflingia,squarrosa,,spreading pygmyleaf,Caryophyllaceae,Oregon
3126OR,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Oregon
3127OR,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Oregon
3128OR,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Oregon
3129OR,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Oregon
3130OR,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Oregon
3131OR,MIAU3,None,Minuartia,austromontana, SJ Wolf  Packer,Columbian stitchwort,Caryophyllaceae,Oregon
3132OR,MICA7,None,Minuartia,californica, A Gray Mattf,California sandwort,Caryophyllaceae,Oregon
3133OR,MICA7,ARCA29,Arenaria,californica, A Gray WH Brewer,None,Caryophyllaceae,Oregon
3134OR,MICI3,None,Minuartia,cismontana, RJ Meinke  PF Zika,cismontane minuartia,Caryophyllaceae,Oregon
3135OR,MIDO3,None,Minuartia,douglasii, Fenzl ex Torr  A Gray Mattf,Douglas' stitchwort,Caryophyllaceae,Oregon
3136OR,MIDO3,ARDO5,Arenaria,douglasii, Fenzl ex Torr  A Gray,None,Caryophyllaceae,Oregon
3137OR,MIDO3,AREM,Arenaria,emarginata, H Sharsm Hoover,None,Caryophyllaceae,Oregon
3138OR,MIEL2,None,Minuartia,elegans, Cham  Schltdl Schischkin,elegant stitchwort,Caryophyllaceae,Oregon
3139OR,MIEL2,ALEL2,Alsinanthe,elegans, Cham  Schltdl  Lve  D Lve,None,Caryophyllaceae,Oregon
3140OR,MIEL2,ALEL3,Alsine,elegans, Cham  Schltdl Fenzl,None,Caryophyllaceae,Oregon
3141OR,MIEL2,AREL6,Arenaria,elegans, Cham  Schltdl,None,Caryophyllaceae,Oregon
3142OR,MIEL2,MIOR3,Minuartia,orthotrichoides,,None,Caryophyllaceae,Oregon
3143OR,MIHO,None,Minuartia,howellii, S Watson Mattf,Howell's stitchwort,Caryophyllaceae,Oregon
3144OR,MIHO,ARHO9,Arenaria,howellii, S Watson,None,Caryophyllaceae,Oregon
3145OR,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Oregon
3146OR,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Oregon
3147OR,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Oregon
3148OR,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Oregon
3149OR,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Oregon
3150OR,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Oregon
3151OR,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Oregon
3152OR,MINU4,None,Minuartia,nuttallii, Pax Briq,Nuttall's sandwort,Caryophyllaceae,Oregon
3153OR,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Oregon
3154OR,MINUG2,ARGR8,Arenaria,gregaria, A Heller,None,Caryophyllaceae,Oregon
3155OR,MINUN2,ALOC5,Alsinopsis,occidentalis, A Heller,None,Caryophyllaceae,Oregon
3156OR,MINUN2,ARNU5,Arenaria,nuttallii,,None,Caryophyllaceae,Oregon
3157OR,MINUN2,ARPU16,Arenaria,pungens,,None,Caryophyllaceae,Oregon
3158OR,MINUN2,MIPU13,Minuartia,pungens, Nutt Mattf,None,Caryophyllaceae,Oregon
3159OR,MINUN2,MINU5,Minuopsis,nuttallii, Pax WA Weber,None,Caryophyllaceae,Oregon
3160OR,MIOB2,None,Minuartia,obtusiloba, Rydb House,twinflower sandwort,Caryophyllaceae,Oregon
3161OR,MIOB2,ALOB6,Alsinopsis,obtusiloba,,None,Caryophyllaceae,Oregon
3162OR,MIOB2,AROB3,Arenaria,obtusiloba, Rydb Fernald,None,Caryophyllaceae,Oregon
3163OR,MIOB2,ARSA8,Arenaria,sajanensis, auct non Willd ex Schltdl,None,Caryophyllaceae,Oregon
3164OR,MIOB2,LIOB4,Lidia,obtusiloba, Rydb  Lve  D Lve,None,Caryophyllaceae,Oregon
3165OR,MIOB2,MISA3,Minuartia,sajanensis, auct non Willd ex Schltdl House,None,Caryophyllaceae,Oregon
3166OR,MIPU7,None,Minuartia,pusilla, S Watson Mattf,annual sandwort,Caryophyllaceae,Oregon
3167OR,MIPUP,ARPU15,Arenaria,pusilla, S Watson,None,Caryophyllaceae,Oregon
3168OR,MIRU3,None,Minuartia,rubella, Wahlenb Hiern,beautiful sandwort,Caryophyllaceae,Oregon
3169OR,MIRU3,ARPR5,Arenaria,propinqua,,None,Caryophyllaceae,Oregon
3170OR,MIRU3,ARRU5,Arenaria,rubella, Wahlenb Hiern,None,Caryophyllaceae,Oregon
3171OR,MIRU3,TRRU3,Tryphane,rubella, Wahlenb Rchb,None,Caryophyllaceae,Oregon
3172OR,MITE2,None,Minuartia,tenella, Nutt Mattf,slender stitchwort,Caryophyllaceae,Oregon
3173OR,MITE2,ARTE15,Arenaria,tenella,,None,Caryophyllaceae,Oregon
3174OR,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Oregon
3175OR,MOENC,None,Moenchia,Ehrh.,,upright chickweed,Caryophyllaceae,Oregon
3176OR,MOER,None,Moenchia,erecta, L G Gaertn,B. Mey. & Scherb.,upright chickweed,Oregon
3177OR,MOER,MOERE,Moenchia,erecta, L G Gaertn,B. Mey. & Scherb. ssp. erecta,None,Oregon
3178OR,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Oregon
3179OR,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Oregon
3180OR,MOMA3,None,Moehringia,macrophylla, Hook Fenzl,largeleaf sandwort,Caryophyllaceae,Oregon
3181OR,MOMA3,ARMA18,Arenaria,macrophylla,,None,Caryophyllaceae,Oregon
3182OR,PEDU2,None,Petrorhagia,dubia, Raf G Lpez  Romo,hairypink,Caryophyllaceae,Oregon
3183OR,PEDU2,DIVE3,Dianthus,velutinus,,None,Caryophyllaceae,Oregon
3184OR,PEDU2,KOVE2,Kohlrauschia,velutina, Guss Rchb,None,Caryophyllaceae,Oregon
3185OR,PEDU2,PEVE3,Petrorhagia,velutina, Guss PW Ball  Heywood,None,Caryophyllaceae,Oregon
3186OR,PEDU2,TUVE,Tunica,velutina, Guss Fisch  CA Mey,None,Caryophyllaceae,Oregon
3187OR,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Oregon
3188OR,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Oregon
3189OR,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Oregon
3190OR,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Oregon
3191OR,POLYC,None,Polycarpon,L.,,manyseed,Caryophyllaceae,Oregon
3192OR,POTE,None,Polycarpon,tetraphyllum, L L,fourleaf manyseed,Caryophyllaceae,Oregon
3193OR,POTET2,MOTE,Mollugo,tetraphylla,,None,Caryophyllaceae,Oregon
3194OR,PSEUD20,None,Pseudostellaria,Pax,,pseudostellaria,Caryophyllaceae,Oregon
3195OR,PSJA2,None,Pseudostellaria,jamesiana, Torr WA Weber  RL Hartm,tuber starwort,Caryophyllaceae,Oregon
3196OR,PSJA2,ALGL9,Alsine,glutinosa, A Heller,None,Caryophyllaceae,Oregon
3197OR,PSJA2,ALJA5,Alsine,jamesiana, Torr A Heller,None,Caryophyllaceae,Oregon
3198OR,PSJA2,ALJA6,Alsine,jamesii, Torr Holz,None,Caryophyllaceae,Oregon
3199OR,PSJA2,ARJA2,Arenaria,jamesiana, Torr Shinners,None,Caryophyllaceae,Oregon
3200OR,PSJA2,STJA3,Stellaria,jamesiana,,None,Caryophyllaceae,Oregon
3201OR,SAAP,None,Sagina,apetala,,annual pearlwort,Caryophyllaceae,Oregon
3202OR,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Oregon
3203OR,SADEO,SAOC6,Sagina,occidentalis, S Watson,None,Caryophyllaceae,Oregon
3204OR,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Oregon
3205OR,SAJA2,None,Sagina,japonica, Sw Ohwi,Japanese pearlwort,Caryophyllaceae,Oregon
3206OR,SAMA6,None,Sagina,maxima, A Gray,stickystem pearlwort,Caryophyllaceae,Oregon
3207OR,SAMAC,SACR9,Sagina,crassicaulis, S Watson,None,Caryophyllaceae,Oregon
3208OR,SAOC80,None,Saponaria,ocymoides,,rock soapwort,Caryophyllaceae,Oregon
3209OR,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Oregon
3210OR,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Oregon
3211OR,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Oregon
3212OR,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Oregon
3213OR,SASA,None,Sagina,saginoides, L Karst,arctic pearlwort,Caryophyllaceae,Oregon
3214OR,SASA,SALI6,Sagina,linnaei, C Presl,None,Caryophyllaceae,Oregon
3215OR,SASA,SAMI16,Sagina,micrantha, Bunge Fernald,None,Caryophyllaceae,Oregon
3216OR,SASA,SPSA4,Spergella,saginoides, L Rchb,None,Caryophyllaceae,Oregon
3217OR,SASU5,None,Sagina,subulata, Sw C Presl,awl-leaf pearlwort,Caryophyllaceae,Oregon
3218OR,SASU5,SAHA4,Sagina,hawaiensis,,None,Caryophyllaceae,Oregon
3219OR,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Oregon
3220OR,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Oregon
3221OR,SIAC,None,Silene,acaulis, L Jacq,moss campion,Caryophyllaceae,Oregon
3222OR,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Oregon
3223OR,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Oregon
3224OR,SIBE4,None,Silene,bernardina, S Watson,Palmer's catchfly,Caryophyllaceae,Oregon
3225OR,SIBER,SIMO,Silene,montana, S Watson,non Arrond.,None,Oregon
3226OR,SICA4,None,Silene,californica,,Indian pink,Caryophyllaceae,Oregon
3227OR,SICA5,None,Silene,campanulata, S Watson,Red Mountain catchfly,Caryophyllaceae,Oregon
3228OR,SICO3,None,Silene,conica,,striped corn catchfly,Caryophyllaceae,Oregon
3229OR,SICO3,PLCO11,Pleconax,conica, L Sourkova,None,Caryophyllaceae,Oregon
3230OR,SICO4,None,Silene,conoidea,,weed silene,Caryophyllaceae,Oregon
3231OR,SICO4,PLCO12,Pleconax,conoidea, L Sourkova,None,Caryophyllaceae,Oregon
3232OR,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Oregon
3233OR,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Oregon
3234OR,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Oregon
3235OR,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Oregon
3236OR,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Oregon
3237OR,SIDO,None,Silene,douglasii,,Douglas's catchfly,Caryophyllaceae,Oregon
3238OR,SIDOD,SILY2,Silene,lyallii, S Watson,None,Caryophyllaceae,Oregon
3239OR,SIDOO,SIOR6,Silene,oraria, M Peck,None,Caryophyllaceae,Oregon
3240OR,SIDR,None,Silene,drummondii,,Drummond's campion,Caryophyllaceae,Oregon
3241OR,SIDRD,GADR3,Gastrolychnis,drummondii, Hook  Lve  D Lve,None,Caryophyllaceae,Oregon
3242OR,SIDRD,LYDR2,Lychnis,drummondii, Hook S Watson,None,Caryophyllaceae,Oregon
3243OR,SIDRD,LYPU4,Lychnis,pudica, B Boivin,None,Caryophyllaceae,Oregon
3244OR,SIDRD,MEDR2,Melandrium,drummondii, Hook Hultn,None,Caryophyllaceae,Oregon
3245OR,SIDRD,WADR,Wahlbergella,drummondii, Hook Rydb,None,Caryophyllaceae,Oregon
3246OR,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,Oregon
3247OR,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,Oregon
3248OR,SIGR3,None,Silene,grayi, S Watson,Gray's catchfly,Caryophyllaceae,Oregon
3249OR,SIHO,None,Silene,hookeri,,Hooker's silene,Caryophyllaceae,Oregon
3250OR,SIHOH,SIIN7,Silene,ingramii, Tidestr  Dayton,None,Caryophyllaceae,Oregon
3251OR,SIHOP,SIPU2,Silene,pulverulenta, M Peck,None,Caryophyllaceae,Oregon
3252OR,SIHOS,SISE10,Silene,serpentinicola, TW Nelson  JP Nelson,None,Caryophyllaceae,Oregon
3253OR,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Oregon
3254OR,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Oregon
3255OR,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Oregon
3256OR,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Oregon
3257OR,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Oregon
3258OR,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Oregon
3259OR,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Oregon
3260OR,SILE2,None,Silene,lemmonii, S Watson,Lemmon's catchfly,Caryophyllaceae,Oregon
3261OR,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Oregon
3262OR,SIME,None,Silene,menziesii,,Menzies' campion,Caryophyllaceae,Oregon
3263OR,SIMEM2,ANME5,Anotites,menziesii, Hook Greene,None,Caryophyllaceae,Oregon
3264OR,SIMEM2,SIOB2,Silene,obovata, AE Porsild,None,Caryophyllaceae,Oregon
3265OR,SIMEV2,ANVI8,Anotites,viscosa,,orth. var.,None,Oregon
3266OR,SIMEV2,ANVI19,Anotites,viscosus,,None,Caryophyllaceae,Oregon
3267OR,SIMU2,None,Silene,multinervia, S Watson,manynerve catchfly,Caryophyllaceae,Oregon
3268OR,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Oregon
3269OR,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Oregon
3270OR,SINU,None,Silene,nuda, S Watson CL Hitchc  Maguire,western fringed catchfly,Caryophyllaceae,Oregon
3271OR,SINUI2,SIIN10,Silene,insectivora, LF Hend,None,Caryophyllaceae,Oregon
3272OR,SIOR3,None,Silene,oregana, S Watson,Oregon silene,Caryophyllaceae,Oregon
3273OR,SIPA4,None,Silene,parryi, S Watson CL Hitchc  Maguire,Parry's silene,Caryophyllaceae,Oregon
3274OR,SIPA4,SIMA11,Silene,macounii, S Watson,None,Caryophyllaceae,Oregon
3275OR,SIPA4,SITE4,Silene,tetonensis, A Nelson,None,Caryophyllaceae,Oregon
3276OR,SIPA4,WAPA3,Wahlbergella,parryi, S Watson Rydb,None,Caryophyllaceae,Oregon
3277OR,SIPE3,None,Silene,pendula,,nodding catchfly,Caryophyllaceae,Oregon
3278OR,SISC,None,Silene,scaposa, BL Rob,Blue Mountain catchfly,Caryophyllaceae,Oregon
3279OR,SISC7,None,Silene,scouleri,,simple campion,Caryophyllaceae,Oregon
3280OR,SISCP3,SIPA9,Silene,pacifica,,None,Caryophyllaceae,Oregon
3281OR,SISCS3,SIGR11,Silene,grandis,,None,Caryophyllaceae,Oregon
3282OR,SISP2,None,Silene,spaldingii, S Watson,Spalding's silene,Caryophyllaceae,Oregon
3283OR,SISU,None,Silene,suksdorfii, BL Rob,Suksdorf's silene,Caryophyllaceae,Oregon
3284OR,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Oregon
3285OR,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Oregon
3286OR,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Oregon
3287OR,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Oregon
3288OR,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Oregon
3289OR,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Oregon
3290OR,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Oregon
3291OR,SPBO,None,Spergularia,bocconii, Scheele Foucaud ex Merino,Boccone's sandspurry,Caryophyllaceae,Oregon
3292OR,SPBO,SPBO4,Spergularia,bocconi, Scheele Graebn,None,Caryophyllaceae,Oregon
3293OR,SPBO,TILU,Tissa,luteola,,None,Caryophyllaceae,Oregon
3294OR,SPCA3,None,Spergularia,canadensis, Pers G Don,Canadian sandspurry,Caryophyllaceae,Oregon
3295OR,SPDI,None,Spergularia,diandra, Guss Held  Sart,alkali sandspurry,Caryophyllaceae,Oregon
3296OR,SPDI,SPSA,Spergularia,salsuginea, Bunge Fenzl,None,Caryophyllaceae,Oregon
3297OR,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Oregon
3298OR,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Oregon
