Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2473SC,MIGO,MIUN3,Minuartia,uniflora, auct non Walter Mattf,None,Caryophyllaceae,South Carolina
2474SC,MIGO,SAUN5,Sabulina,uniflora, auct non Walter Small,None,Caryophyllaceae,South Carolina
2475SC,MIGO,STPA12,Stellaria,paludicola, Fernald  BG Schub,None,Caryophyllaceae,South Carolina
2476SC,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,South Carolina
2477SC,MIUN,None,Minuartia,uniflora, Walter Mattf,oneflower stitchwort,Caryophyllaceae,South Carolina
2478SC,MIUN,ARAL11,Arenaria,alabamensis,,Bozeman & Spongberg,None,South Carolina
2479SC,MIUN,ARBR4,Arenaria,brevifolia, Nutt ex Torr  A Gray,None,Caryophyllaceae,South Carolina
2480SC,MIUN,ARUN3,Arenaria,uniflora, Walter Muhl,None,Caryophyllaceae,South Carolina
2481SC,MIUN,MIAL6,Minuartia,alabamensis,,Bozeman & Spongberg) Wyatt,None,South Carolina
2482SC,MIUN,SABR17,Sabulina,brevifolia, Nutt ex Torr  A Gray Small,None,Caryophyllaceae,South Carolina
2483SC,MIUN,SAUN6,Sabulina,uniflora, Walter Small,None,Caryophyllaceae,South Carolina
2484SC,MIUN,STUN,Stellaria,uniflora,,None,Caryophyllaceae,South Carolina
2485SC,MOENC,None,Moenchia,Ehrh.,,upright chickweed,Caryophyllaceae,South Carolina
2486SC,MOER,None,Moenchia,erecta, L G Gaertn,B. Mey. & Scherb.,upright chickweed,South Carolina
2487SC,MOER,MOERE,Moenchia,erecta, L G Gaertn,B. Mey. & Scherb. ssp. erecta,None,South Carolina
2488SC,PAAM3,None,Paronychia,americana, Nutt Fenzl ex Walp,American nailwort,Caryophyllaceae,South Carolina
2489SC,PAAMA,SIAM3,Siphonychia,americana, Nutt Torr  A Gray,None,Caryophyllaceae,South Carolina
2490SC,PABA3,None,Paronychia,baldwinii, Torr  A Gray Fenzl ex Walp,Baldwin's nailwort,Caryophyllaceae,South Carolina
2491SC,PABAB,ANBA5,Anychiastrum,baldwinii, Torr  A Gray Small,None,Caryophyllaceae,South Carolina
2492SC,PABAR,ANRI3,Anychiastrum,riparium, Chapm Small,None,Caryophyllaceae,South Carolina
2493SC,PABAR,PARI5,Paronychia,riparia,,None,Caryophyllaceae,South Carolina
2494SC,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,South Carolina
2495SC,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,South Carolina
2496SC,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,South Carolina
2497SC,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,South Carolina
2498SC,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,South Carolina
2499SC,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,South Carolina
2500SC,PAHE6,None,Paronychia,herniarioides, Michx Nutt,coastal plain nailwort,Caryophyllaceae,South Carolina
2501SC,PAHE6,GAHE9,Gastronychia,herniarioides, Michx Small,None,Caryophyllaceae,South Carolina
2502SC,PAMO7,None,Paronychia,montana, Small Pax  K Hoffm,mountain nailwort,Caryophyllaceae,South Carolina
2503SC,PAMO7,ANMO6,Anychiastrum,montanum,,None,Caryophyllaceae,South Carolina
2504SC,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,South Carolina
2505SC,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,South Carolina
2506SC,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,South Carolina
2507SC,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,South Carolina
2508SC,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,South Carolina
2509SC,POLYC,None,Polycarpon,L.,,manyseed,Caryophyllaceae,South Carolina
2510SC,POTE,None,Polycarpon,tetraphyllum, L L,fourleaf manyseed,Caryophyllaceae,South Carolina
2511SC,POTET2,MOTE,Mollugo,tetraphylla,,None,Caryophyllaceae,South Carolina
2512SC,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,South Carolina
2513SC,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,South Carolina
2514SC,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,South Carolina
2515SC,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,South Carolina
2516SC,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,South Carolina
2517SC,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,South Carolina
2518SC,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,South Carolina
2519SC,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,South Carolina
2520SC,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,South Carolina
2521SC,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,South Carolina
2522SC,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,South Carolina
2523SC,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,South Carolina
2524SC,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,South Carolina
2525SC,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,South Carolina
2526SC,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,South Carolina
2527SC,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,South Carolina
2528SC,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,South Carolina
2529SC,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,South Carolina
2530SC,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,South Carolina
2531SC,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,South Carolina
2532SC,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,South Carolina
2533SC,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,South Carolina
2534SC,SIOV,None,Silene,ovata,,Blue Ridge catchfly,Caryophyllaceae,South Carolina
2535SC,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,South Carolina
2536SC,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,South Carolina
2537SC,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,South Carolina
2538SC,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,South Carolina
2539SC,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,South Carolina
2540SC,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,South Carolina
2541SC,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,South Carolina
2542SC,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,South Carolina
2543SC,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,South Carolina
2544SC,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,South Carolina
2545SC,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,South Carolina
2546SC,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,South Carolina
2547SC,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,South Carolina
2548SC,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,South Carolina
2549SC,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,South Carolina
2550SC,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,South Carolina
2551SC,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,South Carolina
2552SC,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,South Carolina
2553SC,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,South Carolina
2554SC,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,South Carolina
2555SC,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,South Carolina
2556SC,STIPU,None,Stipulicida,Michx.,,stipulicida,Caryophyllaceae,South Carolina
2557SC,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,South Carolina
2558SC,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,South Carolina
2559SC,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,South Carolina
2560SC,STMEP,ALPA13,Alsine,pallida,,None,Caryophyllaceae,South Carolina
2561SC,STMEP,STAP2,Stellaria,apetala, auct non Ucria ex Roem,None,Caryophyllaceae,South Carolina
2562SC,STMEP,STPA13,Stellaria,pallida, Dumort Crp,None,Caryophyllaceae,South Carolina
2563SC,STPR,None,Stellaria,prostrata,,prostrate starwort,Caryophyllaceae,South Carolina
2564SC,STPR,ALBA2,Alsine,baldwinii,,None,Caryophyllaceae,South Carolina
2565SC,STPU,None,Stellaria,pubera,,star chickweed,Caryophyllaceae,South Carolina
2566SC,STPU,ALPU8,Alsine,pubera, Michx Britton,None,Caryophyllaceae,South Carolina
2567SC,STSE3,None,Stipulicida,setacea,,pineland scalypink,Caryophyllaceae,South Carolina
2568SC,STSES,STFI3,Stipulicida,filiformis,,None,Caryophyllaceae,South Carolina
2569SC,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,South Carolina
2570SC,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,South Carolina
2571SC,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,South Carolina
2572SC,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,South Carolina
2573SC,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,South Carolina
2574SC,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,South Carolina
2575SC,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,South Carolina
2576SC,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,South Carolina
2577SC,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,South Carolina
2578SC,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,South Carolina
2579SC,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,South Carolina
2580SC,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,South Carolina
2581SC,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,South Carolina
2582SC,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,South Carolina
2583SC,EUAM9,None,Euonymus,americanus,,bursting-heart,Celastraceae,South Carolina
2584SC,EUAM9,EUAM7,Euonymus,americana,,orth. var.,None,South Carolina
2585SC,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,South Carolina
2586SC,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,South Carolina
2587SC,EUBU5,None,Euonymus,bungeanus,,winterberry euonymus,Celastraceae,South Carolina
2588SC,EUBU5,EUBU6,Euonymus,bungeanum,,orth. var.,None,South Carolina
2589SC,EUFO5,None,Euonymus,fortunei, Turcz HandMaz,winter creeper,Celastraceae,South Carolina
2590SC,EUFOR2,EURA12,Euonymus,radicans, Siebold ex Miq,None,Celastraceae,South Carolina
2591SC,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,South Carolina
2592SC,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,South Carolina
2593SC,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,South Carolina
2594SC,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,South Carolina
2595SC,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,South Carolina
2596SC,ATCR2,None,Atriplex,cristata, Humb  Bonpl ex Willd,crested saltbush,Chenopodiaceae,South Carolina
2597SC,ATCR2,ATAR,Atriplex,arenaria,,None,Chenopodiaceae,South Carolina
2598SC,ATCR2,ATLI4,Atriplex,littoralis, Jacq Fawc  Rendle,None,Chenopodiaceae,South Carolina
2599SC,ATCR2,ATMU2,Atriplex,mucronata,,None,Chenopodiaceae,South Carolina
2600SC,ATCR2,ATPE,Atriplex,pentandra, Jacq Standl,None,Chenopodiaceae,South Carolina
2601SC,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,South Carolina
2602SC,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,South Carolina
2603SC,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,South Carolina
2604SC,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,South Carolina
2605SC,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,South Carolina
2606SC,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,South Carolina
2607SC,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,South Carolina
2608SC,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,South Carolina
2609SC,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,South Carolina
2610SC,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,South Carolina
2611SC,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,South Carolina
2612SC,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,South Carolina
2613SC,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,South Carolina
2614SC,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,South Carolina
2615SC,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,South Carolina
2616SC,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,South Carolina
2617SC,BETA,None,Beta,L.,,beet,Chenopodiaceae,South Carolina
2618SC,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,South Carolina
2619SC,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,South Carolina
2620SC,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,South Carolina
2621SC,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,South Carolina
2622SC,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,South Carolina
2623SC,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,South Carolina
2624SC,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,South Carolina
2625SC,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,South Carolina
2626SC,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,South Carolina
2627SC,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,South Carolina
2628SC,CHAT,None,Chenopodium,atrovirens,,pinyon goosefoot,Chenopodiaceae,South Carolina
2629SC,CHAT,CHAR14,Chenopodium,aridum, A Nelson,None,Chenopodiaceae,South Carolina
2630SC,CHAT,CHWO2,Chenopodium,wolfii,,None,Chenopodiaceae,South Carolina
2631SC,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,South Carolina
2632SC,CHBEB,CHBO9,Chenopodium,boscianum,,None,Chenopodiaceae,South Carolina
2633SC,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,South Carolina
2634SC,CHBEM,CHMA6,Chenopodium,macrocalycium,,None,Chenopodiaceae,South Carolina
2635SC,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,South Carolina
2636SC,CHDE,None,Chenopodium,desiccatum, A Nelson,aridland goosefoot,Chenopodiaceae,South Carolina
2637SC,CHDE,CHOB6,Chenopodium,oblongifolium, S Watson Rydb,None,Chenopodiaceae,South Carolina
2638SC,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,South Carolina
2639SC,CHFR3,None,Chenopodium,fremontii, S Watson,Fremont's goosefoot,Chenopodiaceae,South Carolina
2640SC,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,South Carolina
2641SC,CHIN2,None,Chenopodium,incanum, S Watson A Heller,mealy goosefoot,Chenopodiaceae,South Carolina
2642SC,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,South Carolina
2643SC,CHOP,None,Chenopodium,opulifolium, Schrad ex WDJ Koch  Ziz,seaport goosefoot,Chenopodiaceae,South Carolina
2644SC,CHOP,CHSU8,Chenopodium,suecicum, auct non Murr,None,Chenopodiaceae,South Carolina
2645SC,CHOP,CHVI21,Chenopodium,viride,,None,Chenopodiaceae,South Carolina
2646SC,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,South Carolina
2647SC,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,South Carolina
2648SC,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,South Carolina
2649SC,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,South Carolina
2650SC,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,South Carolina
2651SC,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,South Carolina
2652SC,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,South Carolina
2653SC,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,South Carolina
2654SC,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,South Carolina
2655SC,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,South Carolina
2656SC,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,South Carolina
2657SC,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,South Carolina
2658SC,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,South Carolina
2659SC,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,South Carolina
2660SC,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,South Carolina
2661SC,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,South Carolina
2662SC,DYAN2,None,Dysphania,anthelmintica, L Mosyakin  Clemants,wormseed,Chenopodiaceae,South Carolina
2663SC,DYAN2,CHAN4,Chenopodium,anthelminticum,,None,Chenopodiaceae,South Carolina
2664SC,DYCR2,None,Dysphania,cristata, F Muell Mosyakin  Clemants,crested goosefoot,Chenopodiaceae,South Carolina
2665SC,DYCR2,BLCR3,Blitum,cristatum, F Muell,None,Chenopodiaceae,South Carolina
2666SC,DYCR2,CHCR6,Chenopodium,cristatum, F Muell F Muell,None,Chenopodiaceae,South Carolina
2667SC,DYMU,None,Dysphania,multifida, L Mosyakin  Clemants,cutleaf goosefoot,Chenopodiaceae,South Carolina
2668SC,DYMU,CHMU,Chenopodium,multifidum,,None,Chenopodiaceae,South Carolina
2669SC,DYMU,ROMU4,Roubieva,multifida, L Moq,None,Chenopodiaceae,South Carolina
2670SC,DYMU,TEMU3,Teloxys,multifida, L WA Weber,None,Chenopodiaceae,South Carolina
2671SC,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,South Carolina
2672SC,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,South Carolina
2673SC,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,South Carolina
2674SC,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,South Carolina
2675SC,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,South Carolina
2676SC,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,South Carolina
2677SC,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,South Carolina
2678SC,SABI,None,Salicornia,bigelovii,,dwarf saltwort,Chenopodiaceae,South Carolina
2679SC,SABI,SAMU3,Salicornia,mucronata,,non Lag.,None,South Carolina
2680SC,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,South Carolina
2681SC,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,South Carolina
2682SC,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,South Carolina
2683SC,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,South Carolina
2684SC,SAKA,None,Salsola,kali,,Russian thistle,Chenopodiaceae,South Carolina
2685SC,SAKAK,SACA41,Salsola,caroliniana,,None,Chenopodiaceae,South Carolina
2686SC,SAKAP,SAPO12,Salsola,pontica, Pall A Degen,None,Chenopodiaceae,South Carolina
2687SC,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,South Carolina
2688SC,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,South Carolina
2689SC,SAPE11,None,Sarcocornia,perennis, Mill AJ Scott,chickenclaws,Chenopodiaceae,South Carolina
2690SC,SAPE11,ARPE14,Arthrocnemum,perenne, Mill Moss,None,Chenopodiaceae,South Carolina
2691SC,SAPE11,SAAM10,Salicornia,ambigua,,None,Chenopodiaceae,South Carolina
2692SC,SAPE11,SAPE,Salicornia,perennis,,None,Chenopodiaceae,South Carolina
2693SC,SAPE11,SAAM,Sarcocornia,ambigua, Michx MA Alonso  MB Crespo,None,Chenopodiaceae,South Carolina
2694SC,SARCO5,None,Sarcocornia,A.J.,,swampfire,Chenopodiaceae,South Carolina
2695SC,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,South Carolina
2696SC,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,South Carolina
2697SC,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,South Carolina
2698SC,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,South Carolina
2699SC,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,South Carolina
2700SC,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,South Carolina
2701SC,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,South Carolina
2702SC,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,South Carolina
2703SC,SULI,None,Suaeda,linearis, Elliott Moq,annual seepweed,Chenopodiaceae,South Carolina
2704SC,SULI,DOLI,Dondia,linearis, Elliott A Heller,None,Chenopodiaceae,South Carolina
2705SC,LICAN,None,Licania,Aubl.,,licania,Chrysobalanaceae,South Carolina
2706SC,LIMI5,None,Licania,michauxii,,gopher apple,Chrysobalanaceae,South Carolina
2707SC,LIMI5,CHIN14,Chrysobalanus,incanus,,None,Chrysobalanaceae,South Carolina
2708SC,LIMI5,CHOB7,Chrysobalanus,oblongifolius,,None,Chrysobalanaceae,South Carolina
2709SC,LIMI5,CHPA24,Chrysobalanus,pallidus, Small LB Sm,None,Chrysobalanaceae,South Carolina
2710SC,LIMI5,CHRE6,Chrysobalanus,retusus,,None,Chrysobalanaceae,South Carolina
2711SC,LIMI5,GEOB2,Geobalanus,oblongifolius, Michx Small,None,Chrysobalanaceae,South Carolina
2712SC,LIMI5,GEPA6,Geobalanus,pallidus,,None,Chrysobalanaceae,South Carolina
2713SC,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,South Carolina
2714SC,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,South Carolina
2715SC,HECA4,None,Helianthemum,carolinianum, Walter Michx,Carolina frostweed,Cistaceae,South Carolina
2716SC,HECA4,CRCA16,Crocanthemum,carolinianum, Walter Spach,None,Cistaceae,South Carolina
2717SC,HECO3,None,Helianthemum,corymbosum,,pine barren frostweed,Cistaceae,South Carolina
2718SC,HECO3,CRCO28,Crocanthemum,corymbosum, Michx Britton,None,Cistaceae,South Carolina
2719SC,HEGE,None,Helianthemum,georgianum,,Georgia frostweed,Cistaceae,South Carolina
2720SC,HEGE,CRGE3,Crocanthemum,georgianum, Chapm Barnhart,None,Cistaceae,South Carolina
2721SC,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,South Carolina
2722SC,HERO2,None,Helianthemum,rosmarinifolium,,rosemary frostweed,Cistaceae,South Carolina
2723SC,HERO2,CRRO10,Crocanthemum,rosmarinifolium, Pursh Janchen,None,Cistaceae,South Carolina
2724SC,HERO2,HECA27,Helianthemum,capitatum, Nutt ex Engelm  A Gray,None,Cistaceae,South Carolina
2725SC,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,South Carolina
2726SC,HUER,None,Hudsonia,ericoides,,pine barren goldenheather,Cistaceae,South Carolina
2727SC,LECHE,None,Lechea,L.,,pinweed,Cistaceae,South Carolina
2728SC,LEMI,None,Lechea,minor,,thymeleaf pinweed,Cistaceae,South Carolina
2729SC,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,South Carolina
2730SC,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,South Carolina
2731SC,LEPU4,None,Lechea,pulchella,,Leggett's pinweed,Cistaceae,South Carolina
2732SC,LEPUP2,LELE,Lechea,leggettii, Britton  Hollick,None,Cistaceae,South Carolina
2733SC,LERA,None,Lechea,racemulosa,,Illinois pinweed,Cistaceae,South Carolina
2734SC,LESE7,None,Lechea,sessiliflora,,pineland pinweed,Cistaceae,South Carolina
2735SC,LESE7,LEEX2,Lechea,exserta,,None,Cistaceae,South Carolina
2736SC,LESE7,LEPA,Lechea,patula,,None,Cistaceae,South Carolina
2737SC,LESE7,LEPR4,Lechea,prismatica,,None,Cistaceae,South Carolina
2738SC,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,South Carolina
2739SC,LETO2,None,Lechea,torreyi, Leggett ex Britton,piedmont pinweed,Cistaceae,South Carolina
2740SC,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,South Carolina
2741SC,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,South Carolina
2742SC,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,South Carolina
2743SC,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,South Carolina
2744SC,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,South Carolina
2745SC,CLAC3,None,Clethra,acuminata,,mountain sweetpepperbush,Clethraceae,South Carolina
2746SC,CLAL3,None,Clethra,alnifolia,,coastal sweetpepperbush,Clethraceae,South Carolina
2747SC,CLAL3,CLTO,Clethra,tomentosa,,None,Clethraceae,South Carolina
2748SC,CLETH,None,Clethra,L.,,sweetpepperbush,Clethraceae,South Carolina
2749SC,HYAD,None,Hypericum,adpressum, WPC Barton,creeping St. Johnswort,Clusiaceae,South Carolina
2750SC,HYBR3,None,Hypericum,brachyphyllum, Spach Steud,coastal plain St. Johnswort,Clusiaceae,South Carolina
2751SC,HYBR3,HYAS3,Hypericum,aspalathoides, Willd pp,None,Clusiaceae,South Carolina
2752SC,HYBU,None,Hypericum,buckleii, MA Curtis,Buckley's St. Johnswort,Clusiaceae,South Carolina
