Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1281PA,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Pennsylvania
1282PA,PSHE4,None,Pseudognaphalium,helleri, Britton Anderb,Heller's cudweed,Asteraceae,Pennsylvania
1283PA,PSHEM,PSMI6,Pseudognaphalium,micradenium, Weath GL Nesom,None,Asteraceae,Pennsylvania
1284PA,PSMA11,None,Pseudognaphalium,macounii, Greene Kartesz,Macoun's cudweed,Asteraceae,Pennsylvania
1285PA,PSMA11,GNDE,Gnaphalium,decurrens,,non L.,None,Pennsylvania
1286PA,PSMA11,GNMA,Gnaphalium,macounii,,None,Asteraceae,Pennsylvania
1287PA,PSMA11,PSVI5,Pseudognaphalium,viscosum, auct non Kunth WA Weber,None,Asteraceae,Pennsylvania
1288PA,PSOB3,None,Pseudognaphalium,obtusifolium, L Hilliard  BL Burtt,rabbit-tobacco,Asteraceae,Pennsylvania
1289PA,PSOBO,GNOB,Gnaphalium,obtusifolium,,None,Asteraceae,Pennsylvania
1290PA,PYCA2,None,Pyrrhopappus,carolinianus, Walter DC,Carolina desert-chicory,Asteraceae,Pennsylvania
1291PA,PYCA2,PYGE2,Pyrrhopappus,georgianus,,None,Asteraceae,Pennsylvania
1292PA,PYCA2,SICA10,Sitilias,caroliniana, Walter Raf,None,Asteraceae,Pennsylvania
1293PA,PYRRH,None,Pyrrhopappus,DC.,,desert-chicory,Asteraceae,Pennsylvania
1294PA,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,Pennsylvania
1295PA,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,Pennsylvania
1296PA,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,Pennsylvania
1297PA,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,Pennsylvania
1298PA,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,Pennsylvania
1299PA,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,Pennsylvania
1300PA,RAPI,None,Ratibida,pinnata, Vent Barnhart,pinnate prairie coneflower,Asteraceae,Pennsylvania
1301PA,RAPI,LEPI14,Lepachys,pinnata, Vent Torr  A Gray,None,Asteraceae,Pennsylvania
1302PA,RAPI,RUPI3,Rudbeckia,pinnata,,None,Asteraceae,Pennsylvania
1303PA,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,Pennsylvania
1304PA,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Pennsylvania
1305PA,RUFU2,None,Rudbeckia,fulgida,,orange coneflower,Asteraceae,Pennsylvania
1306PA,RUFUF,RUAC9,Rudbeckia,acuminata, CL Boynt  Beadle,None,Asteraceae,Pennsylvania
1307PA,RUFUF,RUFO4,Rudbeckia,foliosa, CL Boynt  Beadle,None,Asteraceae,Pennsylvania
1308PA,RUFUF,RUSP7,Rudbeckia,spathulata,,None,Asteraceae,Pennsylvania
1309PA,RUFUF,RUTE3,Rudbeckia,tenax, CL Boynt  Beadle,None,Asteraceae,Pennsylvania
1310PA,RUFUF,RUTR10,Rudbeckia,truncata,,None,Asteraceae,Pennsylvania
1311PA,RUFUS3,RUGL6,Rudbeckia,gloriosa,,None,Asteraceae,Pennsylvania
1312PA,RUFUS3,RUSP8,Rudbeckia,speciosa,,None,Asteraceae,Pennsylvania
1313PA,RUFUS3,RUSU7,Rudbeckia,sullivantii, CL Boynt  Beadle,None,Asteraceae,Pennsylvania
1314PA,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Pennsylvania
1315PA,RUHIH,RUAM8,Rudbeckia,amplectens, TV Moore,None,Asteraceae,Pennsylvania
1316PA,RUHIH,RUBR11,Rudbeckia,brittonii,,None,Asteraceae,Pennsylvania
1317PA,RUHIH,RUMO7,Rudbeckia,monticola,,None,Asteraceae,Pennsylvania
1318PA,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,Pennsylvania
1319PA,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,Pennsylvania
1320PA,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,Pennsylvania
1321PA,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,Pennsylvania
1322PA,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,Pennsylvania
1323PA,RUTR2,None,Rudbeckia,triloba,,browneyed Susan,Asteraceae,Pennsylvania
1324PA,SCHI,None,Scolymus,hispanicus,,common goldenthistle,Asteraceae,Pennsylvania
1325PA,SCHI,SCGR7,Scolymus,grandiflorus,,None,Asteraceae,Pennsylvania
1326PA,SCOLY,None,Scolymus,L.,,goldenthistle,Asteraceae,Pennsylvania
1327PA,SEAS3,None,Sericocarpus,asteroides, L Britton,Sterns & Poggenb.,toothed whitetop aster,Pennsylvania
1328PA,SEAS3,ASAS10,Aster,asteroides, L MacMill,None,Asteraceae,Pennsylvania
1329PA,SEAS3,ASPA6,Aster,paternus,,None,Asteraceae,Pennsylvania
1330PA,SEAS3,COAS4,Conyza,asteroides,,None,Asteraceae,Pennsylvania
1331PA,SEER5,None,Senecio,erucifolius,,hoary ragwort,Asteraceae,Pennsylvania
1332PA,SEJA,None,Senecio,jacobaea,,stinking willie,Asteraceae,Pennsylvania
1333PA,SEJA,JAVU,Jacobaea,vulgaris,,None,Asteraceae,Pennsylvania
1334PA,SELI5,None,Sericocarpus,linifolius, L Britton,Sterns & Poggenb.,narrowleaf whitetop aster,Pennsylvania
1335PA,SELI5,ASSO2,Aster,solidagineus,,None,Asteraceae,Pennsylvania
1336PA,SELI5,COLI10,Conyza,linifolia,,None,Asteraceae,Pennsylvania
1337PA,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Pennsylvania
1338PA,SERIC,None,Sericocarpus,Greene,,whitetop aster,Asteraceae,Pennsylvania
1339PA,SERU5,None,Senecio,rupestris, Waldst  Kit,rock ragwort,Asteraceae,Pennsylvania
1340PA,SESY,None,Senecio,sylvaticus,,woodland ragwort,Asteraceae,Pennsylvania
1341PA,SEVI2,None,Senecio,viscosus,,sticky ragwort,Asteraceae,Pennsylvania
1342PA,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Pennsylvania
1343PA,SILA3,None,Silphium,laciniatum,,compassplant,Asteraceae,Pennsylvania
1344PA,SILPH,None,Silphium,L.,,rosinweed,Asteraceae,Pennsylvania
1345PA,SILYB,None,Silybum,Adans.,,milkthistle,Asteraceae,Pennsylvania
1346PA,SIMA3,None,Silybum,marianum, L Gaertn,blessed milkthistle,Asteraceae,Pennsylvania
1347PA,SIMA3,CAMA32,Carduus,marianus,,None,Asteraceae,Pennsylvania
1348PA,SIMA3,MAMA27,Mariana,mariana, L Hill,nom. inval.,None,Pennsylvania
1349PA,SIPE2,None,Silphium,perfoliatum,,cup plant,Asteraceae,Pennsylvania
1350PA,SITR7,None,Silphium,trifoliatum,,whorled rosinweed,Asteraceae,Pennsylvania
1351PA,SITRT,SIAT4,Silphium,atropurpureum, Retz ex Willd,None,Asteraceae,Pennsylvania
1352PA,SITRT,SILA17,Silphium,laevigatum,,non Pursh,None,Pennsylvania
1353PA,SMALL,None,Smallanthus,Mack., ex Small,smallanthus,Asteraceae,Pennsylvania
1354PA,SMUV,None,Smallanthus,uvedalius, L Mack ex Small,hairy leafcup,Asteraceae,Pennsylvania
1355PA,SMUV,OSUV,Osteospermum,uvedalia,,None,Asteraceae,Pennsylvania
1356PA,SMUV,POUV2,Polymnia,uvedalia, L L,None,Asteraceae,Pennsylvania
1357PA,SOAL6,None,Solidago,altissima,,Canada goldenrod,Asteraceae,Pennsylvania
1358PA,SOAL6,SOHI7,Solidago,hirsutissima,,None,Asteraceae,Pennsylvania
1359PA,SOAL6,SOLU7,Solidago,lunellii,,None,Asteraceae,Pennsylvania
1360PA,SOAR,None,Solidago,arguta,,Atlantic goldenrod,Asteraceae,Pennsylvania
1361PA,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Pennsylvania
1362PA,SOARA,SOTA2,Solidago,tarda,,None,Asteraceae,Pennsylvania
1363PA,SOARH,SOHA4,Solidago,harrisii,,None,Asteraceae,Pennsylvania
1364PA,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Pennsylvania
1365PA,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Pennsylvania
1366PA,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Pennsylvania
1367PA,SOBI,None,Solidago,bicolor,,white goldenrod,Asteraceae,Pennsylvania
1368PA,SOCA4,None,Solidago,caesia,,wreath goldenrod,Asteraceae,Pennsylvania
1369PA,SOCA4,SOAX,Solidago,axillaris,,None,Asteraceae,Pennsylvania
1370PA,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Pennsylvania
1371PA,SOCU,None,Solidago,curtisii, Torr  A Gray,mountain decumbent goldenrod,Asteraceae,Pennsylvania
1372PA,SOCU,SOMO3,Solidago,monticola, Torr  A Gray,None,Asteraceae,Pennsylvania
1373PA,SOCU,SOPU5,Solidago,pubens, MA Curtis,None,Asteraceae,Pennsylvania
1374PA,SOER,None,Solidago,erecta,,showy goldenrod,Asteraceae,Pennsylvania
1375PA,SOFL2,None,Solidago,flexicaulis,,zigzag goldenrod,Asteraceae,Pennsylvania
1376PA,SOFL2,SOLA7,Solidago,latifolia,,None,Asteraceae,Pennsylvania
1377PA,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,Pennsylvania
1378PA,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,Pennsylvania
1379PA,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,Pennsylvania
1380PA,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,Pennsylvania
1381PA,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,Pennsylvania
1382PA,SOHI,None,Solidago,hispida, Muhl ex Willd,hairy goldenrod,Asteraceae,Pennsylvania
1383PA,SOJU,None,Solidago,juncea,,early goldenrod,Asteraceae,Pennsylvania
1384PA,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Pennsylvania
1385PA,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Pennsylvania
1386PA,SONE,None,Solidago,nemoralis,,gray goldenrod,Asteraceae,Pennsylvania
1387PA,SOOD,None,Solidago,odora,,anisescented goldenrod,Asteraceae,Pennsylvania
1388PA,SOODO,SOSU5,Solidago,suaveolens,,None,Asteraceae,Pennsylvania
1389PA,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Pennsylvania
1390PA,SOPA2,None,Solidago,patula, Muhl ex Willd,roundleaf goldenrod,Asteraceae,Pennsylvania
1391PA,SOPU,None,Solidago,puberula,,downy goldenrod,Asteraceae,Pennsylvania
1392PA,SORO2,None,Solidago,roanensis,,Roan Mountain goldenrod,Asteraceae,Pennsylvania
1393PA,SORO2,SOMA6,Solidago,maxonii,,None,Asteraceae,Pennsylvania
1394PA,SORU2,None,Solidago,rugosa,,wrinkleleaf goldenrod,Asteraceae,Pennsylvania
1395PA,SORU3,None,Solidago,rupestris,,rock goldenrod,Asteraceae,Pennsylvania
1396PA,SORUA,SOAS4,Solidago,aspera,,None,Asteraceae,Pennsylvania
1397PA,SORUA,SOCE,Solidago,celtidifolia,,None,Asteraceae,Pennsylvania
1398PA,SORUA,SODR,Solidago,drummondii, Torr  A Gray,None,Asteraceae,Pennsylvania
1399PA,SORUR2,SOSC4,Solidago,scabra, Muhl ex Willd,non Muhl.,None,Pennsylvania
1400PA,SORUS,SOAE,Solidago,aestivalis, EP Bicknell,None,Asteraceae,Pennsylvania
1401PA,SOSE,None,Solidago,sempervirens,,seaside goldenrod,Asteraceae,Pennsylvania
1402PA,SOSI3,None,Solidago,simplex,,Mt. Albert goldenrod,Asteraceae,Pennsylvania
1403PA,SOSIR2,SORA4,Solidago,racemosa,,None,Asteraceae,Pennsylvania
1404PA,SOSIR3,SORA5,Solidago,randii, Porter Britton,None,Asteraceae,Pennsylvania
1405PA,SOSP2,None,Solidago,speciosa,,showy goldenrod,Asteraceae,Pennsylvania
1406PA,SOSPS4,SOCO4,Solidago,conferta,,None,Asteraceae,Pennsylvania
1407PA,SOSPS4,SOHA3,Solidago,harperi,,None,Asteraceae,Pennsylvania
1408PA,SOSQ,None,Solidago,squarrosa,,stout goldenrod,Asteraceae,Pennsylvania
1409PA,SOUL,None,Solidago,uliginosa,,bog goldenrod,Asteraceae,Pennsylvania
1410PA,SOUL2,None,Solidago,ulmifolia, Muhl ex Willd,elmleaf goldenrod,Asteraceae,Pennsylvania
1411PA,SOULL2,SOCH3,Solidago,chrysolepis,,None,Asteraceae,Pennsylvania
1412PA,SOULL2,SOFA3,Solidago,farwellii,,None,Asteraceae,Pennsylvania
1413PA,SOULL2,SOPU8,Solidago,purshii,,None,Asteraceae,Pennsylvania
1414PA,SOULU,SONE5,Solidago,neglecta, Torr  A Gray,None,Asteraceae,Pennsylvania
1415PA,SOULU,SOUN,Solidago,uniligulata, DC Porter,None,Asteraceae,Pennsylvania
1416PA,SYAM3,None,Symphyotrichum,×amethystinum, Nutt GL Nesom ericoides  novaeangliae,aster,Asteraceae,Pennsylvania
1417PA,SYAM3,ASAM13,Aster,amethystinus,,database artifact,None,Pennsylvania
1418PA,SYAM3,ASAM7,Aster,×amethystinus, Nutt pro sp,None,Asteraceae,Pennsylvania
1419PA,SYAM3,LAAM3,Lasallea,×amethystina, Nutt Semple  L Brouillet,None,Asteraceae,Pennsylvania
1420PA,SYAM3,VIAM2,Virgulus,×amethystinus, Nutt Reveal  Keener,None,Asteraceae,Pennsylvania
1421PA,SYBO2,None,Symphyotrichum,boreale, Torr  A Gray  Lve  D Lve,northern bog aster,Asteraceae,Pennsylvania
1422PA,SYBO2,ASBO7,Aster,borealis, Torr  A Gray Prov,None,Asteraceae,Pennsylvania
1423PA,SYBO2,ASFR6,Aster,franklinianus,,None,Asteraceae,Pennsylvania
1424PA,SYBO2,ASJU5,Aster,junceus, auct non Aiton,None,Asteraceae,Pennsylvania
1425PA,SYBO2,ASJU,Aster,junciformis,,None,Asteraceae,Pennsylvania
1426PA,SYCI2,None,Symphyotrichum,ciliatum, Ledeb GL Nesom,rayless alkali aster,Asteraceae,Pennsylvania
1427PA,SYCI2,ASBR3,Aster,brachyactis, SF Blake,None,Asteraceae,Pennsylvania
1428PA,SYCI2,BRAN4,Brachyactis,angusta, Lindl Britton,None,Asteraceae,Pennsylvania
1429PA,SYCI2,BRCI6,Brachyactis,ciliata, Ledeb Ledeb,None,Asteraceae,Pennsylvania
1430PA,SYCI2,TRAN7,Tripolium,angustum,,None,Asteraceae,Pennsylvania
1431PA,SYCO4,None,Symphyotrichum,cordifolium, L GL Nesom,common blue wood aster,Asteraceae,Pennsylvania
1432PA,SYCO4,ASCO4,Aster,cordifolius,,None,Asteraceae,Pennsylvania
1433PA,SYCO4,ASPL6,Aster,plumarius,,None,Asteraceae,Pennsylvania
1434PA,SYCO4,ASSA,Aster,sagittifolius, Wedemeyer ex Willd,None,Asteraceae,Pennsylvania
1435PA,SYCO4,SYSA4,Symphyotrichum,sagittifolium, Wedemeyer ex Willd GL Nesom,None,Asteraceae,Pennsylvania
1436PA,SYDE2,None,Symphyotrichum,depauperatum, Fernald GL Nesom,serpentine aster,Asteraceae,Pennsylvania
1437PA,SYDE2,ASDE9,Aster,depauperatus,,None,Asteraceae,Pennsylvania
1438PA,SYDR,None,Symphyotrichum,drummondii, Lindl GL Nesom,Drummond's aster,Asteraceae,Pennsylvania
1439PA,SYDRD,ASDR,Aster,drummondii,,None,Asteraceae,Pennsylvania
1440PA,SYDU2,None,Symphyotrichum,dumosum, L GL Nesom,rice button aster,Asteraceae,Pennsylvania
1441PA,SYER,None,Symphyotrichum,ericoides, L GL Nesom,white heath aster,Asteraceae,Pennsylvania
1442PA,SYERE,ASER3,Aster,ericoides,,None,Asteraceae,Pennsylvania
1443PA,SYERE,ASEX6,Aster,exiguus, Fernald Rydb,None,Asteraceae,Pennsylvania
1444PA,SYERE,ASMU5,Aster,multiflorus,,None,Asteraceae,Pennsylvania
1445PA,SYERE,ASPO7,Aster,polycephalus,,None,Asteraceae,Pennsylvania
1446PA,SYERE,LAER3,Lasallea,ericoides, L Semple  L Brouillet,None,Asteraceae,Pennsylvania
1447PA,SYERE,VIER4,Virgulus,ericoides, L Reveal  Keener,None,Asteraceae,Pennsylvania
1448PA,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,Pennsylvania
1449PA,SYLA4,None,Symphyotrichum,lateriflorum, L  Lve  D Lve,calico aster,Asteraceae,Pennsylvania
1450PA,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,Pennsylvania
1451PA,SYLAC,ASCO23,Aster,concinnus,,None,Asteraceae,Pennsylvania
1452PA,SYLAH5,ASHO7,Aster,horizontalis,,None,Asteraceae,Pennsylvania
1453PA,SYLAH5,ASPE9,Aster,pendulus,,None,Asteraceae,Pennsylvania
1454PA,SYLAI3,ASIN18,Aster,interior,,None,Asteraceae,Pennsylvania
1455PA,SYLAL3,ASFA5,Aster,falcidens,,None,Asteraceae,Pennsylvania
1456PA,SYLAL3,ASLA5,Aster,laevis,,None,Asteraceae,Pennsylvania
1457PA,SYLAL3,ASST18,Aster,steeleorum,,None,Asteraceae,Pennsylvania
1458PA,SYLAL4,ASBE8,Aster,bellidiflorus,,None,Asteraceae,Pennsylvania
1459PA,SYLAL4,ASLA12,Aster,lamarckianus,,None,Asteraceae,Pennsylvania
1460PA,SYLAL4,ASLA80,Aster,lanceolatus,,None,Asteraceae,Pennsylvania
1461PA,SYLAL4,ASLA17,Aster,laxus,,None,Asteraceae,Pennsylvania
1462PA,SYLAL4,ASPA35,Aster,paniculatus, Lam pp,non Mill.,None,Pennsylvania
1463PA,SYLAL4,ASSI2,Aster,simplex,,None,Asteraceae,Pennsylvania
1464PA,SYLAL4,SYSI2,Symphyotrichum,simplex, Willd  Lve  D Lve,None,Asteraceae,Pennsylvania
1465PA,SYLAL7,ASHI4,Aster,hirsuticaulis, Lindl ex DC,None,Asteraceae,Pennsylvania
1466PA,SYLAL7,ASLA6,Aster,lateriflorus, L Britton,None,Asteraceae,Pennsylvania
1467PA,SYLAL7,ASVI16,Aster,vimineus,,None,Asteraceae,Pennsylvania
1468PA,SYLAL7,SOLA5,Solidago,lateriflora,,None,Asteraceae,Pennsylvania
1469PA,SYLO2,None,Symphyotrichum,lowrieanum, Porter GL Nesom,Lowrie's blue wood aster,Asteraceae,Pennsylvania
1470PA,SYLO2,ASLO9,Aster,lowrieanus,,None,Asteraceae,Pennsylvania
1471PA,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Pennsylvania
1472PA,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,Pennsylvania
1473PA,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,Pennsylvania
1474PA,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,Pennsylvania
1475PA,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,Pennsylvania
1476PA,SYNO3,None,Symphyotrichum,novi-belgii, L GL Nesom,New York aster,Asteraceae,Pennsylvania
1477PA,SYNON,ASEM3,Aster,eminens,,None,Asteraceae,Pennsylvania
1478PA,SYNON,ASJU6,Aster,junceus,,None,Asteraceae,Pennsylvania
1479PA,SYNON,ASLO10,Aster,longifolius,,None,Asteraceae,Pennsylvania
1480PA,SYNON,ASNO2,Aster,novi-belgii,,None,Asteraceae,Pennsylvania
1481PA,SYNON,ASSA12,Aster,salicifolius, sensu Willd,non Lam. nec Aiton,None,Pennsylvania
1482PA,SYNON,SYLO3,Symphyotrichum,longifolium, Lam GL Nesom,as to type,None,Pennsylvania
1483PA,SYNOV,ASGA7,Aster,gaspensis,,None,Asteraceae,Pennsylvania
1484PA,SYNOV,ASJO2,Aster,johannensis,,None,Asteraceae,Pennsylvania
1485PA,SYNOV,ASRO4,Aster,rolandii,,None,Asteraceae,Pennsylvania
1486PA,SYOB,None,Symphyotrichum,oblongifolium, Nutt GL Nesom,aromatic aster,Asteraceae,Pennsylvania
1487PA,SYOB,ASKU,Aster,kumleinii, Fr ex A Gray,None,Asteraceae,Pennsylvania
1488PA,SYOB,ASOB2,Aster,oblongifolius,,None,Asteraceae,Pennsylvania
1489PA,SYOB,LAOB,Lasallea,oblongifolia, Nutt Semple  L Brouillet,None,Asteraceae,Pennsylvania
1490PA,SYOB,VIOB5,Virgulus,oblongifolius, Nutt Reveal  Keener,None,Asteraceae,Pennsylvania
1491PA,SYPA11,None,Symphyotrichum,patens, Aiton GL Nesom,late purple aster,Asteraceae,Pennsylvania
1492PA,SYPAP2,ASPA5,Aster,patens,,None,Asteraceae,Pennsylvania
1493PA,SYPAP2,LAPA8,Lasallea,patens, Aiton Semple  L Brouillet,None,Asteraceae,Pennsylvania
1494PA,SYPAP2,VIPA10,Virgulus,patens, Aiton Reveal  Keener,None,Asteraceae,Pennsylvania
1495PA,SYPH3,None,Symphyotrichum,phlogifolium, Muhl ex Willd GL Nesom,thinleaf late purple aster,Asteraceae,Pennsylvania
1496PA,SYPH3,ASPH6,Aster,phlogifolius, Muhl ex Willd,None,Asteraceae,Pennsylvania
1497PA,SYPI2,None,Symphyotrichum,pilosum, Willd GL Nesom,hairy white oldfield aster,Asteraceae,Pennsylvania
1498PA,SYPIP2,ASFA4,Aster,faxonii,,None,Asteraceae,Pennsylvania
1499PA,SYPIP2,ASPO9,Aster,polyphyllus,,non Moench,None,Pennsylvania
1500PA,SYPIP2,ASPR13,Aster,pringlei, A Gray Britton,None,Asteraceae,Pennsylvania
1501PA,SYPIP3,ASJU3,Aster,juniperinus,,None,Asteraceae,Pennsylvania
1502PA,SYPIP3,ASPI2,Aster,pilosus,,None,Asteraceae,Pennsylvania
1503PA,SYPIP3,ASRA10,Aster,ramosissimus, auct non Mill,None,Asteraceae,Pennsylvania
1504PA,SYPIP3,ASVI15,Aster,villosus,,None,Asteraceae,Pennsylvania
1505PA,SYPR5,None,Symphyotrichum,praealtum, Poir GL Nesom,willowleaf aster,Asteraceae,Pennsylvania
1506PA,SYPR6,None,Symphyotrichum,prenanthoides, Muhl ex Willd GL Nesom,crookedstem aster,Asteraceae,Pennsylvania
1507PA,SYPR6,ASPR4,Aster,prenanthoides, Muhl ex Willd,None,Asteraceae,Pennsylvania
1508PA,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,Pennsylvania
1509PA,SYPUP,ASCA21,Aster,calderi, B Boivin,None,Asteraceae,Pennsylvania
1510PA,SYPUP,ASCO24,Aster,conduplicatus,,None,Asteraceae,Pennsylvania
1511PA,SYPUP,ASFI5,Aster,firmus,,None,Asteraceae,Pennsylvania
1512PA,SYPUP,ASFO8,Aster,forwoodii, S Watson,None,Asteraceae,Pennsylvania
1513PA,SYPUP,ASLU,Aster,lucidulus, A Gray Wiegand,None,Asteraceae,Pennsylvania
1514PA,SYPUP,ASPU5,Aster,puniceus,,None,Asteraceae,Pennsylvania
1515PA,SYPUP,SYFI5,Symphyotrichum,firmum, Nees GL Nesom,None,Asteraceae,Pennsylvania
1516PA,SYRA5,None,Symphyotrichum,racemosum, Elliott GL Nesom,smooth white oldfield aster,Asteraceae,Pennsylvania
1517PA,SYRA5,ASBR10,Aster,brachypholis,,nom. inq.,None,Pennsylvania
1518PA,SYRA5,ASFR2,Aster,fragilis, auct non Willd,nom. inq.,None,Pennsylvania
1519PA,SYRA5,ASRA7,Aster,racemosus,,None,Asteraceae,Pennsylvania
1520PA,SYRA5,ASVI5,Aster,vimineus, auct non Lam,nom. inq.,None,Pennsylvania
1521PA,SYSH,None,Symphyotrichum,shortii, Lindl GL Nesom,Short's aster,Asteraceae,Pennsylvania
1522PA,SYSH,ASCA32,Aster,camptosorus,,None,Asteraceae,Pennsylvania
1523PA,SYSH,ASSH,Aster,shortii,,None,Asteraceae,Pennsylvania
1524PA,SYSU5,None,Symphyotrichum,subulatum, Michx GL Nesom,eastern annual saltmarsh aster,Asteraceae,Pennsylvania
1525PA,SYSU5,ASSU5,Aster,subulatus,,None,Asteraceae,Pennsylvania
1526PA,SYUN,None,Symphyotrichum,undulatum, L GL Nesom,wavyleaf aster,Asteraceae,Pennsylvania
1527PA,SYUN,ASAS8,Aster,asperifolius,,None,Asteraceae,Pennsylvania
1528PA,SYUN,ASCL5,Aster,claviger,,None,Asteraceae,Pennsylvania
1529PA,SYUN,ASCO41,Aster,corrigiatus,,None,Asteraceae,Pennsylvania
1530PA,SYUN,ASDI10,Aster,diversifolius,,None,Asteraceae,Pennsylvania
1531PA,SYUN,ASGR12,Aster,gracilescens,,None,Asteraceae,Pennsylvania
1532PA,SYUN,ASLI10,Aster,linguiformis,,None,Asteraceae,Pennsylvania
1533PA,SYUN,ASLO12,Aster,loriformis, Burgess Burgess,None,Asteraceae,Pennsylvania
1534PA,SYUN,ASMO12,Aster,mohrii,,None,Asteraceae,Pennsylvania
1535PA,SYUN,ASPR11,Aster,proteus,,None,Asteraceae,Pennsylvania
1536PA,SYUN,ASSY2,Aster,sylvestris,,None,Asteraceae,Pennsylvania
1537PA,SYUN,ASTR15,Aster,triangularis, Burgess Burgess,None,Asteraceae,Pennsylvania
1538PA,SYUN,ASTR16,Aster,truellius,,None,Asteraceae,Pennsylvania
1539PA,SYUN,ASUN2,Aster,undulatus,,None,Asteraceae,Pennsylvania
1540PA,SYUR,None,Symphyotrichum,urophyllum, Lindl GL Nesom,white arrowleaf aster,Asteraceae,Pennsylvania
1541PA,SYUR,ASHI5,Aster,hirtellus,,None,Asteraceae,Pennsylvania
1542PA,SYUR,ASSA13,Aster,sagittifolius, auct non Wedemeyer ex Willd,None,Asteraceae,Pennsylvania
1543PA,SYUR,ASUR2,Aster,urophyllus,,None,Asteraceae,Pennsylvania
1544PA,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,Pennsylvania
1545PA,TABA,BAMA8,Balsamita,major,,None,Asteraceae,Pennsylvania
1546PA,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,Pennsylvania
1547PA,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,Pennsylvania
1548PA,TAER,None,Tagetes,erecta,,Aztec marigold,Asteraceae,Pennsylvania
1549PA,TAER,TAMA2,Tagetes,major,,None,Asteraceae,Pennsylvania
1550PA,TAGET,None,Tagetes,L.,,marigold,Asteraceae,Pennsylvania
1551PA,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Pennsylvania
1552PA,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Pennsylvania
1553PA,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Pennsylvania
1554PA,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Pennsylvania
1555PA,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Pennsylvania
1556PA,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Pennsylvania
1557PA,TAMI2,None,Tagetes,minima,,miniature marigold,Asteraceae,Pennsylvania
1558PA,TAMI3,None,Tagetes,minuta,,muster John Henry,Asteraceae,Pennsylvania
1559PA,TAMI3,TABO2,Tagetes,bonariensis,,None,Asteraceae,Pennsylvania
