1796IA,TRAUI,TRIL,Triosteum,illinoense, Wiegand Rydb,None,Caprifoliaceae,Iowa
1797IA,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Iowa
1798IA,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Iowa
1799IA,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Iowa
1800IA,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Iowa
1801IA,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,Iowa
1802IA,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,Iowa
1803IA,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,Iowa
1804IA,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,Iowa
1805IA,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,Iowa
1806IA,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Iowa
1807IA,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Iowa
1808IA,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Iowa
1809IA,VIMO,None,Viburnum,molle,,softleaf arrowwood,Caprifoliaceae,Iowa
1810IA,VIMO,VIOZ,Viburnum,ozarkense,,None,Caprifoliaceae,Iowa
1811IA,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Iowa
1812IA,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Iowa
1813IA,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,Iowa
1814IA,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Iowa
1815IA,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Iowa
1816IA,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Iowa
1817IA,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Iowa
1818IA,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Iowa
1819IA,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Iowa
1820IA,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Iowa
1821IA,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Iowa
1822IA,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Iowa
1823IA,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Iowa
1824IA,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Iowa
1825IA,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Iowa
1826IA,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Iowa
1827IA,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Iowa
1828IA,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Iowa
1829IA,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Iowa
1830IA,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Iowa
1831IA,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Iowa
1832IA,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Iowa
1833IA,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Iowa
1834IA,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Iowa
1835IA,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Iowa
1836IA,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Iowa
1837IA,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Iowa
1838IA,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Iowa
1839IA,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Iowa
1840IA,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Iowa
1841IA,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Iowa
1842IA,CEARV3,CEBR5,Cerastium,bracteatum,,None,Caryophyllaceae,Iowa
1843IA,CEARV3,CEOB2,Cerastium,oblongifolium,,None,Caryophyllaceae,Iowa
1844IA,CEARV3,CEVE8,Cerastium,velutinum,,None,Caryophyllaceae,Iowa
1845IA,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,Iowa
1846IA,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Iowa
1847IA,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Iowa
1848IA,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Iowa
1849IA,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Iowa
1850IA,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Iowa
1851IA,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Iowa
1852IA,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Iowa
1853IA,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Iowa
1854IA,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Iowa
1855IA,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Iowa
1856IA,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Iowa
1857IA,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Iowa
1858IA,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Iowa
1859IA,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Iowa
1860IA,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Iowa
1861IA,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Iowa
1862IA,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Iowa
1863IA,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Iowa
1864IA,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Iowa
1865IA,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Iowa
1866IA,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Iowa
1867IA,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Iowa
1868IA,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Iowa
1869IA,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Iowa
1870IA,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Iowa
1871IA,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Iowa
1872IA,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Iowa
1873IA,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Iowa
1874IA,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Iowa
1875IA,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Iowa
1876IA,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Iowa
1877IA,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Iowa
1878IA,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Iowa
1879IA,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Iowa
1880IA,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Iowa
1881IA,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Iowa
1882IA,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Iowa
1883IA,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Iowa
1884IA,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Iowa
1885IA,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Iowa
1886IA,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Iowa
1887IA,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,Iowa
1888IA,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,Iowa
1889IA,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Iowa
1890IA,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Iowa
1891IA,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Iowa
1892IA,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Iowa
1893IA,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Iowa
1894IA,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Iowa
1895IA,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Iowa
1896IA,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Iowa
1897IA,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Iowa
1898IA,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Iowa
1899IA,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Iowa
1900IA,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Iowa
1901IA,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Iowa
1902IA,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Iowa
1903IA,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Iowa
1904IA,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Iowa
1905IA,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Iowa
1906IA,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Iowa
1907IA,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Iowa
1908IA,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Iowa
1909IA,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Iowa
1910IA,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Iowa
1911IA,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,Iowa
1912IA,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Iowa
1913IA,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Iowa
1914IA,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Iowa
1915IA,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Iowa
1916IA,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Iowa
1917IA,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Iowa
1918IA,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Iowa
1919IA,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Iowa
1920IA,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Iowa
1921IA,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Iowa
1922IA,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Iowa
1923IA,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Iowa
1924IA,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Iowa
1925IA,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Iowa
1926IA,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Iowa
1927IA,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Iowa
1928IA,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Iowa
1929IA,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Iowa
1930IA,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Iowa
1931IA,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Iowa
1932IA,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Iowa
1933IA,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Iowa
1934IA,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Iowa
1935IA,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Iowa
1936IA,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Iowa
1937IA,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Iowa
1938IA,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Iowa
1939IA,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Iowa
1940IA,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Iowa
1941IA,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Iowa
1942IA,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Iowa
1943IA,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Iowa
1944IA,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Iowa
1945IA,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,Iowa
1946IA,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,Iowa
1947IA,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Iowa
1948IA,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,Iowa
1949IA,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,Iowa
1950IA,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,Iowa
1951IA,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Iowa
1952IA,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Iowa
1953IA,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Iowa
1954IA,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Iowa
1955IA,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Iowa
1956IA,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Iowa
1957IA,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Iowa
1958IA,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Iowa
1959IA,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Iowa
1960IA,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Iowa
1961IA,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Iowa
1962IA,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Iowa
1963IA,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Iowa
1964IA,AXAM,None,Axyris,amaranthoides,,Russian pigweed,Chenopodiaceae,Iowa
1965IA,AXYRI,None,Axyris,L.,,Russian pigweed,Chenopodiaceae,Iowa
1966IA,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,Iowa
1967IA,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,Iowa
1968IA,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,Iowa
1969IA,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Iowa
1970IA,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Iowa
1971IA,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Iowa
1972IA,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Iowa
1973IA,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Iowa
1974IA,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Iowa
1975IA,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Iowa
1976IA,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Iowa
1977IA,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Iowa
1978IA,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Iowa
1979IA,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Iowa
1980IA,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Iowa
1981IA,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Iowa
1982IA,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Iowa
1983IA,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Iowa
1984IA,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Iowa
1985IA,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Iowa
1986IA,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Iowa
1987IA,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,Iowa
1988IA,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Iowa
1989IA,CHBO,None,Chenopodium,bonus-henricus,,good King Henry,Chenopodiaceae,Iowa
1990IA,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Iowa
1991IA,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Iowa
1992IA,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Iowa
1993IA,CHFO3,None,Chenopodium,foggii,,Fogg's goosefoot,Chenopodiaceae,Iowa
1994IA,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Iowa
1995IA,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Iowa
1996IA,CHPO,None,Chenopodium,polyspermum,,manyseed goosefoot,Chenopodiaceae,Iowa
1997IA,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Iowa
1998IA,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Iowa
1999IA,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Iowa
2000IA,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Iowa
2001IA,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Iowa
2002IA,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Iowa
2003IA,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Iowa
2004IA,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Iowa
2005IA,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Iowa
2006IA,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Iowa
2007IA,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Iowa
2008IA,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Iowa
2009IA,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Iowa
2010IA,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Iowa
2011IA,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Iowa
2012IA,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Iowa
2013IA,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Iowa
2014IA,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Iowa
2015IA,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Iowa
2016IA,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Iowa
2017IA,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Iowa
2018IA,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Iowa
2019IA,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Iowa
2020IA,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Iowa
2021IA,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Iowa
2022IA,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Iowa
2023IA,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Iowa
2024IA,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Iowa
2025IA,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Iowa
2026IA,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Iowa
2027IA,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Iowa
2028IA,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Iowa
2029IA,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Iowa
2030IA,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Iowa
2031IA,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Iowa
2032IA,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Iowa
2033IA,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Iowa
2034IA,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Iowa
2035IA,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Iowa
2036IA,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Iowa
2037IA,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,Iowa
2038IA,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,Iowa
2039IA,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,Iowa
2040IA,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,Iowa
2041IA,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,Iowa
2042IA,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,Iowa
2043IA,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,Iowa
2044IA,HUTO,None,Hudsonia,tomentosa,,woolly beachheather,Cistaceae,Iowa
2045IA,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Iowa
2046IA,LEIN,None,Lechea,intermedia, Leggett ex Britton,largepod pinweed,Cistaceae,Iowa
2047IA,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,Iowa
2048IA,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,Iowa
2049IA,LERA,None,Lechea,racemulosa,,Illinois pinweed,Cistaceae,Iowa
2050IA,LEST,None,Lechea,stricta, Leggett ex Britton,prairie pinweed,Cistaceae,Iowa
2051IA,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Iowa
2052IA,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Iowa
2053IA,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Iowa
2054IA,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,Iowa
2055IA,HYAS80,None,Hypericum,ascyron,,great St. Johnswort,Clusiaceae,Iowa
2056IA,HYAS80,HYPY,Hypericum,pyramidatum,,None,Clusiaceae,Iowa
2057IA,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,Iowa
2058IA,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,Iowa
2059IA,HYDR,None,Hypericum,drummondii, Grev  Hook Torr  A Gray,nits and lice,Clusiaceae,Iowa
2060IA,HYDR,SADR4,Sarothra,drummondii, Grev  Hook,None,Clusiaceae,Iowa
2061IA,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,Iowa
2062IA,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Iowa
2063IA,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Iowa
2064IA,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Iowa
2065IA,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Iowa
2066IA,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Iowa
2067IA,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Iowa
2068IA,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Iowa
2069IA,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Iowa
2070IA,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Iowa
2071IA,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Iowa
2072IA,HYSP2,None,Hypericum,sphaerocarpum,,roundseed St. Johnswort,Clusiaceae,Iowa
2073IA,HYSP2,HYTU4,Hypericum,turgidum,,None,Clusiaceae,Iowa
2074IA,TRFR,None,Triadenum,fraseri, Spach Gleason,Fraser's marsh St. Johnswort,Clusiaceae,Iowa
2075IA,TRFR,ELFR,Elodea,fraseri,,None,Clusiaceae,Iowa
2076IA,TRFR,HYFR5,Hypericum,fraseri, Spach Steud,None,Clusiaceae,Iowa
2077IA,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Iowa
2078IA,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Iowa
2079IA,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Iowa
2080IA,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Iowa
2081IA,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,Iowa
2082IA,COERA,COAN8,Commelina,angustifolia,,None,Commelinaceae,Iowa
2083IA,COERA,COCR4,Commelina,crispa,,None,Commelinaceae,Iowa
2084IA,COERA,CONA,Commelina,nashii,,None,Commelinaceae,Iowa
2085IA,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Iowa
2086IA,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Iowa
2087IA,TRBR,None,Tradescantia,bracteata,,longbract spiderwort,Commelinaceae,Iowa
