2213MO,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Missouri
2214MO,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Missouri
2215MO,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Missouri
2216MO,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Missouri
2217MO,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,Missouri
2218MO,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Missouri
2219MO,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Missouri
2220MO,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Missouri
2221MO,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Missouri
2222MO,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Missouri
2223MO,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Missouri
2224MO,DIPL,None,Dianthus,plumarius,,feathered pink,Caryophyllaceae,Missouri
2225MO,GEMI,None,Geocarpon,minimum,,tinytim,Caryophyllaceae,Missouri
2226MO,GEOCA2,None,Geocarpon,Mack.,,geocarpon,Caryophyllaceae,Missouri
2227MO,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Missouri
2228MO,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Missouri
2229MO,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Missouri
2230MO,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Missouri
2231MO,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Missouri
2232MO,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Missouri
2233MO,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Missouri
2234MO,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Missouri
2235MO,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Missouri
2236MO,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Missouri
2237MO,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Missouri
2238MO,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Missouri
2239MO,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Missouri
2240MO,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Missouri
2241MO,MIMIT,ARTE8,Arenaria,texana, BL Rob Britton,None,Caryophyllaceae,Missouri
2242MO,MIMU6,None,Minuartia,muscorum, Fassett Rabeler,Dixie stitchwort,Caryophyllaceae,Missouri
2243MO,MIMU6,ARMU4,Arenaria,muriculata,,None,Caryophyllaceae,Missouri
2244MO,MIMU6,MIMU2,Minuartia,muriculata, Maguire McNeill,None,Caryophyllaceae,Missouri
2245MO,MIMU6,STMU,Stellaria,muscorum,,None,Caryophyllaceae,Missouri
2246MO,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Missouri
2247MO,MIPA6,None,Minuartia,patula, Michx Mattf,pitcher's stitchwort,Caryophyllaceae,Missouri
2248MO,MIPA6,ARPA27,Arenaria,patula,,None,Caryophyllaceae,Missouri
2249MO,MIPA6,SAPA28,Sabulina,patula, Michx Small,None,Caryophyllaceae,Missouri
2250MO,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Missouri
2251MO,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Missouri
2252MO,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Missouri
2253MO,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Missouri
2254MO,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Missouri
2255MO,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Missouri
2256MO,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Missouri
2257MO,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Missouri
2258MO,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Missouri
2259MO,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Missouri
2260MO,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Missouri
2261MO,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Missouri
2262MO,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Missouri
2263MO,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Missouri
2264MO,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Missouri
2265MO,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Missouri
2266MO,PAVI4,None,Paronychia,virginica,,yellow nailwort,Caryophyllaceae,Missouri
2267MO,PAVI4,PAPA21,Paronychia,parksii,,None,Caryophyllaceae,Missouri
2268MO,PAVI4,PASC13,Paronychia,scoparia,,None,Caryophyllaceae,Missouri
2269MO,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Missouri
2270MO,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Missouri
2271MO,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Missouri
2272MO,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Missouri
2273MO,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Missouri
2274MO,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Missouri
2275MO,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Missouri
2276MO,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Missouri
2277MO,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Missouri
2278MO,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Missouri
2279MO,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Missouri
2280MO,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Missouri
2281MO,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Missouri
2282MO,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Missouri
2283MO,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,Missouri
2284MO,SICAW,SIWH,Silene,wherryi,,None,Caryophyllaceae,Missouri
2285MO,SICO4,None,Silene,conoidea,,weed silene,Caryophyllaceae,Missouri
2286MO,SICO4,PLCO12,Pleconax,conoidea, L Sourkova,None,Caryophyllaceae,Missouri
2287MO,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Missouri
2288MO,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Missouri
2289MO,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Missouri
2290MO,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Missouri
2291MO,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Missouri
2292MO,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Missouri
2293MO,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,Missouri
2294MO,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,Missouri
2295MO,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Missouri
2296MO,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Missouri
2297MO,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Missouri
2298MO,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Missouri
2299MO,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Missouri
2300MO,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Missouri
2301MO,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Missouri
2302MO,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Missouri
2303MO,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,Missouri
2304MO,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Missouri
2305MO,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Missouri
2306MO,SIRE2,None,Silene,regia,,royal catchfly,Caryophyllaceae,Missouri
2307MO,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Missouri
2308MO,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Missouri
2309MO,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Missouri
2310MO,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Missouri
2311MO,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Missouri
2312MO,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Missouri
2313MO,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Missouri
2314MO,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Missouri
2315MO,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Missouri
2316MO,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Missouri
2317MO,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Missouri
2318MO,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Missouri
2319MO,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Missouri
2320MO,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Missouri
2321MO,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Missouri
2322MO,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Missouri
2323MO,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Missouri
2324MO,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Missouri
2325MO,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Missouri
2326MO,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Missouri
2327MO,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Missouri
2328MO,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Missouri
2329MO,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Missouri
2330MO,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Missouri
2331MO,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Missouri
2332MO,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Missouri
2333MO,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Missouri
2334MO,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Missouri
2335MO,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Missouri
2336MO,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Missouri
2337MO,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Missouri
2338MO,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,Missouri
2339MO,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,Missouri
2340MO,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,Missouri
2341MO,EUAM9,None,Euonymus,americanus,,bursting-heart,Celastraceae,Missouri
2342MO,EUAM9,EUAM7,Euonymus,americana,,orth. var.,None,Missouri
2343MO,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Missouri
2344MO,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Missouri
2345MO,EUFO5,None,Euonymus,fortunei, Turcz HandMaz,winter creeper,Celastraceae,Missouri
2346MO,EUFOR2,EURA12,Euonymus,radicans, Siebold ex Miq,None,Celastraceae,Missouri
2347MO,EUOB8,None,Euonymus,obovatus,,running strawberry bush,Celastraceae,Missouri
2348MO,EUOB8,EUOB9,Euonymus,obovata,,orth. var.,None,Missouri
2349MO,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Missouri
2350MO,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Missouri
2351MO,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Missouri
2352MO,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Missouri
2353MO,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Missouri
2354MO,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Missouri
2355MO,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Missouri
2356MO,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Missouri
2357MO,ATMI2,None,Atriplex,micrantha,,twoscale saltbush,Chenopodiaceae,Missouri
2358MO,ATMI2,ATHE,Atriplex,heterosperma,,None,Chenopodiaceae,Missouri
2359MO,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Missouri
2360MO,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Missouri
2361MO,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Missouri
2362MO,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Missouri
2363MO,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Missouri
2364MO,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Missouri
2365MO,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Missouri
2366MO,ATTR,None,Atriplex,truncata, Torr ex S Watson A Gray,wedgescale saltbush,Chenopodiaceae,Missouri
2367MO,AXAM,None,Axyris,amaranthoides,,Russian pigweed,Chenopodiaceae,Missouri
2368MO,AXYRI,None,Axyris,L.,,Russian pigweed,Chenopodiaceae,Missouri
2369MO,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Missouri
2370MO,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Missouri
2371MO,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Missouri
2372MO,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Missouri
2373MO,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Missouri
2374MO,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Missouri
2375MO,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Missouri
2376MO,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Missouri
2377MO,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Missouri
2378MO,BETA,None,Beta,L.,,beet,Chenopodiaceae,Missouri
2379MO,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,Missouri
2380MO,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,Missouri
2381MO,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Missouri
2382MO,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Missouri
2383MO,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Missouri
2384MO,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Missouri
2385MO,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Missouri
2386MO,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Missouri
2387MO,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Missouri
2388MO,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Missouri
2389MO,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Missouri
2390MO,CHBEB,CHBO9,Chenopodium,boscianum,,None,Chenopodiaceae,Missouri
2391MO,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,Missouri
2392MO,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Missouri
2393MO,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Missouri
2394MO,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Missouri
2395MO,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Missouri
2396MO,CHFI4,None,Chenopodium,ficifolium,,figleaf goosefoot,Chenopodiaceae,Missouri
2397MO,CHFI4,CHSE3,Chenopodium,serotinum, auct non Torner,None,Chenopodiaceae,Missouri
2398MO,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Missouri
2399MO,CHIN2,None,Chenopodium,incanum, S Watson A Heller,mealy goosefoot,Chenopodiaceae,Missouri
2400MO,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Missouri
2401MO,CHOP,None,Chenopodium,opulifolium, Schrad ex WDJ Koch  Ziz,seaport goosefoot,Chenopodiaceae,Missouri
2402MO,CHOP,CHSU8,Chenopodium,suecicum, auct non Murr,None,Chenopodiaceae,Missouri
2403MO,CHOP,CHVI21,Chenopodium,viride,,None,Chenopodiaceae,Missouri
2404MO,CHPA5,None,Chenopodium,pallescens,,slimleaf goosefoot,Chenopodiaceae,Missouri
2405MO,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Missouri
2406MO,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Missouri
2407MO,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Missouri
2408MO,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Missouri
2409MO,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Missouri
2410MO,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Missouri
2411MO,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Missouri
2412MO,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Missouri
2413MO,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Missouri
2414MO,CHVA3,None,Chenopodium,×variabile, Aellen album  berlandieri,goosefoot,Chenopodiaceae,Missouri
2415MO,CHVA3,CHCO25,Chenopodium,×covillei,,None,Chenopodiaceae,Missouri
2416MO,CHWA,None,Chenopodium,watsonii, A Nelson,Watson's goosefoot,Chenopodiaceae,Missouri
2417MO,CHWA,CHDA4,Chenopodium,dacoticum,,None,Chenopodiaceae,Missouri
2418MO,CHWA,CHGL7,Chenopodium,glabrescens, Aellen Wahl,None,Chenopodiaceae,Missouri
2419MO,CHWA,CHOL6,Chenopodium,olidum, S Watson,non W. Curtis,None,Missouri
2420MO,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Missouri
2421MO,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Missouri
2422MO,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Missouri
2423MO,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Missouri
2424MO,COPA38,None,Corispermum,pallasii,,Siberian bugseed,Chenopodiaceae,Missouri
2425MO,COPA38,COLE9,Corispermum,leptopterum, Asch Iljin,None,Chenopodiaceae,Missouri
2426MO,COPA38,COSI8,Corispermum,sibiricum, Iljin pp,None,Chenopodiaceae,Missouri
2427MO,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Missouri
2428MO,COVI5,None,Corispermum,villosum,,hairy bugseed,Chenopodiaceae,Missouri
2429MO,COVI5,COEM2,Corispermum,emarginatum,,None,Chenopodiaceae,Missouri
2430MO,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Missouri
2431MO,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Missouri
2432MO,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Missouri
2433MO,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Missouri
2434MO,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Missouri
2435MO,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Missouri
2436MO,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Missouri
2437MO,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Missouri
2438MO,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Missouri
2439MO,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Missouri
2440MO,DYAN2,None,Dysphania,anthelmintica, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Missouri
2441MO,DYAN2,CHAN4,Chenopodium,anthelminticum,,None,Chenopodiaceae,Missouri
2442MO,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Missouri
2443MO,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Missouri
2444MO,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Missouri
2445MO,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Missouri
2446MO,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,Missouri
2447MO,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,Missouri
2448MO,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,Missouri
2449MO,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,Missouri
2450MO,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Missouri
2451MO,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Missouri
2452MO,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Missouri
2453MO,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Missouri
2454MO,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Missouri
2455MO,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Missouri
2456MO,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Missouri
2457MO,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Missouri
2458MO,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Missouri
2459MO,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Missouri
2460MO,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Missouri
2461MO,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Missouri
2462MO,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Missouri
2463MO,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Missouri
2464MO,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Missouri
2465MO,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Missouri
2466MO,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Missouri
2467MO,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Missouri
2468MO,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,Missouri
2469MO,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,Missouri
2470MO,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,Missouri
2471MO,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,Missouri
2472MO,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,Missouri
2473MO,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,Missouri
2474MO,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Missouri
2475MO,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,Missouri
2476MO,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,Missouri
2477MO,LERA,None,Lechea,racemulosa,,Illinois pinweed,Cistaceae,Missouri
2478MO,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Missouri
2479MO,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Missouri
2480MO,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Missouri
2481MO,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,Missouri
2482MO,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,Missouri
2483MO,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,Missouri
2484MO,HYAD,None,Hypericum,adpressum, WPC Barton,creeping St. Johnswort,Clusiaceae,Missouri
2485MO,HYAS80,None,Hypericum,ascyron,,great St. Johnswort,Clusiaceae,Missouri
2486MO,HYAS80,HYPY,Hypericum,pyramidatum,,None,Clusiaceae,Missouri
2487MO,HYDR,None,Hypericum,drummondii, Grev  Hook Torr  A Gray,nits and lice,Clusiaceae,Missouri
2488MO,HYDR,SADR4,Sarothra,drummondii, Grev  Hook,None,Clusiaceae,Missouri
2489MO,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Missouri
2490MO,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Missouri
2491MO,HYGY,None,Hypericum,gymnanthum, Engelm  A Gray,claspingleaf St. Johnswort,Clusiaceae,Missouri
2492MO,HYHY,None,Hypericum,hypericoides, L Crantz,St. Andrew's cross,Clusiaceae,Missouri
2493MO,HYHYH,ASHY,Ascyrum,hypericoides,,None,Clusiaceae,Missouri
2494MO,HYHYH,ASLI11,Ascyrum,linifolium,,None,Clusiaceae,Missouri
2495MO,HYHYM,HYST4,Hypericum,stragulum, P Adams  N Robson,None,Clusiaceae,Missouri
2496MO,HYLO2,None,Hypericum,lobocarpum, Gattinger ex JM Coult,fivelobe St. Johnswort,Clusiaceae,Missouri
2497MO,HYLO2,HYOK,Hypericum,oklahomense,,None,Clusiaceae,Missouri
2498MO,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Missouri
2499MO,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Missouri
2500MO,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Missouri
