1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
811CO,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Colorado
812CO,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Colorado
813CO,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Colorado
814CO,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Colorado
815CO,CIWH,None,Cirsium,wheeleri, A Gray Petr,Wheeler's thistle,Asteraceae,Colorado
816CO,CIWH,CIBL,Cirsium,blumeri,,None,Asteraceae,Colorado
817CO,CIWH,CIPE,Cirsium,perennans, Greene Wooton  Standl,None,Asteraceae,Colorado
818CO,CIWH,CNWH,Cnicus,wheeleri, A Gray,None,Asteraceae,Colorado
819CO,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Colorado
820CO,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Colorado
821CO,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Colorado
822CO,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Colorado
823CO,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Colorado
824CO,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Colorado
825CO,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Colorado
826CO,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Colorado
827CO,COPA12,None,Cosmos,parviflorus, Jacq Pers,southwestern cosmos,Asteraceae,Colorado
828CO,COPA12,COPA19,Coreopsis,parviflora,,None,Asteraceae,Colorado
829CO,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Colorado
830CO,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,Colorado
831CO,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Colorado
832CO,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Colorado
833CO,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Colorado
834CO,CRAC2,None,Crepis,acuminata,,tapertip hawksbeard,Asteraceae,Colorado
835CO,CRACA,PSAC,Psilochenia,acuminata, Nutt WA Weber,None,Asteraceae,Colorado
836CO,CRAT,None,Crepis,atribarba, A Heller,slender hawksbeard,Asteraceae,Colorado
837CO,CRATA2,PSAT,Psilochenia,atribarba, A Heller WA Weber,None,Asteraceae,Colorado
838CO,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Colorado
839CO,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Colorado
840CO,CRIN4,None,Crepis,intermedia, A Gray,limestone hawksbeard,Asteraceae,Colorado
841CO,CRIN4,PSIN4,Psilochenia,intermedia, A Gray WA Weber,None,Asteraceae,Colorado
842CO,CRMO4,None,Crepis,modocensis,,Modoc hawksbeard,Asteraceae,Colorado
843CO,CRMOM,PSMO4,Psilochenia,modocensis, Greene WA Weber,None,Asteraceae,Colorado
844CO,CRNA,None,Crepis,nana,,dwarf alpine hawksbeard,Asteraceae,Colorado
845CO,CRNA,ASNA5,Askellia,nana, Richardson WA Weber,None,Asteraceae,Colorado
846CO,CRNA,ASPY4,Askellia,pygmaea, Ledeb KL Chambers  SC Meyers,nom. illeg.,None,Colorado
847CO,CRNA,ASPY7,Askellia,pygmaea, Ledeb Sennikov,None,Asteraceae,Colorado
848CO,CROC,None,Crepis,occidentalis,,largeflower hawksbeard,Asteraceae,Colorado
849CO,CROCO2,PSOC,Psilochenia,occidentalis, Nutt Nutt,None,Asteraceae,Colorado
850CO,CRRU3,None,Crepis,runcinata, James Torr  A Gray,fiddleleaf hawksbeard,Asteraceae,Colorado
851CO,CRRUG,CRGL5,Crepis,glauca, Nutt Torr  A Gray,None,Asteraceae,Colorado
852CO,CRRUH2,CRPL3,Crepis,platyphylla,,None,Asteraceae,Colorado
853CO,CRRUH2,CRRI6,Crepis,riparia, A Nelson,None,Asteraceae,Colorado
854CO,CRRUR,CRAL5,Crepis,alpicola, Rydb A Nelson,None,Asteraceae,Colorado
855CO,CRRUR,CRGL6,Crepis,glaucella,,None,Asteraceae,Colorado
856CO,CRRUR,CRNE3,Crepis,neomexicana, Wooton  Standl,None,Asteraceae,Colorado
857CO,CRRUR,CRPE12,Crepis,perplexans,,None,Asteraceae,Colorado
858CO,CRRUR,PSRU2,Psilochenia,runcinata, James  Lve  D Lve,None,Asteraceae,Colorado
859CO,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Colorado
860CO,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Colorado
861CO,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Colorado
862CO,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Colorado
863CO,DICA4,None,Dicoria,canescens, A Gray,desert twinbugs,Asteraceae,Colorado
864CO,DICAB,DIBR3,Dicoria,brandegeei, A Gray,None,Asteraceae,Colorado
865CO,DICAB,DIPA2,Dicoria,paniculata,,None,Asteraceae,Colorado
866CO,DICAW,DIWE,Dicoria,wetherillii,,None,Asteraceae,Colorado
867CO,DICOR,None,Dicoria,Torr., ex A Gray,twinbugs,Asteraceae,Colorado
868CO,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,Colorado
869CO,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,Colorado
870CO,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,Colorado
871CO,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,Colorado
872CO,ECAN2,None,Echinacea,angustifolia,,blacksamson echinacea,Asteraceae,Colorado
873CO,ECANA,BRAN5,Brauneria,angustifolia, DC A Heller,None,Asteraceae,Colorado
874CO,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,Colorado
875CO,ECHIN8,None,Echinops,L.,,globethistle,Asteraceae,Colorado
876CO,ECPU,None,Echinacea,purpurea, L Moench,eastern purple coneflower,Asteraceae,Colorado
877CO,ECPU,BRPU15,Brauneria,purpurea, L Britton,None,Asteraceae,Colorado
878CO,ECPU,RUPU9,Rudbeckia,purpurea,,None,Asteraceae,Colorado
879CO,ECSP,None,Echinops,sphaerocephalus,,great globethistle,Asteraceae,Colorado
880CO,ENCEL,None,Encelia,Adans.,,brittlebush,Asteraceae,Colorado
881CO,ENCEL2,None,Enceliopsis,(A., Gray A Nelson,sunray,Asteraceae,Colorado
882CO,ENGEL,None,Engelmannia,A., Gray ex Nutt,Engelmann's daisy,Asteraceae,Colorado
883CO,ENNU,None,Enceliopsis,nudicaulis, A Gray A Nelson,nakedstem sunray,Asteraceae,Colorado
884CO,ENNU4,None,Encelia,nutans,,nodding sunray,Asteraceae,Colorado
885CO,ENNU4,ENNU2,Enceliopsis,nutans, Eastw A Nelson,None,Asteraceae,Colorado
886CO,ENNUN,ENNU3,Encelia,nudicaulis, A Gray,None,Asteraceae,Colorado
887CO,ENPE4,None,Engelmannia,peristenia, Raf Goodman  CA Lawson,Engelmann's daisy,Asteraceae,Colorado
888CO,ENPE4,ENPI,Engelmannia,pinnatifida, A Gray ex Nutt,None,Asteraceae,Colorado
889CO,ERAC2,None,Erigeron,acris,,bitter fleabane,Asteraceae,Colorado
890CO,ERACD2,ERAC9,Erigeron,acris, auct non L pp,None,Asteraceae,Colorado
891CO,ERACD2,ERDE12,Erigeron,debilis, A Gray Rydb,None,Asteraceae,Colorado
892CO,ERACD2,ERJU,Erigeron,jucundus,,None,Asteraceae,Colorado
893CO,ERACD2,ERNI6,Erigeron,nivalis,,None,Asteraceae,Colorado
894CO,ERACD2,TRAC3,Trimorpha,acris, auct non L Gray pp,None,Asteraceae,Colorado
895CO,ERACP2,ERDR,Erigeron,droebachensis, OF Mll,None,Asteraceae,Colorado
896CO,ERACP2,EREL14,Erigeron,elongatus,,None,Asteraceae,Colorado
897CO,ERACP2,ERPO82,Erigeron,politus,,None,Asteraceae,Colorado
898CO,ERACP2,TREL15,Trimorpha,elongata, Ledeb Vierh,None,Asteraceae,Colorado
899CO,ERAP,None,Erigeron,aphanactis, A Gray Greene,rayless shaggy fleabane,Asteraceae,Colorado
900CO,ERAR3,None,Erigeron,argentatus, A Gray,silver fleabane,Asteraceae,Colorado
901CO,ERBE2,None,Erigeron,bellidiastrum,,western daisy fleabane,Asteraceae,Colorado
902CO,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,Colorado
903CO,ERCA4,None,Erigeron,canus, A Gray,hoary fleabane,Asteraceae,Colorado
904CO,ERCO15,None,Erigeron,consimilis,,foothill fleabane,Asteraceae,Colorado
905CO,ERCO27,None,Erigeron,concinnus, Hook  Arn Torr  A Gray,Navajo fleabane,Asteraceae,Colorado
906CO,ERCO28,None,Erigeron,colomexicanus, A Nelson,running fleabane,Asteraceae,Colorado
907CO,ERCO4,None,Erigeron,compositus,,cutleaf daisy,Asteraceae,Colorado
908CO,ERCO4,ERTR20,Erigeron,trifidus,,None,Asteraceae,Colorado
909CO,ERCO6,None,Erigeron,coulteri,,large mountain fleabane,Asteraceae,Colorado
910CO,ERCOC3,DICO9,Distasis,concinna, Hook  Arn,None,Asteraceae,Colorado
911CO,ERCOC3,ERBR12,Erigeron,brandegeei, A Gray,None,Asteraceae,Colorado
912CO,ERCOS,ERPE11,Erigeron,perglaber, SF Blake,None,Asteraceae,Colorado
913CO,ERDI14,None,Ericameria,discoidea, Nutt GL Nesom,whitestem goldenbush,Asteraceae,Colorado
914CO,ERDI4,None,Erigeron,divergens, Torr  A Gray,spreading fleabane,Asteraceae,Colorado
915CO,ERDID,HAMA2,Haplopappus,macronema, Nutt A Gray,None,Asteraceae,Colorado
916CO,ERDID,MADI9,Macronema,discoidea,,None,Asteraceae,Colorado
917CO,EREA,None,Erigeron,eatonii, A Gray,Eaton's fleabane,Asteraceae,Colorado
918CO,EREAE,ERCA10,Erigeron,canaani, SL Welsh,None,Asteraceae,Colorado
919CO,EREL9,None,Erigeron,elatior, A Gray Greene,tall fleabane,Asteraceae,Colorado
920CO,EREN,None,Erigeron,engelmannii, A Nelson,Engelmann's fleabane,Asteraceae,Colorado
921CO,EREX4,None,Erigeron,eximius,,sprucefir fleabane,Asteraceae,Colorado
922CO,EREX4,ERSU3,Erigeron,superbus, Greene ex Rydb,None,Asteraceae,Colorado
923CO,ERFL,None,Erigeron,flagellaris, A Gray,trailing fleabane,Asteraceae,Colorado
924CO,ERFL,ERNU7,Erigeron,nudiflorus,,None,Asteraceae,Colorado
925CO,ERFO3,None,Erigeron,formosissimus,,beautiful fleabane,Asteraceae,Colorado
926CO,ERFO3,ERVI15,Erigeron,viscidus,,None,Asteraceae,Colorado
927CO,ERGL2,None,Erigeron,glabellus,,streamside fleabane,Asteraceae,Colorado
928CO,ERGLG,ERAS4,Erigeron,asperum, Nutt pp,None,Asteraceae,Colorado
929CO,ERGLG,EROB4,Erigeron,oblanceolatus,,None,Asteraceae,Colorado
930CO,ERGLP,ERAN12,Erigeron,anodonta,,None,Asteraceae,Colorado
931CO,ERGLP,EROL,Erigeron,oligodontus,,None,Asteraceae,Colorado
932CO,ERGR3,None,Erigeron,grandiflorus,,largeflower fleabane,Asteraceae,Colorado
933CO,ERHU,None,Erigeron,humilis,,arctic alpine fleabane,Asteraceae,Colorado
934CO,ERHU,ERUN80,Erigeron,unalaschkensis, DC Vierh,None,Asteraceae,Colorado
935CO,ERICA2,None,Ericameria,Nutt.,,goldenbush,Asteraceae,Colorado
936CO,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Colorado
937CO,ERKA,None,Erigeron,kachinensis, SL Welsh  Glen Moore,kachina fleabane,Asteraceae,Colorado
938CO,ERLA,None,Erigeron,lanatus,,woolly fleabane,Asteraceae,Colorado
939CO,ERLE6,None,Erigeron,leiomerus, A Gray,rockslide yellow fleabane,Asteraceae,Colorado
940CO,ERLO,None,Erigeron,lonchophyllus,,shortray fleabane,Asteraceae,Colorado
941CO,ERLO,ERMI10,Erigeron,minor, Hook Rydb,None,Asteraceae,Colorado
942CO,ERLO,TRLO3,Trimorpha,lonchophylla, Hook GL Nesom,None,Asteraceae,Colorado
943CO,ERME2,None,Erigeron,melanocephalus, A Nelson A Nelson,blackhead fleabane,Asteraceae,Colorado
944CO,ERNA10,None,Ericameria,nauseosa, Pall ex Pursh GL Nesom  Baird,rubber rabbitbrush,Asteraceae,Colorado
945CO,ERNAG,CHGR12,Chrysothamnus,graveolens, Nutt Greene,None,Asteraceae,Colorado
946CO,ERNAN5,CHFR7,Chrysothamnus,frigidus,,None,Asteraceae,Colorado
947CO,ERNAN5,CHNA2,Chrysothamnus,nauseosus, Pall ex Pursh Britton,None,Asteraceae,Colorado
948CO,ERNE2,None,Erigeron,nematophyllus,,needleleaf fleabane,Asteraceae,Colorado
949CO,ERPA30,None,Ericameria,parryi, A Gray GL Nesom  Baird,Parry's rabbitbrush,Asteraceae,Colorado
950CO,ERPAH,CHHO6,Chrysothamnus,howardii, Parry ex A Gray Greene,None,Asteraceae,Colorado
951CO,ERPAP10,CHPA13,Chrysothamnus,parryi, A Gray Greene,None,Asteraceae,Colorado
952CO,ERPE3,None,Erigeron,peregrinus, Banks ex Pursh Greene,subalpine fleabane,Asteraceae,Colorado
953CO,ERPEC,ERGL5,Erigeron,glacialis, Nutt A Nelson,None,Asteraceae,Colorado
954CO,ERPEC2,ERCA21,Erigeron,callianthemus,,None,Asteraceae,Colorado
955CO,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Colorado
956CO,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Colorado
957CO,ERPI6,None,Erigeron,pinnatisectus, A Gray A Nelson,featherleaf fleabane,Asteraceae,Colorado
958CO,ERPU2,None,Erigeron,pumilus,,shaggy fleabane,Asteraceae,Colorado
959CO,ERPU9,None,Erigeron,pulcherrimus, A Heller,basin fleabane,Asteraceae,Colorado
960CO,ERPU9,ERWY,Erigeron,wyomingia,,None,Asteraceae,Colorado
961CO,ERSI3,None,Erigeron,simplex,,onestem fleabane,Asteraceae,Colorado
962CO,ERSP4,None,Erigeron,speciosus, Lindl DC,aspen fleabane,Asteraceae,Colorado
963CO,ERSPM,ERMA11,Erigeron,macranthus,,None,Asteraceae,Colorado
964CO,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Colorado
965CO,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Colorado
966CO,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Colorado
967CO,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Colorado
968CO,ERSU2,None,Erigeron,subtrinervis, Rydb ex Porter  Britton,threenerve fleabane,Asteraceae,Colorado
969CO,ERUI,None,Erigeron,uintahensis,,Uinta fleabane,Asteraceae,Colorado
970CO,ERUR2,None,Erigeron,ursinus, DC Eaton,Bear River fleabane,Asteraceae,Colorado
971CO,ERUT,None,Erigeron,utahensis, A Gray,Utah fleabane,Asteraceae,Colorado
972CO,ERVA3,None,Erigeron,vagus,,rambling fleabane,Asteraceae,Colorado
973CO,ERVE2,None,Erigeron,vetensis,,early bluetop fleabane,Asteraceae,Colorado
974CO,ERVR,None,Erigeron,vreelandii,,Vreeland's erigeron,Asteraceae,Colorado
975CO,ERVR,ERPL7,Erigeron,platyphyllus,,None,Asteraceae,Colorado
976CO,ERWI2,None,Erigeron,wilkenii,,Dieter's erigeron,Asteraceae,Colorado
977CO,EUCEP2,None,Eucephalus,Nutt.,,aster,Asteraceae,Colorado
978CO,EUEL2,None,Eucephalus,elegans,,elegant aster,Asteraceae,Colorado
979CO,EUEL2,ASEL6,Aster,elegans, Nutt Torr  A Gray,non Willd.,None,Colorado
980CO,EUEL2,ASPE3,Aster,perelegans, A Nelson  JF Macbr,None,Asteraceae,Colorado
981CO,EUEL2,EUPE17,Eucephalus,perelegans, A Nelson  JF Macbr WA Weber,None,Asteraceae,Colorado
982CO,EUEN,None,Eucephalus,engelmannii, DC Eaton Greene,Engelmann's aster,Asteraceae,Colorado
983CO,EUEN,ASEN2,Aster,engelmannii, DC Eaton A Gray,None,Asteraceae,Colorado
984CO,EUGL19,None,Eurybia,glauca, Nutt GL Nesom,gray aster,Asteraceae,Colorado
985CO,EUGL19,ASGL3,Aster,glaucodes, SF Blake,None,Asteraceae,Colorado
986CO,EUGL19,ASGL10,Aster,glaucus, Nutt Torr  A Gray,non Nees,None,Colorado
987CO,EUGL19,EUFO4,Eucephalus,formosus,,None,Asteraceae,Colorado
988CO,EUGL19,EUGL13,Eucephalus,glaucus,,None,Asteraceae,Colorado
989CO,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Colorado
990CO,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Colorado
991CO,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Colorado
992CO,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Colorado
993CO,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Colorado
994CO,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Colorado
995CO,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Colorado
996CO,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Colorado
997CO,EUGY,None,Euthamia,gymnospermoides,,Texas goldentop,Asteraceae,Colorado
998CO,EUGY,EUCA8,Euthamia,camporum,,None,Asteraceae,Colorado
999CO,EUGY,EUCH8,Euthamia,chrysothamnoides,,None,Asteraceae,Colorado
1000CO,EUGY,EUGL12,Euthamia,glutinosa,,None,Asteraceae,Colorado
1001CO,EUGY,EUME9,Euthamia,media,,None,Asteraceae,Colorado
1002CO,EUGY,EUPU5,Euthamia,pulverulenta,,None,Asteraceae,Colorado
1003CO,EUGY,EURE9,Euthamia,remota,,None,Asteraceae,Colorado
1004CO,EUGY,SOCA11,Solidago,camporum, Greene A Nelson,None,Asteraceae,Colorado
1005CO,EUGY,SOCH2,Solidago,chrysothamnoides, Greene Bush,None,Asteraceae,Colorado
1006CO,EUGY,SOGY2,Solidago,gymnospermoides, Greene Fernald,None,Asteraceae,Colorado
1007CO,EUGY,SOME2,Solidago,media, Greene Bush,None,Asteraceae,Colorado
1008CO,EUGY,SOMO2,Solidago,moseleyi,,None,Asteraceae,Colorado
1009CO,EUGY,SOPE3,Solidago,perglabra,,None,Asteraceae,Colorado
1010CO,EUGY,SORE2,Solidago,remota, Greene Friesner,None,Asteraceae,Colorado
1011CO,EUGY,SOTE7,Solidago,texensis,,None,Asteraceae,Colorado
1012CO,EUHO4,None,Eurybia,horrida, Wooton  Standl GL Nesom,horrid herrickia,Asteraceae,Colorado
1013CO,EUHO4,ASHO6,Aster,horridus, Wooton  Standl SF Blake,None,Asteraceae,Colorado
1014CO,EUHO4,HEHO7,Herrickia,horrida, Wooton  Standl,None,Asteraceae,Colorado
1015CO,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Colorado
1016CO,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Colorado
1017CO,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Colorado
1018CO,EUMAB4,EUBR4,Eupatorium,bruneri, A Gray,None,Asteraceae,Colorado
1019CO,EUOC4,None,Euthamia,occidentalis,,western goldentop,Asteraceae,Colorado
1020CO,EUOC4,EUCA13,Euthamia,californica,,None,Asteraceae,Colorado
1021CO,EUOC4,EULI3,Euthamia,linearifolia,,None,Asteraceae,Colorado
1022CO,EUOC4,SOOC4,Solidago,occidentalis, Nutt Torr  A Gray,None,Asteraceae,Colorado
1023CO,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Colorado
1024CO,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Colorado
1025CO,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,Colorado
1026CO,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Colorado
1027CO,EVAX,None,Evax,Gaertn.,,pygmy cudweed,Asteraceae,Colorado
1028CO,EVPR,None,Evax,prolifera, Nutt ex DC,bighead pygmycudweed,Asteraceae,Colorado
1029CO,EVPR,DIPR2,Diaperia,prolifera, Nutt ex DC Nutt,None,Asteraceae,Colorado
1030CO,EVPR,FINU,Filago,nuttallii,,None,Asteraceae,Colorado
1031CO,EVPR,FIPR,Filago,prolifera, Nutt ex DC Britton,non Pomel,None,Colorado
1032CO,FLAVE,None,Flaveria,Juss.,,yellowtops,Asteraceae,Colorado
1033CO,FLCA,None,Flaveria,campestris, JR Johnst,alkali yellowtops,Asteraceae,Colorado
1034CO,GAAR,None,Gaillardia,aristata,,blanketflower,Asteraceae,Colorado
1035CO,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Colorado
1036CO,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,Colorado
1037CO,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,Colorado
1038CO,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,Colorado
1039CO,GAPI,None,Gaillardia,pinnatifida,,red dome blanketflower,Asteraceae,Colorado
1040CO,GAPIP2,GAGR6,Gaillardia,gracilis, A Nelson,None,Asteraceae,Colorado
1041CO,GAPIP2,GAME,Gaillardia,mearnsii,,None,Asteraceae,Colorado
1042CO,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Colorado
1043CO,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,Colorado
1044CO,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,Colorado
1045CO,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,Colorado
1046CO,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,Colorado
1047CO,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,Colorado
1048CO,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,Colorado
1049CO,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,Colorado
1050CO,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,Colorado
1051CO,GASP,None,Gaillardia,spathulata, A Gray,western blanketflower,Asteraceae,Colorado
1052CO,GLCO6,None,Glebionis,coronarium, L Tzvelev,crowndaisy,Asteraceae,Colorado
1053CO,GLCO6,CHCO7,Chrysanthemum,coronarium,,None,Asteraceae,Colorado
1054CO,GLCO6,CHSP9,Chrysanthemum,spatiosum, LH Bailey LH Bailey,None,Asteraceae,Colorado
1055CO,GLEBI,None,Glebionis,Cass.,,glebionis,Asteraceae,Colorado
1056CO,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Colorado
1057CO,GNEX,None,Gnaphalium,exilifolium, A Nelson,slender cudweed,Asteraceae,Colorado
1058CO,GNEX,GNGR,Gnaphalium,grayi, A Nelson  JF Macbr,None,Asteraceae,Colorado
1059CO,GNEX,GNUL2,Gnaphalium,uliginosum, auct non L,None,Asteraceae,Colorado
1060CO,GNPA,None,Gnaphalium,palustre,,western marsh cudweed,Asteraceae,Colorado
1061CO,GNPA,FIPA3,Filaginella,palustris, Nutt Holub,None,Asteraceae,Colorado
1062CO,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Colorado
1063CO,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,Colorado
1064CO,GRAC,None,Grindelia,acutifolia,,sharpleaf gumweed,Asteraceae,Colorado
1065CO,GRAR2,None,Grindelia,arizonica, A Gray,Arizona gumweed,Asteraceae,Colorado
1066CO,GRDE,None,Grindelia,decumbens,,reclined gumweed,Asteraceae,Colorado
1067CO,GRFA,None,Grindelia,fastigiata,,pointed gumweed,Asteraceae,Colorado
1068CO,GRIN2,None,Grindelia,inornata,,Colorado gumweed,Asteraceae,Colorado
1069CO,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,Colorado
1070CO,GRNU,None,Grindelia,nuda, Alph Wood,curlytop gumweed,Asteraceae,Colorado
1071CO,GRNUA,GRAP,Grindelia,aphanactis,,None,Asteraceae,Colorado
1072CO,GRPA8,None,Grindelia,papposa, GL Nesom  Suh,Spanish gold,Asteraceae,Colorado
1073CO,GRPA8,GRCI4,Grindelia,ciliata, Nutt Spreng,None,Asteraceae,Colorado
1074CO,GRPA8,HACI5,Haplopappus,ciliatus, Nutt DC,None,Asteraceae,Colorado
1075CO,GRPA8,PRCI,Prionopsis,ciliata, Nutt Nutt,None,Asteraceae,Colorado
1076CO,GRRE,None,Grindelia,revoluta,,rolled gumweed,Asteraceae,Colorado
1077CO,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,Colorado
1078CO,GRSQQ,GRPE2,Grindelia,perennis, A Nelson,None,Asteraceae,Colorado
1079CO,GRSQS,GRSE4,Grindelia,serrulata,,None,Asteraceae,Colorado
1080CO,GRSU,None,Grindelia,subalpina,,subalpine gumweed,Asteraceae,Colorado
1081CO,GUEL2,None,Gutierrezia,elegans, Al Schneid  P Lyon,Lone Mesa snakeweed,Asteraceae,Colorado
1082CO,GUMI,None,Gutierrezia,microcephala, DC A Gray,threadleaf snakeweed,Asteraceae,Colorado
1083CO,GUMI,BRMI6,Brachyris,microcephala,,None,Asteraceae,Colorado
1084CO,GUMI,GUGL5,Gutierrezia,glomerella,,None,Asteraceae,Colorado
1085CO,GUMI,GULU,Gutierrezia,lucida, Greene Greene,None,Asteraceae,Colorado
1086CO,GUMI,XALU,Xanthocephalum,lucidum,,None,Asteraceae,Colorado
1087CO,GUMI,XAMI,Xanthocephalum,microcephalum, DC Shinners,None,Asteraceae,Colorado
1088CO,GUSA2,None,Gutierrezia,sarothrae, Pursh Britton  Rusby,broom snakeweed,Asteraceae,Colorado
1089CO,GUSA2,GUDI3,Gutierrezia,diversifolia,,None,Asteraceae,Colorado
1090CO,GUSA2,GULE,Gutierrezia,lepidota,,None,Asteraceae,Colorado
1091CO,GUSA2,GULI2,Gutierrezia,linearifolia,,None,Asteraceae,Colorado
1092CO,GUSA2,GULI3,Gutierrezia,linearis,,None,Asteraceae,Colorado
1093CO,GUSA2,GULI4,Gutierrezia,linoides,,None,Asteraceae,Colorado
1094CO,GUSA2,GULO3,Gutierrezia,longipappa, SF Blake,None,Asteraceae,Colorado
1095CO,GUSA2,GUPO2,Gutierrezia,pomariensis, SL Welsh SL Welsh,None,Asteraceae,Colorado
1096CO,GUSA2,GUTE3,Gutierrezia,tenuis,,None,Asteraceae,Colorado
1097CO,GUSA2,SOSA5,Solidago,sarothrae,,None,Asteraceae,Colorado
1098CO,GUSA2,XASA4,Xanthocephalum,sarothrae, Pursh Shinners,None,Asteraceae,Colorado
1099CO,GUSA2,XATE2,Xanthocephalum,tenue, Greene Shinners,None,Asteraceae,Colorado
1100CO,GUTIE,None,Gutierrezia,Lag.,,snakeweed,Asteraceae,Colorado
1101CO,HAGR4,None,Haploesthes,greggii, A Gray,false broomweed,Asteraceae,Colorado
1102CO,HAPLO,None,Haploesthes,A.,,false broomweed,Asteraceae,Colorado
1103CO,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Colorado
1104CO,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Colorado
