1392NV,PAST10,SEOO,Senecio,oodes,,None,Asteraceae,Nevada
1393NV,PAST10,SEPA13,Senecio,pammelii,,None,Asteraceae,Nevada
1394NV,PAST10,SEPL5,Senecio,platylobus,,None,Asteraceae,Nevada
1395NV,PAST10,SERU7,Senecio,rubricaulis,,None,Asteraceae,Nevada
1396NV,PAST10,SEST3,Senecio,streptanthifolius,,None,Asteraceae,Nevada
1397NV,PAST10,SESU6,Senecio,subcuneatus,,None,Asteraceae,Nevada
1398NV,PAST10,SESU8,Senecio,suksdorfii,,None,Asteraceae,Nevada
1399NV,PAST10,SEWA4,Senecio,wardii,,None,Asteraceae,Nevada
1400NV,PAWE4,None,Packera,werneriifolia, A Gray WA Weber   Lve,hoary groundsel,Asteraceae,Nevada
1401NV,PAWE4,SEMO8,Senecio,molinarius,,None,Asteraceae,Nevada
1402NV,PAWE4,SEMU7,Senecio,muirii,,None,Asteraceae,Nevada
1403NV,PAWE4,SESA7,Senecio,saxosus,,None,Asteraceae,Nevada
1404NV,PAWE4,SEWE2,Senecio,werneriifolius, A Gray A Gray,None,Asteraceae,Nevada
1405NV,PECA10,None,Pericome,caudata, A Gray,mountain tail-leaf,Asteraceae,Nevada
1406NV,PECA10,PEGL22,Pericome,glandulosa,,None,Asteraceae,Nevada
1407NV,PECO18,None,Perityle,congesta, ME Jones Shinners,Grand Canyon rockdaisy,Asteraceae,Nevada
1408NV,PECO18,LACO10,Laphamia,congesta, ME Jones,None,Asteraceae,Nevada
1409NV,PECTI,None,Pectis,L.,,chinchweed,Asteraceae,Nevada
1410NV,PEEM,None,Perityle,emoryi,,Emory's rockdaisy,Asteraceae,Nevada
1411NV,PEGR15,None,Perityle,gracilis, ME Jones Rydb,three-lobed rockdaisy,Asteraceae,Nevada
1412NV,PEGR15,LAFA3,Laphamia,fastigiata,,None,Asteraceae,Nevada
1413NV,PEGR15,LAGR6,Laphamia,gracilis, ME Jones,None,Asteraceae,Nevada
1414NV,PEGR15,PEFA3,Perityle,fastigiata, Brandegee Shinners,None,Asteraceae,Nevada
1415NV,PEIN12,None,Perityle,intricata, Brandegee Shinners,narrowleaf laphamia,Asteraceae,Nevada
1416NV,PEIN12,LAIN10,Laphamia,intricata,,None,Asteraceae,Nevada
1417NV,PEME6,None,Perityle,megalocephala, S Watson JF Macbr,Nevada rockdaisy,Asteraceae,Nevada
1418NV,PEMEM,LAME3,Laphamia,megalocephala, S Watson,None,Asteraceae,Nevada
1419NV,PEPA2,None,Pectis,papposa, Harv  A Gray,manybristle chinchweed,Asteraceae,Nevada
1420NV,PEPU7,None,Petradoria,pumila, Nutt Greene,rock goldenrod,Asteraceae,Nevada
1421NV,PEPUP,SOPE7,Solidago,petradoria, SF Blake,None,Asteraceae,Nevada
1422NV,PERIC,None,Pericome,A.,,pericome,Asteraceae,Nevada
1423NV,PERIT,None,Perityle,Benth.,,rockdaisy,Asteraceae,Nevada
1424NV,PESC4,None,Peucephyllum,schottii, A Gray,Schott's pygmycedar,Asteraceae,Nevada
1425NV,PEST14,None,Perityle,stansburyi, A Gray JF Macbr,Stansbury's rockdaisy,Asteraceae,Nevada
1426NV,PEST14,LAST5,Laphamia,stansburii, A Gray,orth. var.,None,Nevada
1427NV,PEST14,LAST12,Laphamia,stansburyi, A Gray,None,Asteraceae,Nevada
1428NV,PEST14,PEST7,Perityle,stansburii, A Gray JF Macbr,orth. var.,None,Nevada
1429NV,PETE11,None,Perityle,tenella, ME Jones JF Macbr,Springdale rockdaisy,Asteraceae,Nevada
1430NV,PETE11,LAPA9,Laphamia,palmeri, A Gray,None,Asteraceae,Nevada
1431NV,PETRA,None,Petradoria,Greene,,rock goldenrod,Asteraceae,Nevada
1432NV,PEUCE2,None,Peucephyllum,A.,,pygmycedar,Asteraceae,Nevada
1433NV,PICRI,None,Picris,L.,,oxtongue,Asteraceae,Nevada
1434NV,PICRO,None,Picrothamnus,Nutt.,,bud sagebrush,Asteraceae,Nevada
1435NV,PIDE4,None,Picrothamnus,desertorum,,bud sagebrush,Asteraceae,Nevada
1436NV,PIDE4,ARSP5,Artemisia,spinescens, DC Eaton,None,Asteraceae,Nevada
1437NV,PIEC,None,Picris,echioides,,bristly oxtongue,Asteraceae,Nevada
1438NV,PIEC,HEEC3,Helminthotheca,echioides, L Holub,None,Asteraceae,Nevada
1439NV,PLEIA,None,Pleiacanthus,Rydb.,,skeletonweed,Asteraceae,Nevada
1440NV,PLEUR4,None,Pleurocoronis,R.M., King  H Rob,pleurocoronis,Asteraceae,Nevada
1441NV,PLOD,None,Pluchea,odorata, L Cass,sweetscent,Asteraceae,Nevada
1442NV,PLODO,COOD2,Conyza,odorata,,None,Asteraceae,Nevada
1443NV,PLODO,PLPU2,Pluchea,purpurascens, Sw DC,None,Asteraceae,Nevada
1444NV,PLPL,None,Pleurocoronis,pluriseta, A Gray RM King  H Rob,bush arrowleaf,Asteraceae,Nevada
1445NV,PLPL,HOPL4,Hofmeisteria,pluriseta, A Gray,None,Asteraceae,Nevada
1446NV,PLSE,None,Pluchea,sericea, Nutt Coville,arrowweed,Asteraceae,Nevada
1447NV,PLSE,BESE2,Berthelotia,sericea, Nutt Rydb,None,Asteraceae,Nevada
1448NV,PLSE,POSE13,Polypappus,sericeus,,None,Asteraceae,Nevada
1449NV,PLSE,TESE4,Tessaria,sericea, Nutt Shinners,None,Asteraceae,Nevada
1450NV,PLSP7,None,Pleiacanthus,spinosus, Nutt Rydb,thorn skeletonweed,Asteraceae,Nevada
1451NV,PLSP7,LYSP2,Lygodesmia,spinosa,,None,Asteraceae,Nevada
1452NV,PLSP7,STSP6,Stephanomeria,spinosa, Nutt S Tomb,None,Asteraceae,Nevada
1453NV,PLUCH,None,Pluchea,Cass.,,camphorweed,Asteraceae,Nevada
1454NV,POGR5,None,Porophyllum,gracile,,slender poreleaf,Asteraceae,Nevada
1455NV,POGR5,POCA37,Porophyllum,caesium,,None,Asteraceae,Nevada
1456NV,POGR5,POJU4,Porophyllum,junciforme,,None,Asteraceae,Nevada
1457NV,POGR5,PONO7,Porophyllum,nodosum, ME Jones,None,Asteraceae,Nevada
1458NV,POGR5,POPU15,Porophyllum,putidum, A Nelson,None,Asteraceae,Nevada
1459NV,POGR5,POVA7,Porophyllum,vaseyi,,None,Asteraceae,Nevada
1460NV,POPY,None,Porophyllum,pygmaeum, Keil  J Morefield,dwarf poreleaf,Asteraceae,Nevada
1461NV,POROP,None,Porophyllum,Adans.,,poreleaf,Asteraceae,Nevada
1462NV,PRENA2,None,Prenanthella,Rydb.,,prenanthella,Asteraceae,Nevada
1463NV,PREX,None,Prenanthella,exigua, A Gray Rydb,brightwhite,Asteraceae,Nevada
1464NV,PREX,LYEX3,Lygodesmia,exigua, A Gray A Gray,None,Asteraceae,Nevada
1465NV,PSAN,None,Psathyrotes,annua, Nutt A Gray,annual psathyrotes,Asteraceae,Nevada
1466NV,PSAN,BUAN4,Bulbostylis,annua,,None,Asteraceae,Nevada
1467NV,PSATH,None,Psathyrotes,A.,,turtleback,Asteraceae,Nevada
1468NV,PSBR,None,Psilocarphus,brevissimus,,short woollyheads,Asteraceae,Nevada
1469NV,PSCA11,None,Pseudognaphalium,canescens, DC WA Weber,Wright's cudweed,Asteraceae,Nevada
1470NV,PSCAC2,GNCA2,Gnaphalium,canescens,,None,Asteraceae,Nevada
1471NV,PSCAC2,GNWR,Gnaphalium,wrightii, A Gray,None,Asteraceae,Nevada
1472NV,PSCAT,GNTH,Gnaphalium,thermale, EE Nelson,None,Asteraceae,Nevada
1473NV,PSCO2,None,Psilostrophe,cooperi, A Gray Greene,whitestem paperflower,Asteraceae,Nevada
1474NV,PSCO2,RICO4,Riddellia,cooperi, A Gray,None,Asteraceae,Nevada
1475NV,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Nevada
1476NV,PSILO,None,Psilocarphus,Nutt.,,woollyheads,Asteraceae,Nevada
1477NV,PSILO3,None,Psilostrophe,DC.,,paperflower,Asteraceae,Nevada
1478NV,PSLU6,None,Pseudognaphalium,luteoalbum, L Hilliard  BL Burtt,Jersey cudweed,Asteraceae,Nevada
1479NV,PSLU6,GNLU,Gnaphalium,luteoalbum,,None,Asteraceae,Nevada
1480NV,PSOR,None,Psilocarphus,oregonus,,Oregon woollyheads,Asteraceae,Nevada
1481NV,PSPI,None,Psathyrotes,pilifera, A Gray,hairybeast turtleback,Asteraceae,Nevada
1482NV,PSRA,None,Psathyrotes,ramosissima, Torr A Gray,velvet turtleback,Asteraceae,Nevada
1483NV,PSRA,TERA4,Tetradymia,ramosissima,,None,Asteraceae,Nevada
1484NV,PSST7,None,Pseudognaphalium,stramineum, Kunth Anderb,cottonbatting plant,Asteraceae,Nevada
1485NV,PSST7,GNCH,Gnaphalium,chilense,,None,Asteraceae,Nevada
1486NV,PSST7,GNST,Gnaphalium,stramineum,,None,Asteraceae,Nevada
1487NV,PYAP2,None,Pyrrocoma,apargioides, A Gray Greene,alpineflames,Asteraceae,Nevada
1488NV,PYAP2,HAAP,Haplopappus,apargioides, A Gray,None,Asteraceae,Nevada
1489NV,PYCA3,None,Pyrrocoma,carthamoides,,largeflower goldenweed,Asteraceae,Nevada
1490NV,PYHI,None,Pyrrocoma,hirta, A Gray Greene,tacky goldenweed,Asteraceae,Nevada
1491NV,PYHIH,HAHI,Haplopappus,hirtus, A Gray,None,Asteraceae,Nevada
1492NV,PYHIL,PYLA3,Pyrrocoma,lanulosa,,None,Asteraceae,Nevada
1493NV,PYLA,None,Pyrrocoma,lanceolata, Hook Greene,lanceleaf goldenweed,Asteraceae,Nevada
1494NV,PYLAL,HALA2,Haplopappus,lanceolatus, Hook Torr  A Gray,None,Asteraceae,Nevada
1495NV,PYLAS,HASU2,Haplopappus,subviscosus, Greene SF Blake,None,Asteraceae,Nevada
1496NV,PYLAS,PYSU2,Pyrrocoma,subviscosa,,None,Asteraceae,Nevada
1497NV,PYRA,None,Pyrrocoma,racemosa, Nutt Torr  A Gray,clustered goldenweed,Asteraceae,Nevada
1498NV,PYRAS,PYSE3,Pyrrocoma,sessiliflora,,None,Asteraceae,Nevada
1499NV,PYRRO,None,Pyrrocoma,Hook.,,goldenweed,Asteraceae,Nevada
1500NV,PYUN2,None,Pyrrocoma,uniflora, Hook Greene,plantain goldenweed,Asteraceae,Nevada
1501NV,PYUNU,HACO2,Haplopappus,contractus, HM Hall,None,Asteraceae,Nevada
1502NV,PYUNU,HAUN2,Haplopappus,uniflorus, Hook Torr  A Gray,None,Asteraceae,Nevada
1503NV,PYUNU,PYHO3,Pyrrocoma,howellii, A Gray Greene,None,Asteraceae,Nevada
1504NV,RAAR,None,Raillardella,argentea, A Gray A Gray,silky raillardella,Asteraceae,Nevada
1505NV,RAAR,RAMI5,Raillardella,minima,,None,Asteraceae,Nevada
1506NV,RAAR,RAAR6,Raillardia,argentea, A Gray,None,Asteraceae,Nevada
1507NV,RACA,None,Rafinesquia,californica,,California plumeseed,Asteraceae,Nevada
1508NV,RAFIN,None,Rafinesquia,Nutt.,,plumeseed,Asteraceae,Nevada
1509NV,RAILL,None,Raillardella,(A., Gray Benth,raillardella,Asteraceae,Nevada
1510NV,RANE,None,Rafinesquia,neomexicana, A Gray,New Mexico plumeseed,Asteraceae,Nevada
1511NV,RASC2,None,Raillardella,scaposa, A Gray A Gray,stem raillardella,Asteraceae,Nevada
1512NV,RIGIO,None,Rigiopappus,A.,,rigiopappus,Asteraceae,Nevada
1513NV,RILE2,None,Rigiopappus,leptocladus, A Gray,wireweed,Asteraceae,Nevada
1514NV,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Nevada
1515NV,RUOC2,None,Rudbeckia,occidentalis,,western coneflower,Asteraceae,Nevada
1516NV,SAAB,None,Sanvitalia,abertii, A Gray,Abert's creeping zinnia,Asteraceae,Nevada
1517NV,SANVI,None,Sanvitalia,Lam.,,creeping zinnia,Asteraceae,Nevada
1518NV,SEAM,None,Senecio,amplectens, A Gray,showy alpine ragwort,Asteraceae,Nevada
1519NV,SEAMH,LIHO2,Ligularia,holmii, Greene WA Weber,None,Asteraceae,Nevada
1520NV,SEAMH,SEHO,Senecio,holmii,,None,Asteraceae,Nevada
1521NV,SECR,None,Senecio,crassulus, A Gray,thickleaf ragwort,Asteraceae,Nevada
1522NV,SEFL3,None,Senecio,flaccidus,,threadleaf ragwort,Asteraceae,Nevada
1523NV,SEFLM,SEMO9,Senecio,monoensis,,None,Asteraceae,Nevada
1524NV,SEFR3,None,Senecio,fremontii, Torr  A Gray,dwarf mountain ragwort,Asteraceae,Nevada
1525NV,SEHY,None,Senecio,hydrophiloides,,tall groundsel,Asteraceae,Nevada
1526NV,SEHY,SEFO,Senecio,foetidus, JT Howell,None,Asteraceae,Nevada
1527NV,SEHY,SEPE5,Senecio,pereziifolius,,None,Asteraceae,Nevada
1528NV,SEHY2,None,Senecio,hydrophilus,,water ragwort,Asteraceae,Nevada
1529NV,SEHY2,SESA5,Senecio,sandvicensis, auct non Less,None,Asteraceae,Nevada
1530NV,SEIN2,None,Senecio,integerrimus,,lambstongue ragwort,Asteraceae,Nevada
1531NV,SEINE,SECO12,Senecio,columbianus,,None,Asteraceae,Nevada
1532NV,SEINE,SEEX2,Senecio,exaltatus,,None,Asteraceae,Nevada
1533NV,SEINE,SEHO3,Senecio,hookeri, Torr  A Gray,None,Asteraceae,Nevada
1534NV,SEINE,SEVA2,Senecio,vaseyi,,None,Asteraceae,Nevada
1535NV,SEMO3,None,Senecio,mohavensis, A Gray,Mojave ragwort,Asteraceae,Nevada
1536NV,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Nevada
1537NV,SEPA3,None,Senecio,pattersonensis,,Mono ragwort,Asteraceae,Nevada
1538NV,SESC,None,Senecio,scorzonella,,Sierra ragwort,Asteraceae,Nevada
1539NV,SESC,SECO13,Senecio,covillei,,None,Asteraceae,Nevada
1540NV,SESE2,None,Senecio,serra,,tall ragwort,Asteraceae,Nevada
1541NV,SESP3,None,Senecio,spartioides, Torr  A Gray,broom-like ragwort,Asteraceae,Nevada
1542NV,SESP4,None,Senecio,sphaerocephalus,,ballhead ragwort,Asteraceae,Nevada
1543NV,SESPS2,SETO6,Senecio,toiyabensis, SL Welsh  Goodrich,None,Asteraceae,Nevada
1544NV,SETR,None,Senecio,triangularis,,arrowleaf ragwort,Asteraceae,Nevada
1545NV,SETR,SEGI4,Senecio,gibbsonsii,,None,Asteraceae,Nevada
1546NV,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Nevada
1547NV,SILYB,None,Silybum,Adans.,,milkthistle,Asteraceae,Nevada
1548NV,SIMA3,None,Silybum,marianum, L Gaertn,blessed milkthistle,Asteraceae,Nevada
1549NV,SIMA3,CAMA32,Carduus,marianus,,None,Asteraceae,Nevada
1550NV,SIMA3,MAMA27,Mariana,mariana, L Hill,nom. inval.,None,Nevada
1551NV,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Nevada
1552NV,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Nevada
1553NV,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Nevada
1554NV,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Nevada
1555NV,SOCAS,SODU3,Solidago,dumetorum,,None,Asteraceae,Nevada
1556NV,SOCAS,SOEL4,Solidago,elongata,,None,Asteraceae,Nevada
1557NV,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,Nevada
1558NV,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,Nevada
1559NV,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,Nevada
1560NV,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,Nevada
1561NV,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,Nevada
1562NV,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Nevada
1563NV,SOMI2,None,Solidago,missouriensis,,Missouri goldenrod,Asteraceae,Nevada
1564NV,SOMU,None,Solidago,multiradiata,,Rocky Mountain goldenrod,Asteraceae,Nevada
1565NV,SOMUS,SOCI3,Solidago,ciliosa,,None,Asteraceae,Nevada
1566NV,SOMUS,SOSC3,Solidago,scopulorum, A Gray A Nelson,None,Asteraceae,Nevada
1567NV,SONA,None,Solidago,nana,,baby goldenrod,Asteraceae,Nevada
1568NV,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Nevada
1569NV,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Nevada
1570NV,SOSI3,None,Solidago,simplex,,Mt. Albert goldenrod,Asteraceae,Nevada
1571NV,SOSIS3,SOGL6,Solidago,glutinosa,,None,Asteraceae,Nevada
1572NV,SOSIS3,SONE4,Solidago,neomexicana, A Gray Wooton  Standl,None,Asteraceae,Nevada
1573NV,SOSP3,None,Solidago,spectabilis, DC Eaton A Gray,Nevada goldenrod,Asteraceae,Nevada
1574NV,SOVE6,None,Solidago,velutina,,threenerve goldenrod,Asteraceae,Nevada
1575NV,SOVE6,SOAR6,Solidago,arizonica, A Gray Wooton  Standl,None,Asteraceae,Nevada
1576NV,SOVE6,SOHO2,Solidago,howellii, Wooton  Standl,None,Asteraceae,Nevada
1577NV,SOVE6,SOSP5,Solidago,sparsiflora, A Gray,None,Asteraceae,Nevada
1578NV,SOVE6,SOTR3,Solidago,trinervata,,None,Asteraceae,Nevada
1579NV,SPAR2,None,Sphaeromeria,argentea,,silver chickensage,Asteraceae,Nevada
1580NV,SPAR2,TANU2,Tanacetum,nuttallii, Torr  A Gray,None,Asteraceae,Nevada
1581NV,SPCA7,None,Sphaeromeria,cana, DC Eaton A Heller,gray chickensage,Asteraceae,Nevada
1582NV,SPCA7,TACA15,Tanacetum,canum, DC Eaton,None,Asteraceae,Nevada
1583NV,SPCO8,None,Sphaeromeria,compacta, HM Hall AH Holmgren,L.M. Shultz & Lowrey,compact chickensage,Nevada
1584NV,SPCO8,TACO3,Tanacetum,compactum, HM Hall,None,Asteraceae,Nevada
1585NV,SPDI5,None,Sphaeromeria,diversifolia, DC Eaton Rydb,separateleaf chickensage,Asteraceae,Nevada
1586NV,SPDI5,TADI3,Tanacetum,diversifolium, DC Eaton,None,Asteraceae,Nevada
1587NV,SPHAE3,None,Sphaeromeria,Nutt.,,chickensage,Asteraceae,Nevada
1588NV,STAC,None,Stenotus,acaulis, Nutt Nutt,stemless mock goldenweed,Asteraceae,Nevada
1589NV,STAC,HAAC,Haplopappus,acaulis, Nutt A Gray,None,Asteraceae,Nevada
1590NV,STENO7,None,Stenotus,Nutt.,,mock goldenweed,Asteraceae,Nevada
1591NV,STEPH,None,Stephanomeria,Nutt.,,wirelettuce,Asteraceae,Nevada
1592NV,STEX,None,Stephanomeria,exigua,,small wirelettuce,Asteraceae,Nevada
1593NV,STEXC3,STCO27,Stephanomeria,coronaria,,None,Asteraceae,Nevada
1594NV,STEXE,LYBI,Lygodesmia,bigelovii, A Gray Shinners,None,Asteraceae,Nevada
1595NV,STIN4,None,Stylocline,intertexta,,Morefield's neststraw,Asteraceae,Nevada
1596NV,STLA,None,Stephanomeria,lactucina, A Gray,lettuce wirelettuce,Asteraceae,Nevada
1597NV,STLA7,None,Stenotus,lanuginosus, A Gray Greene,woolly mock goldenweed,Asteraceae,Nevada
1598NV,STLA7,HALA3,Haplopappus,lanuginosus, A Gray,None,Asteraceae,Nevada
1599NV,STLA7,STAN4,Stenotus,andersonii,,None,Asteraceae,Nevada
1600NV,STMI13,None,Stephanomeria,minor, Hook Nutt,lesser wirelettuce,Asteraceae,Nevada
1601NV,STMI2,None,Stylocline,micropoides, A Gray,woollyhead neststraw,Asteraceae,Nevada
1602NV,STMIM,STTE2,Stephanomeria,tenuifolia, Raf HM Hall,None,Asteraceae,Nevada
1603NV,STMIM2,STMY,Stephanomeria,myrioclada, DC Eaton,None,Asteraceae,Nevada
1604NV,STPA2,None,Stephanomeria,paniculata,,tufted wirelettuce,Asteraceae,Nevada
1605NV,STPA3,None,Stephanomeria,parryi, A Gray,Parry's wirelettuce,Asteraceae,Nevada
1606NV,STPA4,None,Stephanomeria,pauciflora, Torr A Nelson,brownplume wirelettuce,Asteraceae,Nevada
1607NV,STPA4,LYPA5,Lygodesmia,pauciflora, Torr Shinners,None,Asteraceae,Nevada
1608NV,STPA4,PTPA4,Ptiloria,pauciflora, Torr Raf,None,Asteraceae,Nevada
1609NV,STPA4,STCI5,Stephanomeria,cinerea, SF Blake SF Blake,None,Asteraceae,Nevada
1610NV,STPA4,STLY,Stephanomeria,lygodesmoides, ME Jones,None,Asteraceae,Nevada
1611NV,STPA4,STNE6,Stephanomeria,neomexicana, Greene Cory,None,Asteraceae,Nevada
1612NV,STPS,None,Stylocline,psilocarphoides, M Peck,baretwig neststraw,Asteraceae,Nevada
1613NV,STVI2,None,Stephanomeria,virgata,,rod wirelettuce,Asteraceae,Nevada
1614NV,STYLO,None,Stylocline,Nutt.,,neststraw,Asteraceae,Nevada
1615NV,SYAS3,None,Symphyotrichum,ascendens, Lindl GL Nesom,western aster,Asteraceae,Nevada
1616NV,SYAS3,ASAD6,Aster,adscendens,,None,Asteraceae,Nevada
1617NV,SYAS3,ASAS5,Aster,ascendens,,None,Asteraceae,Nevada
1618NV,SYAS3,ASMA14,Aster,macounii,,None,Asteraceae,Nevada
1619NV,SYAS3,ASSU15,Aster,subgriseus,,None,Asteraceae,Nevada
1620NV,SYAS3,VIAS2,Virgulaster,ascendens, Lindl Semple,None,Asteraceae,Nevada
1621NV,SYCA3,None,Symphyotrichum,campestre, Nutt GL Nesom,western meadow aster,Asteraceae,Nevada
1622NV,SYCAB,ASBL5,Aster,bloomeri, A Gray,None,Asteraceae,Nevada
1623NV,SYCAC,ASCA6,Aster,campestris,,None,Asteraceae,Nevada
1624NV,SYCAC,VICA14,Virgulus,campestris, Nutt Reveal  Keener,None,Asteraceae,Nevada
1625NV,SYEA2,None,Symphyotrichum,eatonii, A Gray GL Nesom,Eaton's aster,Asteraceae,Nevada
1626NV,SYEA2,ASBR11,Aster,bracteolatus, auct non Nutt pp,None,Asteraceae,Nevada
1627NV,SYEA2,ASCO36,Aster,cordalenus, LF Hend,None,Asteraceae,Nevada
1628NV,SYEA2,ASEA,Aster,eatonii, A Gray Howell,None,Asteraceae,Nevada
1629NV,SYEA2,ASME5,Aster,mearnsii,,None,Asteraceae,Nevada
1630NV,SYEA2,ASOR4,Aster,oregonus, auct non Nutt Torr  A Gray,None,Asteraceae,Nevada
1631NV,SYEA2,SYBR2,Symphyotrichum,bracteolatum, auct non Nutt GL Nesom pp,None,Asteraceae,Nevada
1632NV,SYEA2,SYBR4,Symphyotrichum,bracteolatum, Nutt GL Nesom,None,Asteraceae,Nevada
1633NV,SYEX,None,Symphyotrichum,expansum, Poepp ex Spreng GL Nesom,southwestern annual saltmarsh aster,Asteraceae,Nevada
1634NV,SYEX,ASIN15,Aster,inconspicuus,,None,Asteraceae,Nevada
1635NV,SYFO2,None,Symphyotrichum,foliaceum, Lindl ex DC GL Nesom,alpine leafybract aster,Asteraceae,Nevada
1636NV,SYFOA,ASAP2,Aster,apricus, A Gray Rydb,None,Asteraceae,Nevada
1637NV,SYFOC,ASPH4,Aster,phyllodes,,None,Asteraceae,Nevada
1638NV,SYFOC,ASTW2,Aster,tweedyi,,None,Asteraceae,Nevada
1639NV,SYFOP,ASDI9,Aster,diabolicus,,None,Asteraceae,Nevada
1640NV,SYFOP,ASFR8,Aster,frondeus, A Gray Greene,None,Asteraceae,Nevada
1641NV,SYFR,None,Syntrichopappus,fremontii, A Gray,yellowray Fremont's-gold,Asteraceae,Nevada
1642NV,SYFR2,None,Symphyotrichum,frondosum, Nutt GL Nesom,short-rayed alkali aster,Asteraceae,Nevada
1643NV,SYFR2,ASFR,Aster,frondosus, Nutt Torr  A Gray,None,Asteraceae,Nevada
1644NV,SYFR2,BRFR4,Brachyactis,frondosa, Nutt A Gray,None,Asteraceae,Nevada
1645NV,SYFR2,TRFR3,Tripolium,frondosum,,None,Asteraceae,Nevada
1646NV,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,Nevada
1647NV,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,Nevada
1648NV,SYLAG,ASGE3,Aster,geyeri, A Gray Howell,None,Asteraceae,Nevada
1649NV,SYLAG,ASPI8,Aster,pickettianus,,None,Asteraceae,Nevada
1650NV,SYLAH6,ASHE,Aster,hesperius, A Gray,None,Asteraceae,Nevada
1651NV,SYLAH6,ASLA11,Aster,laetevirens,,None,Asteraceae,Nevada
1652NV,SYLAH6,ASOS2,Aster,osterhoutii,,None,Asteraceae,Nevada
1653NV,SYLAH6,ASWO4,Aster,wootonii, Greene Greene,None,Asteraceae,Nevada
1654NV,SYLAH6,SYHE2,Symphyotrichum,hesperium, A Gray  Lve  D Lve,None,Asteraceae,Nevada
1655NV,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Nevada
1656NV,SYNTR,None,Syntrichopappus,A.,,Fremont's-gold,Asteraceae,Nevada
1657NV,SYSP,None,Symphyotrichum,spathulatum, Lindl GL Nesom,western mountain aster,Asteraceae,Nevada
1658NV,SYSPS,ASDE18,Aster,delectabilis, HM Hall,None,Asteraceae,Nevada
1659NV,SYSPS,ASFR7,Aster,fremontii, Torr  A Gray A Gray,None,Asteraceae,Nevada
1660NV,SYSPS,ASOC,Aster,occidentalis, Nutt Torr  A Gray,None,Asteraceae,Nevada
1661NV,SYSPS,ASSP16,Aster,spathulatus,,None,Asteraceae,Nevada
1662NV,SYSPS,TROC3,Tripolium,occidentale,,None,Asteraceae,Nevada
1663NV,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,Nevada
1664NV,TABA,BAMA8,Balsamita,major,,None,Asteraceae,Nevada
1665NV,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,Nevada
1666NV,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,Nevada
1667NV,TALY,None,Taraxacum,lyratum, Ledeb DC,harp dandelion,Asteraceae,Nevada
1668NV,TALY,TAKA,Taraxacum,kamtschaticum,,None,Asteraceae,Nevada
1669NV,TALY,TASC3,Taraxacum,scopulorum, A Gray Rydb,None,Asteraceae,Nevada
1670NV,TALY,TASI2,Taraxacum,sibiricum,,None,Asteraceae,Nevada
1671NV,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Nevada
1672NV,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Nevada
1673NV,TAOFC,TAAM2,Taraxacum,ambigens,,None,Asteraceae,Nevada
1674NV,TAOFC,TAAM3,Taraxacum,amphiphron,,None,Asteraceae,Nevada
1675NV,TAOFC,TAAR4,Taraxacum,arctogenum,,None,Asteraceae,Nevada
1676NV,TAOFC,TABR4,Taraxacum,brachyceras,,None,Asteraceae,Nevada
1677NV,TAOFC,TACA10,Taraxacum,carthamopsis, AE Porsild,None,Asteraceae,Nevada
1678NV,TAOFC,TACE,Taraxacum,ceratophorum, Ledeb DC,None,Asteraceae,Nevada
1679NV,TAOFC,TADU,Taraxacum,dumetorum,,None,Asteraceae,Nevada
1680NV,TAOFC,TAEU,Taraxacum,eurylepium,,None,Asteraceae,Nevada
1681NV,TAOFC,TAHY2,Taraxacum,hyperboreum,,None,Asteraceae,Nevada
1682NV,TAOFC,TAIN3,Taraxacum,integratum, GE Haglund,None,Asteraceae,Nevada
1683NV,TAOFC,TALA,Taraxacum,lacerum,,None,Asteraceae,Nevada
1684NV,TAOFC,TALA4,Taraxacum,lapponicum, Kihlm ex HandMaz,None,Asteraceae,Nevada
