1799LA,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Louisiana
1800LA,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Louisiana
1801LA,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Louisiana
1802LA,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Louisiana
1803LA,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Louisiana
1804LA,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Louisiana
1805LA,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Louisiana
1806LA,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Louisiana
1807LA,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Louisiana
1808LA,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Louisiana
1809LA,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Louisiana
1810LA,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Louisiana
1811LA,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Louisiana
1812LA,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Louisiana
1813LA,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Louisiana
1814LA,YOJA,None,Youngia,japonica, L DC,Oriental false hawksbeard,Asteraceae,Louisiana
1815LA,YOJA,CRJA4,Crepis,japonica, L Benth,None,Asteraceae,Louisiana
1816LA,YOUNG,None,Youngia,Cass.,,youngia,Asteraceae,Louisiana
1817LA,ZINNI,None,Zinnia,L.,,zinnia,Asteraceae,Louisiana
1818LA,ZIVI2,None,Zinnia,violacea,,elegant zinnia,Asteraceae,Louisiana
1819LA,ZIVI2,CREL6,Crassina,elegans, Jacq Kuntze,None,Asteraceae,Louisiana
1820LA,ZIVI2,ZIEL,Zinnia,elegans,,None,Asteraceae,Louisiana
1821LA,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Louisiana
1822LA,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Louisiana
1823LA,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Louisiana
1824LA,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Louisiana
1825LA,IMBA,None,Impatiens,balsamina,,spotted snapweed,Balsaminaceae,Louisiana
1826LA,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Louisiana
1827LA,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Louisiana
1828LA,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Louisiana
1829LA,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Louisiana
1830LA,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Louisiana
1831LA,ANCO6,None,Anredera,cordifolia, Ten Steenis,heartleaf madeiravine,Basellaceae,Louisiana
1832LA,ANCO6,BOGR4,Boussingaultia,gracilis,,None,Basellaceae,Louisiana
1833LA,ANRED,None,Anredera,Juss.,,madieravine,Basellaceae,Louisiana
1834LA,BAMA5,None,Batis,maritima,,turtleweed,Bataceae,Louisiana
1835LA,BATIS,None,Batis,P.,,turtleweed,Bataceae,Louisiana
1836LA,NADO,None,Nandina,domestica,,sacred bamboo,Berberidaceae,Louisiana
1837LA,NANDI,None,Nandina,Thunb.,,nandina,Berberidaceae,Louisiana
1838LA,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Louisiana
1839LA,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Louisiana
1840LA,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Louisiana
1841LA,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Louisiana
1842LA,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Louisiana
1843LA,BENI,None,Betula,nigra,,river birch,Betulaceae,Louisiana
1844LA,BETUL,None,Betula,L.,,birch,Betulaceae,Louisiana
1845LA,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Louisiana
1846LA,CACAC2,CAAM21,Carpinus,americana,,None,Betulaceae,Louisiana
1847LA,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Louisiana
1848LA,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Louisiana
1849LA,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Louisiana
1850LA,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Louisiana
1851LA,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Louisiana
1852LA,BICA,None,Bignonia,capreolata,,crossvine,Bignoniaceae,Louisiana
1853LA,BICA,ANCA21,Anisostichus,capreolata, L Bureau,None,Bignoniaceae,Louisiana
1854LA,BICA,ANCR7,Anisostichus,crucigera, L Bureau,None,Bignoniaceae,Louisiana
1855LA,BIGNO,None,Bignonia,L.,,bignonia,Bignoniaceae,Louisiana
1856LA,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Louisiana
1857LA,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Louisiana
1858LA,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Louisiana
1859LA,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Louisiana
1860LA,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Louisiana
1861LA,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Louisiana
1862LA,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Louisiana
1863LA,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Louisiana
1864LA,MACFA,None,Macfadyena,A.,,macfadyena,Bignoniaceae,Louisiana
1865LA,MAUN3,None,Macfadyena,unguis-cati, L AH Gentry,catclawvine,Bignoniaceae,Louisiana
1866LA,MAUN3,BAUN4,Batocydia,unguis-cati, L Mart ex Britton,None,Bignoniaceae,Louisiana
1867LA,MAUN3,BIUN,Bignonia,unguis-cati,,None,Bignoniaceae,Louisiana
1868LA,MAUN3,DOUN,Doxantha,unguis-cati, L Miers,None,Bignoniaceae,Louisiana
1869LA,BLECH,None,Blechnum,L.,,midsorus fern,Blechnaceae,Louisiana
1870LA,BLOC,None,Blechnum,occidentale,,hammock fern,Blechnaceae,Louisiana
1871LA,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Louisiana
1872LA,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Louisiana
1873LA,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Louisiana
1874LA,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Louisiana
1875LA,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Louisiana
1876LA,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Louisiana
1877LA,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Louisiana
1878LA,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Louisiana
1879LA,CYFU8,None,Cynoglossum,furcatum, Wall ex Roxb,Ceylon hound's tongue,Boraginaceae,Louisiana
1880LA,CYFU8,CYZE,Cynoglossum,zeylanicum, Vahl Thunb ex Lehm,None,Boraginaceae,Louisiana
1881LA,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Louisiana
1882LA,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Louisiana
1883LA,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Louisiana
1884LA,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Louisiana
1885LA,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Louisiana
1886LA,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Louisiana
1887LA,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Louisiana
1888LA,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Louisiana
1889LA,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Louisiana
1890LA,HEAM4,None,Heliotropium,amplexicaule,,clasping heliotrope,Boraginaceae,Louisiana
1891LA,HEAM4,COAN13,Cochranea,anchusifolia, Poir Guerke,None,Boraginaceae,Louisiana
1892LA,HEAM4,HEAN7,Heliotropium,anchusifolium,,None,Boraginaceae,Louisiana
1893LA,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Louisiana
1894LA,HEIN,None,Heliotropium,indicum,,Indian heliotrope,Boraginaceae,Louisiana
1895LA,HEIN,TIIN,Tiaridium,indicum, L Lehm,None,Boraginaceae,Louisiana
1896LA,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Louisiana
1897LA,HEPR3,None,Heliotropium,procumbens,,fourspike heliotrope,Boraginaceae,Louisiana
1898LA,HEPRP2,HEIN10,Heliotropium,inundatum,,None,Boraginaceae,Louisiana
1899LA,HETE3,None,Heliotropium,tenellum, Nutt Torr,pasture heliotrope,Boraginaceae,Louisiana
1900LA,HETE3,LITE10,Lithococca,tenella, Nutt Small,None,Boraginaceae,Louisiana
1901LA,LICA13,None,Lithospermum,caroliniense, Walter ex JF Gmel MacMill,Carolina puccoon,Boraginaceae,Louisiana
1902LA,LICAC8,BACA5,Batschia,caroliniensis, Walter ex JF Gmel,None,Boraginaceae,Louisiana
1903LA,LICAC8,LICA27,Lithospermum,carolinianum,,None,Boraginaceae,Louisiana
1904LA,LICAC8,LIGM,Lithospermum,gmelini, Michx Hitchc,None,Boraginaceae,Louisiana
1905LA,LIIN2,None,Lithospermum,incisum,,narrowleaf stoneseed,Boraginaceae,Louisiana
1906LA,LIIN2,BALI,Batschia,linearifolia, Goldie Small,None,Boraginaceae,Louisiana
1907LA,LIIN2,LIAN6,Lithospermum,angustifolium,,None,Boraginaceae,Louisiana
1908LA,LIIN2,LILI8,Lithospermum,linearifolium,,None,Boraginaceae,Louisiana
1909LA,LIIN2,LIMA14,Lithospermum,mandanense,,None,Boraginaceae,Louisiana
1910LA,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Louisiana
1911LA,LITU2,None,Lithospermum,tuberosum, Rugel ex DC,tuberous stoneseed,Boraginaceae,Louisiana
1912LA,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Louisiana
1913LA,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Louisiana
1914LA,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,Louisiana
1915LA,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,Louisiana
1916LA,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Louisiana
1917LA,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Louisiana
1918LA,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Louisiana
1919LA,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Louisiana
1920LA,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Louisiana
1921LA,ONBE,None,Onosmodium,bejariense, DC ex A DC,soft-hair marbleseed,Boraginaceae,Louisiana
1922LA,ONBEB,ONMO,Onosmodium,molle,,None,Boraginaceae,Louisiana
1923LA,ONBEH,LICA29,Lithospermum,carolinianum, auct non Lam,None,Boraginaceae,Louisiana
1924LA,ONBEH,ONHI,Onosmodium,hispidissimum,,None,Boraginaceae,Louisiana
1925LA,ONBEO,ONOC,Onosmodium,occidentale,,None,Boraginaceae,Louisiana
1926LA,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,Louisiana
1927LA,ONVI2,None,Onosmodium,virginianum, L A DC,wild Job's tears,Boraginaceae,Louisiana
1928LA,PLAGI,None,Plagiobothrys,Fisch.,  CA Mey,popcornflower,Boraginaceae,Louisiana
1929LA,PLFI,None,Plagiobothrys,figuratus, Piper IM Johnst ex M Peck,fragrant popcornflower,Boraginaceae,Louisiana
1930LA,PLFIF,ALFI7,Allocarya,figurata,,None,Boraginaceae,Louisiana
1931LA,ALAL3,None,Alyssum,alyssoides, L L,pale madwort,Brassicaceae,Louisiana
1932LA,ALAL3,ALCA11,Alyssum,calycinum,,None,Brassicaceae,Louisiana
1933LA,ALAL3,CLAL10,Clypeola,alyssoides,,None,Brassicaceae,Louisiana
1934LA,ALYSS,None,Alyssum,L.,,madwort,Brassicaceae,Louisiana
1935LA,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Louisiana
1936LA,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Louisiana
1937LA,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,Louisiana
1938LA,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,Louisiana
1939LA,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,Louisiana
1940LA,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,Louisiana
1941LA,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,Louisiana
1942LA,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,Louisiana
1943LA,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,Louisiana
1944LA,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,Louisiana
1945LA,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,Louisiana
1946LA,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,Louisiana
1947LA,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Louisiana
1948LA,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Louisiana
1949LA,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Louisiana
1950LA,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Louisiana
1951LA,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Louisiana
1952LA,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Louisiana
1953LA,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Louisiana
1954LA,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Louisiana
1955LA,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Louisiana
1956LA,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Louisiana
1957LA,BRNA,None,Brassica,napus,,rape,Brassicaceae,Louisiana
1958LA,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Louisiana
1959LA,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Louisiana
1960LA,BROL,None,Brassica,oleracea,,cabbage,Brassicaceae,Louisiana
1961LA,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Louisiana
1962LA,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Louisiana
1963LA,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Louisiana
1964LA,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Louisiana
1965LA,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Louisiana
1966LA,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Louisiana
1967LA,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Louisiana
1968LA,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Louisiana
1969LA,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,Louisiana
1970LA,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,Louisiana
1971LA,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,Louisiana
1972LA,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,Louisiana
1973LA,CACO25,None,Cakile,constricta,,Gulf Coast searocket,Brassicaceae,Louisiana
1974LA,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Louisiana
1975LA,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Louisiana
1976LA,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Louisiana
1977LA,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Louisiana
1978LA,CAED,None,Cakile,edentula, Bigelow Hook,American searocket,Brassicaceae,Louisiana
1979LA,CAEDE2,BUED,Bunias,edentula,,None,Brassicaceae,Louisiana
1980LA,CAEDE2,CAAM17,Cakile,americana,,None,Brassicaceae,Louisiana
1981LA,CAGE4,None,Cakile,geniculata, BL Rob Millsp,gulf searocket,Brassicaceae,Louisiana
1982LA,CAHI3,None,Cardamine,hirsuta,,hairy bittercress,Brassicaceae,Louisiana
1983LA,CAKIL,None,Cakile,Mill.,,searocket,Brassicaceae,Louisiana
1984LA,CALA2,None,Cakile,lanceolata, Willd OE Schulz,coastal searocket,Brassicaceae,Louisiana
1985LA,CALAF,CACH20,Cakile,chapmanii,,None,Brassicaceae,Louisiana
1986LA,CALAF,CAFU3,Cakile,fusiformis,,None,Brassicaceae,Louisiana
1987LA,CALAL2,RALA5,Raphanus,lanceolatus,,None,Brassicaceae,Louisiana
1988LA,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Louisiana
1989LA,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Louisiana
1990LA,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,Louisiana
1991LA,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,Louisiana
1992LA,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Louisiana
1993LA,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Louisiana
1994LA,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Louisiana
1995LA,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,Louisiana
1996LA,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,Louisiana
1997LA,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,Louisiana
1998LA,CHORI,None,Chorispora,R., Br ex DC,chorispora,Brassicaceae,Louisiana
1999LA,CHTE2,None,Chorispora,tenella, Pall DC,crossflower,Brassicaceae,Louisiana
2000LA,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Louisiana
2001LA,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Louisiana
2002LA,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Louisiana
2003LA,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Louisiana
2004LA,COSQ,None,Coronopus,squamatus, Forssk Asch,greater swinecress,Brassicaceae,Louisiana
2005LA,COSQ,CACO57,Carara,coronopus, L Medik,None,Brassicaceae,Louisiana
2006LA,COSQ,COPR3,Coronopus,procumbens,,None,Brassicaceae,Louisiana
2007LA,COSQ,LESQ2,Lepidium,squamatum,,None,Brassicaceae,Louisiana
2008LA,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,Louisiana
2009LA,DEPIB,DEBR6,Descurainia,brachycarpa, Richardson OE Schulz,None,Brassicaceae,Louisiana
2010LA,DEPIB,SIBR5,Sisymbrium,brachycarpum,,None,Brassicaceae,Louisiana
2011LA,DEPIB,SOBR2,Sophia,brachycarpa, Richardson Rydb,None,Brassicaceae,Louisiana
2012LA,DEPIP3,ERPI11,Erysimum,pinnatum,,None,Brassicaceae,Louisiana
2013LA,DEPIP3,SIPI3,Sisymbrium,pinnatum, Walter Greene,None,Brassicaceae,Louisiana
2014LA,DEPIP3,SOMI4,Sophia,millefolia, Rydb ex Britton,None,Brassicaceae,Louisiana
2015LA,DEPIP3,SOMU4,Sophia,multifida, Pursh OE Schulz,None,Brassicaceae,Louisiana
2016LA,DEPIP3,SOPI6,Sophia,pinnata, Walter Howell,None,Brassicaceae,Louisiana
2017LA,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Louisiana
2018LA,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Louisiana
2019LA,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Louisiana
2020LA,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Louisiana
2021LA,DIMU2,None,Diplotaxis,muralis, L DC,annual wallrocket,Brassicaceae,Louisiana
2022LA,DIMU2,SIMU6,Sisymbrium,murale,,None,Brassicaceae,Louisiana
2023LA,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,Louisiana
2024LA,DRABA,None,Draba,L.,,draba,Brassicaceae,Louisiana
2025LA,DRBR,None,Draba,brachycarpa, Nutt ex Torr  A Gray,shortpod draba,Brassicaceae,Louisiana
2026LA,DRCU,None,Draba,cuneifolia, Nutt ex Torr  A Gray,wedgeleaf draba,Brassicaceae,Louisiana
2027LA,DRRE2,None,Draba,reptans, Lam Fernald,Carolina draba,Brassicaceae,Louisiana
2028LA,DRRE2,DRCA8,Draba,caroliniana,,None,Brassicaceae,Louisiana
2029LA,DRRE2,DRMI4,Draba,micrantha,,None,Brassicaceae,Louisiana
2030LA,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,Louisiana
2031LA,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,Louisiana
2032LA,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Louisiana
2033LA,LEAU3,None,Lepidium,austrinum,,southern pepperwort,Brassicaceae,Louisiana
2034LA,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Louisiana
2035LA,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Louisiana
2036LA,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Louisiana
2037LA,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Louisiana
2038LA,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Louisiana
2039LA,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Louisiana
2040LA,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Louisiana
2041LA,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Louisiana
2042LA,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Louisiana
2043LA,LEGR2,None,Lesquerella,gracilis, Hook S Watson,spreading bladderpod,Brassicaceae,Louisiana
2044LA,LEGR2,PHGR6,Physaria,gracilis, Hook OKane  AlShehbaz,None,Brassicaceae,Louisiana
2045LA,LEGRG,VEGR4,Vesicaria,gracilis,,None,Brassicaceae,Louisiana
2046LA,LELA,None,Lepidium,lasiocarpum,,shaggyfruit pepperweed,Brassicaceae,Louisiana
2047LA,LEOB,None,Lepidium,oblongum,,veiny pepperweed,Brassicaceae,Louisiana
2048LA,LEOBO,LEBI3,Lepidium,bipinnatifidum, auct non Desv,None,Brassicaceae,Louisiana
2049LA,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Louisiana
2050LA,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,Louisiana
2051LA,LESQU,None,Lesquerella,S.,,bladderpod,Brassicaceae,Louisiana
2052LA,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Louisiana
2053LA,LEVIM,LEID,Lepidium,idahoense, A Heller,None,Brassicaceae,Louisiana
2054LA,LEVIM,LEME3,Lepidium,medium,,None,Brassicaceae,Louisiana
2055LA,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Louisiana
2056LA,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Louisiana
2057LA,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Louisiana
2058LA,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Louisiana
2059LA,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Louisiana
2060LA,MICRO18,None,Microthlaspi,F.K.,,pennycress,Brassicaceae,Louisiana
2061LA,MIPE8,None,Microthlaspi,perfoliatum, L FK Mey,claspleaf pennycress,Brassicaceae,Louisiana
2062LA,MIPE8,THPE,Thlaspi,perfoliatum,,None,Brassicaceae,Louisiana
2063LA,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Louisiana
2064LA,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Louisiana
2065LA,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Louisiana
2066LA,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Louisiana
2067LA,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Louisiana
2068LA,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,Louisiana
2069LA,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,Louisiana
2070LA,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,Louisiana
2071LA,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,Louisiana
2072LA,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,Louisiana
2073LA,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,Louisiana
2074LA,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,Louisiana
2075LA,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Louisiana
2076LA,RAPIS,None,Rapistrum,Crantz,,bastardcabbage,Brassicaceae,Louisiana
2077LA,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Louisiana
2078LA,RARU,None,Rapistrum,rugosum, L All,annual bastardcabbage,Brassicaceae,Louisiana
2079LA,RARU,MYRU,Myagrum,rugosum,,None,Brassicaceae,Louisiana
2080LA,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Louisiana
2081LA,ROIN,None,Rorippa,indica, L Hiern,variableleaf yellowcress,Brassicaceae,Louisiana
2082LA,ROIN,RODU7,Rorippa,dubia, Pers Hara,None,Brassicaceae,Louisiana
2083LA,ROINI,NAHE4,Nasturtium,heterophyllum,,None,Brassicaceae,Louisiana
2084LA,ROINI,RAHE6,Radicula,heterophylla, Blume Small,None,Brassicaceae,Louisiana
2085LA,ROINI,ROHE,Rorippa,heterophylla, Blume RO Williams,None,Brassicaceae,Louisiana
2086LA,ROINI,ROMO3,Rorippa,montana, Wall Small,None,Brassicaceae,Louisiana
2087LA,ROINI,SIIN9,Sisymbrium,indicum,,None,Brassicaceae,Louisiana
2088LA,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Louisiana
2089LA,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Louisiana
2090LA,ROSE,None,Rorippa,sessiliflora, Nutt Hitchc,stalkless yellowcress,Brassicaceae,Louisiana
2091LA,ROSE,NASE4,Nasturtium,sessiliflorum,,None,Brassicaceae,Louisiana
2092LA,ROSE,RASE3,Radicula,sessiliflora, Nutt Greene,None,Brassicaceae,Louisiana
