1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
1313UT,LEPID2,None,Lepidospartum,(A., Gray A Gray,broomsage,Asteraceae,Utah
1314UT,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Utah
1315UT,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Utah
1316UT,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Utah
1317UT,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Utah
1318UT,LOCA19,None,Logfia,californica, Nutt Holub,California cottonrose,Asteraceae,Utah
1319UT,LOCA19,FICA2,Filago,californica,,None,Asteraceae,Utah
1320UT,LOCA19,OGCA,Oglifa,californica, Nutt Rydb,None,Asteraceae,Utah
1321UT,LOGFI2,None,Logfia,Cass.,,cottonrose,Asteraceae,Utah
1322UT,LYAR2,None,Lygodesmia,arizonica, S Tomb,Arizona skeletonplant,Asteraceae,Utah
1323UT,LYDI4,None,Lygodesmia,dianthopsis, Eaton ex King S Tomb,Antelope Island skeletonplant,Asteraceae,Utah
1324UT,LYDO,None,Lygodesmia,doloresensis, S Tomb,Dolores River skeletonplant,Asteraceae,Utah
1325UT,LYEN,None,Lygodesmia,entrada, SL Welsh  Goodrich,rushpink skeletonplant,Asteraceae,Utah
1326UT,LYGOD,None,Lygodesmia,D.,,skeletonplant,Asteraceae,Utah
1327UT,LYGR,None,Lygodesmia,grandiflora, Nutt Torr  A Gray,largeflower skeletonplant,Asteraceae,Utah
1328UT,LYGR,ERGR17,Erythremia,grandiflora,,None,Asteraceae,Utah
1329UT,LYJU,None,Lygodesmia,juncea, Pursh D Don ex Hook,rush skeletonplant,Asteraceae,Utah
1330UT,MAAS2,None,Machaeranthera,asteroides, Torr Greene,fall tansyaster,Asteraceae,Utah
1331UT,MAASA2,ASAM9,Aster,amplifolius, Wooton  Standl Kittell,None,Asteraceae,Utah
1332UT,MAASA2,DIAS,Dieteria,asteroides,,None,Asteraceae,Utah
1333UT,MAASA2,MAAM4,Machaeranthera,amplifolia, Wooton  Standl,None,Asteraceae,Utah
1334UT,MAASA2,MAPR6,Machaeranthera,pruinosa, A Gray,None,Asteraceae,Utah
1335UT,MAASA2,MASI7,Machaeranthera,simplex, Wooton  Standl,None,Asteraceae,Utah
1336UT,MAASA2,MAVE3,Machaeranthera,verna, A Nelson,None,Asteraceae,Utah
1337UT,MAASG,MAHA6,Machaeranthera,hansonii, A Nelson,None,Asteraceae,Utah
1338UT,MABI,None,Machaeranthera,bigelovii, A Gray Greene,Bigelow's tansyaster,Asteraceae,Utah
1339UT,MABI,DIBI8,Dieteria,bigelovii, A Gray DR Morgan  RL Hartm,None,Asteraceae,Utah
1340UT,MABIC,MACO2,Machaeranthera,commixta,,None,Asteraceae,Utah
1341UT,MACA2,None,Machaeranthera,canescens, Pursh A Gray,hoary tansyaster,Asteraceae,Utah
1342UT,MACAA2,ASCI8,Aster,cichoriaceus, Greene SF Blake,None,Asteraceae,Utah
1343UT,MACAA2,MACI3,Machaeranthera,cichoriacea,,None,Asteraceae,Utah
1344UT,MACAA2,MARI2,Machaeranthera,rigida,,None,Asteraceae,Utah
1345UT,MACAC3,ASCA25,Aster,canescens,,None,Asteraceae,Utah
1346UT,MACAC3,ASGL8,Aster,glossophyllus,,None,Asteraceae,Utah
1347UT,MACAC3,ASLE21,Aster,leiodes, SF Blake,None,Asteraceae,Utah
1348UT,MACAC3,DICA18,Dieteria,canescens, Pursh Nutt,None,Asteraceae,Utah
1349UT,MACAC3,DIDI11,Dieteria,divaricata,,None,Asteraceae,Utah
1350UT,MACAC3,DIPU5,Dieteria,pulverulenta,,None,Asteraceae,Utah
1351UT,MACAC3,DIVI10,Dieteria,viscosa,,None,Asteraceae,Utah
1352UT,MACAC3,MAAN11,Machaeranthera,angustifolia,,non Wooton & Standl.,None,Utah
1353UT,MACAC3,MADI7,Machaeranthera,divaricata, Nutt Greene,None,Asteraceae,Utah
1354UT,MACAC3,MAGL10,Machaeranthera,glabella, Greene ex Rydb,None,Asteraceae,Utah
1355UT,MACAC3,MALA3,Machaeranthera,laetevirens,,non Aster laetevirens (Greene) Greene,None,Utah
1356UT,MACAC3,MALA11,Machaeranthera,latifolia, A Nelson,None,Asteraceae,Utah
1357UT,MACAC3,MALE6,Machaeranthera,leptophylla,,None,Asteraceae,Utah
1358UT,MACAC3,MALI,Machaeranthera,linearis,,non Green,nom. illeg.,Utah
1359UT,MACAC3,MAMO5,Machaeranthera,montana,,None,Asteraceae,Utah
1360UT,MACAC3,MAPA19,Machaeranthera,paniculata, A Nelson,None,Asteraceae,Utah
1361UT,MACAC3,MAPI4,Machaeranthera,pinosa,,None,Asteraceae,Utah
1362UT,MACAC3,MAPU8,Machaeranthera,pulverulenta, Nutt Greene,None,Asteraceae,Utah
1363UT,MACAC3,MARA8,Machaeranthera,ramosa, A Nelson,None,Asteraceae,Utah
1364UT,MACAC3,MASE4,Machaeranthera,selbyi,,None,Asteraceae,Utah
1365UT,MACAC3,MASP4,Machaeranthera,spinulosa, Greene Cory,non Amellus spinulosa Pursh,None,Utah
1366UT,MACAC3,MASU3,Machaeranthera,subalpina,,None,Asteraceae,Utah
1367UT,MACAC3,MASU6,Machaeranthera,superba, A Nelson,None,Asteraceae,Utah
1368UT,MACAC3,MAVI7,Machaeranthera,viscosa, Nutt Greene,None,Asteraceae,Utah
1369UT,MACAL,ASLE19,Aster,leucanthemifolius,,None,Asteraceae,Utah
1370UT,MACAL,MAHI4,Machaeranthera,hiemalis, A Nelson,None,Asteraceae,Utah
1371UT,MACAL,MALE,Machaeranthera,leucanthemifolia, Greene Greene,None,Asteraceae,Utah
1372UT,MACHA,None,Machaeranthera,Nees,,tansyaster,Asteraceae,Utah
1373UT,MACO3,None,Malacothrix,coulteri, Harv  A Gray,snake's head,Asteraceae,Utah
1374UT,MACO3,ZOEL,Zollikoferia,elquiensis,,None,Asteraceae,Utah
1375UT,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Utah
1376UT,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Utah
1377UT,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Utah
1378UT,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Utah
1379UT,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Utah
1380UT,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Utah
1381UT,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Utah
1382UT,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Utah
1383UT,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Utah
1384UT,MADIA,None,Madia,Molina,,tarweed,Asteraceae,Utah
1385UT,MAGL2,None,Madia,glomerata,,mountain tarweed,Asteraceae,Utah
1386UT,MAGL3,None,Malacothrix,glabrata, A Gray ex DC Eaton A Gray,smooth desertdandelion,Asteraceae,Utah
1387UT,MAGR10,None,Machaeranthera,gracilis, Nutt Shinners,slender goldenweed,Asteraceae,Utah
1388UT,MAGR10,DIGR8,Dieteria,gracilis,,non Aster gracilis Nutt.,None,Utah
1389UT,MAGR10,HAGR11,Haplopappus,gracilis, Nutt A Gray,None,Asteraceae,Utah
1390UT,MAGR10,HARA3,Haplopappus,ravenii, RC Jacks,None,Asteraceae,Utah
1391UT,MAGR10,SIGR9,Sideranthus,gracilis, Nutt A Nelson,None,Asteraceae,Utah
1392UT,MAGR2,None,Machaeranthera,grindelioides, Nutt Shinners,rayless tansyaster,Asteraceae,Utah
1393UT,MAGR3,None,Madia,gracilis, Sm DD Keck,grassy tarweed,Asteraceae,Utah
1394UT,MAGR3,MADI8,Madia,dissitiflora, Nutt Torr  A Gray,None,Asteraceae,Utah
1395UT,MAGRG,ERGR14,Eriocarpum,grindelioides,,None,Asteraceae,Utah
1396UT,MAGRG,HANU2,Haplopappus,nuttallii, Torr  A Gray,None,Asteraceae,Utah
1397UT,MAGRG,SIGR12,Sideranthus,grindelioides, Nutt Britton,None,Asteraceae,Utah
1398UT,MALAC3,None,Malacothrix,DC.,,desertdandelion,Asteraceae,Utah
1399UT,MAPA,None,Machaeranthera,parviflora, A Gray,smallflower tansyaster,Asteraceae,Utah
1400UT,MAPA,ASPA20,Aster,parviflorus, A Gray,non Nees,None,Utah
1401UT,MAPA,ASPA30,Aster,parvulus, SF Blake,None,Asteraceae,Utah
1402UT,MAPA,MAPY2,Machaeranthera,pygmaea, A Gray Wooton  Standl,None,Asteraceae,Utah
1403UT,MAPI,None,Machaeranthera,pinnatifida, Hook Shinners,lacy tansyaster,Asteraceae,Utah
1404UT,MAPI,XASP,Xanthisma,spinulosum, Pursh DR Morgan  RL Hartm,None,Asteraceae,Utah
1405UT,MAPIG2,HAGO2,Haplopappus,gooddingii, A Nelson Munz  IM Johnst,None,Asteraceae,Utah
1406UT,MAPIG2,SIGO,Sideranthus,gooddingii, A Nelson,None,Asteraceae,Utah
1407UT,MAPIP4,AMSP5,Amellus,spinulosus,,non Machaeranthera spinulosus Greene,None,Utah
1408UT,MAPIP4,ASPI10,Aster,pinnatifidus, Hook Kuntze,None,Asteraceae,Utah
1409UT,MAPIP4,DISP5,Dieteria,spinulosa, Pursh Nutt,None,Asteraceae,Utah
1410UT,MAPIP4,DIPI4,Diplopappus,pinnatifidus,,None,Asteraceae,Utah
1411UT,MAPIP4,ERAU5,Eriocarpum,australe,,None,Asteraceae,Utah
1412UT,MAPIP4,ERSP14,Eriocarpum,spinulosum, Pursh Greene,None,Asteraceae,Utah
1413UT,MAPIP4,ERWO,Eriocarpum,wootonii,,None,Asteraceae,Utah
1414UT,MAPIP4,HACO6,Haplopappus,coulteri, Harv  A Gray ex A Gray,None,Asteraceae,Utah
1415UT,MAPIP4,HASP3,Haplopappus,spinulosus, Pursh DC,None,Asteraceae,Utah
1416UT,MAPIP4,HATE5,Haplopappus,texensis, RC Jacks,None,Asteraceae,Utah
1417UT,MAPIP4,MAAU4,Machaeranthera,australis, Greene Shinners,None,Asteraceae,Utah
1418UT,MAPIP4,MALA12,Machaeranthera,laevis, Wooton  Standl Shinners,None,Asteraceae,Utah
1419UT,MAPIP4,MAPI5,Machaeranthera,pinnata, Nutt Shinners,None,Asteraceae,Utah
1420UT,MAPIP4,MATE12,Machaeranthera,texensis, RC Jacks Shinners,None,Asteraceae,Utah
1421UT,MAPIP4,SIAU5,Sideranthus,australis, Greene Rydb,None,Asteraceae,Utah
1422UT,MAPIP4,SICO10,Sideranthus,cotula,,None,Asteraceae,Utah
1423UT,MAPIP4,SILA12,Sideranthus,laevis, Wooton  Standl,None,Asteraceae,Utah
1424UT,MAPIP4,SIMA9,Sideranthus,machaerantherus,,None,Asteraceae,Utah
1425UT,MAPIP4,SIPU6,Sideranthus,puberulus,,None,Asteraceae,Utah
1426UT,MAPIP4,SISP4,Sideranthus,spinulosus, Pursh Sweet ex Rydb,None,Asteraceae,Utah
1427UT,MAPIP4,SITU3,Sideranthus,turbinellus,,None,Asteraceae,Utah
1428UT,MAPIP4,SIWO,Sideranthus,wootonii, Greene Standl,None,Asteraceae,Utah
1429UT,MAPIP4,STPI4,Starkea,pinnata,,None,Asteraceae,Utah
1430UT,MARE6,None,Matricaria,recutita,,German chamomile,Asteraceae,Utah
1431UT,MARE6,CHCH8,Chamomilla,chamomilla, L Rydb,nom. inval.,None,Utah
1432UT,MARE6,CHRE2,Chamomilla,recutita, L Rauschert,None,Asteraceae,Utah
1433UT,MARE6,MACH2,Matricaria,chamomilla, L   ,non 1753,None,Utah
1434UT,MARE6,MASU8,Matricaria,suaveolens,,None,Asteraceae,Utah
1435UT,MASO,None,Malacothrix,sonchoides, Nutt Torr  A Gray,sowthistle desertdandelion,Asteraceae,Utah
1436UT,MASO,LESO2,Leptoseris,sonchoides,,None,Asteraceae,Utah
1437UT,MAST2,None,Malacothrix,stebbinsii, WS Davis  PH Raven,Stebbins' desertdandelion,Asteraceae,Utah
1438UT,MATA2,None,Machaeranthera,tanacetifolia, Kunth Nees,tanseyleaf tansyaster,Asteraceae,Utah
1439UT,MATA2,ASTA4,Aster,tanacetifolius,,None,Asteraceae,Utah
1440UT,MATA2,MACO15,Machaeranthera,coronopifolia, Nutt A Nelson,None,Asteraceae,Utah
1441UT,MATA2,MAPA11,Machaeranthera,parthenium,,None,Asteraceae,Utah
1442UT,MATO2,None,Malacothrix,torreyi, A Gray,Torrey's desertdandelion,Asteraceae,Utah
1443UT,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,Utah
1444UT,MICRO6,None,Microseris,D.,,silverpuffs,Asteraceae,Utah
1445UT,MILI5,None,Microseris,lindleyi, DC A Gray,Lindley's silverpuffs,Asteraceae,Utah
1446UT,MILI5,MILI,Microseris,linearifolia, Nutt Sch Bip,None,Asteraceae,Utah
1447UT,MILI5,URLI5,Uropappus,lindleyi, DC Nutt,None,Asteraceae,Utah
1448UT,MILI5,URLI2,Uropappus,linearifolius,,None,Asteraceae,Utah
1449UT,MINU,None,Microseris,nutans, Hook Sch Bip,nodding microseris,Asteraceae,Utah
1450UT,MINU,PTNU2,Ptilocalais,nutans, Hook Greene,None,Asteraceae,Utah
1451UT,MINU,SCNU4,Scorzonella,nutans,,None,Asteraceae,Utah
1452UT,MOBE,None,Monoptilon,bellidiforme, Torr  A Gray ex A Gray,daisy desertstar,Asteraceae,Utah
1453UT,MONOP,None,Monoptilon,Torr.,  A Gray,desertstar,Asteraceae,Utah
1454UT,NOTHO5,None,Nothocalais,(A., Gray Greene,false dandelion,Asteraceae,Utah
1455UT,NOTR2,None,Nothocalais,troximoides, A Gray Greene,sagebrush false dandelion,Asteraceae,Utah
1456UT,NOTR2,MITR5,Microseris,troximoides, A Gray,None,Asteraceae,Utah
1457UT,NOTR2,SCTR6,Scorzonella,troximoides, A Gray Jeps,None,Asteraceae,Utah
1458UT,ONAC,None,Onopordum,acanthium,,Scotch cottonthistle,Asteraceae,Utah
1459UT,ONOPO,None,Onopordum,L.,,cottonthistle,Asteraceae,Utah
1460UT,OREOC,None,Oreochrysum,Rydb.,,goldenrod,Asteraceae,Utah
1461UT,ORPA3,None,Oreochrysum,parryi, A Gray Rydb,Parry's goldenrod,Asteraceae,Utah
1462UT,ORPA3,ASMI18,Aster,minor,,None,Asteraceae,Utah
1463UT,ORPA3,HAPA9,Haplopappus,parryi, A Gray,None,Asteraceae,Utah
1464UT,ORPA3,SOPA4,Solidago,parryi, A Gray Greene,None,Asteraceae,Utah
1465UT,OXAC4,None,Oxytenia,acerosa,,copperweed,Asteraceae,Utah
1466UT,OXAC4,EUAC6,Euphrosyne,acerosa, Nutt Panero,None,Asteraceae,Utah
1467UT,OXAC4,IVAC,Iva,acerosa, Nutt RC Jacks,None,Asteraceae,Utah
1468UT,OXYTE3,None,Oxytenia,Nutt.,,copperweed,Asteraceae,Utah
1469UT,PAAR8,None,Palafoxia,arida, BL Turner  Morris,desert palafox,Asteraceae,Utah
1470UT,PACA15,None,Packera,cana, Hook WA Weber   Lve,woolly groundsel,Asteraceae,Utah
1471UT,PACA15,SECA2,Senecio,canus,,None,Asteraceae,Utah
1472UT,PACA15,SECO11,Senecio,convallium,,None,Asteraceae,Utah
1473UT,PACA15,SEHA7,Senecio,hallii,,None,Asteraceae,Utah
1474UT,PACA15,SEHA9,Senecio,harbourii,,None,Asteraceae,Utah
1475UT,PACA15,SEHO2,Senecio,howellii,,None,Asteraceae,Utah
1476UT,PACA15,SEPU9,Senecio,purshianus,,None,Asteraceae,Utah
1477UT,PACA35,None,Packera,castoreus, SL Welsh Kartesz,Beaver Mountain ragwort,Asteraceae,Utah
1478UT,PACA35,SECA24,Senecio,castoreus, SL Welsh,None,Asteraceae,Utah
1479UT,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Utah
1480UT,PACR5,None,Packera,crocata, Rydb WA Weber   Lve,saffron ragwort,Asteraceae,Utah
1481UT,PACR5,SECR2,Senecio,crocatus,,None,Asteraceae,Utah
1482UT,PADI11,None,Packera,dimorphophylla, Greene WA Weber   Lve,splitleaf groundsel,Asteraceae,Utah
1483UT,PADID3,SEDI4,Senecio,dimorphophyllus,,None,Asteraceae,Utah
1484UT,PADID3,SEHE4,Senecio,heterodoxus, Greene ex Rydb,None,Asteraceae,Utah
1485UT,PAHA16,None,Packera,hartiana, A Heller WA Weber   Lve,Hart's ragwort,Asteraceae,Utah
1486UT,PAHA16,SEHA5,Senecio,hartianus, A Heller,None,Asteraceae,Utah
1487UT,PAIN2,None,Parthenium,incanum,,mariola,Asteraceae,Utah
1488UT,PALAF,None,Palafoxia,Lag.,,palafox,Asteraceae,Utah
1489UT,PALI6,None,Parthenium,ligulatum, ME Jones Barneby,Colorado feverfew,Asteraceae,Utah
1490UT,PALI6,BOLI5,Bolophyta,ligulata, ME Jones WA Weber,None,Asteraceae,Utah
1491UT,PAMA36,None,Packera,malmstenii, SF Blake ex Tidestr Kartesz,Podunk ragwort,Asteraceae,Utah
1492UT,PAMA36,SEMA16,Senecio,malmstenii, SF Blake ex Tidestr,None,Asteraceae,Utah
1493UT,PAMU11,None,Packera,multilobata, Torr  A Gray ex A Gray WA Weber   Lve,lobeleaf groundsel,Asteraceae,Utah
1494UT,PAMU11,SELY2,Senecio,lynceus,,None,Asteraceae,Utah
1495UT,PAMU11,SEMU3,Senecio,multilobatus, Torr  A Gray ex A Gray,None,Asteraceae,Utah
1496UT,PAMU11,SEST6,Senecio,stygius,,None,Asteraceae,Utah
1497UT,PAMU11,SETH,Senecio,thornberi,,None,Asteraceae,Utah
1498UT,PAMU11,SEUI,Senecio,uintahensis, A Nelson Greenm,None,Asteraceae,Utah
1499UT,PANE7,None,Packera,neomexicana, A Gray WA Weber   Lve,New Mexico groundsel,Asteraceae,Utah
1500UT,PANEM,SEMU8,Senecio,mutabilis,,None,Asteraceae,Utah
1501UT,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,Utah
1502UT,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,Utah
1503UT,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,Utah
1504UT,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,Utah
1505UT,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,Utah
1506UT,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,Utah
1507UT,PARTH2,None,Parthenium,L.,,feverfew,Asteraceae,Utah
1508UT,PAST10,None,Packera,streptanthifolia, Greene WA Weber   Lve,Rocky Mountain groundsel,Asteraceae,Utah
1509UT,PAST10,PACY2,Packera,cymbalarioides, Nutt WA Weber   Lve,nom. illeg.,None,Utah
1510UT,PAST10,PAOO,Packera,oodes, Rydb WA Weber,None,Asteraceae,Utah
1511UT,PAST10,SEAC6,Senecio,acutidens,,None,Asteraceae,Utah
1512UT,PAST10,SEAD2,Senecio,adamsii,,None,Asteraceae,Utah
1513UT,PAST10,SECY4,Senecio,cymbalarioides,,non H. Bue,nom. illeg.,Utah
1514UT,PAST10,SEFU2,Senecio,fulgens,,None,Asteraceae,Utah
1515UT,PAST10,SEJO2,Senecio,jonesii,,None,Asteraceae,Utah
1516UT,PAST10,SELA7,Senecio,laetiflorus,,None,Asteraceae,Utah
1517UT,PAST10,SELE10,Senecio,leonardii,,None,Asteraceae,Utah
1518UT,PAST10,SELO3,Senecio,longipetiolatus,,None,Asteraceae,Utah
1519UT,PAST10,SEOO,Senecio,oodes,,None,Asteraceae,Utah
1520UT,PAST10,SEPA13,Senecio,pammelii,,None,Asteraceae,Utah
1521UT,PAST10,SEPL5,Senecio,platylobus,,None,Asteraceae,Utah
1522UT,PAST10,SERU7,Senecio,rubricaulis,,None,Asteraceae,Utah
1523UT,PAST10,SEST3,Senecio,streptanthifolius,,None,Asteraceae,Utah
1524UT,PAST10,SESU6,Senecio,subcuneatus,,None,Asteraceae,Utah
1525UT,PAST10,SESU8,Senecio,suksdorfii,,None,Asteraceae,Utah
1526UT,PAST10,SEWA4,Senecio,wardii,,None,Asteraceae,Utah
1527UT,PAWE4,None,Packera,werneriifolia, A Gray WA Weber   Lve,hoary groundsel,Asteraceae,Utah
1528UT,PAWE4,SEMO8,Senecio,molinarius,,None,Asteraceae,Utah
1529UT,PAWE4,SEMU7,Senecio,muirii,,None,Asteraceae,Utah
1530UT,PAWE4,SESA7,Senecio,saxosus,,None,Asteraceae,Utah
1531UT,PAWE4,SEWE2,Senecio,werneriifolius, A Gray A Gray,None,Asteraceae,Utah
1532UT,PEAN,None,Pectis,angustifolia,,lemonscent,Asteraceae,Utah
1533UT,PECTI,None,Pectis,L.,,chinchweed,Asteraceae,Utah
1534UT,PEEM,None,Perityle,emoryi,,Emory's rockdaisy,Asteraceae,Utah
1535UT,PEPA2,None,Pectis,papposa, Harv  A Gray,manybristle chinchweed,Asteraceae,Utah
1536UT,PEPU7,None,Petradoria,pumila, Nutt Greene,rock goldenrod,Asteraceae,Utah
1537UT,PEPUG,SOGR10,Solidago,graminea, Wooton  Standl SF Blake,None,Asteraceae,Utah
1538UT,PEPUP,SOPE7,Solidago,petradoria, SF Blake,None,Asteraceae,Utah
1539UT,PERIT,None,Perityle,Benth.,,rockdaisy,Asteraceae,Utah
1540UT,PESC4,None,Peucephyllum,schottii, A Gray,Schott's pygmycedar,Asteraceae,Utah
1541UT,PESP5,None,Perityle,specuicola, SL Welsh  Neese,alcove rockdaisy,Asteraceae,Utah
1542UT,PEST14,None,Perityle,stansburyi, A Gray JF Macbr,Stansbury's rockdaisy,Asteraceae,Utah
1543UT,PEST14,LAST5,Laphamia,stansburii, A Gray,orth. var.,None,Utah
1544UT,PEST14,LAST12,Laphamia,stansburyi, A Gray,None,Asteraceae,Utah
1545UT,PEST14,PEST7,Perityle,stansburii, A Gray JF Macbr,orth. var.,None,Utah
1546UT,PETE11,None,Perityle,tenella, ME Jones JF Macbr,Springdale rockdaisy,Asteraceae,Utah
1547UT,PETE11,LAPA9,Laphamia,palmeri, A Gray,None,Asteraceae,Utah
1548UT,PETRA,None,Petradoria,Greene,,rock goldenrod,Asteraceae,Utah
1549UT,PEUCE2,None,Peucephyllum,A.,,pygmycedar,Asteraceae,Utah
1550UT,PICRO,None,Picrothamnus,Nutt.,,bud sagebrush,Asteraceae,Utah
1551UT,PIDE4,None,Picrothamnus,desertorum,,bud sagebrush,Asteraceae,Utah
1552UT,PIDE4,ARSP5,Artemisia,spinescens, DC Eaton,None,Asteraceae,Utah
1553UT,PLATY5,None,Platyschkuhria,Rydb.,,basindaisy,Asteraceae,Utah
1554UT,PLEIA,None,Pleiacanthus,Rydb.,,skeletonweed,Asteraceae,Utah
1555UT,PLEUR4,None,Pleurocoronis,R.M., King  H Rob,pleurocoronis,Asteraceae,Utah
1556UT,PLIN7,None,Platyschkuhria,integrifolia, A Gray Rydb,basindaisy,Asteraceae,Utah
1557UT,PLINO,BAOB2,Bahia,oblongifolia, A Gray A Gray,None,Asteraceae,Utah
1558UT,PLINO,PLOB3,Platyschkuhria,oblongifolia, A Gray Rydb,None,Asteraceae,Utah
1559UT,PLINO2,BAOU,Bahia,ourolepis, SF Blake,None,Asteraceae,Utah
1560UT,PLOD,None,Pluchea,odorata, L Cass,sweetscent,Asteraceae,Utah
1561UT,PLODO,COOD2,Conyza,odorata,,None,Asteraceae,Utah
1562UT,PLODO,PLPU2,Pluchea,purpurascens, Sw DC,None,Asteraceae,Utah
1563UT,PLPL,None,Pleurocoronis,pluriseta, A Gray RM King  H Rob,bush arrowleaf,Asteraceae,Utah
1564UT,PLPL,HOPL4,Hofmeisteria,pluriseta, A Gray,None,Asteraceae,Utah
1565UT,PLSE,None,Pluchea,sericea, Nutt Coville,arrowweed,Asteraceae,Utah
1566UT,PLSE,BESE2,Berthelotia,sericea, Nutt Rydb,None,Asteraceae,Utah
1567UT,PLSE,POSE13,Polypappus,sericeus,,None,Asteraceae,Utah
1568UT,PLSE,TESE4,Tessaria,sericea, Nutt Shinners,None,Asteraceae,Utah
1569UT,PLSP7,None,Pleiacanthus,spinosus, Nutt Rydb,thorn skeletonweed,Asteraceae,Utah
1570UT,PLSP7,LYSP2,Lygodesmia,spinosa,,None,Asteraceae,Utah
1571UT,PLSP7,STSP6,Stephanomeria,spinosa, Nutt S Tomb,None,Asteraceae,Utah
1572UT,PLUCH,None,Pluchea,Cass.,,camphorweed,Asteraceae,Utah
1573UT,POGR5,None,Porophyllum,gracile,,slender poreleaf,Asteraceae,Utah
1574UT,POGR5,POCA37,Porophyllum,caesium,,None,Asteraceae,Utah
1575UT,POGR5,POJU4,Porophyllum,junciforme,,None,Asteraceae,Utah
1576UT,POGR5,PONO7,Porophyllum,nodosum, ME Jones,None,Asteraceae,Utah
1577UT,POGR5,POPU15,Porophyllum,putidum, A Nelson,None,Asteraceae,Utah
1578UT,POGR5,POVA7,Porophyllum,vaseyi,,None,Asteraceae,Utah
1579UT,POROP,None,Porophyllum,Adans.,,poreleaf,Asteraceae,Utah
1580UT,PRENA2,None,Prenanthella,Rydb.,,prenanthella,Asteraceae,Utah
1581UT,PREX,None,Prenanthella,exigua, A Gray Rydb,brightwhite,Asteraceae,Utah
1582UT,PREX,LYEX3,Lygodesmia,exigua, A Gray A Gray,None,Asteraceae,Utah
1583UT,PSAN,None,Psathyrotes,annua, Nutt A Gray,annual psathyrotes,Asteraceae,Utah
1584UT,PSAN,BUAN4,Bulbostylis,annua,,None,Asteraceae,Utah
1585UT,PSATH,None,Psathyrotes,A.,,turtleback,Asteraceae,Utah
1586UT,PSBR,None,Psilocarphus,brevissimus,,short woollyheads,Asteraceae,Utah
1587UT,PSCA11,None,Pseudognaphalium,canescens, DC WA Weber,Wright's cudweed,Asteraceae,Utah
1588UT,PSCAC2,GNCA2,Gnaphalium,canescens,,None,Asteraceae,Utah
1589UT,PSCAC2,GNWR,Gnaphalium,wrightii, A Gray,None,Asteraceae,Utah
1590UT,PSCAT,GNTH,Gnaphalium,thermale, EE Nelson,None,Asteraceae,Utah
1591UT,PSCO2,None,Psilostrophe,cooperi, A Gray Greene,whitestem paperflower,Asteraceae,Utah
1592UT,PSCO2,RICO4,Riddellia,cooperi, A Gray,None,Asteraceae,Utah
1593UT,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Utah
1594UT,PSILO,None,Psilocarphus,Nutt.,,woollyheads,Asteraceae,Utah
1595UT,PSILO3,None,Psilostrophe,DC.,,paperflower,Asteraceae,Utah
1596UT,PSLU6,None,Pseudognaphalium,luteoalbum, L Hilliard  BL Burtt,Jersey cudweed,Asteraceae,Utah
1597UT,PSLU6,GNLU,Gnaphalium,luteoalbum,,None,Asteraceae,Utah
1598UT,PSMA11,None,Pseudognaphalium,macounii, Greene Kartesz,Macoun's cudweed,Asteraceae,Utah
1599UT,PSMA11,GNDE,Gnaphalium,decurrens,,non L.,None,Utah
1600UT,PSMA11,GNMA,Gnaphalium,macounii,,None,Asteraceae,Utah
1601UT,PSMA11,PSVI5,Pseudognaphalium,viscosum, auct non Kunth WA Weber,None,Asteraceae,Utah
1602UT,PSPI,None,Psathyrotes,pilifera, A Gray,hairybeast turtleback,Asteraceae,Utah
1603UT,PSRA,None,Psathyrotes,ramosissima, Torr A Gray,velvet turtleback,Asteraceae,Utah
1604UT,PSRA,TERA4,Tetradymia,ramosissima,,None,Asteraceae,Utah
1605UT,PSSP,None,Psilostrophe,sparsiflora, A Gray A Nelson,greenstem paperflower,Asteraceae,Utah
