Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1092DE,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Delaware
1093DE,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Delaware
1094DE,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Delaware
1095DE,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Delaware
1096DE,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Delaware
1097DE,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Delaware
1098DE,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Delaware
1099DE,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Delaware
1100DE,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Delaware
1101DE,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Delaware
1102DE,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Delaware
1103DE,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Delaware
1104DE,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Delaware
1105DE,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Delaware
1106DE,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Delaware
1107DE,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Delaware
1108DE,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Delaware
1109DE,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Delaware
1110DE,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Delaware
1111DE,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Delaware
1112DE,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Delaware
1113DE,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Delaware
1114DE,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Delaware
1115DE,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Delaware
1116DE,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Delaware
1117DE,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Delaware
1118DE,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Delaware
1119DE,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Delaware
1120DE,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Delaware
1121DE,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Delaware
1122DE,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Delaware
1123DE,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Delaware
1124DE,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Delaware
1125DE,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Delaware
1126DE,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Delaware
1127DE,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Delaware
1128DE,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Delaware
1129DE,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Delaware
1130DE,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Delaware
1131DE,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Delaware
1132DE,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Delaware
1133DE,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Delaware
1134DE,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Delaware
1135DE,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Delaware
1136DE,TUFA,None,Tussilago,farfara,,coltsfoot,Asteraceae,Delaware
1137DE,TUSSI,None,Tussilago,L.,,coltsfoot,Asteraceae,Delaware
1138DE,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,Delaware
1139DE,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,Delaware
1140DE,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,Delaware
1141DE,VEGI,None,Vernonia,gigantea, Walter Trel,giant ironweed,Asteraceae,Delaware
1142DE,VEGIG,VEAL7,Vernonia,altissima,,None,Asteraceae,Delaware
1143DE,VEGL,None,Vernonia,glauca, L Willd,broadleaf ironweed,Asteraceae,Delaware
1144DE,VENO,None,Vernonia,noveboracensis, L Michx,New York ironweed,Asteraceae,Delaware
1145DE,VENO,VEHA4,Vernonia,harperi,,None,Asteraceae,Delaware
1146DE,VEOC,None,Verbesina,occidentalis, L Walter,yellow crownbeard,Asteraceae,Delaware
1147DE,VEOC,PHOC4,Phaethusa,occidentalis, L Britton,None,Asteraceae,Delaware
1148DE,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Delaware
1149DE,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Delaware
1150DE,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Delaware
1151DE,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Delaware
1152DE,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Delaware
1153DE,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Delaware
1154DE,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Delaware
1155DE,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Delaware
1156DE,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Delaware
1157DE,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Delaware
1158DE,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Delaware
1159DE,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Delaware
1160DE,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Delaware
1161DE,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Delaware
1162DE,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Delaware
1163DE,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Delaware
1164DE,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Delaware
1165DE,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Delaware
1166DE,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Delaware
1167DE,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Delaware
1168DE,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Delaware
1169DE,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Delaware
1170DE,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Delaware
1171DE,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Delaware
1172DE,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Delaware
1173DE,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Delaware
1174DE,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Delaware
1175DE,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Delaware
1176DE,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Delaware
1177DE,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Delaware
1178DE,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Delaware
1179DE,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Delaware
1180DE,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Delaware
1181DE,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Delaware
1182DE,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Delaware
1183DE,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Delaware
1184DE,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Delaware
1185DE,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Delaware
1186DE,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Delaware
1187DE,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Delaware
1188DE,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Delaware
1189DE,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Delaware
1190DE,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Delaware
1191DE,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,Delaware
1192DE,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Delaware
1193DE,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Delaware
1194DE,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,Delaware
1195DE,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Delaware
1196DE,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,Delaware
1197DE,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,Delaware
1198DE,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Delaware
1199DE,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,Delaware
1200DE,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,Delaware
1201DE,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,Delaware
1202DE,MARE11,BERE,Berberis,repens,,None,Berberidaceae,Delaware
1203DE,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,Delaware
1204DE,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,Delaware
1205DE,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,Delaware
1206DE,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,Delaware
1207DE,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,Delaware
1208DE,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,Delaware
1209DE,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Delaware
1210DE,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Delaware
1211DE,ALGL2,None,Alnus,glutinosa, L Gaertn,European alder,Betulaceae,Delaware
1212DE,ALGL2,ALAL7,Alnus,alnus, L Britton,nom. inval.,None,Delaware
1213DE,ALMA7,None,Alnus,maritima, Marshall Muhl ex Nutt,seaside alder,Betulaceae,Delaware
1214DE,ALMA7,ALME2,Alnus,metoporina,,None,Betulaceae,Delaware
1215DE,ALMA7,BEMA,Betula-Alnus,maritima,,None,Betulaceae,Delaware
1216DE,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Delaware
1217DE,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Delaware
1218DE,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Delaware
1219DE,BELE,None,Betula,lenta,,sweet birch,Betulaceae,Delaware
1220DE,BENI,None,Betula,nigra,,river birch,Betulaceae,Delaware
1221DE,BEPO,None,Betula,populifolia,,gray birch,Betulaceae,Delaware
1222DE,BETUL,None,Betula,L.,,birch,Betulaceae,Delaware
1223DE,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Delaware
1224DE,CACAC2,CAAM21,Carpinus,americana,,None,Betulaceae,Delaware
1225DE,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Delaware
1226DE,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Delaware
1227DE,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,Delaware
1228DE,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,Delaware
1229DE,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Delaware
1230DE,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Delaware
1231DE,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Delaware
1232DE,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Delaware
1233DE,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Delaware
1234DE,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Delaware
1235DE,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Delaware
1236DE,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Delaware
1237DE,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Delaware
1238DE,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Delaware
1239DE,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Delaware
1240DE,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Delaware
1241DE,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Delaware
1242DE,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Delaware
1243DE,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Delaware
1244DE,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,Delaware
1245DE,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,Delaware
1246DE,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Delaware
1247DE,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Delaware
1248DE,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Delaware
1249DE,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Delaware
1250DE,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Delaware
1251DE,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Delaware
1252DE,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Delaware
1253DE,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Delaware
1254DE,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Delaware
1255DE,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Delaware
1256DE,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Delaware
1257DE,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Delaware
1258DE,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Delaware
1259DE,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Delaware
1260DE,HEEU,None,Heliotropium,europaeum,,European heliotrope,Boraginaceae,Delaware
1261DE,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Delaware
1262DE,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Delaware
1263DE,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Delaware
1264DE,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Delaware
1265DE,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Delaware
1266DE,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Delaware
1267DE,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,Delaware
1268DE,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,Delaware
1269DE,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Delaware
1270DE,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Delaware
1271DE,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Delaware
1272DE,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,Delaware
1273DE,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,Delaware
1274DE,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Delaware
1275DE,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Delaware
1276DE,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,Delaware
1277DE,ONVI2,None,Onosmodium,virginianum, L A DC,wild Job's tears,Boraginaceae,Delaware
1278DE,SYMPH2,None,Symphytum,L.,,comfrey,Boraginaceae,Delaware
1279DE,SYOF,None,Symphytum,officinale,,common comfrey,Boraginaceae,Delaware
1280DE,SYOF,SYUL,Symphytum,uliginosum, auct non Kern,None,Boraginaceae,Delaware
1281DE,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,Delaware
1282DE,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,Delaware
1283DE,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,Delaware
1284DE,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,Delaware
1285DE,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,Delaware
1286DE,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,Delaware
1287DE,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Delaware
1288DE,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Delaware
1289DE,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,Delaware
1290DE,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,Delaware
1291DE,ARDR,None,Arabis,drummondii, A Gray,Drummond's rockcress,Brassicaceae,Delaware
1292DE,ARDR,ARBR7,Arabis,brachycarpa, Torr  A Gray Britton,None,Brassicaceae,Delaware
1293DE,ARDR,ARCO24,Arabis,confinis, S Watson,None,Brassicaceae,Delaware
1294DE,ARDR,ARCO18,Arabis,connexa,,None,Brassicaceae,Delaware
1295DE,ARDR,AROX2,Arabis,oxyphylla,,None,Brassicaceae,Delaware
1296DE,ARDR,BOAN6,Boechera,angustifolia, Nutt Dorn,None,Brassicaceae,Delaware
1297DE,ARDR,BOBR4,Boechera,brachycarpa, Torr  A Gray Dorn,None,Brassicaceae,Delaware
1298DE,ARDR,BODR,Boechera,drummondii, A Gray  Lve  D Lve,None,Brassicaceae,Delaware
1299DE,ARDR,BOST4,Boechera,stricta, Graham AlShehbaz,None,Brassicaceae,Delaware
1300DE,ARDR,ERDR2,Erysimum,drummondii, A Gray Kuntze,None,Brassicaceae,Delaware
1301DE,ARDR,TUDR,Turritis,drummondii, A Gray Lunell,None,Brassicaceae,Delaware
1302DE,ARGL,None,Arabis,glabra, L Bernh,tower rockcress,Brassicaceae,Delaware
1303DE,ARGL,TUGL,Turritis,glabra,,None,Brassicaceae,Delaware
1304DE,ARLA,None,Arabis,laevigata, Muhl ex Willd Poir,smooth rockcress,Brassicaceae,Delaware
1305DE,ARLA,BOLA6,Boechera,laevigata, Muhl ex Willd AlShehbaz,None,Brassicaceae,Delaware
1306DE,ARLAL,ARHE7,Arabis,heterophylla,,None,Brassicaceae,Delaware
1307DE,ARLAL,ARLY3,Arabis,lyrifolia,,None,Brassicaceae,Delaware
1308DE,ARLAL,TULA2,Turritis,laevigata, Muhl ex Willd,None,Brassicaceae,Delaware
1309DE,ARLY2,None,Arabis,lyrata,,lyrate rockcress,Brassicaceae,Delaware
1310DE,ARLY2,ARLY5,Arabidopsis,lyrata, L OKane  AlShehbaz,None,Brassicaceae,Delaware
1311DE,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,Delaware
1312DE,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,Delaware
1313DE,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,Delaware
1314DE,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,Delaware
1315DE,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,Delaware
1316DE,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,Delaware
1317DE,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,Delaware
1318DE,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,Delaware
1319DE,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Delaware
1320DE,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Delaware
1321DE,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Delaware
1322DE,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,Delaware
1323DE,BAVE,None,Barbarea,verna, Mill Asch,early yellowrocket,Brassicaceae,Delaware
1324DE,BAVE,BAPR2,Barbarea,praecox, Sm R Br,None,Brassicaceae,Delaware
1325DE,BAVE,CAVE15,Campe,verna, Mill A Heller,None,Brassicaceae,Delaware
1326DE,BAVE,ERVE7,Erysimum,vernum,,None,Brassicaceae,Delaware
1327DE,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,Delaware
1328DE,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,Delaware
1329DE,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,Delaware
1330DE,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,Delaware
1331DE,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,Delaware
1332DE,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Delaware
1333DE,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Delaware
1334DE,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Delaware
1335DE,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Delaware
1336DE,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Delaware
1337DE,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Delaware
1338DE,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Delaware
1339DE,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Delaware
1340DE,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Delaware
1341DE,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Delaware
1342DE,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Delaware
1343DE,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Delaware
1344DE,CAAN11,None,Cardamine,angustata, OE Schulz,slender toothwort,Brassicaceae,Delaware
1345DE,CAAN11,CAHE14,Cardamine,heterophylla, Nutt Alph Wood,None,Brassicaceae,Delaware
1346DE,CAAN11,DEHE3,Dentaria,heterophylla,,None,Brassicaceae,Delaware
1347DE,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Delaware
1348DE,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Delaware
1349DE,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Delaware
1350DE,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Delaware
1351DE,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Delaware
1352DE,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,Delaware
1353DE,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,Delaware
1354DE,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,Delaware
1355DE,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,Delaware
1356DE,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Delaware
1357DE,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Delaware
1358DE,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Delaware
1359DE,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Delaware
1360DE,CADI10,None,Cardamine,diphylla, Michx Alph Wood,crinkleroot,Brassicaceae,Delaware
1361DE,CADI10,DEDI6,Dentaria,diphylla,,None,Brassicaceae,Delaware
1362DE,CADI10,DEIN14,Dentaria,incisa,,None,Brassicaceae,Delaware
1363DE,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,Delaware
1364DE,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,Delaware
1365DE,CAED,None,Cakile,edentula, Bigelow Hook,American searocket,Brassicaceae,Delaware
1366DE,CAEDE2,BUED,Bunias,edentula,,None,Brassicaceae,Delaware
1367DE,CAEDE2,CAAM17,Cakile,americana,,None,Brassicaceae,Delaware
1368DE,CAHI3,None,Cardamine,hirsuta,,hairy bittercress,Brassicaceae,Delaware
1369DE,CAIM,None,Cardamine,impatiens,,narrowleaf bittercress,Brassicaceae,Delaware
1370DE,CAKIL,None,Cakile,Mill.,,searocket,Brassicaceae,Delaware
1371DE,CALO11,None,Cardamine,longii,,Long's bittercress,Brassicaceae,Delaware
1372DE,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Delaware
1373DE,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Delaware
1374DE,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,Delaware
1375DE,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,Delaware
1376DE,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Delaware
1377DE,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Delaware
1378DE,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Delaware
1379DE,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,Delaware
1380DE,CARO3,None,Cardamine,rotundifolia,,American bittercress,Brassicaceae,Delaware
1381DE,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,Delaware
1382DE,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,Delaware
1383DE,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,Delaware
1384DE,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Delaware
1385DE,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Delaware
1386DE,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Delaware
1387DE,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,Delaware
1388DE,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,Delaware
1389DE,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,Delaware
1390DE,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Delaware
1391DE,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Delaware
1392DE,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Delaware
1393DE,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Delaware
1394DE,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Delaware
