1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
1423AK,SIPA4,None,Silene,parryi, S Watson CL Hitchc  Maguire,Parry's silene,Caryophyllaceae,Alaska
1424AK,SIPA4,SIMA11,Silene,macounii, S Watson,None,Caryophyllaceae,Alaska
1425AK,SIPA4,SITE4,Silene,tetonensis, A Nelson,None,Caryophyllaceae,Alaska
1426AK,SIPA4,WAPA3,Wahlbergella,parryi, S Watson Rydb,None,Caryophyllaceae,Alaska
1427AK,SIRE3,None,Silene,repens, Patrin ex Pers,pink campion,Caryophyllaceae,Alaska
1428AK,SIREP,SIPU5,Silene,purpurata,,None,Caryophyllaceae,Alaska
1429AK,SISO2,None,Silene,soczaviana, Schischkin Bocquet,boreal catchfly,Caryophyllaceae,Alaska
1430AK,SISO2,GASO,Gastrolychnis,soczaviana, Schischkin Tolm  Kozh,None,Caryophyllaceae,Alaska
1431AK,SISO2,MESO,Melandrium,soczavianum,,None,Caryophyllaceae,Alaska
1432AK,SISO3,None,Silene,sorensenis, B Boivin Bocquet,Sorensen's catchfly,Caryophyllaceae,Alaska
1433AK,SISO3,LYSO2,Lychnis,sorensenis, B Boivin,None,Caryophyllaceae,Alaska
1434AK,SISO3,LYTR4,Lychnis,triflora, R Br ex Sommerf,None,Caryophyllaceae,Alaska
1435AK,SISO3,METR7,Melandrium,triflorum, R Br ex Sommerf J Vahl,None,Caryophyllaceae,Alaska
1436AK,SITA,None,Silene,taimyrensis, Tolm Bocquet,Taimyr catchfly,Caryophyllaceae,Alaska
1437AK,SITA,GAOS,Gastrolychnis,ostenfeldii, AE Porsild VV Petrovsky,None,Caryophyllaceae,Alaska
1438AK,SITA,GATA2,Gastrolychnis,taimyrensis, Tolm Czerep,None,Caryophyllaceae,Alaska
1439AK,SITA,LYTA2,Lychnis,taimyrensis, Tolm Polunin,None,Caryophyllaceae,Alaska
1440AK,SITA,MEOS,Melandrium,ostenfeldii, AE Porsild,None,Caryophyllaceae,Alaska
1441AK,SITA,META3,Melandrium,taimyrense,,None,Caryophyllaceae,Alaska
1442AK,SITA2,None,Silene,tayloriae, BL Rob Hultn,Peel River catchfly,Caryophyllaceae,Alaska
1443AK,SITA2,LYTA3,Lychnis,tayloriae, BL Rob,None,Caryophyllaceae,Alaska
1444AK,SITA2,META2,Melandrium,tayloriae, BL Rob Tolm,None,Caryophyllaceae,Alaska
1445AK,SITA2,METE3,Melandrium,tenellum, Tolm Tolm,None,Caryophyllaceae,Alaska
1446AK,SITA2,WATA,Wahlbergella,tayloriae, BL Rob Rydb,None,Caryophyllaceae,Alaska
1447AK,SIUR,None,Silene,uralensis, Rupr Bocquet,apetalous catchfly,Caryophyllaceae,Alaska
1448AK,SIURU,GAAP3,Gastrolychnis,apetala, L Tolm  Kozh,None,Caryophyllaceae,Alaska
1449AK,SIURU,GAUR3,Gastrolychnis,uralensis,,None,Caryophyllaceae,Alaska
1450AK,SIURU,LYAP,Lychnis,apetala,,non Silene apetala Willd.,None,Alaska
1451AK,SIURU,MEAP,Melandrium,apetalum, L Fenzl,None,Caryophyllaceae,Alaska
1452AK,SIURU,SIWA4,Silene,wahlbergella,,None,Caryophyllaceae,Alaska
1453AK,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Alaska
1454AK,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Alaska
1455AK,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Alaska
1456AK,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Alaska
1457AK,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Alaska
1458AK,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Alaska
1459AK,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Alaska
1460AK,SPCA3,None,Spergularia,canadensis, Pers G Don,Canadian sandspurry,Caryophyllaceae,Alaska
1461AK,SPCAC,TICA4,Tissa,canadensis, Pers Britton,None,Caryophyllaceae,Alaska
1462AK,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Alaska
1463AK,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Alaska
1464AK,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Alaska
1465AK,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Alaska
1466AK,STAL3,None,Stellaria,alaskana,,Alaska starwort,Caryophyllaceae,Alaska
1467AK,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Alaska
1468AK,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Alaska
1469AK,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Alaska
1470AK,STBOS,ALBO4,Alsine,bongardiana, Fernald Davidson  Moxley,None,Caryophyllaceae,Alaska
1471AK,STBOS,ALBR7,Alsine,brachypetala, Bong Howell,None,Caryophyllaceae,Alaska
1472AK,STBOS,STBO5,Stellaria,bongardiana,,nom. inq.,None,Alaska
1473AK,STBOS,STSI3,Stellaria,sitchana,,None,Caryophyllaceae,Alaska
1474AK,STCA,None,Stellaria,calycantha, Ledeb Bong,northern starwort,Caryophyllaceae,Alaska
1475AK,STCA,ALCA14,Alsine,calycantha, Ledeb Rydb,None,Caryophyllaceae,Alaska
1476AK,STCA,ALSI5,Alsine,simcoei,,None,Caryophyllaceae,Alaska
1477AK,STCA,STSI2,Stellaria,simcoei, Howell CL Hitchc,None,Caryophyllaceae,Alaska
1478AK,STCI4,None,Stellaria,ciliatosepala,,Edwards' starwort,Caryophyllaceae,Alaska
1479AK,STCR,None,Stellaria,crassifolia,,fleshy starwort,Caryophyllaceae,Alaska
1480AK,STCR2,None,Stellaria,crispa, Cham  Schltdl,curled starwort,Caryophyllaceae,Alaska
1481AK,STCR2,ALCR12,Alsine,crispa, Cham  Schltdl Holz,None,Caryophyllaceae,Alaska
1482AK,STCRC,ALCR11,Alsine,crassifolia, Ehrh Britton,None,Caryophyllaceae,Alaska
1483AK,STDI4,None,Stellaria,dicranoides, Cham  Schltdl Fenzl,matted starwort,Caryophyllaceae,Alaska
1484AK,STDI4,ARCH8,Arenaria,chamissonis,,None,Caryophyllaceae,Alaska
1485AK,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Alaska
1486AK,STHU,None,Stellaria,humifusa,,saltmarsh starwort,Caryophyllaceae,Alaska
1487AK,STHU,ALHU2,Alsine,humifusa, Rottb Britton,None,Caryophyllaceae,Alaska
1488AK,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Alaska
1489AK,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,Alaska
1490AK,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Alaska
1491AK,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,Alaska
1492AK,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,Alaska
1493AK,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,Alaska
1494AK,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,Alaska
1495AK,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,Alaska
1496AK,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,Alaska
1497AK,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,Alaska
1498AK,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,Alaska
1499AK,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,Alaska
1500AK,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,Alaska
1501AK,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,Alaska
1502AK,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,Alaska
1503AK,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,Alaska
1504AK,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,Alaska
1505AK,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Alaska
1506AK,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Alaska
1507AK,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Alaska
1508AK,STRU,None,Stellaria,ruscifolia, Pall ex Schltdl,circumpolar starwort,Caryophyllaceae,Alaska
1509AK,STUM,None,Stellaria,umbellata, Turcz ex Kar  Kir,umbrella starwort,Caryophyllaceae,Alaska
1510AK,STUM,ALBA3,Alsine,baicalensis,,None,Caryophyllaceae,Alaska
1511AK,STUM,STGO,Stellaria,gonomischa, B Boivin,None,Caryophyllaceae,Alaska
1512AK,STUM,STWE2,Stellaria,weberi, B Boivin,None,Caryophyllaceae,Alaska
1513AK,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Alaska
1514AK,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Alaska
1515AK,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Alaska
1516AK,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Alaska
1517AK,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Alaska
1518AK,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Alaska
1519AK,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Alaska
1520AK,WILHE,None,Wilhelmsia,Rchb.,,wilhelmsia,Caryophyllaceae,Alaska
1521AK,WIPH,None,Wilhelmsia,physodes, Fisch ex Ser McNeill,merckia,Caryophyllaceae,Alaska
1522AK,WIPH,ARPH,Arenaria,physodes, Fisch ex Ser,None,Caryophyllaceae,Alaska
1523AK,WIPH,MEPH,Merckia,physodes, Fisch ex Ser Cham  Schltdl,None,Caryophyllaceae,Alaska
1524AK,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Alaska
1525AK,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Alaska
1526AK,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Alaska
1527AK,ATAL,None,Atriplex,alaskensis, S Watson,Alaska orache,Chenopodiaceae,Alaska
1528AK,ATDR,None,Atriplex,drymarioides,,seashore saltbush,Chenopodiaceae,Alaska
1529AK,ATGM,None,Atriplex,gmelinii, CA Mey,Gmelin's saltbush,Chenopodiaceae,Alaska
1530AK,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Alaska
1531AK,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Alaska
1532AK,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Alaska
1533AK,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Alaska
1534AK,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Alaska
1535AK,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Alaska
1536AK,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Alaska
1537AK,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Alaska
1538AK,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Alaska
1539AK,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Alaska
1540AK,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Alaska
1541AK,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Alaska
1542AK,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Alaska
1543AK,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Alaska
1544AK,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Alaska
1545AK,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Alaska
1546AK,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Alaska
1547AK,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Alaska
1548AK,CHLE4,None,Chenopodium,leptophyllum, Moq Nutt ex S Watson,narrowleaf goosefoot,Chenopodiaceae,Alaska
1549AK,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Alaska
1550AK,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Alaska
1551AK,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Alaska
1552AK,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Alaska
1553AK,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Alaska
1554AK,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Alaska
1555AK,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Alaska
1556AK,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Alaska
1557AK,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Alaska
1558AK,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Alaska
1559AK,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Alaska
1560AK,COOC9,None,Corispermum,ochotense,,Russian bugseed,Chenopodiaceae,Alaska
1561AK,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Alaska
1562AK,DYAR,None,Dysphania,aristata, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Alaska
1563AK,DYAR,CHAR16,Chenopodium,aristatum,,None,Chenopodiaceae,Alaska
1564AK,DYAR,TEAR5,Teloxys,aristata, L Moq,None,Chenopodiaceae,Alaska
1565AK,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Alaska
1566AK,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Alaska
1567AK,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Alaska
1568AK,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,Alaska
1569AK,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,Alaska
1570AK,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,Alaska
1571AK,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,Alaska
1572AK,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Alaska
1573AK,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Alaska
1574AK,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,Alaska
1575AK,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,Alaska
1576AK,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Alaska
1577AK,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Alaska
1578AK,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Alaska
1579AK,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Alaska
1580AK,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Alaska
1581AK,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Alaska
1582AK,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Alaska
1583AK,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Alaska
1584AK,SUMA,None,Suaeda,maritima, L Dumort,herbaceous seepweed,Chenopodiaceae,Alaska
1585AK,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Alaska
1586AK,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Alaska
1587AK,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Alaska
1588AK,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Alaska
1589AK,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Alaska
1590AK,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Alaska
1591AK,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Alaska
1592AK,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Alaska
1593AK,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Alaska
1594AK,COIN19,None,Cornus,×intermedia, Farr Calder  Roy L Taylor canadensis  suecica,dogwood,Cornaceae,Alaska
1595AK,COIN19,COIN20,Cornus,intermedia, Farr Calder  Roy L Taylor,database artifact,None,Alaska
1596AK,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Alaska
1597AK,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Alaska
1598AK,COSEO,COCA26,Cornus,×californica, CA Mey,None,Cornaceae,Alaska
1599AK,COSEO,COOC6,Cornus,occidentalis, Torr  A Gray Coville,None,Cornaceae,Alaska
1600AK,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Alaska
1601AK,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Alaska
1602AK,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Alaska
1603AK,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Alaska
1604AK,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Alaska
1605AK,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Alaska
1606AK,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Alaska
1607AK,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Alaska
1608AK,COSU4,None,Cornus,suecica,,Lapland cornel,Cornaceae,Alaska
1609AK,COSU4,CHSU9,Chamaepericlymenum,suecicum, L Asch  Graebn,None,Cornaceae,Alaska
1610AK,COSU4,COSU10,Cornella,suecica, L Rydb,None,Cornaceae,Alaska
1611AK,COSU4,SWSU,Swida,suecica, L Holub,None,Cornaceae,Alaska
1612AK,COUN,None,Cornus,unalaschkensis,,western cordilleran bunchberry,Cornaceae,Alaska
1613AK,COUN,CHUN3,Chamaepericlymenum,unalaschkense, Ledeb Rydb,None,Cornaceae,Alaska
1614AK,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Alaska
1615AK,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Alaska
1616AK,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Alaska
1617AK,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Alaska
1618AK,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Alaska
1619AK,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Alaska
1620AK,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Alaska
1621AK,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Alaska
1622AK,CRSA7,None,Crassula,saginoides, Maxim Bywater  Wickens,wrinkleseed pygmyweed,Crassulaceae,Alaska
1623AK,CRSA7,HYVA2,Hydrophila,vaillantii, sensu House,non (Willd.) Roth,None,Alaska
1624AK,CRSA7,TIBO,Tillaea,bolanderi, S Watson Greene,None,Crassulaceae,Alaska
1625AK,CRSA7,TIVA3,Tillaea,vaillantii, sensu A Gray,non Willd.,None,Alaska
1626AK,CRSA7,TIPR2,Tillaeastrum,pringlei,,None,Crassulaceae,Alaska
1627AK,CRSA7,TIVA4,Tillaeastrum,vaillantii, auct non Willd Britton,None,Crassulaceae,Alaska
1628AK,RHIN11,None,Rhodiola,integrifolia,,ledge stonecrop,Crassulaceae,Alaska
1629AK,RHINI,SEAL9,Sedum,alaskanum, Rose Rose ex Hutch,None,Crassulaceae,Alaska
1630AK,RHINI,SEIN4,Sedum,integrifolium, Raf A Nelson,None,Crassulaceae,Alaska
1631AK,RHINI,TOIN3,Tolmachevia,integrifolia, Raf  Lve  D Lve,None,Crassulaceae,Alaska
1632AK,RHODI,None,Rhodiola,L.,,stonecrop,Crassulaceae,Alaska
1633AK,SEDI,None,Sedum,divergens, S Watson,Pacific stonecrop,Crassulaceae,Alaska
1634AK,SEDI,AMDI,Amerosedum,divergens, S Watson  Lve  D Lve,None,Crassulaceae,Alaska
1635AK,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Alaska
1636AK,SELA,None,Sedum,lanceolatum,,spearleaf stonecrop,Crassulaceae,Alaska
1637AK,SELAL,AMLA6,Amerosedum,lanceolatum, Torr  Lve  D Lve,None,Crassulaceae,Alaska
1638AK,SELAS,AMSU,Amerosedum,subalpinum, Blank  Lve  D Lve,None,Crassulaceae,Alaska
1639AK,SELAS,SESU7,Sedum,subalpinum,,None,Crassulaceae,Alaska
1640AK,SEOR,None,Sedum,oreganum,,Oregon stonecrop,Crassulaceae,Alaska
1641AK,SEORO,BROR5,Breitungia,oregana, Nutt  Lve  D Lve,None,Crassulaceae,Alaska
1642AK,SEORO,GOOR,Gormania,oregana, Nutt Britton,None,Crassulaceae,Alaska
1643AK,CALLI15,None,Callitropsis,Oerst.,,Nootka cypress,Cupressaceae,Alaska
1644AK,CANO9,None,Callitropsis,nootkatensis, D Don Oerst ex DP Little,Alaska cedar,Cupressaceae,Alaska
1645AK,CANO9,CHNO,Chamaecyparis,nootkatensis, D Don Spach,None,Cupressaceae,Alaska
1646AK,CANO9,CUNO,Cupressus,nootkatensis, D Don,None,Cupressaceae,Alaska
1647AK,CANO9,XANO4,Xanthocyparis,nootkatensis, DDon Farjon  DK Harder,None,Cupressaceae,Alaska
1648AK,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Alaska
1649AK,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Alaska
1650AK,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Alaska
1651AK,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,Alaska
1652AK,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,Alaska
1653AK,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,Alaska
1654AK,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,Alaska
1655AK,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,Alaska
1656AK,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,Alaska
1657AK,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Alaska
1658AK,THPL,None,Thuja,plicata, Donn ex D Don,western redcedar,Cupressaceae,Alaska
1659AK,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Alaska
1660AK,BLRU,None,Blysmus,rufus, Huds Link,red bulrush,Cyperaceae,Alaska
1661AK,BLRU,BLRU3,Blysmopsis,rufa, Huds OtengYeboah,None,Cyperaceae,Alaska
1662AK,BLRU,SCRU2,Scirpus,rufus, Huds Schrad,None,Cyperaceae,Alaska
1663AK,BLYSM3,None,Blysmus,Panzer, ex Schult,bulrush,Cyperaceae,Alaska
1664AK,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Alaska
1665AK,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Alaska
1666AK,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Alaska
1667AK,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Alaska
1668AK,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Alaska
1669AK,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Alaska
1670AK,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Alaska
1671AK,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Alaska
1672AK,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Alaska
1673AK,CAAD,None,Carex,adelostoma,,circumpolar sedge,Cyperaceae,Alaska
1674AK,CAAD,CAMO22,Carex,morrisseyi, AE Porsild,None,Cyperaceae,Alaska
1675AK,CAAL6,None,Carex,albonigra,,blackandwhite sedge,Cyperaceae,Alaska
1676AK,CAAN10,None,Carex,anthoxanthea, J Presl  C Presl,grassyslope arctic sedge,Cyperaceae,Alaska
1677AK,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Alaska
1678AK,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Alaska
1679AK,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Alaska
1680AK,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Alaska
1681AK,CAAQD,CAHO14,Carex,howellii, LH Bailey,None,Cyperaceae,Alaska
1682AK,CAAQD,CAPA55,Carex,panda, CB Clarke,None,Cyperaceae,Alaska
1683AK,CAAQD,CASI3,Carex,sitchensis, Prescott ex Bong,None,Cyperaceae,Alaska
1684AK,CAAQS,CAST39,Carex,stans,,None,Cyperaceae,Alaska
1685AK,CAAR14,None,Carex,arctiformis,,polar sedge,Cyperaceae,Alaska
1686AK,CAAR2,None,Carex,arcta,,northern cluster sedge,Cyperaceae,Alaska
1687AK,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Alaska
1688AK,CAAT3,None,Carex,athrostachya,,slenderbeak sedge,Cyperaceae,Alaska
1689AK,CAAT6,None,Carex,atratiformis,,scrabrous black sedge,Cyperaceae,Alaska
1690AK,CAAT7,None,Carex,atrofusca,,darkbrown sedge,Cyperaceae,Alaska
1691AK,CAAT8,None,Carex,atrosquama,,lesser blackscale sedge,Cyperaceae,Alaska
1692AK,CAAT8,CAAP6,Carex,apoda,,None,Cyperaceae,Alaska
1693AK,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,Alaska
1694AK,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,Alaska
1695AK,CABI4,None,Carex,bicolor, Bellardi ex All,twocolor sedge,Cyperaceae,Alaska
1696AK,CABI5,None,Carex,bigelowii, Torr ex Schwein,Bigelow's sedge,Cyperaceae,Alaska
1697AK,CABI5,CACO51,Carex,consimilis, T Holm,None,Cyperaceae,Alaska
1698AK,CABO3,None,Carex,bonanzensis,,Yukon sedge,Cyperaceae,Alaska
1699AK,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Alaska
1700AK,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Alaska
1701AK,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Alaska
1702AK,CACA12,None,Carex,capillaris,,hair-like sedge,Cyperaceae,Alaska
1703AK,CACA12,CABO21,Carex,boecheriana,  Lve,D. Löve & Raymond,None,Alaska
1704AK,CACA13,None,Carex,capitata,,capitate sedge,Cyperaceae,Alaska
1705AK,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,Alaska
1706AK,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,Alaska
