Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2217WY,DRDE,DRSP9,Draba,sphaerula, JF Macbr  Payson,None,Brassicaceae,Wyoming
2218WY,DRFL,None,Draba,fladnizensis,,Austrian draba,Brassicaceae,Wyoming
2219WY,DRFLF2,DRTS,Draba,tschuktschorum,,None,Brassicaceae,Wyoming
2220WY,DRGL,None,Draba,glabella,,smooth draba,Brassicaceae,Wyoming
2221WY,DRGL6,None,Draba,globosa,,beavertip draba,Brassicaceae,Wyoming
2222WY,DRGL6,DRAP,Draba,apiculata, CL Hitchc,None,Brassicaceae,Wyoming
2223WY,DRGLG2,DRDA4,Draba,daurica,,None,Brassicaceae,Wyoming
2224WY,DRGLG2,DRHI,Draba,hirta, auct non L,None,Brassicaceae,Wyoming
2225WY,DRGLG2,DRME,Draba,megasperma, Fernald  Knowlt,None,Brassicaceae,Wyoming
2226WY,DRIN2,None,Draba,incerta,,Yellowstone draba,Brassicaceae,Wyoming
2227WY,DRINI4,DRLA7,Draba,laevicapsula,,None,Brassicaceae,Wyoming
2228WY,DRJU2,None,Draba,juvenilis,,longstalk draba,Brassicaceae,Wyoming
2229WY,DRJU2,DRKA2,Draba,kananaskis, G Mulligan,None,Brassicaceae,Wyoming
2230WY,DRJU2,DRLO2,Draba,longipes,,None,Brassicaceae,Wyoming
2231WY,DRLO,None,Draba,lonchocarpa,,lancepod draba,Brassicaceae,Wyoming
2232WY,DRNE,None,Draba,nemorosa,,woodland draba,Brassicaceae,Wyoming
2233WY,DRNE,DRLU2,Draba,lutea,,None,Brassicaceae,Wyoming
2234WY,DROL,None,Draba,oligosperma,,fewseed draba,Brassicaceae,Wyoming
2235WY,DROL,DRJU,Draba,juniperina,,None,Brassicaceae,Wyoming
2236WY,DROL,DRPE,Draba,pectinipila,,None,Brassicaceae,Wyoming
2237WY,DROL,DRSU7,Draba,subsessilis, S Watson,None,Brassicaceae,Wyoming
2238WY,DRPA,None,Draba,paysonii, JF Macbr,Payson's draba,Brassicaceae,Wyoming
2239WY,DRPAP,DRNO2,Draba,novolympica, Payson  H St John,None,Brassicaceae,Wyoming
2240WY,DRPO2,None,Draba,porsildii, G Mulligan,Porsild's draba,Brassicaceae,Wyoming
2241WY,DRPR,None,Draba,praealta,,tall draba,Brassicaceae,Wyoming
2242WY,DRPR,DRCA9,Draba,cascadensis, Payson  H St John,None,Brassicaceae,Wyoming
2243WY,DRRE2,None,Draba,reptans, Lam Fernald,Carolina draba,Brassicaceae,Wyoming
2244WY,DRRE2,DRCA8,Draba,caroliniana,,None,Brassicaceae,Wyoming
2245WY,DRRE2,DRMI4,Draba,micrantha,,None,Brassicaceae,Wyoming
2246WY,DRSP,None,Draba,spectabilis,,showy draba,Brassicaceae,Wyoming
2247WY,DRST4,None,Draba,streptocarpa, A Gray,pretty draba,Brassicaceae,Wyoming
2248WY,DRST4,DRTO,Draba,tonsa, Wooton  Standl,None,Brassicaceae,Wyoming
2249WY,DRVE,None,Draba,ventosa, A Gray,Wind River draba,Brassicaceae,Wyoming
2250WY,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,Wyoming
2251WY,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,Wyoming
2252WY,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,Wyoming
2253WY,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Wyoming
2254WY,ERAS2,None,Erysimum,asperum, Nutt DC,western wallflower,Brassicaceae,Wyoming
2255WY,ERAS2,CHAS6,Cheirinia,aspera, Nutt Britton,None,Brassicaceae,Wyoming
2256WY,ERCA14,None,Erysimum,capitatum, Douglas ex Hook Greene,sanddune wallflower,Brassicaceae,Wyoming
2257WY,ERCAC,ERAR26,Erysimum,arkansanum,,None,Brassicaceae,Wyoming
2258WY,ERCAC,EREL12,Erysimum,elatum,,None,Brassicaceae,Wyoming
2259WY,ERCAC,ERMO10,Erysimum,moniliforme,,None,Brassicaceae,Wyoming
2260WY,ERCAC,ERWH2,Erysimum,wheeleri,,None,Brassicaceae,Wyoming
2261WY,ERCAP3,ERAM9,Erysimum,amoenum, Greene Rydb,None,Brassicaceae,Wyoming
2262WY,ERCAP3,ERAR16,Erysimum,argillosum, Greene Rydb,None,Brassicaceae,Wyoming
2263WY,ERCAP3,ERAS5,Erysimum,asperrimum, Greene Rydb,None,Brassicaceae,Wyoming
2264WY,ERCAP3,ERDE10,Erysimum,desertorum, Wooton  Standl G Rossb,None,Brassicaceae,Wyoming
2265WY,ERCAP3,ERNI3,Erysimum,nivale, Greene Rydb,None,Brassicaceae,Wyoming
2266WY,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Wyoming
2267WY,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Wyoming
2268WY,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,Wyoming
2269WY,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,Wyoming
2270WY,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,Wyoming
2271WY,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,Wyoming
2272WY,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,Wyoming
2273WY,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,Wyoming
2274WY,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,Wyoming
2275WY,ERUCA,None,Eruca,Mill.,,rocketsalad,Brassicaceae,Wyoming
2276WY,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,Wyoming
2277WY,ERVE5,None,Eruca,vesicaria, L Cav,rocketsalad,Brassicaceae,Wyoming
2278WY,ERVES,BRER4,Brassica,eruca,,None,Brassicaceae,Wyoming
2279WY,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,Wyoming
2280WY,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,Wyoming
2281WY,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,Wyoming
2282WY,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Wyoming
2283WY,EUCLI,None,Euclidium,W.T.,,mustard,Brassicaceae,Wyoming
2284WY,EUSY,None,Euclidium,syriacum, L WT Aiton,Syrian mustard,Brassicaceae,Wyoming
2285WY,HALIM,None,Halimolobos,Tausch,,fissurewort,Brassicaceae,Wyoming
2286WY,HAVI3,None,Halimolobos,virgata, Nutt OE Schulz,rod halimolobos,Brassicaceae,Wyoming
2287WY,HAVI3,SIVI7,Sisymbrium,virgatum,,None,Brassicaceae,Wyoming
2288WY,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Wyoming
2289WY,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Wyoming
2290WY,HOPR4,None,Hornungia,procumbens, L Hayek,prostrate hutchinsia,Brassicaceae,Wyoming
2291WY,HOPR4,HUPR,Hutchinsia,procumbens, L Desv,None,Brassicaceae,Wyoming
2292WY,HOPR4,HYPR3,Hymenolobus,procumbens, L Nutt ex Schinz  Thell,None,Brassicaceae,Wyoming
2293WY,HORNU,None,Hornungia,Rchb.,,horungia,Brassicaceae,Wyoming
2294WY,ISATI,None,Isatis,L.,,woad,Brassicaceae,Wyoming
2295WY,ISTI,None,Isatis,tinctoria,,Dyer's woad,Brassicaceae,Wyoming
2296WY,LEAL,None,Lesquerella,alpina, Nutt S Watson,alpine bladderpod,Brassicaceae,Wyoming
2297WY,LEAL4,None,Lepidium,alyssoides, A Gray,mesa pepperwort,Brassicaceae,Wyoming
2298WY,LEALA5,VEAL9,Vesicaria,alpina,,None,Brassicaceae,Wyoming
2299WY,LEAR6,None,Lesquerella,arenosa, Richardson Rydb,Great Plains bladderpod,Brassicaceae,Wyoming
2300WY,LECA10,None,Lesquerella,carinata,,Idaho bladderpod,Brassicaceae,Wyoming
2301WY,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Wyoming
2302WY,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Wyoming
2303WY,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Wyoming
2304WY,LECO2,None,Lesquerella,condensata, A Nelson,dense bladderpod,Brassicaceae,Wyoming
2305WY,LEFR4,None,Lesquerella,fremontii, Rollins  Shaw,Fremont's bladderpod,Brassicaceae,Wyoming
2306WY,LEIN5,None,Lepidium,integrifolium,,thickleaf pepperweed,Brassicaceae,Wyoming
2307WY,LELA2,None,Lepidium,latifolium,,broadleaved pepperweed,Brassicaceae,Wyoming
2308WY,LELA2,CALA80,Cardaria,latifolia, L Spach,None,Brassicaceae,Wyoming
2309WY,LELU,None,Lesquerella,ludoviciana, Nutt S Watson,foothill bladderpod,Brassicaceae,Wyoming
2310WY,LEMA4,None,Lesquerella,macrocarpa, A Nelson,largefruit bladderpod,Brassicaceae,Wyoming
2311WY,LEMO2,None,Lepidium,montanum,,mountain pepperweed,Brassicaceae,Wyoming
2312WY,LEMO3,None,Lesquerella,montana, A Gray S Watson,mountain bladderpod,Brassicaceae,Wyoming
2313WY,LEMU2,None,Lesquerella,multiceps,,manyhead bladderpod,Brassicaceae,Wyoming
2314WY,LEPA42,None,Lepidium,paysonii,,Payson's pepperweed,Brassicaceae,Wyoming
2315WY,LEPA7,None,Lesquerella,parvula,,pygmy bladderpod,Brassicaceae,Wyoming
2316WY,LEPA8,None,Lesquerella,paysonii,,Payson's bladderpod,Brassicaceae,Wyoming
2317WY,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Wyoming
2318WY,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Wyoming
2319WY,LEPR3,None,Lesquerella,prostrata, A Nelson,low bladderpod,Brassicaceae,Wyoming
2320WY,LERA2,None,Lepidium,ramosissimum, A Nelson,manybranched pepperweed,Brassicaceae,Wyoming
2321WY,LERAB2,LEBO,Lepidium,bourgeauanum,,None,Brassicaceae,Wyoming
2322WY,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,Wyoming
2323WY,LESQU,None,Lesquerella,S.,,bladderpod,Brassicaceae,Wyoming
2324WY,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Wyoming
2325WY,LEVIM,LEID,Lepidium,idahoense, A Heller,None,Brassicaceae,Wyoming
2326WY,LEVIM,LEME3,Lepidium,medium,,None,Brassicaceae,Wyoming
2327WY,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Wyoming
2328WY,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Wyoming
2329WY,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Wyoming
2330WY,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Wyoming
2331WY,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Wyoming
2332WY,MAAF,None,Malcolmia,africana, L WT Aiton,African mustard,Brassicaceae,Wyoming
2333WY,MALCO2,None,Malcolmia,W.T.,,malcolmia,Brassicaceae,Wyoming
2334WY,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Wyoming
2335WY,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Wyoming
2336WY,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Wyoming
2337WY,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Wyoming
2338WY,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Wyoming
2339WY,NEHU2,None,Neotorularia,humilis, CA Mey Hedge  J Lonard,low northern-rockcress,Brassicaceae,Wyoming
2340WY,NEHU2,ARNO5,Arabidopsis,novae-angliae, Rydb Britton,None,Brassicaceae,Wyoming
2341WY,NEHU2,ARRI5,Arabidopsis,richardsonii, Rydb Rydb,None,Brassicaceae,Wyoming
2342WY,NEHU2,BRHU,Braya,humilis, CA Mey BL Rob,None,Brassicaceae,Wyoming
2343WY,NEHU2,BRIN6,Braya,intermedia, TJ Srensen,None,Brassicaceae,Wyoming
2344WY,NEHU2,BRNO2,Braya,novae-angliae, Rydb TJ Srensen,None,Brassicaceae,Wyoming
2345WY,NEHU2,BRRI3,Braya,richardsonii, Rydb Fernald,None,Brassicaceae,Wyoming
2346WY,NEHU2,PINO2,Pilosella,novae-angliae,,None,Brassicaceae,Wyoming
2347WY,NEHU2,PIRI7,Pilosella,richardsonii,,None,Brassicaceae,Wyoming
2348WY,NEHU2,SIHU2,Sisymbrium,humile, CA Mey,None,Brassicaceae,Wyoming
2349WY,NEHU2,TOAR4,Torularia,arctica, Bcher  Lve  D Lve,None,Brassicaceae,Wyoming
2350WY,NEHU2,TOHU,Torularia,humilis, CA Mey OE Schulz,None,Brassicaceae,Wyoming
2351WY,NEOTO,None,Neotorularia,Hedge,  J Lonard,northern rockcress,Brassicaceae,Wyoming
2352WY,NOCCA,None,Noccaea,Moench,,pennycress,Brassicaceae,Wyoming
2353WY,NOFE3,None,Noccaea,fendleri, A Gray Holub,Fendler's pennycress,Brassicaceae,Wyoming
2354WY,NOFEG,NOCO6,Noccaea,coloradensis, Rydb Holub,None,Brassicaceae,Wyoming
2355WY,NOFEG,THAL5,Thlaspi,alpestre, auct non L,None,Brassicaceae,Wyoming
2356WY,NOFEG,THAU7,Thlaspi,australe, A Nelson,None,Brassicaceae,Wyoming
2357WY,NOFEG,THCO7,Thlaspi,cochleariforme,,None,Brassicaceae,Wyoming
2358WY,NOFEG,THGL2,Thlaspi,glaucum, A Nelson A Nelson,None,Brassicaceae,Wyoming
2359WY,NOFEG,THHE5,Thlaspi,hesperium, Payson GN Jones,None,Brassicaceae,Wyoming
2360WY,NOFEG,THMO5,Thlaspi,montanum,,None,Brassicaceae,Wyoming
2361WY,NOPA5,None,Noccaea,parviflora, A Nelson Holub,meadow pennycress,Brassicaceae,Wyoming
2362WY,NOPA5,THPA2,Thlaspi,parviflorum, A Nelson,None,Brassicaceae,Wyoming
2363WY,PANU5,None,Parrya,nudicaulis, L Regel,nakedstem wallflower,Brassicaceae,Wyoming
2364WY,PANU5,NENU3,Neuroloma,nudicaule, L DC,None,Brassicaceae,Wyoming
2365WY,PANU5,PAPL8,Parrya,platycarpa,,non Hook. f. & Thomson,None,Wyoming
2366WY,PANU5,PARY,Parrya,rydbergii,,None,Brassicaceae,Wyoming
2367WY,PARRY,None,Parrya,R.,,parrya,Brassicaceae,Wyoming
2368WY,PHAC4,None,Physaria,acutifolia,,sharpleaf twinpod,Brassicaceae,Wyoming
2369WY,PHACA,PHAU5,Physaria,australis, Payson Rollins,None,Brassicaceae,Wyoming
2370WY,PHBR5,None,Physaria,brassicoides,,double twinpod,Brassicaceae,Wyoming
2371WY,PHCO16,None,Physaria,condensata,,tufted twinpod,Brassicaceae,Wyoming
2372WY,PHDI6,None,Physaria,didymocarpa, Hook A Gray,common twinpod,Brassicaceae,Wyoming
2373WY,PHDIL,PHLA17,Physaria,lanata, A Nelson Rydb,None,Brassicaceae,Wyoming
2374WY,PHDO4,None,Physaria,dornii,,Tunp Range twinpod,Brassicaceae,Wyoming
2375WY,PHEB,None,Physaria,eburniflora,,Devils Gate twinpod,Brassicaceae,Wyoming
2376WY,PHIN19,None,Physaria,integrifolia, Rollins Lichvar,Snake River twinpod,Brassicaceae,Wyoming
2377WY,PHSA4,None,Physaria,saximontana,,Fremont County twinpod,Brassicaceae,Wyoming
2378WY,PHVI7,None,Physaria,vitulifera,,roundtip twinpod,Brassicaceae,Wyoming
2379WY,PHYSA2,None,Physaria,(Nutt., ex Torr  A Gray A Gray,twinpod,Brassicaceae,Wyoming
2380WY,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Wyoming
2381WY,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Wyoming
2382WY,ROAL,None,Rorippa,alpina, S Watson Rydb,alpine yellowcress,Brassicaceae,Wyoming
2383WY,ROAU,None,Rorippa,austriaca, Crantz Besser,Austrian yellowcress,Brassicaceae,Wyoming
2384WY,ROAU,NAAU,Nasturtium,austriacum,,None,Brassicaceae,Wyoming
2385WY,ROCA,None,Rorippa,calycina, Engelm Rydb,persistent sepal yellowcress,Brassicaceae,Wyoming
2386WY,ROCA,NACA5,Nasturtium,calycinum,,None,Brassicaceae,Wyoming
2387WY,ROCU,None,Rorippa,curvisiliqua, Hook Besser ex Britton,curvepod yellowcress,Brassicaceae,Wyoming
2388WY,ROCU2,None,Rorippa,curvipes,,bluntleaf yellowcress,Brassicaceae,Wyoming
2389WY,ROCUC2,NACU,Nasturtium,curvisiliqua, Hook Nutt ex Torr  A Gray,None,Brassicaceae,Wyoming
2390WY,ROCUC2,RACU,Radicula,curvisiliqua, Hook Greene,None,Brassicaceae,Wyoming
2391WY,ROCUC2,SICU5,Sisymbrium,curvisiliqua,,None,Brassicaceae,Wyoming
2392WY,ROCUT,ROTE5,Rorippa,teres, auct non Michx R Stuckey,None,Brassicaceae,Wyoming
2393WY,ROCUT,ROTR3,Rorippa,truncata, Jeps R Stuckey,None,Brassicaceae,Wyoming
2394WY,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Wyoming
2395WY,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Wyoming
2396WY,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Wyoming
2397WY,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Wyoming
2398WY,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,Wyoming
2399WY,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,Wyoming
2400WY,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,Wyoming
2401WY,ROSP4,None,Rorippa,sphaerocarpa, A Gray Britton,roundfruit yellowcress,Brassicaceae,Wyoming
2402WY,ROSP4,NASP,Nasturtium,sphaerocarpum, A Gray,None,Brassicaceae,Wyoming
2403WY,ROSP4,RASP2,Radicula,sphaerocarpa, A Gray Greene,None,Brassicaceae,Wyoming
2404WY,ROTE,None,Rorippa,tenerrima,,Modoc yellowcress,Brassicaceae,Wyoming
2405WY,SCHOE2,None,Schoenocrambe,Greene,,plainsmustard,Brassicaceae,Wyoming
2406WY,SCLI,None,Schoenocrambe,linifolia, Nutt Greene,flaxleaf plainsmustard,Brassicaceae,Wyoming
2407WY,SCLI,SILI5,Sisymbrium,linifolium, Nutt Nutt ex Torr  A Gray,None,Brassicaceae,Wyoming
2408WY,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Wyoming
2409WY,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Wyoming
2410WY,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Wyoming
2411WY,SIAL5,BRAL7,Brassica,alba,,non L.,None,Wyoming
2412WY,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Wyoming
2413WY,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Wyoming
2414WY,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Wyoming
2415WY,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Wyoming
2416WY,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,Wyoming
2417WY,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Wyoming
2418WY,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Wyoming
2419WY,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Wyoming
2420WY,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Wyoming
2421WY,SMCA,None,Smelowskia,calycina, Stephan ex Willd CA Mey,alpine smelowskia,Brassicaceae,Wyoming
2422WY,SMELO,None,Smelowskia,C.A.,,candytuft,Brassicaceae,Wyoming
2423WY,STANL,None,Stanleya,Nutt.,,princesplume,Brassicaceae,Wyoming
2424WY,STCO6,None,Streptanthus,cordatus,,heartleaf twistflower,Brassicaceae,Wyoming
2425WY,STLO4,None,Streptanthella,longirostris, S Watson Rydb,longbeak streptanthella,Brassicaceae,Wyoming
2426WY,STPI,None,Stanleya,pinnata, Pursh Britton,desert princesplume,Brassicaceae,Wyoming
2427WY,STPIB,STBI6,Stanleya,bipinnata,,None,Brassicaceae,Wyoming
2428WY,STPIP,CLPI2,Cleome,pinnata,,None,Brassicaceae,Wyoming
2429WY,STREP,None,Streptanthella,Rydb.,,streptanthella,Brassicaceae,Wyoming
2430WY,STREP2,None,Streptanthus,Nutt.,,twistflower,Brassicaceae,Wyoming
2431WY,STTO,None,Stanleya,tomentosa,,woolly princesplume,Brassicaceae,Wyoming
2432WY,STVI,None,Stanleya,viridiflora,,green princesplume,Brassicaceae,Wyoming
2433WY,SUAQ,None,Subularia,aquatica,,waterawlwort,Brassicaceae,Wyoming
2434WY,SUBUL,None,Subularia,L.,,awlwort,Brassicaceae,Wyoming
2435WY,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Wyoming
2436WY,THEL,None,Thelypodiopsis,elegans, ME Jones Rydb,Westwater tumblemustard,Brassicaceae,Wyoming
2437WY,THEL,SIEL5,Sisymbrium,elegans, ME Jones Payson,None,Brassicaceae,Wyoming
2438WY,THEL,THEL2,Thelypodium,elegans, ME Jones,None,Brassicaceae,Wyoming
2439WY,THELY,None,Thelypodium,Endl.,,thelypody,Brassicaceae,Wyoming
2440WY,THELY3,None,Thelypodiopsis,Rydb.,,tumblemustard,Brassicaceae,Wyoming
2441WY,THIN,None,Thelypodium,integrifolium, Nutt Endl ex Walp,entireleaved thelypody,Brassicaceae,Wyoming
2442WY,THINI,THLI6,Thelypodium,lilacinum,,None,Brassicaceae,Wyoming
2443WY,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Wyoming
2444WY,THPA6,None,Thelypodium,paniculatum, A Nelson,northwestern thelypody,Brassicaceae,Wyoming
2445WY,THSA2,None,Thelypodium,sagittatum, Nutt ex Torr  A Gray Endl ex Walp,arrow thelypody,Brassicaceae,Wyoming
2446WY,THSAS,THSA9,Thelypodiopsis,sagittata, Nutt ex Torr  A Gray OE Schulz,None,Brassicaceae,Wyoming
2447WY,ECHIN3,None,Echinocereus,Engelm.,,hedgehog cactus,Cactaceae,Wyoming
2448WY,ECVI2,None,Echinocereus,viridiflorus,,nylon hedgehog cactus,Cactaceae,Wyoming
2449WY,ESCOB,None,Escobaria,Britton,  Rose,foxtail cactus,Cactaceae,Wyoming
2450WY,ESMI3,None,Escobaria,missouriensis, Sweet DR Hunt,Missouri foxtail cactus,Cactaceae,Wyoming
2451WY,ESMI3,COMI5,Coryphantha,missouriensis, Sweet Britton  Rose,None,Cactaceae,Wyoming
2452WY,ESMI3,COSI5,Coryphantha,similis, Engelm Britton  Rose,None,Cactaceae,Wyoming
2453WY,ESMI3,MAMI7,Mammillaria,missouriensis,,None,Cactaceae,Wyoming
2454WY,ESMI3,MARO6,Mammillaria,roseiflora, Lahman D Weniger,nom. nud.,None,Wyoming
2455WY,ESMI3,MASI8,Mammillaria,similis,,None,Cactaceae,Wyoming
2456WY,ESMI3,NEMI3,Neobesseya,missouriensis, Sweet Britton  Rose,None,Cactaceae,Wyoming
2457WY,ESMI3,NEWI,Neobesseya,wissmannii, Hildmann ex K Schum Britton  Rose,None,Cactaceae,Wyoming
2458WY,ESMI3,NESI3,Neomammillaria,similis, Engelm Britton  Rose ex Rydb,None,Cactaceae,Wyoming
2459WY,ESVI2,None,Escobaria,vivipara, Nutt Buxbaum,spinystar,Cactaceae,Wyoming
2460WY,ESVIV,COVI9,Coryphantha,vivipara, Nutt Britton  Rose,None,Cactaceae,Wyoming
2461WY,ESVIV,MAVI8,Mammillaria,vivipara, Nutt Haw,None,Cactaceae,Wyoming
2462WY,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,Wyoming
2463WY,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,Wyoming
2464WY,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,Wyoming
2465WY,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,Wyoming
2466WY,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,Wyoming
2467WY,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,Wyoming
2468WY,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,Wyoming
2469WY,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,Wyoming
2470WY,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,Wyoming
2471WY,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,Wyoming
2472WY,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,Wyoming
2473WY,OPPO,None,Opuntia,polyacantha,,plains pricklypear,Cactaceae,Wyoming
2474WY,OPPOP,OPHE,Opuntia,heacockiae,,None,Cactaceae,Wyoming
2475WY,OPPOP,OPJU,Opuntia,juniperina, Britton  Rose,None,Cactaceae,Wyoming
2476WY,OPPOP,OPRH2,Opuntia,rhodantha, K Schum,None,Cactaceae,Wyoming
2477WY,OPPOP,OPRU5,Opuntia,rubrifolia, Engelm ex JM Coult,None,Cactaceae,Wyoming
2478WY,OPPOP,OPRU6,Opuntia,rutila,,None,Cactaceae,Wyoming
2479WY,OPPOP,OPSC3,Opuntia,schweriniana, K Schum,None,Cactaceae,Wyoming
2480WY,OPPOP,OPTR5,Opuntia,trichophora, Engelm  JM Bigelow Britton  Rose,None,Cactaceae,Wyoming
2481WY,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Wyoming
2482WY,PEDIO,None,Pediocactus,Britton,  Rose,pincushion cactus,Cactaceae,Wyoming
2483WY,PESI,None,Pediocactus,simpsonii, Engelm Britton  Rose,mountain ball cactus,Cactaceae,Wyoming
2484WY,PESIS,ECSI3,Echinocactus,simpsonii,,None,Cactaceae,Wyoming
2485WY,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,Wyoming
2486WY,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,Wyoming
2487WY,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Wyoming
2488WY,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Wyoming
2489WY,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Wyoming
2490WY,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Wyoming
2491WY,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Wyoming
2492WY,CAST11,None,Callitriche,stenoptera,,narrow-wing water-starwort,Callitrichaceae,Wyoming
2493WY,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Wyoming
2494WY,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Wyoming
2495WY,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Wyoming
2496WY,CAPA10,None,Campanula,parryi, A Gray,Parry's bellflower,Campanulaceae,Wyoming
2497WY,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Wyoming
2498WY,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,Wyoming
