Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1110ME,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Maine
1111ME,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Maine
1112ME,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Maine
1113ME,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Maine
1114ME,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Maine
1115ME,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Maine
1116ME,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Maine
1117ME,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Maine
1118ME,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Maine
1119ME,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Maine
1120ME,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Maine
1121ME,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Maine
1122ME,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Maine
1123ME,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Maine
1124ME,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Maine
1125ME,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Maine
1126ME,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Maine
1127ME,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Maine
1128ME,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Maine
1129ME,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Maine
1130ME,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Maine
1131ME,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Maine
1132ME,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Maine
1133ME,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Maine
1134ME,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Maine
1135ME,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Maine
1136ME,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Maine
1137ME,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,Maine
1138ME,TRMA17,None,Tripleurospermum,maritimum, L WDJ Koch,false mayweed,Asteraceae,Maine
1139ME,TRMAM,CHMA13,Chamomilla,maritima, L Rydb,None,Asteraceae,Maine
1140ME,TRMAM,MAMA10,Matricaria,maritima,,None,Asteraceae,Maine
1141ME,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,Maine
1142ME,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,Maine
1143ME,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,Maine
1144ME,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,Maine
1145ME,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,Maine
1146ME,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Maine
1147ME,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Maine
1148ME,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Maine
1149ME,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Maine
1150ME,TUFA,None,Tussilago,farfara,,coltsfoot,Asteraceae,Maine
1151ME,TUSSI,None,Tussilago,L.,,coltsfoot,Asteraceae,Maine
1152ME,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Maine
1153ME,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Maine
1154ME,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Maine
1155ME,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Maine
1156ME,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Maine
1157ME,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Maine
1158ME,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Maine
1159ME,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Maine
1160ME,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Maine
1161ME,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Maine
1162ME,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Maine
1163ME,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Maine
1164ME,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Maine
1165ME,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Maine
1166ME,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Maine
1167ME,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Maine
1168ME,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Maine
1169ME,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Maine
1170ME,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Maine
1171ME,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Maine
1172ME,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Maine
1173ME,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Maine
1174ME,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Maine
1175ME,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Maine
1176ME,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Maine
1177ME,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Maine
1178ME,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Maine
1179ME,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Maine
1180ME,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Maine
1181ME,IMGL,None,Impatiens,glandulifera,,ornamental jewelweed,Balsaminaceae,Maine
1182ME,IMGL,IMRO,Impatiens,roylei,,None,Balsaminaceae,Maine
1183ME,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,Maine
1184ME,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Maine
1185ME,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Maine
1186ME,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,Maine
1187ME,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Maine
1188ME,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,Maine
1189ME,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,Maine
1190ME,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Maine
1191ME,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Maine
1192ME,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,Maine
1193ME,ALINR,ALRU3,Alnus,rugosa, Du Roi Spreng,None,Betulaceae,Maine
1194ME,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Maine
1195ME,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Maine
1196ME,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Maine
1197ME,ALVI5,None,Alnus,viridis, Chaix DC,green alder,Betulaceae,Maine
1198ME,ALVIC,ALCR6,Alnus,crispa, Aiton Pursh,None,Betulaceae,Maine
1199ME,ALVIC,ALHU3,Alnus,×hultenii, Murai pp,None,Betulaceae,Maine
1200ME,ALVIC,DUVI3,Duschekia,viridis, Chaix Opiz pp,None,Betulaceae,Maine
1201ME,BEAL2,None,Betula,alleghaniensis,,yellow birch,Betulaceae,Maine
1202ME,BEALA,BELU,Betula,lutea, Michx f,None,Betulaceae,Maine
1203ME,BEBO,None,Betula,borealis,,northern birch,Betulaceae,Maine
1204ME,BECAG,BECA8,Betula,×caerulea-grandis,,None,Betulaceae,Maine
1205ME,BEGL,None,Betula,glandulosa,,resin birch,Betulaceae,Maine
1206ME,BELE,None,Betula,lenta,,sweet birch,Betulaceae,Maine
1207ME,BEMI,None,Betula,minor, Tuck Fernald,dwarf white birch,Betulaceae,Maine
1208ME,BEMI,BESA4,Betula,saxophila,,None,Betulaceae,Maine
1209ME,BENA,None,Betula,nana,,dwarf birch,Betulaceae,Maine
1210ME,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,Maine
1211ME,BEPAC2,BECO3,Betula,cordifolia,,None,Betulaceae,Maine
1212ME,BEPE3,None,Betula,pendula,,European white birch,Betulaceae,Maine
1213ME,BEPE3,BEPED,Betula,pendula, Roth f dalecarlica L f CK Schneid,None,Betulaceae,Maine
1214ME,BEPE3,BEVE2,Betula,verrucosa,,None,Betulaceae,Maine
1215ME,BEPL2,None,Betula,platyphylla,,Asian white birch,Betulaceae,Maine
1216ME,BEPLP,BEMA2,Betula,mandshurica, Regel Nakai,None,Betulaceae,Maine
1217ME,BEPO,None,Betula,populifolia,,gray birch,Betulaceae,Maine
1218ME,BEPU4,None,Betula,pumila,,bog birch,Betulaceae,Maine
1219ME,BEPU5,None,Betula,pubescens,,downy birch,Betulaceae,Maine
1220ME,BEPUP5,BEAL3,Betula,alba,,nom. utique rej.,None,Maine
1221ME,BETUL,None,Betula,L.,,birch,Betulaceae,Maine
1222ME,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Maine
1223ME,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Maine
1224ME,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Maine
1225ME,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,Maine
1226ME,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,Maine
1227ME,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Maine
1228ME,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Maine
1229ME,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Maine
1230ME,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Maine
1231ME,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Maine
1232ME,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Maine
1233ME,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Maine
1234ME,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Maine
1235ME,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Maine
1236ME,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Maine
1237ME,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Maine
1238ME,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Maine
1239ME,AMDO,None,Amsinckia,douglasiana, A DC,Douglas' fiddleneck,Boraginaceae,Maine
1240ME,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,Maine
1241ME,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,Maine
1242ME,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,Maine
1243ME,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,Maine
1244ME,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,Maine
1245ME,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,Maine
1246ME,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,Maine
1247ME,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,Maine
1248ME,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,Maine
1249ME,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Maine
1250ME,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,Maine
1251ME,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,Maine
1252ME,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,Maine
1253ME,ANOF,None,Anchusa,officinalis,,common bugloss,Boraginaceae,Maine
1254ME,ANOF,ANPR2,Anchusa,procera, Besser ex Link,None,Boraginaceae,Maine
1255ME,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,Maine
1256ME,BORAG,None,Borago,L.,,borage,Boraginaceae,Maine
1257ME,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Maine
1258ME,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Maine
1259ME,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Maine
1260ME,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Maine
1261ME,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Maine
1262ME,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Maine
1263ME,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Maine
1264ME,CYVIB,ANBO4,Andersonglossum,boreale, Fernald JI Cohen,None,Boraginaceae,Maine
1265ME,CYVIB,CYBO,Cynoglossum,boreale,,None,Boraginaceae,Maine
1266ME,ECCR3,None,Echium,creticum,,Cretan viper's bugloss,Boraginaceae,Maine
1267ME,ECCR3,ECAU,Echium,australe,,None,Boraginaceae,Maine
1268ME,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Maine
1269ME,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Maine
1270ME,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Maine
1271ME,HADE,None,Hackelia,deflexa, Wahlenb Opiz,nodding stickseed,Boraginaceae,Maine
1272ME,HADEA,HAAM2,Hackelia,americana, A Gray Fernald,None,Boraginaceae,Maine
1273ME,HADEA,LAAM4,Lappula,americana, A Gray Rydb,None,Boraginaceae,Maine
1274ME,HADEA,LADE9,Lappula,deflexa, Wahlenb Garcke pp,None,Boraginaceae,Maine
1275ME,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Maine
1276ME,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Maine
1277ME,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Maine
1278ME,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Maine
1279ME,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Maine
1280ME,LAOC3,None,Lappula,occidentalis, S Watson Greene,flatspine stickseed,Boraginaceae,Maine
1281ME,LAOCO,LARE,Lappula,redowskii, auct non Hornem Greene,None,Boraginaceae,Maine
1282ME,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,Maine
1283ME,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,Maine
1284ME,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,Maine
1285ME,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,Maine
1286ME,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,Maine
1287ME,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,Maine
1288ME,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,Maine
1289ME,LIOF,None,Lithospermum,officinale,,European stoneseed,Boraginaceae,Maine
1290ME,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Maine
1291ME,MEMA3,None,Mertensia,maritima, L Gray,oysterleaf,Boraginaceae,Maine
1292ME,MEMAM,PNMA,Pneumaria,maritima, L Hill,None,Boraginaceae,Maine
1293ME,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Maine
1294ME,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Maine
1295ME,MYAR,None,Myosotis,arvensis, L Hill,field forget-me-not,Boraginaceae,Maine
1296ME,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Maine
1297ME,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Maine
1298ME,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Maine
1299ME,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Maine
1300ME,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,Maine
1301ME,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,Maine
1302ME,MYSY,None,Myosotis,sylvatica,,woodland forget-me-not,Boraginaceae,Maine
1303ME,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Maine
1304ME,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Maine
1305ME,NONEA,None,Nonea,Medik.,,monkswort,Boraginaceae,Maine
1306ME,NORO,None,Nonea,rosea, M Bieb Link,rose monkswort,Boraginaceae,Maine
1307ME,PENTA2,None,Pentaglottis,Tausch,,pentaglottis,Boraginaceae,Maine
1308ME,PESE10,None,Pentaglottis,sempervirens, L Tausch ex LH Bailey,evergreen bugloss,Boraginaceae,Maine
1309ME,PESE10,ANSE12,Anchusa,sempervirens,,None,Boraginaceae,Maine
1310ME,PESE10,CASE19,Caryolophora,sempervirens, L Fisch  Trautv,None,Boraginaceae,Maine
1311ME,PLAGI,None,Plagiobothrys,Fisch.,  CA Mey,popcornflower,Boraginaceae,Maine
1312ME,PLSC2,None,Plagiobothrys,scouleri, Hook  Arn IM Johnst,Scouler's popcornflower,Boraginaceae,Maine
1313ME,PLSCH,ALCO10,Allocarya,cognata,,None,Boraginaceae,Maine
1314ME,PLSCH,ALHI5,Allocarya,hispidula,,None,Boraginaceae,Maine
1315ME,PLSCH,ALSC7,Allocarya,scopulorum,,None,Boraginaceae,Maine
1316ME,PLSCH,PLCO10,Plagiobothrys,cognatus, Greene IM Johnst,None,Boraginaceae,Maine
1317ME,PLSCH,PLHI7,Plagiobothrys,hispidulus, Greene IM Johnst,None,Boraginaceae,Maine
1318ME,PLSCH,PLNE2,Plagiobothrys,nelsonii, Greene IM Johnst,None,Boraginaceae,Maine
1319ME,PLSCH,PLSC,Plagiobothrys,scopulorum, Greene IM Johnst,None,Boraginaceae,Maine
1320ME,SYAS,None,Symphytum,asperum,,prickly comfrey,Boraginaceae,Maine
1321ME,SYAS,SYAS2,Symphytum,asperrimum, Donn ex Sims,None,Boraginaceae,Maine
1322ME,SYMPH2,None,Symphytum,L.,,comfrey,Boraginaceae,Maine
1323ME,SYOF,None,Symphytum,officinale,,common comfrey,Boraginaceae,Maine
1324ME,SYOF,SYUL,Symphytum,uliginosum, auct non Kern,None,Boraginaceae,Maine
1325ME,SYTU,None,Symphytum,tuberosum,,tuberous comfrey,Boraginaceae,Maine
1326ME,ALAL3,None,Alyssum,alyssoides, L L,pale madwort,Brassicaceae,Maine
1327ME,ALAL3,ALCA11,Alyssum,calycinum,,None,Brassicaceae,Maine
1328ME,ALAL3,CLAL10,Clypeola,alyssoides,,None,Brassicaceae,Maine
1329ME,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,Maine
1330ME,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,Maine
1331ME,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,Maine
1332ME,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,Maine
1333ME,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,Maine
1334ME,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,Maine
1335ME,ALYSS,None,Alyssum,L.,,madwort,Brassicaceae,Maine
1336ME,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Maine
1337ME,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Maine
1338ME,ARAL8,None,Arabis,alpina,,alpine rockcress,Brassicaceae,Maine
1339ME,ARAL8,ARAL15,Arabis,albida,,None,Brassicaceae,Maine
1340ME,ARAL8,ARCA18,Arabis,caucasica,,None,Brassicaceae,Maine
1341ME,ARDI2,None,Arabis,×divaricarpa, A Nelson pro sp drummondii  holboellii,spreadingpod rockcress,Brassicaceae,Maine
1342ME,ARDI2,ARAC6,Arabis,acutina,,None,Brassicaceae,Maine
1343ME,ARDI2,ARIN9,Arabis,interposita,,None,Brassicaceae,Maine
1344ME,ARDI2,BODI4,Boechera,divaricarpa, A Nelson  Lve  D Lve,None,Brassicaceae,Maine
1345ME,ARDI2,BOGR6,Boechera,grahamii, Lehm Windham  AlShehbaz,None,Brassicaceae,Maine
1346ME,ARDR,None,Arabis,drummondii, A Gray,Drummond's rockcress,Brassicaceae,Maine
1347ME,ARDR,ARBR7,Arabis,brachycarpa, Torr  A Gray Britton,None,Brassicaceae,Maine
1348ME,ARDR,ARCO24,Arabis,confinis, S Watson,None,Brassicaceae,Maine
1349ME,ARDR,ARCO18,Arabis,connexa,,None,Brassicaceae,Maine
1350ME,ARDR,AROX2,Arabis,oxyphylla,,None,Brassicaceae,Maine
1351ME,ARDR,BOAN6,Boechera,angustifolia, Nutt Dorn,None,Brassicaceae,Maine
1352ME,ARDR,BOBR4,Boechera,brachycarpa, Torr  A Gray Dorn,None,Brassicaceae,Maine
1353ME,ARDR,BODR,Boechera,drummondii, A Gray  Lve  D Lve,None,Brassicaceae,Maine
1354ME,ARDR,BOST4,Boechera,stricta, Graham AlShehbaz,None,Brassicaceae,Maine
1355ME,ARDR,ERDR2,Erysimum,drummondii, A Gray Kuntze,None,Brassicaceae,Maine
1356ME,ARDR,TUDR,Turritis,drummondii, A Gray Lunell,None,Brassicaceae,Maine
1357ME,ARGL,None,Arabis,glabra, L Bernh,tower rockcress,Brassicaceae,Maine
1358ME,ARGL,TUGL,Turritis,glabra,,None,Brassicaceae,Maine
1359ME,ARHI,None,Arabis,hirsuta, L Scop,hairy rockcress,Brassicaceae,Maine
1360ME,ARHIP,AROV2,Arabis,ovata, sensu Small,non Michx.,None,Maine
1361ME,ARHIP,ARPY4,Arabis,pycnocarpa, M Hopkins,None,Brassicaceae,Maine
1362ME,ARLA,None,Arabis,laevigata, Muhl ex Willd Poir,smooth rockcress,Brassicaceae,Maine
1363ME,ARLA,BOLA6,Boechera,laevigata, Muhl ex Willd AlShehbaz,None,Brassicaceae,Maine
1364ME,ARLAL,ARHE7,Arabis,heterophylla,,None,Brassicaceae,Maine
1365ME,ARLAL,ARLY3,Arabis,lyrifolia,,None,Brassicaceae,Maine
1366ME,ARLAL,TULA2,Turritis,laevigata, Muhl ex Willd,None,Brassicaceae,Maine
1367ME,ARMI5,None,Arabis,missouriensis,,green rockcress,Brassicaceae,Maine
1368ME,ARMI5,ARVI9,Arabis,viridis,,None,Brassicaceae,Maine
1369ME,ARMI5,BOMI4,Boechera,missouriensis, Greene AlShehbaz,None,Brassicaceae,Maine
1370ME,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,Maine
1371ME,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,Maine
1372ME,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,Maine
1373ME,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,Maine
1374ME,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,Maine
1375ME,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,Maine
1376ME,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,Maine
1377ME,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,Maine
1378ME,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Maine
1379ME,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Maine
1380ME,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Maine
1381ME,BAOR,None,Barbarea,orthoceras,,American yellowrocket,Brassicaceae,Maine
1382ME,BAOR,BAAM,Barbarea,americana,,None,Brassicaceae,Maine
1383ME,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,Maine
1384ME,BAVE,None,Barbarea,verna, Mill Asch,early yellowrocket,Brassicaceae,Maine
1385ME,BAVE,BAPR2,Barbarea,praecox, Sm R Br,None,Brassicaceae,Maine
1386ME,BAVE,CAVE15,Campe,verna, Mill A Heller,None,Brassicaceae,Maine
1387ME,BAVE,ERVE7,Erysimum,vernum,,None,Brassicaceae,Maine
1388ME,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,Maine
1389ME,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,Maine
1390ME,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,Maine
1391ME,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,Maine
1392ME,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,Maine
1393ME,BEIN2,None,Berteroa,incana, L DC,hoary alyssum,Brassicaceae,Maine
1394ME,BEIN2,ALIN8,Alyssum,incanum,,None,Brassicaceae,Maine
1395ME,BERTE,None,Berteroa,DC.,,false madwort,Brassicaceae,Maine
1396ME,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Maine
1397ME,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Maine
1398ME,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Maine
1399ME,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Maine
1400ME,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Maine
1401ME,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Maine
1402ME,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Maine
1403ME,BRNA,None,Brassica,napus,,rape,Brassicaceae,Maine
1404ME,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Maine
1405ME,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Maine
1406ME,BROL,None,Brassica,oleracea,,cabbage,Brassicaceae,Maine
1407ME,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Maine
1408ME,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Maine
1409ME,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Maine
1410ME,CABE,None,Cardamine,bellidifolia,,alpine bittercress,Brassicaceae,Maine
1411ME,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Maine
1412ME,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Maine
1413ME,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Maine
1414ME,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Maine
1415ME,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Maine
1416ME,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Maine
1417ME,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Maine
