Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2772IL,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Illinois
2773IL,DICA3,None,Dichondra,carolinensis,,Carolina ponysfoot,Convolvulaceae,Illinois
2774IL,DICHO,None,Dichondra,J.R., Forst  G Forst,ponysfoot,Convolvulaceae,Illinois
2775IL,EVNU,None,Evolvulus,nuttallianus,,shaggy dwarf morning-glory,Convolvulaceae,Illinois
2776IL,EVNU,EVAR2,Evolvulus,argenteus,,non R. Br,nom. illeg.,Illinois
2777IL,EVNU,EVPI,Evolvulus,pilosus,,None,Convolvulaceae,Illinois
2778IL,EVOLV,None,Evolvulus,L.,,dwarf morning-glory,Convolvulaceae,Illinois
2779IL,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Illinois
2780IL,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Illinois
2781IL,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Illinois
2782IL,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Illinois
2783IL,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Illinois
2784IL,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Illinois
2785IL,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Illinois
2786IL,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Illinois
2787IL,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Illinois
2788IL,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,Illinois
2789IL,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Illinois
2790IL,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Illinois
2791IL,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Illinois
2792IL,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Illinois
2793IL,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Illinois
2794IL,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Illinois
2795IL,IPQU,None,Ipomoea,quamoclit,,cypressvine,Convolvulaceae,Illinois
2796IL,IPQU,QUQU,Quamoclit,quamoclit, L Britton,nom. inval.,None,Illinois
2797IL,IPQU,QUVU2,Quamoclit,vulgaris,,None,Convolvulaceae,Illinois
2798IL,JACQU,None,Jacquemontia,Choisy,,clustervine,Convolvulaceae,Illinois
2799IL,JATA,None,Jacquemontia,tamnifolia, L Griseb,hairy clustervine,Convolvulaceae,Illinois
2800IL,JATA,IPTA,Ipomoea,tamnifolia,,None,Convolvulaceae,Illinois
2801IL,JATA,THTA,Thyella,tamnifolia, L Raf,None,Convolvulaceae,Illinois
2802IL,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,Illinois
2803IL,STPIP2,STPA16,Stylisma,pattersonii, Fernald  BG Schub GN Jones,None,Convolvulaceae,Illinois
2804IL,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,Illinois
2805IL,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Illinois
2806IL,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Illinois
2807IL,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,Illinois
2808IL,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,Illinois
2809IL,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Illinois
2810IL,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Illinois
2811IL,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Illinois
2812IL,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,Illinois
2813IL,CODR,COPR4,Cornus,priceae,,None,Cornaceae,Illinois
2814IL,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,Illinois
2815IL,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,Illinois
2816IL,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,Illinois
2817IL,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,Illinois
2818IL,COFO,None,Cornus,foemina,,stiff dogwood,Cornaceae,Illinois
2819IL,COFO,COST13,Cornus,stricta,,None,Cornaceae,Illinois
2820IL,COFO,SWFO,Swida,foemina, Mill Rydb,None,Cornaceae,Illinois
2821IL,COFO,SWST,Swida,stricta, Lam Small,None,Cornaceae,Illinois
2822IL,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Illinois
2823IL,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Illinois
2824IL,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,Illinois
2825IL,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,Illinois
2826IL,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,Illinois
2827IL,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Illinois
2828IL,CORU,None,Cornus,rugosa,,roundleaf dogwood,Cornaceae,Illinois
2829IL,CORU,SWRU,Swida,rugosa, Lam Rydb,None,Cornaceae,Illinois
2830IL,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Illinois
2831IL,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Illinois
2832IL,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Illinois
2833IL,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Illinois
2834IL,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Illinois
2835IL,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Illinois
2836IL,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Illinois
2837IL,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Illinois
2838IL,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Illinois
2839IL,NYAQ2,None,Nyssa,aquatica,,water tupelo,Cornaceae,Illinois
2840IL,NYAQ2,NYUN,Nyssa,uniflora,,None,Cornaceae,Illinois
2841IL,NYBI,None,Nyssa,biflora,,swamp tupelo,Cornaceae,Illinois
2842IL,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,Illinois
2843IL,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,Illinois
2844IL,HYER3,None,Hylotelephium,erythrostictum, Miq H Ohba,garden stonecrop,Crassulaceae,Illinois
2845IL,HYER3,SEAL3,Sedum,alboroseum,,None,Crassulaceae,Illinois
2846IL,HYER3,SEER6,Sedum,erythrostictum,,None,Crassulaceae,Illinois
2847IL,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Illinois
2848IL,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,Illinois
2849IL,HYTE9,None,Hylotelephium,telephioides, Michx H Ohba,Allegheny stonecrop,Crassulaceae,Illinois
2850IL,HYTE9,ANTE4,Anacampseros,telephioides, Michx Haw,None,Crassulaceae,Illinois
2851IL,HYTE9,SETE,Sedum,telephioides,,None,Crassulaceae,Illinois
2852IL,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,Illinois
2853IL,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,Illinois
2854IL,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,Illinois
2855IL,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Illinois
2856IL,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Illinois
2857IL,PHEDI,None,Phedimus,Raf.,,None,Crassulaceae,Illinois
2858IL,PHSP9,None,Phedimus,spurius, M Bieb t Hart,Caucasian stonecrop,Crassulaceae,Illinois
2859IL,PHSP9,SESP2,Sedum,spurium, M Bieb,None,Crassulaceae,Illinois
2860IL,PHSP9,SPSP6,Spathulata,spuria, M Bieb  Lve  D Lve,None,Crassulaceae,Illinois
2861IL,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,Illinois
2862IL,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Illinois
2863IL,SEPU,None,Sedum,pulchellum,,widowscross,Crassulaceae,Illinois
2864IL,SEPU,CHPU6,Chetyson,pulchella, Michx  Lve  D Lve,None,Crassulaceae,Illinois
2865IL,SEPU,CHVI16,Chetyson,vigilimontis, Small  Lve  D Lve,None,Crassulaceae,Illinois
2866IL,SEPU,SEVI8,Sedum,vigilimontis,,None,Crassulaceae,Illinois
2867IL,SERE4,None,Sedum,reflexum,,Jenny's stonecrop,Crassulaceae,Illinois
2868IL,SERE4,PERE8,Petrosedum,reflexum, L Grulich,None,Crassulaceae,Illinois
2869IL,SERE4,SERU80,Sedum,rupestre,,None,Crassulaceae,Illinois
2870IL,SESA,None,Sedum,sarmentosum,,stringy stonecrop,Crassulaceae,Illinois
2871IL,SESE6,None,Sedum,sexangulare,,tasteless stonecrop,Crassulaceae,Illinois
2872IL,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,Illinois
2873IL,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,Illinois
2874IL,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,Illinois
2875IL,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,Illinois
2876IL,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,Illinois
2877IL,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,Illinois
2878IL,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,Illinois
2879IL,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,Illinois
2880IL,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,Illinois
2881IL,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Illinois
2882IL,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Illinois
2883IL,CUFO,None,Cucurbita,foetidissima,,Missouri gourd,Cucurbitaceae,Illinois
2884IL,CUFO,PEFO4,Pepo,foetidissima, Kunth Britton,None,Cucurbitaceae,Illinois
2885IL,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Illinois
2886IL,CUPE,None,Cucurbita,pepo,,field pumpkin,Cucurbitaceae,Illinois
2887IL,CUPEO,CUOV,Cucurbita,ovifera,,None,Cucurbitaceae,Illinois
2888IL,CUSA4,None,Cucumis,sativus,,garden cucumber,Cucurbitaceae,Illinois
2889IL,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Illinois
2890IL,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Illinois
2891IL,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Illinois
2892IL,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Illinois
2893IL,LAGEN,None,Lagenaria,Ser.,,lagenaria,Cucurbitaceae,Illinois
2894IL,LASI,None,Lagenaria,siceraria, Molina Standl,bottle gourd,Cucurbitaceae,Illinois
2895IL,LASI,CULA2,Cucurbita,lagenaria,,None,Cucurbitaceae,Illinois
2896IL,LASI,CUSI,Cucurbita,siceraria,,None,Cucurbitaceae,Illinois
2897IL,LASI,LALE5,Lagenaria,leucantha,,None,Cucurbitaceae,Illinois
2898IL,LASI,LAVU2,Lagenaria,vulgaris,,None,Cucurbitaceae,Illinois
2899IL,LUAE,None,Luffa,aegyptiaca,,sponge gourd,Cucurbitaceae,Illinois
2900IL,LUAE,LUCY,Luffa,cylindrica, M Roem,None,Cucurbitaceae,Illinois
2901IL,LUFFA,None,Luffa,Mill.,,luffa,Cucurbitaceae,Illinois
2902IL,MELOT,None,Melothria,L.,,melothria,Cucurbitaceae,Illinois
2903IL,MEPE3,None,Melothria,pendula,,Guadeloupe cucumber,Cucurbitaceae,Illinois
2904IL,MEPEP,MEGU,Melothria,guadalupensis, Spreng Cogn,None,Cucurbitaceae,Illinois
2905IL,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Illinois
2906IL,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Illinois
2907IL,THDU,None,Thladiantha,dubia,,Manchu tubergourd,Cucurbitaceae,Illinois
2908IL,THLAD,None,Thladiantha,Bunge,,thladiantha,Cucurbitaceae,Illinois
2909IL,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Illinois
2910IL,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Illinois
2911IL,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Illinois
2912IL,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,Illinois
2913IL,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,Illinois
2914IL,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,Illinois
2915IL,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,Illinois
2916IL,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,Illinois
2917IL,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,Illinois
2918IL,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Illinois
2919IL,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Illinois
2920IL,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Illinois
2921IL,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,Illinois
2922IL,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,Illinois
2923IL,THOC2,None,Thuja,occidentalis,,arborvitae,Cupressaceae,Illinois
2924IL,THOC2,THOCM3,Thuja,occidentalis, L f malonyana CK Schneid,None,Cupressaceae,Illinois
2925IL,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Illinois
2926IL,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Illinois
2927IL,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Illinois
2928IL,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Illinois
2929IL,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Illinois
2930IL,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Illinois
2931IL,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,Illinois
2932IL,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,Illinois
2933IL,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Illinois
2934IL,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Illinois
2935IL,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Illinois
2936IL,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Illinois
2937IL,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Illinois
2938IL,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Illinois
2939IL,CUINI,CUJE,Cuscuta,jepsonii,,None,Cuscutaceae,Illinois
2940IL,CUINI,GRIN4,Grammica,indecora, Choisy WA Weber,None,Cuscutaceae,Illinois
2941IL,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Illinois
2942IL,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Illinois
2943IL,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Illinois
2944IL,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Illinois
2945IL,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Illinois
2946IL,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Illinois
2947IL,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Illinois
2948IL,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Illinois
2949IL,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Illinois
2950IL,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Illinois
2951IL,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Illinois
2952IL,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Illinois
2953IL,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Illinois
2954IL,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Illinois
2955IL,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Illinois
2956IL,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Illinois
2957IL,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Illinois
2958IL,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Illinois
2959IL,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Illinois
2960IL,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Illinois
2961IL,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Illinois
2962IL,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Illinois
2963IL,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Illinois
2964IL,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Illinois
2965IL,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Illinois
2966IL,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Illinois
2967IL,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Illinois
2968IL,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Illinois
2969IL,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Illinois
2970IL,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Illinois
2971IL,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Illinois
2972IL,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Illinois
2973IL,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Illinois
2974IL,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Illinois
2975IL,CAALE,CAEM,Carex,emmonsii, Dewey ex Torr,None,Cyperaceae,Illinois
2976IL,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Illinois
2977IL,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Illinois
2978IL,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Illinois
2979IL,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Illinois
2980IL,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Illinois
2981IL,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Illinois
2982IL,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Illinois
2983IL,CAAR5,None,Carex,arkansana, LH Bailey LH Bailey,Arkansas sedge,Cyperaceae,Illinois
2984IL,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Illinois
2985IL,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Illinois
2986IL,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Illinois
2987IL,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Illinois
2988IL,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Illinois
2989IL,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Illinois
2990IL,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,Illinois
2991IL,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Illinois
2992IL,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Illinois
2993IL,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Illinois
2994IL,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,Illinois
2995IL,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,Illinois
2996IL,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,Illinois
2997IL,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Illinois
2998IL,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Illinois
2999IL,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Illinois
3000IL,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Illinois
3001IL,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Illinois
3002IL,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Illinois
3003IL,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Illinois
3004IL,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Illinois
3005IL,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Illinois
3006IL,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Illinois
3007IL,CACE2,None,Carex,cephaloidea, Dewey Dewey,thinleaf sedge,Cyperaceae,Illinois
3008IL,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,Illinois
3009IL,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Illinois
3010IL,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,Illinois
3011IL,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,Illinois
3012IL,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Illinois
3013IL,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Illinois
3014IL,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Illinois
3015IL,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Illinois
3016IL,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Illinois
3017IL,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Illinois
3018IL,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Illinois
3019IL,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Illinois
3020IL,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Illinois
3021IL,CACR9,None,Carex,cryptolepis,,northeastern sedge,Cyperaceae,Illinois
3022IL,CACU3,None,Carex,cumulata, LH Bailey Fernald,clustered sedge,Cyperaceae,Illinois
3023IL,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Illinois
3024IL,CADE13,None,Carex,×deamii, FJ Herm shortiana  typhina,sedge,Cyperaceae,Illinois
3025IL,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Illinois
3026IL,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Illinois
3027IL,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Illinois
3028IL,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Illinois
3029IL,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Illinois
3030IL,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Illinois
3031IL,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,Illinois
3032IL,CADU6,None,Carex,duriuscula, CA Mey,needleleaf sedge,Cyperaceae,Illinois
3033IL,CADU6,CAEL2,Carex,eleocharis, LH Bailey,None,Cyperaceae,Illinois
3034IL,CADU6,CAST40,Carex,stenophylla, auct non Wahlenb,None,Cyperaceae,Illinois
3035IL,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Illinois
3036IL,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Illinois
3037IL,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Illinois
3038IL,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Illinois
3039IL,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Illinois
3040IL,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Illinois
3041IL,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Illinois
3042IL,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Illinois
3043IL,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Illinois
3044IL,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Illinois
3045IL,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Illinois
3046IL,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Illinois
3047IL,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Illinois
3048IL,CAFO4,None,Carex,formosa,,handsome sedge,Cyperaceae,Illinois
3049IL,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,Illinois
3050IL,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Illinois
3051IL,CAGA3,None,Carex,garberi,,elk sedge,Cyperaceae,Illinois
3052IL,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Illinois
3053IL,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,Illinois
3054IL,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Illinois
3055IL,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Illinois
3056IL,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Illinois
3057IL,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Illinois
3058IL,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Illinois
3059IL,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Illinois
3060IL,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Illinois
3061IL,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Illinois
3062IL,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Illinois
3063IL,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Illinois
3064IL,CAGRL,CALU15,Carex,lunelliana,,None,Cyperaceae,Illinois
3065IL,CAHA7,None,Carex,haydenii,,Hayden's sedge,Cyperaceae,Illinois
3066IL,CAHA7,CARO24,Carex,rousseaui,,None,Cyperaceae,Illinois
3067IL,CAHE27,None,Carex,heterostachya,,different-spike sedge,Cyperaceae,Illinois
