2085OH,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Ohio
2086OH,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Ohio
2087OH,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Ohio
2088OH,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Ohio
2089OH,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Ohio
2090OH,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Ohio
2091OH,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Ohio
2092OH,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Ohio
2093OH,CATR4,None,Campanula,trachelium,,bats in the belfry,Campanulaceae,Ohio
2094OH,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Ohio
2095OH,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Ohio
2096OH,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Ohio
2097OH,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Ohio
2098OH,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Ohio
2099OH,LOKA,None,Lobelia,kalmii,,Ontario lobelia,Campanulaceae,Ohio
2100OH,LOKA,LOST6,Lobelia,strictiflora, Rydb Lunell,None,Campanulaceae,Ohio
2101OH,LOPU,None,Lobelia,puberula,,downy lobelia,Campanulaceae,Ohio
2102OH,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Ohio
2103OH,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Ohio
2104OH,LOSPL,LOLE3,Lobelia,leptostachys, A DC,None,Campanulaceae,Ohio
2105OH,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Ohio
2106OH,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Ohio
2107OH,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Ohio
2108OH,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Ohio
2109OH,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Ohio
2110OH,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Ohio
2111OH,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Ohio
2112OH,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,Ohio
2113OH,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,Ohio
2114OH,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Ohio
2115OH,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,Ohio
2116OH,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Ohio
2117OH,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Ohio
2118OH,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Ohio
2119OH,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Ohio
2120OH,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Ohio
2121OH,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Ohio
2122OH,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Ohio
2123OH,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Ohio
2124OH,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Ohio
2125OH,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,Ohio
2126OH,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,Ohio
2127OH,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,Ohio
2128OH,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,Ohio
2129OH,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,Ohio
2130OH,POJA3,None,Polanisia,jamesii, Torr  A Gray Iltis,James' clammyweed,Capparaceae,Ohio
2131OH,POJA3,CRJA5,Cristatella,jamesii, Torr  A Gray,None,Capparaceae,Ohio
2132OH,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Ohio
2133OH,DIERV,None,Diervilla,Mill.,,bush honeysuckle,Caprifoliaceae,Ohio
2134OH,DILO,None,Diervilla,lonicera,,northern bush honeysuckle,Caprifoliaceae,Ohio
2135OH,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,Ohio
2136OH,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,Ohio
2137OH,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,Ohio
2138OH,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,Ohio
2139OH,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,Ohio
2140OH,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,Ohio
2141OH,LOCA7,None,Lonicera,canadensis, W Bartram ex Marshall,American fly honeysuckle,Caprifoliaceae,Ohio
2142OH,LOCA7,XYCI,Xylosteon,ciliatum,,None,Caprifoliaceae,Ohio
2143OH,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,Ohio
2144OH,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,Ohio
2145OH,LOFL,None,Lonicera,flava,,yellow honeysuckle,Caprifoliaceae,Ohio
2146OH,LOFL,LOFL4,Lonicera,flavida, Cockerell ex Rehder,None,Caprifoliaceae,Ohio
2147OH,LOFR,None,Lonicera,fragrantissima, Lindl  Paxton,sweet breath of spring,Caprifoliaceae,Ohio
2148OH,LOFR,XYFR,Xylosteon,fragrantissimum, Lindl  Paxton Small,None,Caprifoliaceae,Ohio
2149OH,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Ohio
2150OH,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Ohio
2151OH,LOMA6,None,Lonicera,maackii, Rupr Herder,Amur honeysuckle,Caprifoliaceae,Ohio
2152OH,LOMI5,None,Lonicera,×minutiflora, Zabel morrowii  xylosteoides,honeysuckle,Caprifoliaceae,Ohio
2153OH,LOMI5,LOMU2,Lonicera,×muendeniensis,,None,Caprifoliaceae,Ohio
2154OH,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Ohio
2155OH,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Ohio
2156OH,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Ohio
2157OH,LOOB,None,Lonicera,oblongifolia, Goldie Hook,swamp fly honeysuckle,Caprifoliaceae,Ohio
2158OH,LORE5,None,Lonicera,reticulata,,grape honeysuckle,Caprifoliaceae,Ohio
2159OH,LORE5,LOPR2,Lonicera,prolifera, G Kirchn JR Booth ex Rehder,None,Caprifoliaceae,Ohio
2160OH,LORE5,LOSU5,Lonicera,sullivantii, A Gray,None,Caprifoliaceae,Ohio
2161OH,LORU3,None,Lonicera,ruprechtiana,,Manchurian honeysuckle,Caprifoliaceae,Ohio
2162OH,LORU3,LOMU3,Lonicera,×muscaviensis,,None,Caprifoliaceae,Ohio
2163OH,LOSA8,None,Lonicera,×salicifolia, Dieck ex Zabel ruprechtiana  xylosteoides,honeysuckle,Caprifoliaceae,Ohio
2164OH,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,Ohio
2165OH,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,Ohio
2166OH,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Ohio
2167OH,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Ohio
2168OH,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,Ohio
2169OH,LOXY,None,Lonicera,xylosteum,,dwarf honeysuckle,Caprifoliaceae,Ohio
2170OH,LOXY2,None,Lonicera,×xylosteoides, Tausch tatarica  xylosteum,fly honeysuckle,Caprifoliaceae,Ohio
2171OH,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Ohio
2172OH,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Ohio
2173OH,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Ohio
2174OH,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Ohio
2175OH,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Ohio
2176OH,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Ohio
2177OH,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Ohio
2178OH,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Ohio
2179OH,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Ohio
2180OH,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Ohio
2181OH,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Ohio
2182OH,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Ohio
2183OH,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Ohio
2184OH,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Ohio
2185OH,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Ohio
2186OH,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Ohio
2187OH,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Ohio
2188OH,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Ohio
2189OH,TRAN3,None,Triosteum,angustifolium,,yellowfruit horse-gentian,Caprifoliaceae,Ohio
2190OH,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Ohio
2191OH,TRAUI,TRIL,Triosteum,illinoense, Wiegand Rydb,None,Caprifoliaceae,Ohio
2192OH,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Ohio
2193OH,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Ohio
2194OH,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Ohio
2195OH,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Ohio
2196OH,VIBU3,None,Viburnum,buddleifolium, C Wright,buddlejaleaf viburnum,Caprifoliaceae,Ohio
2197OH,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Ohio
2198OH,VICA19,None,Viburnum,carlesii,,Koreanspice viburnum,Caprifoliaceae,Ohio
2199OH,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Ohio
2200OH,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,Ohio
2201OH,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,Ohio
2202OH,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,Ohio
2203OH,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,Ohio
2204OH,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,Ohio
2205OH,VIDEV,VIVE2,Viburnum,venosum,,None,Caprifoliaceae,Ohio
2206OH,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Ohio
2207OH,VILA11,None,Viburnum,lantanoides,,hobblebush,Caprifoliaceae,Ohio
2208OH,VILA11,VIAL3,Viburnum,alnifolium,,None,Caprifoliaceae,Ohio
2209OH,VILA11,VIGR8,Viburnum,grandifolium,,None,Caprifoliaceae,Ohio
2210OH,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Ohio
2211OH,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Ohio
2212OH,VIMO,None,Viburnum,molle,,softleaf arrowwood,Caprifoliaceae,Ohio
2213OH,VIMO,VIOZ,Viburnum,ozarkense,,None,Caprifoliaceae,Ohio
2214OH,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Ohio
2215OH,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,Ohio
2216OH,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,Ohio
2217OH,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Ohio
2218OH,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Ohio
2219OH,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,Ohio
2220OH,VIPL,None,Viburnum,plicatum,,Japanese snowball,Caprifoliaceae,Ohio
2221OH,VIPL,VITO2,Viburnum,tomentosum,,None,Caprifoliaceae,Ohio
2222OH,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Ohio
2223OH,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Ohio
2224OH,VIPR2,None,Viburnum,prunifolium,  rufidulum unnamed hybrid,hybrid blackhaw,Caprifoliaceae,Ohio
2225OH,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Ohio
2226OH,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Ohio
2227OH,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Ohio
2228OH,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Ohio
2229OH,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Ohio
2230OH,VIRH3,None,Viburnum,×rhytidophylloides, Sur lantana  rhytidophyllum,viburnum,Caprifoliaceae,Ohio
2231OH,VIRU,None,Viburnum,rufidulum,,rusty blackhaw,Caprifoliaceae,Ohio
2232OH,VIRU,VIRU4,Viburnum,rufotomentosum,,None,Caprifoliaceae,Ohio
2233OH,VISE14,None,Viburnum,setigerum,,tea viburnum,Caprifoliaceae,Ohio
2234OH,VISI,None,Viburnum,sieboldii,,Siebold's arrowwood,Caprifoliaceae,Ohio
2235OH,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Ohio
2236OH,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Ohio
2237OH,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Ohio
2238OH,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Ohio
2239OH,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Ohio
2240OH,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Ohio
2241OH,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Ohio
2242OH,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Ohio
2243OH,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Ohio
2244OH,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Ohio
2245OH,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Ohio
2246OH,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Ohio
2247OH,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Ohio
2248OH,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Ohio
2249OH,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Ohio
2250OH,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Ohio
2251OH,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Ohio
2252OH,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Ohio
2253OH,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Ohio
2254OH,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Ohio
2255OH,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Ohio
2256OH,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Ohio
2257OH,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Ohio
2258OH,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Ohio
2259OH,CEARV3,CEBR5,Cerastium,bracteatum,,None,Caryophyllaceae,Ohio
2260OH,CEARV3,CEOB2,Cerastium,oblongifolium,,None,Caryophyllaceae,Ohio
2261OH,CEARV3,CEVE8,Cerastium,velutinum,,None,Caryophyllaceae,Ohio
2262OH,CEBR2,None,Cerastium,brachypetalum,,gray chickweed,Caryophyllaceae,Ohio
2263OH,CEDU2,None,Cerastium,dubium, Bast Gupin,doubtful chickweed,Caryophyllaceae,Ohio
2264OH,CEDU2,DIVI11,Dichodon,viscidum, M Bieb Holub,None,Caryophyllaceae,Ohio
2265OH,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Ohio
2266OH,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Ohio
2267OH,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Ohio
2268OH,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Ohio
2269OH,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Ohio
2270OH,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Ohio
2271OH,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Ohio
2272OH,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Ohio
2273OH,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Ohio
2274OH,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Ohio
2275OH,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,Ohio
2276OH,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Ohio
2277OH,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Ohio
2278OH,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,Ohio
2279OH,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Ohio
2280OH,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Ohio
2281OH,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Ohio
2282OH,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Ohio
2283OH,DIPL,None,Dianthus,plumarius,,feathered pink,Caryophyllaceae,Ohio
2284OH,GYMU,None,Gypsophila,muralis,,low baby's-breath,Caryophyllaceae,Ohio
2285OH,GYMU,PSMU,Psammophiliella,muralis, L Ikonn,None,Caryophyllaceae,Ohio
2286OH,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Ohio
2287OH,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Ohio
2288OH,GYSC,None,Gypsophila,scorzonerifolia,,garden baby's-breath,Caryophyllaceae,Ohio
2289OH,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Ohio
2290OH,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Ohio
2291OH,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Ohio
2292OH,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Ohio
2293OH,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Ohio
2294OH,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Ohio
2295OH,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Ohio
2296OH,LYFL3,None,Lychnis,flos-cuculi,,ragged robin,Caryophyllaceae,Ohio
2297OH,LYFL3,COFL10,Coronaria,flos-cuculi, L A Braun,None,Caryophyllaceae,Ohio
2298OH,LYFL3,SIFL5,Silene,flos-cuculi, L Greuter  Burdet,None,Caryophyllaceae,Ohio
2299OH,LYVI2,None,Lychnis,viscaria,,clammy campion,Caryophyllaceae,Ohio
2300OH,LYVI2,SIVI8,Silene,viscaria, L Jessen,None,Caryophyllaceae,Ohio
2301OH,LYVI2,VIVI9,Viscaria,viscosa, Scop Asch,None,Caryophyllaceae,Ohio
2302OH,LYVI2,VIVU80,Viscaria,vulgaris,,None,Caryophyllaceae,Ohio
2303OH,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Ohio
2304OH,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Ohio
2305OH,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Ohio
2306OH,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Ohio
2307OH,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Ohio
2308OH,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Ohio
2309OH,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Ohio
2310OH,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Ohio
2311OH,MIPA6,None,Minuartia,patula, Michx Mattf,pitcher's stitchwort,Caryophyllaceae,Ohio
2312OH,MIPA6,ARPA27,Arenaria,patula,,None,Caryophyllaceae,Ohio
2313OH,MIPA6,SAPA28,Sabulina,patula, Michx Small,None,Caryophyllaceae,Ohio
2314OH,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Ohio
2315OH,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Ohio
2316OH,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Ohio
2317OH,MOTR2,None,Moehringia,trinervia, L Clairv,apetalous sandwort,Caryophyllaceae,Ohio
2318OH,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Ohio
2319OH,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Ohio
2320OH,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Ohio
2321OH,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Ohio
2322OH,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Ohio
2323OH,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Ohio
2324OH,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Ohio
2325OH,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Ohio
2326OH,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Ohio
2327OH,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Ohio
2328OH,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Ohio
2329OH,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Ohio
2330OH,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Ohio
2331OH,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Ohio
2332OH,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Ohio
2333OH,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Ohio
2334OH,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,Ohio
2335OH,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,Ohio
2336OH,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Ohio
2337OH,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Ohio
2338OH,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Ohio
2339OH,SAJA2,None,Sagina,japonica, Sw Ohwi,Japanese pearlwort,Caryophyllaceae,Ohio
2340OH,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Ohio
2341OH,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Ohio
2342OH,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Ohio
2343OH,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Ohio
2344OH,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Ohio
2345OH,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Ohio
2346OH,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Ohio
2347OH,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Ohio
2348OH,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,Ohio
2349OH,SICAP,SIPE8,Silene,pensylvanica,,None,Caryophyllaceae,Ohio
2350OH,SICAW,SIWH,Silene,wherryi,,None,Caryophyllaceae,Ohio
2351OH,SICO3,None,Silene,conica,,striped corn catchfly,Caryophyllaceae,Ohio
2352OH,SICO3,PLCO11,Pleconax,conica, L Sourkova,None,Caryophyllaceae,Ohio
2353OH,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Ohio
2354OH,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Ohio
2355OH,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Ohio
2356OH,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Ohio
2357OH,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Ohio
2358OH,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Ohio
2359OH,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Ohio
2360OH,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Ohio
2361OH,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Ohio
2362OH,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Ohio
2363OH,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Ohio
2364OH,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Ohio
2365OH,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Ohio
2366OH,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Ohio
2367OH,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,Ohio
2368OH,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Ohio
2369OH,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Ohio
2370OH,SINU2,None,Silene,nutans,,Eurasian catchfly,Caryophyllaceae,Ohio
2371OH,SIRE2,None,Silene,regia,,royal catchfly,Caryophyllaceae,Ohio
2372OH,SIRO4,None,Silene,rotundifolia,,roundleaf catchfly,Caryophyllaceae,Ohio
