1316IN,SYON2,ASMI14,Aster,missouriensis,,non Kuntze,None,Indiana
1317IN,SYON2,ASON,Aster,ontarionis,,None,Asteraceae,Indiana
1318IN,SYON2,ASPA23,Aster,pantotrichus, SF Blake,None,Asteraceae,Indiana
1319IN,SYON2,SYON,Symphyotrichum,ontarione, Wiegand GL Nesom,orth. var.,None,Indiana
1320IN,SYOO,None,Symphyotrichum,oolentangiense, Riddell GL Nesom,skyblue aster,Asteraceae,Indiana
1321IN,SYOOO,ASAZ,Aster,azureus,,None,Asteraceae,Indiana
1322IN,SYOOO,ASOO4,Aster,oolentangiensis,,None,Asteraceae,Indiana
1323IN,SYPA11,None,Symphyotrichum,patens, Aiton GL Nesom,late purple aster,Asteraceae,Indiana
1324IN,SYPAP,ASCO25,Aster,continuus,,None,Asteraceae,Indiana
1325IN,SYPAP,ASPA24,Aster,patentissimus, Lindl ex DC,None,Asteraceae,Indiana
1326IN,SYPAP,ASSU17,Aster,subsessilis,,None,Asteraceae,Indiana
1327IN,SYPAP2,ASPA5,Aster,patens,,None,Asteraceae,Indiana
1328IN,SYPAP2,LAPA8,Lasallea,patens, Aiton Semple  L Brouillet,None,Asteraceae,Indiana
1329IN,SYPAP2,VIPA10,Virgulus,patens, Aiton Reveal  Keener,None,Asteraceae,Indiana
1330IN,SYPH3,None,Symphyotrichum,phlogifolium, Muhl ex Willd GL Nesom,thinleaf late purple aster,Asteraceae,Indiana
1331IN,SYPH3,ASPH6,Aster,phlogifolius, Muhl ex Willd,None,Asteraceae,Indiana
1332IN,SYPI2,None,Symphyotrichum,pilosum, Willd GL Nesom,hairy white oldfield aster,Asteraceae,Indiana
1333IN,SYPIP2,ASFA4,Aster,faxonii,,None,Asteraceae,Indiana
1334IN,SYPIP2,ASPO9,Aster,polyphyllus,,non Moench,None,Indiana
1335IN,SYPIP2,ASPR13,Aster,pringlei, A Gray Britton,None,Asteraceae,Indiana
1336IN,SYPIP3,ASJU3,Aster,juniperinus,,None,Asteraceae,Indiana
1337IN,SYPIP3,ASPI2,Aster,pilosus,,None,Asteraceae,Indiana
1338IN,SYPIP3,ASRA10,Aster,ramosissimus, auct non Mill,None,Asteraceae,Indiana
1339IN,SYPIP3,ASVI15,Aster,villosus,,None,Asteraceae,Indiana
1340IN,SYPR5,None,Symphyotrichum,praealtum, Poir GL Nesom,willowleaf aster,Asteraceae,Indiana
1341IN,SYPR6,None,Symphyotrichum,prenanthoides, Muhl ex Willd GL Nesom,crookedstem aster,Asteraceae,Indiana
1342IN,SYPR6,ASPR4,Aster,prenanthoides, Muhl ex Willd,None,Asteraceae,Indiana
1343IN,SYPRP,ASCA48,Aster,caerulescens,,orth. var.,None,Indiana
1344IN,SYPRP,ASCO20,Aster,coerulescens,,None,Asteraceae,Indiana
1345IN,SYPRP,ASPR2,Aster,praealtus,,None,Asteraceae,Indiana
1346IN,SYPRP,ASSA11,Aster,salicifolius,,non Lam.,None,Indiana
1347IN,SYPRS,ASSU16,Aster,subasper,,None,Asteraceae,Indiana
1348IN,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,Indiana
1349IN,SYPUP,ASCA21,Aster,calderi, B Boivin,None,Asteraceae,Indiana
1350IN,SYPUP,ASCO24,Aster,conduplicatus,,None,Asteraceae,Indiana
1351IN,SYPUP,ASFI5,Aster,firmus,,None,Asteraceae,Indiana
1352IN,SYPUP,ASFO8,Aster,forwoodii, S Watson,None,Asteraceae,Indiana
1353IN,SYPUP,ASLU,Aster,lucidulus, A Gray Wiegand,None,Asteraceae,Indiana
1354IN,SYPUP,ASPU5,Aster,puniceus,,None,Asteraceae,Indiana
1355IN,SYPUP,SYFI5,Symphyotrichum,firmum, Nees GL Nesom,None,Asteraceae,Indiana
1356IN,SYRA5,None,Symphyotrichum,racemosum, Elliott GL Nesom,smooth white oldfield aster,Asteraceae,Indiana
1357IN,SYRA5,ASBR10,Aster,brachypholis,,nom. inq.,None,Indiana
1358IN,SYRA5,ASFR2,Aster,fragilis, auct non Willd,nom. inq.,None,Indiana
1359IN,SYRA5,ASRA7,Aster,racemosus,,None,Asteraceae,Indiana
1360IN,SYRA5,ASVI5,Aster,vimineus, auct non Lam,nom. inq.,None,Indiana
1361IN,SYSE2,None,Symphyotrichum,sericeum, Vent GL Nesom,western silver aster,Asteraceae,Indiana
1362IN,SYSE2,ASSE2,Aster,sericeus,,None,Asteraceae,Indiana
1363IN,SYSE2,LASE5,Lasallea,sericea, Vent Greene,None,Asteraceae,Indiana
1364IN,SYSE2,VISE8,Virgulus,sericeus, Vent Reveal  Keener,None,Asteraceae,Indiana
1365IN,SYSH,None,Symphyotrichum,shortii, Lindl GL Nesom,Short's aster,Asteraceae,Indiana
1366IN,SYSH,ASCA32,Aster,camptosorus,,None,Asteraceae,Indiana
1367IN,SYSH,ASSH,Aster,shortii,,None,Asteraceae,Indiana
1368IN,SYSU5,None,Symphyotrichum,subulatum, Michx GL Nesom,eastern annual saltmarsh aster,Asteraceae,Indiana
1369IN,SYSU5,ASSU5,Aster,subulatus,,None,Asteraceae,Indiana
1370IN,SYUN,None,Symphyotrichum,undulatum, L GL Nesom,wavyleaf aster,Asteraceae,Indiana
1371IN,SYUN,ASAS8,Aster,asperifolius,,None,Asteraceae,Indiana
1372IN,SYUN,ASCL5,Aster,claviger,,None,Asteraceae,Indiana
1373IN,SYUN,ASCO41,Aster,corrigiatus,,None,Asteraceae,Indiana
1374IN,SYUN,ASDI10,Aster,diversifolius,,None,Asteraceae,Indiana
1375IN,SYUN,ASGR12,Aster,gracilescens,,None,Asteraceae,Indiana
1376IN,SYUN,ASLI10,Aster,linguiformis,,None,Asteraceae,Indiana
1377IN,SYUN,ASLO12,Aster,loriformis, Burgess Burgess,None,Asteraceae,Indiana
1378IN,SYUN,ASMO12,Aster,mohrii,,None,Asteraceae,Indiana
1379IN,SYUN,ASPR11,Aster,proteus,,None,Asteraceae,Indiana
1380IN,SYUN,ASSY2,Aster,sylvestris,,None,Asteraceae,Indiana
1381IN,SYUN,ASTR15,Aster,triangularis, Burgess Burgess,None,Asteraceae,Indiana
1382IN,SYUN,ASTR16,Aster,truellius,,None,Asteraceae,Indiana
1383IN,SYUN,ASUN2,Aster,undulatus,,None,Asteraceae,Indiana
1384IN,SYUR,None,Symphyotrichum,urophyllum, Lindl GL Nesom,white arrowleaf aster,Asteraceae,Indiana
1385IN,SYUR,ASHI5,Aster,hirtellus,,None,Asteraceae,Indiana
1386IN,SYUR,ASSA13,Aster,sagittifolius, auct non Wedemeyer ex Willd,None,Asteraceae,Indiana
1387IN,SYUR,ASUR2,Aster,urophyllus,,None,Asteraceae,Indiana
1388IN,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,Indiana
1389IN,TABA,BAMA8,Balsamita,major,,None,Asteraceae,Indiana
1390IN,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,Indiana
1391IN,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,Indiana
1392IN,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Indiana
1393IN,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Indiana
1394IN,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Indiana
1395IN,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Indiana
1396IN,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Indiana
1397IN,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Indiana
1398IN,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Indiana
1399IN,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Indiana
1400IN,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Indiana
1401IN,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Indiana
1402IN,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Indiana
1403IN,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Indiana
1404IN,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Indiana
1405IN,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Indiana
1406IN,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Indiana
1407IN,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Indiana
1408IN,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Indiana
1409IN,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Indiana
1410IN,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Indiana
1411IN,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Indiana
1412IN,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Indiana
1413IN,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Indiana
1414IN,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Indiana
1415IN,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Indiana
1416IN,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Indiana
1417IN,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Indiana
1418IN,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Indiana
1419IN,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Indiana
1420IN,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Indiana
1421IN,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Indiana
1422IN,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Indiana
1423IN,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Indiana
1424IN,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Indiana
1425IN,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Indiana
1426IN,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Indiana
1427IN,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Indiana
1428IN,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Indiana
1429IN,THELE,None,Thelesperma,Less.,,greenthread,Asteraceae,Indiana
1430IN,THME,None,Thelesperma,megapotamicum, Spreng Kuntze,Hopi tea greenthread,Asteraceae,Indiana
1431IN,THME,BIME2,Bidens,megapotamica,,None,Asteraceae,Indiana
1432IN,THME,THGR4,Thelesperma,gracile, Torr A Gray,None,Asteraceae,Indiana
1433IN,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Indiana
1434IN,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Indiana
1435IN,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Indiana
1436IN,TRNE7,None,Tragopogon,×neohybridus, Farw porrifolius  pratensis,goatsbeard,Asteraceae,Indiana
1437IN,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Indiana
1438IN,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Indiana
1439IN,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Indiana
1440IN,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Indiana
1441IN,TUFA,None,Tussilago,farfara,,coltsfoot,Asteraceae,Indiana
1442IN,TUSSI,None,Tussilago,L.,,coltsfoot,Asteraceae,Indiana
1443IN,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,Indiana
1444IN,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,Indiana
1445IN,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,Indiana
1446IN,VEAR3,None,Vernonia,arkansana,,Arkansas ironweed,Asteraceae,Indiana
1447IN,VEAR3,VECR2,Vernonia,crinita,,None,Asteraceae,Indiana
1448IN,VEFA2,None,Vernonia,fasciculata,,prairie ironweed,Asteraceae,Indiana
1449IN,VEGI,None,Vernonia,gigantea, Walter Trel,giant ironweed,Asteraceae,Indiana
1450IN,VEGIG,VEAL7,Vernonia,altissima,,None,Asteraceae,Indiana
1451IN,VEHE,None,Verbesina,helianthoides,,gravelweed,Asteraceae,Indiana
1452IN,VEHE,ACHE3,Actinomeris,helianthoides, Michx Nutt,None,Asteraceae,Indiana
1453IN,VEHE,ACOP2,Actinomeris,oppositifolia,,None,Asteraceae,Indiana
1454IN,VEHE,PHHE16,Phaethusa,helianthoides, Michx Britton,None,Asteraceae,Indiana
1455IN,VEHE,PTHE2,Pterophyton,helianthoides, Michx Alexander,None,Asteraceae,Indiana
1456IN,VEIL3,None,Vernonia,×illinoensis, Gleason gigantea  missurica,ironweed,Asteraceae,Indiana
1457IN,VEMI2,None,Vernonia,missurica,,Missouri ironweed,Asteraceae,Indiana
1458IN,VEMI2,VEAB2,Vernonia,aborigina,,None,Asteraceae,Indiana
1459IN,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Indiana
1460IN,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Indiana
1461IN,VEVI3,None,Verbesina,virginica,,white crownbeard,Asteraceae,Indiana
1462IN,VEVIV,PHVI6,Phaethusa,virginica, L Britton,None,Asteraceae,Indiana
1463IN,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Indiana
1464IN,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Indiana
1465IN,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Indiana
1466IN,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Indiana
1467IN,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Indiana
1468IN,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Indiana
1469IN,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Indiana
1470IN,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Indiana
1471IN,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Indiana
1472IN,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Indiana
1473IN,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Indiana
1474IN,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Indiana
1475IN,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Indiana
1476IN,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Indiana
1477IN,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Indiana
1478IN,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Indiana
1479IN,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Indiana
1480IN,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Indiana
1481IN,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Indiana
1482IN,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Indiana
1483IN,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Indiana
1484IN,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Indiana
1485IN,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Indiana
1486IN,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Indiana
1487IN,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Indiana
1488IN,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Indiana
1489IN,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Indiana
1490IN,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Indiana
1491IN,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Indiana
1492IN,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Indiana
1493IN,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Indiana
1494IN,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Indiana
1495IN,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Indiana
1496IN,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Indiana
1497IN,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Indiana
1498IN,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Indiana
1499IN,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Indiana
1500IN,IMBA,None,Impatiens,balsamina,,spotted snapweed,Balsaminaceae,Indiana
1501IN,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Indiana
1502IN,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Indiana
1503IN,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Indiana
1504IN,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Indiana
1505IN,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,Indiana
1506IN,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Indiana
1507IN,BECA2,None,Berberis,canadensis,,American barberry,Berberidaceae,Indiana
1508IN,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Indiana
1509IN,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,Indiana
1510IN,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Indiana
1511IN,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,Indiana
1512IN,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,Indiana
1513IN,JEDI,None,Jeffersonia,diphylla, L Pers,twinleaf,Berberidaceae,Indiana
1514IN,JEFFE,None,Jeffersonia,W.,,jeffersonia,Berberidaceae,Indiana
1515IN,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Indiana
1516IN,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,Indiana
1517IN,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,Indiana
1518IN,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,Indiana
1519IN,MARE11,BERE,Berberis,repens,,None,Berberidaceae,Indiana
1520IN,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,Indiana
1521IN,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,Indiana
1522IN,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,Indiana
1523IN,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,Indiana
1524IN,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,Indiana
1525IN,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,Indiana
1526IN,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Indiana
1527IN,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Indiana
1528IN,ALGL2,None,Alnus,glutinosa, L Gaertn,European alder,Betulaceae,Indiana
1529IN,ALGL2,ALAL7,Alnus,alnus, L Britton,nom. inval.,None,Indiana
1530IN,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,Indiana
1531IN,ALINR,ALRU3,Alnus,rugosa, Du Roi Spreng,None,Betulaceae,Indiana
1532IN,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Indiana
1533IN,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Indiana
1534IN,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Indiana
1535IN,BEAL2,None,Betula,alleghaniensis,,yellow birch,Betulaceae,Indiana
1536IN,BEALA,BELU,Betula,lutea, Michx f,None,Betulaceae,Indiana
1537IN,BENI,None,Betula,nigra,,river birch,Betulaceae,Indiana
1538IN,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,Indiana
1539IN,BEPE3,None,Betula,pendula,,European white birch,Betulaceae,Indiana
1540IN,BEPE3,BEPED,Betula,pendula, Roth f dalecarlica L f CK Schneid,None,Betulaceae,Indiana
1541IN,BEPE3,BEVE2,Betula,verrucosa,,None,Betulaceae,Indiana
1542IN,BEPO,None,Betula,populifolia,,gray birch,Betulaceae,Indiana
1543IN,BEPU3,None,Betula,×purpusii, CK Schneid alleghaniensis  pumila,birch,Betulaceae,Indiana
1544IN,BEPU4,None,Betula,pumila,,bog birch,Betulaceae,Indiana
1545IN,BEPU5,None,Betula,pubescens,,downy birch,Betulaceae,Indiana
1546IN,BEPUG,BEGL2,Betula,glandulifera, Regel Butler,None,Betulaceae,Indiana
1547IN,BEPUP5,BEAL3,Betula,alba,,nom. utique rej.,None,Indiana
1548IN,BETUL,None,Betula,L.,,birch,Betulaceae,Indiana
1549IN,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Indiana
1550IN,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Indiana
1551IN,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Indiana
1552IN,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Indiana
1553IN,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Indiana
1554IN,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Indiana
1555IN,BICA,None,Bignonia,capreolata,,crossvine,Bignoniaceae,Indiana
1556IN,BICA,ANCA21,Anisostichus,capreolata, L Bureau,None,Bignoniaceae,Indiana
1557IN,BICA,ANCR7,Anisostichus,crucigera, L Bureau,None,Bignoniaceae,Indiana
1558IN,BIGNO,None,Bignonia,L.,,bignonia,Bignoniaceae,Indiana
1559IN,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Indiana
1560IN,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Indiana
1561IN,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Indiana
1562IN,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Indiana
1563IN,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Indiana
1564IN,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Indiana
1565IN,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Indiana
1566IN,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Indiana
1567IN,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Indiana
1568IN,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Indiana
1569IN,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Indiana
1570IN,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Indiana
1571IN,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Indiana
1572IN,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Indiana
1573IN,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Indiana
1574IN,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Indiana
1575IN,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Indiana
1576IN,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Indiana
1577IN,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Indiana
1578IN,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Indiana
1579IN,CYVIB,ANBO4,Andersonglossum,boreale, Fernald JI Cohen,None,Boraginaceae,Indiana
1580IN,CYVIB,CYBO,Cynoglossum,boreale,,None,Boraginaceae,Indiana
1581IN,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Indiana
1582IN,ECPU2,None,Echium,pustulatum,,bluedevil,Boraginaceae,Indiana
1583IN,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Indiana
1584IN,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Indiana
1585IN,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Indiana
1586IN,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Indiana
1587IN,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Indiana
1588IN,HEIN,None,Heliotropium,indicum,,Indian heliotrope,Boraginaceae,Indiana
1589IN,HEIN,TIIN,Tiaridium,indicum, L Lehm,None,Boraginaceae,Indiana
1590IN,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Indiana
1591IN,HETE3,None,Heliotropium,tenellum, Nutt Torr,pasture heliotrope,Boraginaceae,Indiana
1592IN,HETE3,LITE10,Lithococca,tenella, Nutt Small,None,Boraginaceae,Indiana
1593IN,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,Indiana
1594IN,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,Indiana
1595IN,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,Indiana
1596IN,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,Indiana
1597IN,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,Indiana
1598IN,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,Indiana
1599IN,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,Indiana
1600IN,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,Indiana
1601IN,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,Indiana
1602IN,LICA13,None,Lithospermum,caroliniense, Walter ex JF Gmel MacMill,Carolina puccoon,Boraginaceae,Indiana
1603IN,LICAC9,LICR4,Lithospermum,croceum,,None,Boraginaceae,Indiana
1604IN,LIIN2,None,Lithospermum,incisum,,narrowleaf stoneseed,Boraginaceae,Indiana
1605IN,LIIN2,BALI,Batschia,linearifolia, Goldie Small,None,Boraginaceae,Indiana
1606IN,LIIN2,LIAN6,Lithospermum,angustifolium,,None,Boraginaceae,Indiana
1607IN,LIIN2,LILI8,Lithospermum,linearifolium,,None,Boraginaceae,Indiana
1608IN,LIIN2,LIMA14,Lithospermum,mandanense,,None,Boraginaceae,Indiana
1609IN,LILA2,None,Lithospermum,latifolium,,American stoneseed,Boraginaceae,Indiana
1610IN,LIOF,None,Lithospermum,officinale,,European stoneseed,Boraginaceae,Indiana
1611IN,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Indiana
1612IN,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Indiana
1613IN,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Indiana
1614IN,MYAR,None,Myosotis,arvensis, L Hill,field forget-me-not,Boraginaceae,Indiana
1615IN,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Indiana
1616IN,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,Indiana
1617IN,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,Indiana
1618IN,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Indiana
1619IN,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Indiana
1620IN,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Indiana
