1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
1334AZ,MIBI9,None,Minuartia,biflora, L Schinz  Thell,mountain stitchwort,Caryophyllaceae,Arizona
1335AZ,MIBI9,ARSA7,Arenaria,sajanensis, Willd ex Schltdl,None,Caryophyllaceae,Arizona
1336AZ,MIBI9,LIBI6,Lidia,biflora, L  Lve  D Lve,None,Caryophyllaceae,Arizona
1337AZ,MIBI9,STBI7,Stellaria,biflora,,None,Caryophyllaceae,Arizona
1338AZ,MIDA,None,Minuartia,dawsonensis, Britton House,rock stitchwort,Caryophyllaceae,Arizona
1339AZ,MIDA,ARDA3,Arenaria,dawsonensis,,None,Caryophyllaceae,Arizona
1340AZ,MIDA,ARLI8,Arenaria,litorea,,None,Caryophyllaceae,Arizona
1341AZ,MIEL2,None,Minuartia,elegans, Cham  Schltdl Schischkin,elegant stitchwort,Caryophyllaceae,Arizona
1342AZ,MIEL2,ALEL2,Alsinanthe,elegans, Cham  Schltdl  Lve  D Lve,None,Caryophyllaceae,Arizona
1343AZ,MIEL2,ALEL3,Alsine,elegans, Cham  Schltdl Fenzl,None,Caryophyllaceae,Arizona
1344AZ,MIEL2,AREL6,Arenaria,elegans, Cham  Schltdl,None,Caryophyllaceae,Arizona
1345AZ,MIEL2,MIOR3,Minuartia,orthotrichoides,,None,Caryophyllaceae,Arizona
1346AZ,MIMA4,None,Minuartia,macrocarpa, Pursh Ostenf,longpod stitchwort,Caryophyllaceae,Arizona
1347AZ,MIMA4,ARCR7,Arenaria,crilloniana, W Drew,None,Caryophyllaceae,Arizona
1348AZ,MIMA4,ARMA15,Arenaria,macrocarpa,,None,Caryophyllaceae,Arizona
1349AZ,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Arizona
1350AZ,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Arizona
1351AZ,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Arizona
1352AZ,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Arizona
1353AZ,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Arizona
1354AZ,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Arizona
1355AZ,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Arizona
1356AZ,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Arizona
1357AZ,MIOB2,None,Minuartia,obtusiloba, Rydb House,twinflower sandwort,Caryophyllaceae,Arizona
1358AZ,MIOB2,ALOB6,Alsinopsis,obtusiloba,,None,Caryophyllaceae,Arizona
1359AZ,MIOB2,AROB3,Arenaria,obtusiloba, Rydb Fernald,None,Caryophyllaceae,Arizona
1360AZ,MIOB2,ARSA8,Arenaria,sajanensis, auct non Willd ex Schltdl,None,Caryophyllaceae,Arizona
1361AZ,MIOB2,LIOB4,Lidia,obtusiloba, Rydb  Lve  D Lve,None,Caryophyllaceae,Arizona
1362AZ,MIOB2,MISA3,Minuartia,sajanensis, auct non Willd ex Schltdl House,None,Caryophyllaceae,Arizona
1363AZ,MIRO4,None,Minuartia,rossii, R Br ex Richardson Graebn,Ross' sandwort,Caryophyllaceae,Arizona
1364AZ,MIRO4,ALRO7,Alsinanthe,rossii, R Br ex Richardson  Lve  D Lve,None,Caryophyllaceae,Arizona
1365AZ,MIRO4,ALRO8,Alsinopsis,rossii, R Br ex Richardson Rydb,None,Caryophyllaceae,Arizona
1366AZ,MIRO4,ARRO8,Arenaria,rossii, R Br ex Richardson,None,Caryophyllaceae,Arizona
1367AZ,MIRO4,MIRO5,Minuartia,rolfii,,None,Caryophyllaceae,Arizona
1368AZ,MIRU3,None,Minuartia,rubella, Wahlenb Hiern,beautiful sandwort,Caryophyllaceae,Arizona
1369AZ,MIRU3,ARPR5,Arenaria,propinqua,,None,Caryophyllaceae,Arizona
1370AZ,MIRU3,ARRU5,Arenaria,rubella, Wahlenb Hiern,None,Caryophyllaceae,Arizona
1371AZ,MIRU3,TRRU3,Tryphane,rubella, Wahlenb Rchb,None,Caryophyllaceae,Arizona
1372AZ,MIST5,None,Minuartia,stricta, Sw Hiern,bog stitchwort,Caryophyllaceae,Arizona
1373AZ,MIST5,ALST3,Alsinanthe,stricta, Sw Rchb,None,Caryophyllaceae,Arizona
1374AZ,MIYU,None,Minuartia,yukonensis,,Yukon stitchwort,Caryophyllaceae,Arizona
1375AZ,MIYU,ARLA13,Arenaria,laricifolia, L BL Rob pp,None,Caryophyllaceae,Arizona
1376AZ,MIYU,LIYU,Lidia,yukonensis, Hultn  Lve  D Lve,None,Caryophyllaceae,Arizona
1377AZ,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Arizona
1378AZ,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Arizona
1379AZ,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Arizona
1380AZ,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Arizona
1381AZ,SADEO,SAOC6,Sagina,occidentalis, S Watson,None,Caryophyllaceae,Arizona
1382AZ,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Arizona
1383AZ,SAMA6,None,Sagina,maxima, A Gray,stickystem pearlwort,Caryophyllaceae,Arizona
1384AZ,SAMAC,SACR9,Sagina,crassicaulis, S Watson,None,Caryophyllaceae,Arizona
1385AZ,SAMAM,SALI5,Sagina,littoralis,,None,Caryophyllaceae,Arizona
1386AZ,SANI7,None,Sagina,nivalis, Lindbl Fr,snow pearlwort,Caryophyllaceae,Arizona
1387AZ,SANI7,SAIN9,Sagina,intermedia,,None,Caryophyllaceae,Arizona
1388AZ,SANI7,SPIN10,Spergella,intermedia, Fenzl  Lve  D Lve,None,Caryophyllaceae,Arizona
1389AZ,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Arizona
1390AZ,SASA,None,Sagina,saginoides, L Karst,arctic pearlwort,Caryophyllaceae,Arizona
1391AZ,SASA,SALI6,Sagina,linnaei, C Presl,None,Caryophyllaceae,Arizona
1392AZ,SASA,SAMI16,Sagina,micrantha, Bunge Fernald,None,Caryophyllaceae,Arizona
1393AZ,SASA,SPSA4,Spergella,saginoides, L Rchb,None,Caryophyllaceae,Arizona
1394AZ,SIAC,None,Silene,acaulis, L Jacq,moss campion,Caryophyllaceae,Arizona
1395AZ,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Arizona
1396AZ,SIIN4,None,Silene,involucrata, Cham  Schltdl Bocquet,arctic catchfly,Caryophyllaceae,Arizona
1397AZ,SIINE,MEBR2,Melandrium,brachycalyx,,None,Caryophyllaceae,Arizona
1398AZ,SIINI2,GAAF,Gastrolychnis,affinis, J Vahl ex Fr Tolm  Kozh,None,Caryophyllaceae,Arizona
1399AZ,SIINI2,GAIN4,Gastrolychnis,involucrata, Cham  Schltdl  Lve  D Lve,None,Caryophyllaceae,Arizona
1400AZ,SIINI2,LYAF,Lychnis,affinis, J Vahl ex Fr,None,Caryophyllaceae,Arizona
1401AZ,SIINI2,LYFU3,Lychnis,furcata, Raf Fernald,None,Caryophyllaceae,Arizona
1402AZ,SIINI2,LYGI,Lychnis,gillettii, B Boivin,None,Caryophyllaceae,Arizona
1403AZ,SIINI2,MEAF4,Melandrium,affine, J Vahl ex Fr J Vahl,None,Caryophyllaceae,Arizona
1404AZ,SIINI2,MEFU3,Melandrium,furcatum, Raf Hadac,None,Caryophyllaceae,Arizona
1405AZ,SIINI2,SIFU3,Silene,furcata,,None,Caryophyllaceae,Arizona
1406AZ,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Arizona
1407AZ,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Arizona
1408AZ,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Arizona
1409AZ,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Arizona
1410AZ,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Arizona
1411AZ,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Arizona
1412AZ,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Arizona
1413AZ,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Arizona
1414AZ,SIMA4,None,Silene,macrosperma, AE Porsild Hultn,largefruit catchfly,Caryophyllaceae,Arizona
1415AZ,SIMA4,GAMA9,Gastrolychnis,macrosperma, AE Porsild Tolm  Kozh,None,Caryophyllaceae,Arizona
1416AZ,SIMA4,MEMA8,Melandrium,macrospermum, AE Porsild,None,Caryophyllaceae,Arizona
1417AZ,SIME,None,Silene,menziesii,,Menzies' campion,Caryophyllaceae,Arizona
1418AZ,SIMEV2,ANVI8,Anotites,viscosa,,orth. var.,None,Arizona
1419AZ,SIMEV2,ANVI19,Anotites,viscosus,,None,Caryophyllaceae,Arizona
1420AZ,SIMEW,SIWI,Silene,williamsii,,None,Caryophyllaceae,Arizona
1421AZ,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Arizona
1422AZ,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Arizona
1423AZ,SIPA4,None,Silene,parryi, S Watson CL Hitchc  Maguire,Parry's silene,Caryophyllaceae,Arizona
1424AZ,SIPA4,SIMA11,Silene,macounii, S Watson,None,Caryophyllaceae,Arizona
1425AZ,SIPA4,SITE4,Silene,tetonensis, A Nelson,None,Caryophyllaceae,Arizona
1426AZ,SIPA4,WAPA3,Wahlbergella,parryi, S Watson Rydb,None,Caryophyllaceae,Arizona
1427AZ,SIRE3,None,Silene,repens, Patrin ex Pers,pink campion,Caryophyllaceae,Arizona
1428AZ,SIREP,SIPU5,Silene,purpurata,,None,Caryophyllaceae,Arizona
1429AZ,SISO2,None,Silene,soczaviana, Schischkin Bocquet,boreal catchfly,Caryophyllaceae,Arizona
1430AZ,SISO2,GASO,Gastrolychnis,soczaviana, Schischkin Tolm  Kozh,None,Caryophyllaceae,Arizona
1431AZ,SISO2,MESO,Melandrium,soczavianum,,None,Caryophyllaceae,Arizona
1432AZ,SISO3,None,Silene,sorensenis, B Boivin Bocquet,Sorensen's catchfly,Caryophyllaceae,Arizona
1433AZ,SISO3,LYSO2,Lychnis,sorensenis, B Boivin,None,Caryophyllaceae,Arizona
1434AZ,SISO3,LYTR4,Lychnis,triflora, R Br ex Sommerf,None,Caryophyllaceae,Arizona
1435AZ,SISO3,METR7,Melandrium,triflorum, R Br ex Sommerf J Vahl,None,Caryophyllaceae,Arizona
1436AZ,SITA,None,Silene,taimyrensis, Tolm Bocquet,Taimyr catchfly,Caryophyllaceae,Arizona
1437AZ,SITA,GAOS,Gastrolychnis,ostenfeldii, AE Porsild VV Petrovsky,None,Caryophyllaceae,Arizona
1438AZ,SITA,GATA2,Gastrolychnis,taimyrensis, Tolm Czerep,None,Caryophyllaceae,Arizona
1439AZ,SITA,LYTA2,Lychnis,taimyrensis, Tolm Polunin,None,Caryophyllaceae,Arizona
1440AZ,SITA,MEOS,Melandrium,ostenfeldii, AE Porsild,None,Caryophyllaceae,Arizona
1441AZ,SITA,META3,Melandrium,taimyrense,,None,Caryophyllaceae,Arizona
1442AZ,SITA2,None,Silene,tayloriae, BL Rob Hultn,Peel River catchfly,Caryophyllaceae,Arizona
1443AZ,SITA2,LYTA3,Lychnis,tayloriae, BL Rob,None,Caryophyllaceae,Arizona
1444AZ,SITA2,META2,Melandrium,tayloriae, BL Rob Tolm,None,Caryophyllaceae,Arizona
1445AZ,SITA2,METE3,Melandrium,tenellum, Tolm Tolm,None,Caryophyllaceae,Arizona
1446AZ,SITA2,WATA,Wahlbergella,tayloriae, BL Rob Rydb,None,Caryophyllaceae,Arizona
1447AZ,SIUR,None,Silene,uralensis, Rupr Bocquet,apetalous catchfly,Caryophyllaceae,Arizona
1448AZ,SIURU,GAAP3,Gastrolychnis,apetala, L Tolm  Kozh,None,Caryophyllaceae,Arizona
1449AZ,SIURU,GAUR3,Gastrolychnis,uralensis,,None,Caryophyllaceae,Arizona
1450AZ,SIURU,LYAP,Lychnis,apetala,,non Silene apetala Willd.,None,Arizona
1451AZ,SIURU,MEAP,Melandrium,apetalum, L Fenzl,None,Caryophyllaceae,Arizona
1452AZ,SIURU,SIWA4,Silene,wahlbergella,,None,Caryophyllaceae,Arizona
1453AZ,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Arizona
1454AZ,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Arizona
1455AZ,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Arizona
1456AZ,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Arizona
1457AZ,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Arizona
1458AZ,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Arizona
1459AZ,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Arizona
1460AZ,SPCA3,None,Spergularia,canadensis, Pers G Don,Canadian sandspurry,Caryophyllaceae,Arizona
1461AZ,SPCAC,TICA4,Tissa,canadensis, Pers Britton,None,Caryophyllaceae,Arizona
1462AZ,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Arizona
1463AZ,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Arizona
1464AZ,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Arizona
1465AZ,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Arizona
1466AZ,STAL3,None,Stellaria,alaskana,,Alaska starwort,Caryophyllaceae,Arizona
1467AZ,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Arizona
1468AZ,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Arizona
1469AZ,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Arizona
1470AZ,STBOS,ALBO4,Alsine,bongardiana, Fernald Davidson  Moxley,None,Caryophyllaceae,Arizona
1471AZ,STBOS,ALBR7,Alsine,brachypetala, Bong Howell,None,Caryophyllaceae,Arizona
1472AZ,STBOS,STBO5,Stellaria,bongardiana,,nom. inq.,None,Arizona
1473AZ,STBOS,STSI3,Stellaria,sitchana,,None,Caryophyllaceae,Arizona
1474AZ,STCA,None,Stellaria,calycantha, Ledeb Bong,northern starwort,Caryophyllaceae,Arizona
1475AZ,STCA,ALCA14,Alsine,calycantha, Ledeb Rydb,None,Caryophyllaceae,Arizona
1476AZ,STCA,ALSI5,Alsine,simcoei,,None,Caryophyllaceae,Arizona
1477AZ,STCA,STSI2,Stellaria,simcoei, Howell CL Hitchc,None,Caryophyllaceae,Arizona
1478AZ,STCI4,None,Stellaria,ciliatosepala,,Edwards' starwort,Caryophyllaceae,Arizona
1479AZ,STCR,None,Stellaria,crassifolia,,fleshy starwort,Caryophyllaceae,Arizona
1480AZ,STCR2,None,Stellaria,crispa, Cham  Schltdl,curled starwort,Caryophyllaceae,Arizona
1481AZ,STCR2,ALCR12,Alsine,crispa, Cham  Schltdl Holz,None,Caryophyllaceae,Arizona
1482AZ,STCRC,ALCR11,Alsine,crassifolia, Ehrh Britton,None,Caryophyllaceae,Arizona
1483AZ,STDI4,None,Stellaria,dicranoides, Cham  Schltdl Fenzl,matted starwort,Caryophyllaceae,Arizona
1484AZ,STDI4,ARCH8,Arenaria,chamissonis,,None,Caryophyllaceae,Arizona
1485AZ,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Arizona
1486AZ,STHU,None,Stellaria,humifusa,,saltmarsh starwort,Caryophyllaceae,Arizona
1487AZ,STHU,ALHU2,Alsine,humifusa, Rottb Britton,None,Caryophyllaceae,Arizona
1488AZ,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Arizona
1489AZ,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,Arizona
1490AZ,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Arizona
1491AZ,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,Arizona
1492AZ,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,Arizona
1493AZ,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,Arizona
1494AZ,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,Arizona
1495AZ,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,Arizona
1496AZ,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,Arizona
1497AZ,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,Arizona
1498AZ,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,Arizona
1499AZ,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,Arizona
1500AZ,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,Arizona
1501AZ,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,Arizona
1502AZ,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,Arizona
1503AZ,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,Arizona
1504AZ,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,Arizona
1505AZ,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Arizona
1506AZ,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Arizona
1507AZ,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Arizona
1508AZ,STRU,None,Stellaria,ruscifolia, Pall ex Schltdl,circumpolar starwort,Caryophyllaceae,Arizona
1509AZ,STUM,None,Stellaria,umbellata, Turcz ex Kar  Kir,umbrella starwort,Caryophyllaceae,Arizona
1510AZ,STUM,ALBA3,Alsine,baicalensis,,None,Caryophyllaceae,Arizona
1511AZ,STUM,STGO,Stellaria,gonomischa, B Boivin,None,Caryophyllaceae,Arizona
1512AZ,STUM,STWE2,Stellaria,weberi, B Boivin,None,Caryophyllaceae,Arizona
1513AZ,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Arizona
1514AZ,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Arizona
1515AZ,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Arizona
1516AZ,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Arizona
1517AZ,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Arizona
1518AZ,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Arizona
1519AZ,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Arizona
1520AZ,WILHE,None,Wilhelmsia,Rchb.,,wilhelmsia,Caryophyllaceae,Arizona
1521AZ,WIPH,None,Wilhelmsia,physodes, Fisch ex Ser McNeill,merckia,Caryophyllaceae,Arizona
1522AZ,WIPH,ARPH,Arenaria,physodes, Fisch ex Ser,None,Caryophyllaceae,Arizona
1523AZ,WIPH,MEPH,Merckia,physodes, Fisch ex Ser Cham  Schltdl,None,Caryophyllaceae,Arizona
1524AZ,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Arizona
1525AZ,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Arizona
1526AZ,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Arizona
1527AZ,ATAL,None,Atriplex,alaskensis, S Watson,Alaska orache,Chenopodiaceae,Arizona
1528AZ,ATDR,None,Atriplex,drymarioides,,seashore saltbush,Chenopodiaceae,Arizona
1529AZ,ATGM,None,Atriplex,gmelinii, CA Mey,Gmelin's saltbush,Chenopodiaceae,Arizona
1530AZ,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Arizona
1531AZ,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Arizona
1532AZ,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Arizona
1533AZ,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Arizona
1534AZ,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Arizona
1535AZ,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Arizona
1536AZ,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Arizona
1537AZ,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Arizona
1538AZ,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Arizona
1539AZ,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Arizona
1540AZ,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Arizona
1541AZ,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Arizona
1542AZ,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Arizona
1543AZ,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Arizona
1544AZ,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Arizona
1545AZ,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Arizona
1546AZ,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Arizona
1547AZ,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Arizona
1548AZ,CHLE4,None,Chenopodium,leptophyllum, Moq Nutt ex S Watson,narrowleaf goosefoot,Chenopodiaceae,Arizona
1549AZ,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Arizona
1550AZ,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Arizona
1551AZ,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Arizona
1552AZ,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Arizona
1553AZ,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Arizona
1554AZ,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Arizona
1555AZ,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Arizona
1556AZ,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Arizona
1557AZ,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Arizona
1558AZ,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Arizona
1559AZ,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Arizona
1560AZ,COOC9,None,Corispermum,ochotense,,Russian bugseed,Chenopodiaceae,Arizona
1561AZ,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Arizona
1562AZ,DYAR,None,Dysphania,aristata, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Arizona
1563AZ,DYAR,CHAR16,Chenopodium,aristatum,,None,Chenopodiaceae,Arizona
1564AZ,DYAR,TEAR5,Teloxys,aristata, L Moq,None,Chenopodiaceae,Arizona
1565AZ,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Arizona
1566AZ,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Arizona
1567AZ,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Arizona
1568AZ,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,Arizona
1569AZ,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,Arizona
1570AZ,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,Arizona
1571AZ,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,Arizona
1572AZ,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Arizona
1573AZ,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Arizona
1574AZ,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,Arizona
1575AZ,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,Arizona
1576AZ,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Arizona
1577AZ,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Arizona
1578AZ,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Arizona
1579AZ,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Arizona
1580AZ,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Arizona
1581AZ,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Arizona
1582AZ,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Arizona
1583AZ,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Arizona
1584AZ,SUMA,None,Suaeda,maritima, L Dumort,herbaceous seepweed,Chenopodiaceae,Arizona
1585AZ,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Arizona
1586AZ,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Arizona
1587AZ,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Arizona
1588AZ,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Arizona
1589AZ,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Arizona
1590AZ,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Arizona
1591AZ,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Arizona
1592AZ,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Arizona
1593AZ,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Arizona
1594AZ,COIN19,None,Cornus,×intermedia, Farr Calder  Roy L Taylor canadensis  suecica,dogwood,Cornaceae,Arizona
1595AZ,COIN19,COIN20,Cornus,intermedia, Farr Calder  Roy L Taylor,database artifact,None,Arizona
1596AZ,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Arizona
1597AZ,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Arizona
1598AZ,COSEO,COCA26,Cornus,×californica, CA Mey,None,Cornaceae,Arizona
1599AZ,COSEO,COOC6,Cornus,occidentalis, Torr  A Gray Coville,None,Cornaceae,Arizona
1600AZ,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Arizona
1601AZ,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Arizona
1602AZ,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Arizona
1603AZ,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Arizona
1604AZ,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Arizona
