1160NE,SYUR,ASUR2,Aster,urophyllus,,None,Asteraceae,Nebraska
1161NE,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Nebraska
1162NE,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Nebraska
1163NE,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Nebraska
1164NE,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Nebraska
1165NE,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Nebraska
1166NE,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Nebraska
1167NE,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Nebraska
1168NE,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Nebraska
1169NE,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Nebraska
1170NE,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Nebraska
1171NE,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Nebraska
1172NE,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Nebraska
1173NE,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Nebraska
1174NE,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Nebraska
1175NE,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Nebraska
1176NE,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Nebraska
1177NE,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Nebraska
1178NE,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Nebraska
1179NE,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Nebraska
1180NE,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Nebraska
1181NE,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Nebraska
1182NE,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Nebraska
1183NE,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Nebraska
1184NE,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Nebraska
1185NE,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Nebraska
1186NE,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Nebraska
1187NE,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Nebraska
1188NE,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Nebraska
1189NE,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Nebraska
1190NE,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Nebraska
1191NE,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Nebraska
1192NE,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Nebraska
1193NE,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Nebraska
1194NE,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Nebraska
1195NE,TEAC,None,Tetraneuris,acaulis, Pursh Greene,stemless four-nerve daisy,Asteraceae,Nebraska
1196NE,TEACA2,ACAC2,Actinea,acaulis, Pursh Spreng,None,Asteraceae,Nebraska
1197NE,TEACA2,ACAC3,Actinella,acaulis, Pursh Nutt,None,Asteraceae,Nebraska
1198NE,TEACA2,HYAC4,Hymenoxys,acaulis, Pursh KF Parker,None,Asteraceae,Nebraska
1199NE,TEACA2,TESI,Tetraneuris,simplex, A Nelson,None,Asteraceae,Nebraska
1200NE,TETRA17,None,Tetraneuris,Greene,,four-nerve daisy,Asteraceae,Nebraska
1201NE,THELE,None,Thelesperma,Less.,,greenthread,Asteraceae,Nebraska
1202NE,THFI,None,Thelesperma,filifolium, Hook A Gray,stiff greenthread,Asteraceae,Nebraska
1203NE,THFII,THIN5,Thelesperma,intermedium,,None,Asteraceae,Nebraska
1204NE,THME,None,Thelesperma,megapotamicum, Spreng Kuntze,Hopi tea greenthread,Asteraceae,Nebraska
1205NE,THME,BIME2,Bidens,megapotamica,,None,Asteraceae,Nebraska
1206NE,THME,THGR4,Thelesperma,gracile, Torr A Gray,None,Asteraceae,Nebraska
1207NE,TOEX2,None,Townsendia,exscapa, Richardson Porter,stemless Townsend daisy,Asteraceae,Nebraska
1208NE,TOEX2,ASEX7,Aster,exscapus,,None,Asteraceae,Nebraska
1209NE,TOEX2,TOIN2,Townsendia,intermedia,,None,Asteraceae,Nebraska
1210NE,TOEX2,TOSE,Townsendia,sericea,,None,Asteraceae,Nebraska
1211NE,TOGR,None,Townsendia,grandiflora,,largeflower Townsend daisy,Asteraceae,Nebraska
1212NE,TOHO,None,Townsendia,hookeri,,Hooker's Townsend daisy,Asteraceae,Nebraska
1213NE,TOWNS,None,Townsendia,Hook.,,Townsend daisy,Asteraceae,Nebraska
1214NE,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Nebraska
1215NE,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Nebraska
1216NE,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Nebraska
1217NE,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,Nebraska
1218NE,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,Nebraska
1219NE,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,Nebraska
1220NE,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,Nebraska
1221NE,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,Nebraska
1222NE,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,Nebraska
1223NE,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Nebraska
1224NE,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Nebraska
1225NE,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Nebraska
1226NE,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Nebraska
1227NE,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,Nebraska
1228NE,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,Nebraska
1229NE,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,Nebraska
1230NE,VEBA,None,Vernonia,baldwinii,,Baldwin's ironweed,Asteraceae,Nebraska
1231NE,VEBAI2,VEIN2,Vernonia,interior,,None,Asteraceae,Nebraska
1232NE,VEEN,None,Verbesina,encelioides, Cav Benth  Hook f ex A Gray,golden crownbeard,Asteraceae,Nebraska
1233NE,VEENE2,VEEX,Verbesina,exauriculata, BL Rob  Greenm Cockerell,None,Asteraceae,Nebraska
1234NE,VEENE2,XIEX,Ximenesia,exauriculata, BL Rob  Greenm Rydb,None,Asteraceae,Nebraska
1235NE,VEFA2,None,Vernonia,fasciculata,,prairie ironweed,Asteraceae,Nebraska
1236NE,VEMI2,None,Vernonia,missurica,,Missouri ironweed,Asteraceae,Nebraska
1237NE,VEMI2,VEAB2,Vernonia,aborigina,,None,Asteraceae,Nebraska
1238NE,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Nebraska
1239NE,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Nebraska
1240NE,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Nebraska
1241NE,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Nebraska
1242NE,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Nebraska
1243NE,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Nebraska
1244NE,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Nebraska
1245NE,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Nebraska
1246NE,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Nebraska
1247NE,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Nebraska
1248NE,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Nebraska
1249NE,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Nebraska
1250NE,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Nebraska
1251NE,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Nebraska
1252NE,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Nebraska
1253NE,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Nebraska
1254NE,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Nebraska
1255NE,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Nebraska
1256NE,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Nebraska
1257NE,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Nebraska
1258NE,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Nebraska
1259NE,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Nebraska
1260NE,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Nebraska
1261NE,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Nebraska
1262NE,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Nebraska
1263NE,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Nebraska
1264NE,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Nebraska
1265NE,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Nebraska
1266NE,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Nebraska
1267NE,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Nebraska
1268NE,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Nebraska
1269NE,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Nebraska
1270NE,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Nebraska
1271NE,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Nebraska
1272NE,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Nebraska
1273NE,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Nebraska
1274NE,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Nebraska
1275NE,AZMI,None,Azolla,microphylla,,Mexican Mosquito Fern,Azollaceae,Nebraska
1276NE,AZMI,AZME,Azolla,mexicana, Schltdl  Cham ex C Presl,None,Azollaceae,Nebraska
1277NE,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Nebraska
1278NE,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Nebraska
1279NE,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Nebraska
1280NE,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Nebraska
1281NE,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Nebraska
1282NE,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Nebraska
1283NE,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,Nebraska
1284NE,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Nebraska
1285NE,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Nebraska
1286NE,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,Nebraska
1287NE,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Nebraska
1288NE,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,Nebraska
1289NE,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,Nebraska
1290NE,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Nebraska
1291NE,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,Nebraska
1292NE,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,Nebraska
1293NE,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,Nebraska
1294NE,MARE11,BERE,Berberis,repens,,None,Berberidaceae,Nebraska
1295NE,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,Nebraska
1296NE,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,Nebraska
1297NE,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,Nebraska
1298NE,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,Nebraska
1299NE,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,Nebraska
1300NE,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,Nebraska
1301NE,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Nebraska
1302NE,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Nebraska
1303NE,BEOC2,None,Betula,occidentalis,,water birch,Betulaceae,Nebraska
1304NE,BEOC2,BEBE3,Betula,beeniana, A Nelson,None,Betulaceae,Nebraska
1305NE,BEOC2,BEFO2,Betula,fontinalis,,None,Betulaceae,Nebraska
1306NE,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,Nebraska
1307NE,BETUL,None,Betula,L.,,birch,Betulaceae,Nebraska
1308NE,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Nebraska
1309NE,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Nebraska
1310NE,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Nebraska
1311NE,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Nebraska
1312NE,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Nebraska
1313NE,CAOV5,None,Catalpa,ovata, G Don,Chinese catalpa,Bignoniaceae,Nebraska
1314NE,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Nebraska
1315NE,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Nebraska
1316NE,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Nebraska
1317NE,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Nebraska
1318NE,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Nebraska
1319NE,AMLY,None,Amsinckia,lycopsoides,,tarweed fiddleneck,Boraginaceae,Nebraska
1320NE,AMLY,AMBA6,Amsinckia,barbata,,None,Boraginaceae,Nebraska
1321NE,AMLY,BELY2,Benthamia,lycopsoides, Lehm Lindl ex Druce,None,Boraginaceae,Nebraska
1322NE,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,Nebraska
1323NE,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,Nebraska
1324NE,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,Nebraska
1325NE,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,Nebraska
1326NE,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,Nebraska
1327NE,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,Nebraska
1328NE,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,Nebraska
1329NE,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,Nebraska
1330NE,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,Nebraska
1331NE,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Nebraska
1332NE,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,Nebraska
1333NE,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,Nebraska
1334NE,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Nebraska
1335NE,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Nebraska
1336NE,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Nebraska
1337NE,CRCA8,None,Cryptantha,cana, A Nelson Payson,mountain cryptantha,Boraginaceae,Nebraska
1338NE,CRCA8,ORCA11,Oreocarya,cana, A Nelson,None,Boraginaceae,Nebraska
1339NE,CRCE,None,Cryptantha,celosioides, Eastw Payson,buttecandle,Boraginaceae,Nebraska
1340NE,CRCE,CRBR11,Cryptantha,bradburiana,,None,Boraginaceae,Nebraska
1341NE,CRCE,CRMA16,Cryptantha,macounii, Eastw Payson,None,Boraginaceae,Nebraska
1342NE,CRCE,CRSH2,Cryptantha,sheldonii, Brand Payson,None,Boraginaceae,Nebraska
1343NE,CRCE,ORCE2,Oreocarya,celosioides,,None,Boraginaceae,Nebraska
1344NE,CRCE,ORGL,Oreocarya,glomerata, Pursh Greene,non Lehm. ex Fisch.,None,Nebraska
1345NE,CRCE,ORMA5,Oreocarya,macounii,,None,Boraginaceae,Nebraska
1346NE,CRCE,ORSH,Oreocarya,sheldonii,,None,Boraginaceae,Nebraska
1347NE,CRCI3,None,Cryptantha,cinerea, Greene Cronquist,James' cryptantha,Boraginaceae,Nebraska
1348NE,CRCIJ,CRJA2,Cryptantha,jamesii,,nom. illeg.,None,Nebraska
1349NE,CRCIJ,CRSU14,Cryptantha,suffruticosa,,None,Boraginaceae,Nebraska
1350NE,CRCIJ,KRJA,Krynitzkia,jamesii, Torr A Gray,None,Boraginaceae,Nebraska
1351NE,CRCIJ,ORSU2,Oreocarya,suffruticosa, Torr Greene,None,Boraginaceae,Nebraska
1352NE,CRFE3,None,Cryptantha,fendleri, A Gray Greene,sanddune cryptantha,Boraginaceae,Nebraska
1353NE,CRFE3,CRPA7,Cryptantha,pattersonii, A Gray Greene,None,Boraginaceae,Nebraska
1354NE,CRMI5,None,Cryptantha,minima,,little cryptantha,Boraginaceae,Nebraska
1355NE,CRTH,None,Cryptantha,thyrsiflora, Greene Payson,calcareous cryptantha,Boraginaceae,Nebraska
1356NE,CRTH,ORTH3,Oreocarya,thyrsiflora,,None,Boraginaceae,Nebraska
1357NE,CRYPT,None,Cryptantha,Lehm., ex G Don,cryptantha,Boraginaceae,Nebraska
1358NE,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Nebraska
1359NE,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Nebraska
1360NE,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Nebraska
1361NE,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Nebraska
1362NE,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Nebraska
1363NE,HADE,None,Hackelia,deflexa, Wahlenb Opiz,nodding stickseed,Boraginaceae,Nebraska
1364NE,HADEA,HAAM2,Hackelia,americana, A Gray Fernald,None,Boraginaceae,Nebraska
1365NE,HADEA,LAAM4,Lappula,americana, A Gray Rydb,None,Boraginaceae,Nebraska
1366NE,HADEA,LADE9,Lappula,deflexa, Wahlenb Garcke pp,None,Boraginaceae,Nebraska
1367NE,HAFL2,None,Hackelia,floribunda, Lehm IM Johnst,manyflower stickseed,Boraginaceae,Nebraska
1368NE,HAFL2,HALE4,Hackelia,leptophylla, Rydb IM Johnst,None,Boraginaceae,Nebraska
1369NE,HAFL2,LAFL5,Lappula,floribunda, Lehm Greene,None,Boraginaceae,Nebraska
1370NE,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Nebraska
1371NE,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Nebraska
1372NE,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Nebraska
1373NE,HECO5,None,Heliotropium,convolvulaceum, Nutt A Gray,phlox heliotrope,Boraginaceae,Nebraska
1374NE,HECOC7,EUCO16,Euploca,convolvulacea,,None,Boraginaceae,Nebraska
1375NE,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Nebraska
1376NE,HECUO2,HESP2,Heliotropium,spathulatum,,None,Boraginaceae,Nebraska
1377NE,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Nebraska
1378NE,LACE,None,Lappula,cenchrusoides, A Nelson,Great Plains stickseed,Boraginaceae,Nebraska
1379NE,LAOC3,None,Lappula,occidentalis, S Watson Greene,flatspine stickseed,Boraginaceae,Nebraska
1380NE,LAOCC,LATE3,Lappula,texana, Scheele Britton,None,Boraginaceae,Nebraska
1381NE,LAOCO,LARE,Lappula,redowskii, auct non Hornem Greene,None,Boraginaceae,Nebraska
1382NE,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,Nebraska
1383NE,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,Nebraska
1384NE,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,Nebraska
1385NE,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,Nebraska
1386NE,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,Nebraska
1387NE,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,Nebraska
1388NE,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,Nebraska
1389NE,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,Nebraska
1390NE,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,Nebraska
1391NE,LICA13,None,Lithospermum,caroliniense, Walter ex JF Gmel MacMill,Carolina puccoon,Boraginaceae,Nebraska
1392NE,LICAC9,LICR4,Lithospermum,croceum,,None,Boraginaceae,Nebraska
1393NE,LIIN2,None,Lithospermum,incisum,,narrowleaf stoneseed,Boraginaceae,Nebraska
1394NE,LIIN2,BALI,Batschia,linearifolia, Goldie Small,None,Boraginaceae,Nebraska
1395NE,LIIN2,LIAN6,Lithospermum,angustifolium,,None,Boraginaceae,Nebraska
1396NE,LIIN2,LILI8,Lithospermum,linearifolium,,None,Boraginaceae,Nebraska
1397NE,LIIN2,LIMA14,Lithospermum,mandanense,,None,Boraginaceae,Nebraska
1398NE,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Nebraska
1399NE,MELA3,None,Mertensia,lanceolata, Pursh DC,prairie bluebells,Boraginaceae,Nebraska
1400NE,MELAL2,MELI9,Mertensia,linearis,,None,Boraginaceae,Nebraska
1401NE,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Nebraska
1402NE,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Nebraska
1403NE,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Nebraska
1404NE,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,Nebraska
1405NE,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,Nebraska
1406NE,MYSY,None,Myosotis,sylvatica,,woodland forget-me-not,Boraginaceae,Nebraska
1407NE,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Nebraska
1408NE,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Nebraska
1409NE,ONBE,None,Onosmodium,bejariense, DC ex A DC,soft-hair marbleseed,Boraginaceae,Nebraska
1410NE,ONBEO,ONOC,Onosmodium,occidentale,,None,Boraginaceae,Nebraska
1411NE,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,Nebraska
1412NE,PLAGI,None,Plagiobothrys,Fisch.,  CA Mey,popcornflower,Boraginaceae,Nebraska
1413NE,PLSC2,None,Plagiobothrys,scouleri, Hook  Arn IM Johnst,Scouler's popcornflower,Boraginaceae,Nebraska
1414NE,PLSCH,ALCO10,Allocarya,cognata,,None,Boraginaceae,Nebraska
1415NE,PLSCH,ALHI5,Allocarya,hispidula,,None,Boraginaceae,Nebraska
1416NE,PLSCH,ALSC7,Allocarya,scopulorum,,None,Boraginaceae,Nebraska
1417NE,PLSCH,PLCO10,Plagiobothrys,cognatus, Greene IM Johnst,None,Boraginaceae,Nebraska
1418NE,PLSCH,PLHI7,Plagiobothrys,hispidulus, Greene IM Johnst,None,Boraginaceae,Nebraska
1419NE,PLSCH,PLNE2,Plagiobothrys,nelsonii, Greene IM Johnst,None,Boraginaceae,Nebraska
1420NE,PLSCH,PLSC,Plagiobothrys,scopulorum, Greene IM Johnst,None,Boraginaceae,Nebraska
1421NE,ALAL3,None,Alyssum,alyssoides, L L,pale madwort,Brassicaceae,Nebraska
1422NE,ALAL3,ALCA11,Alyssum,calycinum,,None,Brassicaceae,Nebraska
1423NE,ALAL3,CLAL10,Clypeola,alyssoides,,None,Brassicaceae,Nebraska
1424NE,ALDE,None,Alyssum,desertorum,,desert madwort,Brassicaceae,Nebraska
1425NE,ALDED,ALTU2,Alyssum,turkestanicum, auct non Regel  Schmalh,None,Brassicaceae,Nebraska
1426NE,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,Nebraska
1427NE,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,Nebraska
1428NE,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,Nebraska
1429NE,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,Nebraska
1430NE,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,Nebraska
1431NE,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,Nebraska
1432NE,ALSI8,None,Alyssum,simplex,,alyssum,Brassicaceae,Nebraska
1433NE,ALSI8,ALMI2,Alyssum,minus, L Rothm,nom. illeg.,None,Nebraska
1434NE,ALSI8,ALPA7,Alyssum,parviflorum, Fisch ex M Bieb,None,Brassicaceae,Nebraska
1435NE,ALSI8,CLMI5,Clypeola,minus, L pp,None,Brassicaceae,Nebraska
1436NE,ALYSS,None,Alyssum,L.,,madwort,Brassicaceae,Nebraska
1437NE,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Nebraska
1438NE,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Nebraska
1439NE,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,Nebraska
1440NE,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,Nebraska
1441NE,ARDI2,None,Arabis,×divaricarpa, A Nelson pro sp drummondii  holboellii,spreadingpod rockcress,Brassicaceae,Nebraska
1442NE,ARDI2,ARAC6,Arabis,acutina,,None,Brassicaceae,Nebraska
1443NE,ARDI2,ARIN9,Arabis,interposita,,None,Brassicaceae,Nebraska
1444NE,ARDI2,BODI4,Boechera,divaricarpa, A Nelson  Lve  D Lve,None,Brassicaceae,Nebraska
1445NE,ARDI2,BOGR6,Boechera,grahamii, Lehm Windham  AlShehbaz,None,Brassicaceae,Nebraska
1446NE,ARDR,None,Arabis,drummondii, A Gray,Drummond's rockcress,Brassicaceae,Nebraska
1447NE,ARDR,ARBR7,Arabis,brachycarpa, Torr  A Gray Britton,None,Brassicaceae,Nebraska
1448NE,ARDR,ARCO24,Arabis,confinis, S Watson,None,Brassicaceae,Nebraska
1449NE,ARDR,ARCO18,Arabis,connexa,,None,Brassicaceae,Nebraska
1450NE,ARDR,AROX2,Arabis,oxyphylla,,None,Brassicaceae,Nebraska
