Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1610SD,SIAL5,BRAL7,Brassica,alba,,non L.,None,South Dakota
1611SD,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,South Dakota
1612SD,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,South Dakota
1613SD,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,South Dakota
1614SD,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,South Dakota
1615SD,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,South Dakota
1616SD,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,South Dakota
1617SD,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,South Dakota
1618SD,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,South Dakota
1619SD,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,South Dakota
1620SD,STANL,None,Stanleya,Nutt.,,princesplume,Brassicaceae,South Dakota
1621SD,STPI,None,Stanleya,pinnata, Pursh Britton,desert princesplume,Brassicaceae,South Dakota
1622SD,STPIP,CLPI2,Cleome,pinnata,,None,Brassicaceae,South Dakota
1623SD,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,South Dakota
1624SD,THELY,None,Thelypodium,Endl.,,thelypody,Brassicaceae,South Dakota
1625SD,THIN,None,Thelypodium,integrifolium, Nutt Endl ex Walp,entireleaved thelypody,Brassicaceae,South Dakota
1626SD,THINI,THLI6,Thelypodium,lilacinum,,None,Brassicaceae,South Dakota
1627SD,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,South Dakota
1628SD,BUTOM,None,Butomus,L.,,butomus,Butomaceae,South Dakota
1629SD,BUUM,None,Butomus,umbellatus,,flowering rush,Butomaceae,South Dakota
1630SD,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,South Dakota
1631SD,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,South Dakota
1632SD,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,South Dakota
1633SD,ECHIN3,None,Echinocereus,Engelm.,,hedgehog cactus,Cactaceae,South Dakota
1634SD,ECVI2,None,Echinocereus,viridiflorus,,nylon hedgehog cactus,Cactaceae,South Dakota
1635SD,ESCOB,None,Escobaria,Britton,  Rose,foxtail cactus,Cactaceae,South Dakota
1636SD,ESMI3,None,Escobaria,missouriensis, Sweet DR Hunt,Missouri foxtail cactus,Cactaceae,South Dakota
1637SD,ESMI3,COMI5,Coryphantha,missouriensis, Sweet Britton  Rose,None,Cactaceae,South Dakota
1638SD,ESMI3,COSI5,Coryphantha,similis, Engelm Britton  Rose,None,Cactaceae,South Dakota
1639SD,ESMI3,MAMI7,Mammillaria,missouriensis,,None,Cactaceae,South Dakota
1640SD,ESMI3,MARO6,Mammillaria,roseiflora, Lahman D Weniger,nom. nud.,None,South Dakota
1641SD,ESMI3,MASI8,Mammillaria,similis,,None,Cactaceae,South Dakota
1642SD,ESMI3,NEMI3,Neobesseya,missouriensis, Sweet Britton  Rose,None,Cactaceae,South Dakota
1643SD,ESMI3,NEWI,Neobesseya,wissmannii, Hildmann ex K Schum Britton  Rose,None,Cactaceae,South Dakota
1644SD,ESMI3,NESI3,Neomammillaria,similis, Engelm Britton  Rose ex Rydb,None,Cactaceae,South Dakota
1645SD,ESVI2,None,Escobaria,vivipara, Nutt Buxbaum,spinystar,Cactaceae,South Dakota
1646SD,ESVIV,COVI9,Coryphantha,vivipara, Nutt Britton  Rose,None,Cactaceae,South Dakota
1647SD,ESVIV,MAVI8,Mammillaria,vivipara, Nutt Haw,None,Cactaceae,South Dakota
1648SD,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,South Dakota
1649SD,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,South Dakota
1650SD,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,South Dakota
1651SD,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,South Dakota
1652SD,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,South Dakota
1653SD,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,South Dakota
1654SD,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,South Dakota
1655SD,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,South Dakota
1656SD,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,South Dakota
1657SD,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,South Dakota
1658SD,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,South Dakota
1659SD,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,South Dakota
1660SD,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,South Dakota
1661SD,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,South Dakota
1662SD,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,South Dakota
1663SD,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,South Dakota
1664SD,OPPH,None,Opuntia,phaeacantha,,tulip pricklypear,Cactaceae,South Dakota
1665SD,OPPH,OPAR4,Opuntia,arizonica,,None,Cactaceae,South Dakota
1666SD,OPPH,OPCA2,Opuntia,canada,,None,Cactaceae,South Dakota
1667SD,OPPH,OPCH4,Opuntia,charlestonensis,,None,Cactaceae,South Dakota
1668SD,OPPH,OPDU2,Opuntia,dulcis,,None,Cactaceae,South Dakota
1669SD,OPPH,OPGI2,Opuntia,gilvescens,,None,Cactaceae,South Dakota
1670SD,OPPH,OPMO3,Opuntia,mojavensis,,None,Cactaceae,South Dakota
1671SD,OPPH,OPSU3,Opuntia,superbospina,,None,Cactaceae,South Dakota
1672SD,OPPH,OPWO3,Opuntia,woodsii,,None,Cactaceae,South Dakota
1673SD,OPPO,None,Opuntia,polyacantha,,plains pricklypear,Cactaceae,South Dakota
1674SD,OPPOP,OPHE,Opuntia,heacockiae,,None,Cactaceae,South Dakota
1675SD,OPPOP,OPJU,Opuntia,juniperina, Britton  Rose,None,Cactaceae,South Dakota
1676SD,OPPOP,OPRH2,Opuntia,rhodantha, K Schum,None,Cactaceae,South Dakota
1677SD,OPPOP,OPRU5,Opuntia,rubrifolia, Engelm ex JM Coult,None,Cactaceae,South Dakota
1678SD,OPPOP,OPRU6,Opuntia,rutila,,None,Cactaceae,South Dakota
1679SD,OPPOP,OPSC3,Opuntia,schweriniana, K Schum,None,Cactaceae,South Dakota
1680SD,OPPOP,OPTR5,Opuntia,trichophora, Engelm  JM Bigelow Britton  Rose,None,Cactaceae,South Dakota
1681SD,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,South Dakota
1682SD,PEDIO,None,Pediocactus,Britton,  Rose,pincushion cactus,Cactaceae,South Dakota
1683SD,PESI,None,Pediocactus,simpsonii, Engelm Britton  Rose,mountain ball cactus,Cactaceae,South Dakota
1684SD,PESIS,ECSI3,Echinocactus,simpsonii,,None,Cactaceae,South Dakota
1685SD,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,South Dakota
1686SD,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,South Dakota
1687SD,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,South Dakota
1688SD,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,South Dakota
1689SD,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,South Dakota
1690SD,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,South Dakota
1691SD,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,South Dakota
1692SD,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,South Dakota
1693SD,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,South Dakota
1694SD,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,South Dakota
1695SD,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,South Dakota
1696SD,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,South Dakota
1697SD,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,South Dakota
1698SD,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,South Dakota
1699SD,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,South Dakota
1700SD,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,South Dakota
1701SD,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,South Dakota
1702SD,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,South Dakota
1703SD,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,South Dakota
1704SD,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,South Dakota
1705SD,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,South Dakota
1706SD,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,South Dakota
1707SD,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,South Dakota
1708SD,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,South Dakota
1709SD,LOKA,None,Lobelia,kalmii,,Ontario lobelia,Campanulaceae,South Dakota
1710SD,LOKA,LOST6,Lobelia,strictiflora, Rydb Lunell,None,Campanulaceae,South Dakota
1711SD,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,South Dakota
1712SD,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,South Dakota
1713SD,LOSPH,LOHI5,Lobelia,hirtella, A Gray Greene,None,Campanulaceae,South Dakota
1714SD,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,South Dakota
1715SD,TRLE3,None,Triodanis,leptocarpa, Nutt Nieuwl,slimpod Venus' looking-glass,Campanulaceae,South Dakota
1716SD,TRLE3,SPLE2,Specularia,leptocarpa, Nutt A Gray,None,Campanulaceae,South Dakota
1717SD,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,South Dakota
1718SD,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,South Dakota
1719SD,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,South Dakota
1720SD,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,South Dakota
1721SD,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,South Dakota
1722SD,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,South Dakota
1723SD,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,South Dakota
1724SD,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,South Dakota
1725SD,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,South Dakota
1726SD,HUMUL,None,Humulus,L.,,hop,Cannabaceae,South Dakota
1727SD,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,South Dakota
1728SD,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,South Dakota
1729SD,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,South Dakota
1730SD,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,South Dakota
1731SD,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,South Dakota
1732SD,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,South Dakota
1733SD,POJA3,None,Polanisia,jamesii, Torr  A Gray Iltis,James' clammyweed,Capparaceae,South Dakota
1734SD,POJA3,CRJA5,Cristatella,jamesii, Torr  A Gray,None,Capparaceae,South Dakota
1735SD,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,South Dakota
1736SD,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,South Dakota
1737SD,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,South Dakota
1738SD,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,South Dakota
1739SD,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,South Dakota
1740SD,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,South Dakota
1741SD,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,South Dakota
1742SD,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,South Dakota
1743SD,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,South Dakota
1744SD,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,South Dakota
1745SD,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,South Dakota
1746SD,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,South Dakota
1747SD,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,South Dakota
1748SD,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,South Dakota
1749SD,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,South Dakota
1750SD,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,South Dakota
1751SD,SARAM4,SAME4,Sambucus,melanocarpa, A Gray,None,Caprifoliaceae,South Dakota
1752SD,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,South Dakota
1753SD,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,South Dakota
1754SD,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,South Dakota
1755SD,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,South Dakota
1756SD,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,South Dakota
1757SD,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,South Dakota
1758SD,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,South Dakota
1759SD,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,South Dakota
1760SD,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,South Dakota
1761SD,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,South Dakota
1762SD,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,South Dakota
1763SD,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,South Dakota
1764SD,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,South Dakota
1765SD,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,South Dakota
1766SD,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,South Dakota
1767SD,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,South Dakota
1768SD,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,South Dakota
1769SD,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,South Dakota
1770SD,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,South Dakota
1771SD,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,South Dakota
1772SD,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,South Dakota
1773SD,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,South Dakota
1774SD,ARHO4,None,Arenaria,hookeri,,Hooker's sandwort,Caryophyllaceae,South Dakota
1775SD,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,South Dakota
1776SD,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,South Dakota
1777SD,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,South Dakota
1778SD,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,South Dakota
1779SD,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,South Dakota
1780SD,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,South Dakota
1781SD,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,South Dakota
1782SD,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,South Dakota
1783SD,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,South Dakota
1784SD,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,South Dakota
1785SD,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,South Dakota
1786SD,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,South Dakota
1787SD,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,South Dakota
1788SD,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,South Dakota
1789SD,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,South Dakota
1790SD,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,South Dakota
1791SD,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,South Dakota
1792SD,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,South Dakota
1793SD,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,South Dakota
1794SD,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,South Dakota
1795SD,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,South Dakota
1796SD,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,South Dakota
1797SD,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,South Dakota
1798SD,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,South Dakota
1799SD,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,South Dakota
1800SD,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,South Dakota
1801SD,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,South Dakota
1802SD,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,South Dakota
1803SD,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,South Dakota
1804SD,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,South Dakota
1805SD,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,South Dakota
1806SD,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,South Dakota
1807SD,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,South Dakota
1808SD,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,South Dakota
1809SD,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,South Dakota
1810SD,GYMU,None,Gypsophila,muralis,,low baby's-breath,Caryophyllaceae,South Dakota
1811SD,GYMU,PSMU,Psammophiliella,muralis, L Ikonn,None,Caryophyllaceae,South Dakota
1812SD,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,South Dakota
1813SD,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,South Dakota
1814SD,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,South Dakota
1815SD,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,South Dakota
1816SD,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,South Dakota
1817SD,MIMIT,ARTE8,Arenaria,texana, BL Rob Britton,None,Caryophyllaceae,South Dakota
1818SD,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,South Dakota
1819SD,MIRU3,None,Minuartia,rubella, Wahlenb Hiern,beautiful sandwort,Caryophyllaceae,South Dakota
1820SD,MIRU3,ARPR5,Arenaria,propinqua,,None,Caryophyllaceae,South Dakota
1821SD,MIRU3,ARRU5,Arenaria,rubella, Wahlenb Hiern,None,Caryophyllaceae,South Dakota
1822SD,MIRU3,TRRU3,Tryphane,rubella, Wahlenb Rchb,None,Caryophyllaceae,South Dakota
1823SD,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,South Dakota
1824SD,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,South Dakota
1825SD,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,South Dakota
1826SD,PADE4,None,Paronychia,depressa, Torr  A Gray Nutt ex A Nelson,spreading nailwort,Caryophyllaceae,South Dakota
1827SD,PADE4,PADI14,Paronychia,diffusa, A Nelson,None,Caryophyllaceae,South Dakota
1828SD,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,South Dakota
1829SD,PASE,None,Paronychia,sessiliflora,,creeping nailwort,Caryophyllaceae,South Dakota
1830SD,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,South Dakota
1831SD,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,South Dakota
1832SD,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,South Dakota
1833SD,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,South Dakota
1834SD,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,South Dakota
1835SD,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,South Dakota
1836SD,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,South Dakota
1837SD,SASA,None,Sagina,saginoides, L Karst,arctic pearlwort,Caryophyllaceae,South Dakota
1838SD,SASA,SALI6,Sagina,linnaei, C Presl,None,Caryophyllaceae,South Dakota
1839SD,SASA,SAMI16,Sagina,micrantha, Bunge Fernald,None,Caryophyllaceae,South Dakota
1840SD,SASA,SPSA4,Spergella,saginoides, L Rchb,None,Caryophyllaceae,South Dakota
1841SD,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,South Dakota
1842SD,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,South Dakota
1843SD,SIDR,None,Silene,drummondii,,Drummond's campion,Caryophyllaceae,South Dakota
1844SD,SIDRD,GADR3,Gastrolychnis,drummondii, Hook  Lve  D Lve,None,Caryophyllaceae,South Dakota
1845SD,SIDRD,LYDR2,Lychnis,drummondii, Hook S Watson,None,Caryophyllaceae,South Dakota
1846SD,SIDRD,LYPU4,Lychnis,pudica, B Boivin,None,Caryophyllaceae,South Dakota
1847SD,SIDRD,MEDR2,Melandrium,drummondii, Hook Hultn,None,Caryophyllaceae,South Dakota
1848SD,SIDRD,WADR,Wahlbergella,drummondii, Hook Rydb,None,Caryophyllaceae,South Dakota
1849SD,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,South Dakota
1850SD,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,South Dakota
1851SD,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,South Dakota
1852SD,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,South Dakota
1853SD,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,South Dakota
1854SD,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,South Dakota
1855SD,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,South Dakota
1856SD,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,South Dakota
1857SD,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,South Dakota
1858SD,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,South Dakota
1859SD,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,South Dakota
1860SD,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,South Dakota
1861SD,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,South Dakota
1862SD,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,South Dakota
1863SD,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,South Dakota
1864SD,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,South Dakota
1865SD,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,South Dakota
1866SD,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,South Dakota
1867SD,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,South Dakota
1868SD,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,South Dakota
1869SD,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,South Dakota
1870SD,STBOS,ALBO4,Alsine,bongardiana, Fernald Davidson  Moxley,None,Caryophyllaceae,South Dakota
1871SD,STBOS,ALBR7,Alsine,brachypetala, Bong Howell,None,Caryophyllaceae,South Dakota
1872SD,STBOS,STBO5,Stellaria,bongardiana,,nom. inq.,None,South Dakota
1873SD,STBOS,STSI3,Stellaria,sitchana,,None,Caryophyllaceae,South Dakota
1874SD,STCR,None,Stellaria,crassifolia,,fleshy starwort,Caryophyllaceae,South Dakota
1875SD,STCRC,ALCR11,Alsine,crassifolia, Ehrh Britton,None,Caryophyllaceae,South Dakota
1876SD,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,South Dakota
1877SD,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,South Dakota
1878SD,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,South Dakota
1879SD,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,South Dakota
1880SD,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,South Dakota
1881SD,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,South Dakota
1882SD,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,South Dakota
1883SD,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,South Dakota
1884SD,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,South Dakota
1885SD,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,South Dakota
1886SD,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,South Dakota
1887SD,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,South Dakota
1888SD,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,South Dakota
1889SD,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,South Dakota
1890SD,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,South Dakota
1891SD,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,South Dakota
1892SD,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,South Dakota
1893SD,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,South Dakota
1894SD,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,South Dakota
1895SD,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,South Dakota
1896SD,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,South Dakota
