AID,First_Name,Last_Name,Num_Discovered
1410,,Jeps,7
1411,,Rabenh,2
1412,,Drury,5
1413,,Yurtsev,0
1414,,WJ,7
1415,,Pylaie,10
1416,,Stev,6
1417,,Hiern,7
1418,,Lindbl,3
1419,,Bocquet,4
1420,,Kozh,8
1421,,Patrin,6
1422,,Sommerf,2
1423,,VV,1
1424,,Petrovsky,0
1425,,Polunin,10
1426,,Ikonn,6
1427,,Davidson,7
1428,,Holz,10
1429,,Goodding,3
1430,,Kar,5
1431,,Kir,5
1432,,Farr,10
1433,,canadensis,2
1434,,suecica,5
1435,,Petersen,10
1436,,Blank,7
1437,,Oerst,4
1438,,DP,8
1439,,DDon,2
1440,,Farjon,9
1441,,DK,2
1442,,Harder,4
1443,,OtengYeboah,0
1444,,So,0
1445,,Prescott,5
1446,,Pease,2
1447,,Laest,5
1448,,ramenskii,6
1449,,subspathacea,3
1450,,lenticularis,9
1451,,rostrata,5
1452,,rotundata,2
1453,,Kom,8
1454,,Brack,6
1455,,Hartmann,4
1456,,Schwarz,6
1457,,Lightf,8
1458,,VN,5
1459,,Vassil,7
1460,,Raymond,8
1461,,angustifolium,1
1462,,chamissonis,5
1463,,Bjrnstr,5
1464,,vaginatum,6
1465,,russeolum,7
1466,,scheuchzeri,4
1467,,Fiori,0
1468,,Clokey,5
1469,,Dalla,4
1470,,Torre,1
1471,,Egor,6
1472,,anglica,8
1473,,rotundifolia,4
1474,,Milde,0
1475,,FraserJenkins,9
1476,,Walker,1
1477,,Sarvela,2
1478,,disjunctum,5
1479,,dryopteris,7
1480,,Newman,10
1481,,Slosson,2
1482,,jessoense,4
1483,,Koidzumi,9
1484,,Spenner,0
1485,,Bolton,6
1486,,Hagerup,6
1487,,Khlewein,0
1488,,arvense,6
1489,,fluviatile,10
1490,,Newm,0
1491,,Brichan,1
1492,,hyemale,1
1493,,variegatum,3
1494,,Nied,6
1495,,Kapoor,9
1496,,Brim,4
1497,,PF,4
1498,,Stevens,6
1499,,Oeder,5
1500,,Kron,10
1501,,WS,3
1502,,Gift,8
1503,,Bab,6
1504,,Merriam,2
1505,,Adolphi,8
1506,,Schmalh,3
1507,,CP,7
1508,,Kelsey,3
1509,,Abbe,10
1510,,SL,1
1511,,Welsh,5
1512,,Beattie,9
1513,,Jurtsev,4
1514,,McDermott,8
1515,,Hiitonen,1
1516,,Gillett,10
1517,,Haenke,9
1518,,Toyokuni,8
1519,,Hanks,6
1520,,LF,4
1521,,Hend,1
1522,,echinospora,0
1523,,maritima,0
1524,,tenella,7
1525,,Perrier,5
1526,,Songeon,8
1527,,Zing,4
1528,,Krecz,7
1529,,SB,10
1530,,Young,6
1531,,Breistr,1
1532,,Blytt,4
1533,,Beurling,5
1534,,Sam,0
1535,,Gorodk,9
1536,,Satake,0
1537,,Miyabe,3
1538,,Lej,8
1539,,Menzies,7
1540,,Wynd,7
1541,,Frye,0
1542,,Rigg,4
1543,,Gandhi,6
1544,,Borner,4
1545,,Zinserl,0
1546,,Kuzen,10
1547,,Gilg,2
1548,,Chev,5
1549,,Rostk,3
1550,,Georgi,8
1551,,Parish,2
1552,,Lv,9
1553,,Angstr,5
1554,,Nishida,9
1555,,Tagawa,4
1556,,Stensvold,5
1557,,guttatum,5
1558,,yatabeanum,8
1559,,Bateman,2
1560,,Parl,4
1561,,Rchbf,9
1562,,Morgan,2
1563,,Ackerman,4
1564,,Kurtz,6
1565,,Rutk,9
1566,,dilatata,7
1567,,hyperborea,7
1568,,Niles,4
1569,,Parry,6
1570,,Nordh,3
1571,,Perfiljev,7
1572,,Goward,7
1573,,McCune,2
1574,,Forbes,8
1575,,bis,3
1576,,Voss,7
1577,,sitchensis,0
1578,,Bjrkman,8
1579,,Tweedy,9
1580,,Leyss,3
1581,,Wilton,7
1582,,Shear,6
1583,,Timm,0
1584,,Rickett,9
1585,,Goepp,6
1586,,Findlay,10
1587,,Popl,5
1588,,Rosh,4
1589,,Cay,8
1590,,Dupontia,6
1591,,fisheri,7
1592,,Poa,2
1593,,eminens,3
1594,,Elymus,10
1595,,hirsutus,4
1596,,Leymus,9
1597,,mollis,9
1598,,Feilberg,2
1599,,Melderis,9
1600,,Hodgson,1
1601,,sibiricus,7
1602,,Hordeum,4
1603,,jubatum,10
1604,,alaskanus,6
1605,,innovatus,4
1606,,Beetle,4
1607,,Drobow,1
1608,,trachycaulus,3
1609,,macrourus,9
1610,,Wulfen,7
1611,,Hoover,3
1612,,Silveus,8
1613,,Senn,0
1614,,HF,7
1615,,Zizin,3
1616,,Petrowa,4
1617,,genuina,4
1618,,StYves,9
1619,,Aiken,4
1620,,Bobr,5
1621,,Pavlick,2
1622,,Batchelder,4
1623,,Holmb,1
1624,,Borbs,9
1625,,Y,6
1626,,Schouten,6
1627,,Kaczmarek,1
1628,,Pammel,0
1629,,V,7
1630,,Sol,6
1631,,Lindeberg,4
1632,,Harry,2
1633,,Jurtzev,5
1634,,Prob,4
1635,,TA,4
1636,,Williams,8
1637,,Thurb,6
1638,,Swallen,4
1639,,Rand,7
1640,,Redf,4
1641,,Takeda,9
1642,,Honda,10
1643,,Berlin,9
1644,,Church,3
1645,,LouisMarie,10
1646,,Tatew,4
1647,,Klok,10
1648,,Harshb,0
1649,,Merck,6
1650,,Ronse,3
1651,,Decr,5
1652,,Macoun,7
1653,,AP,1
1654,,Khokhr,10
1655,,Lamb,6
1656,,Danser,6
1657,,Rech,6
1658,,Nilss,8
1659,,RJ,6
1660,,Davis,4
1661,,Benn,5
1662,,Kelso,4
1663,,Galasso,9
1664,,Duby,6
1665,,Warming,4
1666,,Forrest,9
1667,,Tausch,1
1668,,Paris,1
1669,,Pritz,9
1670,,Deyl,8
1671,,Beeby,8
1672,,Dorfl,8
1673,,brachycentrum,6
1674,,glaucum,5
1675,,Zamels,2
1676,,LD,9
1677,,Benson,0
1678,,Gandog,2
1679,,CJ,8
1680,,Kostel,3
1681,,Pickering,0
1682,,Lindm,0
1683,,Kruschke,8
1684,,Weston,3
1685,,Duchesne,2
1686,,Rozier,1
1687,,chiloensis,8
1688,,Bolle,1
1689,,calthifolium,9
1690,,rossii,7
1691,,Scheutz,6
1692,,Govor,5
1693,,Juz,10
1694,,Haller,5
1695,,Steller,5
1696,,Petagna,0
1697,,Flod,10
1698,,Hayren,9
1699,,Rowlee,4
1700,,Rothr,3
1701,,JT,2
1702,,Sanson,6
1703,,arctica,4
1704,,Lund,0
1705,,Malmgr,4
1706,,Sternb,5
1707,,KD,5
1708,,Koenig,5
1709,,Litv,2
1710,,Losinsk,2
1711,,Gornall,7
1712,,Just,2
1713,,Savile,8
1714,,Elven,10
1715,,Ohba,1
1716,,Kellogg,4
1717,,Hedw,8
1718,,Rebr,6
1719,,TI,1
1720,,Chuang,6
1721,,Heckard,10
1722,,Townsend,5
1723,,Callen,7
1724,,Raup,10
1725,,AL,9
1726,,Benedict,0
1727,,Steven,6
1728,,Rees,7
1729,,Molau,3
1730,,Sterneck,0
1731,,Chabert,10
1732,,Sendtn,3
1733,,Mitten,10
1734,,Grolle,10
1735,,Hattori,6
1736,,Inoue,3
1737,,MS,2
1738,,Gingins,8
1739,,Rosend,7
1740,,Pimen,3
1741,,androsaemifoliu,8
1742,,cannabinum,0
1743,,TN,2
1744,,McCoy,2
1745,,Rouleau,7
1746,,artemisiifolia,10
1747,,trifida,6
1748,,Grisc,5
1749,,altissimum,8
1750,,discolor,0
1751,,Goodman,2
1752,,Friesner,5
1753,,Suh,5
1754,,giganteus,5
1755,,autumnale,10
1756,,flexuosum,10
1757,,Gaiser,5
1758,,RC,0
1759,,Frank,10
1760,,Pittman,7
1761,,HM,8
1762,,KF,0
1763,,Parker,6
1764,,Turner,7
1765,,baldwinii,2
1766,,Drumm,8
1767,,FK,3
1768,,Lahman,10
1769,,Weniger,10
1770,,Hildmann,0
1771,,Herder,2
1772,,Bast,6
1773,,Gupin,8
1774,,Rabeler,2
1775,,Reznicek,4
1776,,marginalis,7
1777,,TMC,9
1778,,laevigatum,6
1779,,Heurck,6
1780,,Hal,0
1781,,Lill,7
1782,,Burch,8
1783,,sphaerocarpa,5
1784,,Larisey,1
1785,,Swezey,6
1786,,triacanthos,2
1787,,Tharp,4
1788,,Stoynoff,2
1789,,Hess,2
1790,,bicolor,3
1791,,imbricaria,0
1792,,sinuata,0
1793,,Dieck,1
1794,,palustris,1
1795,,Dippel,0
1796,,Beissner,4
1797,,Pringle,1
1798,,Foster,1
1799,,cordiformis,9
1800,,illinoinensis,1
1801,,Laughlin,3
1802,,texana,6
1803,,tomentosa,5
1804,,Halcsy,0
1805,,Steele,4
1806,,uniflorus,2
1807,,virginicus,0
1808,,Sole,5
1809,,arvensis,4
1810,,Gerard,2
1811,,JA,3
1812,,WR,7
1813,,Graves,10
1814,,jonquilla,5
1815,,Cusick,5
1816,,lucidula,6
1817,,porophila,4
1818,,prostrata,6
1819,,Lellinger,7
1820,,Heer,2
1821,,Guill,5
1822,,Perr,6
1823,,WC,0
1824,,Martin,10
1825,,Hutchins,9
1826,,Paine,1
1827,,Towner,6
1828,,Greg,5
1829,,Abrams,8
1830,,Ricker,9
1831,,Columbus,10
1832,,Brandenburg,4
1833,,Labill,6
1834,,Warb,2
1835,,Lauterb,10
1836,,frondosa,10
1837,,schreberi,3
1838,,Featherly,6
1839,,divaricata,6
1840,,pilosa,6
1841,,Horn,7
1842,,Derganc,10
1843,,KC,8
1844,,calpodendron,5
1845,,punctata,1
1846,,marshallii,2
1847,,Hrincq,1
1848,,douglasii,0
1849,,salicifolia,8
1850,,Briot,3
1851,,cantoniensis,7
1852,,trilobata,7
1853,,Stokes,2
1854,,EB,10
1855,,Thonn,4
1856,,Vatke,7
1857,,deltoides,3
1858,,balsamifera,4
1859,,fragilis,10
1860,,Wheelock,8
1861,,Caruel,0
1862,,Buck,4
1863,,Costa,3
1864,,domingensis,5
1865,,latifolia,8
1866,,Umber,0
1867,,nodiflora,7
1868,,hastata,4
1869,,simplex,2
1870,,primulifolia,2
1871,,sagittata,7
1872,,Gibson,3
1873,,McKelvey,3
1874,,Roezl,6
1875,,Ortgies,5
1876,,Schwant,7
1877,,Bolus,3
1878,,Kensit,7
1879,,Eckl,2
1880,,Zeyh,0
1881,,saporaria,0
1882,,striata,0
1883,,Lemaire,8
1884,,KosoPol,7
1885,,Marsden,1
1886,,MG,9
1887,,Roos,5
1888,,Ertter,7
1889,,Schlessman,9
1890,,Shevock,10
1891,,Shan,3
1892,,Frm,0
1893,,cassine,4
1894,,opaca,1
1895,,Breitenbach,9
1896,,Chabaud,8
1897,,Linden,1
1898,,Andr,6
1899,,Fenzi,2
1900,,Strother,2
1901,,Stebbins,7
1902,,Payne,0
1903,,Levyns,9
1904,,Sharp,0
1905,,Henrickson,5
1906,,deltoidea,0
1907,,hookeri,10
1908,,DD,1
1909,,Keck,1
1910,,Lane,0
1911,,GD,1
1912,,Carr,2
1913,,Trevir,1
1914,,aspera,3
1915,,calcitrapa,5
1916,,Ramat,10
1917,,Petr,7
1918,,Sharsm,2
1919,,Elmer,3
1920,,Frankton,9
1921,,Congd,5
1922,,Bonnet,0
1923,,Barratte,8
1924,,Sieber,1
1925,,Dostl,5
1926,,Brandegee,9
1927,,Tanowitz,8
1928,,Baird,2
1929,,discoidea,7
1930,,nauseosa,10
1931,,McClatchie,4
1932,,Urbatsch,5
1933,,Wussow,9
1934,,TW,6
1935,,Hilg,10
1936,,ND,8
1937,,Atwood,9
1938,,cuneata,8
1939,,Schousb,5
1940,,Beatley,8
1941,,Babc,2
1942,,Clausen,1
1943,,Kennedy,7
1944,,Bierner,6
1945,,Ornduff,1
1946,,Baldwin,7
1947,,Ramond,3
1948,,Horne,7
1949,,Johnson,0
1950,,Cavillier,7
1951,,Roberts,7
1952,,Q,1
1953,,Kllersj,3
1954,,Norl,10
1955,,Panero,2
1956,,TM,9
1957,,Trock,3
1958,,Buek,10
1959,,Nord,2
1960,,Powell,5
1961,,Tomb,3
1962,,Bioletti,2
1963,,Cox,9
1964,,Goodrich,8
1965,,Macloskie,7
1966,,Osterh,7
1967,,I,6
1968,,Fukuda,7
1969,,HG,2
1970,,McMinn,10
1971,,Ahrendt,10
1972,,Morren,1
1973,,Kleeb,6
1974,,Mathew,4
1975,,LO,1
1976,,HC,10
1977,,Phil,7
1978,,AT,3
1979,,Boyd,0
1980,,Schrenk,0
1981,,Jarmolenko,9
1982,,GomezCampo,3
1983,,RA,1
1984,,Price,1
1985,,Rossb,9
1986,,LagrFoss,8
1987,,Rattan,6
1988,,TS,2
1989,,Ross,2
1990,,Morrison,10
1991,,Kruckeb,7
1992,,Clifton,5
1993,,ODonnell,7
1994,,WDolan,8
1995,,Bergeret,0
1996,,Leiberg,3
1997,,FM,2
1998,,Backeb,3
1999,,bigelovii,2
2000,,echinocarpa,1
2001,,Rebman,9
2002,,Pinkava,9
2003,,Muehlenpf,3
2004,,Lem,10
2005,,EM,1
2006,,Baxter,2
2007,,NP,8
2008,,Orcutt,8
2009,,Zeissold,6
2010,,Buxbaum,4
2011,,Daston,9
2012,,Rowley,7
2013,,Boed,2
2014,,Griffiths,8
2015,,chlorotica,2
2016,,phaeacantha,4
2017,,ficusindica,6
2018,,SalmDyck,0
2019,,littoralis,1
2020,,engelmannii,8
2021,,FAC,8
2022,,Schenk,1
2023,,Tanfani,9
2024,,GT,5
2025,,Weinm,8
2026,,Meinke,9
2027,,Zika,0
2028,,Lpez,2
2029,,Romo,3
2030,,Burnat,2
2031,,Sourkova,1
2032,,Dayton,1
2033,,Foucaud,3
2034,,Merino,4
2035,,Kittel,4
2036,,Agardh,10
2037,,Zacharias,9
2038,,Stutz,3
2039,,Chu,6
2040,,Verd,9
2041,,Heward,10
2042,,Sand,7
2043,,Kuntz,0
2044,,Aellen,9
2045,,Ambrosi,4
2046,,BenetPierce,9
2047,,Ziz,2
2048,,Murr,9
2049,,Wahl,3
2050,,Collotzi,6
2051,,Meeuse,3
2052,,Smit,5
2053,,Ferren,6
2054,,Whitmore,4
2055,,Northrup,8
2056,,Provance,5
2057,,AC,1
2058,,Namoff,2
2059,,Audubon,10
2060,,Berthel,1
2061,,Miers,5
2062,,Meigen,10
2063,,Moran,2
2064,,Bartel,4
2065,,McCabe,3
2066,,Peebles,6
2067,,Grulich,5
2068,,RT,8
2069,,Denton,5
2070,,Ensign,1
2071,,Bouch,3
2072,,Naud,6
2073,,Dunn,0
2074,,Florin,6
2075,,AV,9
2076,,Bobrov,1
2077,,Melikyan,5
2078,,Laub,2
2079,,Gordon,0
2080,,Hartw,10
2081,,Gord,4
2082,,Hanford,10
2083,,Rubtzov,0
2084,,MacBryde,0
2085,,Domin,2
2086,,Tryon,8
2087,,CN,2
2088,,Gilmour,6
2089,,Janeway,4
2090,,mendocinensis,0
2091,,albida,0
2092,,Mastrog,10
2093,,ONeill,7
2094,,Cufod,1
2095,,RBr,7
2096,,americanus,8
2097,,pungens,10
2098,,Jung,5
2099,,HK,5
2100,,Choi,10
2101,,Oteng,9
2102,,Yeboah,6
2103,,acutus,10
2104,,heterochaetus,9
2105,,Honck,6
2106,,filiformis,5
2107,,intermedia,1
2108,,Roof,9
2109,,PV,2
2110,,Wells,8
2111,,canescens,5
2112,,viscida,9
2113,,JE,6
2114,,VT,10
2115,,myrtifolia,2
2116,,patula,10
2117,,Edwards,2
2118,,manzanita,7
2119,,mewukka,1
2120,,Knight,10
2121,,Gankin,0
2122,,columbiana,0
2123,,uvaursi,6
2124,,Wies,2
2125,,Schreib,10
2126,,glandulosa,1
2127,,nevadensis,10
2128,,Hildreth,7
2129,,Dudley,0
2130,,Keeley,8
2131,,Massihi,6
2132,,virgata,5
2133,,Rudolphi,10
2134,,glandulosum,4
2135,,groenlandicum,5
2136,,Harmaja,6
2137,,Koutnik,8
2138,,Croizat,2
2139,,Gilman,3
2140,,Cunn,9
2141,,Schaparenko,9
2142,,Kaye,6
2143,,McBurney,9
2144,,ED,0
2145,,Stirt,1
2146,,multiflorus,1
2147,,scoparius,0
2148,,Lowe,7
2149,,LAS,5
2150,,Masf,3
2151,,Eifert,7
2152,,TG,9
2153,,Wit,1
2154,,Smiley,2
2155,,Ottley,9
2156,,Vogel,5
2157,,argenteus,8
2158,,caudatus,8
2159,,Christian,7
2160,,andersonii,5
2161,,fulcratus,6
2162,,palmeri,5
2163,,IC,4
2164,,Nielsen,10
2165,,Tarouca,0
2166,,Grimes,6
2167,,Randell,3
2168,,Vincent,4
2169,,Zohary,9
2170,,Barber,9
2171,,Hjelmqvist,10
2172,,PS,9
2173,,Manos,3
2174,,attenuatodentat,4
2175,,corneliusmuller,4
2176,,turbinella,4
2177,,Nixon,2
2178,,garryana,3
2179,,agrifolia,8
2180,,kelloggii,0
2181,,ter,1
2182,,Ewan,2
2183,,dumosa,10
2184,,lobata,3
2185,,Cooper,6
2186,,berberidifolia,1
2187,,wislizeni,0
2188,,durata,10
2189,,Rylander,7
2190,,Fukuhara,0
2191,,Lidn,9
2192,,Mans,3
2193,,Wittr,1
2194,,Broome,3
2195,,Applegate,2
2196,,CT,10
2197,,Brumh,3
2198,,JJ,6
2199,,Aldasoro,3
2200,,FF,8
2201,,Aedo,3
2202,,Muoz,7
2203,,Garm,3
2204,,cucullatum,6
2205,,grandiflorum,7
2206,,inquinans,7
2207,,zonale,5
2208,,Holmes,4
2209,,Ohmi,4
2210,,Orchard,8
2211,,Merrill,2
2212,,Eichler,7
2213,,Kawaguchi,5
2214,,HW,10
2215,,Wang,2
2216,,lewisii,7
2217,,californicus,6
2218,,Heine,2
2219,,Hunziker,10
2220,,Walden,6
2221,,RPatt,9
2222,,Patt,10
2223,,Bacon,10
2224,,Lilja,5
2225,,Lee,8
2226,,Garrison,1
2227,,Newberry,2
2228,,tenuisecta,8
2229,,Lemoine,5
2230,,aurea,4
2231,,pottsii,10
2232,,Klatt,6
2233,,Delar,5
2234,,Schneev,1
2235,,Matthews,7
2236,,quercina,3
2237,,NB,5
2238,,Pierce,9
2239,,regia,1
2240,,Funck,10
2241,,Witham,1
2242,,Hauman,7
2243,,Mering,2
2244,,Kadereit,9
2245,,Painter,9
2246,,Jokerst,10
2247,,Cantino,4
2248,,Wagstaff,6
2249,,Polatschek,3
2250,,Mistretta,1
2251,,Hardham,6
2252,,columbariae,2
2253,,mellifera,0
2254,,apiana,10
2255,,clevelandii,4
2256,,Horkel,4
2257,,Landolt,4
2258,,Wildi,8
2259,,Plas,5
2260,,Yatsk,7
2261,,McNeal,8
2262,,Denison,7
2263,,Jessop,0
2264,,Niehaus,10
2265,,Preston,8
2266,,Zebell,2
2267,,Fiedler,9
2268,,Purdy,5
2269,,Farwig,1
2270,,Girard,9
2271,,congestum,6
2272,,idamaia,4
2273,,Allen,2
2274,,Sealy,9
2275,,Oken,10
2276,,Leichtlin,8
2277,,Duch,6
2278,,Beane,3
2279,,Vollmer,8
2280,,Farmer,2
2281,,Curran,8
2282,,Ernst,1
2283,,Brokaw,10
2284,,Hufford,9
2285,,Salzm,5
2286,,Briz,1
2287,,Wiggins,5
2288,,Krapov,9
2289,,Moric,4
2290,,Roush,9
2291,,True,4
2292,,Burret,5
2293,,Kinney,6
2294,,globulus,10
2295,,viminalis,3
2296,,Woolls,8
2297,,Korth,2
2298,,Ashton,10
2299,,Pilz,2
2300,,Behr,10
2301,,Fowler,3
2302,,Wenzig,9
2303,,Lingelsh,8
2304,,Garrett,5
2305,,Vasek,6
2306,,Parnell,10
2307,,RN,10
2308,,Bowman,2
2309,,Szweykowski,6
2310,,Klein,2
2311,,Glicenstein,8
2312,,Bol,2
2313,,sparsiflora,7
2314,,Sheviak,0
2315,,Jennings,0
2316,,tescamnis,5
2317,,WF,3
2318,,Jenn,10
2319,,Pomel,8
2320,,Geyer,0
2321,,Colla,1
2322,,Brongn,6
2323,,Coppens,7
2324,,VE,1
2325,,Barney,10
2326,,Walt,7
2327,,johnsonii,5
2328,,OV,4
2329,,Glend,6
2330,,Stockw,0
2331,,Righter,3
2332,,attenuata,4
2333,,radiata,0
2334,,Mayr,9
2335,,Mnchh,10
2336,,orientalis,7
2337,,Brouss,10
2338,,Salmon,8
2339,,Maire,2
2340,,hymenoides,4
2341,,occidentale,0
2342,,Brodie,8
2343,,Req,10
2344,,Aitch,2
2345,,Reuter,7
2346,,Smith,6
2347,,Pott,1
2348,,Wagnon,3
2349,,Stace,9
2350,,Rgolo,8
2351,,Sami,1
2352,,Nygren,2
2353,,Piller,5
2354,,Mitterp,10
2355,,Fig,10
2356,,Not,4
2357,,Tateoka,9
2358,,Yab,7
2359,,Vasinger,9
2360,,elymoides,10
2361,,triticoides,8
2362,,multisetus,2
2363,,OByrne,1
2364,,glaucus,1
2365,,Hochst,2
2366,,Gouan,6
2367,,Covas,5
2368,,Jacobsen,5
2369,,Seberg,9
2370,,SLW,0
2371,,Everett,3
2372,,Conert,8
2373,,Trpe,1
2374,,Cassidy,5
2375,,Atkins,7
2376,,condensatus,7
2377,,CG,0
2378,,Reeder,2
2379,,Zizka,2
2380,,Bews,9
2381,,CO,4
2382,,Love,8
2383,,Wipff,8
2384,,Romasch,3
2385,,Barkworh,3
2386,,Arechav,2
2387,,Johow,0
2388,,Ponert,7
2389,,pratensis,6
2390,,secunda,8
2391,,Pseudoroegneria,10
2392,,Zotov,3
2393,,Connor,7
2394,,Edgar,8
2395,,Nardi,0
2396,,Sderst,5
2397,,Decker,3
2398,,Viv,0
2399,,Runemark,1
2400,,Podp,9
2401,,ZW,4
2402,,Liu,7
2403,,Velen,7
2404,,Renvoize,8
2405,,Crampton,2
2406,,Leers,10
2407,,AD,3
2408,,Day,6
2409,,Gowen,0
2410,,TT,1
2411,,Craig,1
2412,,Milliken,5
2413,,Schemske,1
2414,,Goodwillie,4
2415,,Buxton,1
2416,,Battaglia,10
2417,,Brank,2
2418,,Timbrook,10
2419,,Eschsch,1
2420,,Glad,0
2421,,TL,7
2422,,Weese,4
2423,,Abbott,8
2424,,Wendt,7
2425,,Campd,0
2426,,arborescens,10
2427,,giganteum,8
2428,,Bacig,4
2429,,Corbin,5
2430,,Twisselmann,8
2431,,Shultz,6
2432,,Hinds,7
2433,,Brenckle,0
2434,,Cottam,10
2435,,TR,2
2436,,Haraldson,10
2437,,Evenson,9
2438,,AR,3
2439,,Hershkovitz,10
2440,,Swanson,5
2441,,Kelley,5
2442,,Clay,4
2443,,Dempster,2
2444,,Mast,10
2445,,Huiet,6
2446,,aleuticum,1
2447,,jordanii,0
2448,,EF,2
2449,,Gilbert,8
2450,,covillei,1
2451,,newberryi,6
2452,,parryi,4
2453,,ER,1
2454,,Alverson,6
2455,,KS,10
2456,,Alt,6
2457,,cardinale,4
2458,,Freyn,0
2459,,cuneatus,10
2460,,fresnensis,1
2461,,gloriosus,7
2462,,prostratus,8
2463,,dentatus,4
2464,,griseus,5
2465,,cordulatus,5
2466,,velutinus,10
2467,,thyrsiflorus,8
2468,,crassifolus,0
2469,,greggii,0
2470,,incanus,1
2471,,Grubov,8
2472,,Grub,2
2473,,Weberb,5
2474,,Suess,6
2475,,Kirk,5
2476,,Staudt,3
2477,,vesca,3
2478,,Crum,5
2479,,Landon,4
2480,,Cardot,2
2481,,Tiehm,9
2482,,Ferlatte,0
2483,,BC,5
2484,,Arcang,9
2485,,Mouill,1
2486,,Thouin,1
2487,,laciniatus,2
2488,,ursinus,6
2489,,Baumann,10
2490,,Hilend,10
2491,,Eckenwalder,7
2492,,fremontii,0
2493,,pentandra,1
2494,,Argus,10
2495,,JK,10
2496,,Wender,9
2497,,euxina,10
2498,,Rudolph,2
2499,,Alderstam,7
2500,,CV,8
2501,,Johnston,6
2502,,Buist,4
2503,,Newsom,10
2504,,Tank,2
2505,,Egger,4
2506,,NS,8
2507,,Fraga,3
2508,,Souster,6
2509,,elliptica,5
2510,,speciosa,5
2511,,Andersen,4
2512,,Elisens,7
2513,,Straw,3
2514,,sessiliflora,2
2515,,Macnair,1
2516,,Krautter,4
2517,,NH,7
2518,,Holmgren,1
2519,,centranthifoliu,10
2520,,grinnellii,8
2521,,Crosswh,3
2522,,spectabilis,4
2523,,speciosus,10
2524,,Shaw,9
2525,,Felger,4
2526,,Wallace,0
2527,,Averett,6
2528,,Bitter,10
2529,,forgetiana,3
2530,,Comes,9
2531,,Sandw,6
2532,,Knudsen,6
2533,,Elix,9
2534,,Ruppius,6
2535,,Suckow,1
2536,,LG,7
2537,,Kraft,10
2538,,Chew,0
2539,,Dyal,1
2540,,Hoeck,8
2541,,lasiostachys,10
2542,,officinalis,7
2543,,Hawksw,3
2544,,Wiens,5
2545,,Knerr,4
2546,,Theobald,5
2547,,Tseng,10
2548,,Carruth,6
2549,,Neese,8
2550,,Glen,5
2551,,maximiliani,10
2552,,salicifolius,2
2553,,Yeatts,10
2554,,ericoides,10
2555,,novaeangliae,1
2556,,Grierson,7
2557,,amplexicaulis,5
2558,,arizonica,7
2559,,dalecarlica,10
2560,,Wittman,0
2561,,Menyh,8
2562,,Cruchet,10
2563,,Sencke,10
2564,,JN,2
2565,,Haage,4
2566,,Fobe,5
2567,,Terscheck,0
2568,,Hester,7
2569,,Purpus,2
2570,,Arp,4
2571,,Boissev,9
2572,,Clover,10
2573,,Jotter,0
2574,,Heil,6
2575,,cardinalis,1
2576,,siphilitica,10
2577,,Hammer,7
2578,,nutallii,0
2579,,Hart,3
2580,,Schaffn,10
2581,,Prokhanov,9
2582,,Ced,10
2583,,Fisher,7
2584,,Beissn,8
2585,,neomexicana,3
2586,,pseudoacacia,7
2587,,gambelii,3
2588,,Post,2
2589,,AH,10
2590,,Cholewa,10
2591,,Douglass,7
2592,,Harrington,7
2593,,nemorosa,6
2594,,Prigge,9
2595,,Jeffs,10
2596,,Zavort,1
2597,,Fryxell,10
2598,,Spellenb,8
2599,,Galloway,2
2600,,purpurascens,8
2601,,Higgins,9
2602,,LT,9
2603,,Collins,7
2604,,GB,4
2605,,Medw,7
2606,,Medv,5
2607,,Hildebr,8
2608,,argentea,8
2609,,Ehrenb,4
2610,,Candargy,6
2611,,lanceolatus,4
2612,,Jaubert,4
2613,,hallii,9
2614,,Hohen,1
2615,,cusickii,6
2616,,fendleriana,8
2617,,Bregar,1
2618,,Chan,10
2619,,Spencer,1
2620,,gramineus,3
2621,,richardsonii,8
2622,,Kummel,1
2623,,Huth,8
2624,,barbeyi,10
2625,,Wilken,0
2626,,DeMott,0
2627,,Sawyer,8
2628,,Kohli,7
2629,,amygdaloides,0
2630,,monticola,4
2631,,gracilis,4
2632,,Nisbet,2
2633,,blattaria,2
2634,,thapsus,2
2635,,mongholica,1
2636,,Berol,10
2637,,Hb,8
2638,,Loes,1
2639,,Koidz,7
2640,,Kleopow,6
2641,,Borhidi,9
2642,,Barbarich,5
2643,,Court,7
2644,,Heagi,3
2645,,jacea,2
2646,,macrophylla,6
2647,,Pojark,7
2648,,grosseserratus,5
2649,,caespitosum,1
2650,,pilosella,1
2651,,lactucella,5
2652,,Naegeli,10
2653,,aurantiacum,3
2654,,Gochnat,5
2655,,Stankov,3
2656,,Kitam,4
2657,,acuminata,3
2658,,nemoralis,7
2659,,rugosa,7
2660,,sempervirens,10
2661,,dumosum,0
2662,,laeve,0
2663,,Lyons,1
2664,,Symons,10
2665,,Soest,10
2666,,thunbergii,6
2667,,vulgaris,6
2668,,Vitman,8
2669,,asperum,10
2670,,officinale,7
2671,,angustata,2
2672,,diphylla,2
2673,,concatenata,9
2674,,maxima,2
2675,,Oefel,1
2676,,microphyllum,9
2677,,sylvestris,7
2678,,amphibia,2
2679,,morrowii,10
2680,,tatarica,5
2681,,Jessen,10
2682,,Meusel,7
2683,,Werner,8
2684,,dioica,2
2685,,Philip,6
2686,,atrorubens,4
2687,,Nolte,6
2688,,Renauld,9
2689,,Grout,1
