1826MI,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Michigan
1827MI,ERCA14,None,Erysimum,capitatum, Douglas ex Hook Greene,sanddune wallflower,Brassicaceae,Michigan
1828MI,ERCAC,ERAR26,Erysimum,arkansanum,,None,Brassicaceae,Michigan
1829MI,ERCAC,EREL12,Erysimum,elatum,,None,Brassicaceae,Michigan
1830MI,ERCAC,ERMO10,Erysimum,moniliforme,,None,Brassicaceae,Michigan
1831MI,ERCAC,ERWH2,Erysimum,wheeleri,,None,Brassicaceae,Michigan
1832MI,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Michigan
1833MI,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Michigan
1834MI,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,Michigan
1835MI,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,Michigan
1836MI,ERHI8,None,Erysimum,hieraciifolium,,European wallflower,Brassicaceae,Michigan
1837MI,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,Michigan
1838MI,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,Michigan
1839MI,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,Michigan
1840MI,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,Michigan
1841MI,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,Michigan
1842MI,ERUCA,None,Eruca,Mill.,,rocketsalad,Brassicaceae,Michigan
1843MI,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,Michigan
1844MI,ERVE5,None,Eruca,vesicaria, L Cav,rocketsalad,Brassicaceae,Michigan
1845MI,ERVES,BRER4,Brassica,eruca,,None,Brassicaceae,Michigan
1846MI,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,Michigan
1847MI,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,Michigan
1848MI,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,Michigan
1849MI,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Michigan
1850MI,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Michigan
1851MI,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Michigan
1852MI,IBAM,None,Iberis,amara,,annual candytuft,Brassicaceae,Michigan
1853MI,IBERI,None,Iberis,L.,,candytuft,Brassicaceae,Michigan
1854MI,IBSE,None,Iberis,sempervirens,,evergreen candytuft,Brassicaceae,Michigan
1855MI,IBUM,None,Iberis,umbellata,,globe candytuft,Brassicaceae,Michigan
1856MI,LEAL4,None,Lepidium,alyssoides, A Gray,mesa pepperwort,Brassicaceae,Michigan
1857MI,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Michigan
1858MI,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Michigan
1859MI,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Michigan
1860MI,LEGR5,None,Lepidium,graminifolium,,grassleaf pepperweed,Brassicaceae,Michigan
1861MI,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Michigan
1862MI,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Michigan
1863MI,LERA2,None,Lepidium,ramosissimum, A Nelson,manybranched pepperweed,Brassicaceae,Michigan
1864MI,LERAB2,LEBO,Lepidium,bourgeauanum,,None,Brassicaceae,Michigan
1865MI,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,Michigan
1866MI,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,Michigan
1867MI,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Michigan
1868MI,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Michigan
1869MI,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Michigan
1870MI,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Michigan
1871MI,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Michigan
1872MI,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Michigan
1873MI,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,Michigan
1874MI,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,Michigan
1875MI,MALO3,None,Matthiola,longipetala, Vent DC,night scented stock,Brassicaceae,Michigan
1876MI,MALO3,MABI3,Matthiola,bicornis, Sm DC,None,Brassicaceae,Michigan
1877MI,MATTH,None,Matthiola,W.T.,,stock,Brassicaceae,Michigan
1878MI,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,Michigan
1879MI,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,Michigan
1880MI,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Michigan
1881MI,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Michigan
1882MI,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Michigan
1883MI,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Michigan
1884MI,NAST4,None,Nasturtium,×sterile, AiryShaw Oefel microphyllum  officinale,yellowcress,Brassicaceae,Michigan
1885MI,NAST4,ROST3,Rorippa,×sterilis,,None,Brassicaceae,Michigan
1886MI,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Michigan
1887MI,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,Michigan
1888MI,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,Michigan
1889MI,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,Michigan
1890MI,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,Michigan
1891MI,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,Michigan
1892MI,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,Michigan
1893MI,NEHU2,None,Neotorularia,humilis, CA Mey Hedge  J Lonard,low northern-rockcress,Brassicaceae,Michigan
1894MI,NEHU2,ARNO5,Arabidopsis,novae-angliae, Rydb Britton,None,Brassicaceae,Michigan
1895MI,NEHU2,ARRI5,Arabidopsis,richardsonii, Rydb Rydb,None,Brassicaceae,Michigan
1896MI,NEHU2,BRHU,Braya,humilis, CA Mey BL Rob,None,Brassicaceae,Michigan
1897MI,NEHU2,BRIN6,Braya,intermedia, TJ Srensen,None,Brassicaceae,Michigan
1898MI,NEHU2,BRNO2,Braya,novae-angliae, Rydb TJ Srensen,None,Brassicaceae,Michigan
1899MI,NEHU2,BRRI3,Braya,richardsonii, Rydb Fernald,None,Brassicaceae,Michigan
1900MI,NEHU2,PINO2,Pilosella,novae-angliae,,None,Brassicaceae,Michigan
1901MI,NEHU2,PIRI7,Pilosella,richardsonii,,None,Brassicaceae,Michigan
1902MI,NEHU2,SIHU2,Sisymbrium,humile, CA Mey,None,Brassicaceae,Michigan
1903MI,NEHU2,TOAR4,Torularia,arctica, Bcher  Lve  D Lve,None,Brassicaceae,Michigan
1904MI,NEHU2,TOHU,Torularia,humilis, CA Mey OE Schulz,None,Brassicaceae,Michigan
1905MI,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,Michigan
1906MI,NEOTO,None,Neotorularia,Hedge,  J Lonard,northern rockcress,Brassicaceae,Michigan
1907MI,NEPA3,None,Neslia,paniculata, L Desv,ballmustard,Brassicaceae,Michigan
1908MI,NEPA3,MYPA4,Myagrum,paniculatum,,None,Brassicaceae,Michigan
1909MI,NESLI,None,Neslia,Desv.,,neslia,Brassicaceae,Michigan
1910MI,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Michigan
1911MI,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Michigan
1912MI,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Michigan
1913MI,ROCU2,None,Rorippa,curvipes,,bluntleaf yellowcress,Brassicaceae,Michigan
1914MI,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Michigan
1915MI,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Michigan
1916MI,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Michigan
1917MI,ROPAP,RAPA7,Radicula,palustris, L Moench,None,Brassicaceae,Michigan
1918MI,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Michigan
1919MI,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Michigan
1920MI,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Michigan
1921MI,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Michigan
1922MI,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Michigan
1923MI,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Michigan
1924MI,SIAL5,BRAL7,Brassica,alba,,non L.,None,Michigan
1925MI,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Michigan
1926MI,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Michigan
1927MI,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Michigan
1928MI,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Michigan
1929MI,SIIR,None,Sisymbrium,irio,,London rocket,Brassicaceae,Michigan
1930MI,SIIR,NOIR,Norta,irio, L Britton,None,Brassicaceae,Michigan
1931MI,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,Michigan
1932MI,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Michigan
1933MI,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Michigan
1934MI,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Michigan
1935MI,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Michigan
1936MI,SUAQ,None,Subularia,aquatica,,waterawlwort,Brassicaceae,Michigan
1937MI,SUBUL,None,Subularia,L.,,awlwort,Brassicaceae,Michigan
1938MI,TEESD,None,Teesdalia,W.T.,,shepardscress,Brassicaceae,Michigan
1939MI,TENU,None,Teesdalia,nudicaulis, L WT Aiton,barestem teesdalia,Brassicaceae,Michigan
1940MI,TENU,IBNU,Iberis,nudicaulis,,None,Brassicaceae,Michigan
1941MI,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Michigan
1942MI,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Michigan
1943MI,BUDA2,None,Buddleja,davidii,,orange eye butterflybush,Buddlejaceae,Michigan
1944MI,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,Michigan
1945MI,BUTOM,None,Butomus,L.,,butomus,Butomaceae,Michigan
1946MI,BUUM,None,Butomus,umbellatus,,flowering rush,Butomaceae,Michigan
1947MI,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Michigan
1948MI,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Michigan
1949MI,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Michigan
1950MI,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,Michigan
1951MI,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,Michigan
1952MI,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,Michigan
1953MI,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,Michigan
1954MI,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,Michigan
1955MI,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Michigan
1956MI,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Michigan
1957MI,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Michigan
1958MI,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Michigan
1959MI,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Michigan
1960MI,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Michigan
1961MI,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,Michigan
1962MI,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,Michigan
1963MI,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Michigan
1964MI,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Michigan
1965MI,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Michigan
1966MI,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Michigan
1967MI,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Michigan
1968MI,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,Michigan
1969MI,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,Michigan
1970MI,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Michigan
1971MI,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Michigan
1972MI,CACA37,None,Campanula,carpatica,,tussock bellflower,Campanulaceae,Michigan
1973MI,CAGL2,None,Campanula,glomerata,,Dane's blood,Campanulaceae,Michigan
1974MI,CAME20,None,Campanula,medium,,Canterbury bells,Campanulaceae,Michigan
1975MI,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Michigan
1976MI,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,Michigan
1977MI,CAPE20,None,Campanula,persicifolia,,peachleaf bellflower,Campanulaceae,Michigan
1978MI,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Michigan
1979MI,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,Michigan
1980MI,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Michigan
1981MI,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Michigan
1982MI,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Michigan
1983MI,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Michigan
1984MI,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Michigan
1985MI,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Michigan
1986MI,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Michigan
1987MI,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Michigan
1988MI,CATR4,None,Campanula,trachelium,,bats in the belfry,Campanulaceae,Michigan
1989MI,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Michigan
1990MI,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Michigan
1991MI,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Michigan
1992MI,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Michigan
1993MI,LODO,None,Lobelia,dortmanna,,Dortmann's cardinalflower,Campanulaceae,Michigan
1994MI,LOER,None,Lobelia,erinus,,edging lobelia,Campanulaceae,Michigan
1995MI,LOER,LOER5,Lobelia,erinoides,,None,Campanulaceae,Michigan
1996MI,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Michigan
1997MI,LOKA,None,Lobelia,kalmii,,Ontario lobelia,Campanulaceae,Michigan
1998MI,LOKA,LOST6,Lobelia,strictiflora, Rydb Lunell,None,Campanulaceae,Michigan
1999MI,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Michigan
2000MI,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Michigan
2001MI,LOSPH,LOHI5,Lobelia,hirtella, A Gray Greene,None,Campanulaceae,Michigan
2002MI,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Michigan
2003MI,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Michigan
2004MI,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Michigan
2005MI,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Michigan
2006MI,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Michigan
2007MI,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Michigan
2008MI,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Michigan
2009MI,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,Michigan
2010MI,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,Michigan
2011MI,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Michigan
2012MI,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,Michigan
2013MI,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Michigan
2014MI,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Michigan
2015MI,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Michigan
2016MI,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Michigan
2017MI,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Michigan
2018MI,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Michigan
2019MI,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Michigan
2020MI,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Michigan
2021MI,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Michigan
2022MI,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,Michigan
2023MI,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,Michigan
2024MI,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,Michigan
2025MI,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,Michigan
2026MI,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,Michigan
2027MI,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Michigan
2028MI,DIERV,None,Diervilla,Mill.,,bush honeysuckle,Caprifoliaceae,Michigan
2029MI,DILO,None,Diervilla,lonicera,,northern bush honeysuckle,Caprifoliaceae,Michigan
2030MI,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,Michigan
2031MI,KOAM80,None,Kolkwitzia,amabilis,,beautybush,Caprifoliaceae,Michigan
2032MI,KOLKW,None,Kolkwitzia,Graebn.,,kolkwitzia,Caprifoliaceae,Michigan
2033MI,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,Michigan
2034MI,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,Michigan
2035MI,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,Michigan
2036MI,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,Michigan
2037MI,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,Michigan
2038MI,LOCA7,None,Lonicera,canadensis, W Bartram ex Marshall,American fly honeysuckle,Caprifoliaceae,Michigan
2039MI,LOCA7,XYCI,Xylosteon,ciliatum,,None,Caprifoliaceae,Michigan
2040MI,LOCA8,None,Lonicera,caprifolium,,Italian woodbine,Caprifoliaceae,Michigan
2041MI,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,Michigan
2042MI,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,Michigan
2043MI,LOHI,None,Lonicera,hirsuta,,hairy honeysuckle,Caprifoliaceae,Michigan
2044MI,LOIN5,None,Lonicera,involucrata, Richardson Banks ex Spreng,twinberry honeysuckle,Caprifoliaceae,Michigan
2045MI,LOINI,DIIN5,Distegia,involucrata, Richardson Cockerell,None,Caprifoliaceae,Michigan
2046MI,LOINI,XYIN,Xylosteum,involucratum,,None,Caprifoliaceae,Michigan
2047MI,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Michigan
2048MI,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Michigan
2049MI,LOMA6,None,Lonicera,maackii, Rupr Herder,Amur honeysuckle,Caprifoliaceae,Michigan
2050MI,LOMI5,None,Lonicera,×minutiflora, Zabel morrowii  xylosteoides,honeysuckle,Caprifoliaceae,Michigan
2051MI,LOMI5,LOMU2,Lonicera,×muendeniensis,,None,Caprifoliaceae,Michigan
2052MI,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Michigan
2053MI,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Michigan
2054MI,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Michigan
2055MI,LOOB,None,Lonicera,oblongifolia, Goldie Hook,swamp fly honeysuckle,Caprifoliaceae,Michigan
2056MI,LORE5,None,Lonicera,reticulata,,grape honeysuckle,Caprifoliaceae,Michigan
2057MI,LORE5,LOPR2,Lonicera,prolifera, G Kirchn JR Booth ex Rehder,None,Caprifoliaceae,Michigan
2058MI,LORE5,LOSU5,Lonicera,sullivantii, A Gray,None,Caprifoliaceae,Michigan
2059MI,LORU3,None,Lonicera,ruprechtiana,,Manchurian honeysuckle,Caprifoliaceae,Michigan
2060MI,LORU3,LOMU3,Lonicera,×muscaviensis,,None,Caprifoliaceae,Michigan
2061MI,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,Michigan
2062MI,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,Michigan
2063MI,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Michigan
2064MI,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Michigan
2065MI,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,Michigan
2066MI,LOXY,None,Lonicera,xylosteum,,dwarf honeysuckle,Caprifoliaceae,Michigan
2067MI,LOXY2,None,Lonicera,×xylosteoides, Tausch tatarica  xylosteum,fly honeysuckle,Caprifoliaceae,Michigan
2068MI,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Michigan
2069MI,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Michigan
2070MI,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Michigan
2071MI,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Michigan
2072MI,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Michigan
2073MI,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Michigan
2074MI,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Michigan
2075MI,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Michigan
2076MI,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Michigan
2077MI,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Michigan
2078MI,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Michigan
2079MI,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Michigan
2080MI,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Michigan
2081MI,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Michigan
2082MI,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Michigan
2083MI,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Michigan
2084MI,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Michigan
2085MI,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Michigan
2086MI,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Michigan
2087MI,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Michigan
2088MI,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Michigan
2089MI,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Michigan
2090MI,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Michigan
2091MI,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Michigan
2092MI,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,Michigan
2093MI,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,Michigan
2094MI,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Michigan
2095MI,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Michigan
2096MI,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Michigan
2097MI,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Michigan
2098MI,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,Michigan
2099MI,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,Michigan
2100MI,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Michigan
2101MI,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Michigan
2102MI,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,Michigan
2103MI,VIPL,None,Viburnum,plicatum,,Japanese snowball,Caprifoliaceae,Michigan
2104MI,VIPL,VITO2,Viburnum,tomentosum,,None,Caprifoliaceae,Michigan
2105MI,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Michigan
2106MI,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Michigan
2107MI,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Michigan
2108MI,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Michigan
2109MI,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Michigan
2110MI,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Michigan
2111MI,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Michigan
2112MI,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Michigan
2113MI,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Michigan
2114MI,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Michigan
2115MI,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Michigan
2116MI,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Michigan
2117MI,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Michigan
2118MI,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Michigan
2119MI,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Michigan
2120MI,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Michigan
