Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1553MS,SYLAP,ASVI13,Aster,virgatus,,non Moench,None,Mississippi
1554MS,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Mississippi
1555MS,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,Mississippi
1556MS,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,Mississippi
1557MS,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,Mississippi
1558MS,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,Mississippi
1559MS,SYOB,None,Symphyotrichum,oblongifolium, Nutt GL Nesom,aromatic aster,Asteraceae,Mississippi
1560MS,SYOB,ASKU,Aster,kumleinii, Fr ex A Gray,None,Asteraceae,Mississippi
1561MS,SYOB,ASOB2,Aster,oblongifolius,,None,Asteraceae,Mississippi
1562MS,SYOB,LAOB,Lasallea,oblongifolia, Nutt Semple  L Brouillet,None,Asteraceae,Mississippi
1563MS,SYOB,VIOB5,Virgulus,oblongifolius, Nutt Reveal  Keener,None,Asteraceae,Mississippi
1564MS,SYON2,None,Symphyotrichum,ontarionis, Wiegand GL Nesom,bottomland aster,Asteraceae,Mississippi
1565MS,SYON2,ASMI14,Aster,missouriensis,,non Kuntze,None,Mississippi
1566MS,SYON2,ASON,Aster,ontarionis,,None,Asteraceae,Mississippi
1567MS,SYON2,ASPA23,Aster,pantotrichus, SF Blake,None,Asteraceae,Mississippi
1568MS,SYON2,SYON,Symphyotrichum,ontarione, Wiegand GL Nesom,orth. var.,None,Mississippi
1569MS,SYOO,None,Symphyotrichum,oolentangiense, Riddell GL Nesom,skyblue aster,Asteraceae,Mississippi
1570MS,SYOOO,ASAZ,Aster,azureus,,None,Asteraceae,Mississippi
1571MS,SYOOO,ASOO4,Aster,oolentangiensis,,None,Asteraceae,Mississippi
1572MS,SYPA11,None,Symphyotrichum,patens, Aiton GL Nesom,late purple aster,Asteraceae,Mississippi
1573MS,SYPAG,ASTE12,Aster,tenuicaulis, C Mohr Burgess,None,Asteraceae,Mississippi
1574MS,SYPAP,ASCO25,Aster,continuus,,None,Asteraceae,Mississippi
1575MS,SYPAP,ASPA24,Aster,patentissimus, Lindl ex DC,None,Asteraceae,Mississippi
1576MS,SYPAP,ASSU17,Aster,subsessilis,,None,Asteraceae,Mississippi
1577MS,SYPAP2,ASPA5,Aster,patens,,None,Asteraceae,Mississippi
1578MS,SYPAP2,LAPA8,Lasallea,patens, Aiton Semple  L Brouillet,None,Asteraceae,Mississippi
1579MS,SYPAP2,VIPA10,Virgulus,patens, Aiton Reveal  Keener,None,Asteraceae,Mississippi
1580MS,SYPH3,None,Symphyotrichum,phlogifolium, Muhl ex Willd GL Nesom,thinleaf late purple aster,Asteraceae,Mississippi
1581MS,SYPH3,ASPH6,Aster,phlogifolius, Muhl ex Willd,None,Asteraceae,Mississippi
1582MS,SYPI2,None,Symphyotrichum,pilosum, Willd GL Nesom,hairy white oldfield aster,Asteraceae,Mississippi
1583MS,SYPIP3,ASJU3,Aster,juniperinus,,None,Asteraceae,Mississippi
1584MS,SYPIP3,ASPI2,Aster,pilosus,,None,Asteraceae,Mississippi
1585MS,SYPIP3,ASRA10,Aster,ramosissimus, auct non Mill,None,Asteraceae,Mississippi
1586MS,SYPIP3,ASVI15,Aster,villosus,,None,Asteraceae,Mississippi
1587MS,SYPR5,None,Symphyotrichum,praealtum, Poir GL Nesom,willowleaf aster,Asteraceae,Mississippi
1588MS,SYPR7,None,Symphyotrichum,pratense, Raf GL Nesom,barrens silky aster,Asteraceae,Mississippi
1589MS,SYPR7,ASPH5,Aster,phyllolepis, Torr  A Gray,None,Asteraceae,Mississippi
1590MS,SYPR7,ASPR3,Aster,pratensis,,None,Asteraceae,Mississippi
1591MS,SYPR7,VIPR8,Virgulus,pratensis, Raf Reveal  Keener,None,Asteraceae,Mississippi
1592MS,SYPRP,ASCA48,Aster,caerulescens,,orth. var.,None,Mississippi
1593MS,SYPRP,ASCO20,Aster,coerulescens,,None,Asteraceae,Mississippi
1594MS,SYPRP,ASPR2,Aster,praealtus,,None,Asteraceae,Mississippi
1595MS,SYPRP,ASSA11,Aster,salicifolius,,non Lam.,None,Mississippi
1596MS,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,Mississippi
1597MS,SYPUS,ASSC,Aster,scabricaulis,,None,Asteraceae,Mississippi
1598MS,SYRA5,None,Symphyotrichum,racemosum, Elliott GL Nesom,smooth white oldfield aster,Asteraceae,Mississippi
1599MS,SYRA5,ASBR10,Aster,brachypholis,,nom. inq.,None,Mississippi
1600MS,SYRA5,ASFR2,Aster,fragilis, auct non Willd,nom. inq.,None,Mississippi
1601MS,SYRA5,ASRA7,Aster,racemosus,,None,Asteraceae,Mississippi
1602MS,SYRA5,ASVI5,Aster,vimineus, auct non Lam,nom. inq.,None,Mississippi
1603MS,SYSH,None,Symphyotrichum,shortii, Lindl GL Nesom,Short's aster,Asteraceae,Mississippi
1604MS,SYSH,ASCA32,Aster,camptosorus,,None,Asteraceae,Mississippi
1605MS,SYSH,ASSH,Aster,shortii,,None,Asteraceae,Mississippi
1606MS,SYSU5,None,Symphyotrichum,subulatum, Michx GL Nesom,eastern annual saltmarsh aster,Asteraceae,Mississippi
1607MS,SYSU5,ASSU5,Aster,subulatus,,None,Asteraceae,Mississippi
1608MS,SYTE6,None,Symphyotrichum,tenuifolium, L GL Nesom,perennial saltmarsh aster,Asteraceae,Mississippi
1609MS,SYTE6,ASTE2,Aster,tenuifolius,,None,Asteraceae,Mississippi
1610MS,SYUN,None,Symphyotrichum,undulatum, L GL Nesom,wavyleaf aster,Asteraceae,Mississippi
1611MS,SYUN,ASAS8,Aster,asperifolius,,None,Asteraceae,Mississippi
1612MS,SYUN,ASCL5,Aster,claviger,,None,Asteraceae,Mississippi
1613MS,SYUN,ASCO41,Aster,corrigiatus,,None,Asteraceae,Mississippi
1614MS,SYUN,ASDI10,Aster,diversifolius,,None,Asteraceae,Mississippi
1615MS,SYUN,ASGR12,Aster,gracilescens,,None,Asteraceae,Mississippi
1616MS,SYUN,ASLI10,Aster,linguiformis,,None,Asteraceae,Mississippi
1617MS,SYUN,ASLO12,Aster,loriformis, Burgess Burgess,None,Asteraceae,Mississippi
1618MS,SYUN,ASMO12,Aster,mohrii,,None,Asteraceae,Mississippi
1619MS,SYUN,ASPR11,Aster,proteus,,None,Asteraceae,Mississippi
1620MS,SYUN,ASSY2,Aster,sylvestris,,None,Asteraceae,Mississippi
1621MS,SYUN,ASTR15,Aster,triangularis, Burgess Burgess,None,Asteraceae,Mississippi
1622MS,SYUN,ASTR16,Aster,truellius,,None,Asteraceae,Mississippi
1623MS,SYUN,ASUN2,Aster,undulatus,,None,Asteraceae,Mississippi
1624MS,SYUR,None,Symphyotrichum,urophyllum, Lindl GL Nesom,white arrowleaf aster,Asteraceae,Mississippi
1625MS,SYUR,ASHI5,Aster,hirtellus,,None,Asteraceae,Mississippi
1626MS,SYUR,ASSA13,Aster,sagittifolius, auct non Wedemeyer ex Willd,None,Asteraceae,Mississippi
1627MS,SYUR,ASUR2,Aster,urophyllus,,None,Asteraceae,Mississippi
1628MS,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Mississippi
1629MS,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Mississippi
1630MS,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Mississippi
1631MS,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Mississippi
1632MS,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Mississippi
1633MS,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Mississippi
1634MS,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Mississippi
1635MS,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Mississippi
1636MS,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Mississippi
1637MS,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Mississippi
1638MS,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Mississippi
1639MS,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Mississippi
1640MS,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Mississippi
1641MS,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Mississippi
1642MS,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Mississippi
1643MS,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Mississippi
1644MS,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Mississippi
1645MS,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Mississippi
1646MS,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Mississippi
1647MS,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Mississippi
1648MS,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Mississippi
1649MS,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Mississippi
1650MS,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Mississippi
1651MS,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Mississippi
1652MS,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Mississippi
1653MS,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Mississippi
1654MS,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Mississippi
1655MS,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Mississippi
1656MS,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Mississippi
1657MS,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Mississippi
1658MS,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Mississippi
1659MS,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Mississippi
1660MS,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Mississippi
1661MS,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Mississippi
1662MS,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Mississippi
1663MS,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Mississippi
1664MS,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Mississippi
1665MS,TEHE2,None,Tetragonotheca,helianthoides,,pineland nerveray,Asteraceae,Mississippi
1666MS,TEHE2,GOHE,Gonotheca,helianthoides, L Raf,None,Asteraceae,Mississippi
1667MS,TETRA5,None,Tetragonotheca,L.,,nerveray,Asteraceae,Mississippi
1668MS,THELE,None,Thelesperma,Less.,,greenthread,Asteraceae,Mississippi
1669MS,THFI,None,Thelesperma,filifolium, Hook A Gray,stiff greenthread,Asteraceae,Mississippi
1670MS,THFIF,THTR2,Thelesperma,trifidum, Poir Britton,None,Asteraceae,Mississippi
1671MS,THTE7,None,Thymophylla,tenuiloba, DC Small,bristleleaf pricklyleaf,Asteraceae,Mississippi
1672MS,THTET,DYTE,Dyssodia,tenuiloba, DC BL Rob,None,Asteraceae,Mississippi
1673MS,THYMO,None,Thymophylla,Lag.,,pricklyleaf,Asteraceae,Mississippi
1674MS,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,Mississippi
1675MS,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,Mississippi
1676MS,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,Mississippi
1677MS,VEAN,None,Vernonia,angustifolia,,tall ironweed,Asteraceae,Mississippi
1678MS,VEFA2,None,Vernonia,fasciculata,,prairie ironweed,Asteraceae,Mississippi
1679MS,VEGI,None,Vernonia,gigantea, Walter Trel,giant ironweed,Asteraceae,Mississippi
1680MS,VEGIG,VEAL7,Vernonia,altissima,,None,Asteraceae,Mississippi
1681MS,VEGL,None,Vernonia,glauca, L Willd,broadleaf ironweed,Asteraceae,Mississippi
1682MS,VEHE,None,Verbesina,helianthoides,,gravelweed,Asteraceae,Mississippi
1683MS,VEHE,ACHE3,Actinomeris,helianthoides, Michx Nutt,None,Asteraceae,Mississippi
1684MS,VEHE,ACOP2,Actinomeris,oppositifolia,,None,Asteraceae,Mississippi
1685MS,VEHE,PHHE16,Phaethusa,helianthoides, Michx Britton,None,Asteraceae,Mississippi
1686MS,VEHE,PTHE2,Pterophyton,helianthoides, Michx Alexander,None,Asteraceae,Mississippi
1687MS,VEIL3,None,Vernonia,×illinoensis, Gleason gigantea  missurica,ironweed,Asteraceae,Mississippi
1688MS,VEMI2,None,Vernonia,missurica,,Missouri ironweed,Asteraceae,Mississippi
1689MS,VEMI2,VEAB2,Vernonia,aborigina,,None,Asteraceae,Mississippi
1690MS,VEOC,None,Verbesina,occidentalis, L Walter,yellow crownbeard,Asteraceae,Mississippi
1691MS,VEOC,PHOC4,Phaethusa,occidentalis, L Britton,None,Asteraceae,Mississippi
1692MS,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Mississippi
1693MS,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Mississippi
1694MS,VETE3,None,Vernonia,texana, A Gray Small,Texas ironweed,Asteraceae,Mississippi
1695MS,VEVI3,None,Verbesina,virginica,,white crownbeard,Asteraceae,Mississippi
1696MS,VEVIV,PHVI6,Phaethusa,virginica, L Britton,None,Asteraceae,Mississippi
1697MS,VEWA,None,Verbesina,walteri,,Carolina crownbeard,Asteraceae,Mississippi
1698MS,VEWA,RIPA2,Ridan,paniculata, Walter Small,None,Asteraceae,Mississippi
1699MS,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Mississippi
1700MS,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Mississippi
1701MS,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Mississippi
1702MS,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Mississippi
1703MS,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Mississippi
1704MS,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Mississippi
1705MS,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Mississippi
1706MS,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Mississippi
1707MS,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Mississippi
1708MS,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Mississippi
1709MS,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Mississippi
1710MS,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Mississippi
1711MS,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Mississippi
1712MS,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Mississippi
1713MS,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Mississippi
1714MS,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Mississippi
1715MS,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Mississippi
1716MS,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Mississippi
1717MS,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Mississippi
1718MS,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Mississippi
1719MS,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Mississippi
1720MS,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Mississippi
1721MS,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Mississippi
1722MS,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Mississippi
1723MS,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Mississippi
1724MS,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Mississippi
1725MS,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Mississippi
1726MS,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Mississippi
1727MS,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Mississippi
1728MS,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Mississippi
1729MS,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Mississippi
1730MS,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Mississippi
1731MS,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Mississippi
1732MS,YOJA,None,Youngia,japonica, L DC,Oriental false hawksbeard,Asteraceae,Mississippi
1733MS,YOJA,CRJA4,Crepis,japonica, L Benth,None,Asteraceae,Mississippi
1734MS,YOUNG,None,Youngia,Cass.,,youngia,Asteraceae,Mississippi
1735MS,ZINNI,None,Zinnia,L.,,zinnia,Asteraceae,Mississippi
1736MS,ZIVI2,None,Zinnia,violacea,,elegant zinnia,Asteraceae,Mississippi
1737MS,ZIVI2,CREL6,Crassina,elegans, Jacq Kuntze,None,Asteraceae,Mississippi
1738MS,ZIVI2,ZIEL,Zinnia,elegans,,None,Asteraceae,Mississippi
1739MS,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Mississippi
1740MS,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Mississippi
1741MS,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Mississippi
1742MS,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Mississippi
1743MS,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Mississippi
1744MS,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Mississippi
1745MS,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Mississippi
1746MS,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Mississippi
1747MS,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Mississippi
1748MS,BAMA5,None,Batis,maritima,,turtleweed,Bataceae,Mississippi
1749MS,BATIS,None,Batis,P.,,turtleweed,Bataceae,Mississippi
1750MS,NADO,None,Nandina,domestica,,sacred bamboo,Berberidaceae,Mississippi
1751MS,NANDI,None,Nandina,Thunb.,,nandina,Berberidaceae,Mississippi
1752MS,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Mississippi
1753MS,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Mississippi
1754MS,ALGL2,None,Alnus,glutinosa, L Gaertn,European alder,Betulaceae,Mississippi
1755MS,ALGL2,ALAL7,Alnus,alnus, L Britton,nom. inval.,None,Mississippi
1756MS,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Mississippi
1757MS,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Mississippi
1758MS,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Mississippi
1759MS,BELE,None,Betula,lenta,,sweet birch,Betulaceae,Mississippi
1760MS,BENI,None,Betula,nigra,,river birch,Betulaceae,Mississippi
1761MS,BETUL,None,Betula,L.,,birch,Betulaceae,Mississippi
1762MS,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Mississippi
1763MS,CACAC2,CAAM21,Carpinus,americana,,None,Betulaceae,Mississippi
1764MS,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Mississippi
1765MS,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Mississippi
1766MS,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Mississippi
1767MS,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Mississippi
1768MS,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Mississippi
1769MS,BICA,None,Bignonia,capreolata,,crossvine,Bignoniaceae,Mississippi
1770MS,BICA,ANCA21,Anisostichus,capreolata, L Bureau,None,Bignoniaceae,Mississippi
1771MS,BICA,ANCR7,Anisostichus,crucigera, L Bureau,None,Bignoniaceae,Mississippi
1772MS,BIGNO,None,Bignonia,L.,,bignonia,Bignoniaceae,Mississippi
1773MS,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Mississippi
1774MS,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Mississippi
1775MS,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Mississippi
1776MS,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Mississippi
1777MS,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Mississippi
1778MS,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Mississippi
1779MS,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Mississippi
1780MS,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Mississippi
1781MS,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Mississippi
1782MS,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Mississippi
1783MS,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Mississippi
1784MS,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Mississippi
1785MS,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Mississippi
1786MS,AMLY,None,Amsinckia,lycopsoides,,tarweed fiddleneck,Boraginaceae,Mississippi
1787MS,AMLY,AMBA6,Amsinckia,barbata,,None,Boraginaceae,Mississippi
1788MS,AMLY,BELY2,Benthamia,lycopsoides, Lehm Lindl ex Druce,None,Boraginaceae,Mississippi
1789MS,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Mississippi
1790MS,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Mississippi
1791MS,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Mississippi
1792MS,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Mississippi
1793MS,CYFU8,None,Cynoglossum,furcatum, Wall ex Roxb,Ceylon hound's tongue,Boraginaceae,Mississippi
1794MS,CYFU8,CYZE,Cynoglossum,zeylanicum, Vahl Thunb ex Lehm,None,Boraginaceae,Mississippi
1795MS,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Mississippi
1796MS,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Mississippi
1797MS,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Mississippi
1798MS,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Mississippi
1799MS,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Mississippi
1800MS,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Mississippi
1801MS,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Mississippi
1802MS,HEAM4,None,Heliotropium,amplexicaule,,clasping heliotrope,Boraginaceae,Mississippi
1803MS,HEAM4,COAN13,Cochranea,anchusifolia, Poir Guerke,None,Boraginaceae,Mississippi
1804MS,HEAM4,HEAN7,Heliotropium,anchusifolium,,None,Boraginaceae,Mississippi
1805MS,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Mississippi
1806MS,HEEU,None,Heliotropium,europaeum,,European heliotrope,Boraginaceae,Mississippi
1807MS,HEIN,None,Heliotropium,indicum,,Indian heliotrope,Boraginaceae,Mississippi
1808MS,HEIN,TIIN,Tiaridium,indicum, L Lehm,None,Boraginaceae,Mississippi
1809MS,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Mississippi
1810MS,HEPR3,None,Heliotropium,procumbens,,fourspike heliotrope,Boraginaceae,Mississippi
1811MS,HEPRP2,HEIN10,Heliotropium,inundatum,,None,Boraginaceae,Mississippi
1812MS,HETE3,None,Heliotropium,tenellum, Nutt Torr,pasture heliotrope,Boraginaceae,Mississippi
1813MS,HETE3,LITE10,Lithococca,tenella, Nutt Small,None,Boraginaceae,Mississippi
1814MS,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,Mississippi
1815MS,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,Mississippi
1816MS,LICA13,None,Lithospermum,caroliniense, Walter ex JF Gmel MacMill,Carolina puccoon,Boraginaceae,Mississippi
1817MS,LICAC8,BACA5,Batschia,caroliniensis, Walter ex JF Gmel,None,Boraginaceae,Mississippi
1818MS,LICAC8,LICA27,Lithospermum,carolinianum,,None,Boraginaceae,Mississippi
1819MS,LICAC8,LIGM,Lithospermum,gmelini, Michx Hitchc,None,Boraginaceae,Mississippi
1820MS,LILA2,None,Lithospermum,latifolium,,American stoneseed,Boraginaceae,Mississippi
1821MS,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Mississippi
1822MS,LITU2,None,Lithospermum,tuberosum, Rugel ex DC,tuberous stoneseed,Boraginaceae,Mississippi
1823MS,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Mississippi
1824MS,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Mississippi
1825MS,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Mississippi
1826MS,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Mississippi
1827MS,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,Mississippi
1828MS,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,Mississippi
1829MS,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Mississippi
1830MS,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Mississippi
1831MS,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Mississippi
1832MS,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Mississippi
1833MS,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Mississippi
1834MS,ONBE,None,Onosmodium,bejariense, DC ex A DC,soft-hair marbleseed,Boraginaceae,Mississippi
1835MS,ONBEH,LICA29,Lithospermum,carolinianum, auct non Lam,None,Boraginaceae,Mississippi
1836MS,ONBEH,ONHI,Onosmodium,hispidissimum,,None,Boraginaceae,Mississippi
1837MS,ONBEO,ONOC,Onosmodium,occidentale,,None,Boraginaceae,Mississippi
1838MS,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,Mississippi
1839MS,ONVI2,None,Onosmodium,virginianum, L A DC,wild Job's tears,Boraginaceae,Mississippi
1840MS,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Mississippi
1841MS,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Mississippi
1842MS,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,Mississippi
1843MS,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,Mississippi
1844MS,ARLA,None,Arabis,laevigata, Muhl ex Willd Poir,smooth rockcress,Brassicaceae,Mississippi
1845MS,ARLA,BOLA6,Boechera,laevigata, Muhl ex Willd AlShehbaz,None,Brassicaceae,Mississippi
