Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3078VA,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Virginia
3079VA,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Virginia
3080VA,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,Virginia
3081VA,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Virginia
3082VA,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Virginia
3083VA,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Virginia
3084VA,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Virginia
3085VA,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Virginia
3086VA,CUINI,CUJE,Cuscuta,jepsonii,,None,Cuscutaceae,Virginia
3087VA,CUINI,GRIN4,Grammica,indecora, Choisy WA Weber,None,Cuscutaceae,Virginia
3088VA,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Virginia
3089VA,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Virginia
3090VA,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Virginia
3091VA,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Virginia
3092VA,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Virginia
3093VA,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Virginia
3094VA,CURO,None,Cuscuta,rostrata, Shuttlw ex Engelm  A Gray,beaked dodder,Cuscutaceae,Virginia
3095VA,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Virginia
3096VA,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Virginia
3097VA,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Virginia
3098VA,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Virginia
3099VA,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Virginia
3100VA,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Virginia
3101VA,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Virginia
3102VA,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Virginia
3103VA,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Virginia
3104VA,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Virginia
3105VA,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Virginia
3106VA,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Virginia
3107VA,BONO,None,Bolboschoenus,novae-angliae, Britton SG Sm,New England bulrush,Cyperaceae,Virginia
3108VA,BONO,SCNO5,Schoenoplectus,novae-angliae, Britton MT Strong,None,Cyperaceae,Virginia
3109VA,BONO,SCCY2,Scirpus,cylindricus, Torr Britton,None,Cyperaceae,Virginia
3110VA,BONO,SCNO3,Scirpus,novae-angliae,,None,Cyperaceae,Virginia
3111VA,BORO5,None,Bolboschoenus,robustus, Pursh Sojk,sturdy bulrush,Cyperaceae,Virginia
3112VA,BORO5,SCRO5,Schoenoplectus,robustus, Pursh MT Strong,None,Cyperaceae,Virginia
3113VA,BORO5,SCRO,Scirpus,robustus,,None,Cyperaceae,Virginia
3114VA,BUBA,None,Bulbostylis,barbata, Rottb CB Clarke,watergrass,Cyperaceae,Virginia
3115VA,BUBA,SCBA3,Scirpus,barbatus,,None,Cyperaceae,Virginia
3116VA,BUBA,STBA5,Stenophyllus,barbatus, Rottb Britton,None,Cyperaceae,Virginia
3117VA,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Virginia
3118VA,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Virginia
3119VA,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Virginia
3120VA,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Virginia
3121VA,BUCI,None,Bulbostylis,ciliatifolia, Elliott Fernald,capillary hairsedge,Cyperaceae,Virginia
3122VA,BUCIC,BUCO,Bulbostylis,coarctata, Elliott Fernald,None,Cyperaceae,Virginia
3123VA,BUCIC,SCCO11,Scirpus,coarctatus,,None,Cyperaceae,Virginia
3124VA,BUCIC,STCA15,Stenophyllus,carteri, Britton ex Small,None,Cyperaceae,Virginia
3125VA,BUCIC,STCO16,Stenophyllus,coarctatus, Elliott Britton,None,Cyperaceae,Virginia
3126VA,BUCIC2,SCCI3,Scirpus,ciliatifolius,,None,Cyperaceae,Virginia
3127VA,BUCIC2,STCI6,Stenophyllus,ciliatifolius, Elliott C Mohr,None,Cyperaceae,Virginia
3128VA,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Virginia
3129VA,BUST,None,Bulbostylis,stenophylla, Elliott CB Clarke,sandy field hairsedge,Cyperaceae,Virginia
3130VA,BUST,SCST4,Scirpus,stenophyllus,,None,Cyperaceae,Virginia
3131VA,BUST,STST7,Stenophyllus,stenophyllus, Elliott Britton,nom. inval.,None,Virginia
3132VA,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Virginia
3133VA,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Virginia
3134VA,CAAE2,None,Carex,aestivalis, MA Curtis ex A Gray,summer sedge,Cyperaceae,Virginia
3135VA,CAAE3,None,Carex,×aestivaliformis, Mack aestivalis  gracillima,sedge,Cyperaceae,Virginia
3136VA,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Virginia
3137VA,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Virginia
3138VA,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Virginia
3139VA,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Virginia
3140VA,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Virginia
3141VA,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Virginia
3142VA,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Virginia
3143VA,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Virginia
3144VA,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Virginia
3145VA,CAALE,CAEM,Carex,emmonsii, Dewey ex Torr,None,Cyperaceae,Virginia
3146VA,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Virginia
3147VA,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Virginia
3148VA,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Virginia
3149VA,CAAP5,None,Carex,appalachica, J Webber  PW Ball,Appalachian sedge,Cyperaceae,Virginia
3150VA,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Virginia
3151VA,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Virginia
3152VA,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Virginia
3153VA,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Virginia
3154VA,CAAR16,None,Carex,arenaria,,sand sedge,Cyperaceae,Virginia
3155VA,CAAR3,None,Carex,arctata, Boott ex Hook,drooping woodland sedge,Cyperaceae,Virginia
3156VA,CAAR4,None,Carex,argyrantha,,hay sedge,Cyperaceae,Virginia
3157VA,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Virginia
3158VA,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Virginia
3159VA,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Virginia
3160VA,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Virginia
3161VA,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Virginia
3162VA,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Virginia
3163VA,CAAU24,None,Carex,austrodeflexa, PD McMillan,Sorrie & van Eerden,canebrake sedge,Virginia
3164VA,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Virginia
3165VA,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Virginia
3166VA,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Virginia
3167VA,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,Virginia
3168VA,CABA9,None,Carex,barrattii, Schwein  Torr,Barratt's sedge,Cyperaceae,Virginia
3169VA,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Virginia
3170VA,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Virginia
3171VA,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Virginia
3172VA,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Virginia
3173VA,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Virginia
3174VA,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Virginia
3175VA,CABU7,None,Carex,bullata, Schkuhr ex Willd,button sedge,Cyperaceae,Virginia
3176VA,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Virginia
3177VA,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Virginia
3178VA,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Virginia
3179VA,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,Virginia
3180VA,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Virginia
3181VA,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Virginia
3182VA,CACH9,None,Carex,chapmanii,,Chapman's sedge,Cyperaceae,Virginia
3183VA,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Virginia
3184VA,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,Virginia
3185VA,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,Virginia
3186VA,CACO21,None,Carex,collinsii,,Collins' sedge,Cyperaceae,Virginia
3187VA,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Virginia
3188VA,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Virginia
3189VA,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Virginia
3190VA,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Virginia
3191VA,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Virginia
3192VA,CACR5,None,Carex,crebriflora,,coastal plain sedge,Cyperaceae,Virginia
3193VA,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Virginia
3194VA,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Virginia
3195VA,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Virginia
3196VA,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Virginia
3197VA,CACU26,None,Carex,cumberlandensis,,Kral & Bryson,Cumberland sedge,Virginia
3198VA,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Virginia
3199VA,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Virginia
3200VA,CADEP,CAAL20,Carex,allegheniensis,,None,Cyperaceae,Virginia
3201VA,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Virginia
3202VA,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Virginia
3203VA,CADI8,None,Carex,divisa,,separated sedge,Cyperaceae,Virginia
3204VA,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Virginia
3205VA,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Virginia
3206VA,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Virginia
3207VA,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Virginia
3208VA,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Virginia
3209VA,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Virginia
3210VA,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Virginia
3211VA,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Virginia
3212VA,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Virginia
3213VA,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Virginia
3214VA,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Virginia
3215VA,CAEX8,None,Carex,extensa,,longbract sedge,Cyperaceae,Virginia
3216VA,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Virginia
3217VA,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Virginia
3218VA,CAFL4,None,Carex,flava,,yellow sedge,Cyperaceae,Virginia
3219VA,CAFL5,None,Carex,floridana,,Florida sedge,Cyperaceae,Virginia
3220VA,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,Virginia
3221VA,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Virginia
3222VA,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Virginia
3223VA,CAGL5,None,Carex,glaucescens,,southern waxy sedge,Cyperaceae,Virginia
3224VA,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,Virginia
3225VA,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Virginia
3226VA,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Virginia
3227VA,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Virginia
3228VA,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Virginia
3229VA,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Virginia
3230VA,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Virginia
3231VA,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Virginia
3232VA,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Virginia
3233VA,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Virginia
3234VA,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Virginia
3235VA,CAGRL,CALU15,Carex,lunelliana,,None,Cyperaceae,Virginia
3236VA,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,Virginia
3237VA,CAHI10,None,Carex,hirta,,hammer sedge,Cyperaceae,Virginia
3238VA,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Virginia
3239VA,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Virginia
3240VA,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Virginia
3241VA,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Virginia
3242VA,CAHO8,None,Carex,hormathodes,,marsh straw sedge,Cyperaceae,Virginia
3243VA,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Virginia
3244VA,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Virginia
3245VA,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Virginia
3246VA,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Virginia
3247VA,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Virginia
3248VA,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Virginia
3249VA,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Virginia
3250VA,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Virginia
3251VA,CAJO2,None,Carex,joorii, LH Bailey,cypress swamp sedge,Cyperaceae,Virginia
3252VA,CAJU2,None,Carex,juniperorum,,Reznicek & Crins,juniper sedge,Virginia
3253VA,CAKO2,None,Carex,kobomugi,,Japanese sedge,Cyperaceae,Virginia
3254VA,CAKR5,None,Carex,kraliana, Naczi  Bryson,Kral's sedge,Cyperaceae,Virginia
3255VA,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Virginia
3256VA,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Virginia
3257VA,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Virginia
3258VA,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Virginia
3259VA,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Virginia
3260VA,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,Virginia
3261VA,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Virginia
3262VA,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Virginia
3263VA,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Virginia
3264VA,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Virginia
3265VA,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,Virginia
3266VA,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Virginia
3267VA,CALEH,CAHA19,Carex,harperi,,None,Cyperaceae,Virginia
3268VA,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Virginia
3269VA,CALO6,None,Carex,louisianica, LH Bailey,Louisiana sedge,Cyperaceae,Virginia
3270VA,CALO9,None,Carex,lonchocarpa,,southern long sedge,Cyperaceae,Virginia
3271VA,CALO9,CASM2,Carex,smalliana,,None,Cyperaceae,Virginia
3272VA,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Virginia
3273VA,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Virginia
3274VA,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Virginia
3275VA,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Virginia
3276VA,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Virginia
3277VA,CAMA33,None,Carex,manhartii,,Manhart's sedge,Cyperaceae,Virginia
3278VA,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Virginia
3279VA,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Virginia
3280VA,CAMI18,None,Carex,mitchelliana, MA Curtis,Mitchell's sedge,Cyperaceae,Virginia
3281VA,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Virginia
3282VA,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Virginia
3283VA,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Virginia
3284VA,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Virginia
3285VA,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Virginia
3286VA,CAOK,None,Carex,oklahomensis,,Oklahoma sedge,Cyperaceae,Virginia
3287VA,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Virginia
3288VA,CAOR5,None,Carex,ormostachya,,necklace spike sedge,Cyperaceae,Virginia
3289VA,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Virginia
3290VA,CAPA17,None,Carex,pallescens,,pale sedge,Cyperaceae,Virginia
3291VA,CAPE11,None,Carex,peckii,,Peck's sedge,Cyperaceae,Virginia
3292VA,CAPE11,CAAL23,Carex,albicans, auct non Willd ex Spreng,None,Cyperaceae,Virginia
3293VA,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Virginia
3294VA,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Virginia
3295VA,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Virginia
3296VA,CAPE45,None,Carex,pendula,,hanging sedge,Cyperaceae,Virginia
3297VA,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Virginia
3298VA,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Virginia
3299VA,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Virginia
3300VA,CAPI21,None,Carex,pigra,,Tarheel sedge,Cyperaceae,Virginia
3301VA,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Virginia
3302VA,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Virginia
3303VA,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Virginia
3304VA,CAPO4,None,Carex,polymorpha,,variable sedge,Cyperaceae,Virginia
3305VA,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Virginia
3306VA,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Virginia
3307VA,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Virginia
3308VA,CAPR6,None,Carex,prairea, Dewey ex Alph Wood,prairie sedge,Cyperaceae,Virginia
3309VA,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Virginia
3310VA,CAPU12,None,Carex,purpurifera,,purple sedge,Cyperaceae,Virginia
3311VA,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Virginia
3312VA,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Virginia
3313VA,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Virginia
3314VA,CARE18,None,Carex,reznicekii,,Reznicek's sedge,Cyperaceae,Virginia
3315VA,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Virginia
3316VA,CAREX,None,Carex,L.,,sedge,Cyperaceae,Virginia
3317VA,CARO10,None,Carex,roanensis, FJ Herm,Roan Mountain sedge,Cyperaceae,Virginia
3318VA,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Virginia
3319VA,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Virginia
3320VA,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Virginia
3321VA,CARU6,None,Carex,ruthii,,Ruth's sedge,Cyperaceae,Virginia
3322VA,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Virginia
3323VA,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,Virginia
3324VA,CASC9,None,Carex,schweinitzii, Dewey ex Schwein,Schweinitz's sedge,Cyperaceae,Virginia
3325VA,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,Virginia
3326VA,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Virginia
3327VA,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Virginia
3328VA,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Virginia
3329VA,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Virginia
3330VA,CASI6,None,Carex,silicea,,beach sedge,Cyperaceae,Virginia
3331VA,CASP10,None,Carex,spicata,,prickly sedge,Cyperaceae,Virginia
3332VA,CASP10,CACO40,Carex,contigua,,None,Cyperaceae,Virginia
3333VA,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Virginia
3334VA,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Virginia
3335VA,CAST16,None,Carex,sterilis,,dioecious sedge,Cyperaceae,Virginia
3336VA,CAST16,CAEL11,Carex,elachycarpa,,None,Cyperaceae,Virginia
3337VA,CAST16,CAMI31,Carex,×minganinsularum,,None,Cyperaceae,Virginia
3338VA,CAST16,KOEL2,Kobresia,elachycarpa, Fernald Fernald,None,Cyperaceae,Virginia
3339VA,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Virginia
3340VA,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Virginia
3341VA,CAST41,None,Carex,striata,,Walter's sedge,Cyperaceae,Virginia
3342VA,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Virginia
3343VA,CAST6,None,Carex,straminea, Willd ex Schkuhr,eastern straw sedge,Cyperaceae,Virginia
3344VA,CAST6,CARI6,Carex,richii, Fernald Mack,None,Cyperaceae,Virginia
3345VA,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Virginia
3346VA,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Virginia
3347VA,CAST9,None,Carex,styloflexa,,bent sedge,Cyperaceae,Virginia
3348VA,CASTM,CAUB,Carex,uberior, C Mohr Mack,None,Cyperaceae,Virginia
3349VA,CASU16,None,Carex,×sullivantii, Boott gracillima  hirtifolia,sedge,Cyperaceae,Virginia
3350VA,CASU5,None,Carex,suberecta, Olney Britton,prairie straw sedge,Cyperaceae,Virginia
3351VA,CASU67,None,Carex,superata,,Reznicek & B.A. Ford,Willdenow's sedge,Virginia
3352VA,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Virginia
3353VA,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Virginia
3354VA,CATE6,None,Carex,tetanica,,rigid sedge,Cyperaceae,Virginia
3355VA,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Virginia
3356VA,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,Virginia
3357VA,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Virginia
3358VA,CATOR,CARU5,Carex,rugosperma,,None,Cyperaceae,Virginia
3359VA,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,Virginia
3360VA,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Virginia
3361VA,CATR8,None,Carex,trichocarpa, Muhl ex Willd,hairyfruit sedge,Cyperaceae,Virginia
3362VA,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Virginia
3363VA,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Virginia
3364VA,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Virginia
3365VA,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Virginia
3366VA,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Virginia
3367VA,CAVE7,None,Carex,venusta,,darkgreen sedge,Cyperaceae,Virginia
3368VA,CAVE8,None,Carex,verrucosa,,warty sedge,Cyperaceae,Virginia
3369VA,CAVE9,None,Carex,vestita,,velvet sedge,Cyperaceae,Virginia
3370VA,CAVEM,CAOB8,Carex,oblita,,None,Cyperaceae,Virginia
3371VA,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Virginia
3372VA,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Virginia
3373VA,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Virginia
