583NC,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,North Carolina
584NC,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,North Carolina
585NC,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,North Carolina
586NC,ASTO,None,Asclepias,tomentosa,,tuba milkweed,Asclepiadaceae,North Carolina
587NC,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,North Carolina
588NC,ASTUR,ASRO6,Asclepias,rolfsii, Britton ex Vail,None,Asclepiadaceae,North Carolina
589NC,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,North Carolina
590NC,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,North Carolina
591NC,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,North Carolina
592NC,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,North Carolina
593NC,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,North Carolina
594NC,CYAN5,None,Cynanchum,angustifolium,,gulf coast swallow-wort,Asclepiadaceae,North Carolina
595NC,CYAN5,CYPA15,Cynanchum,palustre, Pursh A Heller,None,Asclepiadaceae,North Carolina
596NC,CYAN5,FUAN2,Funastrum,angustifolium, Pers Liede  Meve,None,Asclepiadaceae,North Carolina
597NC,CYAN5,LYPA4,Lyonia,palustris, Pursh Small,None,Asclepiadaceae,North Carolina
598NC,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,North Carolina
599NC,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,North Carolina
600NC,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,North Carolina
601NC,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,North Carolina
602NC,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,North Carolina
603NC,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,North Carolina
604NC,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,North Carolina
605NC,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,North Carolina
606NC,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,North Carolina
607NC,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,North Carolina
608NC,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,North Carolina
609NC,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,North Carolina
610NC,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,North Carolina
611NC,MAFL3,None,Matelea,flavidula, Chapm Woodson,yellow Carolina milkvine,Asclepiadaceae,North Carolina
612NC,MAFL3,ODFL2,Odontostephana,flavidula, Chapm Alexander,None,Asclepiadaceae,North Carolina
613NC,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,North Carolina
614NC,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,North Carolina
615NC,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,North Carolina
616NC,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,North Carolina
617NC,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,North Carolina
618NC,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,North Carolina
619NC,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,North Carolina
620NC,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,North Carolina
621NC,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,North Carolina
622NC,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,North Carolina
623NC,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,North Carolina
624NC,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,North Carolina
625NC,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,North Carolina
626NC,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,North Carolina
627NC,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,North Carolina
628NC,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,North Carolina
629NC,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,North Carolina
630NC,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,North Carolina
631NC,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,North Carolina
632NC,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,North Carolina
633NC,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,North Carolina
634NC,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,North Carolina
635NC,ASHE4,None,Asplenium,×heteroresiliens, WH Wagner pro sp heterochroum  resiliens,spleenwort,Aspleniaceae,North Carolina
636NC,ASMO,None,Asplenium,monanthes,,singlesorus spleenwort,Aspleniaceae,North Carolina
637NC,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,North Carolina
638NC,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,North Carolina
639NC,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,North Carolina
640NC,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,North Carolina
641NC,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,North Carolina
642NC,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,North Carolina
643NC,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,North Carolina
644NC,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,North Carolina
645NC,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,North Carolina
646NC,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,North Carolina
647NC,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,North Carolina
648NC,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,North Carolina
649NC,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,North Carolina
650NC,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,North Carolina
651NC,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,North Carolina
652NC,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,North Carolina
653NC,ASVI7,None,Asplenium,×virginicum, Maxon platyneuron  trichomanes,spleenwort,Aspleniaceae,North Carolina
654NC,ASVI7,ASMI17,Asplenium,×mixtum,,None,Aspleniaceae,North Carolina
655NC,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,North Carolina
656NC,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,North Carolina
657NC,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,North Carolina
658NC,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,North Carolina
659NC,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,North Carolina
660NC,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,North Carolina
661NC,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,North Carolina
662NC,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,North Carolina
663NC,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,North Carolina
664NC,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,North Carolina
665NC,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,North Carolina
666NC,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,North Carolina
667NC,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,North Carolina
668NC,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,North Carolina
669NC,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,North Carolina
670NC,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,North Carolina
671NC,ACOP,None,Acmella,oppositifolia, Lam RK Jansen,oppositeleaf spotflower,Asteraceae,North Carolina
672NC,ACOPR,ACRE6,Acmella,repens, Walter Rich,None,Asteraceae,North Carolina
673NC,ACOPR,SPAM3,Spilanthes,americana, auct non Hieron pp,None,Asteraceae,North Carolina
674NC,ACPU,None,Acmella,pusilla, Hook  Arn RK Jansen,dwarf spotflower,Asteraceae,North Carolina
675NC,ACPU,SPPU5,Spilanthes,pusilla, Hook  Arn,None,Asteraceae,North Carolina
676NC,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,North Carolina
677NC,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,North Carolina
678NC,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,North Carolina
679NC,AGALR,EURO8,Eupatorium,roanense,,None,Asteraceae,North Carolina
680NC,AGALR,EUUR4,Eupatorium,urticifolium,,None,Asteraceae,North Carolina
681NC,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,North Carolina
682NC,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,North Carolina
683NC,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,North Carolina
684NC,AGCO,None,Ageratum,conyzoides,,tropical whiteweed,Asteraceae,North Carolina
685NC,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,North Carolina
686NC,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,North Carolina
687NC,AGHO3,None,Ageratum,houstonianum,,bluemink,Asteraceae,North Carolina
688NC,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,North Carolina
689NC,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,North Carolina
690NC,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,North Carolina
691NC,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,North Carolina
692NC,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,North Carolina
693NC,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,North Carolina
694NC,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,North Carolina
695NC,AMCA14,None,Ampelaster,carolinianus, Walter GL Nesom,climbing aster,Asteraceae,North Carolina
696NC,AMCA14,ASCA20,Aster,carolinianus,,None,Asteraceae,North Carolina
697NC,AMCA14,LACA11,Lasallea,caroliniana, Walter Semple  L Brouillet,None,Asteraceae,North Carolina
698NC,AMCA14,VICA10,Virgulus,carolinianus, Walter Reveal  Keener,None,Asteraceae,North Carolina
699NC,AMIN,None,Ambrosia,×intergradiens, WH Wagner artemisiifolia  psilostachya,ragweed,Asteraceae,North Carolina
700NC,AMPEL4,None,Ampelaster,G.L.,,climbing aster,Asteraceae,North Carolina
701NC,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,North Carolina
702NC,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,North Carolina
703NC,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,North Carolina
704NC,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,North Carolina
705NC,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,North Carolina
706NC,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,North Carolina
707NC,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,North Carolina
708NC,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,North Carolina
709NC,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,North Carolina
710NC,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,North Carolina
711NC,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,North Carolina
712NC,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,North Carolina
713NC,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,North Carolina
714NC,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,North Carolina
715NC,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,North Carolina
716NC,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,North Carolina
717NC,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,North Carolina
718NC,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,North Carolina
719NC,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,North Carolina
720NC,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,North Carolina
721NC,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,North Carolina
722NC,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,North Carolina
723NC,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,North Carolina
724NC,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,North Carolina
725NC,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,North Carolina
726NC,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,North Carolina
727NC,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,North Carolina
728NC,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,North Carolina
729NC,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,North Carolina
730NC,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,North Carolina
731NC,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,North Carolina
732NC,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,North Carolina
733NC,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,North Carolina
734NC,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,North Carolina
735NC,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,North Carolina
736NC,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,North Carolina
737NC,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,North Carolina
738NC,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,North Carolina
739NC,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,North Carolina
740NC,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,North Carolina
741NC,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,North Carolina
742NC,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,North Carolina
743NC,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,North Carolina
744NC,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,North Carolina
745NC,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,North Carolina
746NC,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,North Carolina
747NC,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,North Carolina
748NC,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,North Carolina
749NC,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,North Carolina
750NC,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,North Carolina
751NC,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,North Carolina
752NC,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,North Carolina
753NC,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,North Carolina
754NC,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,North Carolina
755NC,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,North Carolina
756NC,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,North Carolina
757NC,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,North Carolina
758NC,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,North Carolina
759NC,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,North Carolina
760NC,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,North Carolina
761NC,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,North Carolina
762NC,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,North Carolina
763NC,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,North Carolina
764NC,ARAC3,None,Arnica,acaulis, Walter Britton,Sterns & Poggenb.,common leopardbane,North Carolina
765NC,ARAC3,DOAC,Doronicum,acaule,,None,Asteraceae,North Carolina
766NC,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,North Carolina
767NC,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,North Carolina
768NC,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,North Carolina
769NC,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,North Carolina
770NC,ARCTI,None,Arctium,L.,,burdock,Asteraceae,North Carolina
771NC,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,North Carolina
772NC,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,North Carolina
773NC,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,North Carolina
774NC,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,North Carolina
775NC,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,North Carolina
776NC,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,North Carolina
777NC,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,North Carolina
778NC,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,North Carolina
779NC,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,North Carolina
780NC,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,North Carolina
781NC,ARNIC,None,Arnica,L.,,arnica,Asteraceae,North Carolina
782NC,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,North Carolina
783NC,AROV,None,Arnoglossum,ovatum, Walter H Rob,ovateleaf cacalia,Asteraceae,North Carolina
784NC,AROV,CAEL14,Cacalia,elliottii, Harper Shinners,None,Asteraceae,North Carolina
785NC,AROV,CALA56,Cacalia,lanceolata,,None,Asteraceae,North Carolina
786NC,AROV,CAOV6,Cacalia,ovata,,None,Asteraceae,North Carolina
787NC,AROV,MEEL4,Mesadenia,elliottii,,None,Asteraceae,North Carolina
788NC,AROV,MELA11,Mesadenia,lanceolata, Nutt Raf,None,Asteraceae,North Carolina
789NC,AROV,MEMA10,Mesadenia,maxima,,None,Asteraceae,North Carolina
790NC,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,North Carolina
791NC,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,North Carolina
792NC,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,North Carolina
793NC,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,North Carolina
794NC,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,North Carolina
795NC,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,North Carolina
796NC,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,North Carolina
797NC,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,North Carolina
798NC,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,North Carolina
799NC,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,North Carolina
800NC,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,North Carolina
801NC,ASIN9,None,Astranthium,integrifolium, Michx Nutt,entireleaf western daisy,Asteraceae,North Carolina
802NC,ASINI2,BEIN4,Bellis,integrifolia,,None,Asteraceae,North Carolina
803NC,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,North Carolina
804NC,ASTER,None,Aster,L.,,aster,Asteraceae,North Carolina
805NC,ASTRA2,None,Astranthium,Nutt.,,western daisy,Asteraceae,North Carolina
806NC,BAAN,None,Baccharis,angustifolia,,saltwater false willow,Asteraceae,North Carolina
807NC,BAAT,None,Balduina,atropurpurea,,purpledisk honeycombhead,Asteraceae,North Carolina
808NC,BAAT,ENAT,Endorima,atropurpurea, Harper Small,None,Asteraceae,North Carolina
809NC,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,North Carolina
810NC,BAGL,None,Baccharis,glomeruliflora,,silverling,Asteraceae,North Carolina
811NC,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,North Carolina
812NC,BALDU,None,Balduina,Nutt.,,honeycombhead,Asteraceae,North Carolina
813NC,BAUN,None,Balduina,uniflora,,oneflower honeycombhead,Asteraceae,North Carolina
814NC,BAUN,ENUN,Endorima,uniflora, Nutt Raf,None,Asteraceae,North Carolina
815NC,BELLI,None,Bellis,L.,,bellis,Asteraceae,North Carolina
816NC,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,North Carolina
817NC,BEPU2,None,Berlandiera,pumila, Michx Nutt,soft greeneyes,Asteraceae,North Carolina
818NC,BEPUP3,BEDE3,Berlandiera,dealbata, Torr  A Gray Small,None,Asteraceae,North Carolina
819NC,BEPUP3,BETO,Berlandiera,tomentosa, Pursh Nutt,None,Asteraceae,North Carolina
820NC,BERLA,None,Berlandiera,DC.,,greeneyes,Asteraceae,North Carolina
821NC,BIAL,None,Bidens,alba, L DC,romerillo,Asteraceae,North Carolina
822NC,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,North Carolina
823NC,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,North Carolina
824NC,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,North Carolina
825NC,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,North Carolina
826NC,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,North Carolina
827NC,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,North Carolina
828NC,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,North Carolina
829NC,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,North Carolina
830NC,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,North Carolina
831NC,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,North Carolina
832NC,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,North Carolina
833NC,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,North Carolina
834NC,BIGEL,None,Bigelowia,DC.,,rayless goldenrod,Asteraceae,North Carolina
835NC,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,North Carolina
836NC,BILA,BIEL,Bidens,elegans,,None,Asteraceae,North Carolina
837NC,BILA,BINA2,Bidens,nashii,,None,Asteraceae,North Carolina
838NC,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,North Carolina
839NC,BIMI,None,Bidens,mitis, Michx Sherff,smallfruit beggarticks,Asteraceae,North Carolina
840NC,BINU,None,Bigelowia,nudata, Michx DC,pineland rayless goldenrod,Asteraceae,North Carolina
841NC,BINUN,BIVI3,Bigelowia,virgata, Nutt DC,None,Asteraceae,North Carolina
842NC,BINUN,CHNU6,Chondrophora,nudata, Michx Britton,None,Asteraceae,North Carolina
843NC,BINUN,CHVI18,Chondrophora,virgata, Nutt Greene,None,Asteraceae,North Carolina
844NC,BINUN,CHNU7,Chrysocoma,nudata,,None,Asteraceae,North Carolina
845NC,BIPI,None,Bidens,pilosa,,hairy beggarticks,Asteraceae,North Carolina
846NC,BIPI,BIOD,Bidens,odorata,,None,Asteraceae,North Carolina
847NC,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,North Carolina
848NC,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,North Carolina
849NC,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,North Carolina
850NC,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,North Carolina
851NC,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,North Carolina
852NC,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,North Carolina
853NC,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,North Carolina
854NC,BOCA2,None,Boltonia,caroliniana, Walter Fernald,Carolina doll's daisy,Asteraceae,North Carolina
855NC,BOCA2,BORA3,Boltonia,ravenelii, Fernald  Grisc,None,Asteraceae,North Carolina
856NC,BODI,None,Boltonia,diffusa,,smallhead doll's daisy,Asteraceae,North Carolina
857NC,BOFR,None,Borrichia,frutescens, L DC,bushy seaside tansy,Asteraceae,North Carolina
858NC,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,North Carolina
859NC,BORRI,None,Borrichia,Adans.,,seaside tansy,Asteraceae,North Carolina
860NC,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,North Carolina
861NC,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,North Carolina
862NC,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,North Carolina
863NC,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,North Carolina
864NC,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,North Carolina
865NC,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,North Carolina
866NC,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,North Carolina
867NC,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,North Carolina
868NC,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,North Carolina
869NC,CABE4,None,Carphephorus,bellidifolius, Michx Torr  A Gray,sandywoods chaffhead,Asteraceae,North Carolina
870NC,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,North Carolina
871NC,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,North Carolina
872NC,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,North Carolina
873NC,CAOD3,None,Carphephorus,odoratissimus, JF Gmel Herb,vanillaleaf,Asteraceae,North Carolina
874NC,CAOD3,TROD,Trilisa,odoratissima, JF Gmel Cass,None,Asteraceae,North Carolina
875NC,CAPA53,None,Carphephorus,paniculatus, JF Gmel Herb,hairy chaffhead,Asteraceae,North Carolina
876NC,CAPA53,TRPA7,Trilisa,paniculata, JF Gmel Cass,None,Asteraceae,North Carolina
