730KS,ERMO2,ERWA,Erigeron,warnockii, Shinners Shinners,None,Asteraceae,Kansas
731KS,ERNA10,None,Ericameria,nauseosa, Pall ex Pursh GL Nesom  Baird,rubber rabbitbrush,Asteraceae,Kansas
732KS,ERNAG,CHGR12,Chrysothamnus,graveolens, Nutt Greene,None,Asteraceae,Kansas
733KS,ERNAN5,CHFR7,Chrysothamnus,frigidus,,None,Asteraceae,Kansas
734KS,ERNAN5,CHNA2,Chrysothamnus,nauseosus, Pall ex Pursh Britton,None,Asteraceae,Kansas
735KS,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Kansas
736KS,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Kansas
737KS,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Kansas
738KS,ERPU2,None,Erigeron,pumilus,,shaggy fleabane,Asteraceae,Kansas
739KS,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Kansas
740KS,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Kansas
741KS,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Kansas
742KS,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Kansas
743KS,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Kansas
744KS,ERTE7,None,Erigeron,tenuis, Torr  A Gray,slenderleaf fleabane,Asteraceae,Kansas
745KS,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,Kansas
746KS,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,Kansas
747KS,EUGY,None,Euthamia,gymnospermoides,,Texas goldentop,Asteraceae,Kansas
748KS,EUGY,EUCA8,Euthamia,camporum,,None,Asteraceae,Kansas
749KS,EUGY,EUCH8,Euthamia,chrysothamnoides,,None,Asteraceae,Kansas
750KS,EUGY,EUGL12,Euthamia,glutinosa,,None,Asteraceae,Kansas
751KS,EUGY,EUME9,Euthamia,media,,None,Asteraceae,Kansas
752KS,EUGY,EUPU5,Euthamia,pulverulenta,,None,Asteraceae,Kansas
753KS,EUGY,EURE9,Euthamia,remota,,None,Asteraceae,Kansas
754KS,EUGY,SOCA11,Solidago,camporum, Greene A Nelson,None,Asteraceae,Kansas
755KS,EUGY,SOCH2,Solidago,chrysothamnoides, Greene Bush,None,Asteraceae,Kansas
756KS,EUGY,SOGY2,Solidago,gymnospermoides, Greene Fernald,None,Asteraceae,Kansas
757KS,EUGY,SOME2,Solidago,media, Greene Bush,None,Asteraceae,Kansas
758KS,EUGY,SOMO2,Solidago,moseleyi,,None,Asteraceae,Kansas
759KS,EUGY,SOPE3,Solidago,perglabra,,None,Asteraceae,Kansas
760KS,EUGY,SORE2,Solidago,remota, Greene Friesner,None,Asteraceae,Kansas
761KS,EUGY,SOTE7,Solidago,texensis,,None,Asteraceae,Kansas
762KS,EUHE10,None,Eurybia,hemispherica, Alexander GL Nesom,southern prairie aster,Asteraceae,Kansas
763KS,EUHE10,ASGA3,Aster,gattingeri,,non Kuntze,None,Kansas
764KS,EUHE10,ASHE7,Aster,hemisphericus,,None,Asteraceae,Kansas
765KS,EUHE10,ASPE10,Aster,pedionomus,,None,Asteraceae,Kansas
766KS,EUHE10,ASVE9,Aster,verutifolius,,None,Asteraceae,Kansas
767KS,EUHE10,HEHE9,Heleastrum,hemisphericum, Alexander Shinners,None,Asteraceae,Kansas
768KS,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Kansas
769KS,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Kansas
770KS,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Kansas
771KS,EUMAB4,EUBR4,Eupatorium,bruneri, A Gray,None,Asteraceae,Kansas
772KS,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,Kansas
773KS,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,Kansas
774KS,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,Kansas
775KS,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,Kansas
776KS,EUPUH2,EUHO3,Eupatorium,holzingeri,,None,Asteraceae,Kansas
777KS,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,Kansas
778KS,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,Kansas
779KS,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,Kansas
780KS,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Kansas
781KS,EUSE2,None,Eupatorium,serotinum,,lateflowering thoroughwort,Asteraceae,Kansas
782KS,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,Kansas
783KS,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Kansas
784KS,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,Kansas
785KS,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Kansas
786KS,EVAX,None,Evax,Gaertn.,,pygmy cudweed,Asteraceae,Kansas
787KS,EVPR,None,Evax,prolifera, Nutt ex DC,bighead pygmycudweed,Asteraceae,Kansas
788KS,EVPR,DIPR2,Diaperia,prolifera, Nutt ex DC Nutt,None,Asteraceae,Kansas
789KS,EVPR,FINU,Filago,nuttallii,,None,Asteraceae,Kansas
790KS,EVPR,FIPR,Filago,prolifera, Nutt ex DC Britton,non Pomel,None,Kansas
791KS,FLAVE,None,Flaveria,Juss.,,yellowtops,Asteraceae,Kansas
792KS,FLCA,None,Flaveria,campestris, JR Johnst,alkali yellowtops,Asteraceae,Kansas
793KS,GAAE,None,Gaillardia,aestivalis, Walter H Rock,lanceleaf blanketflower,Asteraceae,Kansas
794KS,GAAEA,GACH2,Gaillardia,chrysantha,,None,Asteraceae,Kansas
795KS,GAAEA,GAFA4,Gaillardia,fastigiata,,None,Asteraceae,Kansas
796KS,GAAEA,GALA8,Gaillardia,lanceolata,,None,Asteraceae,Kansas
797KS,GAAEA,GARI,Gaillardia,rigida, Small ex Rydb,None,Asteraceae,Kansas
798KS,GAAEA,GASE4,Gaillardia,serotina, Walter H Rock,None,Asteraceae,Kansas
799KS,GAAR10,None,Gamochaeta,argyrinea, GL Nesom,silvery everlasting,Asteraceae,Kansas
800KS,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Kansas
801KS,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,Kansas
802KS,GAMOC,None,Gamochaeta,Weddell,,everlasting,Asteraceae,Kansas
803KS,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,Kansas
804KS,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,Kansas
805KS,GAPI,None,Gaillardia,pinnatifida,,red dome blanketflower,Asteraceae,Kansas
806KS,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Kansas
807KS,GAPU3,None,Gamochaeta,purpurea, L Cabrera,spoonleaf purple everlasting,Asteraceae,Kansas
808KS,GAPU3,GNPU2,Gnaphalium,purpureum,,None,Asteraceae,Kansas
809KS,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,Kansas
810KS,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,Kansas
811KS,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,Kansas
812KS,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,Kansas
813KS,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,Kansas
814KS,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,Kansas
815KS,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,Kansas
816KS,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,Kansas
817KS,GASU,None,Gaillardia,suavis, A Gray  Engelm Britton  Rusby,perfumeballs,Asteraceae,Kansas
818KS,GASU,AGSU2,Agassizia,suavis, A Gray  Engelm,None,Asteraceae,Kansas
819KS,GASU,GATR10,Gaillardia,trinervata,,None,Asteraceae,Kansas
820KS,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Kansas
821KS,GNEX,None,Gnaphalium,exilifolium, A Nelson,slender cudweed,Asteraceae,Kansas
822KS,GNEX,GNGR,Gnaphalium,grayi, A Nelson  JF Macbr,None,Asteraceae,Kansas
823KS,GNEX,GNUL2,Gnaphalium,uliginosum, auct non L,None,Asteraceae,Kansas
824KS,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,Kansas
825KS,GRLA3,None,Grindelia,lanceolata,,narrowleaf gumweed,Asteraceae,Kansas
826KS,GRLAL,GRLI3,Grindelia,littoralis,,None,Asteraceae,Kansas
827KS,GRNU,None,Grindelia,nuda, Alph Wood,curlytop gumweed,Asteraceae,Kansas
828KS,GRPA8,None,Grindelia,papposa, GL Nesom  Suh,Spanish gold,Asteraceae,Kansas
829KS,GRPA8,GRCI4,Grindelia,ciliata, Nutt Spreng,None,Asteraceae,Kansas
830KS,GRPA8,HACI5,Haplopappus,ciliatus, Nutt DC,None,Asteraceae,Kansas
831KS,GRPA8,PRCI,Prionopsis,ciliata, Nutt Nutt,None,Asteraceae,Kansas
832KS,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,Kansas
833KS,GUAB,None,Guizotia,abyssinica, L f Cass,ramtilla,Asteraceae,Kansas
834KS,GUIZO,None,Guizotia,Cass.,,guizotia,Asteraceae,Kansas
835KS,GUSA2,None,Gutierrezia,sarothrae, Pursh Britton  Rusby,broom snakeweed,Asteraceae,Kansas
836KS,GUSA2,GUDI3,Gutierrezia,diversifolia,,None,Asteraceae,Kansas
837KS,GUSA2,GULE,Gutierrezia,lepidota,,None,Asteraceae,Kansas
838KS,GUSA2,GULI2,Gutierrezia,linearifolia,,None,Asteraceae,Kansas
839KS,GUSA2,GULI3,Gutierrezia,linearis,,None,Asteraceae,Kansas
840KS,GUSA2,GULI4,Gutierrezia,linoides,,None,Asteraceae,Kansas
841KS,GUSA2,GULO3,Gutierrezia,longipappa, SF Blake,None,Asteraceae,Kansas
842KS,GUSA2,GUPO2,Gutierrezia,pomariensis, SL Welsh SL Welsh,None,Asteraceae,Kansas
843KS,GUSA2,GUTE3,Gutierrezia,tenuis,,None,Asteraceae,Kansas
844KS,GUSA2,SOSA5,Solidago,sarothrae,,None,Asteraceae,Kansas
845KS,GUSA2,XASA4,Xanthocephalum,sarothrae, Pursh Shinners,None,Asteraceae,Kansas
846KS,GUSA2,XATE2,Xanthocephalum,tenue, Greene Shinners,None,Asteraceae,Kansas
847KS,GUTIE,None,Gutierrezia,Lag.,,snakeweed,Asteraceae,Kansas
848KS,HAGR4,None,Haploesthes,greggii, A Gray,false broomweed,Asteraceae,Kansas
849KS,HAPLO,None,Haploesthes,A.,,false broomweed,Asteraceae,Kansas
850KS,HEAM,None,Helenium,amarum, Raf H Rock,sneezeweed,Asteraceae,Kansas
851KS,HEAMA,HETE14,Helenium,tenuifolium,,None,Asteraceae,Kansas
852KS,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Kansas
853KS,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Kansas
854KS,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Kansas
855KS,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,Kansas
856KS,HEAUA,HECA24,Helenium,canaliculatum,,None,Asteraceae,Kansas
857KS,HEAUA,HELA21,Helenium,latifolium,,None,Asteraceae,Kansas
858KS,HEAUA,HEPA15,Helenium,parviflorum,,None,Asteraceae,Kansas
859KS,HEAUM,HEMO9,Helenium,montanum,,None,Asteraceae,Kansas
860KS,HECA8,None,Heterotheca,canescens, DC Shinners,hoary false goldenaster,Asteraceae,Kansas
861KS,HECA8,CHBE7,Chrysopsis,berlandieri,,None,Asteraceae,Kansas
862KS,HECA8,CHCA16,Chrysopsis,canescens, DC Torr  A Gray,non DC.,None,Kansas
863KS,HECI,None,Helianthus,ciliaris,,Texas blueweed,Asteraceae,Kansas
864KS,HEDE,None,Helianthus,decapetalus,,thinleaf sunflower,Asteraceae,Kansas
865KS,HEDE,HESC12,Helianthus,scrophulariifolius,,None,Asteraceae,Kansas
866KS,HEDE,HETR8,Helianthus,tracheliifolius,,None,Asteraceae,Kansas
867KS,HEFL,None,Helenium,flexuosum,,purplehead sneezeweed,Asteraceae,Kansas
868KS,HEFL,HEFL9,Helenium,floridanum,,None,Asteraceae,Kansas
869KS,HEFL,HEGO2,Helenium,godfreyi,,None,Asteraceae,Kansas
870KS,HEFL,HENU3,Helenium,nudiflorum,,None,Asteraceae,Kansas
871KS,HEGR4,None,Helianthus,grosseserratus, M Martens,sawtooth sunflower,Asteraceae,Kansas
872KS,HEGR4,HEIN9,Helianthus,instabilis, EE Watson,None,Asteraceae,Kansas
873KS,HEHE5,None,Heliopsis,helianthoides, L Sweet,smooth oxeye,Asteraceae,Kansas
874KS,HEHES,HEMI11,Heliopsis,minor, Hook C Mohr,None,Asteraceae,Kansas
875KS,HEHES,HESC14,Heliopsis,scabra,,None,Asteraceae,Kansas
876KS,HEHI2,None,Helianthus,hirsutus,,hairy sunflower,Asteraceae,Kansas
877KS,HEHI2,HEST4,Helianthus,stenophyllus, Torr  A Gray EE Watson,None,Asteraceae,Kansas
878KS,HEIN2,None,Helianthus,×intermedius, RW Long grosseserratus  maximiliani,sunflower,Asteraceae,Kansas
879KS,HEKE2,None,Helianthus,×kellermanii, Britton pro sp grosseserratus  salicifolius,sunflower,Asteraceae,Kansas
880KS,HELA,None,Helianthus,×laetiflorus, Pers pro sp pauciflorus  tuberosus,cheerful sunflower,Asteraceae,Kansas
881KS,HELA,HESC13,Helianthus,scaberrimus,,None,Asteraceae,Kansas
882KS,HELEN,None,Helenium,L.,,sneezeweed,Asteraceae,Kansas
883KS,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,Kansas
884KS,HELIO2,None,Heliopsis,Pers.,,heliopsis,Asteraceae,Kansas
885KS,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,Kansas
886KS,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,Kansas
887KS,HEMO2,None,Helianthus,mollis,,ashy sunflower,Asteraceae,Kansas
888KS,HENU,None,Helianthus,nuttallii, Torr  A Gray,Nuttall's sunflower,Asteraceae,Kansas
889KS,HENUN,HEFA6,Helianthus,fascicularis,,None,Asteraceae,Kansas
890KS,HENUR,HERY80,Helianthus,rydbergii,,None,Asteraceae,Kansas
891KS,HEOC2,None,Helianthus,occidentalis,,fewleaf sunflower,Asteraceae,Kansas
892KS,HEOCO,HEDO4,Helianthus,dowellianus, MA Curtis,None,Asteraceae,Kansas
893KS,HEPA19,None,Helianthus,pauciflorus,,stiff sunflower,Asteraceae,Kansas
894KS,HEPAP2,HERI2,Helianthus,rigidus, Cass Desf,None,Asteraceae,Kansas
895KS,HEPAS,HESU11,Helianthus,subrhomboideus,,None,Asteraceae,Kansas
896KS,HEPE,None,Helianthus,petiolaris,,prairie sunflower,Asteraceae,Kansas
897KS,HESA2,None,Helianthus,salicifolius, A Dietr,willowleaf sunflower,Asteraceae,Kansas
898KS,HESA2,HEFI3,Helianthus,filiformis,,None,Asteraceae,Kansas
899KS,HESA2,HEOR4,Helianthus,orgyalis,,None,Asteraceae,Kansas
900KS,HEST,None,Helianthus,strumosus,,paleleaf woodland sunflower,Asteraceae,Kansas
901KS,HEST,HEMO8,Helianthus,montanus, EE Watson,None,Asteraceae,Kansas
902KS,HEST,HESA6,Helianthus,saxicola,,None,Asteraceae,Kansas
903KS,HEST3,None,Heterotheca,stenophylla, A Gray Shinners,stiffleaf false goldenaster,Asteraceae,Kansas
904KS,HESTA,CHAN12,Chrysopsis,angustifolia,,None,Asteraceae,Kansas
905KS,HESTS,CHSC5,Chrysopsis,scabrifolia, A Nelson,None,Asteraceae,Kansas
906KS,HESTS,CHST7,Chrysopsis,stenophylla, A Gray Greene,None,Asteraceae,Kansas
907KS,HESU3,None,Heterotheca,subaxillaris, Lam Britton  Rusby,camphorweed,Asteraceae,Kansas
908KS,HESU3,CHSC6,Chrysopsis,scabra, Pursh Elliott,None,Asteraceae,Kansas
909KS,HESU3,HELA20,Heterotheca,lamarckii,,None,Asteraceae,Kansas
910KS,HESU3,HELA5,Heterotheca,latifolia,,None,Asteraceae,Kansas
911KS,HESU3,HEPS,Heterotheca,psammophila,,None,Asteraceae,Kansas
912KS,HESU3,HESC11,Heterotheca,scabra, Pursh DC,None,Asteraceae,Kansas
913KS,HETER8,None,Heterotheca,Cass.,,false goldenaster,Asteraceae,Kansas
914KS,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,Kansas
915KS,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,Kansas
916KS,HEVI4,None,Heterotheca,villosa, Pursh Shinners,hairy false goldenaster,Asteraceae,Kansas
917KS,HEVIM3,CHAR12,Chrysopsis,arida, A Nelson,None,Asteraceae,Kansas
918KS,HEVIM3,CHBA4,Chrysopsis,bakeri,,None,Asteraceae,Kansas
919KS,HEVIM3,CHCO17,Chrysopsis,columbiana,,None,Asteraceae,Kansas
920KS,HEVIM3,CHHI5,Chrysopsis,hispida, Hook DC,None,Asteraceae,Kansas
921KS,HEVIM3,CHWI,Chrysopsis,wisconsinensis,,None,Asteraceae,Kansas
922KS,HEVIM3,HEWI,Heterotheca,wisconsinensis, Shinners Shinners,None,Asteraceae,Kansas
923KS,HEVIN,CHHO7,Chrysopsis,horrida,,None,Asteraceae,Kansas
924KS,HEVIN,HEHO3,Heterotheca,horrida, Rydb VL Harms,None,Asteraceae,Kansas
925KS,HEVIV,CHMO7,Chrysopsis,mollis,,None,Asteraceae,Kansas
926KS,HEVIV,CHVI10,Chrysopsis,villosa, Pursh Nutt ex DC,None,Asteraceae,Kansas
927KS,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,Kansas
928KS,HIGR3,None,Hieracium,gronovii,,queendevil,Asteraceae,Kansas
929KS,HILO2,None,Hieracium,longipilum,,hairy hawkweed,Asteraceae,Kansas
930KS,HYFI,None,Hymenopappus,filifolius,,fineleaf hymenopappus,Asteraceae,Kansas
931KS,HYFIP3,HYPO5,Hymenopappus,polycephalus,,None,Asteraceae,Kansas
932KS,HYFL,None,Hymenopappus,flavescens, A Gray,collegeflower,Asteraceae,Kansas
933KS,HYMEN4,None,Hymenopappus,L'Hér.,,hymenopappus,Asteraceae,Kansas
934KS,HYMEN7,None,Hymenoxys,Cass.,,rubberweed,Asteraceae,Kansas
935KS,HYOD,None,Hymenoxys,odorata,,bitter rubberweed,Asteraceae,Kansas
936KS,HYOD,PIOD,Picradenia,odorata, DC Britton,None,Asteraceae,Kansas
937KS,HYSC,None,Hymenopappus,scabiosaeus,,Carolina woollywhite,Asteraceae,Kansas
938KS,HYSCC,HYCO10,Hymenopappus,corymbosus, Torr  A Gray,None,Asteraceae,Kansas
939KS,HYTE2,None,Hymenopappus,tenuifolius,,Chalk Hill hymenopappus,Asteraceae,Kansas
940KS,IOLI2,None,Ionactis,linariifolius, L Greene,flaxleaf whitetop aster,Asteraceae,Kansas
941KS,IOLI2,ASLI2,Aster,linariifolius,,None,Asteraceae,Kansas
942KS,IONAC,None,Ionactis,Greene,,aster,Asteraceae,Kansas
943KS,IVA,None,Iva,L.,,marsh elder,Asteraceae,Kansas
944KS,IVAN,None,Iva,angustifolia, Nutt ex DC,narrowleaf marsh elder,Asteraceae,Kansas
945KS,IVAN2,None,Iva,annua,,annual marsh elder,Asteraceae,Kansas
946KS,IVANA,IVCI2,Iva,ciliata,,None,Asteraceae,Kansas
947KS,IVAX,None,Iva,axillaris,,povertyweed,Asteraceae,Kansas
948KS,KRBI,None,Krigia,biflora, Walter SF Blake,twoflower dwarfdandelion,Asteraceae,Kansas
949KS,KRBIB,CYVI13,Cynthia,virginica, L D Don,non Hyoseris virginica L.,None,Kansas
950KS,KRBIB,HYBI5,Hyoseris,biflora,,None,Asteraceae,Kansas
951KS,KRBIB,KRAM,Krigia,amplexicaulis, Michx Nutt,None,Asteraceae,Kansas
952KS,KRCA,None,Krigia,caespitosa, Raf KL Chambers,weedy dwarfdandelion,Asteraceae,Kansas
953KS,KRCA,KRCE,Krigia,cespitosa, Raf KL Chambers,orth. var.,None,Kansas
954KS,KRCA,KRGR2,Krigia,gracilis, DC Shinners,None,Asteraceae,Kansas
955KS,KRCA,KROP2,Krigia,oppositifolia,,None,Asteraceae,Kansas
956KS,KRCA,SEOP,Serinia,oppositifolia, Raf Kuntze,None,Asteraceae,Kansas
957KS,KRDA,None,Krigia,dandelion, L Nutt,potato dwarfdandelion,Asteraceae,Kansas
958KS,KRDA,CYDA5,Cynthia,dandelion, L DC,None,Asteraceae,Kansas
959KS,KRIGI,None,Krigia,Schreb.,,dwarfdandelion,Asteraceae,Kansas
960KS,KROC,None,Krigia,occidentalis,,western dwarfdandelion,Asteraceae,Kansas
961KS,KROC,CYOC3,Cymbia,occidentalis, Nutt Standl,None,Asteraceae,Kansas
962KS,KRVI,None,Krigia,virginica, L Willd,Virginia dwarfdandelion,Asteraceae,Kansas
963KS,KRVI,HYVI5,Hyoseris,virginica,,None,Asteraceae,Kansas
964KS,LACA,None,Lactuca,canadensis,,Canada lettuce,Asteraceae,Kansas
965KS,LACA,LASA4,Lactuca,sagittifolia,,None,Asteraceae,Kansas
966KS,LACA,LAST8,Lactuca,steelei,,None,Asteraceae,Kansas
967KS,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,Kansas
968KS,LAFL,None,Lactuca,floridana, L Gaertn,woodland lettuce,Asteraceae,Kansas
969KS,LAFLF,MUFL,Mulgedium,floridanum, L DC,None,Asteraceae,Kansas
970KS,LAFLV,LAVI4,Lactuca,villosa,,None,Asteraceae,Kansas
971KS,LAFLV,MUVI3,Mulgedium,villosum, Jacq Small,None,Asteraceae,Kansas
972KS,LALU,None,Lactuca,ludoviciana, Nutt Riddell,biannual lettuce,Asteraceae,Kansas
973KS,LALU,LACA6,Lactuca,campestris,,None,Asteraceae,Kansas
974KS,LASA,None,Lactuca,saligna,,willowleaf lettuce,Asteraceae,Kansas
975KS,LASE,None,Lactuca,serriola,,prickly lettuce,Asteraceae,Kansas
976KS,LASE,LASC6,Lactuca,scariola,,None,Asteraceae,Kansas
977KS,LATA,None,Lactuca,tatarica, L CA Mey,blue lettuce,Asteraceae,Kansas
978KS,LATAP,LAOB2,Lactuca,oblongifolia,,None,Asteraceae,Kansas
979KS,LATAP,LAPU,Lactuca,pulchella, Pursh DC,None,Asteraceae,Kansas
980KS,LATAP,MUPU3,Mulgedium,pulchellum, Pursh G Don,None,Asteraceae,Kansas
981KS,LATAP,SOTA,Sonchus,tataricus, L pp,None,Asteraceae,Kansas
982KS,LEHI,None,Leontodon,hispidus,,bristly hawkbit,Asteraceae,Kansas
983KS,LEHIH,APHI,Apargia,hispida, L Willd,None,Asteraceae,Kansas
984KS,LEONT,None,Leontodon,L.,,hawkbit,Asteraceae,Kansas
985KS,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Kansas
986KS,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Kansas
987KS,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Kansas
988KS,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Kansas
989KS,LIAS,None,Liatris,aspera,,tall blazing star,Asteraceae,Kansas
990KS,LIASA,LAAS2,Lacinaria,aspera, Michx Greene,None,Asteraceae,Kansas
991KS,LIATR,None,Liatris,Gaertn., ex Schreb,blazing star,Asteraceae,Kansas
992KS,LICY,None,Liatris,cylindracea,,Ontario blazing star,Asteraceae,Kansas
993KS,LICY,LACY3,Lacinaria,cylindracea, Michx Kuntze,None,Asteraceae,Kansas
994KS,LIDE4,None,Liatris,densispicata, Bush Gaiser,densespike blazing star,Asteraceae,Kansas
995KS,LIDEI,LIAN4,Liatris,angustifolia, Bush Gaiser,None,Asteraceae,Kansas
996KS,LILA,None,Liatris,lancifolia, Greene Kittell,lanceleaf blazing star,Asteraceae,Kansas
997KS,LILA,LALA10,Lacinaria,lancifolia,,None,Asteraceae,Kansas
998KS,LILA,LIKA2,Liatris,kansana,,None,Asteraceae,Kansas
999KS,LIPU,None,Liatris,punctata,,dotted blazing star,Asteraceae,Kansas
1000KS,LIPUM2,LIMU,Liatris,mucronata,,None,Asteraceae,Kansas
1001KS,LIPUP,LAPU8,Lacinaria,punctata, Hook Kuntze,None,Asteraceae,Kansas
1002KS,LIPY,None,Liatris,pycnostachya,,prairie blazing star,Asteraceae,Kansas
1003KS,LIPYP,LAPY,Lacinaria,pycnostachya, Michx Kuntze,None,Asteraceae,Kansas
1004KS,LIPYP,LIBE5,Liatris,bebbiana,,None,Asteraceae,Kansas
1005KS,LISP4,None,Liatris,spheroidea,,spherical blazing star,Asteraceae,Kansas
1006KS,LISQ,None,Liatris,squarrosa, L Michx,scaly blazing star,Asteraceae,Kansas
1007KS,LISQG,LIGL4,Liatris,glabrata,,None,Asteraceae,Kansas
1008KS,LISQH,LIHI2,Liatris,hirsuta,,None,Asteraceae,Kansas
1009KS,LYGOD,None,Lygodesmia,D.,,skeletonplant,Asteraceae,Kansas
1010KS,LYJU,None,Lygodesmia,juncea, Pursh D Don ex Hook,rush skeletonplant,Asteraceae,Kansas
1011KS,MACA2,None,Machaeranthera,canescens, Pursh A Gray,hoary tansyaster,Asteraceae,Kansas
1012KS,MACA7,None,Marshallia,caespitosa, Nutt ex DC,puffballs,Asteraceae,Kansas
1013KS,MACAG2,ASLI8,Aster,linearis, Greene Cory,None,Asteraceae,Kansas
1014KS,MACAG2,MAFR4,Machaeranthera,fremontii,,None,Asteraceae,Kansas
1015KS,MACAG2,MALI4,Machaeranthera,linearis,,None,Asteraceae,Kansas
1016KS,MACHA,None,Machaeranthera,Nees,,tansyaster,Asteraceae,Kansas
1017KS,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Kansas
1018KS,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Kansas
1019KS,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Kansas
1020KS,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Kansas
1021KS,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Kansas
1022KS,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Kansas
1023KS,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Kansas
1024KS,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Kansas
1025KS,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Kansas
1026KS,MAPI,None,Machaeranthera,pinnatifida, Hook Shinners,lacy tansyaster,Asteraceae,Kansas
1027KS,MAPI,XASP,Xanthisma,spinulosum, Pursh DR Morgan  RL Hartm,None,Asteraceae,Kansas
1028KS,MAPIG3,SIGL7,Sideranthus,glaberrimus,,None,Asteraceae,Kansas
1029KS,MAPIP4,AMSP5,Amellus,spinulosus,,non Machaeranthera spinulosus Greene,None,Kansas
