1039HI,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Hawaii
1040HI,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Hawaii
1041HI,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Hawaii
1042HI,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Hawaii
1043HI,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Hawaii
1044HI,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Hawaii
1045HI,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Hawaii
1046HI,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Hawaii
1047HI,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Hawaii
1048HI,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Hawaii
1049HI,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Hawaii
1050HI,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Hawaii
1051HI,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Hawaii
1052HI,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Hawaii
1053HI,YOJA,None,Youngia,japonica, L DC,Oriental false hawksbeard,Asteraceae,Hawaii
1054HI,YOJA,CRJA4,Crepis,japonica, L Benth,None,Asteraceae,Hawaii
1055HI,YOTH,None,Youngia,thunbergiana,,tall false hawksbeard,Asteraceae,Hawaii
1056HI,YOTH,YOPS,Youngia,pseudosenecio, Vaniot Shih,None,Asteraceae,Hawaii
1057HI,YOUNG,None,Youngia,Cass.,,youngia,Asteraceae,Hawaii
1058HI,ZIMA2,None,Zinnia,maritima,,Palmer's zinnia,Asteraceae,Hawaii
1059HI,ZIMAP,ZIPA4,Zinnia,palmeri, A Gray,None,Asteraceae,Hawaii
1060HI,ZINNI,None,Zinnia,L.,,zinnia,Asteraceae,Hawaii
1061HI,ZIPE,None,Zinnia,peruviana, L L,Peruvian zinnia,Asteraceae,Hawaii
1062HI,ZIPE,CRMU7,Crassina,multiflora, L Kuntze,None,Asteraceae,Hawaii
1063HI,ZIPE,ZIMU3,Zinnia,multiflora,,None,Asteraceae,Hawaii
1064HI,ZIPE,ZIPA5,Zinnia,pauciflora,,None,Asteraceae,Hawaii
1065HI,AZFI,None,Azolla,filiculoides,,Pacific mosquitofern,Azollaceae,Hawaii
1066HI,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Hawaii
1067HI,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Hawaii
1068HI,IMSO,None,Impatiens,sodenii, Engl  Warb ex Engl,Oliver's touch-me-not,Balsaminaceae,Hawaii
1069HI,IMSO,IMOL,Impatiens,oliveri, C Wright ex W Watson,None,Balsaminaceae,Hawaii
1070HI,IMWA,None,Impatiens,walleriana, Hook f,buzzy lizzy,Balsaminaceae,Hawaii
1071HI,IMWA,IMPE,Impatiens,petersiana, Gilg ex Grignan,None,Balsaminaceae,Hawaii
1072HI,IMWA,IMSU,Impatiens,sultani, Hook f,None,Balsaminaceae,Hawaii
1073HI,ANCO6,None,Anredera,cordifolia, Ten Steenis,heartleaf madeiravine,Basellaceae,Hawaii
1074HI,ANCO6,BOGR4,Boussingaultia,gracilis,,None,Basellaceae,Hawaii
1075HI,ANRED,None,Anredera,Juss.,,madieravine,Basellaceae,Hawaii
1076HI,BAAL2,None,Basella,alba,,Ceylon spinach,Basellaceae,Hawaii
1077HI,BAAL2,BARU,Basella,rubra,,None,Basellaceae,Hawaii
1078HI,BASEL,None,Basella,L.,,basella,Basellaceae,Hawaii
1079HI,BAMA5,None,Batis,maritima,,turtleweed,Bataceae,Hawaii
1080HI,BATIS,None,Batis,P.,,turtleweed,Bataceae,Hawaii
1081HI,BECU,None,Begonia,cucullata,,clubed begonia,Begoniaceae,Hawaii
1082HI,BECU,BESE,Begonia,semperflorens, Link  Otto,None,Begoniaceae,Hawaii
1083HI,BEFO,None,Begonia,foliosa,,fuchsia begonia,Begoniaceae,Hawaii
1084HI,BEGON,None,Begonia,L.,,begonia,Begoniaceae,Hawaii
1085HI,BEHI2,None,Begonia,hirtella,,Brazilian begonia,Begoniaceae,Hawaii
1086HI,BERE2,None,Begonia,reniformis,,grapeleaf begonia,Begoniaceae,Hawaii
1087HI,HILLE,None,Hillebrandia,Oliv.,,hillebrandia,Begoniaceae,Hawaii
1088HI,HISA,None,Hillebrandia,sandwicensis,,aka'aka'aka,Begoniaceae,Hawaii
1089HI,ALNE2,None,Alnus,nepalensis, D Don,Nepal alder,Betulaceae,Hawaii
1090HI,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Hawaii
1091HI,JACAR,None,Jacaranda,Juss.,,jacaranda,Bignoniaceae,Hawaii
1092HI,JAMI,None,Jacaranda,mimosifolia, D Don,black poui,Bignoniaceae,Hawaii
1093HI,JAMI,JAAC,Jacaranda,acutifolia, auct non Humb  Bonpl,None,Bignoniaceae,Hawaii
1094HI,MACFA,None,Macfadyena,A.,,macfadyena,Bignoniaceae,Hawaii
1095HI,MAUN3,None,Macfadyena,unguis-cati, L AH Gentry,catclawvine,Bignoniaceae,Hawaii
1096HI,MAUN3,BAUN4,Batocydia,unguis-cati, L Mart ex Britton,None,Bignoniaceae,Hawaii
1097HI,MAUN3,BIUN,Bignonia,unguis-cati,,None,Bignoniaceae,Hawaii
1098HI,MAUN3,DOUN,Doxantha,unguis-cati, L Miers,None,Bignoniaceae,Hawaii
1099HI,SPATH,None,Spathodea,P.,,spathodea,Bignoniaceae,Hawaii
1100HI,SPCA2,None,Spathodea,campanulata, P Beauv,African tuliptree,Bignoniaceae,Hawaii
1101HI,TECA9,None,Tecoma,castanifolia, D Don Melchior,chestnutleaf trumpetbush,Bignoniaceae,Hawaii
1102HI,TECA9,TEGA2,Tecoma,gaudichaudii,,None,Bignoniaceae,Hawaii
1103HI,TECOM,None,Tecoma,Juss.,,trumpetbush,Bignoniaceae,Hawaii
1104HI,TEST,None,Tecoma,stans, L Juss ex Kunth,yellow trumpetbush,Bignoniaceae,Hawaii
1105HI,TEST,BIST2,Bignonia,stans,,None,Bignoniaceae,Hawaii
1106HI,TEST,STST19,Stenolobium,stans, L Seem,None,Bignoniaceae,Hawaii
1107HI,BIOR,None,Bixa,orellana,,lipsticktree,Bixaceae,Hawaii
1108HI,BIXA,None,Bixa,L.,,bixa,Bixaceae,Hawaii
1109HI,BLAP,None,Blechnum,appendiculatum,,palm fern,Blechnaceae,Hawaii
1110HI,BLECH,None,Blechnum,L.,,midsorus fern,Blechnaceae,Hawaii
1111HI,BLOC,None,Blechnum,occidentale,,hammock fern,Blechnaceae,Hawaii
1112HI,DOKU,None,Doodia,kunthiana,,Kunth's hacksaw fern,Blechnaceae,Hawaii
1113HI,DOLY,None,Doodia,lyonii, O Deg,Lyon's hacksaw fern,Blechnaceae,Hawaii
1114HI,DOODI,None,Doodia,R.,,hacksaw fern,Blechnaceae,Hawaii
1115HI,SACY3,None,Sadleria,cyatheoides,,amaumau fern,Blechnaceae,Hawaii
1116HI,SADLE,None,Sadleria,Kaulf.,,sadleria,Blechnaceae,Hawaii
1117HI,SAPA11,None,Sadleria,pallida, Hook  Arn,ama'u,Blechnaceae,Hawaii
1118HI,SAPA11,SAHI4,Sadleria,hillebrandii, WJ Rob,None,Blechnaceae,Hawaii
1119HI,SASO2,None,Sadleria,souleyetiana, Gaudich T Moore,longleaf plume fern,Blechnaceae,Hawaii
1120HI,SASQ,None,Sadleria,squarrosa, Gaudich T Moore,forest plume fern,Blechnaceae,Hawaii
1121HI,SASQ,SAPO6,Sadleria,polystichoides, Brack A Heller,None,Blechnaceae,Hawaii
1122HI,SASQ,SAUN2,Sadleria,unisora, Baker WJ Rob,None,Blechnaceae,Hawaii
1123HI,SAWA3,None,Sadleria,wagneriana, DD Palmer  T Flynn,Wagner's Plume Fern,Blechnaceae,Hawaii
1124HI,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,Hawaii
1125HI,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,Hawaii
1126HI,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,Hawaii
1127HI,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,Hawaii
1128HI,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,Hawaii
1129HI,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,Hawaii
1130HI,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,Hawaii
1131HI,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,Hawaii
1132HI,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,Hawaii
1133HI,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Hawaii
1134HI,BOTE4,None,Bothriospermum,tenellum, Hornem Fisch  CA Mey,leaf between flower,Boraginaceae,Hawaii
1135HI,BOTHR2,None,Bothriospermum,Bunge,,bothriospermum,Boraginaceae,Hawaii
1136HI,CARE22,None,Carmona,retusa, Vahl Masamune,scorpionbush,Boraginaceae,Hawaii
1137HI,CARMO,None,Carmona,Cav.,,scorpionbush,Boraginaceae,Hawaii
1138HI,COCO5,None,Cordia,collococca,,red manjack,Boraginaceae,Hawaii
1139HI,COCO5,COGL11,Cordia,glabra, auct non L,None,Boraginaceae,Hawaii
1140HI,CODI18,None,Cordia,dichotoma, G Forst,fragrant manjack,Boraginaceae,Hawaii
1141HI,CORDI,None,Cordia,L.,,cordia,Boraginaceae,Hawaii
1142HI,COSU2,None,Cordia,subcordata,,kou,Boraginaceae,Hawaii
1143HI,CYAM3,None,Cynoglossum,amabile, Stapf  JR Drumm,Chinese hound's tongue,Boraginaceae,Hawaii
1144HI,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Hawaii
1145HI,HEAM4,None,Heliotropium,amplexicaule,,clasping heliotrope,Boraginaceae,Hawaii
1146HI,HEAM4,COAN13,Cochranea,anchusifolia, Poir Guerke,None,Boraginaceae,Hawaii
1147HI,HEAM4,HEAN7,Heliotropium,anchusifolium,,None,Boraginaceae,Hawaii
1148HI,HEAN8,None,Heliotropium,anomalum, Hook  Arn,Polynesian heliotrope,Boraginaceae,Hawaii
1149HI,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Hawaii
1150HI,HEFO11,None,Heliotropium,foertherianum, Diane  Hilger,velvetleaf soldierbush,Boraginaceae,Hawaii
1151HI,HEFO11,MEAR10,Messerschmidia,argentea, L f IM Johnst,None,Boraginaceae,Hawaii
1152HI,HEFO11,TOAR2,Tournefortia,argentea, L f,None,Boraginaceae,Hawaii
1153HI,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Hawaii
1154HI,HEPR3,None,Heliotropium,procumbens,,fourspike heliotrope,Boraginaceae,Hawaii
1155HI,HEPRP2,HEIN10,Heliotropium,inundatum,,None,Boraginaceae,Hawaii
1156HI,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Hawaii
1157HI,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Hawaii
1158HI,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Hawaii
1159HI,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Hawaii
1160HI,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Hawaii
1161HI,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Hawaii
1162HI,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Hawaii
1163HI,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Hawaii
1164HI,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Hawaii
1165HI,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Hawaii
1166HI,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Hawaii
1167HI,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Hawaii
1168HI,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Hawaii
1169HI,BRRAA,BRPE4,Brassica,pe-tsai, LH Bailey,None,Brassicaceae,Hawaii
1170HI,BRRAA,BRPE81,Brassica,pekinensis, Lour Rupr,None,Brassicaceae,Hawaii
1171HI,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Hawaii
1172HI,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Hawaii
1173HI,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Hawaii
1174HI,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Hawaii
1175HI,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Hawaii
1176HI,CAFL14,None,Cardamine,flexuosa,,woodland bittercress,Brassicaceae,Hawaii
1177HI,CAFL14,CAKO3,Cardamine,konaensis, H St John,None,Brassicaceae,Hawaii
1178HI,CAHI3,None,Cardamine,hirsuta,,hairy bittercress,Brassicaceae,Hawaii
1179HI,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Hawaii
1180HI,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Hawaii
1181HI,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Hawaii
1182HI,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Hawaii
1183HI,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Hawaii
1184HI,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Hawaii
1185HI,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Hawaii
1186HI,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Hawaii
1187HI,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Hawaii
1188HI,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Hawaii
1189HI,HIIN3,None,Hirschfeldia,incana, L LagrFoss,shortpod mustard,Brassicaceae,Hawaii
1190HI,HIIN3,BRGE,Brassica,geniculata, Desf J Ball,None,Brassicaceae,Hawaii
1191HI,HIIN3,BRIN17,Brassica,incana,,None,Brassicaceae,Hawaii
1192HI,HIIN3,SIIN8,Sinapis,incana,,None,Brassicaceae,Hawaii
1193HI,HIRSC,None,Hirschfeldia,Moench,,hirschfeldia,Brassicaceae,Hawaii
1194HI,LEAF,None,Lepidium,africanum, Burm f DC,African pepperwort,Brassicaceae,Hawaii
1195HI,LEAR5,None,Lepidium,arbuscula,,Waianae Range pepperwort,Brassicaceae,Hawaii
1196HI,LEBI,None,Lepidium,bidentatum,,Kunana pepperwort,Brassicaceae,Hawaii
1197HI,LEBIO,LEOW,Lepidium,owaihiense, Cham  Schltdl,None,Brassicaceae,Hawaii
1198HI,LEBO2,None,Lepidium,bonariense,,Argentine pepperweed,Brassicaceae,Hawaii
1199HI,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Hawaii
1200HI,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Hawaii
1201HI,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Hawaii
1202HI,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Hawaii
1203HI,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Hawaii
1204HI,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Hawaii
1205HI,LEHY2,None,Lepidium,hyssopifolium,,hyssopleaf pepperweed,Brassicaceae,Hawaii
1206HI,LEOB,None,Lepidium,oblongum,,veiny pepperweed,Brassicaceae,Hawaii
1207HI,LEOBO,LEBI3,Lepidium,bipinnatifidum, auct non Desv,None,Brassicaceae,Hawaii
1208HI,LEOR2,None,Lepidium,orbiculare, H St John,round pepperweed,Brassicaceae,Hawaii
1209HI,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Hawaii
1210HI,LERE10,None,Lepidium,remyi,,Remy's pepperweed,Brassicaceae,Hawaii
1211HI,LESE4,None,Lepidium,serra, H Mann,anaunau,Brassicaceae,Hawaii
1212HI,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Hawaii
1213HI,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Hawaii
1214HI,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Hawaii
1215HI,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Hawaii
1216HI,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Hawaii
1217HI,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Hawaii
1218HI,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,Hawaii
1219HI,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,Hawaii
1220HI,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Hawaii
1221HI,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Hawaii
1222HI,RAPIS,None,Rapistrum,Crantz,,bastardcabbage,Brassicaceae,Hawaii
1223HI,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Hawaii
1224HI,RARU,None,Rapistrum,rugosum, L All,annual bastardcabbage,Brassicaceae,Hawaii
1225HI,RARU,MYRU,Myagrum,rugosum,,None,Brassicaceae,Hawaii
1226HI,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Hawaii
1227HI,ROCA8,None,Rorippa,cantoniensis, Lour Ohwi,Chinese yellowcress,Brassicaceae,Hawaii
1228HI,ROCA8,NAMI6,Nasturtium,microspermum,,None,Brassicaceae,Hawaii
1229HI,ROCA8,ROMI4,Rorippa,microsperma, DC LH Bailey,None,Brassicaceae,Hawaii
1230HI,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Hawaii
1231HI,ROSA,None,Rorippa,sarmentosa, G Forst ex DC JF Macbr,longrunner,Brassicaceae,Hawaii
1232HI,ROSA,NASA2,Nasturtium,sarmentosum, G Forst ex DC Schinz  Guillaumin,None,Brassicaceae,Hawaii
1233HI,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Hawaii
1234HI,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Hawaii
1235HI,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Hawaii
1236HI,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Hawaii
1237HI,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Hawaii
1238HI,SIIR,None,Sisymbrium,irio,,London rocket,Brassicaceae,Hawaii
1239HI,SIIR,NOIR,Norta,irio, L Britton,None,Brassicaceae,Hawaii
1240HI,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Hawaii
1241HI,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Hawaii
1242HI,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Hawaii
1243HI,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Hawaii
1244HI,BUAS,None,Buddleja,asiatica,,dogtail,Buddlejaceae,Hawaii
1245HI,BUDA2,None,Buddleja,davidii,,orange eye butterflybush,Buddlejaceae,Hawaii
1246HI,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,Hawaii
1247HI,BUMA80,None,Buddleja,madagascariensis,,smokebush,Buddlejaceae,Hawaii
1248HI,ACANT6,None,Acanthocereus,(Engelm., ex A Berger Britton  Rose,triangle cactus,Cactaceae,Hawaii
1249HI,ACTE4,None,Acanthocereus,tetragonus, L Humm,triangle cactus,Cactaceae,Hawaii
1250HI,ACTE4,ACFL3,Acanthocereus,floridanus, Small ex Britton  Rose,None,Cactaceae,Hawaii
1251HI,ACTE4,ACPE5,Acanthocereus,pentagonus, L Britton  Rose,None,Cactaceae,Hawaii
1252HI,ACTE4,CATE30,Cactus,tetragonus,,None,Cactaceae,Hawaii
1253HI,ACTE4,CEPE4,Cereus,pentagonus, L Haw,None,Cactaceae,Hawaii
1254HI,CEHI3,None,Cereus,hildmannianus, K Schum,hedge cactus,Cactaceae,Hawaii
1255HI,CEHI3,CEPE5,Cereus,peruvianus, auct non L Mill,None,Cactaceae,Hawaii
1256HI,CEHI3,CEUR,Cereus,uruguayanus, auct non Kiesling,None,Cactaceae,Hawaii
1257HI,CEHI3,PIPE7,Piptanthocereus,peruvianus, auct non L Riccob,None,Cactaceae,Hawaii
1258HI,CEHI3,STPE13,Stenocereus,peruvianus, auct non Kiesling,nom. illeg.,None,Hawaii
1259HI,CEREU,None,Cereus,Mill.,,sweetpotato cactus,Cactaceae,Hawaii
1260HI,HAMA7,None,Harrisia,martinii, Labour Britton,mooncactus,Cactaceae,Hawaii
1261HI,HAMA7,CEMA7,Cereus,martinii,,None,Cactaceae,Hawaii
1262HI,HAMA7,ERMA16,Eriocereus,martinii, Labour Riccob,None,Cactaceae,Hawaii
1263HI,HAPO6,None,Harrisia,pomanensis, FAC Weber Britton  Rose,applecactus,Cactaceae,Hawaii
1264HI,HAPO6,HABO,Harrisia,bonplandii, Parmentier Britton  Rose,None,Cactaceae,Hawaii
1265HI,HARRI2,None,Harrisia,Britton,,applecactus,Cactaceae,Hawaii
1266HI,HYCO17,None,Hylocereus,costaricensis, FAC Weber Britton  Rose,Costa Rica nightblooming cactus,Cactaceae,Hawaii
1267HI,HYLOC,None,Hylocereus,(A., Berger Britton  Rose,nightblooming cactus,Cactaceae,Hawaii
1268HI,HYUN3,None,Hylocereus,undatus, Haw Britton  Rose,nightblooming cactus,Cactaceae,Hawaii
1269HI,HYUN3,CEUN,Cereus,undatus,,None,Cactaceae,Hawaii
1270HI,OPCO4,None,Opuntia,cochenillifera, L Mill,cochineal nopal cactus,Cactaceae,Hawaii
1271HI,OPCO4,CACO56,Cactus,cochenilliferus,,None,Cactaceae,Hawaii
1272HI,OPCO4,NOCO4,Nopalea,cochenillifera, L SalmDyck,None,Cactaceae,Hawaii
1273HI,OPFI,None,Opuntia,ficus-indica, L Mill,Barbary fig,Cactaceae,Hawaii
1274HI,OPFI,CAFI8,Cactus,ficus-indica,,None,Cactaceae,Hawaii
1275HI,OPFI,OPCO10,Opuntia,compressa, JF Macbr,None,Cactaceae,Hawaii
1276HI,OPFI,OPOP,Opuntia,opuntia, L Karst,nom. inval.,None,Hawaii
1277HI,OPFI,OPVU2,Opuntia,vulgaris,,None,Cactaceae,Hawaii
1278HI,OPMO5,None,Opuntia,monacantha, Willd Haw,common pricklypear,Cactaceae,Hawaii
1279HI,OPMO5,OPVU6,Opuntia,vulgaris, auct non Mill,None,Cactaceae,Hawaii
1280HI,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Hawaii
1281HI,SCHLU,None,Schlumbergera,Lem.,,schlumbergera,Cactaceae,Hawaii
1282HI,SCTR2,None,Schlumbergera,truncata, Haw Moran,false Christmas cactus,Cactaceae,Hawaii
1283HI,SCTR2,EPTR5,Epiphyllum,truncatum,,None,Cactaceae,Hawaii
1284HI,SCTR2,ZYTR,Zygocactus,truncatus, Haw K Schum,None,Cactaceae,Hawaii
1285HI,SEGR10,None,Selenicereus,grandiflorus, L Britton  Rose,queen of the night,Cactaceae,Hawaii
1286HI,SEGR10,CEGR5,Cereus,grandiflorus, L Mill,None,Cactaceae,Hawaii
1287HI,SEGR10,SEMA22,Selenicereus,macdonaldiae, Hook Britton  Rose,None,Cactaceae,Hawaii
1288HI,SELEN2,None,Selenicereus,(A., Berger Britton  Rose,moonlight cactus,Cactaceae,Hawaii
1289HI,BRIGH,None,Brighamia,A.,,brighamia,Campanulaceae,Hawaii
1290HI,BRIN4,None,Brighamia,insignis, A Gray,cabbage on a stick,Campanulaceae,Hawaii
1291HI,BRIN4,BRCI5,Brighamia,citrina, Forbes  Lydgate H St John,None,Campanulaceae,Hawaii
1292HI,BRRO,None,Brighamia,rockii, H St John,Molokai ohaha,Campanulaceae,Hawaii
1293HI,BRRO,BRRE2,Brighamia,remyi, H St John,None,Campanulaceae,Hawaii
1294HI,CLAR4,None,Clermontia,arborescens, H Mann Hillebr,'oha wai nui,Campanulaceae,Hawaii
1295HI,CLARA,CLFU2,Clermontia,furcata, E Wimm,None,Campanulaceae,Hawaii
1296HI,CLARA,CLMA7,Clermontia,mannii, H St John,None,Campanulaceae,Hawaii
1297HI,CLARW2,CLWA7,Clermontia,waikoluensis, H St John,None,Campanulaceae,Hawaii
1298HI,CLARW2,DEFA3,Delissea,fauriei,,non H. St. John,None,Hawaii
1299HI,CLCA5,None,Clermontia,calophylla, E Wimm,lava clermontia,Campanulaceae,Hawaii
1300HI,CLCA6,None,Clermontia,carinifera,,nom. inq.,Koloa clermontia,Hawaii
1301HI,CLCL,None,Clermontia,clermontioides, Gaudich A Heller,Kauai clermontia,Campanulaceae,Hawaii
1302HI,CLCLC,CLCA16,Clermontia,caerulea,,orth. var.,None,Hawaii
1303HI,CLCLC,CLCO5,Clermontia,coerulea,,None,Campanulaceae,Hawaii
1304HI,CLCLC,CLKO2,Clermontia,konaensis, H St John,None,Campanulaceae,Hawaii
1305HI,CLCLR,CLLO2,Clermontia,loyana,,None,Campanulaceae,Hawaii
1306HI,CLCLR,CLRO3,Clermontia,rockiana, E Wimm,None,Campanulaceae,Hawaii
1307HI,CLDR2,None,Clermontia,drepanomorpha,,Kohala Mountain clermontia,Campanulaceae,Hawaii
1308HI,CLERM,None,Clermontia,Gaudich.,,clermontia,Campanulaceae,Hawaii
1309HI,CLFA,None,Clermontia,fauriei,,haha'aiakamanu,Campanulaceae,Hawaii
1310HI,CLFU,None,Clermontia,fulva,,nom. inq.,yellowflower clermontia,Hawaii
1311HI,CLGR3,None,Clermontia,grandiflora,,bog clermontia,Campanulaceae,Hawaii
1312HI,CLGRG,CLEA,Clermontia,earina, H St John,None,Campanulaceae,Hawaii
1313HI,CLGRG,DEFI2,Delissea,filigera,,None,Campanulaceae,Hawaii
1314HI,CLGRM,CLFO,Clermontia,forbesii, H St John,None,Campanulaceae,Hawaii
1315HI,CLGRM,CLHI4,Clermontia,hirsutinervis, H St John,None,Campanulaceae,Hawaii
1316HI,CLGRM,CLMO4,Clermontia,molokaiensis, H St John,None,Campanulaceae,Hawaii
1317HI,CLGRM,CLMU3,Clermontia,munroi, H St John,None,Campanulaceae,Hawaii
1318HI,CLGRM,CLRE3,Clermontia,reticulata, H St John,None,Campanulaceae,Hawaii
1319HI,CLGRM,CLSU3,Clermontia,subpetiolata, H St John,None,Campanulaceae,Hawaii
1320HI,CLGRM,CLWA,Clermontia,wailauensis, H St John,None,Campanulaceae,Hawaii
1321HI,CLHA4,None,Clermontia,hawaiiensis, Hillebr Rock,'oha kepau,Campanulaceae,Hawaii
1322HI,CLKA,None,Clermontia,kakeana,,forest clermontia,Campanulaceae,Hawaii
1323HI,CLKO,None,Clermontia,kohalae,,Waipio Valley clermontia,Campanulaceae,Hawaii
1324HI,CLKO,CLCO6,Clermontia,convallis, E Wimm,None,Campanulaceae,Hawaii
1325HI,CLLE3,None,Clermontia,×leptoclada, Rock pro sp drepanomorpha  kohalae,clermontia,Campanulaceae,Hawaii
1326HI,CLLI3,None,Clermontia,lindseyana,,hillside clermontia,Campanulaceae,Hawaii
1327HI,CLMI3,None,Clermontia,micrantha, Hillebr Rock,Maui clermontia,Campanulaceae,Hawaii
