2328NY,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,New York
2329NY,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,New York
2330NY,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,New York
2331NY,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,New York
2332NY,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,New York
2333NY,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,New York
2334NY,IBCA2,None,Iberis,carnosa,,Pruit's candytuft,Brassicaceae,New York
2335NY,IBCA2,IBPR2,Iberis,pruitii,,None,Brassicaceae,New York
2336NY,IBERI,None,Iberis,L.,,candytuft,Brassicaceae,New York
2337NY,IBSE,None,Iberis,sempervirens,,evergreen candytuft,Brassicaceae,New York
2338NY,IBUM,None,Iberis,umbellata,,globe candytuft,Brassicaceae,New York
2339NY,ISATI,None,Isatis,L.,,woad,Brassicaceae,New York
2340NY,ISTI,None,Isatis,tinctoria,,Dyer's woad,Brassicaceae,New York
2341NY,LEAP6,None,Lepidium,apetalum,,pepperweed,Brassicaceae,New York
2342NY,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,New York
2343NY,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,New York
2344NY,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,New York
2345NY,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,New York
2346NY,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,New York
2347NY,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,New York
2348NY,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,New York
2349NY,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,New York
2350NY,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,New York
2351NY,LEHE2,None,Lepidium,heterophyllum,,purpleanther field pepperweed,Brassicaceae,New York
2352NY,LEHE2,LESM,Lepidium,smithii,,None,Brassicaceae,New York
2353NY,LELA2,None,Lepidium,latifolium,,broadleaved pepperweed,Brassicaceae,New York
2354NY,LELA2,CALA80,Cardaria,latifolia, L Spach,None,Brassicaceae,New York
2355NY,LENI,None,Lepidium,nitidum,,shining pepperweed,Brassicaceae,New York
2356NY,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,New York
2357NY,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,New York
2358NY,LERA2,None,Lepidium,ramosissimum, A Nelson,manybranched pepperweed,Brassicaceae,New York
2359NY,LERAB2,LEBO,Lepidium,bourgeauanum,,None,Brassicaceae,New York
2360NY,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,New York
2361NY,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,New York
2362NY,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,New York
2363NY,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,New York
2364NY,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,New York
2365NY,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,New York
2366NY,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,New York
2367NY,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,New York
2368NY,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,New York
2369NY,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,New York
2370NY,LURE,None,Lunaria,rediviva,,perennial honesty,Brassicaceae,New York
2371NY,MALCO2,None,Malcolmia,W.T.,,malcolmia,Brassicaceae,New York
2372NY,MAMA4,None,Malcolmia,maritima, L WT Aiton,Virginia stock,Brassicaceae,New York
2373NY,MICRO18,None,Microthlaspi,F.K.,,pennycress,Brassicaceae,New York
2374NY,MIPE8,None,Microthlaspi,perfoliatum, L FK Mey,claspleaf pennycress,Brassicaceae,New York
2375NY,MIPE8,THPE,Thlaspi,perfoliatum,,None,Brassicaceae,New York
2376NY,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,New York
2377NY,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,New York
2378NY,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,New York
2379NY,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,New York
2380NY,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,New York
2381NY,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,New York
2382NY,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,New York
2383NY,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,New York
2384NY,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,New York
2385NY,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,New York
2386NY,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,New York
2387NY,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,New York
2388NY,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,New York
2389NY,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,New York
2390NY,NEPA3,None,Neslia,paniculata, L Desv,ballmustard,Brassicaceae,New York
2391NY,NEPA3,MYPA4,Myagrum,paniculatum,,None,Brassicaceae,New York
2392NY,NESLI,None,Neslia,Desv.,,neslia,Brassicaceae,New York
2393NY,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,New York
2394NY,RAPIS,None,Rapistrum,Crantz,,bastardcabbage,Brassicaceae,New York
2395NY,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,New York
2396NY,RARU,None,Rapistrum,rugosum, L All,annual bastardcabbage,Brassicaceae,New York
2397NY,RARU,MYRU,Myagrum,rugosum,,None,Brassicaceae,New York
2398NY,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,New York
2399NY,ROAU,None,Rorippa,austriaca, Crantz Besser,Austrian yellowcress,Brassicaceae,New York
2400NY,ROAU,NAAU,Nasturtium,austriacum,,None,Brassicaceae,New York
2401NY,ROIN,None,Rorippa,indica, L Hiern,variableleaf yellowcress,Brassicaceae,New York
2402NY,ROIN,RODU7,Rorippa,dubia, Pers Hara,None,Brassicaceae,New York
2403NY,ROINI,NAHE4,Nasturtium,heterophyllum,,None,Brassicaceae,New York
2404NY,ROINI,RAHE6,Radicula,heterophylla, Blume Small,None,Brassicaceae,New York
2405NY,ROINI,ROHE,Rorippa,heterophylla, Blume RO Williams,None,Brassicaceae,New York
2406NY,ROINI,ROMO3,Rorippa,montana, Wall Small,None,Brassicaceae,New York
2407NY,ROINI,SIIN9,Sisymbrium,indicum,,None,Brassicaceae,New York
2408NY,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,New York
2409NY,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,New York
2410NY,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,New York
2411NY,ROPAP,RAPA7,Radicula,palustris, L Moench,None,Brassicaceae,New York
2412NY,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,New York
2413NY,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,New York
2414NY,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,New York
2415NY,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,New York
2416NY,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,New York
2417NY,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,New York
2418NY,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,New York
2419NY,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,New York
2420NY,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,New York
2421NY,SIAL5,BRAL7,Brassica,alba,,non L.,None,New York
2422NY,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,New York
2423NY,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,New York
2424NY,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,New York
2425NY,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,New York
2426NY,SIIR,None,Sisymbrium,irio,,London rocket,Brassicaceae,New York
2427NY,SIIR,NOIR,Norta,irio, L Britton,None,Brassicaceae,New York
2428NY,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,New York
2429NY,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,New York
2430NY,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,New York
2431NY,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,New York
2432NY,SIOR4,None,Sisymbrium,orientale,,Indian hedgemustard,Brassicaceae,New York
2433NY,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,New York
2434NY,SUAQ,None,Subularia,aquatica,,waterawlwort,Brassicaceae,New York
2435NY,SUBUL,None,Subularia,L.,,awlwort,Brassicaceae,New York
2436NY,TEESD,None,Teesdalia,W.T.,,shepardscress,Brassicaceae,New York
2437NY,TENU,None,Teesdalia,nudicaulis, L WT Aiton,barestem teesdalia,Brassicaceae,New York
2438NY,TENU,IBNU,Iberis,nudicaulis,,None,Brassicaceae,New York
2439NY,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,New York
2440NY,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,New York
2441NY,BRFL3,None,Bruchia,flexuosa, Sw ex Schwgr Mll Hal,bruchia moss,Bruchiaceae,New York
2442NY,BRFL3,BRDO2,Bruchia,donnellii,,None,Bruchiaceae,New York
2443NY,BRFL3,BRSU13,Bruchia,sullivantii,,None,Bruchiaceae,New York
2444NY,BRUCH,None,Bruchia,Schwägr.,,bruchia moss,Bruchiaceae,New York
2445NY,BRAR71,None,Bryum,argenteum,,silvergreen bryum moss,Bryaceae,New York
2446NY,BRAR71,BRLA16,Bryum,lanatum, P Beauv Brid,None,Bryaceae,New York
2447NY,BRCA71,None,Bryum,caespiticium,,dry calcareous bryum moss,Bryaceae,New York
2448NY,BRCA71,BRSU14,Bryum,submuticum,,None,Bryaceae,New York
2449NY,BRLI3,None,Bryum,lisae, De Not,bryum moss,Bryaceae,New York
2450NY,BRPS70,None,Bryum,pseudotriquetrum, Hedw G Gaertn,B. Mey. & Scherb.,common green bryum moss,New York
2451NY,BRPS70,BRBI70,Bryum,bimum, Brid Turner,None,Bryaceae,New York
2452NY,BRPS70,BRCR5,Bryum,crassirameum, Renauld  Cardot,None,Bryaceae,New York
2453NY,BRPS70,BRCR6,Bryum,crispulum,,None,Bryaceae,New York
2454NY,BRPS70,BRNE5,Bryum,neodamense,,None,Bryaceae,New York
2455NY,BRPS70,BROV5,Bryum,ovatum,,None,Bryaceae,New York
2456NY,BRPS70,BRPSB2,Bryum,pseudotriquetrum, Hedw G Gaertn,B. Mey. & Scherb. var. bimum (Brid.) Lilj.,None,New York
2457NY,BRPS70,BRPSC,Bryum,pseudotriquetrum, Hedw G Gaertn,B. Mey. & Scherb. var. crassirameum (Renauld & Cardot) E. Lawton,None,New York
2458NY,BRYUM2,None,Bryum,Hedw.,,bryum moss,Bryaceae,New York
2459NY,POHLI2,None,Pohlia,Hedw.,,pohlia moss,Bryaceae,New York
2460NY,PONU70,None,Pohlia,nutans, Hedw Lindb,pohlia moss,Bryaceae,New York
2461NY,PONU70,PORU16,Pohlia,rutilans, Schimp Lindb,None,Bryaceae,New York
2462NY,PONU70,POSC12,Pohlia,schimperi, Mll Hal Andrews,None,Bryaceae,New York
2463NY,BUDA2,None,Buddleja,davidii,,orange eye butterflybush,Buddlejaceae,New York
2464NY,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,New York
2465NY,POLYP3,None,Polypremum,L.,,polypremum,Buddlejaceae,New York
2466NY,POPR4,None,Polypremum,procumbens,,juniper leaf,Buddlejaceae,New York
2467NY,BUTOM,None,Butomus,L.,,butomus,Butomaceae,New York
2468NY,BUUM,None,Butomus,umbellatus,,flowering rush,Butomaceae,New York
2469NY,BUSE2,None,Buxus,sempervirens,,common box,Buxaceae,New York
2470NY,BUXUS,None,Buxus,L.,,boxwood,Buxaceae,New York
2471NY,PACHY3,None,Pachysandra,Michx.,,pachysandra,Buxaceae,New York
2472NY,PAPR7,None,Pachysandra,procumbens,,Allegheny-spurge,Buxaceae,New York
2473NY,PATE11,None,Pachysandra,terminalis, Siebold  Zucc,Japanese pachysandra,Buxaceae,New York
2474NY,BUAP70,None,Buxbaumia,aphylla,,buxbaumia moss,Buxbaumiaceae,New York
2475NY,BUXBA2,None,Buxbaumia,Hedw.,,buxbaumia moss,Buxbaumiaceae,New York
2476NY,DIFO3,None,Diphyscium,foliosum, Hedw D Mohr,diphyscium moss,Buxbaumiaceae,New York
2477NY,DIFO3,DISE18,Diphyscium,sessile,,None,Buxbaumiaceae,New York
2478NY,DIPHY3,None,Diphyscium,D.,,diphyscium moss,Buxbaumiaceae,New York
2479NY,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,New York
2480NY,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,New York
2481NY,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,New York
2482NY,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,New York
2483NY,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,New York
2484NY,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,New York
2485NY,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,New York
2486NY,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,New York
2487NY,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,New York
2488NY,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,New York
2489NY,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,New York
2490NY,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,New York
2491NY,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,New York
2492NY,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,New York
2493NY,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,New York
2494NY,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,New York
2495NY,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,New York
2496NY,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,New York
2497NY,CAST,None,Callitriche,stagnalis,,pond water-starwort,Callitrichaceae,New York
2498NY,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,New York
2499NY,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,New York
2500NY,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,New York
2501NY,CAFL22,None,Calycanthus,floridus,,eastern sweetshrub,Calycanthaceae,New York
2502NY,CAFLG,CAFE5,Calycanthus,fertilis,,None,Calycanthaceae,New York
2503NY,CAFLG,CANA6,Calycanthus,nanus,,None,Calycanthaceae,New York
2504NY,CALYC5,None,Calycanthus,L.,,sweetshrub,Calycanthaceae,New York
2505NY,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,New York
2506NY,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,New York
2507NY,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,New York
2508NY,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,New York
2509NY,CAGL2,None,Campanula,glomerata,,Dane's blood,Campanulaceae,New York
2510NY,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,New York
2511NY,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,New York
2512NY,CAPA44,None,Campanula,patula,,spreading bellflower,Campanulaceae,New York
2513NY,CAPE20,None,Campanula,persicifolia,,peachleaf bellflower,Campanulaceae,New York
2514NY,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,New York
2515NY,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,New York
2516NY,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,New York
2517NY,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,New York
2518NY,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,New York
2519NY,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,New York
2520NY,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,New York
2521NY,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,New York
2522NY,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,New York
2523NY,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,New York
2524NY,CATR4,None,Campanula,trachelium,,bats in the belfry,Campanulaceae,New York
2525NY,JAMO,None,Jasione,montana,,sheepbit,Campanulaceae,New York
2526NY,JASIO,None,Jasione,L.,,jasione,Campanulaceae,New York
2527NY,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,New York
2528NY,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,New York
2529NY,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,New York
2530NY,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,New York
2531NY,LODO,None,Lobelia,dortmanna,,Dortmann's cardinalflower,Campanulaceae,New York
2532NY,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,New York
2533NY,LOKA,None,Lobelia,kalmii,,Ontario lobelia,Campanulaceae,New York
2534NY,LOKA,LOST6,Lobelia,strictiflora, Rydb Lunell,None,Campanulaceae,New York
2535NY,LONU,None,Lobelia,nuttallii,,Nuttall's lobelia,Campanulaceae,New York
2536NY,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,New York
2537NY,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,New York
2538NY,LOSPH,LOHI5,Lobelia,hirtella, A Gray Greene,None,Campanulaceae,New York
2539NY,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,New York
2540NY,PLATY4,None,Platycodon,A.,,platycodon,Campanulaceae,New York
2541NY,PLGR7,None,Platycodon,grandiflorus, Jacq A DC,balloon-flower,Campanulaceae,New York
2542NY,PLGR7,PLGR5,Platycodon,grandiflorum, Jacq A DC,orth. var.,None,New York
2543NY,TRBI2,None,Triodanis,biflora, Ruiz  Pav Greene,small Venus' looking-glass,Campanulaceae,New York
2544NY,TRBI2,SPBI4,Specularia,biflora, Ruiz  Pav Fisch  CA Mey,None,Campanulaceae,New York
2545NY,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,New York
2546NY,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,New York
2547NY,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,New York
2548NY,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,New York
2549NY,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,New York
2550NY,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,New York
2551NY,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,New York
2552NY,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,New York
2553NY,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,New York
2554NY,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,New York
2555NY,HUMUL,None,Humulus,L.,,hop,Cannabaceae,New York
2556NY,CAGE3,None,Canna,×generalis, LH Bailey pro sp glauca  indica,canna lily,Cannaceae,New York
2557NY,CAGE3,CANE25,Canna,neglecta, auct non Steud,None,Cannaceae,New York
2558NY,CAGE3,CAOR9,Canna,×orchiodes, LH Bailey,None,Cannaceae,New York
2559NY,CANNA2,None,Canna,L.,,canna,Cannaceae,New York
2560NY,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,New York
2561NY,CLGY,None,Cleome,gynandra,,spiderwisp,Capparaceae,New York
2562NY,CLGY,CLPE4,Cleome,pentaphylla,,None,Capparaceae,New York
2563NY,CLGY,GYGY,Gynandropsis,gynandra, L Briq,None,Capparaceae,New York
2564NY,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,New York
2565NY,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,New York
2566NY,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,New York
2567NY,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,New York
2568NY,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,New York
2569NY,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,New York
2570NY,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,New York
2571NY,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,New York
2572NY,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,New York
2573NY,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,New York
2574NY,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,New York
2575NY,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,New York
2576NY,DIERV,None,Diervilla,Mill.,,bush honeysuckle,Caprifoliaceae,New York
2577NY,DILO,None,Diervilla,lonicera,,northern bush honeysuckle,Caprifoliaceae,New York
2578NY,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,New York
2579NY,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,New York
2580NY,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,New York
2581NY,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,New York
2582NY,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,New York
2583NY,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,New York
2584NY,LOCA7,None,Lonicera,canadensis, W Bartram ex Marshall,American fly honeysuckle,Caprifoliaceae,New York
2585NY,LOCA7,XYCI,Xylosteon,ciliatum,,None,Caprifoliaceae,New York
2586NY,LOCA8,None,Lonicera,caprifolium,,Italian woodbine,Caprifoliaceae,New York
2587NY,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,New York
2588NY,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,New York
2589NY,LOFR,None,Lonicera,fragrantissima, Lindl  Paxton,sweet breath of spring,Caprifoliaceae,New York
2590NY,LOFR,XYFR,Xylosteon,fragrantissimum, Lindl  Paxton Small,None,Caprifoliaceae,New York
2591NY,LOHI,None,Lonicera,hirsuta,,hairy honeysuckle,Caprifoliaceae,New York
2592NY,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,New York
2593NY,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,New York
2594NY,LOMA6,None,Lonicera,maackii, Rupr Herder,Amur honeysuckle,Caprifoliaceae,New York
2595NY,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,New York
2596NY,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,New York
2597NY,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,New York
2598NY,LONO,None,Lonicera,×notha, Zabel ruprechtiana  tatarica,honeysuckle,Caprifoliaceae,New York
2599NY,LOOB,None,Lonicera,oblongifolia, Goldie Hook,swamp fly honeysuckle,Caprifoliaceae,New York
2600NY,LORE5,None,Lonicera,reticulata,,grape honeysuckle,Caprifoliaceae,New York
2601NY,LORE5,LOPR2,Lonicera,prolifera, G Kirchn JR Booth ex Rehder,None,Caprifoliaceae,New York
2602NY,LORE5,LOSU5,Lonicera,sullivantii, A Gray,None,Caprifoliaceae,New York
2603NY,LORU3,None,Lonicera,ruprechtiana,,Manchurian honeysuckle,Caprifoliaceae,New York
2604NY,LORU3,LOMU3,Lonicera,×muscaviensis,,None,Caprifoliaceae,New York
2605NY,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,New York
2606NY,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,New York
2607NY,LOST2,None,Lonicera,standishii,,Standish's honeysuckle,Caprifoliaceae,New York
2608NY,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,New York
2609NY,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,New York
2610NY,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,New York
2611NY,LOXY,None,Lonicera,xylosteum,,dwarf honeysuckle,Caprifoliaceae,New York
2612NY,LOXY2,None,Lonicera,×xylosteoides, Tausch tatarica  xylosteum,fly honeysuckle,Caprifoliaceae,New York
2613NY,SAEB,None,Sambucus,ebulus,,dwarf elderberry,Caprifoliaceae,New York
2614NY,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,New York
2615NY,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,New York
2616NY,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,New York
2617NY,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,New York
2618NY,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,New York
2619NY,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,New York
2620NY,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,New York
2621NY,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,New York
2622NY,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,New York
2623NY,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,New York
2624NY,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,New York
2625NY,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,New York
2626NY,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,New York
2627NY,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,New York
2628NY,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,New York
2629NY,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,New York
2630NY,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,New York
2631NY,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,New York
2632NY,TRAN3,None,Triosteum,angustifolium,,yellowfruit horse-gentian,Caprifoliaceae,New York
2633NY,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,New York
2634NY,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,New York
