Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2763WA,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Washington
2764WA,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Washington
2765WA,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Washington
2766WA,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Washington
2767WA,SIDO,None,Silene,douglasii,,Douglas's catchfly,Caryophyllaceae,Washington
2768WA,SIDOD,SILY2,Silene,lyallii, S Watson,None,Caryophyllaceae,Washington
2769WA,SIDR,None,Silene,drummondii,,Drummond's campion,Caryophyllaceae,Washington
2770WA,SIDRD,GADR3,Gastrolychnis,drummondii, Hook  Lve  D Lve,None,Caryophyllaceae,Washington
2771WA,SIDRD,LYDR2,Lychnis,drummondii, Hook S Watson,None,Caryophyllaceae,Washington
2772WA,SIDRD,LYPU4,Lychnis,pudica, B Boivin,None,Caryophyllaceae,Washington
2773WA,SIDRD,MEDR2,Melandrium,drummondii, Hook Hultn,None,Caryophyllaceae,Washington
2774WA,SIDRD,WADR,Wahlbergella,drummondii, Hook Rydb,None,Caryophyllaceae,Washington
2775WA,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,Washington
2776WA,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,Washington
2777WA,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Washington
2778WA,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Washington
2779WA,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Washington
2780WA,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Washington
2781WA,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Washington
2782WA,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Washington
2783WA,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Washington
2784WA,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Washington
2785WA,SIME,None,Silene,menziesii,,Menzies' campion,Caryophyllaceae,Washington
2786WA,SIMEM2,ANME5,Anotites,menziesii, Hook Greene,None,Caryophyllaceae,Washington
2787WA,SIMEM2,SIOB2,Silene,obovata, AE Porsild,None,Caryophyllaceae,Washington
2788WA,SIMEV2,ANVI8,Anotites,viscosa,,orth. var.,None,Washington
2789WA,SIMEV2,ANVI19,Anotites,viscosus,,None,Caryophyllaceae,Washington
2790WA,SIMU2,None,Silene,multinervia, S Watson,manynerve catchfly,Caryophyllaceae,Washington
2791WA,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Washington
2792WA,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Washington
2793WA,SIOR3,None,Silene,oregana, S Watson,Oregon silene,Caryophyllaceae,Washington
2794WA,SIPA4,None,Silene,parryi, S Watson CL Hitchc  Maguire,Parry's silene,Caryophyllaceae,Washington
2795WA,SIPA4,SIMA11,Silene,macounii, S Watson,None,Caryophyllaceae,Washington
2796WA,SIPA4,SITE4,Silene,tetonensis, A Nelson,None,Caryophyllaceae,Washington
2797WA,SIPA4,WAPA3,Wahlbergella,parryi, S Watson Rydb,None,Caryophyllaceae,Washington
2798WA,SISC7,None,Silene,scouleri,,simple campion,Caryophyllaceae,Washington
2799WA,SISCP3,SIPA9,Silene,pacifica,,None,Caryophyllaceae,Washington
2800WA,SISCS3,SIGR11,Silene,grandis,,None,Caryophyllaceae,Washington
2801WA,SISE2,None,Silene,seelyi, Morton  JW Thomp,Seely's catchfly,Caryophyllaceae,Washington
2802WA,SISE2,ANSE10,Anotites,seelyi, Morton  JW Thomp WA Weber,None,Caryophyllaceae,Washington
2803WA,SISP2,None,Silene,spaldingii, S Watson,Spalding's silene,Caryophyllaceae,Washington
2804WA,SISU,None,Silene,suksdorfii, BL Rob,Suksdorf's silene,Caryophyllaceae,Washington
2805WA,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Washington
2806WA,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Washington
2807WA,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Washington
2808WA,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Washington
2809WA,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Washington
2810WA,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Washington
2811WA,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Washington
2812WA,SPBO,None,Spergularia,bocconii, Scheele Foucaud ex Merino,Boccone's sandspurry,Caryophyllaceae,Washington
2813WA,SPBO,SPBO4,Spergularia,bocconi, Scheele Graebn,None,Caryophyllaceae,Washington
2814WA,SPBO,TILU,Tissa,luteola,,None,Caryophyllaceae,Washington
2815WA,SPCA3,None,Spergularia,canadensis, Pers G Don,Canadian sandspurry,Caryophyllaceae,Washington
2816WA,SPDI,None,Spergularia,diandra, Guss Held  Sart,alkali sandspurry,Caryophyllaceae,Washington
2817WA,SPDI,SPSA,Spergularia,salsuginea, Bunge Fenzl,None,Caryophyllaceae,Washington
2818WA,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Washington
2819WA,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Washington
2820WA,SPMA,None,Spergularia,macrotheca, Hornem Heynh,sticky sandspurry,Caryophyllaceae,Washington
2821WA,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Washington
2822WA,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Washington
2823WA,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Washington
2824WA,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Washington
2825WA,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Washington
2826WA,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Washington
2827WA,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Washington
2828WA,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Washington
2829WA,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Washington
2830WA,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Washington
2831WA,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Washington
2832WA,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Washington
2833WA,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,Washington
2834WA,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,Washington
2835WA,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,Washington
2836WA,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Washington
2837WA,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Washington
2838WA,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Washington
2839WA,STBOS,ALBO4,Alsine,bongardiana, Fernald Davidson  Moxley,None,Caryophyllaceae,Washington
2840WA,STBOS,ALBR7,Alsine,brachypetala, Bong Howell,None,Caryophyllaceae,Washington
2841WA,STBOS,STBO5,Stellaria,bongardiana,,nom. inq.,None,Washington
2842WA,STBOS,STSI3,Stellaria,sitchana,,None,Caryophyllaceae,Washington
2843WA,STCA,None,Stellaria,calycantha, Ledeb Bong,northern starwort,Caryophyllaceae,Washington
2844WA,STCA,ALCA14,Alsine,calycantha, Ledeb Rydb,None,Caryophyllaceae,Washington
2845WA,STCA,ALSI5,Alsine,simcoei,,None,Caryophyllaceae,Washington
2846WA,STCA,STSI2,Stellaria,simcoei, Howell CL Hitchc,None,Caryophyllaceae,Washington
2847WA,STCR2,None,Stellaria,crispa, Cham  Schltdl,curled starwort,Caryophyllaceae,Washington
2848WA,STCR2,ALCR12,Alsine,crispa, Cham  Schltdl Holz,None,Caryophyllaceae,Washington
2849WA,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Washington
2850WA,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Washington
2851WA,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Washington
2852WA,STHU,None,Stellaria,humifusa,,saltmarsh starwort,Caryophyllaceae,Washington
2853WA,STHU,ALHU2,Alsine,humifusa, Rottb Britton,None,Caryophyllaceae,Washington
2854WA,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Washington
2855WA,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,Washington
2856WA,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Washington
2857WA,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,Washington
2858WA,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,Washington
2859WA,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,Washington
2860WA,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,Washington
2861WA,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,Washington
2862WA,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,Washington
2863WA,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,Washington
2864WA,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,Washington
2865WA,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,Washington
2866WA,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,Washington
2867WA,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,Washington
2868WA,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,Washington
2869WA,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,Washington
2870WA,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,Washington
2871WA,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Washington
2872WA,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Washington
2873WA,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Washington
2874WA,STMEP,ALPA13,Alsine,pallida,,None,Caryophyllaceae,Washington
2875WA,STMEP,STAP2,Stellaria,apetala, auct non Ucria ex Roem,None,Caryophyllaceae,Washington
2876WA,STMEP,STPA13,Stellaria,pallida, Dumort Crp,None,Caryophyllaceae,Washington
2877WA,STNI,None,Stellaria,nitens,,shiny chickweed,Caryophyllaceae,Washington
2878WA,STNI,STPR3,Stellaria,praecox, A Nelson,None,Caryophyllaceae,Washington
2879WA,STOB,None,Stellaria,obtusa,,Rocky Mountain chickweed,Caryophyllaceae,Washington
2880WA,STOB,ALOB7,Alsine,obtusa, Engelm Rose,None,Caryophyllaceae,Washington
2881WA,STOB,ALVI8,Alsine,viridula,,None,Caryophyllaceae,Washington
2882WA,STOB,ALWA2,Alsine,washingtoniana, BL Rob A Heller,None,Caryophyllaceae,Washington
2883WA,STOB,STVI8,Stellaria,viridula, Piper H St John,None,Caryophyllaceae,Washington
2884WA,STOB,STWA,Stellaria,washingtoniana, BL Rob,None,Caryophyllaceae,Washington
2885WA,STUM,None,Stellaria,umbellata, Turcz ex Kar  Kir,umbrella starwort,Caryophyllaceae,Washington
2886WA,STUM,ALBA3,Alsine,baicalensis,,None,Caryophyllaceae,Washington
2887WA,STUM,STGO,Stellaria,gonomischa, B Boivin,None,Caryophyllaceae,Washington
2888WA,STUM,STWE2,Stellaria,weberi, B Boivin,None,Caryophyllaceae,Washington
2889WA,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Washington
2890WA,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Washington
2891WA,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Washington
2892WA,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Washington
2893WA,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Washington
2894WA,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Washington
2895WA,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Washington
2896WA,EUOC8,None,Euonymus,occidentalis, Nutt ex Torr,western burning bush,Celastraceae,Washington
2897WA,EUOC8,EUOC9,Euonymus,occidentale, Nutt ex Torr,orth. var.,None,Washington
2898WA,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Washington
2899WA,PAMY,None,Paxistima,myrsinites, Pursh Raf,Oregon boxleaf,Celastraceae,Washington
2900WA,PAMY,PAMY2,Pachystima,myrsinites, Pursh Raf,orth. var.,None,Washington
2901WA,PAXIS,None,Paxistima,Raf.,,paxistima,Celastraceae,Washington
2902WA,PAXIS,PACHY8,Pachystima,Raf.,,orth. var.,None,Washington
2903WA,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Washington
2904WA,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Washington
2905WA,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Washington
2906WA,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Washington
2907WA,ATAR2,None,Atriplex,argentea,,silverscale saltbush,Chenopodiaceae,Washington
2908WA,ATCA2,None,Atriplex,canescens, Pursh Nutt,fourwing saltbush,Chenopodiaceae,Washington
2909WA,ATCAC,ATTE3,Atriplex,tetraptera, Benth Rydb,None,Chenopodiaceae,Washington
2910WA,ATFA,None,Atriplex,falcata, ME Jones Standl,sickle saltbush,Chenopodiaceae,Washington
2911WA,ATGM,None,Atriplex,gmelinii, CA Mey,Gmelin's saltbush,Chenopodiaceae,Washington
2912WA,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Washington
2913WA,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Washington
2914WA,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Washington
2915WA,ATMI2,None,Atriplex,micrantha,,twoscale saltbush,Chenopodiaceae,Washington
2916WA,ATMI2,ATHE,Atriplex,heterosperma,,None,Chenopodiaceae,Washington
2917WA,ATOB2,None,Atriplex,oblongifolia, Waldst  Kit,oblongleaf orache,Chenopodiaceae,Washington
2918WA,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Washington
2919WA,ATPO2,None,Atriplex,powellii, S Watson,Powell's saltweed,Chenopodiaceae,Washington
2920WA,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Washington
2921WA,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Washington
2922WA,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Washington
2923WA,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Washington
2924WA,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Washington
2925WA,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Washington
2926WA,ATSU2,None,Atriplex,subspicata, Nutt Rydb,saline saltbush,Chenopodiaceae,Washington
2927WA,ATTR,None,Atriplex,truncata, Torr ex S Watson A Gray,wedgescale saltbush,Chenopodiaceae,Washington
2928WA,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,Washington
2929WA,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,Washington
2930WA,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,Washington
2931WA,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Washington
2932WA,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Washington
2933WA,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Washington
2934WA,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Washington
2935WA,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Washington
2936WA,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Washington
2937WA,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Washington
2938WA,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Washington
2939WA,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Washington
2940WA,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Washington
2941WA,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Washington
2942WA,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Washington
2943WA,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Washington
2944WA,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Washington
2945WA,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Washington
2946WA,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Washington
2947WA,CHAT,None,Chenopodium,atrovirens,,pinyon goosefoot,Chenopodiaceae,Washington
2948WA,CHAT,CHAR14,Chenopodium,aridum, A Nelson,None,Chenopodiaceae,Washington
2949WA,CHAT,CHWO2,Chenopodium,wolfii,,None,Chenopodiaceae,Washington
2950WA,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Washington
2951WA,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Washington
2952WA,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Washington
2953WA,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Washington
2954WA,CHCH,None,Chenopodium,chenopodioides, L Aellen,low goosefoot,Chenopodiaceae,Washington
2955WA,CHCH,BLCH,Blitum,chenopodioides,,None,Chenopodiaceae,Washington
2956WA,CHCH,CHBO6,Chenopodium,botryodes,,None,Chenopodiaceae,Washington
2957WA,CHCH,CHHU6,Chenopodium,humile, auct non Hook,None,Chenopodiaceae,Washington
2958WA,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Washington
2959WA,CHFO2,None,Chenopodium,foliosum, Moench Asch,leafy goosefoot,Chenopodiaceae,Washington
2960WA,CHFO2,BLVI2,Blitum,virgatum,,None,Chenopodiaceae,Washington
2961WA,CHFO2,CHVI15,Chenopodium,virgatum, L Ambrosi,non Thunb.,None,Washington
2962WA,CHFO2,MOFO2,Morocarpus,foliosus,,None,Chenopodiaceae,Washington
2963WA,CHFR3,None,Chenopodium,fremontii, S Watson,Fremont's goosefoot,Chenopodiaceae,Washington
2964WA,CHHI,None,Chenopodium,hians,,hians goosefoot,Chenopodiaceae,Washington
2965WA,CHHI,CHIN3,Chenopodium,incognitum,,None,Chenopodiaceae,Washington
2966WA,CHHU,None,Chenopodium,humile,,marshland goosefoot,Chenopodiaceae,Washington
2967WA,CHLE4,None,Chenopodium,leptophyllum, Moq Nutt ex S Watson,narrowleaf goosefoot,Chenopodiaceae,Washington
2968WA,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Washington
2969WA,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Washington
2970WA,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Washington
2971WA,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Washington
2972WA,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Washington
2973WA,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Washington
2974WA,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Washington
2975WA,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Washington
2976WA,CHSU2,None,Chenopodium,subglabrum, S Watson A Nelson,smooth goosefoot,Chenopodiaceae,Washington
2977WA,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Washington
2978WA,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Washington
2979WA,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Washington
2980WA,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Washington
2981WA,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Washington
2982WA,COPA37,None,Corispermum,pacificum,,common bugseed,Chenopodiaceae,Washington
2983WA,COPA39,None,Corispermum,pallidum,,pale bugseed,Chenopodiaceae,Washington
2984WA,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Washington
2985WA,COVI5,None,Corispermum,villosum,,hairy bugseed,Chenopodiaceae,Washington
2986WA,COVI5,COEM2,Corispermum,emarginatum,,None,Chenopodiaceae,Washington
2987WA,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Washington
2988WA,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Washington
2989WA,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Washington
2990WA,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Washington
2991WA,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Washington
2992WA,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Washington
2993WA,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Washington
2994WA,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Washington
2995WA,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Washington
2996WA,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Washington
2997WA,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Washington
2998WA,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,Washington
2999WA,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,Washington
3000WA,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,Washington
3001WA,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,Washington
3002WA,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Washington
3003WA,GRAYI,None,Grayia,Hook.,  Arn,hopsage,Chenopodiaceae,Washington
3004WA,GRSP,None,Grayia,spinosa, Hook Moq,spiny hopsage,Chenopodiaceae,Washington
3005WA,GRSP,ATGR3,Atriplex,grayi, Collotzi ex WA Weber,None,Chenopodiaceae,Washington
3006WA,GRSP,ATSP2,Atriplex,spinosa, Hook Collotzi,None,Chenopodiaceae,Washington
3007WA,HAGL,None,Halogeton,glomeratus, M Bieb CA Mey,saltlover,Chenopodiaceae,Washington
3008WA,HALOG,None,Halogeton,C.A.,,saltlover,Chenopodiaceae,Washington
3009WA,KRASC,None,Krascheninnikovia,Guldenstaedt,,winterfat,Chenopodiaceae,Washington
3010WA,KRLA2,None,Krascheninnikovia,lanata, Pursh A Meeuse  Smit,winterfat,Chenopodiaceae,Washington
3011WA,KRLA2,CELA4,Ceratoides,lanata, Pursh JT Howell,None,Chenopodiaceae,Washington
3012WA,KRLA2,EULA5,Eurotia,lanata, Pursh Moq,None,Chenopodiaceae,Washington
3013WA,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Washington
3014WA,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Washington
3015WA,MOPU3,None,Monolepis,pusilla, Torr ex S Watson,small povertyweed,Chenopodiaceae,Washington
3016WA,NIOC2,None,Nitrophila,occidentalis, Moq S Watson,boraxweed,Chenopodiaceae,Washington
3017WA,NITRO,None,Nitrophila,S.,,niterwort,Chenopodiaceae,Washington
3018WA,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,Washington
3019WA,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,Washington
3020WA,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,Washington
3021WA,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,Washington
3022WA,SAKA,None,Salsola,kali,,Russian thistle,Chenopodiaceae,Washington
3023WA,SAKAK,SACA41,Salsola,caroliniana,,None,Chenopodiaceae,Washington
3024WA,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Washington
3025WA,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Washington
3026WA,SAPA30,None,Sarcocornia,pacifica, Standl AJ Scott,Pacific swampfire,Chenopodiaceae,Washington
3027WA,SAPA30,SAPA29,Salicornia,pacifica,,None,Chenopodiaceae,Washington
3028WA,SAPE11,None,Sarcocornia,perennis, Mill AJ Scott,chickenclaws,Chenopodiaceae,Washington
3029WA,SAPE11,ARPE14,Arthrocnemum,perenne, Mill Moss,None,Chenopodiaceae,Washington
3030WA,SAPE11,SAAM10,Salicornia,ambigua,,None,Chenopodiaceae,Washington
3031WA,SAPE11,SAPE,Salicornia,perennis,,None,Chenopodiaceae,Washington
3032WA,SAPE11,SAAM,Sarcocornia,ambigua, Michx MA Alonso  MB Crespo,None,Chenopodiaceae,Washington
3033WA,SARCO,None,Sarcobatus,Nees,,greasewood,Chenopodiaceae,Washington
3034WA,SARCO5,None,Sarcocornia,A.J.,,swampfire,Chenopodiaceae,Washington
3035WA,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Washington
3036WA,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Washington
3037WA,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Washington
3038WA,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Washington
3039WA,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Washington
3040WA,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Washington
3041WA,SAVE4,None,Sarcobatus,vermiculatus, Hook Torr,greasewood,Chenopodiaceae,Washington
3042WA,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,Washington
3043WA,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,Washington
3044WA,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Washington
3045WA,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Washington
3046WA,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Washington
3047WA,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Washington
3048WA,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Washington
3049WA,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Washington
