3868TX,ESVIN,MANE5,Mammillaria,neomexicana,,None,Cactaceae,Texas
3869TX,ESVIR,COFR10,Coryphantha,fragrans,,None,Cactaceae,Texas
3870TX,ESVIR,CORA8,Coryphantha,radiosa, Engelm Rydb,None,Cactaceae,Texas
3871TX,ESVIR,MAFR7,Mammillaria,fragrans, Hester D Weniger,nom. nud.,None,Texas
3872TX,ESVIV,COVI9,Coryphantha,vivipara, Nutt Britton  Rose,None,Cactaceae,Texas
3873TX,ESVIV,MAVI8,Mammillaria,vivipara, Nutt Haw,None,Cactaceae,Texas
3874TX,FEHA2,None,Ferocactus,hamatacanthus, Muehlenpf Britton  Rose,turk's head,Cactaceae,Texas
3875TX,FEHAH,ECHA2,Echinocactus,hamatacanthus,,None,Cactaceae,Texas
3876TX,FEHAS,ECSI2,Echinocactus,sinuatus, A Dietr,None,Cactaceae,Texas
3877TX,FEROC,None,Ferocactus,Britton,  Rose,barrel cactus,Cactaceae,Texas
3878TX,FEWI,None,Ferocactus,wislizeni, Engelm Britton  Rose,candy barrelcactus,Cactaceae,Texas
3879TX,FEWI,ECWI2,Echinocactus,wislizeni,,None,Cactaceae,Texas
3880TX,GLAND2,None,Glandulicactus,Backeb.,,None,Cactaceae,Texas
3881TX,GLUN,None,Glandulicactus,uncinatus, Galeotti Backeb,Chihuahuan fishhook cactus,Cactaceae,Texas
3882TX,GLUN,SCUN4,Sclerocactus,uncinatus, Galeotti NP Taylor,None,Cactaceae,Texas
3883TX,GRAG3,None,Grusonia,aggeria, BE Ralston  Hilsenb EF Anderson,Big Bend pricklypear,Cactaceae,Texas
3884TX,GRAG3,OPAG,Opuntia,aggeria, BE Ralston  Hilsenb,None,Cactaceae,Texas
3885TX,GREM,None,Grusonia,emoryi, Engelm Pinkava,devil cholla,Cactaceae,Texas
3886TX,GREM,OPEM,Opuntia,emoryi,,None,Cactaceae,Texas
3887TX,GREM,OPST,Opuntia,stanlyi,,None,Cactaceae,Texas
3888TX,GRGR6,None,Grusonia,grahamii, Engelm H Rob,Graham's pricklypear,Cactaceae,Texas
3889TX,GRGR6,OPGR5,Opuntia,grahamii,,None,Cactaceae,Texas
3890TX,GRSC6,None,Grusonia,schottii, Engelm H Rob,Big Bend pricklypear,Cactaceae,Texas
3891TX,GRSC6,OPDE2,Opuntia,densispina, BE Ralston  Hilsenb,None,Cactaceae,Texas
3892TX,GRSC6,OPSC,Opuntia,schottii,,None,Cactaceae,Texas
3893TX,GRUSO,None,Grusonia,Rchb., ex Britton  Rose,cholla,Cactaceae,Texas
3894TX,LOPHO2,None,Lophophora,J.M.,,lophophora,Cactaceae,Texas
3895TX,LOWI,None,Lophophora,williamsii, Lem ex SalmDyck JM Coult,peyote,Cactaceae,Texas
3896TX,MAGR9,None,Mammillaria,grahamii,,Graham's nipple cactus,Cactaceae,Texas
3897TX,MAGR9,MAMI2,Mammillaria,microcarpa,,None,Cactaceae,Texas
3898TX,MAGR9,MAMI6,Mammillaria,milleri, Britton  Rose Boed,None,Cactaceae,Texas
3899TX,MAGR9,MAOL2,Mammillaria,oliviae,,None,Cactaceae,Texas
3900TX,MAHE2,None,Mammillaria,heyderi,,little nipple cactus,Cactaceae,Texas
3901TX,MALA2,None,Mammillaria,lasiacantha,,lacespine nipple cactus,Cactaceae,Texas
3902TX,MAME6,None,Mammillaria,meiacantha,,little nipple cactus,Cactaceae,Texas
3903TX,MAMMI,None,Mammillaria,Haw.,,globe cactus,Cactaceae,Texas
3904TX,MAPO3,None,Mammillaria,pottsii, Scheer ex SalmDyck,rat-tail nipple cactus,Cactaceae,Texas
3905TX,MAPR2,None,Mammillaria,prolifera, Mill Haw,Texas nipple cactus,Cactaceae,Texas
3906TX,MAPRT,MAMU3,Mammillaria,multiceps,,None,Cactaceae,Texas
3907TX,MASP3,None,Mammillaria,sphaerica, A Dietr,longmamma nipple cactus,Cactaceae,Texas
3908TX,MASP3,DOSP2,Dolichothele,sphaerica, A Dietr Britton  Rose,None,Cactaceae,Texas
3909TX,MAWR2,None,Mammillaria,wrightii,,Wright's nipple cactus,Cactaceae,Texas
3910TX,MAWRW2,MAME8,Mammillaria,meridiorosei,,Pierce & Schwerin,None,Texas
3911TX,NECO5,None,Neolloydia,conoidea, DC Britton  Rose,Chihuahuan beehive,Cactaceae,Texas
3912TX,NECO5,ECCO7,Echinocactus,conoideus, DC Poselg,None,Cactaceae,Texas
3913TX,NECO5,MACO20,Mammillaria,conoidea,,None,Cactaceae,Texas
3914TX,NEOLL,None,Neolloydia,Britton,  Rose,neolloydia,Cactaceae,Texas
3915TX,OPAC2,None,Opuntia,aciculata,,chenille pricklypear,Cactaceae,Texas
3916TX,OPAT,None,Opuntia,atrispina,,border pricklypear,Cactaceae,Texas
3917TX,OPAU3,None,Opuntia,austrina,,devil's-tongue,Cactaceae,Texas
3918TX,OPAU3,OPEB,Opuntia,eburnispina,,None,Cactaceae,Texas
3919TX,OPAU3,OPPO2,Opuntia,pollardii, Britton  Rose,None,Cactaceae,Texas
3920TX,OPAU3,OPPO6,Opuntia,polycarpa,,None,Cactaceae,Texas
3921TX,OPAU7,None,Opuntia,aureispina, Brack  KD Heil Pinkava  Parfitt,Rio Grande pricklypear,Cactaceae,Texas
3922TX,OPCA7,None,Opuntia,camanchica, Engelm  JM Bigelow,tulip pricklypear,Cactaceae,Texas
3923TX,OPCH2,None,Opuntia,chisosensis, Anthony DJ Ferguson,Chisos Mountain pricklypear,Cactaceae,Texas
3924TX,OPCY,None,Opuntia,cymochila, Engelm  JM Bigelow,grassland pricklypear,Cactaceae,Texas
3925TX,OPED,None,Opuntia,edwardsii, VE Grant  KA Grant,Edwards' pricklypear,Cactaceae,Texas
3926TX,OPEL3,None,Opuntia,ellisiana,,tigertongue,Cactaceae,Texas
3927TX,OPEL3,OPEL,Opuntia,×ellisiana,,database artifact,None,Texas
3928TX,OPEN3,None,Opuntia,engelmannii, SalmDyck ex Engelm,cactus apple,Cactaceae,Texas
3929TX,OPENE,OPDI2,Opuntia,dillei,,None,Cactaceae,Texas
3930TX,OPENE,OPDI5,Opuntia,discata,,None,Cactaceae,Texas
3931TX,OPENE,OPME2,Opuntia,megacarpa,,None,Cactaceae,Texas
3932TX,OPENE,OPMI2,Opuntia,microcarpa, Engelm ex BD Jacks,None,Cactaceae,Texas
3933TX,OPENE,OPSU2,Opuntia,×subarmata, Griffiths pro sp,None,Cactaceae,Texas
3934TX,OPENE,OPTA,Opuntia,tardospina,,None,Cactaceae,Texas
3935TX,OPENE,OPTR6,Opuntia,tricolor,,None,Cactaceae,Texas
3936TX,OPENF2,OPFL,Opuntia,flexospina,,None,Cactaceae,Texas
3937TX,OPENL,OPLI,Opuntia,lindheimeri,,None,Cactaceae,Texas
3938TX,OPENL2,OPLI4,Opuntia,linguiformis,,None,Cactaceae,Texas
3939TX,OPFI,None,Opuntia,ficus-indica, L Mill,Barbary fig,Cactaceae,Texas
3940TX,OPFI,CAFI8,Cactus,ficus-indica,,None,Cactaceae,Texas
3941TX,OPFI,OPCO10,Opuntia,compressa, JF Macbr,None,Cactaceae,Texas
3942TX,OPFI,OPOP,Opuntia,opuntia, L Karst,nom. inval.,None,Texas
3943TX,OPFI,OPVU2,Opuntia,vulgaris,,None,Cactaceae,Texas
3944TX,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,Texas
3945TX,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,Texas
3946TX,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,Texas
3947TX,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Texas
3948TX,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Texas
3949TX,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Texas
3950TX,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Texas
3951TX,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Texas
3952TX,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,Texas
3953TX,OPMA8,None,Opuntia,macrocentra,,purple pricklypear,Cactaceae,Texas
3954TX,OPMAM,OPVI,Opuntia,violacea,,None,Cactaceae,Texas
3955TX,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,Texas
3956TX,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,Texas
3957TX,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,Texas
3958TX,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,Texas
3959TX,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,Texas
3960TX,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,Texas
3961TX,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,Texas
3962TX,OPMAP,OPBA4,Opuntia,ballii,,None,Cactaceae,Texas
3963TX,OPMAP,OPPO3,Opuntia,pottsii,,None,Cactaceae,Texas
3964TX,OPPH,None,Opuntia,phaeacantha,,tulip pricklypear,Cactaceae,Texas
3965TX,OPPH,OPAR4,Opuntia,arizonica,,None,Cactaceae,Texas
3966TX,OPPH,OPCA2,Opuntia,canada,,None,Cactaceae,Texas
3967TX,OPPH,OPCH4,Opuntia,charlestonensis,,None,Cactaceae,Texas
3968TX,OPPH,OPDU2,Opuntia,dulcis,,None,Cactaceae,Texas
3969TX,OPPH,OPGI2,Opuntia,gilvescens,,None,Cactaceae,Texas
3970TX,OPPH,OPMO3,Opuntia,mojavensis,,None,Cactaceae,Texas
3971TX,OPPH,OPSU3,Opuntia,superbospina,,None,Cactaceae,Texas
3972TX,OPPH,OPWO3,Opuntia,woodsii,,None,Cactaceae,Texas
3973TX,OPPO,None,Opuntia,polyacantha,,plains pricklypear,Cactaceae,Texas
3974TX,OPPOA,OPAR3,Opuntia,arenaria,,None,Cactaceae,Texas
3975TX,OPPOP,OPHE,Opuntia,heacockiae,,None,Cactaceae,Texas
3976TX,OPPOP,OPJU,Opuntia,juniperina, Britton  Rose,None,Cactaceae,Texas
3977TX,OPPOP,OPRH2,Opuntia,rhodantha, K Schum,None,Cactaceae,Texas
3978TX,OPPOP,OPRU5,Opuntia,rubrifolia, Engelm ex JM Coult,None,Cactaceae,Texas
3979TX,OPPOP,OPRU6,Opuntia,rutila,,None,Cactaceae,Texas
3980TX,OPPOP,OPSC3,Opuntia,schweriniana, K Schum,None,Cactaceae,Texas
3981TX,OPPOP,OPTR5,Opuntia,trichophora, Engelm  JM Bigelow Britton  Rose,None,Cactaceae,Texas
3982TX,OPPU2,None,Opuntia,pusilla, Haw Haw,cockspur pricklypear,Cactaceae,Texas
3983TX,OPPU2,CAPU26,Cactus,pusillus,,None,Cactaceae,Texas
3984TX,OPPU2,OPDR,Opuntia,drummondii,,None,Cactaceae,Texas
3985TX,OPPU2,OPTR4,Opuntia,tracyi,,None,Cactaceae,Texas
3986TX,OPRO,None,Opuntia,×rooneyi, MP Griff aureispina  macrocentra,Rooney's pricklypear,Cactaceae,Texas
3987TX,OPRU3,None,Opuntia,rufida,,blind pricklypear,Cactaceae,Texas
3988TX,OPSA,None,Opuntia,santa-rita, Griffiths  Hare Rose,Santa Rita pricklypear,Cactaceae,Texas
3989TX,OPSP7,None,Opuntia,×spinosibacca, Anthony pro sp aureispina  phaeacantha,pricklypear,Cactaceae,Texas
3990TX,OPST2,None,Opuntia,stricta, Haw Haw,erect pricklypear,Cactaceae,Texas
3991TX,OPST2,CAST37,Cactus,strictus,,None,Cactaceae,Texas
3992TX,OPST2,OPBE,Opuntia,bentonii,,None,Cactaceae,Texas
3993TX,OPST2,OPMA5,Opuntia,macrantha,,None,Cactaceae,Texas
3994TX,OPST2,OPMA6,Opuntia,magnifica,,None,Cactaceae,Texas
3995TX,OPST3,None,Opuntia,strigil,,marblefruit pricklypear,Cactaceae,Texas
3996TX,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Texas
3997TX,OPVA3,None,Opuntia,valida,,San Antonio pricklypear,Cactaceae,Texas
3998TX,PEAC2,None,Pereskia,aculeata,,Barbados shrub,Cactaceae,Texas
3999TX,PEAC2,CAPE24,Cactus,pereskia,,None,Cactaceae,Texas
4000TX,PEAC2,PEPE20,Pereskia,pereskia, L Karst,nom. inval.,None,Texas
4001TX,PEGR3,None,Peniocereus,greggii, Engelm Britton  Rose,nightblooming cereus,Cactaceae,Texas
4002TX,PEGRG,CEGR6,Cereus,greggii,,None,Cactaceae,Texas
4003TX,PENIO,None,Peniocereus,(A., Berger Britton  Rose,peniocereus,Cactaceae,Texas
4004TX,PERES,None,Pereskia,Mill.,,pereskia,Cactaceae,Texas
4005TX,SCLER10,None,Sclerocactus,Britton,  Rose,fishhook cactus,Cactaceae,Texas
4006TX,SCPA10,None,Sclerocactus,papyracanthus, Engelm NP Taylor,paperspine fishhook cactus,Cactaceae,Texas
4007TX,SCPA10,ECPA7,Echinocactus,papyracanthus,,None,Cactaceae,Texas
4008TX,SCPA10,PEPA20,Pediocactus,papyracanthus, Engelm LD Benson,None,Cactaceae,Texas
4009TX,SCPA10,TOPA11,Toumeya,papyracantha, Engelm Britton  Rose,None,Cactaceae,Texas
4010TX,SELEN2,None,Selenicereus,(A., Berger Britton  Rose,moonlight cactus,Cactaceae,Texas
4011TX,SESP8,None,Selenicereus,spinulosus, DC Britton  Rose,vine-like moonlight cactus,Cactaceae,Texas
4012TX,SESP8,CESP2,Cereus,spinulosus,,None,Cactaceae,Texas
4013TX,THBI,None,Thelocactus,bicolor, Galeotti ex NE Pfeiffer Britton  Rose,glory of Texas,Cactaceae,Texas
4014TX,THBIB,ECBI,Echinocactus,bicolor, Galeotti ex NE Pfeiffer,None,Cactaceae,Texas
4015TX,THBIF,ECFL2,Echinocactus,flavidispinus, Backeb D Weniger,nom. nud.,None,Texas
4016TX,THELO,None,Thelocactus,(K., Schum Britton  Rose,thelocactus,Cactaceae,Texas
4017TX,THSE5,None,Thelocactus,setispinus, Engelm EF Anderson,miniature barrel cactus,Cactaceae,Texas
4018TX,THSE5,ECSE,Echinocactus,setispinus,,None,Cactaceae,Texas
4019TX,THSE5,FESE,Ferocactus,setispinus, Engelm LD Benson,None,Cactaceae,Texas
4020TX,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Texas
4021TX,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Texas
4022TX,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Texas
4023TX,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Texas
4024TX,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Texas
4025TX,CAPE16,None,Callitriche,peploides,,matted water-starwort,Callitrichaceae,Texas
4026TX,CAPE44,None,Callitriche,pedunculosa,,Nuttall's water-starwort,Callitrichaceae,Texas
4027TX,CAPE44,CANU10,Callitriche,nuttallii,,None,Callitrichaceae,Texas
4028TX,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Texas
4029TX,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Texas
4030TX,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Texas
4031TX,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Texas
4032TX,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Texas
4033TX,CARE3,None,Campanula,reverchonii, A Gray,basin bellflower,Campanulaceae,Texas
4034TX,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,Texas
4035TX,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Texas
4036TX,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Texas
4037TX,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Texas
4038TX,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Texas
4039TX,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Texas
4040TX,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Texas
4041TX,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Texas
4042TX,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Texas
4043TX,LOAP,None,Lobelia,appendiculata, A DC,pale lobelia,Campanulaceae,Texas
4044TX,LOBE3,None,Lobelia,berlandieri, A DC,Berlandier's lobelia,Campanulaceae,Texas
4045TX,LOBEB,LOBR4,Lobelia,brachypoda, A Gray A DC ex Small,None,Campanulaceae,Texas
4046TX,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Texas
4047TX,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Texas
4048TX,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Texas
4049TX,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Texas
4050TX,LOFE,None,Lobelia,fenestralis,,fringeleaf lobelia,Campanulaceae,Texas
4051TX,LOFL2,None,Lobelia,flaccidifolia,,foldear lobelia,Campanulaceae,Texas
4052TX,LOFL2,LOHA4,Lobelia,halei,,None,Campanulaceae,Texas
4053TX,LOFL3,None,Lobelia,floridana,,Florida lobelia,Campanulaceae,Texas
4054TX,LOPU,None,Lobelia,puberula,,downy lobelia,Campanulaceae,Texas
4055TX,LOPUP,LORE4,Lobelia,reverchonii, BL Turner,None,Campanulaceae,Texas
4056TX,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Texas
4057TX,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Texas
4058TX,TRBI2,None,Triodanis,biflora, Ruiz  Pav Greene,small Venus' looking-glass,Campanulaceae,Texas
4059TX,TRBI2,SPBI4,Specularia,biflora, Ruiz  Pav Fisch  CA Mey,None,Campanulaceae,Texas
4060TX,TRCO5,None,Triodanis,coloradoensis, Buckley McVaugh,Colorado Venus' looking-glass,Campanulaceae,Texas
4061TX,TRHO2,None,Triodanis,holzingeri,,Holzinger's Venus' looking-glass,Campanulaceae,Texas
4062TX,TRHO2,SPHO,Specularia,holzingeri, McVaugh Fernald,None,Campanulaceae,Texas
4063TX,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Texas
4064TX,TRLA10,None,Triodanis,lamprosperma,,prairie Venus' looking-glass,Campanulaceae,Texas
4065TX,TRLA10,SPLA6,Specularia,lamprosperma, McVaugh Fernald,None,Campanulaceae,Texas
4066TX,TRLE3,None,Triodanis,leptocarpa, Nutt Nieuwl,slimpod Venus' looking-glass,Campanulaceae,Texas
4067TX,TRLE3,SPLE2,Specularia,leptocarpa, Nutt A Gray,None,Campanulaceae,Texas
4068TX,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Texas
4069TX,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Texas
4070TX,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Texas
4071TX,TRTE4,None,Triodanis,texana,,Texas Venus' looking-glass,Campanulaceae,Texas
4072TX,WAHLE,None,Wahlenbergia,Schrad., ex Roth,wahlenbergia,Campanulaceae,Texas
4073TX,WAMA,None,Wahlenbergia,marginata, Thunb A DC,southern rockbell,Campanulaceae,Texas
4074TX,WAMA,WAGR,Wahlenbergia,gracilis, G Forst A DC,None,Campanulaceae,Texas
4075TX,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Texas
4076TX,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Texas
4077TX,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Texas
4078TX,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Texas
4079TX,CAFL11,None,Canna,flaccida,,bandanna of the Everglades,Cannaceae,Texas
4080TX,CAGE3,None,Canna,×generalis, LH Bailey pro sp glauca  indica,canna lily,Cannaceae,Texas
4081TX,CAGE3,CANE25,Canna,neglecta, auct non Steud,None,Cannaceae,Texas
4082TX,CAGE3,CAOR9,Canna,×orchiodes, LH Bailey,None,Cannaceae,Texas
4083TX,CAGL13,None,Canna,glauca,,maraca amarilla,Cannaceae,Texas
4084TX,CAIN19,None,Canna,indica,,Indian shot,Cannaceae,Texas
4085TX,CAIN19,CACO23,Canna,coccinea,,None,Cannaceae,Texas
4086TX,CAIN19,CAED2,Canna,edulis, Ker Gawl,None,Cannaceae,Texas
4087TX,CANNA2,None,Canna,L.,,canna,Cannaceae,Texas
4088TX,CAIN21,None,Capparis,incana,,hoary caper,Capparaceae,Texas
4089TX,CAIN21,QUIN8,Quadrella,incana, Kunth Iltis  Cornejo,None,Capparaceae,Texas
4090TX,CAPPA,None,Capparis,L.,,caper,Capparaceae,Texas
4091TX,CLAC4,None,Cleome,aculeata,,prickly spiderflower,Capparaceae,Texas
4092TX,CLAC4,HEAC2,Hemiscola,aculeata, L Raf,None,Capparaceae,Texas
4093TX,CLAN,None,Cleomella,angustifolia,,narrowleaf rhombopod,Capparaceae,Texas
4094TX,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Texas
4095TX,CLEOM2,None,Cleomella,DC.,,stinkweed,Capparaceae,Texas
4096TX,CLGY,None,Cleome,gynandra,,spiderwisp,Capparaceae,Texas
4097TX,CLGY,CLPE4,Cleome,pentaphylla,,None,Capparaceae,Texas
4098TX,CLGY,GYGY,Gynandropsis,gynandra, L Briq,None,Capparaceae,Texas
4099TX,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Texas
4100TX,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Texas
4101TX,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Texas
4102TX,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Texas
4103TX,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Texas
4104TX,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Texas
4105TX,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Texas
4106TX,CLLO,None,Cleomella,longipes,,Chiricahua Mountain stinkweed,Capparaceae,Texas
4107TX,CLMU,None,Cleome,multicaulis,,slender spiderflower,Capparaceae,Texas
4108TX,CLMU,CLSO2,Cleome,sonorae, Sess  Moc ex A Gray,None,Capparaceae,Texas
4109TX,CLMU,PEMU13,Peritoma,multicaulis, Moc  Sess ex DC Iltis,None,Capparaceae,Texas
4110TX,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,Texas
4111TX,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,Texas
4112TX,KOEBE,None,Koeberlinia,Zucc.,,allthorn,Capparaceae,Texas
4113TX,KOSP,None,Koeberlinia,spinosa,,crown of thorns,Capparaceae,Texas
4114TX,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,Texas
4115TX,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,Texas
4116TX,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,Texas
4117TX,POER,None,Polanisia,erosa, Nutt Iltis,large clammyweed,Capparaceae,Texas
4118TX,POERE,CRER4,Cristatella,erosa,,None,Capparaceae,Texas
4119TX,POJA3,None,Polanisia,jamesii, Torr  A Gray Iltis,James' clammyweed,Capparaceae,Texas
4120TX,POJA3,CRJA5,Cristatella,jamesii, Torr  A Gray,None,Capparaceae,Texas
4121TX,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Texas
4122TX,POUN3,None,Polanisia,uniglandulosa, Cav DC,Mexican clammyweed,Capparaceae,Texas
4123TX,WIRE,None,Wislizenia,refracta,,spectacle fruit,Capparaceae,Texas
4124TX,WISLI,None,Wislizenia,Engelm.,,wislizenia,Capparaceae,Texas
4125TX,LOAL,None,Lonicera,albiflora, Torr  A Gray,western white honeysuckle,Caprifoliaceae,Texas
4126TX,LOAL,LODU4,Lonicera,dumosa, A Gray,None,Caprifoliaceae,Texas
4127TX,LOAR,None,Lonicera,arizonica,,Arizona honeysuckle,Caprifoliaceae,Texas
4128TX,LOFR,None,Lonicera,fragrantissima, Lindl  Paxton,sweet breath of spring,Caprifoliaceae,Texas
4129TX,LOFR,XYFR,Xylosteon,fragrantissimum, Lindl  Paxton Small,None,Caprifoliaceae,Texas
4130TX,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Texas
4131TX,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Texas
4132TX,LOMA6,None,Lonicera,maackii, Rupr Herder,Amur honeysuckle,Caprifoliaceae,Texas
4133TX,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Texas
4134TX,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,Texas
4135TX,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,Texas
4136TX,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Texas
4137TX,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Texas
4138TX,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Texas
4139TX,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Texas
4140TX,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Texas
4141TX,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Texas
4142TX,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Texas
4143TX,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Texas
4144TX,SANIC5,SACA52,Sambucus,caerulea,,orth. var.,None,Texas
4145TX,SANIC5,SACE3,Sambucus,cerulea,,None,Caprifoliaceae,Texas
4146TX,SANIC5,SAGL14,Sambucus,glauca,,None,Caprifoliaceae,Texas
4147TX,SANIC5,SANE2,Sambucus,neomexicana,,None,Caprifoliaceae,Texas
4148TX,SANIC5,SAVE3,Sambucus,velutina, Durand  Hilg,None,Caprifoliaceae,Texas
4149TX,SYGU,None,Symphoricarpos,guadalupensis,,McKittrick's snowberry,Caprifoliaceae,Texas
4150TX,SYLO,None,Symphoricarpos,longiflorus, A Gray,desert snowberry,Caprifoliaceae,Texas
4151TX,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Texas
4152TX,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Texas
4153TX,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Texas
4154TX,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Texas
4155TX,SYOR2,None,Symphoricarpos,oreophilus, A Gray,mountain snowberry,Caprifoliaceae,Texas
4156TX,SYPA,None,Symphoricarpos,palmeri, GN Jones,Palmer's snowberry,Caprifoliaceae,Texas
4157TX,SYRO,None,Symphoricarpos,rotundifolius, A Gray,roundleaf snowberry,Caprifoliaceae,Texas
4158TX,TRAN3,None,Triosteum,angustifolium,,yellowfruit horse-gentian,Caprifoliaceae,Texas
4159TX,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Texas
4160TX,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Texas
4161TX,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Texas
