Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
705FL,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,Florida
706FL,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,Florida
707FL,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Florida
708FL,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Florida
709FL,PHHE17,None,Philodendron,hederaceum, Jacq Schott,vilevine,Araceae,Florida
710FL,PHHEO,PHOX,Philodendron,oxycardium,,None,Araceae,Florida
711FL,PHILO,None,Philodendron,Schott,,philodendron,Araceae,Florida
712FL,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Florida
713FL,PISTI,None,Pistia,L.,,pistia,Araceae,Florida
714FL,SYAN,None,Syngonium,angustatum,,fivefingers,Araceae,Florida
715FL,SYNGO,None,Syngonium,Schott,,syngonium,Araceae,Florida
716FL,SYPO,None,Syngonium,podophyllum,,American evergreen,Araceae,Florida
717FL,XANTH4,None,Xanthosoma,Schott,,elephant's ear,Araceae,Florida
718FL,XASA2,None,Xanthosoma,sagittifolium, L Schott,arrowleaf elephant's ear,Araceae,Florida
719FL,XAVI,None,Xanthosoma,violaceum,,purplestem taro,Araceae,Florida
720FL,XAVI,XANI,Xanthosoma,nigrum, Vell Stellfeld,None,Araceae,Florida
721FL,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Florida
722FL,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Florida
723FL,HEDER,None,Hedera,L.,,ivy,Araliaceae,Florida
724FL,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Florida
725FL,POGU,None,Polyscias,guilfoylei, W Bull LH Bailey,geranium aralia,Araliaceae,Florida
726FL,POLYS4,None,Polyscias,J.R., Forst  G Forst,aralia,Araliaceae,Florida
727FL,SCAC2,None,Schefflera,actinophylla, Endl Harms,octopus tree,Araliaceae,Florida
728FL,SCAC2,BRAC2,Brassaia,actinophylla,,None,Araliaceae,Florida
729FL,SCAR10,None,Schefflera,arboricola, Hayata Merr,dwarf umbrella tree,Araliaceae,Florida
730FL,SCHEF,None,Schefflera,J.R., Forst  G Forst,schefflera,Araliaceae,Florida
731FL,TEPA3,None,Tetrapanax,papyrifer, Hook K Koch,rice-paper plant,Araliaceae,Florida
732FL,TEPA3,ARPA22,Aralia,papyrifera,,None,Araliaceae,Florida
733FL,TEPA3,TEPA,Tetrapanax,papyriferus, Hook K Koch,orth. var.,None,Florida
734FL,TETRA14,None,Tetrapanax,(K., Koch K Koch,tetrapanax,Araliaceae,Florida
735FL,ARAUC2,None,Araucaria,Juss.,,araucaria,Araucariaceae,Florida
736FL,ARHE12,None,Araucaria,heterophylla, Salisb Franco,Norfolk Island pine,Araucariaceae,Florida
737FL,ACOEL,None,Acoelorraphe,H.,,palm,Arecaceae,Florida
738FL,ACOEL,ACOEL2,Acoelorrhaphe,H.,,orth. var.,None,Florida
739FL,ACROC,None,Acrocomia,Mart.,,acrocomia,Arecaceae,Florida
740FL,ACTO5,None,Acrocomia,totai,,grugru palm,Arecaceae,Florida
741FL,ACWR4,None,Acoelorraphe,wrightii, Griseb  H Wendl H Wendl ex Becc,Everglades palm,Arecaceae,Florida
742FL,ACWR4,ACAR5,Acoelorrhaphe,arborescens, Sarg Becc,None,Arecaceae,Florida
743FL,ACWR4,ACWR2,Acoelorrhaphe,wrightii, Griseb  H Wendl H Wendl ex Becc,orth. var.,None,Florida
744FL,ACWR4,PAWR5,Paurotis,wrightii, Griseb  H Wendl Britton,None,Arecaceae,Florida
745FL,BUCA15,None,Butia,capitata, Mart Becc,South American jelly palm,Arecaceae,Florida
746FL,BUTIA,None,Butia,Becc.,,jelly palm,Arecaceae,Florida
747FL,CAMI36,None,Caryota,mitis,,Burmese fishtail palm,Arecaceae,Florida
748FL,CARYO,None,Caryota,L.,,fishtail palm,Arecaceae,Florida
749FL,CAUR3,None,Caryota,urens,,jaggery palm,Arecaceae,Florida
750FL,CHAMA18,None,Chamaedorea,Willd.,,chamaedorea,Arecaceae,Florida
751FL,CHSE17,None,Chamaedorea,seifrizii,,Seifriz's chamaedorea,Arecaceae,Florida
752FL,COAR,None,Coccothrinax,argentata, Jacq LH Bailey,Florida silver palm,Arecaceae,Florida
753FL,COAR,COGA,Coccothrinax,garberi, Chapm Sarg,None,Arecaceae,Florida
754FL,COCCO2,None,Coccothrinax,Sarg.,,silver palm,Arecaceae,Florida
755FL,COCOS,None,Cocos,L.,,coconut palm,Arecaceae,Florida
756FL,CONU,None,Cocos,nucifera,,coconut palm,Arecaceae,Florida
757FL,DYLU,None,Dypsis,lutescens, H Wendl Beentje  Dransf,yellow butterfly palm,Arecaceae,Florida
758FL,DYLU,CHLU4,Chrysalidocarpus,lutescens, H Wendl,None,Arecaceae,Florida
759FL,DYPSI,None,Dypsis,Noronha, ex Mart,butterfly palm,Arecaceae,Florida
760FL,ELAEI,None,Elaeis,Jacq.,,oil palm,Arecaceae,Florida
761FL,ELGU,None,Elaeis,guineensis,,African oil palm,Arecaceae,Florida
762FL,LEMO5,None,Leucothrinax,morrisii, H Wendl CLewis  Zona,Key thatch palm,Arecaceae,Florida
763FL,LEMO5,SIMI6,Simpsonia,microcarpa, Sarg OF Cook,None,Arecaceae,Florida
764FL,LEMO5,THKE,Thrinax,keyensis,,None,Arecaceae,Florida
765FL,LEMO5,THMI8,Thrinax,microcarpa,,None,Arecaceae,Florida
766FL,LEMO5,THMO4,Thrinax,morrisii, H Wendl,None,Arecaceae,Florida
767FL,LEMO5,THPO6,Thrinax,ponceana, OF Cook,None,Arecaceae,Florida
768FL,LEMO5,THPR2,Thrinax,praeceps, OF Cook,None,Arecaceae,Florida
769FL,LEUCO20,None,Leucothrinax,C.Lewis,  Zona,white thatch palm,Arecaceae,Florida
770FL,LICH3,None,Livistona,chinensis, Jacq R Br ex Mart,fountain palm,Arecaceae,Florida
771FL,LICH3,LIOL,Livistona,oliviformis, Hassk Mart,None,Arecaceae,Florida
772FL,LICH3,SAOL2,Saribus,oliviformis,,None,Arecaceae,Florida
773FL,LIRO5,None,Livistona,rotundifolia, Lam Mart,round-leaf fountain palm,Arecaceae,Florida
774FL,LIVIS,None,Livistona,R.,,livistona,Arecaceae,Florida
775FL,PHCA13,None,Phoenix,canariensis, hort ex Chabaud,Canary Island date palm,Arecaceae,Florida
776FL,PHOEN2,None,Phoenix,L.,,date palm,Arecaceae,Florida
777FL,PHRE,None,Phoenix,reclinata,,Senegal date palm,Arecaceae,Florida
778FL,PSEUD5,None,Pseudophoenix,H., Wendl ex Sarg,pseudophoenix,Arecaceae,Florida
779FL,PSSA,None,Pseudophoenix,sargentii, H Wendl ex Sarg,Florida cherry palm,Arecaceae,Florida
780FL,PSSAS3,CHSA5,Chamaephoenix,sargentii, H Wendl ex Sarg AH Curtiss,None,Arecaceae,Florida
781FL,PSSAS3,PSVI3,Pseudophoenix,vinifera, auct non Mart Becc,None,Arecaceae,Florida
782FL,PSSAS3,SAAR22,Sargentia,aricocca, H Wendl  Drude,None,Arecaceae,Florida
783FL,PTEL,None,Ptychosperma,elegans, R Br Blume,Alexander palm,Arecaceae,Florida
784FL,PTMA8,None,Ptychosperma,macarthuri, H Wendl ex hort G Nicholson,Macarthur feather palm,Arecaceae,Florida
785FL,PTYCH4,None,Ptychosperma,Labill.,,ptychosperma,Arecaceae,Florida
786FL,RHAPI,None,Rhapidophyllum,H., Wendl  Drude ex Drude,rhapidophyllum,Arecaceae,Florida
787FL,RHHY,None,Rhapidophyllum,hystrix, Pursh H Wendl  Drude ex Drude,needle palm,Arecaceae,Florida
788FL,RORE2,None,Roystonea,regia, Kunth OF Cook,nom. cons.,royal palm,Florida
789FL,RORE2,PAEL4,Palma,elata, W Bartram,None,Arecaceae,Florida
790FL,RORE2,ROEL,Roystonea,elata, W Bartram F Harper,nom. rej.,None,Florida
791FL,RORE2,ROFL3,Roystonea,floridana, OF Cook,None,Arecaceae,Florida
792FL,ROYST,None,Roystonea,O.F.,,royal palm,Arecaceae,Florida
793FL,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,Florida
794FL,SAET,None,Sabal,etonia, Swingle ex Nash,scrub palmetto,Arecaceae,Florida
795FL,SAET,SAMI14,Sabal,miamiensis,,None,Arecaceae,Florida
796FL,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Florida
797FL,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Florida
798FL,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Florida
799FL,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Florida
800FL,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Florida
801FL,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Florida
802FL,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,Florida
803FL,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,Florida
804FL,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,Florida
805FL,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,Florida
806FL,SERE2,None,Serenoa,repens, W Bartram Small,saw palmetto,Arecaceae,Florida
807FL,SERE2,BRSE3,Brahea,serrulata, Michx H Wendl,None,Arecaceae,Florida
808FL,SERE2,CORE8,Corypha,repens, W Bartram,None,Arecaceae,Florida
809FL,SERE2,SESE10,Serenoa,serrulata, Michx G Nicholson,None,Arecaceae,Florida
810FL,SEREN,None,Serenoa,Hook.,,serenoa,Arecaceae,Florida
811FL,SYAGR,None,Syagrus,Mart.,,syagrus,Arecaceae,Florida
812FL,SYRO4,None,Syagrus,romanzoffiana, Cham Glassman,queen palm,Arecaceae,Florida
813FL,SYRO4,SYRO2,Syagrus,romanzoffianum, Cham Glassman,orth. var.,None,Florida
814FL,THRA2,None,Thrinax,radiata, Lodd ex Schult  Schult f,Florida thatch palm,Arecaceae,Florida
815FL,THRA2,THFL5,Thrinax,floridana,,None,Arecaceae,Florida
816FL,THRA2,THMU,Thrinax,multiflora, sensu RW Read,non Mart.,None,Florida
817FL,THRA2,THPA8,Thrinax,parviflora, auct non Sw,None,Arecaceae,Florida
818FL,THRIN,None,Thrinax,Sw.,,thatch palm,Arecaceae,Florida
819FL,WAFI,None,Washingtonia,filifera, Linden ex Andr H Wendl,California fan palm,Arecaceae,Florida
820FL,WAFI,BRFI2,Brahea,filamentosa, Fenzi H Wendl,None,Arecaceae,Florida
821FL,WAFI,BRFI3,Brahea,filifera, W Watson,nom. inval.,None,Florida
822FL,WAFI,NEFI2,Neowashingtonia,filamentosa, Fenzi Sudw,None,Arecaceae,Florida
823FL,WAFI,PRFI,Pritchardia,filamentosa,,None,Arecaceae,Florida
824FL,WAFI,PRFI2,Pritchardia,filifera, Linden ex Andr,None,Arecaceae,Florida
825FL,WAFI,WAFI2,Washingtonia,filamentosa, Fenzi Kuntze,None,Arecaceae,Florida
826FL,WARO,None,Washingtonia,robusta, H Wendl,Washington fan palm,Arecaceae,Florida
827FL,WARO,WAGR2,Washingtonia,gracilis,,None,Arecaceae,Florida
828FL,WARO,WASO,Washingtonia,sonorae, S Watson,None,Arecaceae,Florida
829FL,WASHI,None,Washingtonia,H.,,fan palm,Arecaceae,Florida
830FL,AREL10,None,Aristolochia,elegans,,elegant dutchman's pipe,Aristolochiaceae,Florida
831FL,AREL10,ARLI5,Aristolochia,littoralis, auct non Parodi,None,Aristolochiaceae,Florida
832FL,ARGR2,None,Aristolochia,grandiflora,,pelicanflower,Aristolochiaceae,Florida
833FL,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Florida
834FL,ARLA24,None,Aristolochia,labiata,,mottled dutchman's pipe,Aristolochiaceae,Florida
835FL,ARMA9,None,Aristolochia,maxima,,Florida dutchman's pipe,Aristolochiaceae,Florida
836FL,ARPE8,None,Aristolochia,pentandra,,Marsh's dutchman's pipe,Aristolochiaceae,Florida
837FL,ARPE8,ARMA8,Aristolochia,marshii,,None,Aristolochiaceae,Florida
838FL,ARRI3,None,Aristolochia,ringens,,gaping dutchman's pipe,Aristolochiaceae,Florida
839FL,ARRI3,ARGR,Aristolochia,grandiflora,,nom. illeg.,None,Florida
840FL,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Florida
841FL,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Florida
842FL,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Florida
843FL,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Florida
844FL,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Florida
845FL,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Florida
846FL,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Florida
847FL,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Florida
848FL,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Florida
849FL,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Florida
850FL,HEARC,ASCA33,Asarum,callifolium,,None,Aristolochiaceae,Florida
851FL,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,Florida
852FL,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,Florida
853FL,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,Florida
854FL,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,Florida
855FL,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Florida
856FL,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Florida
857FL,ASCI5,None,Asclepias,cinerea,,Carolina milkweed,Asclepiadaceae,Florida
858FL,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Florida
859FL,ASCO19,None,Asclepias,connivens,,largeflower milkweed,Asclepiadaceae,Florida
860FL,ASCO19,ANCO27,Anantherix,connivens, Baldw Feay,None,Asclepiadaceae,Florida
861FL,ASCU,None,Asclepias,curassavica,,bloodflower,Asclepiadaceae,Florida
862FL,ASCU8,None,Asclepias,curtissii, A Gray,Curtiss' milkweed,Asclepiadaceae,Florida
863FL,ASCU8,ASAC8,Asclepias,aceratoides,,None,Asclepiadaceae,Florida
864FL,ASCU8,OXCU,Oxypteryx,curtissii, A Gray Small,None,Asclepiadaceae,Florida
865FL,ASFE4,None,Asclepias,feayi, Chapm ex A Gray,Florida milkweed,Asclepiadaceae,Florida
866FL,ASFE4,ASFE6,Asclepiodella,feayi, Chapm ex A Gray Small,None,Asclepiadaceae,Florida
867FL,ASHU3,None,Asclepias,humistrata,,pinewoods milkweed,Asclepiadaceae,Florida
868FL,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Florida
869FL,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Florida
870FL,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Florida
871FL,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Florida
872FL,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Florida
873FL,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Florida
874FL,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Florida
875FL,ASMI12,None,Asclepias,michauxii,,Michaux's milkweed,Asclepiadaceae,Florida
876FL,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,Florida
877FL,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Florida
878FL,ASPE8,None,Asclepias,pedicellata,,savannah milkweed,Asclepiadaceae,Florida
879FL,ASPE8,POPE17,Podostigma,pedicellata, Walter Vail,None,Asclepiadaceae,Florida
880FL,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Florida
881FL,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Florida
882FL,ASTO,None,Asclepias,tomentosa,,tuba milkweed,Asclepiadaceae,Florida
883FL,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Florida
884FL,ASTUR,ASRO6,Asclepias,rolfsii, Britton ex Vail,None,Asclepiadaceae,Florida
885FL,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Florida
886FL,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Florida
887FL,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Florida
888FL,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Florida
889FL,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Florida
890FL,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Florida
891FL,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Florida
892FL,ASVI9,None,Asclepias,viridula,,southern milkweed,Asclepiadaceae,Florida
893FL,CRGR6,None,Cryptostegia,grandiflora, Roxb ex R Br R Br,Palay rubbervine,Asclepiadaceae,Florida
894FL,CRGR6,NEGR4,Nerium,grandiflorum, Roxb ex R Br,None,Asclepiadaceae,Florida
895FL,CRMA10,None,Cryptostegia,madagascariensis, Bojer ex Decne,Madagascar rubbervine,Asclepiadaceae,Florida
896FL,CRYPT6,None,Cryptostegia,R.,,rubbervine,Asclepiadaceae,Florida
897FL,CYAN5,None,Cynanchum,angustifolium,,gulf coast swallow-wort,Asclepiadaceae,Florida
898FL,CYAN5,CYPA15,Cynanchum,palustre, Pursh A Heller,None,Asclepiadaceae,Florida
899FL,CYAN5,FUAN2,Funastrum,angustifolium, Pers Liede  Meve,None,Asclepiadaceae,Florida
900FL,CYAN5,LYPA4,Lyonia,palustris, Pursh Small,None,Asclepiadaceae,Florida
901FL,CYBL,None,Cynanchum,blodgettii, A Gray Shinners,Blodgett's swallow-wort,Asclepiadaceae,Florida
902FL,CYBL,MEBL,Metastelma,blodgettii, A Gray,None,Asclepiadaceae,Florida
903FL,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Florida
904FL,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Florida
905FL,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Florida
906FL,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Florida
907FL,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Florida
908FL,CYNO,None,Cynanchum,northropiae, Schltr Alain,fragrant swallow-wort,Asclepiadaceae,Florida
909FL,CYNO,EPNO3,Epicion,northropiae, Schltr Small,None,Asclepiadaceae,Florida
910FL,CYSC5,None,Cynanchum,scoparium,,leafless swallow-wort,Asclepiadaceae,Florida
911FL,CYSC5,AMSC5,Amphistelma,scoparia, Nutt Small,None,Asclepiadaceae,Florida
912FL,CYSC5,MESC4,Metastelma,scoparium, Nutt Vail,None,Asclepiadaceae,Florida
913FL,FUCL,None,Funastrum,clausum, Jacq Schltr,white twinevine,Asclepiadaceae,Florida
914FL,FUCL,SACL3,Sarcostemma,clausum, Jacq Schult,None,Asclepiadaceae,Florida
915FL,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,Florida
916FL,MAAL6,None,Matelea,alabamensis, Vail Woodson,Alabama milkvine,Asclepiadaceae,Florida
917FL,MAAL6,CYAL8,Cyclodon,alabamense, Vail Small,None,Asclepiadaceae,Florida
918FL,MABA3,None,Matelea,baldwyniana, Sweet Woodson,Baldwin's milkvine,Asclepiadaceae,Florida
919FL,MABA3,GOBA2,Gonolobus,baldwynianus,,None,Asclepiadaceae,Florida
920FL,MABA3,ODBA,Odontostephana,baldwyniana, Sweet Alexander,None,Asclepiadaceae,Florida
921FL,MABA3,VIBA3,Vincetoxicum,baldwynianum, Sweet Britton,None,Asclepiadaceae,Florida
922FL,MAFL3,None,Matelea,flavidula, Chapm Woodson,yellow Carolina milkvine,Asclepiadaceae,Florida
923FL,MAFL3,ODFL2,Odontostephana,flavidula, Chapm Alexander,None,Asclepiadaceae,Florida
924FL,MAFL5,None,Matelea,floridana, Vail Woodson,Florida milkvine,Asclepiadaceae,Florida
925FL,MAFL5,ODFL,Odontostephana,floridana, Vail Alexander,None,Asclepiadaceae,Florida
926FL,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Florida
927FL,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Florida
928FL,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Florida
929FL,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Florida
930FL,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Florida
931FL,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Florida
932FL,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Florida
933FL,MAPU3,None,Matelea,pubiflora, Decne Woodson,trailing milkvine,Asclepiadaceae,Florida
934FL,MAPU3,EDPU,Edisonia,pubiflora, Decne Small,None,Asclepiadaceae,Florida
935FL,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Florida
936FL,MOOD3,None,Morrenia,odorata, Hook  Arn Lindl,latexplant,Asclepiadaceae,Florida
937FL,MORRE,None,Morrenia,Lindl.,,morrenia,Asclepiadaceae,Florida
938FL,ASAB2,None,Asplenium,abscissum,,cutleaf spleenwort,Aspleniaceae,Florida
939FL,ASBI3,None,Asplenium,×biscaynianum, DC Eaton AA Eaton pro sp myriophyllum  trichomanesdentatum,spleenwort,Aspleniaceae,Florida
940FL,ASCR6,None,Asplenium,cristatum,,parsley spleenwort,Aspleniaceae,Florida
941FL,ASCU7,None,Asplenium,×curtissii, Underw pro sp abscissum  myriophyllum,spleenwort,Aspleniaceae,Florida
942FL,ASCU7,ASSC13,Asplenium,scalifolium, EP St John ex Small,None,Aspleniaceae,Florida
943FL,ASCU7,ASSU14,Asplenium,subtile, EP St John,None,Aspleniaceae,Florida
944FL,ASER9,None,Asplenium,erosum,,eared spleenwort,Aspleniaceae,Florida
945FL,ASER9,ASAU3,Asplenium,auritum,,None,Aspleniaceae,Florida
946FL,ASHE3,None,Asplenium,heterochroum,,bicolored spleenwort,Aspleniaceae,Florida
947FL,ASHE4,None,Asplenium,×heteroresiliens, WH Wagner pro sp heterochroum  resiliens,spleenwort,Aspleniaceae,Florida
948FL,ASMO,None,Asplenium,monanthes,,singlesorus spleenwort,Aspleniaceae,Florida
949FL,ASPA,None,Asplenium,palmeri,,Palmer's spleenwort,Aspleniaceae,Florida
950FL,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Florida
951FL,ASPL10,None,Asplenium,plenum, EP St John ex Small,ruffled spleenwort,Aspleniaceae,Florida
952FL,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,Florida
953FL,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Florida
954FL,ASPU10,None,Asplenium,pumilum,,dwarf spleenwort,Aspleniaceae,Florida
955FL,ASPU10,ASAN10,Asplenium,anthriscifolium,,None,Aspleniaceae,Florida
956FL,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Florida
957FL,ASSE9,None,Asplenium,serratum,,wild birdnest fern,Aspleniaceae,Florida
958FL,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Florida
959FL,ASTR9,None,Asplenium,trichomanes-dentatum,,toothed spleenwort,Aspleniaceae,Florida
960FL,ASTR9,ASDE14,Asplenium,dentatum,,None,Aspleniaceae,Florida
961FL,ASVE6,None,Asplenium,verecundum, Chapm ex Underw,limestone spleenwort,Aspleniaceae,Florida
962FL,ASVE6,ASMY,Asplenium,myriophyllum, auct non Sw C Presl,None,Aspleniaceae,Florida
963FL,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Florida
964FL,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Florida
965FL,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Florida
966FL,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Florida
967FL,ACHI,None,Acanthospermum,hispidum,,hispid starbur,Asteraceae,Florida
968FL,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Florida
969FL,ACHU,None,Acanthospermum,humile, Sw DC,low starbur,Asteraceae,Florida
970FL,ACHU,MEHU5,Melampodium,humile,,None,Asteraceae,Florida
971FL,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,Florida
972FL,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Florida
973FL,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Florida
974FL,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Florida
975FL,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Florida
976FL,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Florida
977FL,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Florida
978FL,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Florida
979FL,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Florida
980FL,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Florida
981FL,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Florida
982FL,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Florida
983FL,ACOP,None,Acmella,oppositifolia, Lam RK Jansen,oppositeleaf spotflower,Asteraceae,Florida
984FL,ACOPR,ACRE6,Acmella,repens, Walter Rich,None,Asteraceae,Florida
985FL,ACOPR,SPAM3,Spilanthes,americana, auct non Hieron pp,None,Asteraceae,Florida
986FL,ACPI4,None,Acmella,pilosa, RK Jansen,hairy spotflower,Asteraceae,Florida
987FL,ACPU,None,Acmella,pusilla, Hook  Arn RK Jansen,dwarf spotflower,Asteraceae,Florida
988FL,ACPU,SPPU5,Spilanthes,pusilla, Hook  Arn,None,Asteraceae,Florida
989FL,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Florida
990FL,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Florida
991FL,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Florida
992FL,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Florida
993FL,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Florida
994FL,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Florida
995FL,AGCO,None,Ageratum,conyzoides,,tropical whiteweed,Asteraceae,Florida
996FL,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,Florida
997FL,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Florida
998FL,AGHO3,None,Ageratum,houstonianum,,bluemink,Asteraceae,Florida
999FL,AGJU2,None,Ageratina,jucunda, Greene Clewell  Wooten,hammock snakeroot,Asteraceae,Florida
1000FL,AGJU2,EUJU,Eupatorium,juncundum,,None,Asteraceae,Florida
