636NJ,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,New Jersey
637NJ,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,New Jersey
638NJ,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,New Jersey
639NJ,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,New Jersey
640NJ,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,New Jersey
641NJ,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,New Jersey
642NJ,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,New Jersey
643NJ,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,New Jersey
644NJ,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,New Jersey
645NJ,ASTER,None,Aster,L.,,aster,Asteraceae,New Jersey
646NJ,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,New Jersey
647NJ,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,New Jersey
648NJ,BELLI,None,Bellis,L.,,bellis,Asteraceae,New Jersey
649NJ,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,New Jersey
650NJ,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,New Jersey
651NJ,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,New Jersey
652NJ,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,New Jersey
653NJ,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,New Jersey
654NJ,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,New Jersey
655NJ,BIBI3,None,Bidens,bidentoides, Nutt Britton,Delmarva beggarticks,Asteraceae,New Jersey
656NJ,BIBI3,BIMA3,Bidens,mariana, SF Blake,None,Asteraceae,New Jersey
657NJ,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,New Jersey
658NJ,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,New Jersey
659NJ,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,New Jersey
660NJ,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,New Jersey
661NJ,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,New Jersey
662NJ,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,New Jersey
663NJ,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,New Jersey
664NJ,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,New Jersey
665NJ,BIEA,None,Bidens,eatonii,,Eaton's beggarticks,Asteraceae,New Jersey
666NJ,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,New Jersey
667NJ,BIHY,None,Bidens,hyperborea,,estuary beggarticks,Asteraceae,New Jersey
668NJ,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,New Jersey
669NJ,BILA,BIEL,Bidens,elegans,,None,Asteraceae,New Jersey
670NJ,BILA,BINA2,Bidens,nashii,,None,Asteraceae,New Jersey
671NJ,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,New Jersey
672NJ,BIMI,None,Bidens,mitis, Michx Sherff,smallfruit beggarticks,Asteraceae,New Jersey
673NJ,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,New Jersey
674NJ,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,New Jersey
675NJ,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,New Jersey
676NJ,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,New Jersey
677NJ,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,New Jersey
678NJ,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,New Jersey
679NJ,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,New Jersey
680NJ,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,New Jersey
681NJ,BOMO4,None,Boltonia,montana, JF Towns  KarCastro,Mountain Doll's Daisy,Asteraceae,New Jersey
682NJ,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,New Jersey
683NJ,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,New Jersey
684NJ,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,New Jersey
685NJ,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,New Jersey
686NJ,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,New Jersey
687NJ,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,New Jersey
688NJ,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,New Jersey
689NJ,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,New Jersey
690NJ,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,New Jersey
691NJ,CACA94,None,Catananche,caerulea,,Cupid's dart,Asteraceae,New Jersey
692NJ,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,New Jersey
693NJ,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,New Jersey
694NJ,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,New Jersey
695NJ,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,New Jersey
696NJ,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,New Jersey
697NJ,CARLI,None,Carlina,L.,,carline thistle,Asteraceae,New Jersey
698NJ,CATAN,None,Catananche,L.,,Cupid's dart,Asteraceae,New Jersey
699NJ,CATE2,None,Carduus,tenuiflorus, W Curtis,winged plumeless thistle,Asteraceae,New Jersey
700NJ,CAVU3,None,Carlina,vulgaris,,carline thistle,Asteraceae,New Jersey
701NJ,CECA2,None,Centaurea,calcitrapa,,red star-thistle,Asteraceae,New Jersey
702NJ,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,New Jersey
703NJ,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,New Jersey
704NJ,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,New Jersey
705NJ,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,New Jersey
706NJ,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,New Jersey
707NJ,CEME2,None,Centaurea,melitensis,,Maltese star-thistle,Asteraceae,New Jersey
708NJ,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,New Jersey
709NJ,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,New Jersey
710NJ,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,New Jersey
711NJ,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,New Jersey
712NJ,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,New Jersey
713NJ,CESC2,None,Centaurea,scabiosa,,greater knapweed,Asteraceae,New Jersey
714NJ,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,New Jersey
715NJ,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,New Jersey
716NJ,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,New Jersey
717NJ,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,New Jersey
718NJ,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,New Jersey
719NJ,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,New Jersey
720NJ,CETR6,None,Centaurea,transalpina, Schleich ex DC,alpine knapweed,Asteraceae,New Jersey
721NJ,CETR6,CEDU3,Centaurea,dubia,,None,Asteraceae,New Jersey
722NJ,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,New Jersey
723NJ,CHJU,None,Chondrilla,juncea,,rush skeletonweed,Asteraceae,New Jersey
724NJ,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,New Jersey
725NJ,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,New Jersey
726NJ,CHMA14,INMA,Inula,mariana,,None,Asteraceae,New Jersey
727NJ,CHMI5,None,Chamaemelum,mixtum, L All,weedy dogfennel,Asteraceae,New Jersey
728NJ,CHMI5,ANMI6,Anthemis,mixta,,None,Asteraceae,New Jersey
729NJ,CHMI5,ORMI4,Ormenis,mixta, L Dumort,None,Asteraceae,New Jersey
730NJ,CHNO3,None,Chamaemelum,nobile, L All,Roman chamomile,Asteraceae,New Jersey
731NJ,CHNO3,ANNO2,Anthemis,nobilis,,None,Asteraceae,New Jersey
732NJ,CHOND,None,Chondrilla,L.,,chondrilla,Asteraceae,New Jersey
733NJ,CHRYS7,None,Chrysopsis,(Nutt.),,goldenaster,Asteraceae,New Jersey
734NJ,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,New Jersey
735NJ,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,New Jersey
736NJ,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,New Jersey
737NJ,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,New Jersey
738NJ,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,New Jersey
739NJ,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,New Jersey
740NJ,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,New Jersey
741NJ,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,New Jersey
742NJ,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,New Jersey
743NJ,CICHO,None,Cichorium,L.,,chicory,Asteraceae,New Jersey
744NJ,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,New Jersey
745NJ,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,New Jersey
746NJ,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,New Jersey
747NJ,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,New Jersey
748NJ,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,New Jersey
749NJ,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,New Jersey
750NJ,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,New Jersey
751NJ,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,New Jersey
752NJ,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,New Jersey
753NJ,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,New Jersey
754NJ,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,New Jersey
755NJ,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,New Jersey
756NJ,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,New Jersey
757NJ,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,New Jersey
758NJ,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,New Jersey
759NJ,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,New Jersey
760NJ,CIVI,None,Cirsium,virginianum, L Michx,Virginia thistle,Asteraceae,New Jersey
761NJ,CIVI,CAVI10,Carduus,virginianus,,None,Asteraceae,New Jersey
762NJ,CIVI,CIRE4,Cirsium,revolutum, Small Petr,None,Asteraceae,New Jersey
763NJ,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,New Jersey
764NJ,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,New Jersey
765NJ,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,New Jersey
766NJ,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,New Jersey
767NJ,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,New Jersey
768NJ,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,New Jersey
769NJ,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,New Jersey
770NJ,COCAP3,COPA17,Conyza,parva,,None,Asteraceae,New Jersey
771NJ,COCAP3,ERPU12,Erigeron,pusillus,,None,Asteraceae,New Jersey
772NJ,COCAP3,LEPU9,Leptilon,pusillum, Nutt Britton,None,Asteraceae,New Jersey
773NJ,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,New Jersey
774NJ,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,New Jersey
775NJ,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,New Jersey
776NJ,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,New Jersey
777NJ,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,New Jersey
778NJ,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,New Jersey
779NJ,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,New Jersey
780NJ,COMA6,None,Coreopsis,major,,greater tickseed,Asteraceae,New Jersey
781NJ,CONOC4,None,Conoclinium,DC.,,thoroughwort,Asteraceae,New Jersey
782NJ,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,New Jersey
783NJ,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,New Jersey
784NJ,CORO,None,Coreopsis,rosea,,pink tickseed,Asteraceae,New Jersey
785NJ,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,New Jersey
786NJ,COSU5,None,Cosmos,sulphureus,,sulphur cosmos,Asteraceae,New Jersey
787NJ,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,New Jersey
788NJ,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,New Jersey
789NJ,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,New Jersey
790NJ,COVE5,None,Coreopsis,verticillata,,whorled tickseed,Asteraceae,New Jersey
791NJ,CRBI3,None,Crepis,biennis,,rough hawksbeard,Asteraceae,New Jersey
792NJ,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,New Jersey
793NJ,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,New Jersey
794NJ,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,New Jersey
795NJ,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,New Jersey
796NJ,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,New Jersey
797NJ,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,New Jersey
798NJ,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,New Jersey
799NJ,DIGR3,None,Dittrichia,graveolens, L Greuter,stinkwort,Asteraceae,New Jersey
800NJ,DIGR3,INGR,Inula,graveolens, L Desf,None,Asteraceae,New Jersey
801NJ,DITTR,None,Dittrichia,Greuter,,dittrichia,Asteraceae,New Jersey
802NJ,DIVI6,None,Dittrichia,viscosa, L Greuter,false yellowhead,Asteraceae,New Jersey
803NJ,DIVI6,CUVI3,Cupularia,viscosa, L Gren  Godr,None,Asteraceae,New Jersey
804NJ,DIVI6,INVI,Inula,viscosa, L Aiton,None,Asteraceae,New Jersey
805NJ,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,New Jersey
806NJ,DOIN2,None,Doellingeria,infirma, Michx Greene,cornel-leaf whitetop,Asteraceae,New Jersey
807NJ,DOIN2,ASHU5,Aster,humilis,,None,Asteraceae,New Jersey
808NJ,DOIN2,ASIN2,Aster,infirmus,,None,Asteraceae,New Jersey
809NJ,DOIN2,DOHU2,Doellingeria,humilis, Willd Britton,None,Asteraceae,New Jersey
810NJ,DOSE,None,Doellingeria,sericocarpoides,,southern whitetop,Asteraceae,New Jersey
811NJ,DOSE,ASSE10,Aster,sericocarpoides, Small K Schum,None,Asteraceae,New Jersey
812NJ,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,New Jersey
813NJ,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,New Jersey
814NJ,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,New Jersey
815NJ,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,New Jersey
816NJ,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,New Jersey
817NJ,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,New Jersey
818NJ,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,New Jersey
819NJ,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,New Jersey
820NJ,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,New Jersey
821NJ,ECPU,None,Echinacea,purpurea, L Moench,eastern purple coneflower,Asteraceae,New Jersey
822NJ,ECPU,BRPU15,Brauneria,purpurea, L Britton,None,Asteraceae,New Jersey
823NJ,ECPU,RUPU9,Rudbeckia,purpurea,,None,Asteraceae,New Jersey
824NJ,ELCA3,None,Elephantopus,carolinianus,,Carolina elephantsfoot,Asteraceae,New Jersey
825NJ,ELCA3,ELFL4,Elephantopus,flexuosus,,None,Asteraceae,New Jersey
826NJ,ELCA3,ELVI9,Elephantopus,violaceus, Sch Bip,None,Asteraceae,New Jersey
827NJ,ELEPH,None,Elephantopus,L.,,elephantsfoot,Asteraceae,New Jersey
828NJ,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,New Jersey
829NJ,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,New Jersey
830NJ,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,New Jersey
831NJ,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,New Jersey
832NJ,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,New Jersey
833NJ,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,New Jersey
834NJ,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,New Jersey
835NJ,ERHIM2,ERME12,Erechtites,megalocarpa,,orth. var.,None,New Jersey
836NJ,ERHIM2,ERME3,Erechtites,megalocarpus,,None,Asteraceae,New Jersey
837NJ,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,New Jersey
838NJ,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,New Jersey
839NJ,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,New Jersey
840NJ,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,New Jersey
841NJ,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,New Jersey
842NJ,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,New Jersey
843NJ,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,New Jersey
844NJ,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,New Jersey
845NJ,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,New Jersey
846NJ,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,New Jersey
847NJ,EUAL2,None,Eupatorium,album,,white thoroughwort,Asteraceae,New Jersey
848NJ,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,New Jersey
849NJ,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,New Jersey
850NJ,EUALA,EUFE3,Eupatorium,fernaldii,,None,Asteraceae,New Jersey
851NJ,EUALA,EUGL10,Eupatorium,glandulosum,,None,Asteraceae,New Jersey
852NJ,EUALA,EUPE13,Eupatorium,petaloideum, Britton ex Small,None,Asteraceae,New Jersey
853NJ,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,New Jersey
854NJ,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,New Jersey
855NJ,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,New Jersey
856NJ,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,New Jersey
857NJ,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,New Jersey
858NJ,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,New Jersey
859NJ,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,New Jersey
860NJ,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,New Jersey
861NJ,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,New Jersey
862NJ,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,New Jersey
863NJ,EUCA5,None,Eupatorium,capillifolium, Lam Small,dogfennel,Asteraceae,New Jersey
864NJ,EUCO37,None,Eurybia,compacta, GL Nesom,slender aster,Asteraceae,New Jersey
865NJ,EUCO37,ASGR7,Aster,gracilis,,None,Asteraceae,New Jersey
866NJ,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,New Jersey
867NJ,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,New Jersey
868NJ,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,New Jersey
869NJ,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,New Jersey
870NJ,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,New Jersey
871NJ,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,New Jersey
872NJ,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,New Jersey
873NJ,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,New Jersey
874NJ,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,New Jersey
875NJ,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,New Jersey
876NJ,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,New Jersey
877NJ,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,New Jersey
878NJ,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,New Jersey
879NJ,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,New Jersey
880NJ,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,New Jersey
881NJ,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,New Jersey
882NJ,EUGO4,None,Eupatorium,godfreyanum,,Godfrey's thoroughwort,Asteraceae,New Jersey
883NJ,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,New Jersey
884NJ,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,New Jersey
885NJ,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,New Jersey
886NJ,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,New Jersey
887NJ,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,New Jersey
888NJ,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,New Jersey
889NJ,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,New Jersey
890NJ,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,New Jersey
891NJ,EUHE9,None,Eurybia,×herveyi, A Gray GL Nesom macrophylla  spectabilis,aster,Asteraceae,New Jersey
892NJ,EUHE9,ASHE12,Aster,herveyi, A Gray,database artifact,None,New Jersey
893NJ,EUHE9,ASHE8,Aster,×herveyi, A Gray pro sp,None,Asteraceae,New Jersey
894NJ,EUHY,None,Eupatorium,hyssopifolium,,hyssopleaf thoroughwort,Asteraceae,New Jersey
895NJ,EUHYH,EULE2,Eupatorium,lecheifolium,,None,Asteraceae,New Jersey
896NJ,EUHYH,EULI5,Eupatorium,linearifolium, sensu Michx,non Walter,None,New Jersey
897NJ,EUHYH,EUTO6,Eupatorium,torreyanum, Short  Peter,None,Asteraceae,New Jersey
898NJ,EULE,None,Eupatorium,leucolepis, DC Torr  A Gray,justiceweed,Asteraceae,New Jersey
899NJ,EUMA27,None,Eurybia,macrophylla, L Cass,bigleaf aster,Asteraceae,New Jersey
900NJ,EUMA27,ASIA,Aster,ianthinus,,None,Asteraceae,New Jersey
901NJ,EUMA27,ASMA2,Aster,macrophyllus,,None,Asteraceae,New Jersey
902NJ,EUMA27,ASMU6,Aster,multiformis,,None,Asteraceae,New Jersey
903NJ,EUMA27,ASNO5,Aster,nobilis,,None,Asteraceae,New Jersey
904NJ,EUMA27,ASRI5,Aster,riciniatus,,None,Asteraceae,New Jersey
905NJ,EUMA27,ASRO3,Aster,roscidus,,None,Asteraceae,New Jersey
906NJ,EUMA27,ASVI14,Aster,violaris,,None,Asteraceae,New Jersey
907NJ,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,New Jersey
908NJ,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,New Jersey
909NJ,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,New Jersey
910NJ,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,New Jersey
911NJ,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,New Jersey
912NJ,EUPI2,None,Eupatorium,pilosum,,rough boneset,Asteraceae,New Jersey
913NJ,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,New Jersey
914NJ,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,New Jersey
915NJ,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,New Jersey
916NJ,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,New Jersey
917NJ,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,New Jersey
918NJ,EURA10,None,Eurybia,radula, Aiton GL Nesom,low rough aster,Asteraceae,New Jersey
919NJ,EURA10,ASRA8,Aster,radula,,None,Asteraceae,New Jersey
920NJ,EURA10,ASST17,Aster,strictus,,non Poir.,None,New Jersey
921NJ,EURE8,None,Eupatorium,resinosum, Torr ex DC,pine barren thoroughwort,Asteraceae,New Jersey
922NJ,EURO4,None,Eupatorium,rotundifolium,,roundleaf thoroughwort,Asteraceae,New Jersey
923NJ,EUROC,EUCO19,Eupatorium,cordigerum, Fernald Fernald,None,Asteraceae,New Jersey
924NJ,EUROO,EUPU11,Eupatorium,pubescens, Muhl ex Willd,None,Asteraceae,New Jersey
925NJ,EUROR,EUVE4,Eupatorium,verbenifolium,,None,Asteraceae,New Jersey
926NJ,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,New Jersey
927NJ,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,New Jersey
928NJ,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,New Jersey
929NJ,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,New Jersey
