Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2649KY,CAQU3,CABO11,Cayaponia,boykinii, Torr  A Gray Cogn,None,Cucurbitaceae,Kentucky
2650KY,CAQU3,CAGR17,Cayaponia,grandifolia, Torr  A Gray Small,None,Cucurbitaceae,Kentucky
2651KY,CAYAP,None,Cayaponia,Silva,,melonleaf,Cucurbitaceae,Kentucky
2652KY,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,Kentucky
2653KY,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,Kentucky
2654KY,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,Kentucky
2655KY,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,Kentucky
2656KY,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,Kentucky
2657KY,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,Kentucky
2658KY,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,Kentucky
2659KY,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Kentucky
2660KY,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Kentucky
2661KY,CUFO,None,Cucurbita,foetidissima,,Missouri gourd,Cucurbitaceae,Kentucky
2662KY,CUFO,PEFO4,Pepo,foetidissima, Kunth Britton,None,Cucurbitaceae,Kentucky
2663KY,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Kentucky
2664KY,CUPE,None,Cucurbita,pepo,,field pumpkin,Cucurbitaceae,Kentucky
2665KY,CUPEO,CUOV,Cucurbita,ovifera,,None,Cucurbitaceae,Kentucky
2666KY,CUPEP,PEPE21,Pepo,pepo, L Britton ex Small,nom. inval.,None,Kentucky
2667KY,CUSA4,None,Cucumis,sativus,,garden cucumber,Cucurbitaceae,Kentucky
2668KY,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Kentucky
2669KY,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Kentucky
2670KY,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Kentucky
2671KY,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Kentucky
2672KY,LAGEN,None,Lagenaria,Ser.,,lagenaria,Cucurbitaceae,Kentucky
2673KY,LASI,None,Lagenaria,siceraria, Molina Standl,bottle gourd,Cucurbitaceae,Kentucky
2674KY,LASI,CULA2,Cucurbita,lagenaria,,None,Cucurbitaceae,Kentucky
2675KY,LASI,CUSI,Cucurbita,siceraria,,None,Cucurbitaceae,Kentucky
2676KY,LASI,LALE5,Lagenaria,leucantha,,None,Cucurbitaceae,Kentucky
2677KY,LASI,LAVU2,Lagenaria,vulgaris,,None,Cucurbitaceae,Kentucky
2678KY,MELOT,None,Melothria,L.,,melothria,Cucurbitaceae,Kentucky
2679KY,MEPE3,None,Melothria,pendula,,Guadeloupe cucumber,Cucurbitaceae,Kentucky
2680KY,MEPEP,MEGU,Melothria,guadalupensis, Spreng Cogn,None,Cucurbitaceae,Kentucky
2681KY,MOCH2,None,Momordica,charantia,,balsampear,Cucurbitaceae,Kentucky
2682KY,MOMOR,None,Momordica,L.,,momordica,Cucurbitaceae,Kentucky
2683KY,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Kentucky
2684KY,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Kentucky
2685KY,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Kentucky
2686KY,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Kentucky
2687KY,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Kentucky
2688KY,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Kentucky
2689KY,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Kentucky
2690KY,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Kentucky
2691KY,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,Kentucky
2692KY,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,Kentucky
2693KY,THOC2,None,Thuja,occidentalis,,arborvitae,Cupressaceae,Kentucky
2694KY,THOC2,THOCM3,Thuja,occidentalis, L f malonyana CK Schneid,None,Cupressaceae,Kentucky
2695KY,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Kentucky
2696KY,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Kentucky
2697KY,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Kentucky
2698KY,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Kentucky
2699KY,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Kentucky
2700KY,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Kentucky
2701KY,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,Kentucky
2702KY,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,Kentucky
2703KY,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,Kentucky
2704KY,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Kentucky
2705KY,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Kentucky
2706KY,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Kentucky
2707KY,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Kentucky
2708KY,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Kentucky
2709KY,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Kentucky
2710KY,CUOB,None,Cuscuta,obtusiflora,,Peruvian dodder,Cuscutaceae,Kentucky
2711KY,CUOB,CUAU,Cuscuta,australis, R Br,None,Cuscutaceae,Kentucky
2712KY,CUOBG,CUGL7,Cuscuta,glandulosa, Engelm Small,None,Cuscutaceae,Kentucky
2713KY,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Kentucky
2714KY,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Kentucky
2715KY,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Kentucky
2716KY,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Kentucky
2717KY,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Kentucky
2718KY,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Kentucky
2719KY,CURO,None,Cuscuta,rostrata, Shuttlw ex Engelm  A Gray,beaked dodder,Cuscutaceae,Kentucky
2720KY,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Kentucky
2721KY,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Kentucky
2722KY,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Kentucky
2723KY,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Kentucky
2724KY,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Kentucky
2725KY,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Kentucky
2726KY,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Kentucky
2727KY,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Kentucky
2728KY,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Kentucky
2729KY,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Kentucky
2730KY,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Kentucky
2731KY,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Kentucky
2732KY,CAAE2,None,Carex,aestivalis, MA Curtis ex A Gray,summer sedge,Cyperaceae,Kentucky
2733KY,CAAE3,None,Carex,×aestivaliformis, Mack aestivalis  gracillima,sedge,Cyperaceae,Kentucky
2734KY,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Kentucky
2735KY,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Kentucky
2736KY,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Kentucky
2737KY,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Kentucky
2738KY,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Kentucky
2739KY,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Kentucky
2740KY,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Kentucky
2741KY,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Kentucky
2742KY,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Kentucky
2743KY,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Kentucky
2744KY,CAALE,CAEM,Carex,emmonsii, Dewey ex Torr,None,Cyperaceae,Kentucky
2745KY,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Kentucky
2746KY,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Kentucky
2747KY,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Kentucky
2748KY,CAAP5,None,Carex,appalachica, J Webber  PW Ball,Appalachian sedge,Cyperaceae,Kentucky
2749KY,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Kentucky
2750KY,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Kentucky
2751KY,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Kentucky
2752KY,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Kentucky
2753KY,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Kentucky
2754KY,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Kentucky
2755KY,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Kentucky
2756KY,CAAU7,None,Carex,austrocaroliniana, LH Bailey,tarheel sedge,Cyperaceae,Kentucky
2757KY,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,Kentucky
2758KY,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Kentucky
2759KY,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Kentucky
2760KY,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Kentucky
2761KY,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Kentucky
2762KY,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Kentucky
2763KY,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Kentucky
2764KY,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Kentucky
2765KY,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Kentucky
2766KY,CACE2,None,Carex,cephaloidea, Dewey Dewey,thinleaf sedge,Cyperaceae,Kentucky
2767KY,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Kentucky
2768KY,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Kentucky
2769KY,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Kentucky
2770KY,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Kentucky
2771KY,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Kentucky
2772KY,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Kentucky
2773KY,CACOA2,CAAM12,Carex,amplisquama, FJ Herm,None,Cyperaceae,Kentucky
2774KY,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Kentucky
2775KY,CACR5,None,Carex,crebriflora,,coastal plain sedge,Cyperaceae,Kentucky
2776KY,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Kentucky
2777KY,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Kentucky
2778KY,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Kentucky
2779KY,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Kentucky
2780KY,CACU26,None,Carex,cumberlandensis,,Kral & Bryson,Cumberland sedge,Kentucky
2781KY,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Kentucky
2782KY,CADE13,None,Carex,×deamii, FJ Herm shortiana  typhina,sedge,Cyperaceae,Kentucky
2783KY,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Kentucky
2784KY,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Kentucky
2785KY,CADEP,CAAL20,Carex,allegheniensis,,None,Cyperaceae,Kentucky
2786KY,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Kentucky
2787KY,CADI19,None,Carex,divulsa,,grassland sedge,Cyperaceae,Kentucky
2788KY,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Kentucky
2789KY,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Kentucky
2790KY,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Kentucky
2791KY,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Kentucky
2792KY,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Kentucky
2793KY,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Kentucky
2794KY,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Kentucky
2795KY,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,Kentucky
2796KY,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Kentucky
2797KY,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Kentucky
2798KY,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Kentucky
2799KY,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Kentucky
2800KY,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Kentucky
2801KY,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Kentucky
2802KY,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Kentucky
2803KY,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Kentucky
2804KY,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Kentucky
2805KY,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Kentucky
2806KY,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,Kentucky
2807KY,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Kentucky
2808KY,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Kentucky
2809KY,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Kentucky
2810KY,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Kentucky
2811KY,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Kentucky
2812KY,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Kentucky
2813KY,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Kentucky
2814KY,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Kentucky
2815KY,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Kentucky
2816KY,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Kentucky
2817KY,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Kentucky
2818KY,CAJO2,None,Carex,joorii, LH Bailey,cypress swamp sedge,Cyperaceae,Kentucky
2819KY,CAJU2,None,Carex,juniperorum,,Reznicek & Crins,juniper sedge,Kentucky
2820KY,CAKR5,None,Carex,kraliana, Naczi  Bryson,Kral's sedge,Cyperaceae,Kentucky
2821KY,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Kentucky
2822KY,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Kentucky
2823KY,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Kentucky
2824KY,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Kentucky
2825KY,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,Kentucky
2826KY,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Kentucky
2827KY,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Kentucky
2828KY,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Kentucky
2829KY,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Kentucky
2830KY,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,Kentucky
2831KY,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Kentucky
2832KY,CALEH,CAHA19,Carex,harperi,,None,Cyperaceae,Kentucky
2833KY,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Kentucky
2834KY,CALO6,None,Carex,louisianica, LH Bailey,Louisiana sedge,Cyperaceae,Kentucky
2835KY,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Kentucky
2836KY,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Kentucky
2837KY,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Kentucky
2838KY,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Kentucky
2839KY,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Kentucky
2840KY,CALUL,CAMI35,Carex,michiganensis,,None,Cyperaceae,Kentucky
2841KY,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Kentucky
2842KY,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Kentucky
2843KY,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Kentucky
2844KY,CAMO35,None,Carex,molestiformis, Reznicek  P Rothr,frightful sedge,Cyperaceae,Kentucky
2845KY,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Kentucky
2846KY,CAMU9,None,Carex,muskingumensis,,Muskingum sedge,Cyperaceae,Kentucky
2847KY,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Kentucky
2848KY,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Kentucky
2849KY,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Kentucky
2850KY,CAOK,None,Carex,oklahomensis,,Oklahoma sedge,Cyperaceae,Kentucky
2851KY,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Kentucky
2852KY,CAOU,None,Carex,ouachitana,,Manhart & Bryson,Ouachita Mountain sedge,Kentucky
2853KY,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Kentucky
2854KY,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Kentucky
2855KY,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Kentucky
2856KY,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Kentucky
2857KY,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Kentucky
2858KY,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Kentucky
2859KY,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Kentucky
2860KY,CAPI5,None,Carex,picta,,Boott's sedge,Cyperaceae,Kentucky
2861KY,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Kentucky
2862KY,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Kentucky
2863KY,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Kentucky
2864KY,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Kentucky
2865KY,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Kentucky
2866KY,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Kentucky
2867KY,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Kentucky
2868KY,CAPU12,None,Carex,purpurifera,,purple sedge,Cyperaceae,Kentucky
2869KY,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Kentucky
2870KY,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Kentucky
2871KY,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Kentucky
2872KY,CARE18,None,Carex,reznicekii,,Reznicek's sedge,Cyperaceae,Kentucky
2873KY,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Kentucky
2874KY,CAREX,None,Carex,L.,,sedge,Cyperaceae,Kentucky
2875KY,CARO10,None,Carex,roanensis, FJ Herm,Roan Mountain sedge,Cyperaceae,Kentucky
2876KY,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Kentucky
2877KY,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Kentucky
2878KY,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Kentucky
2879KY,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Kentucky
2880KY,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,Kentucky
2881KY,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,Kentucky
2882KY,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Kentucky
2883KY,CASO,None,Carex,socialis, Mohlenbr  Schwegm,low woodland sedge,Cyperaceae,Kentucky
2884KY,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Kentucky
2885KY,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Kentucky
2886KY,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Kentucky
2887KY,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Kentucky
2888KY,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Kentucky
2889KY,CAST6,None,Carex,straminea, Willd ex Schkuhr,eastern straw sedge,Cyperaceae,Kentucky
2890KY,CAST6,CARI6,Carex,richii, Fernald Mack,None,Cyperaceae,Kentucky
2891KY,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Kentucky
2892KY,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Kentucky
2893KY,CAST9,None,Carex,styloflexa,,bent sedge,Cyperaceae,Kentucky
2894KY,CASTM,CAUB,Carex,uberior, C Mohr Mack,None,Cyperaceae,Kentucky
2895KY,CASU67,None,Carex,superata,,Reznicek & B.A. Ford,Willdenow's sedge,Kentucky
2896KY,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Kentucky
2897KY,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Kentucky
2898KY,CATE6,None,Carex,tetanica,,rigid sedge,Cyperaceae,Kentucky
2899KY,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Kentucky
2900KY,CATI6,None,Carex,timida, Naczi  BA Ford,sedge,Cyperaceae,Kentucky
2901KY,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,Kentucky
2902KY,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Kentucky
2903KY,CATOR,CARU5,Carex,rugosperma,,None,Cyperaceae,Kentucky
2904KY,CATR6,None,Carex,triangularis,,eastern fox sedge,Cyperaceae,Kentucky
2905KY,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Kentucky
2906KY,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Kentucky
2907KY,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Kentucky
2908KY,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Kentucky
2909KY,CAVE6,None,Carex,vesicaria,,blister sedge,Cyperaceae,Kentucky
2910KY,CAVE6,CAIN37,Carex,inflata,,None,Cyperaceae,Kentucky
2911KY,CAVE6,CAMO24,Carex,monile,,None,Cyperaceae,Kentucky
2912KY,CAVE6,CARA14,Carex,raeana,,None,Cyperaceae,Kentucky
2913KY,CAVE7,None,Carex,venusta,,darkgreen sedge,Cyperaceae,Kentucky
2914KY,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Kentucky
2915KY,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Kentucky
2916KY,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Kentucky
2917KY,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Kentucky
2918KY,CAWI2,None,Carex,willdenowii, Schkuhr ex Willd,Willdenow's sedge,Cyperaceae,Kentucky
2919KY,CAWO2,None,Carex,woodii,,pretty sedge,Cyperaceae,Kentucky
2920KY,CAWO2,CACO49,Carex,colorata,,None,Cyperaceae,Kentucky
2921KY,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Kentucky
2922KY,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Kentucky
2923KY,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Kentucky
2924KY,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Kentucky
2925KY,CYAM2,None,Cyperus,amuricus,,Asian flatsedge,Cyperaceae,Kentucky
2926KY,CYAM2,CYMI4,Cyperus,microiria,,None,Cyperaceae,Kentucky
2927KY,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Kentucky
2928KY,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Kentucky
2929KY,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Kentucky
2930KY,CYCO,None,Cyperus,compressus,,poorland flatsedge,Cyperaceae,Kentucky
2931KY,CYCR6,None,Cyperus,croceus,,Baldwin's flatsedge,Cyperaceae,Kentucky
2932KY,CYCR6,CYGL3,Cyperus,globulosus, auct non Aubl,None,Cyperaceae,Kentucky
2933KY,CYCR6,CYMU9,Cyperus,multiflorus, Britton Small,None,Cyperaceae,Kentucky
2934KY,CYCR6,MAGL8,Mariscus,globulosus, auct non Aubl Urb,None,Cyperaceae,Kentucky
2935KY,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,Kentucky
