Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1934WV,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,West Virginia
1935WV,PAVI4,None,Paronychia,virginica,,yellow nailwort,Caryophyllaceae,West Virginia
1936WV,PAVI4,PAPA21,Paronychia,parksii,,None,Caryophyllaceae,West Virginia
1937WV,PAVI4,PASC13,Paronychia,scoparia,,None,Caryophyllaceae,West Virginia
1938WV,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,West Virginia
1939WV,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,West Virginia
1940WV,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,West Virginia
1941WV,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,West Virginia
1942WV,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,West Virginia
1943WV,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,West Virginia
1944WV,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,West Virginia
1945WV,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,West Virginia
1946WV,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,West Virginia
1947WV,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,West Virginia
1948WV,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,West Virginia
1949WV,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,West Virginia
1950WV,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,West Virginia
1951WV,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,West Virginia
1952WV,SICAP,SIPE8,Silene,pensylvanica,,None,Caryophyllaceae,West Virginia
1953WV,SICAW,SIWH,Silene,wherryi,,None,Caryophyllaceae,West Virginia
1954WV,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,West Virginia
1955WV,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,West Virginia
1956WV,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,West Virginia
1957WV,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,West Virginia
1958WV,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,West Virginia
1959WV,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,West Virginia
1960WV,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,West Virginia
1961WV,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,West Virginia
1962WV,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,West Virginia
1963WV,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,West Virginia
1964WV,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,West Virginia
1965WV,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,West Virginia
1966WV,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,West Virginia
1967WV,SIRO4,None,Silene,rotundifolia,,roundleaf catchfly,Caryophyllaceae,West Virginia
1968WV,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,West Virginia
1969WV,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,West Virginia
1970WV,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,West Virginia
1971WV,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,West Virginia
1972WV,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,West Virginia
1973WV,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,West Virginia
1974WV,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,West Virginia
1975WV,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,West Virginia
1976WV,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,West Virginia
1977WV,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,West Virginia
1978WV,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,West Virginia
1979WV,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,West Virginia
1980WV,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,West Virginia
1981WV,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,West Virginia
1982WV,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,West Virginia
1983WV,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,West Virginia
1984WV,STCO7,None,Stellaria,corei,,Tennessee starwort,Caryophyllaceae,West Virginia
1985WV,STCO7,ALTE7,Alsine,tennesseensis, C Mohr Small,None,Caryophyllaceae,West Virginia
1986WV,STCO7,STSY3,Stellaria,sylvatica, Beguinot Maguire,None,Caryophyllaceae,West Virginia
1987WV,STCO7,STTE14,Stellaria,tennesseensis, C Mohr Strausbaugh  Core,None,Caryophyllaceae,West Virginia
1988WV,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,West Virginia
1989WV,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,West Virginia
1990WV,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,West Virginia
1991WV,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,West Virginia
1992WV,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,West Virginia
1993WV,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,West Virginia
1994WV,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,West Virginia
1995WV,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,West Virginia
1996WV,STMEP,ALPA13,Alsine,pallida,,None,Caryophyllaceae,West Virginia
1997WV,STMEP,STAP2,Stellaria,apetala, auct non Ucria ex Roem,None,Caryophyllaceae,West Virginia
1998WV,STMEP,STPA13,Stellaria,pallida, Dumort Crp,None,Caryophyllaceae,West Virginia
1999WV,STPU,None,Stellaria,pubera,,star chickweed,Caryophyllaceae,West Virginia
2000WV,STPU,ALPU8,Alsine,pubera, Michx Britton,None,Caryophyllaceae,West Virginia
2001WV,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,West Virginia
2002WV,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,West Virginia
2003WV,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,West Virginia
2004WV,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,West Virginia
2005WV,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,West Virginia
2006WV,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,West Virginia
2007WV,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,West Virginia
2008WV,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,West Virginia
2009WV,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,West Virginia
2010WV,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,West Virginia
2011WV,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,West Virginia
2012WV,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,West Virginia
2013WV,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,West Virginia
2014WV,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,West Virginia
2015WV,EUAM9,None,Euonymus,americanus,,bursting-heart,Celastraceae,West Virginia
2016WV,EUAM9,EUAM7,Euonymus,americana,,orth. var.,None,West Virginia
2017WV,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,West Virginia
2018WV,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,West Virginia
2019WV,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,West Virginia
2020WV,PACA,None,Paxistima,canbyi, A Gray,Canby's mountain-lover,Celastraceae,West Virginia
2021WV,PAXIS,None,Paxistima,Raf.,,paxistima,Celastraceae,West Virginia
2022WV,PAXIS,PACHY8,Pachystima,Raf.,,orth. var.,None,West Virginia
2023WV,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,West Virginia
2024WV,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,West Virginia
2025WV,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,West Virginia
2026WV,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,West Virginia
2027WV,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,West Virginia
2028WV,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,West Virginia
2029WV,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,West Virginia
2030WV,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,West Virginia
2031WV,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,West Virginia
2032WV,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,West Virginia
2033WV,ATSU2,None,Atriplex,subspicata, Nutt Rydb,saline saltbush,Chenopodiaceae,West Virginia
2034WV,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,West Virginia
2035WV,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,West Virginia
2036WV,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,West Virginia
2037WV,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,West Virginia
2038WV,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,West Virginia
2039WV,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,West Virginia
2040WV,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,West Virginia
2041WV,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,West Virginia
2042WV,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,West Virginia
2043WV,BETA,None,Beta,L.,,beet,Chenopodiaceae,West Virginia
2044WV,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,West Virginia
2045WV,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,West Virginia
2046WV,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,West Virginia
2047WV,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,West Virginia
2048WV,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,West Virginia
2049WV,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,West Virginia
2050WV,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,West Virginia
2051WV,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,West Virginia
2052WV,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,West Virginia
2053WV,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,West Virginia
2054WV,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,West Virginia
2055WV,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,West Virginia
2056WV,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,West Virginia
2057WV,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,West Virginia
2058WV,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,West Virginia
2059WV,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,West Virginia
2060WV,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,West Virginia
2061WV,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,West Virginia
2062WV,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,West Virginia
2063WV,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,West Virginia
2064WV,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,West Virginia
2065WV,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,West Virginia
2066WV,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,West Virginia
2067WV,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,West Virginia
2068WV,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,West Virginia
2069WV,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,West Virginia
2070WV,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,West Virginia
2071WV,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,West Virginia
2072WV,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,West Virginia
2073WV,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,West Virginia
2074WV,DYAN2,None,Dysphania,anthelmintica, L Mosyakin  Clemants,wormseed,Chenopodiaceae,West Virginia
2075WV,DYAN2,CHAN4,Chenopodium,anthelminticum,,None,Chenopodiaceae,West Virginia
2076WV,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,West Virginia
2077WV,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,West Virginia
2078WV,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,West Virginia
2079WV,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,West Virginia
2080WV,DYMU,None,Dysphania,multifida, L Mosyakin  Clemants,cutleaf goosefoot,Chenopodiaceae,West Virginia
2081WV,DYMU,CHMU,Chenopodium,multifidum,,None,Chenopodiaceae,West Virginia
2082WV,DYMU,ROMU4,Roubieva,multifida, L Moq,None,Chenopodiaceae,West Virginia
2083WV,DYMU,TEMU3,Teloxys,multifida, L WA Weber,None,Chenopodiaceae,West Virginia
2084WV,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,West Virginia
2085WV,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,West Virginia
2086WV,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,West Virginia
2087WV,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,West Virginia
2088WV,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,West Virginia
2089WV,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,West Virginia
2090WV,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,West Virginia
2091WV,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,West Virginia
2092WV,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,West Virginia
2093WV,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,West Virginia
2094WV,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,West Virginia
2095WV,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,West Virginia
2096WV,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,West Virginia
2097WV,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,West Virginia
2098WV,HEPR,None,Helianthemum,propinquum, EP Bicknell,low frostweed,Cistaceae,West Virginia
2099WV,HEPR,CRPR6,Crocanthemum,propinquum, EP Bicknell EP Bicknell,None,Cistaceae,West Virginia
2100WV,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,West Virginia
2101WV,HUTO,None,Hudsonia,tomentosa,,woolly beachheather,Cistaceae,West Virginia
2102WV,LECHE,None,Lechea,L.,,pinweed,Cistaceae,West Virginia
2103WV,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,West Virginia
2104WV,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,West Virginia
2105WV,LEPU4,None,Lechea,pulchella,,Leggett's pinweed,Cistaceae,West Virginia
2106WV,LEPUP2,LELE,Lechea,leggettii, Britton  Hollick,None,Cistaceae,West Virginia
2107WV,LERA,None,Lechea,racemulosa,,Illinois pinweed,Cistaceae,West Virginia
2108WV,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,West Virginia
2109WV,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,West Virginia
2110WV,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,West Virginia
2111WV,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,West Virginia
2112WV,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,West Virginia
2113WV,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,West Virginia
2114WV,CLAC3,None,Clethra,acuminata,,mountain sweetpepperbush,Clethraceae,West Virginia
2115WV,CLETH,None,Clethra,L.,,sweetpepperbush,Clethraceae,West Virginia
2116WV,HYAS80,None,Hypericum,ascyron,,great St. Johnswort,Clusiaceae,West Virginia
2117WV,HYAS80,HYPY,Hypericum,pyramidatum,,None,Clusiaceae,West Virginia
2118WV,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,West Virginia
2119WV,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,West Virginia
2120WV,HYDE,None,Hypericum,densiflorum,,bushy St. Johnswort,Clusiaceae,West Virginia
2121WV,HYDE,HYGL3,Hypericum,glomeratum,,None,Clusiaceae,West Virginia
2122WV,HYDI2,None,Hypericum,dissimulatum, EP Bicknell,disguised St. Johnswort,Clusiaceae,West Virginia
2123WV,HYDR,None,Hypericum,drummondii, Grev  Hook Torr  A Gray,nits and lice,Clusiaceae,West Virginia
2124WV,HYDR,SADR4,Sarothra,drummondii, Grev  Hook,None,Clusiaceae,West Virginia
2125WV,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,West Virginia
2126WV,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,West Virginia
2127WV,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,West Virginia
2128WV,HYGY,None,Hypericum,gymnanthum, Engelm  A Gray,claspingleaf St. Johnswort,Clusiaceae,West Virginia
2129WV,HYHY,None,Hypericum,hypericoides, L Crantz,St. Andrew's cross,Clusiaceae,West Virginia
2130WV,HYHYM,HYST4,Hypericum,stragulum, P Adams  N Robson,None,Clusiaceae,West Virginia
2131WV,HYMI,None,Hypericum,mitchellianum,,Blue Ridge St. Johnswort,Clusiaceae,West Virginia
2132WV,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,West Virginia
2133WV,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,West Virginia
2134WV,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,West Virginia
2135WV,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,West Virginia
2136WV,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,West Virginia
2137WV,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,West Virginia
2138WV,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,West Virginia
2139WV,HYVI6,None,Hypericum,virgatum,,sharpleaf St. Johnswort,Clusiaceae,West Virginia
2140WV,HYVI6,HYAC2,Hypericum,acutifolium,,None,Clusiaceae,West Virginia
2141WV,HYVI6,HYHA3,Hypericum,harperi, auct non R Keller pp,None,Clusiaceae,West Virginia
2142WV,TRFR,None,Triadenum,fraseri, Spach Gleason,Fraser's marsh St. Johnswort,Clusiaceae,West Virginia
2143WV,TRFR,ELFR,Elodea,fraseri,,None,Clusiaceae,West Virginia
2144WV,TRFR,HYFR5,Hypericum,fraseri, Spach Steud,None,Clusiaceae,West Virginia
2145WV,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,West Virginia
2146WV,TRTU,None,Triadenum,tubulosum, Walter Gleason,lesser marsh St. Johnswort,Clusiaceae,West Virginia
2147WV,TRTU,HYTU5,Hypericum,tubulosum,,None,Clusiaceae,West Virginia
2148WV,TRTU,TRLO4,Triadenum,longifolium,,None,Clusiaceae,West Virginia
2149WV,TRVI2,None,Triadenum,virginicum, L Raf,Virginia marsh St. Johnswort,Clusiaceae,West Virginia
2150WV,TRVI2,HYVI4,Hypericum,virginicum,,None,Clusiaceae,West Virginia
2151WV,TRWA,None,Triadenum,walteri, JG Gmel Gleason,greater marsh St. Johnswort,Clusiaceae,West Virginia
2152WV,TRWA,HYPE6,Hypericum,petiolatum,,non L.,None,West Virginia
2153WV,TRWA,HYWA,Hypericum,walteri, JG Gmel,None,Clusiaceae,West Virginia
2154WV,TRWA,TRPE12,Triadenum,petiolatum, Walter Britton,None,Clusiaceae,West Virginia
2155WV,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,West Virginia
2156WV,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,West Virginia
2157WV,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,West Virginia
2158WV,CODI5,None,Commelina,diffusa, Burm f,climbing dayflower,Commelinaceae,West Virginia
2159WV,CODID3,COLO11,Commelina,longicaulis,,None,Commelinaceae,West Virginia
2160WV,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,West Virginia
2161WV,COERA,COAN8,Commelina,angustifolia,,None,Commelinaceae,West Virginia
2162WV,COERA,COCR4,Commelina,crispa,,None,Commelinaceae,West Virginia
2163WV,COERA,CONA,Commelina,nashii,,None,Commelinaceae,West Virginia
2164WV,COERE,COEL4,Commelina,elegans,,None,Commelinaceae,West Virginia
2165WV,COERE,COSA3,Commelina,saxicola,,None,Commelinaceae,West Virginia
2166WV,COMME,None,Commelina,L.,,dayflower,Commelinaceae,West Virginia
2167WV,COVI3,None,Commelina,virginica,,Virginia dayflower,Commelinaceae,West Virginia
2168WV,COVI3,CODE10,Commelina,deficiens,,None,Commelinaceae,West Virginia
2169WV,COVI3,COLO6,Commelina,longifolia,,None,Commelinaceae,West Virginia
2170WV,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,West Virginia
2171WV,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,West Virginia
2172WV,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,West Virginia
2173WV,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,West Virginia
2174WV,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,West Virginia
2175WV,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,West Virginia
2176WV,TRSU2,None,Tradescantia,subaspera, Ker Gawl,zigzag spiderwort,Commelinaceae,West Virginia
2177WV,TRSUM,TRMO13,Tradescantia,montana, Shuttlw ex Britton,None,Commelinaceae,West Virginia
2178WV,TRSUS,TRPI8,Tradescantia,pilosa,,None,Commelinaceae,West Virginia
2179WV,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,West Virginia
2180WV,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,West Virginia
2181WV,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,West Virginia
2182WV,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,West Virginia
2183WV,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,West Virginia
2184WV,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,West Virginia
2185WV,CACA101,None,Calystegia,catesbeiana,,Catesby's false bindweed,Convolvulaceae,West Virginia
2186WV,CACA101,CACA36,Calystegia,catesbiana,,orth. var.,None,West Virginia
2187WV,CACA101,CASE20,Calystegia,sericata, House CR Bell,None,Convolvulaceae,West Virginia
2188WV,CACA101,COSE13,Convolvulus,sericatus,,None,Convolvulaceae,West Virginia
2189WV,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,West Virginia
2190WV,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,West Virginia
2191WV,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,West Virginia
2192WV,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,West Virginia
2193WV,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,West Virginia
2194WV,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,West Virginia
2195WV,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,West Virginia
2196WV,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,West Virginia
2197WV,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,West Virginia
2198WV,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,West Virginia
2199WV,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,West Virginia
2200WV,CASPP,COPU20,Convolvulus,purshianus,,None,Convolvulaceae,West Virginia
2201WV,CASPS2,COSP6,Convolvulus,spithamaeus,,None,Convolvulaceae,West Virginia
2202WV,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,West Virginia
2203WV,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,West Virginia
2204WV,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,West Virginia
2205WV,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,West Virginia
2206WV,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,West Virginia
2207WV,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,West Virginia
2208WV,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,West Virginia
2209WV,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,West Virginia
2210WV,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,West Virginia
2211WV,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,West Virginia
2212WV,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,West Virginia
2213WV,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,West Virginia
2214WV,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,West Virginia
2215WV,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,West Virginia
2216WV,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,West Virginia
2217WV,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,West Virginia
2218WV,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,West Virginia
2219WV,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,West Virginia
2220WV,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,West Virginia
