Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3799CA,CAMA17,None,Caulanthus,major, ME Jones Payson,slender wild cabbage,Brassicaceae,California
3800CA,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,California
3801CA,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,California
3802CA,CANU17,None,Cardamine,nuttallii,,Nuttall's toothwort,Brassicaceae,California
3803CA,CANUG,CAGE5,Cardamine,gemmata,,None,Brassicaceae,California
3804CA,CANUG,DEGE4,Dentaria,gemmata, Greene Howell,None,Brassicaceae,California
3805CA,CANUN2,CAPU4,Cardamine,pulcherrima,,None,Brassicaceae,California
3806CA,CANUN2,DETE4,Dentaria,tenella,,None,Brassicaceae,California
3807CA,CAOC,None,Cardamine,occidentalis, S Watson ex BL Rob Howell,big western bittercress,Brassicaceae,California
3808CA,CAOL,None,Cardamine,oligosperma,,little western bittercress,Brassicaceae,California
3809CA,CAOLO,CAUN6,Cardamine,unijuga,,None,Brassicaceae,California
3810CA,CAPA79,None,Cardamine,pachystigma, S Watson Rollins,serpentine bittercress,Brassicaceae,California
3811CA,CAPAP10,DEPA13,Dentaria,pachystigma, S Watson S Watson,None,Brassicaceae,California
3812CA,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,California
3813CA,CAPI4,None,Caulanthus,pilosus, S Watson,hairy wild cabbage,Brassicaceae,California
3814CA,CAPI4,STPI5,Streptanthus,pilosus, S Watson Jeps,None,Brassicaceae,California
3815CA,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,California
3816CA,CAPU6,None,Cardaria,pubescens, CA Mey Jarmolenko,hairy whitetop,Brassicaceae,California
3817CA,CAPU6,HYPU5,Hymenophysa,pubescens, CA Mey,None,Brassicaceae,California
3818CA,CAPU6,LEAP7,Lepidium,appelianum,,None,Brassicaceae,California
3819CA,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,California
3820CA,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,California
3821CA,CASI5,None,Caulanthus,simulans,,Payson's wild cabbage,Brassicaceae,California
3822CA,CAULA,None,Caulanthus,S.,,wild cabbage,Brassicaceae,California
3823CA,CAULO2,None,Caulostramina,Rollins,,caulostramina,Brassicaceae,California
3824CA,CHORI,None,Chorispora,R., Br ex DC,chorispora,Brassicaceae,California
3825CA,CHTE2,None,Chorispora,tenella, Pall DC,crossflower,Brassicaceae,California
3826CA,COCHL4,None,Cochlearia,L.,,scurvygrass,Brassicaceae,California
3827CA,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,California
3828CA,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,California
3829CA,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,California
3830CA,COGR6,None,Cochlearia,groenlandica,,Danish scurvygrass,Brassicaceae,California
3831CA,COGR6,COGR11,Cochleariopsis,groenlandica, L  Lve  D Lve,None,Brassicaceae,California
3832CA,COINC,None,Coincya,Rouy,,star-mustard,Brassicaceae,California
3833CA,COMO9,None,Coincya,monensis, L Greuter  Burdet,star-mustard,Brassicaceae,California
3834CA,COMOR,COCH4,Coincya,cheiranthos, Vill Greuter  Burdet,None,Brassicaceae,California
3835CA,COMOR,HUCH2,Hutera,cheiranthos, Vill GomezCampo,None,Brassicaceae,California
3836CA,COMOR,RHCH4,Rhynchosinapis,cheiranthos, Vill Dandy,None,Brassicaceae,California
3837CA,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,California
3838CA,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,California
3839CA,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,California
3840CA,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,California
3841CA,COSQ,None,Coronopus,squamatus, Forssk Asch,greater swinecress,Brassicaceae,California
3842CA,COSQ,CACO57,Carara,coronopus, L Medik,None,Brassicaceae,California
3843CA,COSQ,COPR3,Coronopus,procumbens,,None,Brassicaceae,California
3844CA,COSQ,LESQ2,Lepidium,squamatum,,None,Brassicaceae,California
3845CA,CRAMB,None,Crambe,L.,,crambe,Brassicaceae,California
3846CA,CRMA,None,Crambe,maritima,,sea kale,Brassicaceae,California
3847CA,CUDO3,None,Cusickiella,douglasii, A Gray Rollins,alkali cusickiella,Brassicaceae,California
3848CA,CUDO3,DRDO,Draba,douglasii, A Gray,None,Brassicaceae,California
3849CA,CUQU,None,Cusickiella,quadricostata, Rollins Rollins,Bodie Hills cusickiella,Brassicaceae,California
3850CA,CUQU,DRQU,Draba,quadricostata,,None,Brassicaceae,California
3851CA,CUSIC,None,Cusickiella,Rollins,,cusickiella,Brassicaceae,California
3852CA,DECA6,None,Descurainia,californica, A Gray OE Schulz,Sierra tansymustard,Brassicaceae,California
3853CA,DEIN5,None,Descurainia,incana, Bernh ex Fisch  CA Mey Dorn,mountain tansymustard,Brassicaceae,California
3854CA,DEINI2,DEIN13,Descurainia,incisa, Engelm ex A Gray Britton,None,Brassicaceae,California
3855CA,DEINI2,SIIN6,Sisymbrium,incisum, Engelm ex A Gray,None,Brassicaceae,California
3856CA,DEINI2,SOIN3,Sophia,incisa, Engelm ex A Gray Greene,None,Brassicaceae,California
3857CA,DEINV,SIVI9,Sisymbrium,viscosum, Rydb Blank,None,Brassicaceae,California
3858CA,DEINV,SOVI4,Sophia,viscosa,,None,Brassicaceae,California
3859CA,DEOB,None,Descurainia,obtusa, Greene OE Schulz,blunt tansymustard,Brassicaceae,California
3860CA,DEOBA,DEAD3,Descurainia,adenophora, Wooton  Standl OE Schultz,None,Brassicaceae,California
3861CA,DEPA14,None,Descurainia,paradisa, A Nelson  Kennedy OE Schulz,paradise tansymustard,Brassicaceae,California
3862CA,DEPAP10,SOPA6,Sophia,paradisa, A Nelson  Kennedy,None,Brassicaceae,California
3863CA,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,California
3864CA,DEPIF,SILO9,Sisymbrium,longipedicellatum,,None,Brassicaceae,California
3865CA,DEPIF,SOFI2,Sophia,filipes, A Gray A Heller,None,Brassicaceae,California
3866CA,DEPIG,SOGL5,Sophia,glabra, Wooton  Standl,None,Brassicaceae,California
3867CA,DEPIH,SOAN6,Sophia,andrenarium,,None,Brassicaceae,California
3868CA,DEPIH,SOHA5,Sophia,halictorum,,None,Brassicaceae,California
3869CA,DEPII,DEIN11,Descurainia,intermedia, Rydb Daniels,None,Brassicaceae,California
3870CA,DEPII,SOIN4,Sophia,intermedia,,None,Brassicaceae,California
3871CA,DEPIM,CAME22,Cardamine,menziesii,,None,Brassicaceae,California
3872CA,DEPIM,DEME3,Descurainia,menziesii, DC OE Schulz,None,Brassicaceae,California
3873CA,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,California
3874CA,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,California
3875CA,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,California
3876CA,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,California
3877CA,DICA7,None,Dithyrea,californica,,California shieldpod,Brassicaceae,California
3878CA,DIMA6,None,Dithyrea,maritima, Davidson Davidson,beach shieldpod,Brassicaceae,California
3879CA,DIMU2,None,Diplotaxis,muralis, L DC,annual wallrocket,Brassicaceae,California
3880CA,DIMU2,SIMU6,Sisymbrium,murale,,None,Brassicaceae,California
3881CA,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,California
3882CA,DITE4,None,Diplotaxis,tenuifolia, L DC,perennial wallrocket,Brassicaceae,California
3883CA,DITE4,SITE5,Sisymbrium,tenuifolium,,None,Brassicaceae,California
3884CA,DITHY,None,Dithyrea,Harv.,,shieldpod,Brassicaceae,California
3885CA,DRABA,None,Draba,L.,,draba,Brassicaceae,California
3886CA,DRAL4,None,Draba,albertina,,slender draba,Brassicaceae,California
3887CA,DRAL4,DRNI2,Draba,nitida,,None,Brassicaceae,California
3888CA,DRAS2,None,Draba,asterophora,,Lake Tahoe draba,Brassicaceae,California
3889CA,DRAU2,None,Draba,aureola, S Watson,Mt. Lassen draba,Brassicaceae,California
3890CA,DRBR2,None,Draba,breweri, S Watson,cushion draba,Brassicaceae,California
3891CA,DRBRC,DRCA4,Draba,cana,,None,Brassicaceae,California
3892CA,DRBRC,DRLA2,Draba,lanceolata, auct non Royle,None,Brassicaceae,California
3893CA,DRBRC,DRST6,Draba,stylaris, J Gay ex WDJ Koch,None,Brassicaceae,California
3894CA,DRCA5,None,Draba,californica, Jeps Rollins  RA Price,California draba,Brassicaceae,California
3895CA,DRCA6,None,Draba,carnosula, OE Schulz,Mt. Eddy draba,Brassicaceae,California
3896CA,DRCO,None,Draba,corrugata, S Watson,Southern California draba,Brassicaceae,California
3897CA,DRCR3,None,Draba,cruciata,,Mineral King draba,Brassicaceae,California
3898CA,DRCU,None,Draba,cuneifolia, Nutt ex Torr  A Gray,wedgeleaf draba,Brassicaceae,California
3899CA,DRCUS,DRSO3,Draba,sonorae,,None,Brassicaceae,California
3900CA,DRDE,None,Draba,densifolia,,denseleaf draba,Brassicaceae,California
3901CA,DRDE,DRCA7,Draba,caeruleomontana, Payson  H St John,None,Brassicaceae,California
3902CA,DRDE,DRNE5,Draba,nelsonii, JF Macbr  Payson,None,Brassicaceae,California
3903CA,DRDE,DRSP9,Draba,sphaerula, JF Macbr  Payson,None,Brassicaceae,California
3904CA,DRHO,None,Draba,howellii, S Watson,rosette draba,Brassicaceae,California
3905CA,DRIN8,None,Draba,incrassata, Rollins Rollins  RA Price,sweetwater draba,Brassicaceae,California
3906CA,DRLE,None,Draba,lemmonii, S Watson,granite draba,Brassicaceae,California
3907CA,DRLEL,DRLO4,Draba,longisquamosa, OE Schulz,None,Brassicaceae,California
3908CA,DRLO,None,Draba,lonchocarpa,,lancepod draba,Brassicaceae,California
3909CA,DRMO4,None,Draba,monoensis, Rollins  RA Price,Mono draba,Brassicaceae,California
3910CA,DRNE,None,Draba,nemorosa,,woodland draba,Brassicaceae,California
3911CA,DRNE,DRLU2,Draba,lutea,,None,Brassicaceae,California
3912CA,DROL,None,Draba,oligosperma,,fewseed draba,Brassicaceae,California
3913CA,DROL,DRJU,Draba,juniperina,,None,Brassicaceae,California
3914CA,DROL,DRPE,Draba,pectinipila,,None,Brassicaceae,California
3915CA,DROL,DRSU7,Draba,subsessilis, S Watson,None,Brassicaceae,California
3916CA,DRPA,None,Draba,paysonii, JF Macbr,Payson's draba,Brassicaceae,California
3917CA,DRPL,None,Draba,platycarpa, Torr  A Gray,broadpod draba,Brassicaceae,California
3918CA,DRPL,DRVI2,Draba,viperensis, H St John,None,Brassicaceae,California
3919CA,DRPR,None,Draba,praealta,,tall draba,Brassicaceae,California
3920CA,DRPR,DRCA9,Draba,cascadensis, Payson  H St John,None,Brassicaceae,California
3921CA,DRPT,None,Draba,pterosperma,,wingedseed draba,Brassicaceae,California
3922CA,DRRE2,None,Draba,reptans, Lam Fernald,Carolina draba,Brassicaceae,California
3923CA,DRRE2,DRCA8,Draba,caroliniana,,None,Brassicaceae,California
3924CA,DRRE2,DRMI4,Draba,micrantha,,None,Brassicaceae,California
3925CA,DRSH,None,Draba,sharsmithii, Rollins  RA Price,Sharsmith's draba,Brassicaceae,California
3926CA,DRSI,None,Draba,sierrae,,Sierra draba,Brassicaceae,California
3927CA,DRST2,None,Draba,stenoloba,,Alaska draba,Brassicaceae,California
3928CA,DRSU3,None,Draba,subumbellata, Rollins  RA Price,parasol draba,Brassicaceae,California
3929CA,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,California
3930CA,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,California
3931CA,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,California
3932CA,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,California
3933CA,ERAM4,None,Erysimum,ammophilum, A Heller,coast wallflower,Brassicaceae,California
3934CA,ERCA14,None,Erysimum,capitatum, Douglas ex Hook Greene,sanddune wallflower,Brassicaceae,California
3935CA,ERCAA,ERAN15,Erysimum,angustatum,,non Rydb.,None,California
3936CA,ERCAC,ERAR26,Erysimum,arkansanum,,None,Brassicaceae,California
3937CA,ERCAC,EREL12,Erysimum,elatum,,None,Brassicaceae,California
3938CA,ERCAC,ERMO10,Erysimum,moniliforme,,None,Brassicaceae,California
3939CA,ERCAC,ERWH2,Erysimum,wheeleri,,None,Brassicaceae,California
3940CA,ERCAP,ERPE8,Erysimum,perenne, S Watson ex Coville Abrams,None,Brassicaceae,California
3941CA,ERCAP3,ERAM9,Erysimum,amoenum, Greene Rydb,None,Brassicaceae,California
3942CA,ERCAP3,ERAR16,Erysimum,argillosum, Greene Rydb,None,Brassicaceae,California
3943CA,ERCAP3,ERAS5,Erysimum,asperrimum, Greene Rydb,None,Brassicaceae,California
3944CA,ERCAP3,ERDE10,Erysimum,desertorum, Wooton  Standl G Rossb,None,Brassicaceae,California
3945CA,ERCAP3,ERNI3,Erysimum,nivale, Greene Rydb,None,Brassicaceae,California
3946CA,ERCH10,None,Erysimum,cheiri, L Crantz,Aegean wallflower,Brassicaceae,California
3947CA,ERCH10,CHCH11,Cheiranthus,cheiri,,None,Brassicaceae,California
3948CA,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,California
3949CA,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,California
3950CA,ERFR3,None,Erysimum,franciscanum, G Rossb,San Francisco wallflower,Brassicaceae,California
3951CA,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,California
3952CA,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,California
3953CA,ERIN8,None,Erysimum,insulare,,island wallflower,Brassicaceae,California
3954CA,ERINS,ERSU7,Erysimum,suffrutescens, Abrams G Rossb,None,Brassicaceae,California
3955CA,ERME5,None,Erysimum,menziesii, Hook Wettst,Menzies' wallflower,Brassicaceae,California
3956CA,ERMEC2,ERCO26,Erysimum,concinnum,,None,Brassicaceae,California
3957CA,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,California
3958CA,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,California
3959CA,ERTE14,None,Erysimum,teretifolium,,Santa Cruz wallflower,Brassicaceae,California
3960CA,ERUCA,None,Eruca,Mill.,,rocketsalad,Brassicaceae,California
3961CA,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,California
3962CA,ERVE5,None,Eruca,vesicaria, L Cav,rocketsalad,Brassicaceae,California
3963CA,ERVES,BRER4,Brassica,eruca,,None,Brassicaceae,California
3964CA,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,California
3965CA,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,California
3966CA,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,California
3967CA,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,California
3968CA,EUCLI,None,Euclidium,W.T.,,mustard,Brassicaceae,California
3969CA,EUSY,None,Euclidium,syriacum, L WT Aiton,Syrian mustard,Brassicaceae,California
3970CA,GUFL3,None,Guillenia,flavescens, Hook Greene,yellow mustard,Brassicaceae,California
3971CA,GUFL3,CAFL15,Caulanthus,flavescens, Hook Payson,None,Brassicaceae,California
3972CA,GUFL3,THFL4,Thelypodium,flavescens, Hook S Watson,None,Brassicaceae,California
3973CA,GUILL2,None,Guillenia,Greene,,mustard,Brassicaceae,California
3974CA,GULA4,None,Guillenia,lasiophylla, Hook  Arn Greene,California mustard,Brassicaceae,California
3975CA,GULA4,CALA35,Caulanthus,lasiophyllus, Hook  Arn Payson,None,Brassicaceae,California
3976CA,GULA4,CAST14,Caulanthus,stenocarpus,,None,Brassicaceae,California
3977CA,GULA4,THLA5,Thelypodium,lasiophyllum, Hook  Arn Greene,None,Brassicaceae,California
3978CA,GULA4,THRI,Thelypodium,rigidum,,None,Brassicaceae,California
3979CA,GULA4,THUT,Thelypodium,utahense,,None,Brassicaceae,California
3980CA,HAJA,None,Halimolobos,jaegeri, Munz Rollins,Mojave halimolobos,Brassicaceae,California
3981CA,HALIM,None,Halimolobos,Tausch,,fissurewort,Brassicaceae,California
3982CA,HAVI3,None,Halimolobos,virgata, Nutt OE Schulz,rod halimolobos,Brassicaceae,California
3983CA,HAVI3,SIVI7,Sisymbrium,virgatum,,None,Brassicaceae,California
3984CA,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,California
3985CA,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,California
3986CA,HETER3,None,Heterodraba,Greene,,heterodraba,Brassicaceae,California
3987CA,HEUN3,None,Heterodraba,unilateralis, ME Jones Greene,ladiestongue mustard,Brassicaceae,California
3988CA,HEUN3,ATUN,Athysanus,unilateralis, ME Jones Jeps,None,Brassicaceae,California
3989CA,HIIN3,None,Hirschfeldia,incana, L LagrFoss,shortpod mustard,Brassicaceae,California
3990CA,HIIN3,BRGE,Brassica,geniculata, Desf J Ball,None,Brassicaceae,California
3991CA,HIIN3,BRIN17,Brassica,incana,,None,Brassicaceae,California
3992CA,HIIN3,SIIN8,Sinapis,incana,,None,Brassicaceae,California
3993CA,HIRSC,None,Hirschfeldia,Moench,,hirschfeldia,Brassicaceae,California
3994CA,HOPR4,None,Hornungia,procumbens, L Hayek,prostrate hutchinsia,Brassicaceae,California
3995CA,HOPR4,HUPR,Hutchinsia,procumbens, L Desv,None,Brassicaceae,California
3996CA,HOPR4,HYPR3,Hymenolobus,procumbens, L Nutt ex Schinz  Thell,None,Brassicaceae,California
3997CA,HORNU,None,Hornungia,Rchb.,,horungia,Brassicaceae,California
3998CA,IBERI,None,Iberis,L.,,candytuft,Brassicaceae,California
3999CA,IBUM,None,Iberis,umbellata,,globe candytuft,Brassicaceae,California
4000CA,IDAHO,None,Idahoa,A., Nelson  JF Macbr,idahoa,Brassicaceae,California
4001CA,IDSC,None,Idahoa,scapigera, Hook A Nelson  JF Macbr,oldstem idahoa,Brassicaceae,California
4002CA,IOAC2,None,Ionopsidium,acaule, Desf Rchb,false diamondflower,Brassicaceae,California
4003CA,IONOP3,None,Ionopsidium,Rchb.,,ionopsidium,Brassicaceae,California
4004CA,ISATI,None,Isatis,L.,,woad,Brassicaceae,California
4005CA,ISTI,None,Isatis,tinctoria,,Dyer's woad,Brassicaceae,California
4006CA,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,California
4007CA,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,California
4008CA,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,California
4009CA,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,California
4010CA,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,California
4011CA,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,California
4012CA,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,California
4013CA,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,California
4014CA,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,California
4015CA,LEDI2,None,Lepidium,dictyotum, A Gray,alkali pepperweed,Brassicaceae,California
4016CA,LEDIA,LEAC3,Lepidium,acutidens, A Gray Howell,None,Brassicaceae,California
4017CA,LEFL2,None,Lepidium,flavum,,yellow pepperweed,Brassicaceae,California
4018CA,LEFR2,None,Lepidium,fremontii, S Watson,desert pepperweed,Brassicaceae,California
4019CA,LEHE2,None,Lepidium,heterophyllum,,purpleanther field pepperweed,Brassicaceae,California
4020CA,LEHE2,LESM,Lepidium,smithii,,None,Brassicaceae,California
4021CA,LEJA,None,Lepidium,jaredii,,Jared's pepperweed,Brassicaceae,California
4022CA,LEKI,None,Lesquerella,kingii, S Watson,King bladderpod,Brassicaceae,California
4023CA,LEKIB,LEBE2,Lesquerella,bernardina,,None,Brassicaceae,California
4024CA,LEKIK2,PHKI,Physaria,kingii, S Watson OKane  AlShehbaz,None,Brassicaceae,California
4025CA,LEKIL,LEBA2,Lesquerella,barnebyi,,None,Brassicaceae,California
4026CA,LEKIL,LELA14,Lesquerella,latifolia, A Nelson,None,Brassicaceae,California
4027CA,LELA,None,Lepidium,lasiocarpum,,shaggyfruit pepperweed,Brassicaceae,California
4028CA,LELA2,None,Lepidium,latifolium,,broadleaved pepperweed,Brassicaceae,California
4029CA,LELA2,CALA80,Cardaria,latifolia, L Spach,None,Brassicaceae,California
4030CA,LELA3,None,Lepidium,latipes,,San Diego pepperweed,Brassicaceae,California
4031CA,LEMO2,None,Lepidium,montanum,,mountain pepperweed,Brassicaceae,California
4032CA,LENI,None,Lepidium,nitidum,,shining pepperweed,Brassicaceae,California
4033CA,LEOB,None,Lepidium,oblongum,,veiny pepperweed,Brassicaceae,California
4034CA,LEOBO,LEBI3,Lepidium,bipinnatifidum, auct non Desv,None,Brassicaceae,California
4035CA,LEOC,None,Lesquerella,occidentalis, S Watson,western bladderpod,Brassicaceae,California
4036CA,LEOCO,LECU4,Lesquerella,cusickii, ME Jones,None,Brassicaceae,California
4037CA,LEOCO,PHOC5,Physaria,occidentalis, S Watson OKane  AlShehbaz,None,Brassicaceae,California
4038CA,LEOX,None,Lepidium,oxycarpum, Torr  A Gray,forked pepperweed,Brassicaceae,California
4039CA,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,California
4040CA,LEPI,None,Lepidium,pinnatifidum,,featherleaf pepperweed,Brassicaceae,California
4041CA,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,California
4042CA,LERA2,None,Lepidium,ramosissimum, A Nelson,manybranched pepperweed,Brassicaceae,California
4043CA,LERAB2,LEBO,Lepidium,bourgeauanum,,None,Brassicaceae,California
4044CA,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,California
4045CA,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,California
4046CA,LESQU,None,Lesquerella,S.,,bladderpod,Brassicaceae,California
4047CA,LEST2,None,Lepidium,strictum, S Watson Rattan,upright pepperweed,Brassicaceae,California
4048CA,LEST2,LEPU7,Lepidium,pubescens, auct non Desv,None,Brassicaceae,California
4049CA,LETE3,None,Lesquerella,tenella, A Nelson,Moapa bladderpod,Brassicaceae,California
4050CA,LETE3,PHTE17,Physaria,tenella, A Nelson OKane  AlShehbaz,None,Brassicaceae,California
4051CA,LETH2,None,Lepidium,thurberi,,Thurber's pepperweed,Brassicaceae,California
4052CA,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,California
4053CA,LEVIM,LEID,Lepidium,idahoense, A Heller,None,Brassicaceae,California
4054CA,LEVIM,LEME3,Lepidium,medium,,None,Brassicaceae,California
4055CA,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,California
4056CA,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,California
4057CA,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,California
4058CA,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,California
4059CA,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,California
4060CA,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,California
4061CA,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,California
4062CA,LYCO4,None,Lyrocarpa,coulteri, Hook  Harv ex Harv,Coulter's lyrepod,Brassicaceae,California
4063CA,LYROC,None,Lyrocarpa,Hook.,  Harv ex Harv,lyrepod,Brassicaceae,California
4064CA,MAAF,None,Malcolmia,africana, L WT Aiton,African mustard,Brassicaceae,California
4065CA,MAIN4,None,Matthiola,incana, L WT Aiton,tenweeks stock,Brassicaceae,California
4066CA,MALCO2,None,Malcolmia,W.T.,,malcolmia,Brassicaceae,California
4067CA,MALO3,None,Matthiola,longipetala, Vent DC,night scented stock,Brassicaceae,California
4068CA,MALO3,MABI3,Matthiola,bicornis, Sm DC,None,Brassicaceae,California
4069CA,MATTH,None,Matthiola,W.T.,,stock,Brassicaceae,California
4070CA,NAGA,None,Nasturtium,gambelii, S Watson OE Schulz,Gambel's yellowcress,Brassicaceae,California
4071CA,NAGA,CAGA2,Cardamine,gambelii, S Watson,None,Brassicaceae,California
4072CA,NAGA,ROGA2,Rorippa,gambelii, S Watson Rollins  AlShehbaz,None,Brassicaceae,California
4073CA,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,California
4074CA,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,California
4075CA,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,California
4076CA,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,California
4077CA,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,California
4078CA,NOCCA,None,Noccaea,Moench,,pennycress,Brassicaceae,California
4079CA,NOFE3,None,Noccaea,fendleri, A Gray Holub,Fendler's pennycress,Brassicaceae,California
4080CA,NOFEC,NOCA3,Noccaea,californica, S Watson Kartesz,ined.,None,California
4081CA,NOFEC,THCA3,Thlaspi,californicum, S Watson,None,Brassicaceae,California
4082CA,NOFEG,NOCO6,Noccaea,coloradensis, Rydb Holub,None,Brassicaceae,California
4083CA,NOFEG,THAL5,Thlaspi,alpestre, auct non L,None,Brassicaceae,California
4084CA,NOFEG,THAU7,Thlaspi,australe, A Nelson,None,Brassicaceae,California
4085CA,NOFEG,THCO7,Thlaspi,cochleariforme,,None,Brassicaceae,California
4086CA,NOFEG,THGL2,Thlaspi,glaucum, A Nelson A Nelson,None,Brassicaceae,California
4087CA,NOFEG,THHE5,Thlaspi,hesperium, Payson GN Jones,None,Brassicaceae,California
4088CA,NOFEG,THMO5,Thlaspi,montanum,,None,Brassicaceae,California
4089CA,PHCH,None,Phoenicaulis,cheiranthoides,,wallflower phoenicaulis,Brassicaceae,California
4090CA,PHCH2,None,Physaria,chambersii,,Chambers' twinpod,Brassicaceae,California
4091CA,PHOEN,None,Phoenicaulis,Nutt.,,phoenicaulis,Brassicaceae,California
4092CA,PHYSA2,None,Physaria,(Nutt., ex Torr  A Gray A Gray,twinpod,Brassicaceae,California
4093CA,POFR,None,Polyctenium,fremontii, S Watson Greene,desert combleaf,Brassicaceae,California
4094CA,POFRF2,SMFR,Smelowskia,fremontii, S Watson,None,Brassicaceae,California
4095CA,POLYC2,None,Polyctenium,Greene,,combleaf,Brassicaceae,California
4096CA,POWI,None,Polyctenium,williamsiae,,Washoe combleaf,Brassicaceae,California
4097CA,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,California
4098CA,RAPIS,None,Rapistrum,Crantz,,bastardcabbage,Brassicaceae,California
4099CA,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,California
4100CA,RARU,None,Rapistrum,rugosum, L All,annual bastardcabbage,Brassicaceae,California
4101CA,RARU,MYRU,Myagrum,rugosum,,None,Brassicaceae,California
4102CA,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,California
4103CA,ROAU,None,Rorippa,austriaca, Crantz Besser,Austrian yellowcress,Brassicaceae,California
4104CA,ROAU,NAAU,Nasturtium,austriacum,,None,Brassicaceae,California
4105CA,ROCO3,None,Rorippa,columbiae, Suksd ex BL Rob Suksd ex Howell,Columbian yellowcress,Brassicaceae,California
4106CA,ROCU,None,Rorippa,curvisiliqua, Hook Besser ex Britton,curvepod yellowcress,Brassicaceae,California
4107CA,ROCU2,None,Rorippa,curvipes,,bluntleaf yellowcress,Brassicaceae,California
