Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2514AR,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Arkansas
2515AR,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Arkansas
2516AR,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Arkansas
2517AR,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Arkansas
2518AR,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Arkansas
2519AR,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Arkansas
2520AR,IPQU,None,Ipomoea,quamoclit,,cypressvine,Convolvulaceae,Arkansas
2521AR,IPQU,QUQU,Quamoclit,quamoclit, L Britton,nom. inval.,None,Arkansas
2522AR,IPQU,QUVU2,Quamoclit,vulgaris,,None,Convolvulaceae,Arkansas
2523AR,IPTU3,None,Ipomoea,turbinata,,lilacbell,Convolvulaceae,Arkansas
2524AR,IPTU3,CAMU25,Calonyction,muricatum, L G Don,None,Convolvulaceae,Arkansas
2525AR,IPTU3,COMU3,Convolvulus,muricatus,,None,Convolvulaceae,Arkansas
2526AR,IPTU3,IPMU5,Ipomoea,muricata, L Jacq,None,Convolvulaceae,Arkansas
2527AR,IPTU3,IPPE3,Ipomoea,petiolaris, Kunth G Don,None,Convolvulaceae,Arkansas
2528AR,IPWR,None,Ipomoea,wrightii, A Gray,Wright's morning-glory,Convolvulaceae,Arkansas
2529AR,IPWR,IPHE4,Ipomoea,heptaphylla, Roxb Voigt,None,Convolvulaceae,Arkansas
2530AR,IPWR,IPPU5,Ipomoea,pulchella,,None,Convolvulaceae,Arkansas
2531AR,IPWR,IPSP2,Ipomoea,spiralis,,None,Convolvulaceae,Arkansas
2532AR,JACQU,None,Jacquemontia,Choisy,,clustervine,Convolvulaceae,Arkansas
2533AR,JATA,None,Jacquemontia,tamnifolia, L Griseb,hairy clustervine,Convolvulaceae,Arkansas
2534AR,JATA,IPTA,Ipomoea,tamnifolia,,None,Convolvulaceae,Arkansas
2535AR,JATA,THTA,Thyella,tamnifolia, L Raf,None,Convolvulaceae,Arkansas
2536AR,STAQ3,None,Stylisma,aquatica, Walter Raf,water dawnflower,Convolvulaceae,Arkansas
2537AR,STAQ3,BOAQ,Bonamia,aquatica, Walter A Gray,None,Convolvulaceae,Arkansas
2538AR,STAQ3,BOMI2,Bonamia,michauxii, Fernald  BG Schub KA Wilson,None,Convolvulaceae,Arkansas
2539AR,STAQ3,BRAQ2,Breweria,aquatica, Walter A Gray,None,Convolvulaceae,Arkansas
2540AR,STAQ3,BRMI7,Breweria,michauxii, Fernald  BG Schub,None,Convolvulaceae,Arkansas
2541AR,STHU2,None,Stylisma,humistrata, Walter Chapm,southern dawnflower,Convolvulaceae,Arkansas
2542AR,STHU2,BOHU,Bonamia,humistrata, Walter A Gray,None,Convolvulaceae,Arkansas
2543AR,STHU2,BRHU3,Breweria,humistrata, Walter A Gray,None,Convolvulaceae,Arkansas
2544AR,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,Arkansas
2545AR,STPIP2,STPA16,Stylisma,pattersonii, Fernald  BG Schub GN Jones,None,Convolvulaceae,Arkansas
2546AR,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,Arkansas
2547AR,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Arkansas
2548AR,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Arkansas
2549AR,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,Arkansas
2550AR,CODR,COPR4,Cornus,priceae,,None,Cornaceae,Arkansas
2551AR,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,Arkansas
2552AR,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,Arkansas
2553AR,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,Arkansas
2554AR,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,Arkansas
2555AR,COFO,None,Cornus,foemina,,stiff dogwood,Cornaceae,Arkansas
2556AR,COFO,COST13,Cornus,stricta,,None,Cornaceae,Arkansas
2557AR,COFO,SWFO,Swida,foemina, Mill Rydb,None,Cornaceae,Arkansas
2558AR,COFO,SWST,Swida,stricta, Lam Small,None,Cornaceae,Arkansas
2559AR,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Arkansas
2560AR,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Arkansas
2561AR,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,Arkansas
2562AR,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,Arkansas
2563AR,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,Arkansas
2564AR,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Arkansas
2565AR,NYAQ2,None,Nyssa,aquatica,,water tupelo,Cornaceae,Arkansas
2566AR,NYAQ2,NYUN,Nyssa,uniflora,,None,Cornaceae,Arkansas
2567AR,NYBI,None,Nyssa,biflora,,swamp tupelo,Cornaceae,Arkansas
2568AR,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,Arkansas
2569AR,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,Arkansas
2570AR,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Arkansas
2571AR,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Arkansas
2572AR,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Arkansas
2573AR,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Arkansas
2574AR,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Arkansas
2575AR,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Arkansas
2576AR,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Arkansas
2577AR,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Arkansas
2578AR,HYER3,None,Hylotelephium,erythrostictum, Miq H Ohba,garden stonecrop,Crassulaceae,Arkansas
2579AR,HYER3,SEAL3,Sedum,alboroseum,,None,Crassulaceae,Arkansas
2580AR,HYER3,SEER6,Sedum,erythrostictum,,None,Crassulaceae,Arkansas
2581AR,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Arkansas
2582AR,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Arkansas
2583AR,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Arkansas
2584AR,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Arkansas
2585AR,SENU,None,Sedum,nuttallianum,,yellow stonecrop,Crassulaceae,Arkansas
2586AR,SEPU,None,Sedum,pulchellum,,widowscross,Crassulaceae,Arkansas
2587AR,SEPU,CHPU6,Chetyson,pulchella, Michx  Lve  D Lve,None,Crassulaceae,Arkansas
2588AR,SEPU,CHVI16,Chetyson,vigilimontis, Small  Lve  D Lve,None,Crassulaceae,Arkansas
2589AR,SEPU,SEVI8,Sedum,vigilimontis,,None,Crassulaceae,Arkansas
2590AR,SESA,None,Sedum,sarmentosum,,stringy stonecrop,Crassulaceae,Arkansas
2591AR,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,Arkansas
2592AR,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,Arkansas
2593AR,CAQU3,None,Cayaponia,quinqueloba, Raf Shinners,fivelobe cucumber,Cucurbitaceae,Arkansas
2594AR,CAQU3,CABO11,Cayaponia,boykinii, Torr  A Gray Cogn,None,Cucurbitaceae,Arkansas
2595AR,CAQU3,CAGR17,Cayaponia,grandifolia, Torr  A Gray Small,None,Cucurbitaceae,Arkansas
2596AR,CAYAP,None,Cayaponia,Silva,,melonleaf,Cucurbitaceae,Arkansas
2597AR,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,Arkansas
2598AR,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,Arkansas
2599AR,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,Arkansas
2600AR,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,Arkansas
2601AR,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,Arkansas
2602AR,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,Arkansas
2603AR,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,Arkansas
2604AR,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Arkansas
2605AR,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Arkansas
2606AR,CUFO,None,Cucurbita,foetidissima,,Missouri gourd,Cucurbitaceae,Arkansas
2607AR,CUFO,PEFO4,Pepo,foetidissima, Kunth Britton,None,Cucurbitaceae,Arkansas
2608AR,CUMA3,None,Cucurbita,maxima,,winter squash,Cucurbitaceae,Arkansas
2609AR,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Arkansas
2610AR,CUPE,None,Cucurbita,pepo,,field pumpkin,Cucurbitaceae,Arkansas
2611AR,CUPEO,CUOV,Cucurbita,ovifera,,None,Cucurbitaceae,Arkansas
2612AR,CUSA4,None,Cucumis,sativus,,garden cucumber,Cucurbitaceae,Arkansas
2613AR,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Arkansas
2614AR,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Arkansas
2615AR,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Arkansas
2616AR,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Arkansas
2617AR,LAGEN,None,Lagenaria,Ser.,,lagenaria,Cucurbitaceae,Arkansas
2618AR,LASI,None,Lagenaria,siceraria, Molina Standl,bottle gourd,Cucurbitaceae,Arkansas
2619AR,LASI,CULA2,Cucurbita,lagenaria,,None,Cucurbitaceae,Arkansas
2620AR,LASI,CUSI,Cucurbita,siceraria,,None,Cucurbitaceae,Arkansas
2621AR,LASI,LALE5,Lagenaria,leucantha,,None,Cucurbitaceae,Arkansas
2622AR,LASI,LAVU2,Lagenaria,vulgaris,,None,Cucurbitaceae,Arkansas
2623AR,MELOT,None,Melothria,L.,,melothria,Cucurbitaceae,Arkansas
2624AR,MEPE3,None,Melothria,pendula,,Guadeloupe cucumber,Cucurbitaceae,Arkansas
2625AR,MEPEP,MEGU,Melothria,guadalupensis, Spreng Cogn,None,Cucurbitaceae,Arkansas
2626AR,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Arkansas
2627AR,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Arkansas
2628AR,JUAS,None,Juniperus,ashei, J Buchholz,Ashe's juniper,Cupressaceae,Arkansas
2629AR,JUAS,JUSA4,Juniperus,sabinoides, sensu Sarg,non Nees,None,Arkansas
2630AR,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Arkansas
2631AR,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Arkansas
2632AR,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Arkansas
2633AR,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,Arkansas
2634AR,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,Arkansas
2635AR,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Arkansas
2636AR,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Arkansas
2637AR,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Arkansas
2638AR,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Arkansas
2639AR,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Arkansas
2640AR,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,Arkansas
2641AR,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,Arkansas
2642AR,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Arkansas
2643AR,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Arkansas
2644AR,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Arkansas
2645AR,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Arkansas
2646AR,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Arkansas
2647AR,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Arkansas
2648AR,CUINI,CUJE,Cuscuta,jepsonii,,None,Cuscutaceae,Arkansas
2649AR,CUINI,GRIN4,Grammica,indecora, Choisy WA Weber,None,Cuscutaceae,Arkansas
2650AR,CUOB,None,Cuscuta,obtusiflora,,Peruvian dodder,Cuscutaceae,Arkansas
2651AR,CUOB,CUAU,Cuscuta,australis, R Br,None,Cuscutaceae,Arkansas
2652AR,CUOBG,CUGL7,Cuscuta,glandulosa, Engelm Small,None,Cuscutaceae,Arkansas
2653AR,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Arkansas
2654AR,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Arkansas
2655AR,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Arkansas
2656AR,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Arkansas
2657AR,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Arkansas
2658AR,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Arkansas
2659AR,CURO,None,Cuscuta,rostrata, Shuttlw ex Engelm  A Gray,beaked dodder,Cuscutaceae,Arkansas
2660AR,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Arkansas
2661AR,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Arkansas
2662AR,BORO5,None,Bolboschoenus,robustus, Pursh Sojk,sturdy bulrush,Cyperaceae,Arkansas
2663AR,BORO5,SCRO5,Schoenoplectus,robustus, Pursh MT Strong,None,Cyperaceae,Arkansas
2664AR,BORO5,SCRO,Scirpus,robustus,,None,Cyperaceae,Arkansas
2665AR,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Arkansas
2666AR,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Arkansas
2667AR,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Arkansas
2668AR,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Arkansas
2669AR,BUCI,None,Bulbostylis,ciliatifolia, Elliott Fernald,capillary hairsedge,Cyperaceae,Arkansas
2670AR,BUCIC2,SCCI3,Scirpus,ciliatifolius,,None,Cyperaceae,Arkansas
2671AR,BUCIC2,STCI6,Stenophyllus,ciliatifolius, Elliott C Mohr,None,Cyperaceae,Arkansas
2672AR,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Arkansas
2673AR,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Arkansas
2674AR,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Arkansas
2675AR,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Arkansas
2676AR,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Arkansas
2677AR,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Arkansas
2678AR,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Arkansas
2679AR,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Arkansas
2680AR,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Arkansas
2681AR,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Arkansas
2682AR,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Arkansas
2683AR,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Arkansas
2684AR,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Arkansas
2685AR,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Arkansas
2686AR,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Arkansas
2687AR,CAAR5,None,Carex,arkansana, LH Bailey LH Bailey,Arkansas sedge,Cyperaceae,Arkansas
2688AR,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Arkansas
2689AR,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Arkansas
2690AR,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Arkansas
2691AR,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Arkansas
2692AR,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Arkansas
2693AR,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Arkansas
2694AR,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Arkansas
2695AR,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Arkansas
2696AR,CABA24,None,Carex,basiantha,,Willdenow's sedge,Cyperaceae,Arkansas
2697AR,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,Arkansas
2698AR,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,Arkansas
2699AR,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Arkansas
2700AR,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Arkansas
2701AR,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Arkansas
2702AR,CABU4,None,Carex,bulbostylis,,false hair sedge,Cyperaceae,Arkansas
2703AR,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Arkansas
2704AR,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Arkansas
2705AR,CABU7,None,Carex,bullata, Schkuhr ex Willd,button sedge,Cyperaceae,Arkansas
2706AR,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Arkansas
2707AR,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Arkansas
2708AR,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Arkansas
2709AR,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Arkansas
2710AR,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Arkansas
2711AR,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Arkansas
2712AR,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Arkansas
2713AR,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Arkansas
2714AR,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Arkansas
2715AR,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Arkansas
2716AR,CACR5,None,Carex,crebriflora,,coastal plain sedge,Cyperaceae,Arkansas
2717AR,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Arkansas
2718AR,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Arkansas
2719AR,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Arkansas
2720AR,CACU26,None,Carex,cumberlandensis,,Kral & Bryson,Cumberland sedge,Arkansas
2721AR,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Arkansas
2722AR,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Arkansas
2723AR,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Arkansas
2724AR,CADEP,CAAL20,Carex,allegheniensis,,None,Cyperaceae,Arkansas
2725AR,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Arkansas
2726AR,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Arkansas
2727AR,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Arkansas
2728AR,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Arkansas
2729AR,CAFI5,None,Carex,fissa,,hammock sedge,Cyperaceae,Arkansas
2730AR,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Arkansas
2731AR,CAFL5,None,Carex,floridana,,Florida sedge,Cyperaceae,Arkansas
2732AR,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Arkansas
2733AR,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Arkansas
2734AR,CAGL5,None,Carex,glaucescens,,southern waxy sedge,Cyperaceae,Arkansas
2735AR,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,Arkansas
2736AR,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Arkansas
2737AR,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Arkansas
2738AR,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Arkansas
2739AR,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Arkansas
2740AR,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Arkansas
2741AR,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Arkansas
2742AR,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Arkansas
2743AR,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Arkansas
2744AR,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Arkansas
2745AR,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Arkansas
2746AR,CAGRL,CALU15,Carex,lunelliana,,None,Cyperaceae,Arkansas
2747AR,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Arkansas
2748AR,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Arkansas
2749AR,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Arkansas
2750AR,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Arkansas
2751AR,CAHY2,None,Carex,hyalina,,tissue sedge,Cyperaceae,Arkansas
2752AR,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Arkansas
2753AR,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Arkansas
2754AR,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Arkansas
2755AR,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Arkansas
2756AR,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Arkansas
2757AR,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Arkansas
2758AR,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Arkansas
2759AR,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Arkansas
2760AR,CAJO2,None,Carex,joorii, LH Bailey,cypress swamp sedge,Cyperaceae,Arkansas
2761AR,CAKR5,None,Carex,kraliana, Naczi  Bryson,Kral's sedge,Cyperaceae,Arkansas
2762AR,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Arkansas
2763AR,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Arkansas
2764AR,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Arkansas
2765AR,CALA31,None,Carex,latebracteata,,Waterfall's sedge,Cyperaceae,Arkansas
2766AR,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,Arkansas
2767AR,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Arkansas
2768AR,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Arkansas
2769AR,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Arkansas
2770AR,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Arkansas
2771AR,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Arkansas
2772AR,CALEH,CAHA19,Carex,harperi,,None,Cyperaceae,Arkansas
2773AR,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Arkansas
2774AR,CALO6,None,Carex,louisianica, LH Bailey,Louisiana sedge,Cyperaceae,Arkansas
2775AR,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Arkansas
2776AR,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Arkansas
2777AR,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Arkansas
2778AR,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Arkansas
2779AR,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Arkansas
2780AR,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Arkansas
2781AR,CAMI5,None,Carex,microdonta, Torr  Hook,littletooth sedge,Cyperaceae,Arkansas
2782AR,CAMI8,None,Carex,microrhyncha,,littlesnout sedge,Cyperaceae,Arkansas
2783AR,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Arkansas
2784AR,CAMO35,None,Carex,molestiformis, Reznicek  P Rothr,frightful sedge,Cyperaceae,Arkansas
2785AR,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Arkansas
2786AR,CAMU9,None,Carex,muskingumensis,,Muskingum sedge,Cyperaceae,Arkansas
2787AR,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Arkansas
2788AR,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Arkansas
2789AR,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Arkansas
2790AR,CAOK,None,Carex,oklahomensis,,Oklahoma sedge,Cyperaceae,Arkansas
2791AR,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Arkansas
2792AR,CAOP5,None,Carex,opaca, FJ Herm P Rothr  Reznicek,Bicknell's sedge,Cyperaceae,Arkansas
2793AR,CAOU,None,Carex,ouachitana,,Manhart & Bryson,Ouachita Mountain sedge,Arkansas
2794AR,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Arkansas
2795AR,CAOZ2,None,Carex,ozarkana, P Rothr  Reznicek,Ozark sedge,Cyperaceae,Arkansas
2796AR,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Arkansas
2797AR,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Arkansas
2798AR,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Arkansas
2799AR,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Arkansas
