1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
1232MT,PAHY5,SEHY3,Senecio,hyperborealis,,None,Asteraceae,Montana
1233MT,PAIN11,None,Packera,indecora, Greene  Lve  D Lve,elegant groundsel,Asteraceae,Montana
1234MT,PAIN11,SEIN,Senecio,indecorus,,None,Asteraceae,Montana
1235MT,PAPA19,None,Packera,pauciflora, Pursh  Lve  D Lve,alpine groundsel,Asteraceae,Montana
1236MT,PAPA19,SEDI9,Senecio,discoideus, Hook Britton,None,Asteraceae,Montana
1237MT,PAPA19,SEPA4,Senecio,pauciflorus,,None,Asteraceae,Montana
1238MT,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,Montana
1239MT,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,Montana
1240MT,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,Montana
1241MT,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,Montana
1242MT,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,Montana
1243MT,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,Montana
1244MT,PAPL12,None,Packera,plattensis, Nutt WA Weber   Lve,prairie groundsel,Asteraceae,Montana
1245MT,PAPL12,SEPL,Senecio,plattensis,,None,Asteraceae,Montana
1246MT,PAPL12,SEPS3,Senecio,pseudotomentosus, Mack  Bush,None,Asteraceae,Montana
1247MT,PAPS5,None,Packera,pseudaurea, Rydb WA Weber   Lve,falsegold groundsel,Asteraceae,Montana
1248MT,PAPSP2,SEPS2,Senecio,pseudaureus,,None,Asteraceae,Montana
1249MT,PAST10,None,Packera,streptanthifolia, Greene WA Weber   Lve,Rocky Mountain groundsel,Asteraceae,Montana
1250MT,PAST10,PACY2,Packera,cymbalarioides, Nutt WA Weber   Lve,nom. illeg.,None,Montana
1251MT,PAST10,PAOO,Packera,oodes, Rydb WA Weber,None,Asteraceae,Montana
1252MT,PAST10,SEAC6,Senecio,acutidens,,None,Asteraceae,Montana
1253MT,PAST10,SEAD2,Senecio,adamsii,,None,Asteraceae,Montana
1254MT,PAST10,SECY4,Senecio,cymbalarioides,,non H. Bue,nom. illeg.,Montana
1255MT,PAST10,SEFU2,Senecio,fulgens,,None,Asteraceae,Montana
1256MT,PAST10,SEJO2,Senecio,jonesii,,None,Asteraceae,Montana
1257MT,PAST10,SELA7,Senecio,laetiflorus,,None,Asteraceae,Montana
1258MT,PAST10,SELE10,Senecio,leonardii,,None,Asteraceae,Montana
1259MT,PAST10,SELO3,Senecio,longipetiolatus,,None,Asteraceae,Montana
1260MT,PAST10,SEOO,Senecio,oodes,,None,Asteraceae,Montana
1261MT,PAST10,SEPA13,Senecio,pammelii,,None,Asteraceae,Montana
1262MT,PAST10,SEPL5,Senecio,platylobus,,None,Asteraceae,Montana
1263MT,PAST10,SERU7,Senecio,rubricaulis,,None,Asteraceae,Montana
1264MT,PAST10,SEST3,Senecio,streptanthifolius,,None,Asteraceae,Montana
1265MT,PAST10,SESU6,Senecio,subcuneatus,,None,Asteraceae,Montana
1266MT,PAST10,SESU8,Senecio,suksdorfii,,None,Asteraceae,Montana
1267MT,PAST10,SEWA4,Senecio,wardii,,None,Asteraceae,Montana
1268MT,PASU40,None,Packera,subnuda, DC DK Trock  TM Barkley,Buek's groundsel,Asteraceae,Montana
1269MT,PASU40,PABU6,Packera,buekii, DK Trock  TM Barkley,None,Asteraceae,Montana
1270MT,PASU40,SECY,Senecio,cymbalarioides, H Buek,None,Asteraceae,Montana
1271MT,PASU40,SESU5,Senecio,subnudus,,None,Asteraceae,Montana
1272MT,PAWE4,None,Packera,werneriifolia, A Gray WA Weber   Lve,hoary groundsel,Asteraceae,Montana
1273MT,PAWE4,SEMO8,Senecio,molinarius,,None,Asteraceae,Montana
1274MT,PAWE4,SEMU7,Senecio,muirii,,None,Asteraceae,Montana
1275MT,PAWE4,SESA7,Senecio,saxosus,,None,Asteraceae,Montana
1276MT,PAWE4,SEWE2,Senecio,werneriifolius, A Gray A Gray,None,Asteraceae,Montana
1277MT,PEFR5,None,Petasites,frigidus, L Fr,arctic sweet coltsfoot,Asteraceae,Montana
1278MT,PEFRF,PEAL16,Petasites,alaskanus,,None,Asteraceae,Montana
1279MT,PEFRF,PECO24,Petasites,corymbosus, R Br Rydb,None,Asteraceae,Montana
1280MT,PEFRF,PEGR18,Petasites,gracilis,,None,Asteraceae,Montana
1281MT,PEFRF,PEHY5,Petasites,hyperboreus,,None,Asteraceae,Montana
1282MT,PEFRF,PENI4,Petasites,nivalis,,None,Asteraceae,Montana
1283MT,PEFRS5,PEDE19,Petasites,dentatus,,None,Asteraceae,Montana
1284MT,PEFRS5,PESA5,Petasites,sagittatus, Banks ex Pursh A Gray,None,Asteraceae,Montana
1285MT,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,Montana
1286MT,PICRA3,None,Picradeniopsis,Rydb., ex Britton,bahia,Asteraceae,Montana
1287MT,PICRI,None,Picris,L.,,oxtongue,Asteraceae,Montana
1288MT,PICRO,None,Picrothamnus,Nutt.,,bud sagebrush,Asteraceae,Montana
1289MT,PIDE4,None,Picrothamnus,desertorum,,bud sagebrush,Asteraceae,Montana
1290MT,PIDE4,ARSP5,Artemisia,spinescens, DC Eaton,None,Asteraceae,Montana
1291MT,PIEC,None,Picris,echioides,,bristly oxtongue,Asteraceae,Montana
1292MT,PIEC,HEEC3,Helminthotheca,echioides, L Holub,None,Asteraceae,Montana
1293MT,PIOP,None,Picradeniopsis,oppositifolia, Nutt Rydb ex Britton,oppositeleaf bahia,Asteraceae,Montana
1294MT,PIOP,BAOP2,Bahia,oppositifolia, Nutt A Gray,None,Asteraceae,Montana
1295MT,PLATY5,None,Platyschkuhria,Rydb.,,basindaisy,Asteraceae,Montana
1296MT,PLEIA,None,Pleiacanthus,Rydb.,,skeletonweed,Asteraceae,Montana
1297MT,PLIN7,None,Platyschkuhria,integrifolia, A Gray Rydb,basindaisy,Asteraceae,Montana
1298MT,PLINI,BANU,Bahia,nudicaulis, A Gray,None,Asteraceae,Montana
1299MT,PLSP7,None,Pleiacanthus,spinosus, Nutt Rydb,thorn skeletonweed,Asteraceae,Montana
1300MT,PLSP7,LYSP2,Lygodesmia,spinosa,,None,Asteraceae,Montana
1301MT,PLSP7,STSP6,Stephanomeria,spinosa, Nutt S Tomb,None,Asteraceae,Montana
1302MT,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,Montana
1303MT,PRRA,None,Prenanthes,racemosa,,purple rattlesnakeroot,Asteraceae,Montana
1304MT,PRSA,None,Prenanthes,sagittata, A Gray A Nelson,arrowleaf rattlesnakeroot,Asteraceae,Montana
1305MT,PSBR,None,Psilocarphus,brevissimus,,short woollyheads,Asteraceae,Montana
1306MT,PSCA11,None,Pseudognaphalium,canescens, DC WA Weber,Wright's cudweed,Asteraceae,Montana
1307MT,PSCAT,GNTH,Gnaphalium,thermale, EE Nelson,None,Asteraceae,Montana
1308MT,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Montana
1309MT,PSILO,None,Psilocarphus,Nutt.,,woollyheads,Asteraceae,Montana
1310MT,PSMA11,None,Pseudognaphalium,macounii, Greene Kartesz,Macoun's cudweed,Asteraceae,Montana
1311MT,PSMA11,GNDE,Gnaphalium,decurrens,,non L.,None,Montana
1312MT,PSMA11,GNMA,Gnaphalium,macounii,,None,Asteraceae,Montana
1313MT,PSMA11,PSVI5,Pseudognaphalium,viscosum, auct non Kunth WA Weber,None,Asteraceae,Montana
1314MT,PSST7,None,Pseudognaphalium,stramineum, Kunth Anderb,cottonbatting plant,Asteraceae,Montana
1315MT,PSST7,GNCH,Gnaphalium,chilense,,None,Asteraceae,Montana
1316MT,PSST7,GNST,Gnaphalium,stramineum,,None,Asteraceae,Montana
1317MT,PSTE,None,Psilocarphus,tenellus,,slender woollyheads,Asteraceae,Montana
1318MT,PYCA3,None,Pyrrocoma,carthamoides,,largeflower goldenweed,Asteraceae,Montana
1319MT,PYCAC2,HACA5,Haplopappus,carthamoides, Hook A Gray,None,Asteraceae,Montana
1320MT,PYCAS,PYSU,Pyrrocoma,subsquarrosa,,None,Asteraceae,Montana
1321MT,PYIN3,None,Pyrrocoma,integrifolia, Porter ex A Gray Greene,many-stemmed goldenweed,Asteraceae,Montana
1322MT,PYIN3,HAIN3,Haplopappus,integrifolius, Porter ex A Gray,None,Asteraceae,Montana
1323MT,PYLA,None,Pyrrocoma,lanceolata, Hook Greene,lanceleaf goldenweed,Asteraceae,Montana
1324MT,PYLAL,HALA2,Haplopappus,lanceolatus, Hook Torr  A Gray,None,Asteraceae,Montana
1325MT,PYRRO,None,Pyrrocoma,Hook.,,goldenweed,Asteraceae,Montana
1326MT,PYUN2,None,Pyrrocoma,uniflora, Hook Greene,plantain goldenweed,Asteraceae,Montana
1327MT,PYUNU,HACO2,Haplopappus,contractus, HM Hall,None,Asteraceae,Montana
1328MT,PYUNU,HAUN2,Haplopappus,uniflorus, Hook Torr  A Gray,None,Asteraceae,Montana
1329MT,PYUNU,PYHO3,Pyrrocoma,howellii, A Gray Greene,None,Asteraceae,Montana
1330MT,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,Montana
1331MT,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,Montana
1332MT,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,Montana
1333MT,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,Montana
1334MT,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,Montana
1335MT,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,Montana
1336MT,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,Montana
1337MT,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Montana
1338MT,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Montana
1339MT,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,Montana
1340MT,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,Montana
1341MT,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,Montana
1342MT,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,Montana
1343MT,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,Montana
1344MT,RULAA,RUAM9,Rudbeckia,ampla, A Nelson,None,Asteraceae,Montana
1345MT,RUOC2,None,Rudbeckia,occidentalis,,western coneflower,Asteraceae,Montana
1346MT,SAAM3,None,Saussurea,americana, DC Eaton,American saw-wort,Asteraceae,Montana
1347MT,SADE3,None,Saussurea,densa, Hook Rydb,clustered sawwort,Asteraceae,Montana
1348MT,SAUSS,None,Saussurea,DC.,,saw-wort,Asteraceae,Montana
1349MT,SAWE,None,Saussurea,weberi,,Weber's saw-wort,Asteraceae,Montana
1350MT,SCABR,None,Scabrethia,W.A.,,mule-ears,Asteraceae,Montana
1351MT,SCLA6,None,Scorzonera,laciniata,,cutleaf vipergrass,Asteraceae,Montana
1352MT,SCLA6,POLA12,Podospermum,laciniatum, L DC,None,Asteraceae,Montana
1353MT,SCORZ,None,Scorzonera,L.,,scorzonera,Asteraceae,Montana
1354MT,SCSC15,None,Scabrethia,scabra, Hook WA Weber,badlands mule-ears,Asteraceae,Montana
1355MT,SCSCS5,WYSC,Wyethia,scabra,,None,Asteraceae,Montana
1356MT,SEAM,None,Senecio,amplectens, A Gray,showy alpine ragwort,Asteraceae,Montana
1357MT,SEAMH,LIHO2,Ligularia,holmii, Greene WA Weber,None,Asteraceae,Montana
1358MT,SEAMH,SEHO,Senecio,holmii,,None,Asteraceae,Montana
1359MT,SECR,None,Senecio,crassulus, A Gray,thickleaf ragwort,Asteraceae,Montana
1360MT,SEER2,None,Senecio,eremophilus,,desert ragwort,Asteraceae,Montana
1361MT,SEERE,SEGL5,Senecio,glaucifolius,,None,Asteraceae,Montana
1362MT,SEFR3,None,Senecio,fremontii, Torr  A Gray,dwarf mountain ragwort,Asteraceae,Montana
1363MT,SEHY,None,Senecio,hydrophiloides,,tall groundsel,Asteraceae,Montana
1364MT,SEHY,SEFO,Senecio,foetidus, JT Howell,None,Asteraceae,Montana
1365MT,SEHY,SEPE5,Senecio,pereziifolius,,None,Asteraceae,Montana
1366MT,SEHY2,None,Senecio,hydrophilus,,water ragwort,Asteraceae,Montana
1367MT,SEHY2,SESA5,Senecio,sandvicensis, auct non Less,None,Asteraceae,Montana
1368MT,SEIN2,None,Senecio,integerrimus,,lambstongue ragwort,Asteraceae,Montana
1369MT,SEINE,SECO12,Senecio,columbianus,,None,Asteraceae,Montana
1370MT,SEINE,SEEX2,Senecio,exaltatus,,None,Asteraceae,Montana
1371MT,SEINE,SEHO3,Senecio,hookeri, Torr  A Gray,None,Asteraceae,Montana
1372MT,SEINE,SEVA2,Senecio,vaseyi,,None,Asteraceae,Montana
1373MT,SEINS,SESC6,Senecio,scribneri,,None,Asteraceae,Montana
1374MT,SEJA,None,Senecio,jacobaea,,stinking willie,Asteraceae,Montana
1375MT,SEJA,JAVU,Jacobaea,vulgaris,,None,Asteraceae,Montana
1376MT,SELU,None,Senecio,lugens,,small blacktip ragwort,Asteraceae,Montana
1377MT,SEME,None,Senecio,megacephalus,,rocky ragwort,Asteraceae,Montana
1378MT,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Montana
1379MT,SESE2,None,Senecio,serra,,tall ragwort,Asteraceae,Montana
1380MT,SESP4,None,Senecio,sphaerocephalus,,ballhead ragwort,Asteraceae,Montana
1381MT,SETR,None,Senecio,triangularis,,arrowleaf ragwort,Asteraceae,Montana
1382MT,SETR,SEGI4,Senecio,gibbsonsii,,None,Asteraceae,Montana
1383MT,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Montana
1384MT,SOAL6,None,Solidago,altissima,,Canada goldenrod,Asteraceae,Montana
1385MT,SOAL6,SOHI7,Solidago,hirsutissima,,None,Asteraceae,Montana
1386MT,SOAL6,SOLU7,Solidago,lunellii,,None,Asteraceae,Montana
1387MT,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Montana
1388MT,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Montana
1389MT,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Montana
1390MT,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Montana
1391MT,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Montana
1392MT,SOCAG,SOGI2,Solidago,gilvocanescens, Rydb Smyth,None,Asteraceae,Montana
1393MT,SOCAG,SOPR,Solidago,pruinosa,,None,Asteraceae,Montana
1394MT,SOCAL,SOLE8,Solidago,lepida,,None,Asteraceae,Montana
1395MT,SOCAS,SODU3,Solidago,dumetorum,,None,Asteraceae,Montana
1396MT,SOCAS,SOEL4,Solidago,elongata,,None,Asteraceae,Montana
1397MT,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,Montana
1398MT,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,Montana
1399MT,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,Montana
1400MT,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,Montana
1401MT,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,Montana
1402MT,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Montana
1403MT,SOMI2,None,Solidago,missouriensis,,Missouri goldenrod,Asteraceae,Montana
1404MT,SOMO,None,Solidago,mollis,,velvety goldenrod,Asteraceae,Montana
1405MT,SOMU,None,Solidago,multiradiata,,Rocky Mountain goldenrod,Asteraceae,Montana
1406MT,SOMUS,SOCI3,Solidago,ciliosa,,None,Asteraceae,Montana
1407MT,SOMUS,SOSC3,Solidago,scopulorum, A Gray A Nelson,None,Asteraceae,Montana
1408MT,SONA,None,Solidago,nana,,baby goldenrod,Asteraceae,Montana
1409MT,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Montana
1410MT,SONE,None,Solidago,nemoralis,,gray goldenrod,Asteraceae,Montana
1411MT,SONEL,SODE4,Solidago,decemflora,,None,Asteraceae,Montana
1412MT,SONEL,SOLO,Solidago,longipetiolata, Mack  Bush,None,Asteraceae,Montana
1413MT,SONEL,SOPU7,Solidago,pulcherrima, A Nelson,None,Asteraceae,Montana
1414MT,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Montana
1415MT,SOSI3,None,Solidago,simplex,,Mt. Albert goldenrod,Asteraceae,Montana
1416MT,SOSIS3,SOGL6,Solidago,glutinosa,,None,Asteraceae,Montana
1417MT,SOSIS3,SONE4,Solidago,neomexicana, A Gray Wooton  Standl,None,Asteraceae,Montana
1418MT,SOVE6,None,Solidago,velutina,,threenerve goldenrod,Asteraceae,Montana
1419MT,SOVE6,SOAR6,Solidago,arizonica, A Gray Wooton  Standl,None,Asteraceae,Montana
1420MT,SOVE6,SOHO2,Solidago,howellii, Wooton  Standl,None,Asteraceae,Montana
1421MT,SOVE6,SOSP5,Solidago,sparsiflora, A Gray,None,Asteraceae,Montana
1422MT,SOVE6,SOTR3,Solidago,trinervata,,None,Asteraceae,Montana
1423MT,SPAR2,None,Sphaeromeria,argentea,,silver chickensage,Asteraceae,Montana
1424MT,SPAR2,TANU2,Tanacetum,nuttallii, Torr  A Gray,None,Asteraceae,Montana
1425MT,SPCA8,None,Sphaeromeria,capitata,,rock tansy,Asteraceae,Montana
1426MT,SPCA8,TACA13,Tanacetum,capitatum, Nutt Torr  A Gray,None,Asteraceae,Montana
1427MT,SPHAE3,None,Sphaeromeria,Nutt.,,chickensage,Asteraceae,Montana
1428MT,STAC,None,Stenotus,acaulis, Nutt Nutt,stemless mock goldenweed,Asteraceae,Montana
1429MT,STAC,HAAC,Haplopappus,acaulis, Nutt A Gray,None,Asteraceae,Montana
1430MT,STAR10,None,Stenotus,armerioides,,thrift mock goldenweed,Asteraceae,Montana
1431MT,STARA,HAAR2,Haplopappus,armerioides, Nutt A Gray,None,Asteraceae,Montana
1432MT,STENO7,None,Stenotus,Nutt.,,mock goldenweed,Asteraceae,Montana
1433MT,STEPH,None,Stephanomeria,Nutt.,,wirelettuce,Asteraceae,Montana
1434MT,STLA7,None,Stenotus,lanuginosus, A Gray Greene,woolly mock goldenweed,Asteraceae,Montana
1435MT,STLA7,HALA3,Haplopappus,lanuginosus, A Gray,None,Asteraceae,Montana
1436MT,STLA7,STAN4,Stenotus,andersonii,,None,Asteraceae,Montana
1437MT,STMI13,None,Stephanomeria,minor, Hook Nutt,lesser wirelettuce,Asteraceae,Montana
1438MT,STMIM,STTE2,Stephanomeria,tenuifolia, Raf HM Hall,None,Asteraceae,Montana
1439MT,STRU3,None,Stephanomeria,runcinata,,desert wirelettuce,Asteraceae,Montana
1440MT,STRU3,PTRA,Ptiloria,ramosa,,None,Asteraceae,Montana
1441MT,SYAS3,None,Symphyotrichum,ascendens, Lindl GL Nesom,western aster,Asteraceae,Montana
1442MT,SYAS3,ASAD6,Aster,adscendens,,None,Asteraceae,Montana
1443MT,SYAS3,ASAS5,Aster,ascendens,,None,Asteraceae,Montana
1444MT,SYAS3,ASMA14,Aster,macounii,,None,Asteraceae,Montana
1445MT,SYAS3,ASSU15,Aster,subgriseus,,None,Asteraceae,Montana
1446MT,SYAS3,VIAS2,Virgulaster,ascendens, Lindl Semple,None,Asteraceae,Montana
1447MT,SYBO2,None,Symphyotrichum,boreale, Torr  A Gray  Lve  D Lve,northern bog aster,Asteraceae,Montana
1448MT,SYBO2,ASBO7,Aster,borealis, Torr  A Gray Prov,None,Asteraceae,Montana
1449MT,SYBO2,ASFR6,Aster,franklinianus,,None,Asteraceae,Montana
1450MT,SYBO2,ASJU5,Aster,junceus, auct non Aiton,None,Asteraceae,Montana
1451MT,SYBO2,ASJU,Aster,junciformis,,None,Asteraceae,Montana
1452MT,SYCA3,None,Symphyotrichum,campestre, Nutt GL Nesom,western meadow aster,Asteraceae,Montana
1453MT,SYCAC,ASCA6,Aster,campestris,,None,Asteraceae,Montana
1454MT,SYCAC,VICA14,Virgulus,campestris, Nutt Reveal  Keener,None,Asteraceae,Montana
1455MT,SYCI,None,Symphyotrichum,ciliolatum, Lindl  Lve  D Lve,Lindley's aster,Asteraceae,Montana
1456MT,SYCI,ASCI,Aster,ciliolatus,,None,Asteraceae,Montana
1457MT,SYCI,ASLI9,Aster,lindleyanus, Torr  A Gray,None,Asteraceae,Montana
1458MT,SYCI,ASMA26,Aster,maccallae,,None,Asteraceae,Montana
1459MT,SYCI,ASSA10,Aster,saundersii,,None,Asteraceae,Montana
1460MT,SYCI,ASSU10,Aster,subgeminatus, Fernald B Boivin,None,Asteraceae,Montana
1461MT,SYCI,ASWI6,Aster,wilsonii,,None,Asteraceae,Montana
1462MT,SYCI,SYSU3,Symphyotrichum,subgeminatum, Fernald GL Nesom,None,Asteraceae,Montana
1463MT,SYCI2,None,Symphyotrichum,ciliatum, Ledeb GL Nesom,rayless alkali aster,Asteraceae,Montana
1464MT,SYCI2,ASBR3,Aster,brachyactis, SF Blake,None,Asteraceae,Montana
1465MT,SYCI2,BRAN4,Brachyactis,angusta, Lindl Britton,None,Asteraceae,Montana
1466MT,SYCI2,BRCI6,Brachyactis,ciliata, Ledeb Ledeb,None,Asteraceae,Montana
1467MT,SYCI2,TRAN7,Tripolium,angustum,,None,Asteraceae,Montana
1468MT,SYCU2,None,Symphyotrichum,cusickii, A Gray GL Nesom,Cusick's aster,Asteraceae,Montana
1469MT,SYCU2,ASCU11,Aster,cusickii, A Gray,None,Asteraceae,Montana
1470MT,SYEA2,None,Symphyotrichum,eatonii, A Gray GL Nesom,Eaton's aster,Asteraceae,Montana
1471MT,SYEA2,ASBR11,Aster,bracteolatus, auct non Nutt pp,None,Asteraceae,Montana
1472MT,SYEA2,ASCO36,Aster,cordalenus, LF Hend,None,Asteraceae,Montana
1473MT,SYEA2,ASEA,Aster,eatonii, A Gray Howell,None,Asteraceae,Montana
1474MT,SYEA2,ASME5,Aster,mearnsii,,None,Asteraceae,Montana
1475MT,SYEA2,ASOR4,Aster,oregonus, auct non Nutt Torr  A Gray,None,Asteraceae,Montana
1476MT,SYEA2,SYBR2,Symphyotrichum,bracteolatum, auct non Nutt GL Nesom pp,None,Asteraceae,Montana
1477MT,SYEA2,SYBR4,Symphyotrichum,bracteolatum, Nutt GL Nesom,None,Asteraceae,Montana
1478MT,SYER,None,Symphyotrichum,ericoides, L GL Nesom,white heath aster,Asteraceae,Montana
1479MT,SYERP2,ASPA3,Aster,pansus, SF Blake Cronquist,None,Asteraceae,Montana
1480MT,SYERS,ASST19,Aster,stricticaulis, Torr  A Gray Rydb,None,Asteraceae,Montana
1481MT,SYFA,None,Symphyotrichum,falcatum, Lindl GL Nesom,white prairie aster,Asteraceae,Montana
1482MT,SYFAC,ASAD7,Aster,adsurgens, auct non Greene,None,Asteraceae,Montana
1483MT,SYFAC,ASCO22,Aster,commutatus, Torr  A Gray A Gray,None,Asteraceae,Montana
1484MT,SYFAC,ASCO27,Aster,cordineri, A Nelson,None,Asteraceae,Montana
1485MT,SYFAC,ASCR11,Aster,crassulus,,None,Asteraceae,Montana
1486MT,SYFAC,ASNA4,Aster,nahanniensis,,None,Asteraceae,Montana
1487MT,SYFAF,ASEL5,Aster,elegantulus, AE Porsild,None,Asteraceae,Montana
1488MT,SYFAF,ASFA2,Aster,falcatus,,None,Asteraceae,Montana
1489MT,SYFAF,ASRA9,Aster,ramulosus,,None,Asteraceae,Montana
1490MT,SYFAF,LAFA4,Lasallea,falcata, Lindl Semple  L Brouillet,None,Asteraceae,Montana
1491MT,SYFAF,VIFA2,Virgulus,falcatus, Lindl Reveal  Keener,None,Asteraceae,Montana
1492MT,SYFO2,None,Symphyotrichum,foliaceum, Lindl ex DC GL Nesom,alpine leafybract aster,Asteraceae,Montana
1493MT,SYFOA,ASAP2,Aster,apricus, A Gray Rydb,None,Asteraceae,Montana
1494MT,SYFOC,ASPH4,Aster,phyllodes,,None,Asteraceae,Montana
1495MT,SYFOC,ASTW2,Aster,tweedyi,,None,Asteraceae,Montana
1496MT,SYFOF,ASFO,Aster,foliaceus, Lindl ex DC,None,Asteraceae,Montana
1497MT,SYFOF,ASFO7,Aster,foliaceus, Lindl ex DC,database artifact,None,Montana
1498MT,SYFOP,ASDI9,Aster,diabolicus,,None,Asteraceae,Montana
1499MT,SYFOP,ASFR8,Aster,frondeus, A Gray Greene,None,Asteraceae,Montana
1500MT,SYFR2,None,Symphyotrichum,frondosum, Nutt GL Nesom,short-rayed alkali aster,Asteraceae,Montana
1501MT,SYFR2,ASFR,Aster,frondosus, Nutt Torr  A Gray,None,Asteraceae,Montana
1502MT,SYFR2,BRFR4,Brachyactis,frondosa, Nutt A Gray,None,Asteraceae,Montana
1503MT,SYFR2,TRFR3,Tripolium,frondosum,,None,Asteraceae,Montana
1504MT,SYHE5,None,Symphyotrichum,hendersonii, Fernald GL Nesom,Lyall aster,Asteraceae,Montana
1505MT,SYHE5,ASHE10,Aster,hendersonii,,None,Asteraceae,Montana
1506MT,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,Montana
1507MT,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,Montana
1508MT,SYLAG,ASGE3,Aster,geyeri, A Gray Howell,None,Asteraceae,Montana
1509MT,SYLAG,ASPI8,Aster,pickettianus,,None,Asteraceae,Montana
1510MT,SYLAH6,ASHE,Aster,hesperius, A Gray,None,Asteraceae,Montana
1511MT,SYLAH6,ASLA11,Aster,laetevirens,,None,Asteraceae,Montana
1512MT,SYLAH6,ASOS2,Aster,osterhoutii,,None,Asteraceae,Montana
1513MT,SYLAH6,ASWO4,Aster,wootonii, Greene Greene,None,Asteraceae,Montana
1514MT,SYLAH6,SYHE2,Symphyotrichum,hesperium, A Gray  Lve  D Lve,None,Asteraceae,Montana
1515MT,SYLAL4,ASBE8,Aster,bellidiflorus,,None,Asteraceae,Montana
1516MT,SYLAL4,ASLA12,Aster,lamarckianus,,None,Asteraceae,Montana
1517MT,SYLAL4,ASLA80,Aster,lanceolatus,,None,Asteraceae,Montana
1518MT,SYLAL4,ASLA17,Aster,laxus,,None,Asteraceae,Montana
1519MT,SYLAL4,ASPA35,Aster,paniculatus, Lam pp,non Mill.,None,Montana
1520MT,SYLAL4,ASSI2,Aster,simplex,,None,Asteraceae,Montana
1521MT,SYLAL4,SYSI2,Symphyotrichum,simplex, Willd  Lve  D Lve,None,Asteraceae,Montana
1522MT,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Montana
1523MT,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,Montana
1524MT,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,Montana
1525MT,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,Montana
1526MT,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,Montana
1527MT,SYOB,None,Symphyotrichum,oblongifolium, Nutt GL Nesom,aromatic aster,Asteraceae,Montana
1528MT,SYOB,ASKU,Aster,kumleinii, Fr ex A Gray,None,Asteraceae,Montana
1529MT,SYOB,ASOB2,Aster,oblongifolius,,None,Asteraceae,Montana
1530MT,SYOB,LAOB,Lasallea,oblongifolia, Nutt Semple  L Brouillet,None,Asteraceae,Montana
