Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
817ID,ERACD2,ERNI6,Erigeron,nivalis,,None,Asteraceae,Idaho
818ID,ERACD2,TRAC3,Trimorpha,acris, auct non L Gray pp,None,Asteraceae,Idaho
819ID,ERACP2,ERDR,Erigeron,droebachensis, OF Mll,None,Asteraceae,Idaho
820ID,ERACP2,EREL14,Erigeron,elongatus,,None,Asteraceae,Idaho
821ID,ERACP2,ERPO82,Erigeron,politus,,None,Asteraceae,Idaho
822ID,ERACP2,TREL15,Trimorpha,elongata, Ledeb Vierh,None,Asteraceae,Idaho
823ID,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Idaho
824ID,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Idaho
825ID,ERAP,None,Erigeron,aphanactis, A Gray Greene,rayless shaggy fleabane,Asteraceae,Idaho
826ID,ERAS,None,Erigeron,asperugineus, DC Eaton A Gray,Idaho fleabane,Asteraceae,Idaho
827ID,ERAU6,None,Erigeron,austiniae,,sagebrush fleabane,Asteraceae,Idaho
828ID,ERBL,None,Erigeron,bloomeri, A Gray,scabland fleabane,Asteraceae,Idaho
829ID,ERBL2,None,Ericameria,bloomeri, A Gray JF Macbr,rabbitbush,Asteraceae,Idaho
830ID,ERBL2,HABL3,Haplopappus,bloomeri, A Gray,None,Asteraceae,Idaho
831ID,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,Idaho
832ID,ERCO27,None,Erigeron,concinnus, Hook  Arn Torr  A Gray,Navajo fleabane,Asteraceae,Idaho
833ID,ERCO4,None,Erigeron,compositus,,cutleaf daisy,Asteraceae,Idaho
834ID,ERCO4,ERTR20,Erigeron,trifidus,,None,Asteraceae,Idaho
835ID,ERCO5,None,Erigeron,corymbosus,,longleaf fleabane,Asteraceae,Idaho
836ID,ERCO6,None,Erigeron,coulteri,,large mountain fleabane,Asteraceae,Idaho
837ID,ERCOC3,DICO9,Distasis,concinna, Hook  Arn,None,Asteraceae,Idaho
838ID,ERCOC3,ERBR12,Erigeron,brandegeei, A Gray,None,Asteraceae,Idaho
839ID,ERCOC4,ERCO34,Erigeron,condensatus, DC Eaton Greene,None,Asteraceae,Idaho
840ID,ERDI14,None,Ericameria,discoidea, Nutt GL Nesom,whitestem goldenbush,Asteraceae,Idaho
841ID,ERDI3,None,Erigeron,disparipilus,,white cushion fleabane,Asteraceae,Idaho
842ID,ERDI4,None,Erigeron,divergens, Torr  A Gray,spreading fleabane,Asteraceae,Idaho
843ID,ERDID,HAMA2,Haplopappus,macronema, Nutt A Gray,None,Asteraceae,Idaho
844ID,ERDID,MADI9,Macronema,discoidea,,None,Asteraceae,Idaho
845ID,EREA,None,Erigeron,eatonii, A Gray,Eaton's fleabane,Asteraceae,Idaho
846ID,EREAE,ERCA10,Erigeron,canaani, SL Welsh,None,Asteraceae,Idaho
847ID,EREN,None,Erigeron,engelmannii, A Nelson,Engelmann's fleabane,Asteraceae,Idaho
848ID,EREV,None,Erigeron,evermannii,,Evermann's fleabane,Asteraceae,Idaho
849ID,ERFI2,None,Erigeron,filifolius, Hook Nutt,threadleaf fleabane,Asteraceae,Idaho
850ID,ERGL2,None,Erigeron,glabellus,,streamside fleabane,Asteraceae,Idaho
851ID,ERGLG,ERAS4,Erigeron,asperum, Nutt pp,None,Asteraceae,Idaho
852ID,ERGLG,EROB4,Erigeron,oblanceolatus,,None,Asteraceae,Idaho
853ID,ERGLP,ERAN12,Erigeron,anodonta,,None,Asteraceae,Idaho
854ID,ERGLP,EROL,Erigeron,oligodontus,,None,Asteraceae,Idaho
855ID,ERGR16,None,Ericameria,greenei, A Gray GL Nesom,Greene's goldenbush,Asteraceae,Idaho
856ID,ERGR16,HAGR6,Haplopappus,greenei, A Gray,None,Asteraceae,Idaho
857ID,ERGR16,MAGR12,Macronema,greenei, A Gray Greene,None,Asteraceae,Idaho
858ID,ERGR2,None,Erigeron,gracilis,,quill fleabane,Asteraceae,Idaho
859ID,ERHU,None,Erigeron,humilis,,arctic alpine fleabane,Asteraceae,Idaho
860ID,ERHU,ERUN80,Erigeron,unalaschkensis, DC Vierh,None,Asteraceae,Idaho
861ID,ERICA2,None,Ericameria,Nutt.,,goldenbush,Asteraceae,Idaho
862ID,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Idaho
863ID,ERIOP2,None,Eriophyllum,Lag.,,woolly sunflower,Asteraceae,Idaho
864ID,ERJO2,None,Erigeron,jonesii,,Jones' fleabane,Asteraceae,Idaho
865ID,ERJO2,ERWA6,Erigeron,wahwahensis, SL Welsh,None,Asteraceae,Idaho
866ID,ERLA14,None,Erigeron,latus, A Nelson  JF Macbr Cronquist,broad fleabane,Asteraceae,Idaho
867ID,ERLA6,None,Eriophyllum,lanatum, Pursh Forbes,common woolly sunflower,Asteraceae,Idaho
868ID,ERLAI,ERIN12,Eriophyllum,integrifolium, Hook Greene,None,Asteraceae,Idaho
869ID,ERLE6,None,Erigeron,leiomerus, A Gray,rockslide yellow fleabane,Asteraceae,Idaho
870ID,ERLI,None,Erigeron,linearis, Hook Piper,desert yellow fleabane,Asteraceae,Idaho
871ID,ERLI,ERPE12,Erigeron,peucephyllus, A Gray,None,Asteraceae,Idaho
872ID,ERLO,None,Erigeron,lonchophyllus,,shortray fleabane,Asteraceae,Idaho
873ID,ERLO,ERMI10,Erigeron,minor, Hook Rydb,None,Asteraceae,Idaho
874ID,ERLO,TRLO3,Trimorpha,lonchophylla, Hook GL Nesom,None,Asteraceae,Idaho
875ID,ERNA10,None,Ericameria,nauseosa, Pall ex Pursh GL Nesom  Baird,rubber rabbitbrush,Asteraceae,Idaho
876ID,ERNA5,None,Erigeron,nanus,,dwarf fleabane,Asteraceae,Idaho
877ID,ERNA7,None,Ericameria,nana,,dwarf goldenbush,Asteraceae,Idaho
878ID,ERNA7,HANA,Haplopappus,nanus, Nutt DC Eaton,None,Asteraceae,Idaho
879ID,ERNAG,CHGR12,Chrysothamnus,graveolens, Nutt Greene,None,Asteraceae,Idaho
880ID,ERPA30,None,Ericameria,parryi, A Gray GL Nesom  Baird,Parry's rabbitbrush,Asteraceae,Idaho
881ID,ERPAH,CHHO6,Chrysothamnus,howardii, Parry ex A Gray Greene,None,Asteraceae,Idaho
882ID,ERPE3,None,Erigeron,peregrinus, Banks ex Pursh Greene,subalpine fleabane,Asteraceae,Idaho
883ID,ERPEC,ERGL5,Erigeron,glacialis, Nutt A Nelson,None,Asteraceae,Idaho
884ID,ERPEC2,ERCA21,Erigeron,callianthemus,,None,Asteraceae,Idaho
885ID,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Idaho
886ID,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Idaho
887ID,ERPO2,None,Erigeron,poliospermus, A Gray,purple cushion fleabane,Asteraceae,Idaho
888ID,ERPU2,None,Erigeron,pumilus,,shaggy fleabane,Asteraceae,Idaho
889ID,ERRA2,None,Erigeron,radicatus,,taproot fleabane,Asteraceae,Idaho
890ID,ERRE8,None,Ericameria,resinosa,,Columbian goldenbush,Asteraceae,Idaho
891ID,ERRE8,HARE3,Haplopappus,resinosus, Nutt A Gray,None,Asteraceae,Idaho
892ID,ERRY,None,Erigeron,rydbergii,,Rydberg's fleabane,Asteraceae,Idaho
893ID,ERSA19,None,Erigeron,salmonensis, SJ Brunsfeld  GL Nesom,Salmon River fleabane,Asteraceae,Idaho
894ID,ERSI3,None,Erigeron,simplex,,onestem fleabane,Asteraceae,Idaho
895ID,ERSP4,None,Erigeron,speciosus, Lindl DC,aspen fleabane,Asteraceae,Idaho
896ID,ERSPM,ERMA11,Erigeron,macranthus,,None,Asteraceae,Idaho
897ID,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Idaho
898ID,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Idaho
899ID,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Idaho
900ID,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Idaho
901ID,ERSU13,None,Ericameria,suffruticosa, Nutt GL Nesom,singlehead goldenbush,Asteraceae,Idaho
902ID,ERSU13,HASU,Haplopappus,suffruticosus, Nutt A Gray,None,Asteraceae,Idaho
903ID,ERSU13,MASU7,Macronema,suffruticosum,,None,Asteraceae,Idaho
904ID,ERSU2,None,Erigeron,subtrinervis, Rydb ex Porter  Britton,threenerve fleabane,Asteraceae,Idaho
905ID,ERSUC,ERCO33,Erigeron,conspicuus,,None,Asteraceae,Idaho
906ID,ERTE6,None,Erigeron,tener, A Gray A Gray,slender fleabane,Asteraceae,Idaho
907ID,ERTW,None,Erigeron,tweedyi,,Tweedy's fleabane,Asteraceae,Idaho
908ID,ERUN2,None,Erigeron,uncialis, SF Blake,lone fleabane,Asteraceae,Idaho
909ID,ERUNU,ERCA24,Erigeron,cavernensis, SL Welsh  ND Atwood,None,Asteraceae,Idaho
910ID,ERUR2,None,Erigeron,ursinus, DC Eaton,Bear River fleabane,Asteraceae,Idaho
911ID,ERWA5,None,Erigeron,watsonii, A Gray Cronquist,Watson's fleabane,Asteraceae,Idaho
912ID,ERWA5,ASWA8,Aster,watsonii, A Gray,None,Asteraceae,Idaho
913ID,EUCEP2,None,Eucephalus,Nutt.,,aster,Asteraceae,Idaho
914ID,EUCO36,None,Eurybia,conspicua, Lindl GL Nesom,western showy aster,Asteraceae,Idaho
915ID,EUCO36,ASCO3,Aster,conspicuus,,None,Asteraceae,Idaho
916ID,EUEL2,None,Eucephalus,elegans,,elegant aster,Asteraceae,Idaho
917ID,EUEL2,ASEL6,Aster,elegans, Nutt Torr  A Gray,non Willd.,None,Idaho
918ID,EUEL2,ASPE3,Aster,perelegans, A Nelson  JF Macbr,None,Asteraceae,Idaho
919ID,EUEL2,EUPE17,Eucephalus,perelegans, A Nelson  JF Macbr WA Weber,None,Asteraceae,Idaho
920ID,EUEN,None,Eucephalus,engelmannii, DC Eaton Greene,Engelmann's aster,Asteraceae,Idaho
921ID,EUEN,ASEN2,Aster,engelmannii, DC Eaton A Gray,None,Asteraceae,Idaho
922ID,EUGL19,None,Eurybia,glauca, Nutt GL Nesom,gray aster,Asteraceae,Idaho
923ID,EUGL19,ASGL3,Aster,glaucodes, SF Blake,None,Asteraceae,Idaho
924ID,EUGL19,ASGL10,Aster,glaucus, Nutt Torr  A Gray,non Nees,None,Idaho
925ID,EUGL19,EUFO4,Eucephalus,formosus,,None,Asteraceae,Idaho
926ID,EUGL19,EUGL13,Eucephalus,glaucus,,None,Asteraceae,Idaho
927ID,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Idaho
928ID,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Idaho
929ID,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Idaho
930ID,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Idaho
931ID,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Idaho
932ID,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Idaho
933ID,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Idaho
934ID,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Idaho
935ID,EUIN9,None,Eurybia,integrifolia, Nutt GL Nesom,thickstem aster,Asteraceae,Idaho
936ID,EUIN9,ASIN3,Aster,integrifolius,,None,Asteraceae,Idaho
937ID,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Idaho
938ID,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Idaho
939ID,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Idaho
940ID,EUMAB4,EUBR4,Eupatorium,bruneri, A Gray,None,Asteraceae,Idaho
941ID,EUME17,None,Eurybia,merita, A Nelson GL Nesom,subalpine aster,Asteraceae,Idaho
942ID,EUME17,ASBE7,Aster,behringensis,,None,Asteraceae,Idaho
943ID,EUME17,ASME6,Aster,meritus, A Nelson,None,Asteraceae,Idaho
944ID,EUME17,ASRI6,Aster,richardsonii,,None,Asteraceae,Idaho
945ID,EUOC4,None,Euthamia,occidentalis,,western goldentop,Asteraceae,Idaho
946ID,EUOC4,EUCA13,Euthamia,californica,,None,Asteraceae,Idaho
947ID,EUOC4,EULI3,Euthamia,linearifolia,,None,Asteraceae,Idaho
948ID,EUOC4,SOOC4,Solidago,occidentalis, Nutt Torr  A Gray,None,Asteraceae,Idaho
949ID,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Idaho
950ID,EUSI13,None,Eurybia,sibirica, L GL Nesom,arctic aster,Asteraceae,Idaho
951ID,EUSI13,ASSI,Aster,sibiricus,,None,Asteraceae,Idaho
952ID,EUSI13,ASSU27,Aster,subintegerrimus, Trautv Ostenf  Resvoll,None,Asteraceae,Idaho
953ID,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Idaho
954ID,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,Idaho
955ID,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Idaho
956ID,GAAR,None,Gaillardia,aristata,,blanketflower,Asteraceae,Idaho
957ID,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Idaho
958ID,GLMA2,None,Glyptopleura,marginata, DC Eaton,carveseed,Asteraceae,Idaho
959ID,GLYPT,None,Glyptopleura,D.C.,,glyptopleura,Asteraceae,Idaho
960ID,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Idaho
961ID,GNPA,None,Gnaphalium,palustre,,western marsh cudweed,Asteraceae,Idaho
962ID,GNPA,FIPA3,Filaginella,palustris, Nutt Holub,None,Asteraceae,Idaho
963ID,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Idaho
964ID,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,Idaho
965ID,GRCO,None,Grindelia,columbiana, Piper Rydb,Columbia River gumweed,Asteraceae,Idaho
966ID,GRHO,None,Grindelia,howellii,,Howell's gumweed,Asteraceae,Idaho
967ID,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,Idaho
968ID,GRNA,None,Grindelia,nana,,Idaho gumweed,Asteraceae,Idaho
969ID,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,Idaho
970ID,GRSQQ,GRPE2,Grindelia,perennis, A Nelson,None,Asteraceae,Idaho
971ID,GRSQS,GRSE4,Grindelia,serrulata,,None,Asteraceae,Idaho
972ID,GUSA2,None,Gutierrezia,sarothrae, Pursh Britton  Rusby,broom snakeweed,Asteraceae,Idaho
973ID,GUSA2,GUDI3,Gutierrezia,diversifolia,,None,Asteraceae,Idaho
974ID,GUSA2,GULE,Gutierrezia,lepidota,,None,Asteraceae,Idaho
975ID,GUSA2,GULI2,Gutierrezia,linearifolia,,None,Asteraceae,Idaho
976ID,GUSA2,GULI3,Gutierrezia,linearis,,None,Asteraceae,Idaho
977ID,GUSA2,GULI4,Gutierrezia,linoides,,None,Asteraceae,Idaho
978ID,GUSA2,GULO3,Gutierrezia,longipappa, SF Blake,None,Asteraceae,Idaho
979ID,GUSA2,GUPO2,Gutierrezia,pomariensis, SL Welsh SL Welsh,None,Asteraceae,Idaho
980ID,GUSA2,GUTE3,Gutierrezia,tenuis,,None,Asteraceae,Idaho
981ID,GUSA2,SOSA5,Solidago,sarothrae,,None,Asteraceae,Idaho
982ID,GUSA2,XASA4,Xanthocephalum,sarothrae, Pursh Shinners,None,Asteraceae,Idaho
983ID,GUSA2,XATE2,Xanthocephalum,tenue, Greene Shinners,None,Asteraceae,Idaho
984ID,GUTIE,None,Gutierrezia,Lag.,,snakeweed,Asteraceae,Idaho
985ID,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Idaho
986ID,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Idaho
987ID,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Idaho
988ID,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,Idaho
989ID,HEAUM,HEMO9,Helenium,montanum,,None,Asteraceae,Idaho
990ID,HEBA2,None,Heterotheca,barbata, Rydb Semple,Spokane false goldenaster,Asteraceae,Idaho
991ID,HEBA2,CHBA3,Chrysopsis,barbata,,None,Asteraceae,Idaho
992ID,HECU2,None,Helianthus,cusickii, A Gray,Cusick's sunflower,Asteraceae,Idaho
993ID,HELEN,None,Helenium,L.,,sneezeweed,Asteraceae,Idaho
994ID,HELIA,None,Helianthella,Torr.,  A Gray,helianthella,Asteraceae,Idaho
995ID,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,Idaho
996ID,HELIO4,None,Heliomeris,Nutt.,,false goldeneye,Asteraceae,Idaho
997ID,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,Idaho
998ID,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,Idaho
999ID,HEMI20,None,Hemizonella,minima, A Gray A Gray,opposite-leaved tarweed,Asteraceae,Idaho
1000ID,HEMI20,MAMI,Madia,minima, A Gray DD Keck,None,Asteraceae,Idaho
1001ID,HEMIZ2,None,Hemizonella,(A., Gray A Gray,tarweed,Asteraceae,Idaho
1002ID,HEMU3,None,Heliomeris,multiflora,,showy goldeneye,Asteraceae,Idaho
1003ID,HEMUM,VIMU,Viguiera,multiflora, Nutt SF Blake,None,Asteraceae,Idaho
1004ID,HENU,None,Helianthus,nuttallii, Torr  A Gray,Nuttall's sunflower,Asteraceae,Idaho
1005ID,HENUN,HEFA6,Helianthus,fascicularis,,None,Asteraceae,Idaho
1006ID,HEPE,None,Helianthus,petiolaris,,prairie sunflower,Asteraceae,Idaho
1007ID,HEPU3,None,Helianthus,pumilus,,little sunflower,Asteraceae,Idaho
1008ID,HEQU2,None,Helianthella,quinquenervis, Hook A Gray,fivenerve helianthella,Asteraceae,Idaho
1009ID,HEQU2,HEQU4,Helianthus,quinquenervis,,None,Asteraceae,Idaho
1010ID,HETER8,None,Heterotheca,Cass.,,false goldenaster,Asteraceae,Idaho
1011ID,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,Idaho
1012ID,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,Idaho
1013ID,HEUN,None,Helianthella,uniflora, Nutt Torr  A Gray,oneflower helianthella,Asteraceae,Idaho
1014ID,HEUNU,HEUN6,Helianthus,uniflorus,,None,Asteraceae,Idaho
1015ID,HEVI4,None,Heterotheca,villosa, Pursh Shinners,hairy false goldenaster,Asteraceae,Idaho
1016ID,HEVID,CHDE13,Chrysopsis,depressa,,None,Asteraceae,Idaho
1017ID,HEVID,HEDE7,Heterotheca,depressa, Rydb Dorn,None,Asteraceae,Idaho
1018ID,HEVIF,CHBU3,Chrysopsis,butleri,,None,Asteraceae,Idaho
1019ID,HEVIF,CHFO6,Chrysopsis,foliosa,,None,Asteraceae,Idaho
1020ID,HEVIF,CHHI4,Chrysopsis,hirsutissima,,None,Asteraceae,Idaho
1021ID,HEVIF,CHIM3,Chrysopsis,imbricata, A Nelson,None,Asteraceae,Idaho
1022ID,HEVIF,HEFO9,Heterotheca,foliosa, Nutt Shinners,None,Asteraceae,Idaho
1023ID,HEVIM3,CHAR12,Chrysopsis,arida, A Nelson,None,Asteraceae,Idaho
1024ID,HEVIM3,CHBA4,Chrysopsis,bakeri,,None,Asteraceae,Idaho
1025ID,HEVIM3,CHCO17,Chrysopsis,columbiana,,None,Asteraceae,Idaho
1026ID,HEVIM3,CHHI5,Chrysopsis,hispida, Hook DC,None,Asteraceae,Idaho
1027ID,HEVIM3,CHWI,Chrysopsis,wisconsinensis,,None,Asteraceae,Idaho
1028ID,HEVIM3,HEWI,Heterotheca,wisconsinensis, Shinners Shinners,None,Asteraceae,Idaho
1029ID,HEVIV,CHMO7,Chrysopsis,mollis,,None,Asteraceae,Idaho
1030ID,HEVIV,CHVI10,Chrysopsis,villosa, Pursh Nutt ex DC,None,Asteraceae,Idaho
1031ID,HEZI,None,Heterotheca,zionensis,,Zion false goldenaster,Asteraceae,Idaho
1032ID,HIAL2,None,Hieracium,albiflorum,,white hawkweed,Asteraceae,Idaho
1033ID,HIAL2,CHAL16,Chlorocrepis,albiflora, Hook WA Weber,None,Asteraceae,Idaho
1034ID,HIAL2,HIHE,Hieracium,helleri,,None,Asteraceae,Idaho
1035ID,HIAL2,HISI,Hieracium,siskiyouense, M Peck,None,Asteraceae,Idaho
1036ID,HIAU,None,Hieracium,aurantiacum,,orange hawkweed,Asteraceae,Idaho
1037ID,HICA10,None,Hieracium,caespitosum,,meadow hawkweed,Asteraceae,Idaho
1038ID,HICA10,HIPR,Hieracium,pratense,,None,Asteraceae,Idaho
1039ID,HICY,None,Hieracium,cynoglossoides,,houndstongue hawkweed,Asteraceae,Idaho
1040ID,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,Idaho
1041ID,HIFL3,None,Hieracium,×floribundum, Wimm  Grab pro sp caespitosum  lactucella,hawkweed,Asteraceae,Idaho
1042ID,HIFL3,HIAU2,Hieracium,auricula, L pp,None,Asteraceae,Idaho
1043ID,HIFL3,HIDO,Hieracium,×dorei,,None,Asteraceae,Idaho
1044ID,HIGL3,None,Hieracium,glomeratum,,queen-devil hawkweed,Asteraceae,Idaho
1045ID,HIGR,None,Hieracium,gracile,,slender hawkweed,Asteraceae,Idaho
1046ID,HISC2,None,Hieracium,scouleri,,Scouler's woollyweed,Asteraceae,Idaho
1047ID,HISCA,HIAL,Hieracium,albertinum,,None,Asteraceae,Idaho
1048ID,HISCA,HICU2,Hieracium,cusickii,,None,Asteraceae,Idaho
1049ID,HISCA,HIFL5,Hieracium,flettii, H St John  Warren,None,Asteraceae,Idaho
1050ID,HISCN,HINU,Hieracium,nudicaule, A Gray A Heller,None,Asteraceae,Idaho
1051ID,HISCS2,HICH,Hieracium,chapacanum,,None,Asteraceae,Idaho
1052ID,HISCS2,HIPA5,Hieracium,parryi,,None,Asteraceae,Idaho
1053ID,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,Idaho
1054ID,HIUM,HICO4,Hieracium,columbianum,,None,Asteraceae,Idaho
1055ID,HIUM,HISC8,Hieracium,scabriusculum,,None,Asteraceae,Idaho
1056ID,HUAL,None,Hulsea,algida, A Gray,Pacific hulsea,Asteraceae,Idaho
1057ID,HUAL,HUCA5,Hulsea,caespitosa, A Nelson  Kennedy,None,Asteraceae,Idaho
1058ID,HUAL,HUCA3,Hulsea,carnosa,,None,Asteraceae,Idaho
1059ID,HUAL,HUNE,Hulsea,nevadensis,,None,Asteraceae,Idaho
1060ID,HULSE,None,Hulsea,Torr.,  A Gray,alpinegold,Asteraceae,Idaho
1061ID,HYCO2,None,Hymenoxys,cooperi, A Gray Cockerell,Cooper's rubberweed,Asteraceae,Idaho
1062ID,HYCOC,ACCA13,Actinea,canescens, DC Eaton SF Blake,None,Asteraceae,Idaho
1063ID,HYFI,None,Hymenopappus,filifolius,,fineleaf hymenopappus,Asteraceae,Idaho
1064ID,HYHO,None,Hymenoxys,hoopesii, A Gray Bierner,owl's-claws,Asteraceae,Idaho
1065ID,HYHO,DUHO,Dugaldia,hoopesii, A Gray Rydb,None,Asteraceae,Idaho
1066ID,HYHO,HEHO5,Helenium,hoopesii, A Gray,None,Asteraceae,Idaho
1067ID,HYMEN4,None,Hymenopappus,L'Hér.,,hymenopappus,Asteraceae,Idaho
1068ID,HYMEN7,None,Hymenoxys,Cass.,,rubberweed,Asteraceae,Idaho
1069ID,HYPOC,None,Hypochaeris,L.,,cat's ear,Asteraceae,Idaho
1070ID,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,Idaho
1071ID,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,Idaho
1072ID,HYRI,None,Hymenoxys,richardsonii, Hook Cockerell,pingue rubberweed,Asteraceae,Idaho
1073ID,HYRIR,ACRI3,Actinea,richardsonii, Hook Kuntze,None,Asteraceae,Idaho
1074ID,HYRIR,PIRI6,Picradenia,richardsonii,,None,Asteraceae,Idaho
1075ID,IOAL,None,Ionactis,alpina, Nutt Greene,Lava aster,Asteraceae,Idaho
1076ID,IOAL,ASSC3,Aster,scopulorum, A Gray,None,Asteraceae,Idaho
1077ID,IOAL,CHAL21,Chrysopsis,alpina,,None,Asteraceae,Idaho
1078ID,IONAC,None,Ionactis,Greene,,aster,Asteraceae,Idaho
1079ID,IOST,None,Ionactis,stenomeres, A Gray Greene,Rocky Mountain aster,Asteraceae,Idaho
1080ID,IOST,ASST3,Aster,stenomeres, A Gray,None,Asteraceae,Idaho
1081ID,IVA,None,Iva,L.,,marsh elder,Asteraceae,Idaho
1082ID,IVAX,None,Iva,axillaris,,povertyweed,Asteraceae,Idaho
1083ID,LABI,None,Lactuca,biennis, Moench Fernald,tall blue lettuce,Asteraceae,Idaho
1084ID,LABI,LASP4,Lactuca,spicata, auct non Lam Hitchc,None,Asteraceae,Idaho
1085ID,LABI,MUSP2,Mulgedium,spicatum, auct non Lam Small,None,Asteraceae,Idaho
1086ID,LACA,None,Lactuca,canadensis,,Canada lettuce,Asteraceae,Idaho
1087ID,LACA,LASA4,Lactuca,sagittifolia,,None,Asteraceae,Idaho
1088ID,LACA,LAST8,Lactuca,steelei,,None,Asteraceae,Idaho
1089ID,LACO3,None,Lapsana,communis,,common nipplewort,Asteraceae,Idaho
1090ID,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,Idaho
1091ID,LAGL5,None,Layia,glandulosa, Hook Hook  Arn,whitedaisy tidytips,Asteraceae,Idaho
1092ID,LAGOP,None,Lagophylla,Nutt.,,hareleaf,Asteraceae,Idaho
1093ID,LALU,None,Lactuca,ludoviciana, Nutt Riddell,biannual lettuce,Asteraceae,Idaho
1094ID,LALU,LACA6,Lactuca,campestris,,None,Asteraceae,Idaho
1095ID,LAPSA,None,Lapsana,L.,,nipplewort,Asteraceae,Idaho
1096ID,LARA,None,Lagophylla,ramosissima,,branched lagophylla,Asteraceae,Idaho
1097ID,LASA3,None,Lactuca,sativa,,garden lettuce,Asteraceae,Idaho
1098ID,LASE,None,Lactuca,serriola,,prickly lettuce,Asteraceae,Idaho
1099ID,LASE,LASC6,Lactuca,scariola,,None,Asteraceae,Idaho
1100ID,LATA,None,Lactuca,tatarica, L CA Mey,blue lettuce,Asteraceae,Idaho
1101ID,LATAP,LAOB2,Lactuca,oblongifolia,,None,Asteraceae,Idaho
1102ID,LATAP,LAPU,Lactuca,pulchella, Pursh DC,None,Asteraceae,Idaho
1103ID,LATAP,MUPU3,Mulgedium,pulchellum, Pursh G Don,None,Asteraceae,Idaho
1104ID,LATAP,SOTA,Sonchus,tataricus, L pp,None,Asteraceae,Idaho
1105ID,LAYIA,None,Layia,Hook.,  Arn ex DC,tidytips,Asteraceae,Idaho
1106ID,LEAU2,None,Leontodon,autumnalis,,fall dandelion,Asteraceae,Idaho
1107ID,LEAU2,SCAU8,Scorzoneroides,autumnalis, L Moench,None,Asteraceae,Idaho
1108ID,LEAUA,APAU2,Apargia,autumnalis, L Hoffm,None,Asteraceae,Idaho
1109ID,LEONT,None,Leontodon,L.,,hawkbit,Asteraceae,Idaho
1110ID,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Idaho
1111ID,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Idaho
1112ID,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Idaho
