Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1413WI,BEPU4,None,Betula,pumila,,bog birch,Betulaceae,Wisconsin
1414WI,BEPUG,BEGL2,Betula,glandulifera, Regel Butler,None,Betulaceae,Wisconsin
1415WI,BESA,None,Betula,×sandbergii, Britton papyrifera  pumila,Sandberg birch,Betulaceae,Wisconsin
1416WI,BETUL,None,Betula,L.,,birch,Betulaceae,Wisconsin
1417WI,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Wisconsin
1418WI,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Wisconsin
1419WI,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Wisconsin
1420WI,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,Wisconsin
1421WI,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,Wisconsin
1422WI,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Wisconsin
1423WI,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Wisconsin
1424WI,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Wisconsin
1425WI,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Wisconsin
1426WI,CAOV5,None,Catalpa,ovata, G Don,Chinese catalpa,Bignoniaceae,Wisconsin
1427WI,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Wisconsin
1428WI,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Wisconsin
1429WI,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Wisconsin
1430WI,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Wisconsin
1431WI,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Wisconsin
1432WI,AMLY,None,Amsinckia,lycopsoides,,tarweed fiddleneck,Boraginaceae,Wisconsin
1433WI,AMLY,AMBA6,Amsinckia,barbata,,None,Boraginaceae,Wisconsin
1434WI,AMLY,BELY2,Benthamia,lycopsoides, Lehm Lindl ex Druce,None,Boraginaceae,Wisconsin
1435WI,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Wisconsin
1436WI,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,Wisconsin
1437WI,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,Wisconsin
1438WI,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,Wisconsin
1439WI,ANOF,None,Anchusa,officinalis,,common bugloss,Boraginaceae,Wisconsin
1440WI,ANOF,ANPR2,Anchusa,procera, Besser ex Link,None,Boraginaceae,Wisconsin
1441WI,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,Wisconsin
1442WI,BORAG,None,Borago,L.,,borage,Boraginaceae,Wisconsin
1443WI,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Wisconsin
1444WI,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Wisconsin
1445WI,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Wisconsin
1446WI,CYAM3,None,Cynoglossum,amabile, Stapf  JR Drumm,Chinese hound's tongue,Boraginaceae,Wisconsin
1447WI,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Wisconsin
1448WI,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Wisconsin
1449WI,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Wisconsin
1450WI,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Wisconsin
1451WI,CYVIB,ANBO4,Andersonglossum,boreale, Fernald JI Cohen,None,Boraginaceae,Wisconsin
1452WI,CYVIB,CYBO,Cynoglossum,boreale,,None,Boraginaceae,Wisconsin
1453WI,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Wisconsin
1454WI,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Wisconsin
1455WI,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Wisconsin
1456WI,HADE,None,Hackelia,deflexa, Wahlenb Opiz,nodding stickseed,Boraginaceae,Wisconsin
1457WI,HADEA,HAAM2,Hackelia,americana, A Gray Fernald,None,Boraginaceae,Wisconsin
1458WI,HADEA,LAAM4,Lappula,americana, A Gray Rydb,None,Boraginaceae,Wisconsin
1459WI,HADEA,LADE9,Lappula,deflexa, Wahlenb Garcke pp,None,Boraginaceae,Wisconsin
1460WI,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Wisconsin
1461WI,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Wisconsin
1462WI,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Wisconsin
1463WI,LAOC3,None,Lappula,occidentalis, S Watson Greene,flatspine stickseed,Boraginaceae,Wisconsin
1464WI,LAOCO,LARE,Lappula,redowskii, auct non Hornem Greene,None,Boraginaceae,Wisconsin
1465WI,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,Wisconsin
1466WI,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,Wisconsin
1467WI,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,Wisconsin
1468WI,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,Wisconsin
1469WI,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,Wisconsin
1470WI,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,Wisconsin
1471WI,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,Wisconsin
1472WI,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,Wisconsin
1473WI,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,Wisconsin
1474WI,LICA13,None,Lithospermum,caroliniense, Walter ex JF Gmel MacMill,Carolina puccoon,Boraginaceae,Wisconsin
1475WI,LICAC9,LICR4,Lithospermum,croceum,,None,Boraginaceae,Wisconsin
1476WI,LIIN2,None,Lithospermum,incisum,,narrowleaf stoneseed,Boraginaceae,Wisconsin
1477WI,LIIN2,BALI,Batschia,linearifolia, Goldie Small,None,Boraginaceae,Wisconsin
1478WI,LIIN2,LIAN6,Lithospermum,angustifolium,,None,Boraginaceae,Wisconsin
1479WI,LIIN2,LILI8,Lithospermum,linearifolium,,None,Boraginaceae,Wisconsin
1480WI,LIIN2,LIMA14,Lithospermum,mandanense,,None,Boraginaceae,Wisconsin
1481WI,LILA2,None,Lithospermum,latifolium,,American stoneseed,Boraginaceae,Wisconsin
1482WI,LIOF,None,Lithospermum,officinale,,European stoneseed,Boraginaceae,Wisconsin
1483WI,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Wisconsin
1484WI,MEPA,None,Mertensia,paniculata, Aiton G Don,tall bluebells,Boraginaceae,Wisconsin
1485WI,MEPAP,MEPA8,Mertensia,palmeri, A Nelson  JF Macbr,None,Boraginaceae,Wisconsin
1486WI,MEPAP,MEPI4,Mertensia,pilosa, Cham DC,None,Boraginaceae,Wisconsin
1487WI,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Wisconsin
1488WI,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Wisconsin
1489WI,MYAR,None,Myosotis,arvensis, L Hill,field forget-me-not,Boraginaceae,Wisconsin
1490WI,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Wisconsin
1491WI,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Wisconsin
1492WI,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Wisconsin
1493WI,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Wisconsin
1494WI,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Wisconsin
1495WI,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Wisconsin
1496WI,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,Wisconsin
1497WI,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,Wisconsin
1498WI,MYSY,None,Myosotis,sylvatica,,woodland forget-me-not,Boraginaceae,Wisconsin
1499WI,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Wisconsin
1500WI,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Wisconsin
1501WI,ONBE,None,Onosmodium,bejariense, DC ex A DC,soft-hair marbleseed,Boraginaceae,Wisconsin
1502WI,ONBEH,LICA29,Lithospermum,carolinianum, auct non Lam,None,Boraginaceae,Wisconsin
1503WI,ONBEH,ONHI,Onosmodium,hispidissimum,,None,Boraginaceae,Wisconsin
1504WI,ONBEO,ONOC,Onosmodium,occidentale,,None,Boraginaceae,Wisconsin
1505WI,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,Wisconsin
1506WI,PLAGI,None,Plagiobothrys,Fisch.,  CA Mey,popcornflower,Boraginaceae,Wisconsin
1507WI,PLSC2,None,Plagiobothrys,scouleri, Hook  Arn IM Johnst,Scouler's popcornflower,Boraginaceae,Wisconsin
1508WI,PLSCH,ALCO10,Allocarya,cognata,,None,Boraginaceae,Wisconsin
1509WI,PLSCH,ALHI5,Allocarya,hispidula,,None,Boraginaceae,Wisconsin
1510WI,PLSCH,ALSC7,Allocarya,scopulorum,,None,Boraginaceae,Wisconsin
1511WI,PLSCH,PLCO10,Plagiobothrys,cognatus, Greene IM Johnst,None,Boraginaceae,Wisconsin
1512WI,PLSCH,PLHI7,Plagiobothrys,hispidulus, Greene IM Johnst,None,Boraginaceae,Wisconsin
1513WI,PLSCH,PLNE2,Plagiobothrys,nelsonii, Greene IM Johnst,None,Boraginaceae,Wisconsin
1514WI,PLSCH,PLSC,Plagiobothrys,scopulorum, Greene IM Johnst,None,Boraginaceae,Wisconsin
1515WI,SYAS,None,Symphytum,asperum,,prickly comfrey,Boraginaceae,Wisconsin
1516WI,SYAS,SYAS2,Symphytum,asperrimum, Donn ex Sims,None,Boraginaceae,Wisconsin
1517WI,SYMPH2,None,Symphytum,L.,,comfrey,Boraginaceae,Wisconsin
1518WI,SYOF,None,Symphytum,officinale,,common comfrey,Boraginaceae,Wisconsin
1519WI,SYOF,SYUL,Symphytum,uliginosum, auct non Kern,None,Boraginaceae,Wisconsin
1520WI,ALAL3,None,Alyssum,alyssoides, L L,pale madwort,Brassicaceae,Wisconsin
1521WI,ALAL3,ALCA11,Alyssum,calycinum,,None,Brassicaceae,Wisconsin
1522WI,ALAL3,CLAL10,Clypeola,alyssoides,,None,Brassicaceae,Wisconsin
1523WI,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,Wisconsin
1524WI,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,Wisconsin
1525WI,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,Wisconsin
1526WI,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,Wisconsin
1527WI,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,Wisconsin
1528WI,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,Wisconsin
1529WI,ALYSS,None,Alyssum,L.,,madwort,Brassicaceae,Wisconsin
1530WI,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Wisconsin
1531WI,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Wisconsin
1532WI,ARAL8,None,Arabis,alpina,,alpine rockcress,Brassicaceae,Wisconsin
1533WI,ARAL8,ARAL15,Arabis,albida,,None,Brassicaceae,Wisconsin
1534WI,ARAL8,ARCA18,Arabis,caucasica,,None,Brassicaceae,Wisconsin
1535WI,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,Wisconsin
1536WI,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,Wisconsin
1537WI,ARDI2,None,Arabis,×divaricarpa, A Nelson pro sp drummondii  holboellii,spreadingpod rockcress,Brassicaceae,Wisconsin
1538WI,ARDI2,ARAC6,Arabis,acutina,,None,Brassicaceae,Wisconsin
1539WI,ARDI2,ARIN9,Arabis,interposita,,None,Brassicaceae,Wisconsin
1540WI,ARDI2,BODI4,Boechera,divaricarpa, A Nelson  Lve  D Lve,None,Brassicaceae,Wisconsin
1541WI,ARDI2,BOGR6,Boechera,grahamii, Lehm Windham  AlShehbaz,None,Brassicaceae,Wisconsin
1542WI,ARDR,None,Arabis,drummondii, A Gray,Drummond's rockcress,Brassicaceae,Wisconsin
1543WI,ARDR,ARBR7,Arabis,brachycarpa, Torr  A Gray Britton,None,Brassicaceae,Wisconsin
1544WI,ARDR,ARCO24,Arabis,confinis, S Watson,None,Brassicaceae,Wisconsin
1545WI,ARDR,ARCO18,Arabis,connexa,,None,Brassicaceae,Wisconsin
1546WI,ARDR,AROX2,Arabis,oxyphylla,,None,Brassicaceae,Wisconsin
1547WI,ARDR,BOAN6,Boechera,angustifolia, Nutt Dorn,None,Brassicaceae,Wisconsin
1548WI,ARDR,BOBR4,Boechera,brachycarpa, Torr  A Gray Dorn,None,Brassicaceae,Wisconsin
1549WI,ARDR,BODR,Boechera,drummondii, A Gray  Lve  D Lve,None,Brassicaceae,Wisconsin
1550WI,ARDR,BOST4,Boechera,stricta, Graham AlShehbaz,None,Brassicaceae,Wisconsin
1551WI,ARDR,ERDR2,Erysimum,drummondii, A Gray Kuntze,None,Brassicaceae,Wisconsin
1552WI,ARDR,TUDR,Turritis,drummondii, A Gray Lunell,None,Brassicaceae,Wisconsin
1553WI,ARGL,None,Arabis,glabra, L Bernh,tower rockcress,Brassicaceae,Wisconsin
1554WI,ARGL,TUGL,Turritis,glabra,,None,Brassicaceae,Wisconsin
1555WI,ARHI,None,Arabis,hirsuta, L Scop,hairy rockcress,Brassicaceae,Wisconsin
1556WI,ARHIP,AROV2,Arabis,ovata, sensu Small,non Michx.,None,Wisconsin
1557WI,ARHIP,ARPY4,Arabis,pycnocarpa, M Hopkins,None,Brassicaceae,Wisconsin
1558WI,ARLA,None,Arabis,laevigata, Muhl ex Willd Poir,smooth rockcress,Brassicaceae,Wisconsin
1559WI,ARLA,BOLA6,Boechera,laevigata, Muhl ex Willd AlShehbaz,None,Brassicaceae,Wisconsin
1560WI,ARLAL,ARHE7,Arabis,heterophylla,,None,Brassicaceae,Wisconsin
1561WI,ARLAL,ARLY3,Arabis,lyrifolia,,None,Brassicaceae,Wisconsin
1562WI,ARLAL,TULA2,Turritis,laevigata, Muhl ex Willd,None,Brassicaceae,Wisconsin
1563WI,ARLY2,None,Arabis,lyrata,,lyrate rockcress,Brassicaceae,Wisconsin
1564WI,ARLY2,ARLY5,Arabidopsis,lyrata, L OKane  AlShehbaz,None,Brassicaceae,Wisconsin
1565WI,ARMI5,None,Arabis,missouriensis,,green rockcress,Brassicaceae,Wisconsin
1566WI,ARMI5,ARVI9,Arabis,viridis,,None,Brassicaceae,Wisconsin
1567WI,ARMI5,BOMI4,Boechera,missouriensis, Greene AlShehbaz,None,Brassicaceae,Wisconsin
1568WI,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,Wisconsin
1569WI,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,Wisconsin
1570WI,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,Wisconsin
1571WI,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,Wisconsin
1572WI,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,Wisconsin
1573WI,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,Wisconsin
1574WI,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,Wisconsin
1575WI,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,Wisconsin
1576WI,ARSH2,None,Arabis,shortii, Fernald Gleason,Short's rockcress,Brassicaceae,Wisconsin
1577WI,ARSH2,ARDE8,Arabis,dentata, Torr Torr  A Gray,None,Brassicaceae,Wisconsin
1578WI,ARSH2,BODE3,Boechera,dentata, Raf AlShehbaz  Zarucchi,None,Brassicaceae,Wisconsin
1579WI,ARSH2,BOSH,Boechera,shortii, Fernald AlShehbaz,None,Brassicaceae,Wisconsin
1580WI,ARSH2,IODE,Iodanthus,dentatus, Torr Greene,None,Brassicaceae,Wisconsin
1581WI,ARSH2,SIDE7,Sisymbrium,dentatum,,None,Brassicaceae,Wisconsin
1582WI,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Wisconsin
1583WI,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Wisconsin
1584WI,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Wisconsin
1585WI,BAOR,None,Barbarea,orthoceras,,American yellowrocket,Brassicaceae,Wisconsin
1586WI,BAOR,BAAM,Barbarea,americana,,None,Brassicaceae,Wisconsin
1587WI,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,Wisconsin
1588WI,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,Wisconsin
1589WI,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,Wisconsin
1590WI,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,Wisconsin
1591WI,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,Wisconsin
1592WI,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,Wisconsin
1593WI,BEIN2,None,Berteroa,incana, L DC,hoary alyssum,Brassicaceae,Wisconsin
1594WI,BEIN2,ALIN8,Alyssum,incanum,,None,Brassicaceae,Wisconsin
1595WI,BERTE,None,Berteroa,DC.,,false madwort,Brassicaceae,Wisconsin
1596WI,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Wisconsin
1597WI,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Wisconsin
1598WI,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Wisconsin
1599WI,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Wisconsin
1600WI,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Wisconsin
1601WI,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Wisconsin
1602WI,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Wisconsin
1603WI,BRNA,None,Brassica,napus,,rape,Brassicaceae,Wisconsin
1604WI,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Wisconsin
1605WI,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Wisconsin
1606WI,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Wisconsin
1607WI,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Wisconsin
1608WI,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Wisconsin
1609WI,BUNIA,None,Bunias,L.,,wartycabbage,Brassicaceae,Wisconsin
1610WI,BUOR,None,Bunias,orientalis,,Turkish wartycabbage,Brassicaceae,Wisconsin
1611WI,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Wisconsin
1612WI,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Wisconsin
1613WI,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Wisconsin
1614WI,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Wisconsin
1615WI,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Wisconsin
1616WI,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,Wisconsin
1617WI,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,Wisconsin
1618WI,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,Wisconsin
1619WI,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,Wisconsin
1620WI,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Wisconsin
1621WI,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Wisconsin
1622WI,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Wisconsin
1623WI,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Wisconsin
1624WI,CADI10,None,Cardamine,diphylla, Michx Alph Wood,crinkleroot,Brassicaceae,Wisconsin
1625WI,CADI10,DEDI6,Dentaria,diphylla,,None,Brassicaceae,Wisconsin
1626WI,CADI10,DEIN14,Dentaria,incisa,,None,Brassicaceae,Wisconsin
1627WI,CADO,None,Cardamine,douglassii,,limestone bittercress,Brassicaceae,Wisconsin
1628WI,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,Wisconsin
1629WI,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,Wisconsin
1630WI,CAED,None,Cakile,edentula, Bigelow Hook,American searocket,Brassicaceae,Wisconsin
1631WI,CAEDE2,BUED,Bunias,edentula,,None,Brassicaceae,Wisconsin
1632WI,CAEDE2,CAAM17,Cakile,americana,,None,Brassicaceae,Wisconsin
1633WI,CAEDL2,CALA59,Cakile,lacustris, Fernald Pobed,None,Brassicaceae,Wisconsin
1634WI,CAKIL,None,Cakile,Mill.,,searocket,Brassicaceae,Wisconsin
1635WI,CAMA36,None,Cardamine,maxima, Nutt Alph Wood,large toothwort,Brassicaceae,Wisconsin
1636WI,CAMA36,DEMA,Dentaria,maxima,,None,Brassicaceae,Wisconsin
1637WI,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Wisconsin
1638WI,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Wisconsin
1639WI,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,Wisconsin
1640WI,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,Wisconsin
1641WI,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Wisconsin
1642WI,CAPR3,None,Cardamine,pratensis,,cuckoo flower,Brassicaceae,Wisconsin
1643WI,CAPRP,CAPA84,Cardamine,palustris, Wimm  Grab Peterm,None,Brassicaceae,Wisconsin
1644WI,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Wisconsin
1645WI,CAPU6,None,Cardaria,pubescens, CA Mey Jarmolenko,hairy whitetop,Brassicaceae,Wisconsin
1646WI,CAPU6,HYPU5,Hymenophysa,pubescens, CA Mey,None,Brassicaceae,Wisconsin
1647WI,CAPU6,LEAP7,Lepidium,appelianum,,None,Brassicaceae,Wisconsin
1648WI,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Wisconsin
1649WI,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,Wisconsin
1650WI,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,Wisconsin
1651WI,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,Wisconsin
1652WI,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,Wisconsin
1653WI,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Wisconsin
1654WI,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Wisconsin
1655WI,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Wisconsin
1656WI,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,Wisconsin
1657WI,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,Wisconsin
1658WI,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,Wisconsin
1659WI,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Wisconsin
1660WI,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,Wisconsin
1661WI,DEPIB,DEBR6,Descurainia,brachycarpa, Richardson OE Schulz,None,Brassicaceae,Wisconsin
1662WI,DEPIB,SIBR5,Sisymbrium,brachycarpum,,None,Brassicaceae,Wisconsin
1663WI,DEPIB,SOBR2,Sophia,brachycarpa, Richardson Rydb,None,Brassicaceae,Wisconsin
1664WI,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Wisconsin
1665WI,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Wisconsin
1666WI,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Wisconsin
1667WI,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Wisconsin
1668WI,DIMU2,None,Diplotaxis,muralis, L DC,annual wallrocket,Brassicaceae,Wisconsin
1669WI,DIMU2,SIMU6,Sisymbrium,murale,,None,Brassicaceae,Wisconsin
1670WI,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,Wisconsin
1671WI,DRABA,None,Draba,L.,,draba,Brassicaceae,Wisconsin
1672WI,DRAR,None,Draba,arabisans,,rock draba,Brassicaceae,Wisconsin
1673WI,DRBR2,None,Draba,breweri, S Watson,cushion draba,Brassicaceae,Wisconsin
1674WI,DRBRC,DRCA4,Draba,cana,,None,Brassicaceae,Wisconsin
1675WI,DRBRC,DRLA2,Draba,lanceolata, auct non Royle,None,Brassicaceae,Wisconsin
1676WI,DRBRC,DRST6,Draba,stylaris, J Gay ex WDJ Koch,None,Brassicaceae,Wisconsin
1677WI,DRGL,None,Draba,glabella,,smooth draba,Brassicaceae,Wisconsin
1678WI,DRGLG2,DRDA4,Draba,daurica,,None,Brassicaceae,Wisconsin
1679WI,DRGLG2,DRHI,Draba,hirta, auct non L,None,Brassicaceae,Wisconsin
1680WI,DRGLG2,DRME,Draba,megasperma, Fernald  Knowlt,None,Brassicaceae,Wisconsin
1681WI,DRNE,None,Draba,nemorosa,,woodland draba,Brassicaceae,Wisconsin
1682WI,DRNE,DRLU2,Draba,lutea,,None,Brassicaceae,Wisconsin
1683WI,DRRE2,None,Draba,reptans, Lam Fernald,Carolina draba,Brassicaceae,Wisconsin
1684WI,DRRE2,DRCA8,Draba,caroliniana,,None,Brassicaceae,Wisconsin
1685WI,DRRE2,DRMI4,Draba,micrantha,,None,Brassicaceae,Wisconsin
1686WI,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,Wisconsin
1687WI,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,Wisconsin
1688WI,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,Wisconsin
1689WI,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Wisconsin
1690WI,ERCA14,None,Erysimum,capitatum, Douglas ex Hook Greene,sanddune wallflower,Brassicaceae,Wisconsin
1691WI,ERCAC,ERAR26,Erysimum,arkansanum,,None,Brassicaceae,Wisconsin
1692WI,ERCAC,EREL12,Erysimum,elatum,,None,Brassicaceae,Wisconsin
1693WI,ERCAC,ERMO10,Erysimum,moniliforme,,None,Brassicaceae,Wisconsin
1694WI,ERCAC,ERWH2,Erysimum,wheeleri,,None,Brassicaceae,Wisconsin
1695WI,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Wisconsin
