1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
1716RI,HEPR,None,Helianthemum,propinquum, EP Bicknell,low frostweed,Cistaceae,Rhode Island
1717RI,HEPR,CRPR6,Crocanthemum,propinquum, EP Bicknell EP Bicknell,None,Cistaceae,Rhode Island
1718RI,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,Rhode Island
1719RI,HUER,None,Hudsonia,ericoides,,pine barren goldenheather,Cistaceae,Rhode Island
1720RI,HUTO,None,Hudsonia,tomentosa,,woolly beachheather,Cistaceae,Rhode Island
1721RI,HUTOI,HUIN,Hudsonia,intermedia, Peck Erskine pro hybr,None,Cistaceae,Rhode Island
1722RI,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Rhode Island
1723RI,LEIN,None,Lechea,intermedia, Leggett ex Britton,largepod pinweed,Cistaceae,Rhode Island
1724RI,LEMA,None,Lechea,maritima, Leggett ex Britton,Sterns & Poggenb.,beach pinweed,Rhode Island
1725RI,LEMAM,None,Lechea,maritima, Leggett ex Britton,Sterns & Poggenb. var. maritima,beach pinweed,Rhode Island
1726RI,LEMI,None,Lechea,minor,,thymeleaf pinweed,Cistaceae,Rhode Island
1727RI,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,Rhode Island
1728RI,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,Rhode Island
1729RI,LEPU4,None,Lechea,pulchella,,Leggett's pinweed,Cistaceae,Rhode Island
1730RI,LEPUM,LEMO6,Lechea,moniliformis, EP Bicknell,None,Cistaceae,Rhode Island
1731RI,LEPUP2,LELE,Lechea,leggettii, Britton  Hollick,None,Cistaceae,Rhode Island
1732RI,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Rhode Island
1733RI,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Rhode Island
1734RI,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Rhode Island
1735RI,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,Rhode Island
1736RI,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,Rhode Island
1737RI,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,Rhode Island
1738RI,CLAL3,None,Clethra,alnifolia,,coastal sweetpepperbush,Clethraceae,Rhode Island
1739RI,CLAL3,CLTO,Clethra,tomentosa,,None,Clethraceae,Rhode Island
1740RI,CLETH,None,Clethra,L.,,sweetpepperbush,Clethraceae,Rhode Island
1741RI,HYAD,None,Hypericum,adpressum, WPC Barton,creeping St. Johnswort,Clusiaceae,Rhode Island
1742RI,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,Rhode Island
1743RI,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,Rhode Island
1744RI,HYDI2,None,Hypericum,dissimulatum, EP Bicknell,disguised St. Johnswort,Clusiaceae,Rhode Island
1745RI,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,Rhode Island
1746RI,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Rhode Island
1747RI,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Rhode Island
1748RI,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Rhode Island
1749RI,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Rhode Island
1750RI,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Rhode Island
1751RI,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Rhode Island
1752RI,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Rhode Island
1753RI,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Rhode Island
1754RI,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Rhode Island
1755RI,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Rhode Island
1756RI,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Rhode Island
1757RI,TRVI2,None,Triadenum,virginicum, L Raf,Virginia marsh St. Johnswort,Clusiaceae,Rhode Island
1758RI,TRVI2,HYVI4,Hypericum,virginicum,,None,Clusiaceae,Rhode Island
1759RI,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Rhode Island
1760RI,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Rhode Island
1761RI,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Rhode Island
1762RI,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,Rhode Island
1763RI,COERE,COEL4,Commelina,elegans,,None,Commelinaceae,Rhode Island
1764RI,COERE,COSA3,Commelina,saxicola,,None,Commelinaceae,Rhode Island
1765RI,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Rhode Island
1766RI,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Rhode Island
1767RI,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Rhode Island
1768RI,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Rhode Island
1769RI,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Rhode Island
1770RI,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Rhode Island
1771RI,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Rhode Island
1772RI,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,Rhode Island
1773RI,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,Rhode Island
1774RI,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,Rhode Island
1775RI,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Rhode Island
1776RI,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Rhode Island
1777RI,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Rhode Island
1778RI,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Rhode Island
1779RI,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Rhode Island
1780RI,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Rhode Island
1781RI,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Rhode Island
1782RI,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Rhode Island
1783RI,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Rhode Island
1784RI,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Rhode Island
1785RI,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Rhode Island
1786RI,CASPS2,COSP6,Convolvulus,spithamaeus,,None,Convolvulaceae,Rhode Island
1787RI,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Rhode Island
1788RI,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Rhode Island
1789RI,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Rhode Island
1790RI,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Rhode Island
1791RI,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Rhode Island
1792RI,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Rhode Island
1793RI,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Rhode Island
1794RI,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Rhode Island
1795RI,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Rhode Island
1796RI,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Rhode Island
1797RI,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Rhode Island
1798RI,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Rhode Island
1799RI,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Rhode Island
1800RI,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Rhode Island
1801RI,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,Rhode Island
1802RI,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,Rhode Island
1803RI,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Rhode Island
1804RI,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Rhode Island
1805RI,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Rhode Island
1806RI,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,Rhode Island
1807RI,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,Rhode Island
1808RI,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,Rhode Island
1809RI,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Rhode Island
1810RI,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Rhode Island
1811RI,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,Rhode Island
1812RI,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,Rhode Island
1813RI,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,Rhode Island
1814RI,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Rhode Island
1815RI,CORU,None,Cornus,rugosa,,roundleaf dogwood,Cornaceae,Rhode Island
1816RI,CORU,SWRU,Swida,rugosa, Lam Rydb,None,Cornaceae,Rhode Island
1817RI,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Rhode Island
1818RI,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Rhode Island
1819RI,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Rhode Island
1820RI,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Rhode Island
1821RI,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Rhode Island
1822RI,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Rhode Island
1823RI,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Rhode Island
1824RI,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Rhode Island
1825RI,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Rhode Island
1826RI,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,Rhode Island
1827RI,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,Rhode Island
1828RI,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Rhode Island
1829RI,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Rhode Island
1830RI,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Rhode Island
1831RI,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Rhode Island
1832RI,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Rhode Island
1833RI,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Rhode Island
1834RI,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Rhode Island
1835RI,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Rhode Island
1836RI,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Rhode Island
1837RI,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,Rhode Island
1838RI,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,Rhode Island
1839RI,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,Rhode Island
1840RI,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,Rhode Island
1841RI,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Rhode Island
1842RI,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Rhode Island
1843RI,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,Rhode Island
1844RI,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Rhode Island
1845RI,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,Rhode Island
1846RI,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,Rhode Island
1847RI,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,Rhode Island
1848RI,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,Rhode Island
1849RI,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,Rhode Island
1850RI,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,Rhode Island
1851RI,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,Rhode Island
1852RI,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,Rhode Island
1853RI,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,Rhode Island
1854RI,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Rhode Island
1855RI,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Rhode Island
1856RI,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Rhode Island
1857RI,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Rhode Island
1858RI,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Rhode Island
1859RI,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Rhode Island
1860RI,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Rhode Island
1861RI,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Rhode Island
1862RI,CHAMA4,None,Chamaecyparis,Spach,,cedar,Cupressaceae,Rhode Island
1863RI,CHTH2,None,Chamaecyparis,thyoides, L Britton,Sterns & Poggenb.,Atlantic white cedar,Rhode Island
1864RI,CHTH2,CHHE4,Chamaecyparis,henryae, HL Li,None,Cupressaceae,Rhode Island
1865RI,CHTH2,CHTHH,Chamaecyparis,thyoides, L Britton,Sterns & Poggenb. var. henryae (H.L. Li) Little,None,Rhode Island
1866RI,CHTH2,CUTH,Cupressus,thyoides,,None,Cupressaceae,Rhode Island
1867RI,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Rhode Island
1868RI,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Rhode Island
1869RI,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Rhode Island
1870RI,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,Rhode Island
1871RI,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,Rhode Island
1872RI,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,Rhode Island
1873RI,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,Rhode Island
1874RI,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,Rhode Island
1875RI,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,Rhode Island
1876RI,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Rhode Island
1877RI,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Rhode Island
1878RI,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Rhode Island
1879RI,THOC2,None,Thuja,occidentalis,,arborvitae,Cupressaceae,Rhode Island
1880RI,THOC2,THOCM3,Thuja,occidentalis, L f malonyana CK Schneid,None,Cupressaceae,Rhode Island
1881RI,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Rhode Island
1882RI,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Rhode Island
1883RI,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Rhode Island
1884RI,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Rhode Island
1885RI,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Rhode Island
1886RI,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Rhode Island
1887RI,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,Rhode Island
1888RI,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Rhode Island
1889RI,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Rhode Island
1890RI,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Rhode Island
1891RI,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Rhode Island
1892RI,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Rhode Island
1893RI,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Rhode Island
1894RI,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Rhode Island
1895RI,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Rhode Island
1896RI,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Rhode Island
1897RI,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Rhode Island
1898RI,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Rhode Island
1899RI,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Rhode Island
1900RI,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Rhode Island
1901RI,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Rhode Island
1902RI,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Rhode Island
1903RI,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Rhode Island
1904RI,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Rhode Island
1905RI,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Rhode Island
1906RI,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Rhode Island
1907RI,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Rhode Island
1908RI,BONO,None,Bolboschoenus,novae-angliae, Britton SG Sm,New England bulrush,Cyperaceae,Rhode Island
1909RI,BONO,SCNO5,Schoenoplectus,novae-angliae, Britton MT Strong,None,Cyperaceae,Rhode Island
1910RI,BONO,SCCY2,Scirpus,cylindricus, Torr Britton,None,Cyperaceae,Rhode Island
1911RI,BONO,SCNO3,Scirpus,novae-angliae,,None,Cyperaceae,Rhode Island
1912RI,BORO5,None,Bolboschoenus,robustus, Pursh Sojk,sturdy bulrush,Cyperaceae,Rhode Island
1913RI,BORO5,SCRO5,Schoenoplectus,robustus, Pursh MT Strong,None,Cyperaceae,Rhode Island
1914RI,BORO5,SCRO,Scirpus,robustus,,None,Cyperaceae,Rhode Island
1915RI,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Rhode Island
1916RI,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Rhode Island
1917RI,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Rhode Island
1918RI,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Rhode Island
1919RI,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Rhode Island
1920RI,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Rhode Island
1921RI,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Rhode Island
1922RI,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Rhode Island
1923RI,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Rhode Island
1924RI,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Rhode Island
1925RI,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Rhode Island
1926RI,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Rhode Island
1927RI,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Rhode Island
1928RI,CAALE,CAEM,Carex,emmonsii, Dewey ex Torr,None,Cyperaceae,Rhode Island
1929RI,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Rhode Island
1930RI,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Rhode Island
1931RI,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Rhode Island
1932RI,CAAR3,None,Carex,arctata, Boott ex Hook,drooping woodland sedge,Cyperaceae,Rhode Island
1933RI,CAAR4,None,Carex,argyrantha,,hay sedge,Cyperaceae,Rhode Island
1934RI,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Rhode Island
1935RI,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Rhode Island
1936RI,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Rhode Island
1937RI,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Rhode Island
1938RI,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Rhode Island
1939RI,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,Rhode Island
1940RI,CABI22,None,Carex,billingsii, OW Knight Kirschb,Billings' Sedge,Cyperaceae,Rhode Island
1941RI,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,Rhode Island
1942RI,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Rhode Island
1943RI,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Rhode Island
1944RI,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Rhode Island
1945RI,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Rhode Island
1946RI,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Rhode Island
1947RI,CABU7,None,Carex,bullata, Schkuhr ex Willd,button sedge,Cyperaceae,Rhode Island
1948RI,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Rhode Island
1949RI,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,Rhode Island
1950RI,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Rhode Island
1951RI,CACE2,None,Carex,cephaloidea, Dewey Dewey,thinleaf sedge,Cyperaceae,Rhode Island
1952RI,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,Rhode Island
1953RI,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,Rhode Island
1954RI,CACO21,None,Carex,collinsii,,Collins' sedge,Cyperaceae,Rhode Island
1955RI,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Rhode Island
1956RI,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Rhode Island
1957RI,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Rhode Island
1958RI,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Rhode Island
1959RI,CACR9,None,Carex,cryptolepis,,northeastern sedge,Cyperaceae,Rhode Island
1960RI,CACU3,None,Carex,cumulata, LH Bailey Fernald,clustered sedge,Cyperaceae,Rhode Island
1961RI,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Rhode Island
1962RI,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Rhode Island
1963RI,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Rhode Island
1964RI,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Rhode Island
1965RI,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Rhode Island
1966RI,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Rhode Island
1967RI,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Rhode Island
1968RI,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Rhode Island
1969RI,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Rhode Island
1970RI,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Rhode Island
1971RI,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Rhode Island
1972RI,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Rhode Island
1973RI,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Rhode Island
1974RI,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Rhode Island
1975RI,CAEX7,None,Carex,exilis,,coastal sedge,Cyperaceae,Rhode Island
1976RI,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Rhode Island
1977RI,CAFL4,None,Carex,flava,,yellow sedge,Cyperaceae,Rhode Island
1978RI,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,Rhode Island
1979RI,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Rhode Island
1980RI,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Rhode Island
1981RI,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,Rhode Island
1982RI,CAHA7,None,Carex,haydenii,,Hayden's sedge,Cyperaceae,Rhode Island
1983RI,CAHA7,CARO24,Carex,rousseaui,,None,Cyperaceae,Rhode Island
1984RI,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Rhode Island
1985RI,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Rhode Island
1986RI,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Rhode Island
1987RI,CAHO8,None,Carex,hormathodes,,marsh straw sedge,Cyperaceae,Rhode Island
1988RI,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Rhode Island
1989RI,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Rhode Island
1990RI,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Rhode Island
1991RI,CAKO2,None,Carex,kobomugi,,Japanese sedge,Cyperaceae,Rhode Island
1992RI,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Rhode Island
1993RI,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Rhode Island
1994RI,CALA15,None,Carex,lapponica, OF Lang,Lapland sedge,Cyperaceae,Rhode Island
1995RI,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Rhode Island
1996RI,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Rhode Island
1997RI,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Rhode Island
1998RI,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Rhode Island
1999RI,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Rhode Island
