Plant_ID,Author
9361AL,Bertol
9361AL,Small
9364AL,Cham
9364AL,Schltdl
9364AL,Schult
9364AL,Schult
9364AL,f
9368AL,Ruiz
9368AL,Pav
9369AL,auct
9369AL,non
9369AL,Lam
9369AL,Griseb
9375AL,auct
9375AL,non
9375AL,Burm
9375AL,f
9375AL,DC
9376AL,auct
9376AL,non
9376AL,Burm
9376AL,f
9377AL,auct
9377AL,non
9377AL,DC
9377AL,Sess
9377AL,Moc
9378AL,ex
9378AL,Steud
9379AL,Lam
9379AL,Terrell
9380AL,Michx
9380AL,Nieuwl
9382AL,Lam
9382AL,Fosberg
9383AL,A
9383AL,Heller
9383AL,Shinners
9385AL,Chapm
9385AL,Small
9386AL,Lam
9386AL,Fernald
9388AL,A
9388AL,Gray
9388AL,Wooton
9388AL,Standl
9389AL,A
9389AL,Heller
9391AL,Michx
9391AL,A
9391AL,Gray
9396AL,L
9396AL,Raf
9400AL,Torr
9400AL,A
9400AL,Gray
9410AL,Aiton
9410AL,Sm
9410AL,pro
9410AL,sp
9410AL,alba
9410AL,tremula
9411AL,M
9411AL,Bieb
9412AL,W
9412AL,Bartram
9412AL,ex
9412AL,Marshall
9417AL,Michx
9417AL,f
9420AL,Du
9420AL,Roi
9420AL,Moench
9426AL,CK
9426AL,Schneid
9427AL,Shuttlw
9427AL,ex
9427AL,Andersson
9428AL,Bosc
9428AL,ex
9428AL,K
9428AL,Koch
9430AL,Bebb
9430AL,Bebb
9440AL,Murrill
9440AL,Palmer
9451AL,Michx
9451AL,f
9458AL,Simonkai
9458AL,alba
9458AL,babylonica
9459AL,auct
9459AL,non
9459AL,L
9461AL,Carrire
9461AL,Carrire
9465AL,auct
9465AL,non
9465AL,Aubl
9466AL,auct
9466AL,non
9466AL,Willd
9469AL,L
9469AL,Nutt
9479AL,Rehder
9479AL,EH
9479AL,Wilson
9486AL,Michx
9486AL,Pers
9491AL,L
9491AL,Pers
9492AL,RB
9492AL,Clark
9495AL,Michx
9495AL,Vent
9496AL,Cronquist
9496AL,TD
9496AL,Penn
9498AL,CR
9498AL,Bell
9498AL,Case
9498AL,alata
9498AL,rubra
9499AL,Alph
9499AL,Wood
9501AL,Macfarlane
9501AL,pro
9501AL,sp
9501AL,alata
9501AL,leucophylla
9502AL,G
9502AL,Nicholson
9502AL,pro
9502AL,sp
9502AL,alata
9502AL,rosea
9506AL,G
9506AL,Nicholson
9506AL,pro
9506AL,sp
9506AL,leucophylla
9506AL,rosea
9507AL,Masters
9507AL,flava
9507AL,leucophylla
9508AL,JR
9508AL,Pitcher
9508AL,WA
9508AL,Manda
9510AL,Kearney
9510AL,Wherry
9513AL,CR
9513AL,Bell
9513AL,leucophylla
9513AL,rubra
9514AL,rubra
9514AL,unnamed
9514AL,hybrid
9518AL,Case
9518AL,RB
9518AL,Case
9519AL,hort
9519AL,ex
9519AL,Veitch
9519AL,pro
9519AL,sp
9519AL,leucophylla
9519AL,psittacina
9523AL,Rydb
9523AL,Fedde
9524AL,Nutt
9524AL,Millsp
9527AL,Schwein
9527AL,ex
9527AL,Hook
9531AL,Torr
9531AL,A
9531AL,Gray
9531AL,ex
9531AL,A
9531AL,Gray
9550AL,A
9550AL,Gray
9551AL,A
9551AL,Gray
9551AL,Small
9554AL,Michx
9554AL,Small
9559AL,EP
9559AL,Bicknell
9559AL,Rehder
9563AL,Nutt
9563AL,Raf
9565AL,Michx
9565AL,SF
9565AL,Blake
9566AL,Michx
9566AL,Farw
9568AL,Michx
9568AL,Small
9569AL,Michx
9569AL,Raf
9570AL,Chapm
9570AL,Pennell
9572AL,Elliott
9572AL,Raf
9573AL,CL
9573AL,Boynt
9573AL,Pennell
9576AL,CL
9576AL,Boynt
9578AL,Benth
9578AL,Pennell
9579AL,Benth
9579AL,Chapm
9580AL,Nutt
9580AL,Raf
9582AL,Small
9582AL,Small
9584AL,Nutt
9584AL,Small
9584AL,ex
9584AL,Britton
9586AL,Nutt
9586AL,Britton
9588AL,Raf
9588AL,Raf
9589AL,Engelm
9589AL,Pennell
9592AL,Greene
9592AL,Pennell
9593AL,Benth
9593AL,Small
9593AL,ex
9593AL,Britton
9596AL,Raf
9596AL,Pennell
9597AL,Benth
9597AL,Chapm
9598AL,Pennell
9598AL,Pennell
9601AL,Pennell
9601AL,Shinners
9602AL,Pennell
9602AL,Pennell
9603AL,A
9603AL,Gray
9603AL,Small
9604AL,Pennell
9604AL,Pennell
9605AL,Elliott
9605AL,Raf
9606AL,Benth
9606AL,Pennell
9610AL,L
9610AL,Pennell
9612AL,JF
9612AL,Gmel
9612AL,Raf
9615AL,JF
9615AL,Gmel
9616AL,Pennell
9616AL,Pennell
9617AL,Vahl
9617AL,Raf
9619AL,Britton
9619AL,Britton
9624AL,D
9624AL,Estes
9624AL,RL
9624AL,Small
9625AL,L
9625AL,Farw
9626AL,L
9626AL,B
9626AL,Boivin
9627AL,Mack
9627AL,Bush
9627AL,Pennell
9629AL,Mack
9629AL,Bush
9630AL,L
9630AL,Alph
9630AL,Wood
9631AL,Mack
9631AL,Bush
9631AL,Fernald
9633AL,Raf
9633AL,Raf
9634AL,Raf
9634AL,SF
9634AL,Blake
9635AL,Raf
9635AL,Chapm
9637AL,Chapm
9637AL,Pennell
9639AL,Chapm
9639AL,A
9639AL,Gray
9640AL,Nutt
9640AL,Pennell
9641AL,Nutt
9641AL,Benth
9643AL,L
9643AL,Pennell
9644AL,L
9644AL,SF
9644AL,Blake
9645AL,Small
9645AL,Pennell
9648AL,L
9648AL,Britton
9649AL,Small
9649AL,K
9649AL,Schum
9650AL,L
9650AL,Britton
9651AL,Walter
9651AL,BL
9651AL,Rob
9652AL,Walter
9652AL,Small
9654AL,L
9654AL,Pennell
9655AL,L
9655AL,Drake
9657AL,Michx
9657AL,Wettst
9658AL,H
9658AL,Mason
9660AL,Michx
9660AL,Britton
9661AL,Michx
9661AL,Pennell
9662AL,Michx
9662AL,Raf
9669AL,L
9669AL,Spreng
9671AL,J
9671AL,Allison
9672AL,ex
9672AL,L
9672AL,f
9676AL,Pennell
9676AL,Wherry
9677AL,Raf
9677AL,Pennell
9677AL,Wherry
9679AL,L
9679AL,Lange
9681AL,Nutt
9681AL,Raf
9682AL,Nutt
9682AL,Kuntze
9690AL,Benth
9690AL,ex
9690AL,Lindl
9690AL,Pollard
9691AL,Baldw
9691AL,ex
9691AL,Benth
9692AL,Benth
9692AL,ex
9692AL,Lindl
9695AL,Michx
9695AL,Small
9696AL,Michx
9696AL,Small
9696AL,Pennell
9697AL,D
9697AL,Estes
9702AL,L
9702AL,Dumort
9704AL,L
9704AL,Mill
9705AL,L
9705AL,Dumort
9707AL,Michx
9707AL,Nutt
9708AL,Michx
9708AL,Benth
9710AL,L
9710AL,F
9710AL,Muell
9712AL,L
9712AL,Cham
9712AL,Schltdl
9713AL,L
9713AL,Pennell
9714AL,Michx
9714AL,BL
9714AL,Rob
9715AL,Walter
9715AL,Pennell
9716AL,Michx
9716AL,Pennell
9718AL,Spreng
9718AL,Small
9719AL,L
9719AL,Barnhart
9720AL,auct
9720AL,non
9720AL,Knock
9720AL,Borb
9721AL,sensu
9721AL,Pennell
9722AL,Muhl
9722AL,ex
9722AL,Nutt
9723AL,Muhl
9723AL,ex
9723AL,Nutt
9723AL,Raf
9724AL,MA
9724AL,Curtis
9724AL,Chapm
9725AL,MA
9725AL,Curtis
9729AL,L
9729AL,Karst
9730AL,ex
9730AL,Benth
9731AL,W
9731AL,Bartram
9731AL,Pennell
9732AL,Burm
9732AL,f
9732AL,Steenis
9733AL,Thunb
9733AL,Kuntze
9735AL,Walter
9735AL,Small
9736AL,Walter
9736AL,BL
9736AL,Rob
9737AL,Walter
9737AL,Pennell
9738AL,Pav
9739AL,Mill
9739AL,Small
9741AL,Benth
9741AL,Small
9743AL,auct
9743AL,non
9743AL,Kunth
9743AL,Pennell
9750AL,JF
9750AL,Gmel
9750AL,SF
9750AL,Blake
9751AL,JF
9751AL,Gmel
9753AL,L
9753AL,DA
9753AL,Sutton
9754AL,L
9754AL,Chaz
9755AL,Chapm
9755AL,DA
9755AL,Sutton
9757AL,Scheele
9757AL,DA
9757AL,Sutton
9760AL,Thunb
9760AL,Siebold
9760AL,Zucc
9760AL,ex
9760AL,Steud
9761AL,Siebold
9761AL,Zucc
9762AL,Zucc
9767AL,Britton
9767AL,Britton
9770AL,Nutt
9770AL,ex
9770AL,Sims
9772AL,D
9772AL,Estes
9775AL,L
9775AL,Britton
9776AL,Chapm
9776AL,ex
9776AL,Benth
9778AL,hort
9778AL,ex
9778AL,Groenl
9778AL,Rmpler
9781AL,A
9781AL,Heller
9790AL,JF
9790AL,Gmel
9790AL,SF
9790AL,Blake
9791AL,JF
9791AL,Gmel
9793AL,Pursh
9793AL,Kuntze
9796AL,L
9796AL,Fourr
9800AL,auct
9800AL,non
9800AL,K
9800AL,Richt
9801AL,auct
9801AL,non
9801AL,Raf
9803AL,auct
9803AL,non
9803AL,Gaertn
9805AL,Wooton
9805AL,Standl
9806AL,auct
9806AL,non
9806AL,Schur
9812AL,Poir
9812AL,Fourr
9814AL,M
9814AL,Peck
9817AL,Fr
9817AL,Fourr
9818AL,Ten
9818AL,pp
9821AL,ex
9821AL,Fabr
9823AL,L
9823AL,Fourr
9827AL,L
9827AL,Farw
9828AL,L
9828AL,Nutt
9830AL,L
9830AL,Spring
9833AL,Van
9833AL,Eselt
9835AL,Kunze
9835AL,A
9835AL,Braun
9837AL,A
9837AL,Braun
9838AL,L
9838AL,Spring
9840AL,Desv
9840AL,ex
9840AL,Poir
9840AL,Spring
9841AL,Mill
9841AL,Swingle
9846AL,Small
9846AL,JBS
9846AL,Norton
9846AL,ex
9846AL,Pennell
9851AL,L
9851AL,Small
9852AL,Small
9852AL,JBS
9852AL,Norton
9852AL,ex
9852AL,Pennell
9857AL,Hook
9857AL,Rydb
9859AL,Pennell
9859AL,Small
9860AL,Michx
9860AL,Small
9866AL,Michx
9866AL,Small
9869AL,auct
9869AL,non
9869AL,Willd
9870AL,auct
9870AL,non
9870AL,L
9872AL,Muhl
9872AL,ex
9872AL,Torr
9876AL,auct
9876AL,non
9876AL,L
9877AL,sensu
9877AL,Standl
9878AL,Lex
9879AL,Juss
9879AL,DArcy
9897AL,L
9897AL,Scop
9899AL,L
9899AL,Britton
9900AL,Willd
9900AL,ex
9900AL,Lehm
9901AL,D
9901AL,Don
9901AL,ex
9901AL,Loudon
9901AL,axillaris
9901AL,integrifolia
9903AL,Lam
9903AL,Britton
9904AL,auct
9904AL,non
9904AL,Juss
9905AL,Hook
9905AL,Schinz
9905AL,Thell
9914AL,Riddell
9914AL,ex
9914AL,Rydb
9915AL,Dunal
9915AL,Hitchc
9918AL,Waterf
9918AL,M
9918AL,Martnez
9919AL,sensu
9919AL,Rydb
9921AL,A
9921AL,Gray
9921AL,Britton
9926AL,Mack
9926AL,Bush
9930AL,auct
9930AL,non
9930AL,L
9934AL,Rouville
9934AL,ex
9934AL,Dunal
9937AL,auct
9937AL,non
9937AL,Michx
9937AL,pp
9938AL,C
9938AL,Mohr
9941AL,MA
9941AL,Curtis
9945AL,Dunal
9945AL,ex
9945AL,Poir
9947AL,Hepper
9947AL,PM
9947AL,L
9947AL,Jaeger
9951AL,sensu
9951AL,Schulz
9956AL,A
9956AL,Gray
9961AL,L
9961AL,Karst
9961AL,ex
9961AL,Farw
9964AL,auct
9964AL,non
9964AL,L
9965AL,M
9965AL,Martens
9965AL,Galeotti
9969AL,auct
9969AL,non
9969AL,Hyl
9970AL,auct
9970AL,non
9970AL,Willd
9970AL,ex
9970AL,Roem
9970AL,Schult
9972AL,Link
9972AL,ex
9972AL,Schauer
9974AL,sensu
9974AL,Small
9976AL,auct
9976AL,non
9976AL,Mill
9977AL,auct
9977AL,non
9977AL,L
9981AL,Dunal
9981AL,Rydb
9982AL,auct
9982AL,non
9982AL,Lam
9990AL,RE
9990AL,Andrus
9994AL,Lesq
9994AL,James
10000AL,Nutt
10000AL,Torr
10002AL,L
10002AL,W
10002AL,Wight
10003AL,L
10003AL,f
10003AL,Schott
10003AL,Endl
10004AL,L
10004AL,f
10009AL,A
10009AL,Gray
10014AL,ex
10014AL,L
10021AL,L
10021AL,LHr
10023AL,L
10023AL,Ellis
10027AL,Cav
10027AL,Weath
10028AL,LHr
10028AL,Small
10030AL,It
10030AL,Ching
10031AL,Gaudich
10031AL,Ching
10032AL,auct
10032AL,non
10032AL,Blume
10033AL,Kunze
10033AL,C
10033AL,Chr
10034AL,Gaudich
10034AL,Alston
10036AL,Michx
10036AL,Fe
10037AL,Michx
10037AL,C
10037AL,Chr
10038AL,Michx
10038AL,Weath
10039AL,Forssk
10039AL,EP
10039AL,St
10039AL,John
10040AL,Forssk
10040AL,Brownsey
10040AL,Jermy
10041AL,Forssk
10041AL,Ching
10042AL,Forssk
10042AL,C
10042AL,Chr
10043AL,Small
10043AL,ex
10043AL,RP
10043AL,St
10043AL,John
10046AL,Decne
10046AL,CF
10046AL,Reed
10047AL,Decne
10047AL,Holttum
10048AL,Fe
10048AL,TardieuBlot
10048AL,pp
10049AL,EP
10049AL,St
10049AL,John
10049AL,Correll
10050AL,RP
10050AL,St
10050AL,John
10050AL,Broun
10051AL,EP
10051AL,St
10051AL,John
10052AL,RP
10052AL,St
10052AL,John
10053AL,Desv
10053AL,Morton
10054AL,C
10054AL,Chr
10055AL,RP
10055AL,St
10055AL,John
10055AL,Broun
10056AL,EP
10056AL,St
10056AL,John
10057AL,C
10057AL,Chr
10057AL,Moxley
10058AL,RP
10058AL,St
10058AL,John
10059AL,RP
10059AL,St
10059AL,John
10060AL,L
10060AL,Nieuwl
10061AL,L
10061AL,A
10061AL,Gray
10062AL,L
10062AL,Ching
10064AL,Michx
10064AL,Holub
10065AL,RP
10065AL,St
10065AL,John
10067AL,auct
10067AL,non
10067AL,L
10067AL,Sw
10068AL,M
10068AL,Martens
10068AL,Galeotti
10068AL,Crawford
10069AL,sensu
10069AL,M
10069AL,Martens
10069AL,Galeotti
10069AL,Underw
10069AL,pp
10070AL,Davenport
10070AL,Nieuwl
10072AL,Davenp
10072AL,Holttum
10075AL,GL
10075AL,Nesom
10075AL,Mayfield
10077AL,L
10077AL,Coss
10077AL,Germ
10091AL,Vent
10091AL,Small
10102AL,L
10102AL,Griseb
10103AL,Walter
10103AL,Urb
10105AL,sensu
10105AL,Small
10110AL,Bory
10110AL,Chaubard
10113AL,Jacq
10113AL,Sarg
10114AL,Jacq
10114AL,Rose
10114AL,Standl
10125AL,JF
10125AL,Gmel
10134AL,L
10134AL,Sw
10138AL,Porter
10138AL,Small
10141AL,L
10141AL,Gaudich
10142AL,L
10142AL,Small
10144AL,L
10144AL,Weddell
10146AL,L
10146AL,Kuntze
10149AL,auct
10149AL,non
10149AL,G
10149AL,Forst
10152AL,Muhl
10152AL,ex
10152AL,Willd
10153AL,Rydb
10153AL,ex
10153AL,Small
10157AL,Lunell
10157AL,Rydb
10159AL,Lunell
10159AL,Rydb
10160AL,Sw
10160AL,Lindl
10163AL,L
10163AL,Liebm
10165AL,L
10165AL,A
10165AL,Gray
10166AL,L
10166AL,Raf
10173AL,S
10173AL,Watson
10174AL,HP
10174AL,Fuchs
10175AL,Muhl
10175AL,ex
10175AL,Willd
10176AL,auct
10176AL,non
10176AL,Blume
10181AL,L
10181AL,Pollich
10184AL,L
10184AL,Lat
10185AL,L
10185AL,Pollich
10187AL,L
10187AL,Dufr
10188AL,Torr
10188AL,A
10188AL,Gray
10188AL,Walp
10189AL,Sull
10189AL,Alph
10189AL,Wood
10191AL,Sull
10191AL,ex
10191AL,A
10191AL,Gray
10191AL,Alph
10191AL,Wood
10192AL,L
10192AL,Kuntze
10200AL,Nutt
10200AL,Nutt
10203AL,L
10203AL,Nutt
10204AL,Lindl
10204AL,Small
10205AL,Sims
10205AL,Small
10206AL,L
10206AL,Britton
10209AL,Briq
10209AL,Solbrig
10212AL,A
10212AL,Nelson
10213AL,Groenl
10213AL,Rmpler
10214AL,Groenl
10214AL,Rmpler
10215AL,Sweet
10215AL,Troncoso
10216AL,Briq
10216AL,Small
10219AL,Spreng
10219AL,Cabrera
10223AL,RW
10223AL,Sanders
10224AL,auct
10224AL,non
10224AL,Cham
10225AL,Spreng
10225AL,Briq
10226AL,Link
10226AL,Otto
10230AL,auct
10230AL,non
10230AL,Kunth
10231AL,sensu
10231AL,Moldenke
10234AL,Michx
10234AL,Greene
10237AL,L
10237AL,Greene
10238AL,Small
10238AL,Tidestr
10239AL,L
10239AL,Michx
10245AL,Medik
10245AL,Moldenke
10246AL,Walter
10246AL,Small
10248AL,Walter
10248AL,JG
10248AL,Gmel
10249AL,L
10249AL,Vahl
10251AL,L
10251AL,Kuntze
10254AL,Cav
10254AL,ex
10254AL,Lag
10254AL,Rodr
10256AL,Wooton
10256AL,Standl
10259AL,Moldenke
10259AL,halei
10259AL,stricta
10262AL,PW
10262AL,Michael
10263AL,auct
10263AL,non
10263AL,L
10265AL,Moldenke
10265AL,bracteata
10265AL,urticifolia
10268AL,Gillies
10268AL,Hook
10279AL,TF
10279AL,Forst
10279AL,Spreng
10280AL,TF
10280AL,Forst
10280AL,Raf
10281AL,TF
10281AL,Forst
10286AL,auct
10286AL,non
10286AL,Schult
10290AL,walteri
10290AL,unnamed
10290AL,hybrid
10294AL,Elliott
10294AL,pro
10294AL,sp
10294AL,septemloba
10294AL,triloba
10303AL,Brainerd
10303AL,pro
10303AL,sp
10303AL,missouriensis
10303AL,triloba
10306AL,Banks
10306AL,ex
10306AL,Ging
10306AL,Brainerd
10312AL,L
10312AL,pro
10312AL,sp
10312AL,lanceolata
10312AL,macloskeyi
10315AL,Nutt
10315AL,Schwein
10323AL,Nutt
10323AL,Leconte
10328AL,Pursh
10328AL,pp
10330AL,Willd
10330AL,f
10330AL,priceana
10330AL,Pollard
10330AL,Cooperr
10338AL,Raf
10338AL,Reveal
10338AL,MC
10338AL,Johnst
10340AL,Pursh
10340AL,Nutt
10340AL,ex
10340AL,A
10340AL,Gray
10342AL,Raf
10342AL,MC
10342AL,Johnst
10343AL,sensu
10343AL,Pursh
10343AL,pp
10348AL,Thunb
10348AL,Gagnep
10351AL,L
10351AL,L
10352AL,auct
10352AL,non
10352AL,Des
10352AL,Moulins
10354AL,L
10354AL,J
10354AL,Wen
10354AL,Boggan
10355AL,L
10355AL,Koehne
10358AL,L
10358AL,Planch
10360AL,L
10360AL,Michx
10362AL,Pursh
10362AL,Graebn
10363AL,Kern
10363AL,Fritsch
10364AL,L
10364AL,Greene
10366AL,L
10366AL,Lam
10370AL,Munson
10372AL,LH
10372AL,Bailey
10373AL,Munson
10373AL,ex
10373AL,L
10373AL,H
10373AL,Bailey
10376AL,Engelm
10376AL,Engelm
10376AL,ex
10376AL,Millard
10379AL,Munson
10380AL,LH
10380AL,Bailey
10383AL,Engelm
10383AL,ex
10383AL,A
10383AL,Gray
10387AL,Michx
10387AL,Small
10388AL,Simpson
10388AL,ex
10388AL,Munson
10388AL,Small
10389AL,Simpson
10389AL,ex
10389AL,Munson
10395AL,LH
10395AL,Bailey
10396AL,Farrar
10396AL,Mickel
10398AL,Bey
10398AL,ex
10398AL,Kunth
10404AL,Muhl
10404AL,ex
10404AL,Elliott
10405AL,C
10405AL,Mohr
10405AL,Small
10406AL,Bridges
10406AL,Orzell
10408AL,EPBicknell
10408AL,ex
10408AL,LMCampb
10416AL,Kral
10416AL,EL
10416AL,Bridges
10416AL,Orzell
10426AL,Bridges
10426AL,Orzell
10441AL,Hartm
10441AL,Boenn
10441AL,ex
10441AL,Rchb
10443AL,L
10443AL,Hook
10443AL,Arn
6AK,Raf
6AK,Raf
7AK,auct
7AK,non
7AK,L
16AK,Nutt
16AK,ex
16AK,JG
16AK,Sm
19AK,Uline
19AK,Bray
19AK,Rydb
21AK,S
21AK,Watson
22AK,auct
22AK,non
22AK,L
25AK,S
25AK,Watson
29AK,Michx
29AK,JM
29AK,Coult
29AK,Rose
30AK,DC
30AK,Ledeb
31AK,L
31AK,Fernald
32AK,JM
32AK,Coult
32AK,Rose
36AK,DC
36AK,JM
36AK,Coult
36AK,Rose
41AK,Turcz
41AK,Schischkin
42AK,Turcz
42AK,AE
42AK,Porsild
43AK,ex
43AK,Juss
44AK,Cham
44AK,Schltdl
44AK,Steud
45AK,L
45AK,Britton
46AK,S
46AK,Watson
46AK,JM
46AK,Coult
46AK,Rose
48AK,Schmidt
48AK,ex
48AK,Miq
49AK,F
49AK,Schmidt
49AK,ex
49AK,Miq
50AK,auct
50AK,non
50AK,A
50AK,Gray
52AK,W
52AK,Bartram
55AK,Mathias
55AK,Constance
58AK,JM
58AK,Coult
58AK,Rose
60AK,Fernald
60AK,Holub
63AK,C
63AK,Presl
63AK,ex
63AK,DC
65AK,JM
65AK,Coult
65AK,Rose
65AK,Suksd
66AK,Hook
66AK,Arn
67AK,Britton
67AK,Suksd
71AK,JM
71AK,Coult
71AK,Rose
71AK,Fernald
72AK,JM
72AK,Coult
72AK,Rose
74AK,JM
74AK,Coult
74AK,Rose
74AK,Suksd
75AK,JM
75AK,Coult
75AK,Rose
75AK,Blankinship
76AK,JM
76AK,Coult
76AK,Rose
80AK,JM
80AK,Coult
80AK,Rose
80AK,Mathias
80AK,Constance
81AK,Mathias
81AK,Constance
86AK,Regel
86AK,Tiling
87AK,Regel
87AK,Tiling
87AK,Drude
88AK,Tiling
91AK,A
91AK,Gray
91AK,Greene
92AK,Greene
92AK,ex
92AK,Rydb
96AK,Hultn
96AK,H
96AK,St
96AK,John
97AK,auct
97AK,non
97AK,L
97AK,Schott
99AK,Sm
99AK,Miq
100AK,Sm
100AK,Decne
100AK,Planch
100AK,ex
100AK,Harms
101AK,Sm
101AK,Benth
101AK,Hook
101AK,f
101AK,ex
101AK,WH
101AK,Brewer
101AK,S
101AK,Watson
102AK,A
102AK,Gray
102AK,Miq
109AK,Rydb
109AK,Rydb
113AK,E
113AK,Mey
113AK,Rydb
115AK,auct
115AK,non
115AK,Vent
119AK,Pollard
119AK,Cockerell
120AK,DC
120AK,Raf
120AK,ex
120AK,Rydb
127AK,Hook
127AK,Greene
131AK,Pursh
131AK,Raf
132AK,Schrad
132AK,Greene
135AK,Less
135AK,Greene
137AK,L
137AK,Gaertn
141AK,AE
141AK,Porsild
144AK,Fernald
144AK,Wiegand
144AK,Fernald
145AK,Lange
145AK,Malte
149AK,AE
149AK,Porsild
151AK,J
151AK,Vahl
151AK,Greene
152AK,AE
152AK,Porsild
154AK,Rosenv
154AK,AE
154AK,Porsild
157AK,EE
157AK,Nelson
158AK,AE
158AK,Porsild
161AK,AE
161AK,Porsild
162AK,Ostenf
162AK,ex
162AK,Malte
163AK,Fernald
163AK,Malte
169AK,L
169AK,DC
170AK,AE
170AK,Porsild
171AK,AE
171AK,Porsild
172AK,L
172AK,Gaertn
173AK,D
173AK,Don
176AK,Trautv
176AK,Ekman
179AK,AE
179AK,Porsild
180AK,AE
180AK,Porsild
181AK,L
181AK,Benth
182AK,Greene
182AK,A
182AK,Heller
185AK,EE
185AK,Nelson
188AK,H
188AK,St
188AK,John
190AK,EE
190AK,Nelson
194AK,sensu
194AK,Greene
208AK,AE
208AK,Porsild
209AK,Hook
209AK,Greene
211AK,EE
211AK,Nelson
212AK,EE
212AK,Nelson
215AK,AE
215AK,Porsild
217AK,EE
217AK,Nelson
219AK,AE
219AK,Porsild
220AK,AE
220AK,Porsild
221AK,AE
221AK,Porsild
228AK,EE
228AK,Nelson
230AK,EE
230AK,Nelson
230AK,Rydb
231AK,EE
231AK,Nelson
232AK,Fernald
232AK,Fernald
239AK,auct
239AK,non
239AK,Rydb
241AK,AE
241AK,Porsild
241AK,ex
241AK,Porsild
245AK,EE
245AK,Nelson
252AK,L
252AK,J
252AK,Gay
272AK,Hornem
272AK,Lve
272AK,D
272AK,Lve
273AK,Pursh
273AK,WA
273AK,Weber
277AK,Nutt
277AK,Poljakov
280AK,H
280AK,St
280AK,John
282AK,A
282AK,Nelson
286AK,Pall
286AK,ex
286AK,Willd
287AK,L
287AK,Poljakov
288AK,CA
288AK,Mey
288AK,ex
288AK,Iljin
292AK,M
292AK,Bieb
295AK,Stephan
295AK,ex
295AK,Spreng
297AK,Cham
297AK,ex
297AK,Besser
315AK,Torr
315AK,A
315AK,Gray
315AK,Rydb
318AK,auct
318AK,non
318AK,Ledeb
321AK,Turcz
321AK,ex
321AK,Besser
324AK,L
324AK,Semple
324AK,pp
333AK,Wiegand
333AK,Britton
334AK,A
334AK,Gray
334AK,Wiegand
335AK,Lindl
335AK,GL
335AK,Nesom
336AK,Hook
336AK,Porter
338AK,Lindl
338AK,Lve
338AK,D
338AK,Lve
343AK,L
343AK,Tzvelev
344AK,L
344AK,Tzvelev
345AK,L
345AK,DC
346AK,Lve
346AK,D
346AK,Lve
346AK,Tzvelev
348AK,L
348AK,Scop
349AK,L
349AK,Less
350AK,SG
350AK,Gmel
350AK,WA
350AK,Weber
351AK,L
351AK,Robson
352AK,SG
352AK,Gmel
352AK,Fisch
352AK,ex
352AK,M
352AK,Bieb
353AK,Willd
353AK,Besser
353AK,ex
353AK,M
353AK,Bieb
357AK,A
357AK,Gray
357AK,ME
357AK,Jones
358AK,Greene
358AK,Rydb
359AK,Hook
359AK,DC
360AK,Ledeb
360AK,ex
360AK,DC
362AK,Savi
362AK,Ten
365AK,L
365AK,Scop
366AK,L
366AK,Cronquist
368AK,L
368AK,Britton
372AK,L
372AK,Wallr
374AK,Hook
374AK,WA
374AK,Weber
377AK,Richardson
377AK,WA
377AK,Weber
378AK,Ledeb
378AK,KL
378AK,Chambers
378AK,SC
378AK,Meyers
379AK,Ledeb
379AK,Sennikov
382AK,auct
382AK,non
382AK,L
382AK,pp
383AK,A
383AK,Gray
383AK,Rydb
386AK,auct
386AK,non
386AK,L
386AK,Gray
386AK,pp
388AK,OF
388AK,Mll
391AK,Ledeb
391AK,Vierh
395AK,Hook
395AK,Greene
396AK,Hook
396AK,GL
396AK,Nesom
398AK,Nutt
398AK,pp
404AK,DC
404AK,Vierh
410AK,Hook
410AK,Rydb
411AK,Hook
411AK,GL
411AK,Nesom
412AK,K
412AK,Becker
413AK,A
413AK,Gray
415AK,Canby
415AK,Rose
417AK,Banks
417AK,ex
417AK,Pursh
417AK,Greene
418AK,Nutt
418AK,A
418AK,Nelson
423AK,J
423AK,Vahl
425AK,A
425AK,Nelson
425AK,GL
425AK,Nesom
427AK,A
427AK,Nelson
430AK,L
430AK,GL
430AK,Nesom
432AK,Trautv
432AK,Ostenf
432AK,Resvoll
436AK,L
436AK,Fourr
440AK,L
440AK,Opiz
443AK,Douglas
443AK,ex
443AK,Lindl
446AK,Hook
446AK,WA
446AK,Weber
448AK,M
448AK,Peck
454AK,Willd
454AK,ex
454AK,Spreng
455AK,Willd
455AK,ex
455AK,Spreng
455AK,Lve
455AK,D
455AK,Lve
459AK,Richardson
459AK,Tzvelev
460AK,Richardson
460AK,Tzvelev
462AK,Richardson
462AK,DC
467AK,Moench
467AK,Fernald
468AK,auct
468AK,non
468AK,Lam
468AK,Hitchc
469AK,auct
469AK,non
469AK,Lam
469AK,Small
473AK,L
473AK,CA
473AK,Mey
475AK,Pursh
475AK,DC
476AK,Pursh
476AK,G
476AK,Don
477AK,L
477AK,pp
479AK,L
479AK,Moench
480AK,L
480AK,Hoffm
485AK,L
485AK,Rydb
487AK,auct
487AK,non
487AK,Less
488AK,Pursh
488AK,Rydb
489AK,Pursh
489AK,Nutt
490AK,Pursh
490AK,Nutt
491AK,auct
491AK,non
491AK,Less
491AK,Porter
492AK,Pursh
492AK,Buchenau
494AK,Pursh
494AK,Hook
500AK,Bong
500AK,Sch
500AK,Bip
501AK,Bong
501AK,Torr
501AK,A
501AK,Gray
