Plant_ID,Author
5916MT,Roem
5916MT,Schult
5917MT,Becker
5917MT,ex
5917MT,Claus
5918MT,Michx
5918MT,Nees
5918MT,ex
5918MT,Steud
5919MT,auct
5919MT,non
5919MT,Spreng
5919MT,Scribn
5921MT,hort
5921MT,ex
5921MT,Schrad
5923MT,Gaertn
5923MT,Nevski
5924MT,L
5924MT,f
5924MT,P
5924MT,Beauv
5927MT,Schult
5927MT,ex
5927MT,Schult
5927MT,Schult
5927MT,f
5928MT,R
5928MT,Br
5929MT,R
5929MT,Br
5929MT,subvar
5929MT,genuina
5929MT,StYves
5934MT,Vasey
5934MT,Piper
5935MT,Trin
5935MT,subvar
5935MT,hallii
5935MT,Vasey
5935MT,StYves
5938MT,Hack
5938MT,ex
5938MT,Beal
5938MT,Rydb
5943MT,Piper
5943MT,Fernald
5948MT,Schleich
5948MT,ex
5948MT,Gaudin
5951MT,Hack
5951MT,ex
5951MT,Beal
5952MT,Krajina
5952MT,ex
5952MT,Pavlick
5953MT,auct
5953MT,non
5953MT,Schur
5954MT,auct
5954MT,non
5954MT,L
5954MT,Sm
5955MT,Nash
5955MT,Batchelder
5957MT,S
5957MT,Watson
5958MT,S
5958MT,Watson
5958MT,Nash
5959MT,Lam
5959MT,Hitchc
5960MT,Nash
5960MT,ex
5960MT,Rydb
5960MT,ME
5960MT,Jones
5961MT,Willd
5961MT,Trin
5962MT,Willd
5962MT,Kuntze
5963MT,Lam
5963MT,Hitchc
5965MT,Trin
5965MT,Rupr
5965MT,Barkworth
5966MT,Trin
5966MT,Rupr
5967MT,Hitchc
5967MT,Barkworth
5968MT,Hitchc
5968MT,Barkworth
5969MT,Trin
5969MT,Barkworth
5973MT,Schrank
5973MT,Borbs
5975MT,Nevski
5975MT,Barkworth
5975MT,DR
5975MT,Dewey
5976MT,Scribn
5976MT,JG
5976MT,Sm
5977MT,L
5977MT,pp
5979MT,Scribn
5979MT,ex
5979MT,Pammel
5980MT,L
5980MT,Nevski
5982MT,L
5982MT,Nash
5985MT,All
5985MT,Lve
5986MT,Roth
5986MT,Lve
5993MT,Nutt
5993MT,Lve
5996MT,Nees
5996MT,ex
5996MT,Royle
6000MT,Aberg
6000MT,Wiebe
6003MT,Ledeb
6003MT,Schult
6005MT,auct
6005MT,non
6005MT,Pers
6005MT,pp
6008MT,auct
6008MT,non
6008MT,Lam
6008MT,P
6008MT,Beauv
6008MT,pp
6010MT,Vasey
6010MT,Scribn
6010MT,DR
6010MT,Dewey
6011MT,Vasey
6011MT,Scribn
6013MT,Scribn
6013MT,Merr
6013MT,Lve
6014MT,Bowden
6014MT,Baum
6015MT,Scribn
6015MT,Merr
6018MT,Scribn
6018MT,JG
6018MT,Sm
6018MT,Pilg
6019MT,Scribn
6019MT,JG
6019MT,Sm
6020MT,Scribn
6020MT,JG
6020MT,Sm
6021MT,Scribn
6021MT,JG
6021MT,Sm
6021MT,Pilg
6022MT,L
6022MT,Kunth
6023MT,L
6023MT,P
6023MT,Beauv
6023MT,ex
6023MT,Roem
6023MT,Schult
6025MT,Lam
6025MT,P
6025MT,Beauv
6026MT,EP
6026MT,Bicknell
6027MT,Nash
6027MT,Mohlenbr
6028MT,Lam
6028MT,A
6028MT,Gray
6029MT,Beal
6029MT,Pilg
6030MT,Scribn
6030MT,JG
6030MT,Sm
6032MT,Bowden
6032MT,Lve
6032MT,D
6032MT,Lve
6033MT,S
6033MT,Watson
6033MT,WA
6033MT,Weber
6035MT,S
6035MT,Watson
6035MT,Cassidy
6036MT,S
6036MT,Watson
6036MT,Rydb
6037MT,S
6037MT,Watson
6038MT,L
6038MT,Sw
6039MT,L
6039MT,Pollich
6042MT,ME
6042MT,Jones
6042MT,Lve
6043MT,ME
6043MT,Jones
6045MT,Buckley
6045MT,Pilg
6052MT,Boiss
6052MT,Hohen
6052MT,ex
6052MT,Boiss
6053MT,B
6053MT,Boivin
6057MT,Geyer
6057MT,ex
6057MT,Porter
6057MT,JM
6057MT,Coult
6058MT,Geyer
6058MT,ex
6058MT,Porter
6058MT,JM
6058MT,Coult
6058MT,WA
6058MT,Weber
6060MT,Bol
6060MT,Vasey
6061MT,Munro
6061MT,ex
6061MT,Bol
6063MT,Porter
6063MT,ex
6063MT,A
6063MT,Gray
6063MT,Vasey
6064MT,Porter
6064MT,ex
6064MT,A
6064MT,Gray
6065MT,Porter
6065MT,ex
6065MT,A
6065MT,Gray
6065MT,Farw
6067MT,Scribn
6067MT,WA
6067MT,Weber
6068MT,Griseb
6068MT,Scribn
6069MT,Griseb
6069MT,Farw
6070MT,Nutt
6070MT,Hitchc
6071MT,Thurb
6071MT,Thurb
6071MT,ex
6071MT,Benth
6072MT,Nees
6072MT,Meyen
6072MT,ex
6072MT,Trin
6072MT,Parodi
6073MT,Nees
6073MT,Meyen
6073MT,ex
6073MT,Trin
6073MT,Nees
6074MT,Torr
6074MT,ex
6074MT,Hook
6074MT,Rydb
6075MT,Nutt
6075MT,ME
6075MT,Jones
6076MT,Thurb
6076MT,ex
6076MT,S
6076MT,Watson
6076MT,Rydb
6077MT,H
6077MT,St
6077MT,John
6078MT,Scribn
6078MT,Rydb
6079MT,Willd
6079MT,Trin
6080MT,Michx
6080MT,Britton
6082MT,L
6082MT,Trin
6085MT,Roem
6085MT,Schult
6085MT,Trin
6086MT,Steud
6086MT,Swallen
6087MT,auct
6087MT,non
6087MT,Fourn
6087MT,Vasey
6088MT,Nutt
6088MT,Hitchc
6092MT,Michx
6092MT,Britton
6094MT,Trin
6094MT,Rydb
6095MT,Trin
6095MT,Rydb
6096MT,Nutt
6096MT,Torr
6097MT,Nutt
6097MT,Torr
6099MT,Trin
6099MT,Barkworth
6117MT,Muhl
6117MT,ex
6117MT,Willd
6121MT,Bosc
6121MT,ex
6121MT,Poir
6122MT,Rydb
6122MT,Lve
6123MT,Scribn
6123MT,JG
6123MT,Sm
6123MT,Rydb
6125MT,Rydb
6125MT,Gould
6126MT,Rydb
6126MT,Nevski
6129MT,L
6129MT,R
6129MT,Br
6130MT,L
6130MT,Morrone
6132MT,L
6132MT,Leeke
6133MT,auct
6133MT,non
6133MT,Burm
6133MT,Stapf
6133MT,CE
6133MT,Hubbard
6134MT,ex
6134MT,Pers
6135MT,Sol
6135MT,R
6135MT,Br
6144MT,L
6144MT,Raeusch
6145MT,Cav
6145MT,Trin
6145MT,ex
6145MT,Steud
6147MT,L
6147MT,Karst
6150MT,R
6150MT,Br
6155MT,Thurb
6155MT,Romasch
6157MT,Thurb
6157MT,Dorn
6158MT,Thurb
6158MT,Columbus
6158MT,JP
6158MT,Smith
6159MT,Trin
6159MT,Rupr
6159MT,Romasch
6160MT,Trin
6160MT,Rupr
6160MT,Thurb
6161MT,Trin
6161MT,Rupr
6161MT,Barkworth
6162MT,Columbus
6162MT,JP
6162MT,Smith
6165MT,R
6165MT,Br
6166MT,AE
6166MT,Porsild
6169MT,L
6169MT,Willd
6171MT,R
6171MT,Br
6173MT,auct
6173MT,non
6173MT,Rydb
6175MT,Scribn
6175MT,TA
6175MT,Williams
6176MT,Scribn
6176MT,Rydb
6186MT,Steud
6186MT,Vasey
6187MT,Scribn
6187MT,TA
6187MT,Williams
6192MT,Butters
6192MT,Abbe
6193MT,Butters
6193MT,Abbe
6194MT,Nash
6194MT,ex
6194MT,Rydb
6198MT,L
6198MT,Kelso
6199MT,Vasey
6199MT,Ponert
6201MT,L
6201MT,Desf
6204MT,Rydb
6204MT,pro
6204MT,sp
6204MT,cusickii
6204MT,fendleriana
6210MT,Scribn
6210MT,Merr
6214MT,B
6214MT,Boivin
6214MT,D
6214MT,Lve
6216MT,Vasey
6216MT,Scribn
6216MT,ex
6216MT,Vasey
6217MT,J
6217MT,Presl
6222MT,Scribn
6222MT,Howell
6224MT,H
6224MT,St
6224MT,John
6224MT,Hardin
6226MT,Scribn
6226MT,TA
6226MT,Williams
6229MT,Vasey
6229MT,ex
6229MT,Scribn
6232MT,Thurb
6232MT,Benth
6232MT,ex
6232MT,Vasey
6236MT,Boiss
6236MT,Heldr
6239MT,Lve
6240MT,DR
6240MT,Dewey
6241MT,Fisch
6241MT,Nevski
6244MT,Scribn
6244MT,JG
6244MT,Sm
6244MT,Barkworth
6244MT,DR
6244MT,Dewey
6244MT,Elymus
6244MT,elymoides
6244MT,Pseudoroegneria
6244MT,spicata
6245MT,Scribn
6245MT,JG
6245MT,Sm
6245MT,Piper
6246MT,Scribn
6246MT,JG
6246MT,Sm
6246MT,Bowden
6247MT,Scribn
6247MT,JG
6247MT,Sm
6248MT,Pursh
6248MT,Lve
6249MT,Scribn
6249MT,JG
6249MT,Sm
6249MT,Rydb
6251MT,Scribn
6251MT,JG
6251MT,Sm
6252MT,Pursh
6252MT,Gould
6253MT,Pursh
6253MT,DR
6253MT,Dewey
6254MT,Pursh
6254MT,Beetle
6256MT,Jacq
6256MT,Parl
6258MT,W
6258MT,Curtis
6258MT,Holmb
6259MT,H
6259MT,St
6259MT,John
6260MT,Vasey
6260MT,Scribn
6261MT,Schult
6261MT,Hitchc
6262MT,Nutt
6262MT,S
6262MT,Watson
6262MT,JM
6262MT,Coult
6265MT,Thurb
6265MT,Vasey
6266MT,Schreb
6266MT,Dumort
6270MT,Schreb
6270MT,SJ
6270MT,Darbyshire
6271MT,Scop
6271MT,Holub
6272MT,L
6272MT,P
6272MT,Beauv
6274MT,Willd
6274MT,Link
6276MT,Willd
6276MT,Hitchc
6283MT,Nutt
6283MT,Trel
6284MT,Huds
6284MT,P
6284MT,Beauv
6287MT,Huds
6287MT,SJ
6287MT,Darbyshire
6288MT,Torr
6288MT,Swallen
6290MT,Torr
6290MT,Hitchc
6291MT,Michx
6291MT,Hultn
6293MT,Michx
6293MT,Nash
6296MT,Fernald
6296MT,CF
6296MT,Reed
6300MT,C
6300MT,Presl
6300MT,C
6300MT,Presl
6301MT,L
6301MT,Salisb
6302MT,L
6302MT,P
6302MT,Beauv
6303MT,L
6303MT,Scribn
6305MT,L
6305MT,P
6305MT,Beauv
6305MT,subvar
6305MT,metzgeri
6305MT,Koern
6305MT,FT
6305MT,Hubbard
6306MT,Poir
6306MT,Roem
6306MT,Schult
6307MT,L
6307MT,Scribn
6308MT,Weigel
6308MT,Stuntz
6310MT,L
6310MT,P
6310MT,Beauv
6311MT,sensu
6311MT,Vickery
6312MT,Weigel
6312MT,FT
6312MT,Hubbard
6314MT,L
6314MT,P
6314MT,Beauv
6315MT,L
6315MT,Scribn
6318MT,L
6318MT,P
6318MT,Beauv
6319MT,L
6319MT,Scribn
6321MT,L
6321MT,Moench
6324MT,Retz
6324MT,P
6324MT,Beauv
6325MT,Hack
6325MT,Stapf
6326MT,Ard
6326MT,Host
6327MT,Forssk
6327MT,Snowden
6328MT,Forssk
6328MT,Stapf
6330MT,Besser
6330MT,ex
6330MT,Schult
6331MT,L
6331MT,Moench
6332MT,Schweinf
6332MT,Asch
6334MT,L
6334MT,Pers
6336MT,Roxb
6336MT,Snowden
6337MT,L
6337MT,Nash
6339MT,Michx
6339MT,Nash
6342MT,Torr
6342MT,Torr
6345MT,Poir
6345MT,Merr
6346MT,P
6346MT,Beauv
6346MT,Kunth
6347MT,Torr
6347MT,A
6347MT,Gray
6349MT,Thurb
6349MT,ex
6349MT,Vasey
6349MT,Rydb
6351MT,PM
6351MT,Peterson
6351MT,Saarela
6352MT,A
6352MT,Gray
6352MT,A
6352MT,Gray
6354MT,Rydb
6354MT,Rydb
6356MT,Michx
6356MT,Scribn
6359MT,Bosc
6359MT,ex
6359MT,Link
6361MT,Hitchc
6361MT,PM
6361MT,Peterson
6361MT,Saarela
6362MT,L
6362MT,Nevski
6364MT,auct
6364MT,non
6364MT,Simonkai
6364MT,Nevski
6366MT,Host
6366MT,Barkworth
6366MT,DR
6366MT,Dewey
6370MT,Desf
6370MT,ex
6370MT,DC
6370MT,Roem
6370MT,Schult
6371MT,Host
6371MT,P
6371MT,Beauv
6374MT,Link
6374MT,K
6374MT,Richt
6375MT,Opiz
6375MT,Melderis
6376MT,Host
6376MT,P
6376MT,Beauv
6377MT,Host
6377MT,Nevski
6379MT,Podp
6379MT,ZW
6379MT,Liu
6379MT,RC
6379MT,Wang
6380MT,Host
6380MT,P
6380MT,Beauv
6381MT,Velen
6381MT,Hayek
6382MT,Host
6382MT,Runemark
6383MT,Velen
6383MT,Runemark
6384MT,Host
6384MT,Nevski
6385MT,Podp
6385MT,Holub
6386MT,Host
6386MT,Lve
6387MT,Torr
6387MT,Church
6389MT,J
6389MT,Presl
6390MT,J
6390MT,Presl
6390MT,Munz
6391MT,J
6391MT,Presl
6391MT,Church
6395MT,Dekap
6395MT,Menab
6404MT,L
6404MT,K
6404MT,Richt
6408MT,L
6408MT,P
6408MT,Beauv
6409MT,Bigelow
6409MT,Lve
6409MT,D
6409MT,Lve
6410MT,Lange
6410MT,LouisMarie
6412MT,Vasey
6412MT,Vasey
6412MT,ex
6412MT,JM
6412MT,Coult
6414MT,Wahlenb
6414MT,Fr
6414MT,ex
6414MT,Hartm
6416MT,Wahlenb
6416MT,Scheele
6417MT,Tatew
6417MT,Ohwi
6418MT,Honda
6418MT,Ohwi
6419MT,Hook
6419MT,Hultn
6421MT,Leers
6421MT,Coss
6425MT,L
6425MT,Gray
6428MT,All
6428MT,Asch
6428MT,Graebn
6429MT,All
6429MT,Gola
6431MT,Nutt
6431MT,Munro
6434MT,Elmer
6434MT,Henr
6437MT,Piper
6437MT,Rydb
6438MT,Buckley
6438MT,Rydb
6439MT,L
6439MT,CC
6439MT,Gmel
6442MT,Nutt
6442MT,Rydb
6443MT,Walter
6443MT,Rydb
6452MT,A
6452MT,Gray
6452MT,JM
6452MT,Porter
6453MT,A
6453MT,Gray
6454MT,S
6454MT,Watson
6454MT,Greene
6455MT,Douglas
6455MT,ex
6455MT,Lindl
6459MT,Pav
6462MT,A
6462MT,Heller
6464MT,Pursh
6464MT,VE
6464MT,Grant
6466MT,Pursh
6466MT,Spreng
6467MT,Hook
6467MT,VE
6467MT,Grant
6469MT,Nutt
6469MT,Dorn
6470MT,A
6470MT,Nelson
6472MT,Benth
6472MT,VE
6472MT,Grant
6475MT,Nutt
6475MT,VE
6475MT,Grant
6477MT,Nutt
6477MT,VE
6477MT,Grant
6480MT,A
6480MT,Gray
6480MT,LA
6480MT,Johnson
6481MT,A
6481MT,Gray
6483MT,A
6483MT,Gray
6483MT,JM
6483MT,Porter
6483MT,LA
6483MT,Johnson
6484MT,A
6484MT,Gray
6485MT,A
6485MT,Gray
6485MT,Rydb
6486MT,A
6486MT,Gray
6486MT,Ewan
6487MT,A
6487MT,Gray
6487MT,Greene
6487MT,ex
6487MT,Milliken
6489MT,H
6489MT,Mason
6489MT,JM
6489MT,Porter
6489MT,LA
6489MT,Johnson
6490MT,H
6490MT,Mason
6490MT,H
6490MT,St
6490MT,John
6491MT,H
6491MT,Mason
6492MT,Nutt
6492MT,JM
6492MT,Porter
6492MT,LA
6492MT,Johnson
6495MT,Torr
6495MT,JM
6495MT,Porter
6495MT,LA
6495MT,Johnson
6497MT,Torr
6497MT,Benth
6498MT,M
6498MT,Peck
6499MT,Greene
6499MT,ex
6499MT,Brank
6500MT,Torr
6500MT,Torr
6500MT,ex
6500MT,Nutt
6502MT,Hook
6502MT,Greene
6504MT,Hook
6504MT,Greene
6506MT,Kellogg
6506MT,Greene
6507MT,Torr
6507MT,ex
6507MT,A
6507MT,Gray
6507MT,Greene
6508MT,LA
6508MT,Johnson
6508MT,LM
6508MT,Chan
6509MT,Benth
6509MT,Hook
6510MT,Suksd
6510MT,H
6510MT,St
6510MT,John
6514MT,SC
6514MT,Spencer
6515MT,Eschsch
6515MT,Hook
6515MT,Arn
6516MT,Eschsch
6516MT,Hook
6516MT,Arn
6517MT,Pav
6519MT,ME
6519MT,Jones
6520MT,EE
6520MT,Nelson
6526MT,Torr
6526MT,A
6526MT,Gray
6534MT,A
6534MT,Nelson
6535MT,A
6535MT,Nelson
6536MT,Wherry
6536MT,Cronquist
6540MT,EE
6540MT,Nelson
6543MT,Benth
6543MT,A
6543MT,Heller
6546MT,Brand
6546MT,Rydb
6549MT,A
6549MT,Nelson
6562MT,Small
6562MT,ex
6562MT,Rydb
6569MT,Small
6569MT,ex
6569MT,Rydb
6570MT,S
6570MT,Stokes
6576MT,S
6576MT,Stokes
6577MT,Torr
6577MT,A
6577MT,Gray
6581MT,A
6581MT,Nelson
6583MT,L
6583MT,Karst
6590MT,L
6590MT,Small
6591MT,L
6591MT,Hill
6594MT,SF
6594MT,Blake
6596MT,L
6596MT,Gray
6596MT,pp
6597MT,Muhl
6597MT,ex
6597MT,Willd
6597MT,Greene
6598MT,S
6598MT,Watson
6598MT,Small
6599MT,Muhl
6599MT,ex
6599MT,Willd
6600MT,S
6600MT,Watson
6604MT,A
6604MT,Gray
6607MT,Jord
6607MT,ex
6607MT,Boreau
6615MT,K
6615MT,Koch
6616MT,Jord
6616MT,ex
6616MT,Boreau
6618MT,Pursh
6618MT,Small
6619MT,Pursh
6619MT,H
6619MT,Hinds
6624MT,auct
6624MT,non
6624MT,Link
6626MT,L
6626MT,Dumort
6627MT,L
6627MT,Lve
6628MT,L
6628MT,Shinners
6629MT,L
6629MT,Webb
6629MT,Moq
6630MT,Siebold
6630MT,Zucc
6631MT,Houtt
6631MT,Ronse
6631MT,Decr
6632MT,Siebold
6632MT,Zucc
6632MT,Moldenke
6633MT,Small
6633MT,Small
6638MT,A
6638MT,Nelson
6641MT,Engelm
6641MT,Small
6644MT,Brenckle
6644MT,Cottam
6645MT,Meisn
6645MT,Piper
6646MT,Meisn
6646MT,ex
6646MT,Small
6649MT,L
6649MT,Opiz
6651MT,Michx
6651MT,Small
6652MT,Riddell
6652MT,ex
6652MT,Small
6652MT,Small
6654MT,Kunth
6654MT,Small
6655MT,Riddell
6655MT,ex
6655MT,Small
6658MT,Elliott
6658MT,Small
6659MT,L
6659MT,Gray
6660MT,Schrank
6660MT,EP
6660MT,Bicknell
6661MT,FW
6661MT,Schmidt
6667MT,BL
6667MT,Rob
6669MT,S
6669MT,Watson
6671MT,Raf
6671MT,Nieuwl
6672MT,Small
6672MT,Small
6673MT,Stanford
6673MT,Small
6674MT,L
6674MT,Small
6677MT,auct
6677MT,non
6677MT,Small
6680MT,Raf
6680MT,Gray
6682MT,L
6682MT,Small
6683MT,Fernald
6683MT,Sojk
6684MT,Salisb
6684MT,CF
6684MT,Reed
6685MT,Webb
6685MT,Moq
6688MT,auct
6688MT,non
6688MT,Huds
6690MT,Meisn
6690MT,ex
6690MT,Small
6691MT,Meisn
6691MT,ex
6691MT,Small
6691MT,Small
6692MT,Meisn
6692MT,ex
6692MT,Small
6692MT,Small
6692MT,ex
6692MT,Rydb
6693MT,Wall
6693MT,ex
6693MT,Meisn
6694MT,Wall
6694MT,ex
6694MT,Meisn
6695MT,Wall
6695MT,ex
6695MT,Meisn
6695MT,H
6695MT,Haraldson
6696MT,Greuter
6696MT,Burdet
6697MT,Nutt
6697MT,ex
6697MT,Piper
6704MT,SF
6704MT,Blake
6705MT,BL
6705MT,Rob
6705MT,EP
6705MT,Bicknell
6705MT,pp
6707MT,auct
6707MT,non
6707MT,Small
6707MT,pp
6709MT,EP
6709MT,Bicknell
6710MT,F
6710MT,Schmidt
6710MT,ex
6710MT,Maxim
6711MT,F
6711MT,Schmidt
6711MT,ex
6711MT,Maxim
6711MT,Ronse
6711MT,Decr
6712MT,F
6712MT,Schmidt
6712MT,ex
6712MT,Maxim
6712MT,Nakai
6714MT,L
6714MT,Gray
6715MT,L
6715MT,Ronse
6715MT,Decr
6717MT,Small
6717MT,ex
6717MT,Macoun
6720MT,L
6720MT,Small
6721MT,Wallr
6721MT,Lve
6724MT,Wallr
6724MT,Lve
6727MT,S
6727MT,Watson
6728MT,ME
6728MT,Jones
6735MT,L
6735MT,Lve
6735MT,D
6735MT,Lve
6738MT,Nutt
6738MT,Lve
6741MT,Rech
6741MT,f
6742MT,Rech
6742MT,f
6744MT,Danser
6744MT,Rech
6744MT,f
6746MT,Danser
6746MT,Rech
6746MT,f
6751MT,Nutt
6751MT,Hook
6754MT,Jacq
6754MT,MacMill
6755MT,Michx
6755MT,Vahl
6756MT,Buchenau
6756MT,ex
6756MT,Magnus
6756MT,Shinners
6757MT,Jacq
6757MT,Small
6759MT,Pav
6761MT,Torr
6761MT,Hershkovitz
6762MT,Torr
6762MT,Greene
6764MT,LF
6764MT,Hend
6765MT,LF
6765MT,Hend
6765MT,Howell
6767MT,S
6767MT,Watson
6768MT,S
6768MT,Watson
6768MT,Pax
6768MT,K
6768MT,Hoffm
6769MT,A
6769MT,Nelson
6770MT,Pall
6770MT,ex
6770MT,Pursh
6771MT,A
6771MT,Gray
6771MT,Parry
6771MT,ex
6771MT,S
6771MT,Watson
6773MT,Douglas
6773MT,ex
6773MT,Hook
6774MT,Douglas
6774MT,ex
6774MT,Hook
6774MT,Howell
6775MT,Donn
6775MT,ex
6775MT,Willd
6776MT,Donn
6776MT,ex
6776MT,Willd
6776MT,Haw
6777MT,Donn
6777MT,ex
6777MT,Willd
6777MT,Howell
6779MT,Howell
6779MT,Tidestr
6781MT,L
6781MT,Howell
6782MT,Howell
6782MT,ex
6782MT,A
6782MT,Gray
6782MT,BL
6782MT,Rob
6783MT,A
6783MT,Gray
6783MT,BL
6783MT,Rob
6784MT,A
6784MT,Gray
6784MT,Howell
6785MT,A
6785MT,Gray
6785MT,BL
6785MT,Rob
6786MT,A
6786MT,Nelson
6786MT,A
6786MT,Nelson
6788MT,A
6788MT,Gray
6788MT,Howell
6789MT,A
6789MT,Gray
6791MT,S
6791MT,Watson
6791MT,BL
6791MT,Rob
6792MT,S
6792MT,Watson
6793MT,S
6793MT,Watson
6793MT,Rydb
6795MT,Ledeb
6795MT,ex
6795MT,Spreng
6795MT,Greene
6796MT,Ledeb
6796MT,ex
6796MT,Spreng
6797MT,Ledeb
6797MT,ex
6797MT,Spreng
6797MT,Rydb
6798MT,Nutt
6798MT,Howell
6800MT,Nutt
6800MT,Rydb
6801MT,Douglas
6801MT,ex
6801MT,Hook
6801MT,Greene
6802MT,Douglas
6802MT,ex
6802MT,Hook
6803MT,Douglas
6803MT,ex
6803MT,Hook
6803MT,Rydb
6805MT,Moc
6805MT,ex
6805MT,DC
6805MT,Greene
6806MT,Moc
6806MT,ex
6806MT,DC
6808MT,Mack
6808MT,Bush
6815MT,Poir
6815MT,pp
6823MT,Bercht
6823MT,C
6823MT,Presl
6825MT,auct
6825MT,non
6825MT,L
6828MT,Cham
6828MT,Schltdl
6830MT,JR
6830MT,Forst
6831MT,JW
6831MT,Robbins
6832MT,Mert
6832MT,WDJ
6832MT,Koch
6835MT,Morong
6835MT,pp
6838MT,Benn
6838MT,Rydb
6842MT,auct
6842MT,non
6842MT,L
6843MT,Pers
6843MT,Brner
6845MT,L
6845MT,Brner
6846MT,L
6846MT,DH
6846MT,Les
6846MT,Haynes
6848MT,L
6848MT,Brner
6850MT,Turcz
6850MT,Holub
6851MT,Turcz
6851MT,DH
6851MT,Les
6851MT,Haynes
6854MT,Turcz
6854MT,Holub
6859MT,L
6859MT,U
6859MT,Manns
6859MT,Anderb
6864MT,L
6864MT,Krause
6866MT,L
6866MT,U
6866MT,Manns
6866MT,Anderb
6868MT,A
6868MT,Gray
6868MT,Derganc
6877MT,Van
6877MT,Houtte
6878MT,A
6878MT,Gray
6879MT,A
6879MT,Nelson
6880MT,A
6880MT,Gray
6880MT,House
6881MT,Raf
6881MT,Merr
6883MT,Nutt
6883MT,Piper
6886MT,A
6886MT,Nelson
6891MT,L
6891MT,Galasso
6893MT,L
6893MT,Baudo
6898MT,L
6898MT,Duby
6900MT,Cholewa
6900MT,Douglass
6900MT,M
6900MT,Hend
6902MT,ME
6902MT,Jones
6903MT,A
6903MT,Gray
6904MT,Rupr
6904MT,Paris
6906MT,Brack
6906MT,Lellinger
6908MT,Brack
6908MT,Diels
6910MT,Brack
6910MT,Hook
6911MT,ex
6911MT,Hook
6911MT,Copeland
6913MT,T
6913MT,Moore
6914MT,DC
6914MT,Eaton
6915MT,R
6915MT,Br
6916MT,ER
6916MT,Alverson
6917MT,SG
6917MT,Gmel
6917MT,Prantl
6919MT,DC
6919MT,Eaton
6920MT,Mett
6920MT,ex
6920MT,Kuhn
6921MT,EE
6921MT,Nelson
6921MT,Rydb
6925MT,R
6925MT,Br
6925MT,ex
6925MT,D
6925MT,Don
6925MT,Spreng
6926MT,L
6926MT,WPC
6926MT,Barton
6928MT,ex
6928MT,Gray
6929MT,L
6929MT,A
6929MT,Gray
6931MT,L
6931MT,House
6934MT,L
6934MT,Garcke
6939MT,Torr
6939MT,A
6939MT,Gray
6939MT,ex
6939MT,Torr
6942MT,WPC
6942MT,Barton
6943MT,Austin
6943MT,ex
6943MT,A
6943MT,Gray
6948MT,L
6948MT,House
6949MT,L
6949MT,Rydb
6965MT,Aiton
6965MT,Willd
6973MT,L
6973MT,Lve
6973MT,D
6973MT,Lve
6974MT,A
6974MT,Gray
6978MT,Torr
6978MT,A
6978MT,Gray
6978MT,Nutt
6978MT,ex
6978MT,Pritz
6979MT,DC
6979MT,Richardson
6980MT,Porter
6980MT,ex
6980MT,Britton
6982MT,Britton
6982MT,ex
6982MT,Rydb
6986MT,S
6986MT,Watson
6987MT,Fisch
6987MT,ex
6987MT,DC
6988MT,SL
6988MT,Welsh
6988MT,SL
6988MT,Welsh
6997MT,DC
6997MT,WA
6997MT,Weber
7000MT,Crantz
7000MT,Roth
7001MT,auct
7001MT,non
7001MT,L
7001MT,Pers
7003MT,auct
7003MT,non
7003MT,L
7005MT,Nutt
7005MT,Torr
7005MT,A
7005MT,Gray
7007MT,Kuntze
7007MT,A
7007MT,Nelson
7008MT,A
7008MT,Gray
7011MT,Pursh
7011MT,WA
7011MT,Weber
7013MT,Wooton
7013MT,Standl
7014MT,BL
7014MT,Rob
7015MT,Hornem
7015MT,DC
7016MT,L
7016MT,Schur
7017MT,L
7017MT,PW
7017MT,Ball
7017MT,Heywood
7021MT,Nutt
7021MT,Torr
7021MT,A
7021MT,Gray
7025MT,A
7025MT,Gray
7029MT,Greene
7029MT,pro
7029MT,sp
7029MT,depauperatum
7029MT,nuttallianum
7030MT,A
7030MT,Nelson
7034MT,Geyer
7034MT,ex
7034MT,Hook
7035MT,Rydb
7035MT,distichum
7035MT,nuttallianum
7037MT,S
7037MT,Watson
7039MT,auct
7039MT,non
7039MT,A
7039MT,Gray
7041MT,Pritz
7041MT,ex
7041MT,Walp
7044MT,S
7044MT,Watson
7044MT,S
7044MT,Watson
7044MT,pro
7044MT,sp
7044MT,barbeyi
7044MT,glaucum
7045MT,A
7045MT,Nelson
7047MT,C
7047MT,Gay
7048MT,auct
7048MT,non
7048MT,Benth
7050MT,M
7050MT,Peck
7050MT,pp
7051MT,A
7051MT,Gray
7051MT,Howell
7056MT,S
7056MT,Watson
7056MT,Freyn
7057MT,S
7057MT,Watson
7058MT,L
7058MT,Mill
7060MT,Pritz
7060MT,Zamels
7062MT,Pursh
7062MT,Britton
7063MT,A
7063MT,Heller
7064MT,DC
7064MT,Spreng
7066MT,A
7066MT,Gray
7069MT,A
7069MT,Gray
7070MT,Geyer
7070MT,ex
7070MT,Benth
7072MT,A
7072MT,Gray
7074MT,L
7074MT,Dumort
7078MT,Pursh
7078MT,Britton
7079MT,Pursh
7079MT,Greene
7083MT,Torr
7083MT,ex
7083MT,Eaton
7095MT,A
7095MT,Nelson
7096MT,A
7096MT,Nelson
7098MT,Kar
7098MT,Kir
7101MT,Sibth
7101MT,Rchb
7102MT,Godr
7102MT,FW
7102MT,Schultz
7104MT,auct
7104MT,non
7104MT,Sibth
7105MT,W
7105MT,Drew
7111MT,L
7111MT,f
7112MT,R
7112MT,Br
