Plant_ID,Author
5227VA,Jord
5227VA,K
5227VA,Moly
5228VA,Michx
5228VA,Kuntze
5229VA,Michx
5229VA,Benth
5231VA,Michx
5231VA,Briq
5234VA,L
5234VA,Halcsy
5235VA,L
5235VA,Fritsch
5239VA,Baldw
5239VA,House
5240VA,Baldw
5240VA,Briq
5241VA,Royen
5241VA,ex
5241VA,L
5242VA,L
5242VA,Britton
5244VA,L
5244VA,House
5249VA,L
5249VA,Trevis
5252VA,L
5252VA,Pers
5254VA,L
5254VA,L
5255VA,L
5255VA,Desf
5256VA,A
5256VA,Rich
5256VA,Briq
5257VA,Rich
5257VA,Harley
5257VA,JFB
5257VA,Pastore
5261VA,L
5261VA,Ehrend
5261VA,Polatschek
5262VA,L
5262VA,L
5264VA,ex
5264VA,Fabr
5268VA,auct
5268VA,non
5268VA,Vill
5272VA,auct
5272VA,non
5272VA,Lour
5273VA,Muhl
5273VA,ex
5273VA,WPC
5273VA,Barton
5277VA,A
5277VA,Gray
5283VA,Steele
5283VA,pro
5283VA,sp
5283VA,uniflorus
5283VA,virginicus
5293VA,Hook
5293VA,Rydb
5294VA,Briq
5294VA,Rydb
5295VA,Nutt
5295VA,Britton
5297VA,Sole
5297VA,pro
5297VA,sp
5297VA,arvensis
5297VA,spicata
5298VA,J
5298VA,Gerard
5298VA,ex
5298VA,Baker
5299VA,auct
5299VA,non
5299VA,L
5300VA,auct
5300VA,non
5300VA,FW
5300VA,Schultz
5304VA,L
5304VA,pro
5304VA,sp
5304VA,aquatica
5304VA,spicata
5307VA,L
5307VA,Huds
5307VA,pro
5307VA,sp
5307VA,longifolia
5307VA,suaveolens
5310VA,auct
5310VA,non
5310VA,L
5310VA,Huds
5314VA,auct
5314VA,non
5314VA,L
5314VA,Huds
5318VA,M
5318VA,Martens
5335VA,L
5335VA,Britton
5340VA,Small
5340VA,Small
5341VA,Small
5341VA,Small
5343VA,sensu
5343VA,Fernald
5345VA,L
5345VA,Benth
5349VA,Lunell
5349VA,Rydb
5351VA,Aiton
5351VA,Britton
5353VA,Sweet
5353VA,Sweet
5355VA,L
5355VA,L
5359VA,Small
5359VA,Fernald
5361VA,Torr
5361VA,A
5361VA,Gray
5362VA,Torr
5362VA,A
5362VA,Gray
5362VA,Kuntze
5364VA,Walter
5364VA,Britton
5366VA,Benth
5366VA,Britton
5368VA,L
5368VA,Michx
5370VA,A
5370VA,Gray
5370VA,Small
5371VA,L
5371VA,Kuntze
5372VA,E
5372VA,Grant
5372VA,Epling
5376VA,Michx
5376VA,Kuntze
5377VA,Michx
5377VA,Pers
5378VA,Michx
5378VA,Kuntze
5379VA,Leavenworth
5379VA,Fernald
5380VA,Leavenworth
5380VA,Kuntze
5382VA,Fernald
5382VA,E
5382VA,Grant
5382VA,Epling
5384VA,Michx
5384VA,Kuntze
5388VA,auct
5388VA,non
5388VA,Walter
5388VA,MacMill
5389VA,auct
5389VA,non
5389VA,Walter
5389VA,Britton
5391VA,Michx
5391VA,Pers
5392VA,A
5392VA,Gray
5392VA,Small
5393VA,Michx
5393VA,Kuntze
5394VA,A
5394VA,Gray
5395VA,L
5395VA,T
5395VA,Dur
5395VA,BD
5395VA,Jacks
5395VA,ex
5395VA,BL
5395VA,Rob
5395VA,Fernald
5396VA,L
5396VA,MacMill
5408VA,de
5408VA,Bary
5408VA,Paul
5411VA,Muhl
5411VA,ex
5411VA,Spreng
5415VA,A
5415VA,Ham
5418VA,Chapm
5418VA,Leonard
5420VA,Kearney
5420VA,Small
5420VA,ex
5420VA,Harper
5425VA,Fassett
5425VA,Epling
5432VA,L
5432VA,L
5433VA,DB
5433VA,Poind
5433VA,JB
5433VA,Nelson
5434VA,L
5434VA,L
5436VA,A
5436VA,Gray
5436VA,Britton
5438VA,K
5438VA,Koch
5442VA,Shuttlw
5442VA,ex
5442VA,Benth
5446VA,JB
5446VA,Nelson
5447VA,Shuttlw
5447VA,ex
5447VA,Benth
5452VA,Small
5452VA,ex
5452VA,Britton
5458VA,Michx
5458VA,Britton
5461VA,EP
5461VA,Bicknell
5462VA,EP
5462VA,Bicknell
5463VA,A
5463VA,Gray
5468VA,L
5468VA,Britton
5469VA,L
5469VA,Britton
5477VA,Houtt
5477VA,Decne
5478VA,L
5478VA,Fernald
5479VA,Marshall
5479VA,Britton
5480VA,L
5480VA,Blume
5481VA,L
5481VA,Nees
5483VA,BE
5483VA,Wofford
5485VA,Raf
5485VA,Sarg
5486VA,Pursh
5486VA,Sarg
5487VA,Pursh
5487VA,Small
5489VA,Nutt
5489VA,Nees
5492VA,Nees
5492VA,Eberm
5493VA,L
5493VA,Karst
5494VA,Salisb
5494VA,Kuntze
5495VA,Eberm
5496VA,JL
5496VA,Allen
5496VA,Lendemer
5499VA,Les
5499VA,DJ
5499VA,Crawford
5500VA,G
5500VA,Mey
5500VA,DH
5500VA,Les
5500VA,DJ
5500VA,Crawford
5501VA,Kurz
5501VA,Hegelm
5502VA,G
5502VA,Mey
5502VA,CH
5502VA,Thomp
5504VA,Welw
5504VA,ex
5504VA,Hegelm
5506VA,Austin
5506VA,Small
5508VA,Elliott
5508VA,ex
5508VA,Schleid
5509VA,Chevall
5509VA,ex
5509VA,Schleid
5511VA,Austin
5511VA,Daubs
5515VA,Elliott
5515VA,CH
5515VA,Thomp
5518VA,L
5518VA,Schleid
5520VA,L
5520VA,Schleiden
5521VA,Engelm
5521VA,ex
5521VA,Hegelm
5521VA,Landolt
5521VA,ex
5521VA,Landolt
5521VA,Wildi
5522VA,auct
5522VA,non
5522VA,Griseb
5524VA,Griseb
5524VA,Nieuwl
5525VA,CH
5525VA,Thomp
5528VA,Karst
5528VA,Nieuwl
5529VA,Hegelm
5529VA,Hegelm
5530VA,Donn
5530VA,Sm
5530VA,Donn
5530VA,Sm
5530VA,ex
5530VA,Hegelm
5532VA,Donn
5532VA,Sm
5532VA,CH
5532VA,Thomp
5533VA,ex
5533VA,Schleid
5536VA,Michx
5536VA,Raf
5545VA,Vahl
5545VA,Barnhart
5546VA,Barnhart
5546VA,Barnhart
5549VA,L
5549VA,pp
5550VA,C
5550VA,Wright
5550VA,ex
5550VA,Griseb
5551VA,C
5551VA,Wright
5551VA,ex
5551VA,Griseb
5551VA,Kam
5553VA,Walter
5553VA,Raf
5556VA,Leconte
5556VA,ex
5556VA,Torr
5557VA,sensu
5557VA,Britton
5559VA,A
5559VA,Gray
5559VA,Barnhart
5560VA,L
5560VA,Barnhart
5561VA,A
5561VA,Gray
5561VA,Britton
5566VA,Hanes
5566VA,AG
5566VA,Jones
5568VA,Raf
5568VA,Shinners
5579VA,Aiton
5579VA,Small
5582VA,Walter
5582VA,A
5582VA,Gray
5583VA,Walter
5583VA,Kuntze
5584VA,Walter
5584VA,Regel
5588VA,Raf
5588VA,Cory
5589VA,Raf
5589VA,Cory
5590VA,Raf
5590VA,Britton
5592VA,L
5592VA,A
5592VA,Gray
5595VA,Aiton
5595VA,Raf
5598VA,Michx
5598VA,Morong
5600VA,Michx
5600VA,Small
5606VA,Ker
5606VA,Gawl
5607VA,Parks
5607VA,Hardin
5612VA,L
5612VA,L
5614VA,L
5614VA,L
5617VA,Lam
5617VA,Asch
5620VA,Salisb
5620VA,Stearn
5622VA,Andrews
5622VA,Nash
5623VA,Andrews
5623VA,Nash
5626VA,L
5626VA,Coville
5628VA,Mill
5628VA,Rothm
5629VA,Mill
5629VA,Chouard
5631VA,L
5631VA,Chouard
5631VA,ex
5631VA,Rothm
5632VA,L
5632VA,Garcke
5633VA,L
5633VA,Hoffmanns
5633VA,Link
5636VA,Baker
5636VA,Brackett
5642VA,S
5642VA,Watson
5645VA,Ker
5645VA,Gawl
5649VA,Roane
5649VA,Henry
5650VA,Decne
5650VA,LH
5650VA,Bailey
5652VA,Grove
5652VA,pro
5652VA,sp
5652VA,canadense
5652VA,grayi
5653VA,MW
5653VA,Skinner
5653VA,Sorrie
5655VA,Thunb
5655VA,Lour
5656VA,Thunb
5656VA,Lour
5658VA,Roane
5658VA,Henry
5659VA,Roane
5659VA,Henry
5661VA,Desf
5661VA,Greene
5663VA,L
5663VA,Link
5667VA,L
5667VA,Desf
5669VA,L
5669VA,Morong
5670VA,L
5670VA,Link
5672VA,Greene
5672VA,Wynd
5673VA,Nutt
5673VA,ex
5673VA,Baker
5674VA,L
5674VA,Desf
5675VA,Greene
5675VA,Rydb
5676VA,Nutt
5676VA,ex
5676VA,Baker
5676VA,Greene
5677VA,L
5677VA,Morong
5680VA,L
5680VA,Mill
5682VA,L
5682VA,Mill
5683VA,L
5683VA,Parl
5684VA,Guss
5684VA,ex
5684VA,Ten
5685VA,Boiss
5685VA,Reut
5686VA,L
5686VA,Lam
5686VA,DC
5688VA,Mill
5688VA,pro
5688VA,sp
5688VA,poeticus
5688VA,pseudonarcissus
5689VA,hort
5689VA,ex
5689VA,Brub
5689VA,pp
5690VA,Mill
5690VA,pro
5690VA,sp
5690VA,poeticus
5690VA,tazetta
5691VA,W
5691VA,Curtis
5692VA,hort
5692VA,ex
5692VA,LH
5692VA,Bailey
5693VA,L
5693VA,pro
5693VA,sp
5693VA,jonquilla
5693VA,pseudonarcissus
5698VA,L
5698VA,Britton
5699VA,L
5699VA,Kuntze
5702VA,auct
5702VA,non
5702VA,Vent
5703VA,auct
5703VA,non
5703VA,Aiton
5704VA,auct
5704VA,non
5704VA,Vent
5704VA,Kunth
5706VA,auct
5706VA,non
5706VA,Aiton
5706VA,G
5706VA,Nicholson
5711VA,Walter
5711VA,Elliott
5712VA,Walter
5712VA,pp
5713VA,auct
5713VA,non
5713VA,Muhl
5713VA,ex
5713VA,Willd
5713VA,Pursh
5714VA,Schult
5714VA,Schult
5714VA,f
5714VA,A
5714VA,Dietr
5716VA,Willd
5716VA,Pursh
5718VA,Michx
5718VA,D
5718VA,Don
5719VA,Michx
5719VA,G
5719VA,Nicholson
5721VA,Buckley
5721VA,A
5721VA,Gray
5722VA,Buckley
5722VA,Britton
5724VA,L
5724VA,DC
5725VA,L
5725VA,Small
5727VA,Gray
5727VA,Kunth
5728VA,Kit
5729VA,Ker
5729VA,Gawl
5729VA,Morong
5730VA,Ker
5730VA,Gawl
5731VA,S
5731VA,Watson
5732VA,Aiton
5732VA,Reveal
5734VA,L
5734VA,Ker
5734VA,Gawl
5734VA,ex
5734VA,Spreng
5741VA,auct
5741VA,non
5741VA,A
5741VA,Gray
5741VA,Gleason
5742VA,auct
5742VA,non
5742VA,Fernald
5743VA,Michx
5743VA,Baker
5745VA,Michx
5745VA,Pers
5746VA,Walter
5746VA,Britton
5747VA,Michx
5747VA,Salisb
5752VA,Muhl
5752VA,Harbison
5755VA,Fernald
5755VA,CF
5755VA,Reed
5756VA,Walter
5756VA,Small
5757VA,Walter
5757VA,Britton
5761VA,Lindl
5761VA,Traub
5762VA,Lindl
5762VA,Engl
5763VA,Lindl
5763VA,Raf
5764VA,Lindl
5764VA,Graham
5770VA,Michx
5770VA,Small
5771VA,JF
5771VA,Gmel
5771VA,Wilbur
5772VA,Britton
5772VA,Mack
5773VA,sensu
5773VA,Fernald
5775VA,L
5775VA,S
5775VA,Watson
5777VA,Walter
5777VA,JH
5777VA,Zimmerman
5777VA,ex
5777VA,Zomlefer
5778VA,Walter
5778VA,Sweet
5781VA,Desr
5781VA,Zomlefer
5782VA,Walter
5782VA,Kunth
5785VA,Michx
5785VA,S
5785VA,Watson
5788VA,Schult
5788VA,Schult
5788VA,f
5788VA,Rydb
5788VA,ex
5788VA,A
5788VA,Heller
5789VA,A
5789VA,Gray
5790VA,L
5790VA,WT
5790VA,Aiton
5793VA,L
5793VA,Nutt
5796VA,L
5796VA,Herb
5798VA,L
5798VA,Greene
5800VA,Desr
5800VA,Fernald
5801VA,Desr
5801VA,Zomlefer
5801VA,Judd
5802VA,Michx
5802VA,Small
5804VA,Richardson
5804VA,Rydb
5808VA,A
5808VA,Gray
5809VA,A
5809VA,Gray
5809VA,Small
5810VA,A
5810VA,Gray
5810VA,Zomlefer
5810VA,Judd
5814VA,Planch
5814VA,Trel
5815VA,Planch
5815VA,Small
5817VA,EP
5817VA,Bicknell
5818VA,EP
5818VA,Bicknell
5818VA,Small
5819VA,Planch
5819VA,Britton
5820VA,Small
5820VA,Small
5823VA,auct
5823VA,non
5823VA,Pursh
5825VA,Walter
5825VA,Small
5826VA,Walter
5826VA,Nieuwl
5828VA,Riddell
5828VA,Small
5829VA,Riddell
5829VA,Lve
5829VA,D
5829VA,Lve
5833VA,L
5833VA,Rchb
5834VA,L
5834VA,Nieuwl
5836VA,L
5836VA,WT
5836VA,Aiton
5839VA,JF
5839VA,Gmel
5839VA,Torr
5839VA,A
5839VA,Gray
5840VA,L
5840VA,Britton
5841VA,RW
5841VA,Long
5842VA,JF
5842VA,Gmel
5842VA,G
5842VA,Don
5843VA,Torr
5843VA,A
5843VA,Gray
5843VA,Small
5844VA,JF
5844VA,Gmel
5845VA,Torr
5845VA,A
5845VA,Gray
5845VA,JB
5845VA,Nelson
5848VA,L
5848VA,L
5849VA,Beitel
5849VA,Mickel
5850VA,Michx
5850VA,Trevis
5853VA,Michx
5853VA,Herter
5853VA,ex
5853VA,Nessel
5855VA,Lloyd
5855VA,Underw
5855VA,Holub
5856VA,Lloyd
5856VA,Underw
5857VA,Lloyd
5857VA,Underw
5857VA,Herter
5857VA,ex
5857VA,Nessel
5858VA,L
5858VA,Cranfill
5859VA,L
5859VA,Rothm
5863VA,L
5863VA,A
5863VA,Haines
5864VA,Chapm
5864VA,Cranfill
5865VA,Chapm
5865VA,Lloyd
5865VA,Underw
5866VA,Chapm
5866VA,Lloyd
5866VA,Underw
5867VA,L
5867VA,Pic
5867VA,Serm
5869VA,L
5869VA,Holub
5871VA,Eig
5871VA,Cranfill
5871VA,alopecuroides
5871VA,appressa
5872VA,Underw
5872VA,ex
5872VA,Maxon
5872VA,pp
5877VA,Michx
5877VA,A
5877VA,Haines
5878VA,Dill
5878VA,ex
5878VA,A
5878VA,Braun
5879VA,Dill
5879VA,ex
5879VA,A
5879VA,Braun
5879VA,Holub
5880VA,Fernald
5880VA,Blanch
5881VA,A
5881VA,Haines
5881VA,appressa
5881VA,inundata
5882VA,House
5882VA,digitatum
5882VA,tristachyum
5883VA,House
5883VA,Holub
5884VA,WH
5884VA,Wagner
5885VA,WH
5885VA,Wagner
5886VA,L
5886VA,Holub
5887VA,L
5887VA,C
5887VA,Borner
5890VA,L
5890VA,A
5890VA,Haines
5892VA,Pursh
5892VA,Holub
5893VA,A
5893VA,Braun
5893VA,Lve
5893VA,D
5893VA,Lve
5894VA,Pursh
5894VA,Rothm
5895VA,A
5895VA,Braun
5897VA,Bernh
5897VA,Sw
5903VA,Jacq
5903VA,JF
5903VA,Macbr
5904VA,Cham
5904VA,Schltdl
5904VA,Standl
5907VA,L
5907VA,Koehne
5908VA,L
5908VA,Rusby
5910VA,L
5910VA,Elliott
5911VA,Nutt
5911VA,ex
5911VA,DC
5911VA,Alph
5911VA,Wood
5912VA,Nutt
5912VA,ex
5912VA,DC
5923VA,L
5923VA,Koehne
5924VA,Cham
5924VA,Schltdl
5924VA,van
5924VA,Leeuwen
5925VA,A
5925VA,Gray
5925VA,Koehne
5929VA,L
5929VA,L
5931VA,L
5931VA,Small
5932VA,Michx
5932VA,Small
5937VA,L
5937VA,L
5941VA,L
5941VA,Moench
5944VA,L
5944VA,Rusby
5951VA,L
5951VA,Cav
5953VA,L
5953VA,Schltdl
5954VA,auct
5954VA,non
5954VA,Zucc
5954VA,ex
5954VA,Roem
5954VA,Schult
5954VA,DC
5958VA,Torr
5958VA,A
5958VA,Gray
5958VA,A
5958VA,Gray
5961VA,auct
5961VA,non
5961VA,L
5971VA,Wendl
5971VA,f
5978VA,L
5978VA,Wooton
5978VA,Standl
5980VA,Douglas
5980VA,ex
5980VA,Hook
5980VA,Greene
5981VA,Nutt
5981VA,ex
5981VA,Torr
5981VA,A
5981VA,Gray
5981VA,Greene
5984VA,Greene
5984VA,Britton
5985VA,Douglas
5985VA,ex
5985VA,Hook
5985VA,Torr
5987VA,L
5987VA,C
5987VA,Presl
5987VA,ex
5987VA,A
5987VA,Gray
5988VA,Chapm
5988VA,Rusby
5989VA,L
5989VA,Ledeb
5990VA,A
5990VA,Gray
5991VA,Pursh
5991VA,Hochr
5992VA,A
5992VA,Gray
5994VA,Pursh
5994VA,Rydb
5995VA,A
5995VA,Gray
5995VA,Fernald
6000VA,auct
6000VA,non
6000VA,L
6005VA,L
6005VA,G
6005VA,Don
6011VA,Torr
6011VA,A
6011VA,Gray
6014VA,L
6014VA,Rusby
6019VA,auct
6019VA,non
6019VA,Lam
6019VA,pp
6031VA,Fernald
6031VA,Grisc
6039VA,L
6039VA,DC
6040VA,L
6040VA,Britton
6046VA,JF
6046VA,Gmel
6046VA,Kuntze
6052VA,DC
6052VA,Small
6053VA,A
6053VA,Gray
6053VA,Howell
6054VA,EP
6054VA,Bicknell
6055VA,Michx
6055VA,Nutt
6060VA,Rydb
6060VA,Hultn
6062VA,ex
6062VA,Elliott
6063VA,Schwein
6063VA,ex
6063VA,Elliott
6067VA,ex
6067VA,Vent
6068VA,L
6068VA,LHr
6068VA,ex
6068VA,Vent
6070VA,L
6070VA,Kuntze
6072VA,Thunb
6072VA,Nakai
6076VA,Raf
6076VA,CK
6076VA,Schneid
6082VA,Saar
6082VA,Galla
6084VA,ex
6084VA,Aiton
6085VA,L
6085VA,JM
6085VA,Coult
6086VA,L
6086VA,L
6089VA,L
6089VA,Kuntze
6090VA,Mill
6090VA,Small
6091VA,Mill
6091VA,Tidestr
6094VA,L
6094VA,Small
6095VA,L
6095VA,Small
6096VA,Michx
6096VA,Small
6099VA,Mirb
6099VA,Kartesz
6102VA,Willd
6102VA,Rostk
6102VA,Schmidt
6104VA,Maguire
6104VA,Reveal
6105VA,A
6105VA,Braun
6105VA,ex
6105VA,Engelm
6105VA,Magnus
6106VA,Spreng
6106VA,Magnus
6110VA,Morong
6110VA,Small
6113VA,All
6113VA,Coss
6113VA,Germ
6116VA,Walter
6116VA,Fernald
6123VA,Standl
6123VA,Shinners
6124VA,Michx
6124VA,MacMill
6127VA,Michx
6127VA,Sweet
6129VA,L
6129VA,Sm
6130VA,Aiton
6130VA,WT
6130VA,Aiton
6131VA,Harper
6131VA,Standl
6133VA,GS
6133VA,Mill
6133VA,Standl
6133VA,Standl
6134VA,GS
6134VA,Mill
6134VA,Standl
6134VA,Standl
6135VA,GS
6135VA,Mill
6135VA,Standl
6135VA,Standl
6138VA,GS
6138VA,Mill
6138VA,Standl
6141VA,Aiton
6141VA,Fernald
6142VA,GS
6142VA,Mill
6142VA,Standl
6142VA,Palmer
6142VA,Steyerm
6143VA,Walter
6143VA,Pursh
6145VA,Walter
6145VA,Fernald
6150VA,Sims
6150VA,Nyar
6151VA,Aiton
6151VA,Alph
6151VA,Wood
6152VA,Walter
6152VA,Nash
6153VA,Sims
6153VA,DC
6157VA,Zabel
6157VA,suspensa
6157VA,viridissima
6159VA,Thunb
6159VA,Vahl
6172VA,Bush
6172VA,Bush
6174VA,Michx
6174VA,f
6179VA,Siebold
6179VA,Zucc
6183VA,Kaneh
6183VA,Sasaki
6186VA,L
6186VA,Benth
6186VA,Hook
6186VA,f
6186VA,ex
6186VA,A
6186VA,Gray
6187VA,L
6187VA,Raf
6188VA,L
6188VA,Small
6193VA,ex
6193VA,Holub
6194VA,L
6194VA,Holub
6195VA,D
6195VA,Lve
6196VA,Daniels
6196VA,Lve
6196VA,D
6196VA,Lve
6198VA,Ehrh
6198VA,pro
6198VA,sp
6198VA,alpina
6198VA,lutetiana
6199VA,sensu
6199VA,Fernald
6210VA,Fassett
6210VA,Fernald
6211VA,Parish
6211VA,ex
6211VA,Trel
6215VA,Fernald
6215VA,Fernald
6217VA,Muhl
6217VA,ex
6217VA,Spreng
6222VA,BH
6222VA,Long
6222VA,ex
6222VA,Britton
6223VA,BH
6223VA,Long
6223VA,ex
6223VA,Britton
6225VA,Walter
6225VA,DC
6228VA,Michx
6228VA,Greuter
6228VA,Burdet
6232VA,Camb
6232VA,H
6232VA,Hara
6234VA,Nutt
6234VA,H
6234VA,Hara
6237VA,L
6237VA,Elliott
6239VA,Kunth
6239VA,PH
6239VA,Raven
6240VA,auct
6240VA,non
6240VA,Forssk
6243VA,Short
6243VA,Peter
6245VA,JR
6245VA,Forst
6246VA,Small
6246VA,Alexander
6247VA,JR
6247VA,Forst
6247VA,DC
6254VA,Atk
6254VA,Bartlett
6255VA,WL
6255VA,Wagner
6255VA,Hoch
6257VA,Douglas
6257VA,ex
6257VA,Lehm
6259VA,Britton
6259VA,Small
6261VA,Pennell
6261VA,Munz
6262VA,L
6262VA,Raimann
6263VA,Michx
6263VA,Spach
6265VA,Nutt
6265VA,Small
6268VA,Small
6268VA,Coker
6269VA,Small
6269VA,BL
6269VA,Rob
6270VA,Michx
6270VA,Spach
6271VA,Michx
6271VA,Small
6273VA,Roth
6273VA,Pennell
6277VA,WL
6277VA,Wagner
6277VA,Hoch
6283VA,Nutt
6283VA,Rose
6284VA,auct
6284VA,non
6284VA,L
6284VA,Sprague
6284VA,Riley
6286VA,Hill
6286VA,Rose
6288VA,Nutt
6288VA,Spach
6289VA,Nutt
6289VA,Pennell
6292VA,Atk
6292VA,Bartlett
6293VA,Munz
6293VA,PH
6293VA,Raven
6294VA,A
6294VA,Gray
6294VA,JW
6294VA,Robbins
6294VA,ex
6294VA,S
6294VA,Watson
6294VA,JM
6294VA,Coult
6295VA,RR
6295VA,Gates
6297VA,auct
6297VA,non
6297VA,Fisch
6297VA,CA
6297VA,Mey
6297VA,PH
6297VA,Raven
6298VA,Nutt
6298VA,ex
6298VA,G
6298VA,Don
6300VA,RR
6300VA,Gates
6302VA,L
6302VA,Pennell
6303VA,L
6303VA,Spach
6308VA,Nutt
6308VA,Small
6311VA,Nutt
6311VA,Spach
6312VA,Britton
6312VA,Small
6313VA,Wooton
6313VA,Standl
6313VA,Tidestr
6315VA,RR
6315VA,Gates
6318VA,Sav
6318VA,Underw
6319VA,Savigny
6319VA,Lyon
6321VA,Muhl
6321VA,ex
6321VA,Willd
6322VA,Spreng
6322VA,Lyon
6325VA,Underw
6325VA,Lyon
6326VA,SG
6326VA,Gmel
6326VA,Angstr
6327VA,Pease
6327VA,AH
6327VA,Moore
6327VA,Fernald
6328VA,A
6328VA,Braun
6328VA,ex
6328VA,Dowell
6328VA,A
6328VA,Braun
6328VA,ex
6328VA,WDJ
6328VA,Koch
6329VA,SG
6329VA,Gmel
6329VA,Trevis
6332VA,Schrank
6332VA,Spreng
6333VA,C
6333VA,Presl
6334VA,SG
6334VA,Gmel
6334VA,M
6334VA,Nishida
6334VA,ex
6334VA,Tagawa
6335VA,C
6335VA,Presl
6335VA,Lyon
6336VA,Gilbert
6336VA,House
6337VA,Gilbert
6337VA,Holub
6338VA,E
6338VA,Hitchc
6339VA,AA
6339VA,Eaton
6341VA,L
6341VA,Sw
6342VA,L
6342VA,Michx
6347VA,auct
6347VA,non
6347VA,L
6349VA,Fernald
6349VA,Lve
6349VA,D
6349VA,Lve
6350VA,Muhl
6350VA,ex
6350VA,Willd
6350VA,Torr
6356VA,Chapm
6356VA,C
6356VA,Mohr
6357VA,L
6357VA,Britton
6358VA,L
6358VA,Britton
6359VA,R
6359VA,Br
6360VA,L
6360VA,Britton
6362VA,Fernald
6362VA,Catling
6362VA,Gregg
6363VA,Fernald
6363VA,PM
6363VA,Brown
6363VA,Wunderlin
6364VA,L
6364VA,Ames
6365VA,L
6365VA,Pansarin
6365VA,F
6365VA,Barros
6366VA,L
6366VA,R
6366VA,Br
6367VA,ex
6367VA,Lindl
6369VA,Raf
6369VA,Raf
6370VA,Raf
6370VA,Raf
6373VA,Willd
6373VA,Poir
6374VA,Willd
6374VA,Poir
6383VA,Aiton
6383VA,Small
6384VA,Mill
6384VA,Farw
6385VA,Muhl
6385VA,ex
6385VA,Willd
6386VA,CF
6386VA,Reed
6389VA,Fernald
6389VA,Morris
6389VA,Eames
6393VA,ex
6393VA,Nevski
6394VA,L
6394VA,RM
6394VA,Bateman
6395VA,Muhl
6395VA,ex
6395VA,Willd
6395VA,Parl
6396VA,L
6396VA,Hartm
6397VA,Muhl
6397VA,ex
6397VA,Willd
6397VA,R
6397VA,Br
6398VA,L
6398VA,R
6398VA,Br
6399VA,L
6399VA,Crantz
6400VA,L
6400VA,All
6404VA,L
6404VA,Raf
6405VA,L
6405VA,Rydb
6408VA,Willd
6408VA,R
6408VA,Br
6409VA,Willd
6409VA,MacMill
6410VA,L
6410VA,R
6410VA,Br
6411VA,Fernald
6411VA,Rydb
6412VA,Fernald
6412VA,Rydb
6413VA,Walter
6413VA,Barnhart
6415VA,Pursh
6415VA,Raf
6419VA,Lindl
6419VA,Szlach
6420VA,Raf
6420VA,Baumbach
6421VA,Lindl
6421VA,House
6422VA,L
6422VA,R
6422VA,Br
6423VA,L
6423VA,Rich
6425VA,L
6425VA,Rich
6425VA,ex
6425VA,Ker
6425VA,Gawl
6426VA,L
6426VA,Rich
6429VA,Wiegand
6429VA,Szlach
6430VA,Wiegand
6430VA,House
6433VA,ex
6433VA,Sw
6435VA,Chapm
6435VA,Kuntze
6437VA,Michx
6437VA,Britton
6438VA,M
6438VA,White
6438VA,Luer
6438VA,lacera
6438VA,psycodes
6439VA,M
6439VA,White
6441VA,Willd
6441VA,Lindl
6442VA,Nash
6442VA,Small
6443VA,Nash
6443VA,PM
6443VA,Br
6444VA,Ames
6444VA,Luer
6444VA,blephariglottis
6444VA,cristata
6446VA,PM
6446VA,Br
6447VA,PM
6447VA,Brown
6448VA,L
6448VA,Lindl
6449VA,L
6449VA,Rydb
6450VA,L
6450VA,R
6450VA,Br
6451VA,Michx
6451VA,Luer
6452VA,Michx
6452VA,Rydb
6453VA,Michx
6453VA,Spreng
6454VA,Michx
6454VA,Lindl
6455VA,Michx
6455VA,Raf
6456VA,Michx
6456VA,R
6456VA,Br
6457VA,L
6457VA,Lindl
6458VA,L
6458VA,R
6458VA,Br
6459VA,Nutt
6459VA,F
6459VA,Morris
6460VA,Elliott
6460VA,Small
6461VA,L
6461VA,Farw
6462VA,Nutt
6462VA,Small
6463VA,Bigelow
6463VA,Lindl
6464VA,Bigelow
6464VA,Rydb
6465VA,Aiton
6465VA,R
6465VA,Br
6466VA,Bigelow
6466VA,Torr
6467VA,Correll
6467VA,Luer
6470VA,Michx
6470VA,G
6470VA,Don
6471VA,Michx
6471VA,Farw
6472VA,Michx
6472VA,R
6472VA,Br
6473VA,Nutt
6473VA,Lindl
6474VA,Nutt
6474VA,Farw
6475VA,Nutt
6475VA,A
6475VA,Gray
6476VA,Nutt
6476VA,Luer
6477VA,Nutt
6477VA,Rydb
6478VA,Nutt
6478VA,Spreng
6479VA,Pursh
6479VA,Lindl
6480VA,Pursh
6480VA,Torr
6481VA,Pursh
6481VA,Rydb
6482VA,A
6482VA,Gray
6482VA,A
6482VA,Gray
6483VA,A
6483VA,Gray
6483VA,Rydb
6484VA,A
6484VA,Gray
6485VA,auct
6485VA,non
6485VA,Muhl
6485VA,ex
6485VA,Willd
6485VA,Lindl
6486VA,L
6486VA,Lindl
6487VA,L
6487VA,Rydb
6488VA,Muhl
6488VA,ex
6488VA,Willd
6488VA,R
6488VA,Br
6489VA,Muhl
6489VA,ex
6489VA,Willd
6489VA,R
6489VA,Br
6489VA,ex
6489VA,Spreng
6490VA,L
6490VA,Spreng
6491VA,Muhl
6491VA,ex
6491VA,Willd
6492VA,Muhl
6492VA,ex
6492VA,Willd
6493VA,Muhl
6493VA,ex
6493VA,Willd
6493VA,Lindl
6494VA,Muhl
6494VA,ex
6494VA,Willd
6494VA,Lindl
6495VA,PM
6495VA,Br
6496VA,PM
6496VA,Brown
