Plant_ID,Author
5988KS,Britton
5989KS,Chaix
5989KS,FW
5989KS,Schultz
5992KS,Fisch
5992KS,AvLall
5995KS,L
5995KS,Eames
5995KS,B
5995KS,Boivin
5996KS,L
5996KS,Spach
5997KS,L
5997KS,Hoffmanns
5997KS,ex
5997KS,Britton
6004KS,auct
6004KS,non
6004KS,Desf
6005KS,Torr
6005KS,A
6005KS,Gray
6005KS,ex
6005KS,S
6005KS,Watson
6005KS,Rydb
6005KS,ex
6005KS,Small
6012KS,Muhl
6012KS,ex
6012KS,EP
6012KS,Bicknell
6015KS,Kearney
6015KS,Rydb
6016KS,Torr
6016KS,A
6016KS,Gray
6016KS,Britton
6019KS,Michx
6019KS,f
6019KS,Fernald
6020KS,Torr
6020KS,A
6020KS,Gray
6020KS,M
6020KS,Roem
6023KS,EL
6023KS,Nielsen
6024KS,auct
6024KS,non
6024KS,Wiegand
6024KS,pp
6028KS,Ehrh
6028KS,Medik
6030KS,Beadle
6030KS,Ashe
6031KS,Spach
6031KS,Steud
6045KS,auct
6045KS,non
6045KS,Spach
6045KS,Steud
6064KS,auct
6064KS,non
6064KS,Torr
6064KS,A
6064KS,Gray
6079KS,Wendl
6079KS,f
6079KS,K
6079KS,Koch
6106KS,Schrad
6106KS,ex
6106KS,Link
6119KS,Lodd
6119KS,ex
6119KS,Loudon
6144KS,Vilm
6144KS,ex
6144KS,J
6144KS,Gay
6145KS,Rydb
6145KS,Rydb
6150KS,Raf
6150KS,Torr
6150KS,A
6150KS,Gray
6153KS,Muhl
6153KS,ex
6153KS,Willd
6153KS,Baill
6154KS,Muhl
6154KS,ex
6154KS,Willd
6154KS,Britton
6155KS,L
6155KS,Mill
6156KS,LH
6156KS,Bailey
6156KS,Rehder
6160KS,LH
6160KS,Bailey
6162KS,Rehder
6162KS,LH
6162KS,Bailey
6163KS,Rehder
6163KS,LH
6163KS,Bailey
6164KS,Siebold
6164KS,ex
6164KS,Van
6164KS,Houtte
6165KS,Siebold
6165KS,Makino
6166KS,Alph
6166KS,Wood
6166KS,Britton
6167KS,Alph
6167KS,Wood
6167KS,LH
6167KS,Bailey
6171KS,auct
6171KS,non
6171KS,Borkh
6172KS,Pall
6172KS,Borkh
6173KS,Amer
6173KS,auth
6174KS,Mill
6174KS,K
6174KS,Koch
6175KS,L
6175KS,Maxim
6177KS,Rydb
6177KS,CK
6177KS,Schneid
6181KS,Pursh
6181KS,Rydb
6182KS,Pursh
6182KS,Rydb
6187KS,S
6187KS,Watson
6187KS,Sheldon
6192KS,auct
6192KS,non
6192KS,Rydb
6193KS,Pall
6193KS,ex
6193KS,Pursh
6193KS,Pall
6193KS,ex
6193KS,Tratt
6197KS,Engelm
6197KS,ex
6197KS,Lehm
6208KS,Engelm
6208KS,A
6208KS,Gray
6209KS,LH
6209KS,Bailey
6211KS,L
6211KS,Mill
6212KS,S
6212KS,Watson
6213KS,Sudw
6213KS,Mack
6213KS,Bush
6214KS,W
6214KS,Wight
6214KS,Hedrick
6215KS,Koehne
6215KS,pro
6215KS,sp
6215KS,americana
6215KS,angustifolia
6216KS,L
6216KS,Batsch
6220KS,LH
6220KS,Bailey
6224KS,Palmer
6224KS,ex
6224KS,Rehder
6224KS,angustifolia
6224KS,gracilis
6227KS,A
6227KS,Nelson
6227KS,Shafer
6228KS,A
6228KS,Nelson
6228KS,Rydb
6229KS,Du
6229KS,Roi
6229KS,M
6229KS,Roem
6230KS,L
6230KS,M
6230KS,Roem
6236KS,S
6236KS,Watson
6246KS,B
6246KS,Boivin
6257KS,Nutt
6257KS,ex
6257KS,Torr
6257KS,A
6257KS,Gray
6260KS,Rehder
6260KS,Wilson
6260KS,LH
6260KS,Bailey
6261KS,Thunb
6261KS,f
6261KS,watsoniana
6261KS,Crp
6261KS,Matsum
6271KS,Wooton
6271KS,Standl
6273KS,Wooton
6273KS,Standl
6279KS,LH
6279KS,Bailey
6279KS,LH
6279KS,Bailey
6280KS,LH
6280KS,Bailey
6281KS,LH
6281KS,Bailey
6282KS,LH
6282KS,Bailey
6283KS,LH
6283KS,Bailey
6284KS,LH
6284KS,Bailey
6285KS,LH
6285KS,Bailey
6286KS,LH
6286KS,Bailey
6288KS,LH
6288KS,Bailey
6289KS,LH
6289KS,Bailey
6290KS,LH
6290KS,Bailey
6291KS,LH
6291KS,Bailey
6292KS,LH
6292KS,Bailey
6293KS,LH
6293KS,Bailey
6294KS,LH
6294KS,Bailey
6295KS,LH
6295KS,Bailey
6296KS,LH
6296KS,Bailey
6297KS,LH
6297KS,Bailey
6298KS,LH
6298KS,Bailey
6299KS,LH
6299KS,Bailey
6300KS,LH
6300KS,Bailey
6301KS,LH
6301KS,Bailey
6302KS,LH
6302KS,Bailey
6303KS,LH
6303KS,Bailey
6304KS,LH
6304KS,Bailey
6305KS,LH
6305KS,Bailey
6306KS,LH
6306KS,Bailey
6307KS,LH
6307KS,Bailey
6308KS,LH
6308KS,Bailey
6309KS,LH
6309KS,Bailey
6310KS,LH
6310KS,Bailey
6311KS,LH
6311KS,Bailey
6312KS,LH
6312KS,Bailey
6313KS,LH
6313KS,Bailey
6314KS,LH
6314KS,Bailey
6315KS,LH
6315KS,Bailey
6316KS,LH
6316KS,Bailey
6317KS,LH
6317KS,Bailey
6318KS,LH
6318KS,Bailey
6319KS,LH
6319KS,Bailey
6322KS,LH
6322KS,Bailey
6325KS,LH
6325KS,Bailey
6326KS,LH
6326KS,Bailey
6327KS,LH
6327KS,Bailey
6328KS,LH
6328KS,Bailey
6329KS,LH
6329KS,Bailey
6330KS,LH
6330KS,Bailey
6333KS,LH
6333KS,Bailey
6334KS,LH
6334KS,Bailey
6337KS,LH
6337KS,Bailey
6338KS,LH
6338KS,Bailey
6339KS,LH
6339KS,Bailey
6341KS,LH
6341KS,Bailey
6342KS,LH
6342KS,Bailey
6344KS,LH
6344KS,Bailey
6345KS,LH
6345KS,Bailey
6346KS,LH
6346KS,Bailey
6348KS,LH
6348KS,Bailey
6351KS,LH
6351KS,Bailey
6353KS,LH
6353KS,Bailey
6353KS,Rydb
6355KS,LH
6355KS,Bailey
6356KS,LH
6356KS,Bailey
6356KS,LH
6356KS,Bailey
6357KS,LH
6357KS,Bailey
6358KS,LH
6358KS,Bailey
6359KS,LH
6359KS,Bailey
6362KS,Focke
6362KS,LH
6362KS,Bailey
6363KS,LH
6363KS,Bailey
6364KS,LH
6364KS,Bailey
6366KS,LH
6366KS,Bailey
6367KS,Nutt
6367KS,ex
6367KS,Hook
6367KS,Nutt
6367KS,ex
6367KS,Torr
6367KS,A
6367KS,Gray
6368KS,Nutt
6368KS,ex
6368KS,Hook
6368KS,Spach
6375KS,Bellardi
6375KS,Ehrend
6376KS,Bellardi
6376KS,All
6381KS,Walter
6381KS,Small
6390KS,sensu
6390KS,Walter
6391KS,sensu
6391KS,Muhl
6392KS,Roem
6392KS,Schult
6393KS,Torr
6393KS,A
6393KS,Gray
6397KS,L
6397KS,Scop
6402KS,W
6402KS,Bartram
6407KS,Gaertn
6407KS,Hook
6412KS,Beck
6412KS,Torr
6412KS,A
6412KS,Gray
6420KS,ex
6420KS,Steud
6421KS,Lam
6421KS,Terrell
6422KS,Michx
6422KS,Nieuwl
6424KS,Lam
6424KS,Fosberg
6425KS,A
6425KS,Heller
6425KS,Shinners
6427KS,Chapm
6427KS,Small
6428KS,Lam
6428KS,Fernald
6430KS,A
6430KS,Gray
6430KS,Wooton
6430KS,Standl
6431KS,A
6431KS,Heller
6433KS,Michx
6433KS,A
6433KS,Gray
6434KS,Petagna
6434KS,Grande
6435KS,S
6435KS,Watson
6440KS,Torr
6440KS,A
6440KS,Gray
6446KS,Moench
6446KS,pro
6446KS,sp
6446KS,deltoides
6446KS,nigra
6449KS,CK
6449KS,Schneid
6450KS,W
6450KS,Bartram
6450KS,ex
6450KS,Marshall
6451KS,Aiton
6451KS,Raf
6451KS,ex
6451KS,BD
6451KS,Jacks
6454KS,Rydb
6454KS,Britton
6454KS,ex
6454KS,Rydb
6459KS,Du
6459KS,Roi
6459KS,Moench
6467KS,CK
6467KS,Schneid
6468KS,Shuttlw
6468KS,ex
6468KS,Andersson
6469KS,Bosc
6469KS,ex
6469KS,K
6469KS,Koch
6471KS,Bebb
6471KS,Bebb
6481KS,Dorn
6481KS,Argus
6485KS,Nutt
6485KS,ex
6485KS,CR
6485KS,Ball
6486KS,S
6486KS,Watson
6500KS,auct
6500KS,non
6500KS,Nutt
6503KS,Rowlee
6503KS,Rydb
6507KS,CR
6507KS,Ball
6507KS,Argus
6510KS,Bebb
6510KS,Rydb
6517KS,Michx
6517KS,f
6521KS,L
6521KS,Nutt
6522KS,A
6522KS,DC
6528KS,Rehder
6528KS,EH
6528KS,Wilson
6531KS,Hook
6531KS,Arn
6535KS,Nutt
6535KS,Hook
6535KS,Arn
6536KS,Arn
6540KS,Wheelock
6540KS,Rydb
6541KS,R
6541KS,Br
6542KS,auct
6542KS,non
6542KS,Pursh
6545KS,Buckley
6545KS,Small
6549KS,Douglas
6549KS,ex
6549KS,Benth
6549KS,Britton
6550KS,Douglas
6550KS,ex
6550KS,Benth
6551KS,Michx
6551KS,SF
6551KS,Blake
6552KS,Michx
6552KS,Farw
6554KS,Michx
6554KS,Small
6555KS,Michx
6555KS,Raf
6556KS,Benth
6556KS,SF
6556KS,Blake
6558KS,Benth
6558KS,Small
6559KS,Benth
6559KS,Pennell
6560KS,Elliott
6560KS,Raf
6561KS,CL
6561KS,Boynt
6561KS,Pennell
6564KS,CL
6564KS,Boynt
6566KS,Small
6566KS,Small
6568KS,Nutt
6568KS,Small
6568KS,ex
6568KS,Britton
6570KS,L
6570KS,Pennell
6572KS,Alph
6572KS,Wood
6572KS,Britton
6573KS,Alph
6573KS,Wood
6574KS,Vahl
6574KS,Raf
6575KS,Britton
6575KS,Britton
6577KS,Benth
6577KS,Pennell
6580KS,Michx
6580KS,Wettst
6581KS,H
6581KS,Mason
6583KS,Michx
6583KS,Britton
6584KS,Michx
6584KS,Pennell
6585KS,Michx
6585KS,Raf
6590KS,L
6590KS,Spreng
6592KS,Nutt
6592KS,G
6592KS,Don
6596KS,ex
6596KS,L
6596KS,f
6598KS,L
6598KS,Lange
6602KS,Nutt
6602KS,Raf
6603KS,Nutt
6603KS,Kuntze
6613KS,L
6613KS,Dumort
6615KS,L
6615KS,Mill
6616KS,Michx
6616KS,Nutt
6617KS,Michx
6617KS,Benth
6619KS,L
6619KS,Mill
6621KS,L
6621KS,Pennell
6622KS,Michx
6622KS,BL
6622KS,Rob
6623KS,Walter
6623KS,Pennell
6624KS,Michx
6624KS,Pennell
6626KS,Spreng
6626KS,Small
6627KS,L
6627KS,Barnhart
6628KS,auct
6628KS,non
6628KS,Knock
6628KS,Borb
6629KS,sensu
6629KS,Pennell
6633KS,L
6633KS,Karst
6634KS,Walter
6634KS,Small
6635KS,Walter
6635KS,BL
6635KS,Rob
6636KS,Walter
6636KS,Pennell
6637KS,Pav
6642KS,Torr
6642KS,A
6642KS,Gray
6642KS,ex
6642KS,Benth
6643KS,Engelm
6643KS,ex
6643KS,Benth
6648KS,L
6648KS,DA
6648KS,Sutton
6649KS,L
6649KS,Chaz
6650KS,Scheele
6650KS,DA
6650KS,Sutton
6655KS,Torr
6655KS,Greene
6656KS,Nutt
6656KS,ex
6656KS,Pursh
6657KS,A
6657KS,Heller
6662KS,Nutt
6662KS,ex
6662KS,Sims
6664KS,Torr
6664KS,A
6664KS,Gray
6670KS,hort
6670KS,ex
6670KS,Groenl
6670KS,Rmpler
6676KS,EP
6676KS,Bicknell
6677KS,Rydb
6677KS,EP
6677KS,Bicknell
6682KS,L
6682KS,Fourr
6683KS,Schwein
6683KS,ex
6683KS,Benth
6687KS,auct
6687KS,non
6687KS,K
6687KS,Richt
6688KS,auct
6688KS,non
6688KS,Raf
6690KS,auct
6690KS,non
6690KS,Gaertn
6692KS,Wooton
6692KS,Standl
6693KS,auct
6693KS,non
6693KS,Schur
6696KS,L
6696KS,WA
6696KS,Weber
6702KS,Poir
6702KS,Fourr
6704KS,M
6704KS,Peck
6707KS,Fr
6707KS,Fourr
6708KS,Ten
6708KS,pp
6711KS,ex
6711KS,Fabr
6713KS,L
6713KS,Fourr
6716KS,L
6716KS,Farw
6717KS,L
6717KS,Nutt
6720KS,L
6720KS,Spring
6722KS,Mill
6722KS,Swingle
6727KS,Engelm
6727KS,ex
6727KS,Kunth
6727KS,S
6727KS,Watson
6728KS,Engelm
6728KS,ex
6728KS,Kunth
6728KS,Small
6731KS,L
6731KS,Small
6734KS,Hook
6734KS,Rydb
6736KS,Michx
6736KS,Small
6739KS,Muhl
6739KS,ex
6739KS,Torr
6740KS,Lex
6741KS,Juss
6741KS,DArcy
6743KS,Gray
6743KS,Benth
6744KS,Moric
6744KS,ex
6744KS,Dunal
6744KS,Britton
6746KS,auct
6746KS,non
6746KS,L
6758KS,L
6758KS,Scop
6760KS,L
6760KS,Britton
6762KS,D
6762KS,Don
6762KS,ex
6762KS,Loudon
6762KS,axillaris
6762KS,integrifolia
6764KS,Lam
6764KS,Britton
6765KS,auct
6765KS,non
6765KS,Juss
6770KS,Dunal
6770KS,Hitchc
6772KS,Waterf
6772KS,M
6772KS,Martnez
6773KS,sensu
6773KS,Rydb
6774KS,A
6774KS,Gray
6778KS,A
6778KS,Gray
6778KS,Britton
6781KS,Waterf
6781KS,Cronquist
6783KS,Pollard
6783KS,Ball
6785KS,Mack
6785KS,Bush
6787KS,OE
6787KS,Schulz
6788KS,Roem
6788KS,Schult
6789KS,Mack
6789KS,Bush
6791KS,auct
6791KS,non
6791KS,Brot
6791KS,ex
6791KS,Hornem
6794KS,auct
6794KS,non
6794KS,L
6797KS,auct
6797KS,non
6797KS,Michx
6797KS,pp
6798KS,C
6798KS,Mohr
6801KS,Torr
6801KS,Raf
6805KS,Dunal
6805KS,ex
6805KS,Poir
6807KS,Hepper
6807KS,PM
6807KS,L
6807KS,Jaeger
6811KS,A
6811KS,Braun
6814KS,A
6814KS,Gray
6822KS,L
6822KS,Karst
6822KS,ex
6822KS,Farw
6825KS,auct
6825KS,non
6825KS,Sendtn
6826KS,auct
6826KS,non
6826KS,Sendtn
6827KS,auct
6827KS,non
6827KS,L
6827KS,Mill
6829KS,auct
6829KS,non
6829KS,Mill
6830KS,auct
6830KS,non
6830KS,L
6833KS,Dunal
6833KS,Rydb
6834KS,auct
6834KS,non
6834KS,Lam
6845KS,auct
6845KS,non
6845KS,Pall
6849KS,Michx
6849KS,Fe
6850KS,Michx
6850KS,C
6850KS,Chr
6851KS,Michx
6851KS,Weath
6855KS,auct
6855KS,non
6855KS,L
6855KS,Sw
6858KS,GL
6858KS,Nesom
6858KS,Mayfield
6860KS,L
6860KS,Coss
6860KS,Germ
6866KS,FC
6866KS,Gates
6872KS,Bory
6872KS,Chaubard
6891KS,auct
6891KS,non
6891KS,L
6892KS,auct
6892KS,non
6892KS,Ruppius
6892KS,ex
6892KS,G
6892KS,Suckow
6893KS,auct
6893KS,non
6893KS,Mill
6898KS,D
6898KS,Thomas
6899KS,L
6899KS,Sw
6903KS,Porter
6903KS,Small
6906KS,L
6906KS,Weddell
6908KS,L
6908KS,Kuntze
6910KS,Muhl
6910KS,ex
6910KS,Willd
6911KS,Rydb
6911KS,ex
6911KS,Small
6915KS,L
6915KS,A
6915KS,Gray
6916KS,L
6916KS,Raf
6923KS,S
6923KS,Watson
6924KS,HP
6924KS,Fuchs
6925KS,Muhl
6925KS,ex
6925KS,Willd
6926KS,auct
6926KS,non
6926KS,Blume
6930KS,Lindh
6930KS,ex
6930KS,Engelm
6930KS,Krok
6932KS,L
6932KS,Dufr
6933KS,Torr
6933KS,A
6933KS,Gray
6933KS,Walp
6935KS,Nutt
6935KS,Nutt
6938KS,A
6938KS,Gray
6938KS,Umber
6939KS,Rydb
6939KS,ex
6939KS,Small
6942KS,A
6942KS,Gray
6943KS,L
6943KS,Nutt
6944KS,Lindl
6944KS,Small
6945KS,Sims
6945KS,Small
6946KS,L
6946KS,Britton
6949KS,Torr
6949KS,Greene
6950KS,Torr
6950KS,Steud
6951KS,Michx
6951KS,Greene
6954KS,L
6954KS,Greene
6955KS,Small
6955KS,Tidestr
6956KS,L
6956KS,Michx
6961KS,Moldenke
6961KS,hastata
6961KS,simplex
6962KS,Cav
6962KS,ex
6962KS,Lag
6962KS,Rodr
6964KS,Wooton
6964KS,Standl
6965KS,Moldenke
6965KS,pro
6965KS,sp
6965KS,bracteata
6965KS,stricta
6966KS,B
6966KS,Boivin
6967KS,Moldenke
6967KS,hastata
6967KS,urticifolia
6969KS,Moldenke
6969KS,stricta
6969KS,urticifolia
6970KS,Moldenke
6970KS,simplex
6970KS,stricta
6971KS,Moldenke
6971KS,bracteata
6971KS,urticifolia
6973KS,Moldenke
6973KS,hastata
6973KS,stricta
6980KS,TF
6980KS,Forst
6980KS,Spreng
6981KS,TF
6981KS,Forst
6981KS,Raf
6982KS,TF
6982KS,Forst
6983KS,Ortega
6983KS,Baill
6984KS,Ortega
6984KS,Kuntze
6985KS,Torr
6985KS,Shinners
6988KS,auct
6988KS,non
6988KS,Schult
6992KS,MS
6992KS,Baker
6998KS,G
6998KS,Don
7000KS,Nutt
7000KS,Schwein
7004KS,Nutt
7004KS,Leconte
7008KS,Pursh
7008KS,pp
7010KS,Willd
7010KS,f
7010KS,priceana
7010KS,Pollard
7010KS,Cooperr
7013KS,A
7013KS,Nelson
7014KS,B
7014KS,Boivin
7016KS,Raf
7016KS,Reveal
7016KS,MC
7016KS,Johnst
7018KS,Pursh
7018KS,Nutt
7018KS,ex
7018KS,A
7018KS,Gray
7020KS,Raf
7020KS,MC
7020KS,Johnst
7021KS,sensu
7021KS,Pursh
7021KS,pp
7027KS,L
7027KS,L
7028KS,auct
7028KS,non
7028KS,Des
7028KS,Moulins
7030KS,L
7030KS,Planch
7032KS,L
7032KS,Michx
7034KS,Pursh
7034KS,Graebn
7035KS,Kern
7035KS,Fritsch
7036KS,L
7036KS,Greene
7038KS,L
7038KS,Lam
7040KS,Knerr
7040KS,Hitchc
7043KS,hort
7043KS,Berol
7043KS,ex
7043KS,Planch
7046KS,Munson
7048KS,LH
7048KS,Bailey
7049KS,Engelm
7049KS,Engelm
7049KS,ex
7049KS,Millard
7054KS,LH
7054KS,Bailey
7057KS,Hartm
7057KS,Boenn
7057KS,ex
7057KS,Rchb
7059KS,JBS
7059KS,Norton
1KY,Pursh
1KY,Spreng
2KY,Pursh
2KY,Kuntze
6KY,L
6KY,Vahl
10KY,Chapm
10KY,Small
11KY,Chapm
11KY,Small
13KY,JF
13KY,Gmel
13KY,Steud
14KY,JF
14KY,Gmel
16KY,Nees
16KY,Britton
19KY,Torr
19KY,ex
19KY,A
19KY,Gray
21KY,Engelm
21KY,A
21KY,Gray
22KY,L
22KY,Nees
26KY,Chapm
26KY,Pax
27KY,Michx
27KY,pp
28KY,Michx
28KY,Nieuwl
29KY,Chapm
29KY,Nieuwl
30KY,AE
30KY,Murray
30KY,rubrum
30KY,saccharinum
33KY,L
33KY,Moench
34KY,L
34KY,Karst
35KY,Michx
35KY,f
36KY,Michx
36KY,f
36KY,Small
41KY,Michx
41KY,pp
42KY,Hook
42KY,Arn
42KY,ex
42KY,Nutt
43KY,Hook
43KY,Arn
43KY,ex
43KY,Nutt
43KY,Small
45KY,L
45KY,Small
47KY,Walter
47KY,Small
50KY,L
50KY,Small
52KY,Marshall
52KY,Moldenke
57KY,L
57KY,Salisb
57KY,ex
57KY,Rose
59KY,Engelm
59KY,Cory
62KY,Engelm
62KY,Small
63KY,Shinners
63KY,Shinners
64KY,L
64KY,Shinners
72KY,Spreng
72KY,Fassett
73KY,Nutt
73KY,Engelm
74KY,L
74KY,Griseb
75KY,Nutt
75KY,Engelm
76KY,ex
76KY,Engelm
77KY,Mart
77KY,ex
77KY,Schult
77KY,f
77KY,Buchenau
79KY,Mart
79KY,ex
79KY,Roem
79KY,Schult
79KY,Britton
80KY,Engelm
80KY,Britton
81KY,Mart
81KY,ex
81KY,Schult
81KY,f
81KY,Britton
82KY,JG
82KY,Sm
82KY,Small
83KY,auct
83KY,non
83KY,Micheli
83KY,JG
83KY,Sm
84KY,Mack
84KY,Bush
86KY,JG
86KY,Sm
87KY,Engelm
87KY,JG
87KY,Sm
88KY,JG
88KY,Sm
91KY,JG
91KY,Sm
91KY,C
91KY,Mohr
92KY,JG
92KY,Sm
96KY,Micheli
96KY,JG
96KY,Sm
97KY,Muhl
97KY,ex
97KY,Willd
100KY,Muhl
100KY,ex
100KY,Nutt
101KY,C
101KY,Mohr
102KY,Engelm
102KY,JG
102KY,Sm
103KY,JG
103KY,Sm
106KY,Miq
106KY,Nakai
107KY,Mart
107KY,Griseb
108KY,Mart
108KY,Standl
111KY,Uline
111KY,Bray
111KY,Rydb
112KY,IM
112KY,Johnst
114KY,S
114KY,Watson
115KY,auct
115KY,non
115KY,L
122KY,Tim
122KY,ex
122KY,Gren
122KY,Godr
124KY,S
124KY,Watson
125KY,S
125KY,Watson
128KY,Moq
128KY,Sauer
129KY,Riddell
129KY,Moq
129KY,ex
129KY,Standl
130KY,Moq
130KY,Small
131KY,S
131KY,Watson
131KY,Standl
132KY,auct
132KY,non
132KY,Nutt
132KY,Alph
132KY,Wood
137KY,auct
137KY,non
137KY,Nutt
142KY,Nutt
142KY,Moq
144KY,Hook
144KY,Moq
150KY,auct
150KY,non
150KY,L
155KY,Mill
155KY,Greene
162KY,L
162KY,Sudw
164KY,L
164KY,Kuntze
167KY,L
167KY,Kuntze
171KY,L
171KY,Dunal
183KY,Greenway
183KY,Fernald
184KY,Walter
184KY,Britton
191KY,L
191KY,Crantz
192KY,Torr
192KY,A
192KY,Gray
192KY,Bush
194KY,JM
194KY,Coult
194KY,Rose
194KY,Bush
195KY,JM
195KY,Coult
195KY,Rose
199KY,JM
199KY,Coult
199KY,Rose
200KY,JM
200KY,Coult
200KY,Rose
203KY,L
203KY,DC
204KY,L
204KY,Kuntze
208KY,Michx
208KY,Nutt
212KY,Nutt
212KY,ex
212KY,DC
217KY,L
217KY,Karst
218KY,W
218KY,Bartram
223KY,L
223KY,f
226KY,L
226KY,Britton
228KY,Michx
228KY,CB
228KY,Clarke
229KY,Michx
229KY,Britton
230KY,Torr
230KY,DC
231KY,Torr
231KY,Britton
233KY,L
233KY,Raf
234KY,Pursh
234KY,Small
239KY,Nutt
239KY,ex
239KY,DC
239KY,Rchb
240KY,Nutt
240KY,ex
240KY,DC
244KY,DC
244KY,JM
244KY,Coult
244KY,Rose
245KY,Michx
245KY,Raf
246KY,Elliott
246KY,Raf
247KY,JM
247KY,Coult
247KY,Rose
247KY,pro
247KY,sp
248KY,JM
248KY,Coult
248KY,Rose
250KY,DC
250KY,Britton
253KY,EP
253KY,Bicknell
256KY,Raf
256KY,KM
256KY,Pryer
256KY,LR
256KY,Phillippe
257KY,EP
257KY,Bicknell
259KY,EP
259KY,Bicknell
260KY,EP
260KY,Bicknell
265KY,Nutt
265KY,ex
265KY,DC
265KY,A
265KY,Heller
266KY,Nutt
266KY,ex
266KY,DC
266KY,Benth
266KY,Hook
266KY,f
266KY,ex
266KY,S
266KY,Watson
268KY,A
268KY,Gray
268KY,Drude
269KY,L
269KY,Drude
271KY,Michx
271KY,Nutt
272KY,JM
272KY,Coult
272KY,Rose
272KY,Small
273KY,Buckley
273KY,A
273KY,Gray
274KY,L
274KY,A
274KY,Gray
275KY,L
275KY,Nutt
276KY,Huds
276KY,Link
277KY,Houtt
277KY,DC
279KY,Nutt
279KY,ex
279KY,DC
280KY,ex
280KY,DC
281KY,A
281KY,Gray
281KY,Fernald
282KY,WDJ
282KY,Koch
282KY,ex
282KY,DC
283KY,L
283KY,WDJ
283KY,Koch
284KY,Michx
284KY,Fernald
286KY,JM
286KY,Coult
286KY,Rose
286KY,Britton
292KY,L
292KY,Britton
296KY,A
296KY,Gray
296KY,Greene
297KY,Greene
297KY,ex
297KY,Rydb
300KY,Mitchell
300KY,ex
300KY,R
300KY,Br
303KY,Greene
303KY,pro
303KY,sp
303KY,androsaemifolium
303KY,cannabinum
309KY,Walter
309KY,A
309KY,Gray
310KY,Walter
310KY,Pichon
314KY,Michx
314KY,Torr
317KY,Trel
317KY,ex
317KY,Small
318KY,Lindl
318KY,Paxton
320KY,Fernald
320KY,Small
322KY,Torr
322KY,A
322KY,Gray
322KY,ex
322KY,A
322KY,Gray
323KY,A
323KY,Gray
325KY,L
325KY,A
325KY,Gray
327KY,EP
327KY,Bicknell
328KY,L
328KY,Schott
329KY,L
329KY,Small
331KY,L
331KY,Schott
333KY,Peck
333KY,Nash
334KY,Buckley
334KY,Schott
336KY,Aiton
336KY,Blume
340KY,L
340KY,Schott
341KY,FA
341KY,Barkley
342KY,L
342KY,Salisb
342KY,ex
342KY,WPC
342KY,Barton
343KY,L
343KY,Raf
344KY,ex
344KY,WPC
344KY,Barton
351KY,Siebold
351KY,Zucc
351KY,Nakai
353KY,Siebold
353KY,Zucc
362KY,Lam
362KY,CF
362KY,Reed
367KY,L
367KY,Raf
369KY,Sims
369KY,Huber
370KY,Sims
370KY,H
370KY,Huber
373KY,Ashe
373KY,EP
373KY,Bicknell
374KY,EP
374KY,Bicknell
376KY,Michx
376KY,Small
378KY,Ashe
378KY,Small
380KY,Blomquist
380KY,Barringer
381KY,Ashe
381KY,Small
383KY,L
383KY,Small
386KY,Ashe
386KY,Small
393KY,Pennell
393KY,Woodson
396KY,Ehrh
396KY,ex
396KY,Willd
405KY,L
405KY,Small
408KY,Raf
408KY,Pursh
408KY,ex
408KY,Eaton
410KY,Walter
410KY,A
410KY,Gray
411KY,Michx
411KY,Pers
412KY,Nutt
412KY,Britton
413KY,Michx
413KY,Krings
415KY,Kartesz
415KY,Gandhi
416KY,L
416KY,Pers
417KY,L
417KY,Moench
419KY,Jacq
419KY,Woodson
420KY,Jacq
420KY,R
420KY,Br
420KY,ex
420KY,Schult
421KY,Jacq
421KY,Alexander
422KY,Jacq
422KY,Britton
423KY,Michx
423KY,Britton
424KY,Alexander
424KY,Woodson
425KY,Alexander
425KY,LM
425KY,Perry
427KY,Walter
427KY,Shinners
428KY,Walter
428KY,LM
428KY,Perry
429KY,auct
429KY,non
429KY,L
429KY,R
429KY,Br
430KY,auct
430KY,non
430KY,L
430KY,Shinners
431KY,auct
431KY,non
431KY,L
431KY,Shinners
433KY,auct
433KY,non
433KY,L
433KY,Britton
434KY,Jacq
434KY,Woodson
435KY,Jacq
435KY,R
435KY,Br
435KY,ex
435KY,Schult
436KY,A
436KY,Gray
437KY,A
437KY,Gray
437KY,Woodson
438KY,Jacq
438KY,Alexander
439KY,A
439KY,Gray
439KY,Alexander
440KY,Jacq
440KY,Britton
441KY,A
441KY,Gray
441KY,Britton
443KY,DC
443KY,Eaton
445KY,RR
445KY,Scott
445KY,pro
445KY,sp
445KY,platyneuron
445KY,rhizophyllum
446KY,RR
446KY,Scott
446KY,Wherry
447KY,Maxon
447KY,pro
447KY,sp
447KY,bradleyi
447KY,pinnatifidum
448KY,Maxon
448KY,Mickel
449KY,TN
449KY,McCoy
449KY,pro
449KY,sp
449KY,pinnatifidum
449KY,platyneuron
450KY,TN
450KY,McCoy
450KY,Mickel
453KY,Nutt
453KY,Mickel
454KY,L
454KY,Britton
455KY,L
455KY,Britton
457KY,L
457KY,Britton
458KY,L
458KY,Britton
461KY,L
461KY,Link
464KY,Wherry
464KY,pro
464KY,sp
464KY,montanum
464KY,pinnatifidum
465KY,Wherry
465KY,Mickel
467KY,DM
467KY,Sm
467KY,bradleyi
467KY,montanum
472KY,auct
472KY,non
472KY,Vent
476KY,Pollard
476KY,Cockerell
477KY,DC
477KY,Raf
477KY,ex
477KY,Rydb
480KY,L
480KY,DC
