Plant_ID,Author
2322DC,Michx
2322DC,Greene
2323DC,Pollard
2323DC,JF
2323DC,Macbr
2327DC,Pollard
2327DC,Pollard
2328DC,Wooton
2328DC,Standl
2328DC,Tidestr
2328DC,ex
2328DC,Tidestr
2328DC,Kittell
2330DC,Pollard
2330DC,Greene
2332DC,Pollard
2332DC,Pollard
2332DC,ex
2332DC,A
2332DC,Heller
2333DC,Pollard
2333DC,Pollard
2333DC,ex
2333DC,A
2333DC,Heller
2334DC,Wooton
2334DC,Standl
2336DC,L
2336DC,Moench
2338DC,Pollard
2338DC,Small
2338DC,ex
2338DC,Britton
2338DC,Rose
2339DC,Pollard
2339DC,Greene
2340DC,L
2340DC,Greene
2343DC,L
2343DC,Small
2347DC,L
2347DC,Link
2348DC,L
2348DC,Wimm
2348DC,ex
2348DC,Koch
2350DC,L
2350DC,DC
2351DC,L
2351DC,Kuntze
2352DC,Muhl
2352DC,ex
2352DC,Willd
2352DC,DC
2353DC,Muhl
2353DC,ex
2353DC,Willd
2353DC,SF
2353DC,Blake
2354DC,Muhl
2354DC,ex
2354DC,Willd
2354DC,DC
2354DC,ex
2354DC,D
2354DC,Don
2355DC,Torr
2355DC,A
2355DC,Gray
2355DC,Smyth
2356DC,Torr
2356DC,A
2356DC,Gray
2356DC,Vail
2357DC,Michx
2357DC,DC
2358DC,Darl
2358DC,pp
2359DC,Michx
2359DC,Kuntze
2360DC,Muhl
2360DC,ex
2360DC,Willd
2360DC,Alph
2360DC,Wood
2361DC,Michx
2361DC,DC
2362DC,Muhl
2362DC,ex
2362DC,Willd
2362DC,H
2362DC,Ohashi
2362DC,RR
2362DC,Mill
2363DC,Michx
2363DC,SF
2363DC,Blake
2364DC,auct
2364DC,non
2364DC,Walter
2364DC,Kuntze
2365DC,Michx
2365DC,MacMill
2365DC,ex
2365DC,BL
2365DC,Rob
2365DC,Fernald
2366DC,Michx
2366DC,Kuntze
2368DC,Nutt
2368DC,DC
2369DC,Nutt
2369DC,Kuntze
2371DC,Vail
2371DC,FJ
2371DC,Herm
2373DC,DC
2373DC,Kuntze
2374DC,A
2374DC,Gray
2374DC,Small
2375DC,L
2375DC,DC
2376DC,L
2376DC,Kuntze
2377DC,L
2377DC,DC
2378DC,L
2378DC,H
2378DC,Ohashi
2378DC,RR
2378DC,Mill
2379DC,L
2379DC,Kuntze
2380DC,Muhl
2380DC,ex
2380DC,Willd
2380DC,DC
2381DC,Elliott
2381DC,DC
2382DC,Muhl
2382DC,ex
2382DC,Willd
2382DC,Vail
2383DC,Elliott
2383DC,Kuntze
2384DC,MA
2384DC,Curtis
2384DC,ex
2384DC,Canby
2385DC,MA
2385DC,Curtis
2385DC,ex
2385DC,Canby
2385DC,Kuntze
2386DC,L
2386DC,DC
2387DC,Nutt
2387DC,DC
2388DC,Nutt
2388DC,Kuntze
2390DC,Britton
2390DC,Small
2391DC,L
2391DC,Kuntze
2392DC,Torr
2392DC,A
2392DC,Gray
2392DC,Rydb
2393DC,BG
2393DC,Schub
2395DC,Darl
2395DC,Kuntze
2397DC,Vail
2397DC,Daniels
2399DC,DC
2399DC,Kuntze
2402DC,L
2402DC,DC
2403DC,L
2403DC,Kuntze
2405DC,L
2405DC,Britton
2409DC,L
2409DC,Britton
2410DC,MA
2410DC,Curtis
2411DC,Vail
2411DC,Rydb
2415DC,M
2415DC,Bieb
2419DC,Maxim
2419DC,Makino
2421DC,Thunb
2421DC,Schindl
2422DC,Thunb
2422DC,Hook
2422DC,Arn
2426DC,Muhl
2426DC,ex
2426DC,Willd
2428DC,L
2428DC,Sweet
2430DC,Muhl
2430DC,ex
2430DC,Willd
2431DC,Wooton
2431DC,Standl
2434DC,Dum
2434DC,Cours
2434DC,G
2434DC,Don
2435DC,Matsum
2435DC,Nakai
2438DC,L
2438DC,Hornem
2439DC,S
2439DC,Watson
2439DC,Britton
2440DC,auct
2440DC,non
2440DC,L
2440DC,Pers
2441DC,L
2441DC,Hornem
2443DC,Darl
2443DC,pro
2443DC,sp
2443DC,hirta
2443DC,violacea
2445DC,L
2445DC,WPC
2445DC,Barton
2449DC,L
2449DC,Pers
2451DC,sensu
2451DC,Clewell
2452DC,Mack
2452DC,Bush
2452DC,Britton
2453DC,L
2453DC,Britton
2460DC,L
2460DC,Huds
2465DC,L
2465DC,Lam
2469DC,WDJ
2469DC,Koch
2469DC,ex
2469DC,DC
2475DC,DC
2475DC,ex
2475DC,Britton
2475DC,Rose
2475DC,BL
2475DC,Turner
2476DC,DC
2476DC,ex
2476DC,Britton
2476DC,Rose
2477DC,DC
2477DC,ex
2477DC,Britton
2477DC,Rose
2477DC,Standl
2479DC,L
2479DC,Britton
2480DC,L
2480DC,Britton
2481DC,L
2481DC,Britton
2485DC,Lour
2485DC,Merr
2487DC,Thunb
2487DC,CK
2487DC,Schneid
2488DC,Willd
2488DC,Ohwi
2489DC,Siebold
2489DC,Zucc
2489DC,Benth
2490DC,L
2490DC,Hook
2490DC,Arn
2491DC,Walter
2491DC,Vail
2493DC,Walter
2493DC,DC
2494DC,Torr
2494DC,A
2494DC,Gray
2494DC,Small
2498DC,L
2498DC,f
2498DC,inermis
2498DC,Mirb
2498DC,Rehder
2500DC,Fernald
2500DC,Irwin
2500DC,Barneby
2502DC,L
2502DC,Link
2505DC,L
2505DC,Britton
2505DC,Rose
2506DC,Shafer
2506DC,Britton
2506DC,Rose
2508DC,L
2508DC,Lassen
2510DC,L
2510DC,Britton
2511DC,L
2511DC,Britton
2512DC,SF
2512DC,Blake
2514DC,L
2514DC,Elliott
2515DC,L
2515DC,Elliott
2516DC,L
2516DC,Schott
2519DC,Muhl
2519DC,ex
2519DC,Willd
2519DC,Britton
2523DC,L
2523DC,Pers
2526DC,Small
2526DC,Standl
2541DC,Muhl
2541DC,ex
2541DC,Willd
2550DC,L
2550DC,Gray
2554DC,M
2554DC,Bieb
2555DC,L
2555DC,Schreb
2556DC,L
2556DC,Walp
2558DC,Willd
2558DC,DC
2559DC,Willd
2559DC,Taubert
2560DC,Willd
2560DC,Stritch
2561DC,Sims
2561DC,DC
2562DC,Sims
2562DC,Stritch
2564DC,Marshall
2564DC,Borkh
2565DC,Michx
2565DC,Raf
2568DC,Hayata
2568DC,Hayata
2569DC,Dode
2569DC,pro
2569DC,sp
2569DC,dentata
2569DC,pumila
2570DC,L
2570DC,Mill
2572DC,Sudw
2572DC,Sudw
2573DC,Sarg
2573DC,Ashe
2583DC,W
2583DC,Wolf
2583DC,pro
2583DC,sp
2583DC,michauxii
2583DC,stellata
2590DC,Trel
2590DC,alba
2590DC,stellata
2591DC,Michx
2591DC,f
2591DC,pro
2591DC,sp
2591DC,phellos
2591DC,rubra
2593DC,Nutt
2593DC,pro
2593DC,sp
2593DC,imbricaria
2593DC,velutina
2597DC,L
2597DC,pp
2599DC,Michx
2599DC,Houba
2601DC,JM
2601DC,Coult
2608DC,Marshall
2608DC,Ashe
2609DC,CK
2609DC,Schneid
2609DC,alba
2609DC,montana
2613DC,Raf
2613DC,DC
2614DC,Raf
2614DC,Kuntze
2618DC,L
2618DC,Bernh
2619DC,L
2619DC,Millsp
2620DC,Rydb
2620DC,Fedde
2623DC,Michx
2623DC,Muhl
2625DC,L
2625DC,Britton
2627DC,ex
2627DC,Willd
2628DC,L
2628DC,Britton
2633DC,Michx
2633DC,Small
2634DC,L
2634DC,Small
2635DC,WP
2635DC,Lemmon
2635DC,Fernald
2638DC,L
2638DC,Small
2639DC,WP
2639DC,Lemmon
2639DC,Shinners
2642DC,L
2642DC,Pursh
2644DC,L
2644DC,LHr
2644DC,ex
2644DC,Aiton
2645DC,ex
2645DC,Aiton
2661DC,Michx
2661DC,Coville
2661DC,Britton
2664DC,Vell
2664DC,Verdc
2667DC,Gillies
2667DC,ex
2667DC,Hook
2667DC,Arn
2680DC,Lem
2680DC,Rehder
2680DC,crenata
2680DC,longifolia
2686DC,W
2686DC,Bartram
2692DC,Michx
2692DC,Planch
2693DC,H
2693DC,St
2693DC,John
2695DC,Rydb
2695DC,H
2695DC,St
2695DC,John
2697DC,Michx
2697DC,Britton
2699DC,Planch
2699DC,H
2699DC,St
2699DC,John
2701DC,Pursh
2701DC,Vict
2702DC,H
2702DC,St
2702DC,John
2703DC,Engelm
2703DC,ex
2703DC,Caspary
2703DC,Farw
2704DC,Pursh
2704DC,H
2704DC,St
2704DC,John
2705DC,Muhl
2705DC,Britton
2705DC,ex
2705DC,Rydb
2706DC,Engelm
2706DC,ex
2706DC,Caspary
2706DC,Small
2707DC,Planch
2707DC,Rydb
2708DC,Pursh
2708DC,House
2711DC,L
2711DC,f
2711DC,Royle
2715DC,auct
2715DC,non
2715DC,L
2718DC,L
2718DC,L
2719DC,L
2719DC,Britton
2723DC,S
2723DC,Watson
2724DC,L
2724DC,Trel
2727DC,A
2727DC,Gray
2727DC,Small
2728DC,L
2728DC,DC
2729DC,L
2729DC,Kuntze
2730DC,L
2730DC,Goldblatt
2730DC,Mabb
2733DC,Aiton
2733DC,Alef
2738DC,L
2738DC,Alef
2742DC,auct
2742DC,non
2742DC,L
2743DC,EP
2743DC,Bicknell
2744DC,EP
2744DC,Bicknell
2745DC,EP
2745DC,Bicknell
2747DC,EP
2747DC,Bicknell
2751DC,Engelm
2751DC,ex
2751DC,A
2751DC,Braun
2753DC,Engelm
2753DC,Kuntze
2754DC,Wangenh
2754DC,K
2754DC,Koch
2755DC,Wangenh
2755DC,Britton
2756DC,Mill
2756DC,Sweet
2759DC,Nutt
2759DC,Britton
2760DC,F
2760DC,Michx
2760DC,Nutt
2760DC,ex
2760DC,Elliott
2762DC,Mill
2762DC,Britton
2763DC,F
2763DC,Michx
2764DC,Michx
2764DC,f
2764DC,G
2764DC,Don
2765DC,Michx
2765DC,f
2765DC,Sarg
2766DC,Mill
2766DC,K
2766DC,Koch
2767DC,Britton
2767DC,pp
2769DC,Mill
2769DC,Britton
2770DC,Wangenh
2770DC,Sarg
2771DC,Wangenh
2771DC,Ashe
2773DC,Lam
2773DC,Nutt
2774DC,L
2774DC,Nutt
2775DC,Lam
2775DC,Raf
2776DC,L
2776DC,pp
2778DC,L
2778DC,Alef
2781DC,L
2781DC,Alef
2784DC,auct
2784DC,non
2784DC,Michx
2786DC,J
2786DC,Gay
2786DC,ex
2786DC,Laharpe
2787DC,A
2787DC,Gray
2789DC,Wiegand
2789DC,Fernald
2796DC,Coville
2796DC,Small
2799DC,P
2799DC,Beauv
2799DC,ex
2799DC,Poir
2800DC,Engelm
2800DC,Coville
2800DC,SF
2800DC,Blake
2804DC,Alph
2804DC,Wood
2804DC,Smyth
2804DC,Smyth
2805DC,Alph
2805DC,Wood
2805DC,Small
2806DC,Small
2806DC,FJ
2806DC,Herm
2808DC,Ehrh
2808DC,Lej
2809DC,Ehrh
2809DC,Hoffm
2811DC,ex
2811DC,Gronov
2812DC,L
2812DC,Kuntze
2813DC,Willd
2813DC,Kuntze
2817DC,L
2817DC,Savi
2818DC,L
2818DC,Scheele
2820DC,L
2820DC,Kuntze
2821DC,L
2821DC,Scheele
2823DC,L
2823DC,Rchb
2827DC,L
2827DC,Halcsy
2828DC,L
2828DC,Fritsch
2831DC,Royen
2831DC,ex
2831DC,L
2832DC,L
2832DC,Britton
2834DC,L
2834DC,House
2837DC,Nutt
2837DC,Britton
2840DC,L
2840DC,Trevis
2842DC,L
2842DC,Pers
2844DC,L
2844DC,L
2845DC,L
2845DC,Desf
2851DC,Muhl
2851DC,ex
2851DC,WPC
2851DC,Barton
2857DC,Steele
2857DC,pro
2857DC,sp
2857DC,uniflorus
2857DC,virginicus
2865DC,Hook
2865DC,Rydb
2866DC,Briq
2866DC,Rydb
2867DC,Sole
2867DC,pro
2867DC,sp
2867DC,arvensis
2867DC,spicata
2868DC,J
2868DC,Gerard
2868DC,ex
2868DC,Baker
2869DC,auct
2869DC,non
2869DC,L
2870DC,auct
2870DC,non
2870DC,FW
2870DC,Schultz
2874DC,L
2874DC,pro
2874DC,sp
2874DC,aquatica
2874DC,spicata
2877DC,L
2877DC,Huds
2877DC,pro
2877DC,sp
2877DC,longifolia
2877DC,suaveolens
2880DC,auct
2880DC,non
2880DC,L
2880DC,Huds
2892DC,L
2892DC,Britton
2896DC,L
2896DC,Benth
2898DC,Lunell
2898DC,Rydb
2900DC,Aiton
2900DC,Britton
2902DC,Sweet
2902DC,Sweet
2904DC,L
2904DC,L
2907DC,Torr
2907DC,A
2907DC,Gray
2908DC,Torr
2908DC,A
2908DC,Gray
2908DC,Kuntze
2910DC,L
2910DC,Michx
2912DC,A
2912DC,Gray
2912DC,Small
2913DC,L
2913DC,Kuntze
2914DC,Michx
2914DC,Pers
2915DC,Michx
2915DC,Kuntze
2917DC,auct
2917DC,non
2917DC,Walter
2917DC,MacMill
2918DC,auct
2918DC,non
2918DC,Walter
2918DC,Britton
2923DC,Muhl
2923DC,ex
2923DC,Spreng
2930DC,Fassett
2930DC,Epling
2936DC,L
2936DC,L
2938DC,A
2938DC,Gray
2938DC,Britton
2941DC,JB
2941DC,Nelson
2942DC,Small
2942DC,ex
2942DC,Britton
2949DC,EP
2949DC,Bicknell
2952DC,L
2952DC,Britton
2953DC,L
2953DC,Britton
2961DC,Houtt
2961DC,Decne
2962DC,L
2962DC,Blume
2963DC,L
2963DC,Nees
2965DC,Nutt
2965DC,Nees
2968DC,Nees
2968DC,Eberm
2969DC,L
2969DC,Karst
2970DC,Salisb
2970DC,Kuntze
2971DC,Eberm
2973DC,Les
2973DC,DJ
2973DC,Crawford
2974DC,G
2974DC,Mey
2974DC,DH
2974DC,Les
2974DC,DJ
2974DC,Crawford
2975DC,Kurz
2975DC,Hegelm
2976DC,G
2976DC,Mey
2976DC,CH
2976DC,Thomp
2978DC,Elliott
2978DC,ex
2978DC,Schleid
2979DC,Chevall
2979DC,ex
2979DC,Schleid
2981DC,Austin
2981DC,Daubs
2984DC,Elliott
2984DC,CH
2984DC,Thomp
2987DC,L
2987DC,Schleid
2989DC,L
2989DC,Schleiden
2991DC,Griseb
2991DC,Nieuwl
2992DC,CH
2992DC,Thomp
2995DC,Karst
2995DC,Nieuwl
2996DC,Hegelm
2996DC,Hegelm
2997DC,Donn
2997DC,Sm
2997DC,Donn
2997DC,Sm
2997DC,ex
2997DC,Hegelm
2999DC,Donn
2999DC,Sm
2999DC,CH
2999DC,Thomp
3000DC,ex
3000DC,Schleid
3008DC,L
3008DC,pp
3011DC,A
3011DC,Gray
3011DC,Barnhart
3012DC,L
3012DC,Barnhart
3013DC,A
3013DC,Gray
3013DC,Britton
3015DC,Raf
3015DC,Shinners
3022DC,Aiton
3022DC,Small
3027DC,Raf
3027DC,Cory
3028DC,Raf
3028DC,Cory
3029DC,Raf
3029DC,Britton
3031DC,L
3031DC,A
3031DC,Gray
3035DC,Ker
3035DC,Gawl
3036DC,Parks
3036DC,Hardin
3040DC,L
3040DC,L
3042DC,L
3042DC,Coville
3049DC,Thunb
3049DC,Lour
3050DC,Thunb
3050DC,Lour
3052DC,Roane
3052DC,Henry
3053DC,Roane
3053DC,Henry
3055DC,Desf
3055DC,Greene
3057DC,L
3057DC,Link
3061DC,L
3061DC,Desf
3063DC,L
3063DC,Morong
3064DC,L
3064DC,Link
3066DC,Greene
3066DC,Wynd
3067DC,Nutt
3067DC,ex
3067DC,Baker
3068DC,L
3068DC,Desf
3069DC,Greene
3069DC,Rydb
3070DC,Nutt
3070DC,ex
3070DC,Baker
3070DC,Greene
3071DC,L
3071DC,Morong
3074DC,L
3074DC,Mill
3076DC,Guss
3076DC,ex
3076DC,Ten
3077DC,Boiss
3077DC,Reut
3078DC,L
3078DC,Lam
3078DC,DC
3080DC,Mill
3080DC,pro
3080DC,sp
3080DC,poeticus
3080DC,tazetta
3081DC,W
3081DC,Curtis
3082DC,hort
3082DC,ex
3082DC,LH
3082DC,Bailey
3087DC,Walter
3087DC,Elliott
3088DC,Walter
3088DC,pp
3089DC,auct
3089DC,non
3089DC,Muhl
3089DC,ex
3089DC,Willd
3089DC,Pursh
3090DC,Schult
3090DC,Schult
3090DC,f
3090DC,A
3090DC,Dietr
3094DC,Andrews
3094DC,Speta
3095DC,Gray
3095DC,Kunth
3096DC,Ker
3096DC,Gawl
3096DC,Morong
3097DC,S
3097DC,Watson
3098DC,Michx
3098DC,Salisb
3101DC,Muhl
3101DC,Harbison
3105DC,L
3105DC,S
3105DC,Watson
3107DC,Walter
3107DC,JH
3107DC,Zimmerman
3107DC,ex
3107DC,Zomlefer
3108DC,Walter
3108DC,Sweet
3111DC,Desr
3111DC,Zomlefer
3112DC,Walter
3112DC,Kunth
3116DC,Schult
3116DC,Schult
3116DC,f
3116DC,Rydb
3116DC,ex
3116DC,A
3116DC,Heller
3117DC,A
3117DC,Gray
3118DC,L
3118DC,WT
3118DC,Aiton
3121DC,Planch
3121DC,Trel
3122DC,Planch
3122DC,Small
3124DC,EP
3124DC,Bicknell
3125DC,EP
3125DC,Bicknell
3125DC,Small
3126DC,Planch
3126DC,Britton
3127DC,Small
3127DC,Small
3130DC,Walter
3130DC,Small
3131DC,Walter
3131DC,Nieuwl
3135DC,L
3135DC,Rchb
3136DC,L
3136DC,Nieuwl
3137DC,Michx
3137DC,Trevis
3140DC,Michx
3140DC,Herter
3140DC,ex
3140DC,Nessel
3142DC,Chapm
3142DC,Cranfill
3143DC,Chapm
3143DC,Lloyd
3143DC,Underw
3144DC,Chapm
3144DC,Lloyd
3144DC,Underw
3148DC,Dill
3148DC,ex
3148DC,A
3148DC,Braun
3149DC,Dill
3149DC,ex
3149DC,A
3149DC,Braun
3149DC,Holub
3150DC,Fernald
3150DC,Blanch
3152DC,L
3152DC,A
3152DC,Haines
3154DC,Pursh
3154DC,Holub
3155DC,A
3155DC,Braun
3155DC,Lve
3155DC,D
3155DC,Lve
3156DC,Pursh
3156DC,Rothm
3157DC,A
3157DC,Braun
3163DC,L
3163DC,Koehne
3164DC,L
3164DC,Rusby
3166DC,L
3166DC,Elliott
3171DC,L
3171DC,Koehne
3172DC,Cham
3172DC,Schltdl
3172DC,van
3172DC,Leeuwen
3173DC,A
3173DC,Gray
3173DC,Koehne
3179DC,L
3179DC,L
3183DC,L
3183DC,Moench
3186DC,L
3186DC,Rusby
3193DC,L
3193DC,Cav
3195DC,L
3195DC,Schltdl
3196DC,auct
3196DC,non
3196DC,Zucc
3196DC,ex
3196DC,Roem
3196DC,Schult
3196DC,DC
3204DC,Wendl
3204DC,f
3211DC,L
3211DC,Wooton
3211DC,Standl
3215DC,auct
3215DC,non
3215DC,L
3219DC,L
3219DC,L
3223DC,L
3223DC,Rusby
3227DC,auct
3227DC,non
3227DC,Lam
3227DC,pp
3240DC,SG
3240DC,Gmel
3240DC,Kuntze
3241DC,SG
3241DC,Gmel
3242DC,L
3242DC,Britton
3247DC,DC
3247DC,Small
3248DC,A
3248DC,Gray
3248DC,Howell
3249DC,EP
3249DC,Bicknell
3250DC,Michx
3250DC,Nutt
3255DC,Rydb
3255DC,Hultn
3259DC,ex
3259DC,Vent
3260DC,L
3260DC,LHr
3260DC,ex
3260DC,Vent
3262DC,L
3262DC,Kuntze
3266DC,Raf
3266DC,CK
3266DC,Schneid
3272DC,Saar
3272DC,Galla
3274DC,ex
3274DC,Aiton
3275DC,L
3275DC,JM
3275DC,Coult
3276DC,L
3276DC,L
3279DC,L
3279DC,Kuntze
3280DC,Mirb
3280DC,Kartesz
3283DC,Willd
3283DC,Rostk
3283DC,Schmidt
3285DC,Maguire
3285DC,Reveal
3286DC,Spreng
3286DC,Magnus
3290DC,Standl
3290DC,Shinners
3291DC,Michx
3291DC,MacMill
3294DC,Michx
3294DC,Sweet
3296DC,L
3296DC,Sm
3297DC,Aiton
3297DC,WT
3297DC,Aiton
3298DC,Harper
3298DC,Standl
3300DC,GS
3300DC,Mill
3300DC,Standl
3300DC,Standl
3301DC,GS
3301DC,Mill
3301DC,Standl
3301DC,Standl
3302DC,GS
3302DC,Mill
3302DC,Standl
3302DC,Standl
3305DC,GS
3305DC,Mill
3305DC,Standl
3308DC,Aiton
3308DC,Fernald
3309DC,GS
3309DC,Mill
3309DC,Standl
3309DC,Palmer
3309DC,Steyerm
3314DC,Sims
3314DC,Nyar
3315DC,Aiton
3315DC,Alph
3315DC,Wood
3316DC,Walter
3316DC,Nash
3317DC,Sims
3317DC,DC
3330DC,Bush
3330DC,Bush
3332DC,Michx
3332DC,f
3337DC,Siebold
3337DC,Zucc
3344DC,ex
3344DC,Holub
3345DC,L
3345DC,Holub
3346DC,D
3346DC,Lve
3347DC,Daniels
3347DC,Lve
3347DC,D
3347DC,Lve
3358DC,Fassett
3358DC,Fernald
3359DC,Parish
3359DC,ex
3359DC,Trel
3364DC,Walter
3364DC,DC
3366DC,Michx
3366DC,Greuter
3366DC,Burdet
3370DC,Camb
3370DC,H
3370DC,Hara
3372DC,Nutt
3372DC,H
3372DC,Hara
3374DC,L
3374DC,Elliott
3378DC,Atk
3378DC,Bartlett
3380DC,Britton
3380DC,Small
3382DC,Pennell
3382DC,Munz
3383DC,L
3383DC,Raimann
3384DC,Michx
3384DC,Spach
3386DC,Nutt
3386DC,Small
3389DC,Small
3389DC,Coker
3390DC,Small
3390DC,BL
3390DC,Rob
3391DC,Michx
3391DC,Spach
3392DC,Michx
3392DC,Small
3394DC,Roth
3394DC,Pennell
3398DC,WL
3398DC,Wagner
3398DC,Hoch
3401DC,Hill
3401DC,Rose
3404DC,Atk
3404DC,Bartlett
3405DC,Munz
3405DC,PH
3405DC,Raven
3407DC,auct
3407DC,non
3407DC,Fisch
3407DC,CA
3407DC,Mey
3407DC,PH
3407DC,Raven
3408DC,Nutt
3408DC,ex
3408DC,G
3408DC,Don
3410DC,RR
3410DC,Gates
3412DC,L
3412DC,Pennell
3413DC,L
3413DC,Spach
3414DC,Sav
3414DC,Underw
3415DC,Savigny
3415DC,Lyon
3417DC,Muhl
3417DC,ex
3417DC,Willd
3418DC,Spreng
3418DC,Lyon
3419DC,A
3419DC,Braun
3419DC,ex
3419DC,Dowell
3419DC,A
3419DC,Braun
3419DC,ex
3419DC,WDJ
3419DC,Koch
3421DC,L
3421DC,Sw
3422DC,L
3422DC,Michx
3425DC,auct
3425DC,non
3425DC,L
3427DC,Fernald
3427DC,Lve
3427DC,D
3427DC,Lve
3428DC,Muhl
3428DC,ex
3428DC,Willd
3428DC,Torr
3433DC,L
3433DC,Britton
3434DC,L
3434DC,Britton
3435DC,R
3435DC,Br
3436DC,L
3436DC,Britton
3438DC,Willd
3438DC,Poir
3439DC,Willd
3439DC,Poir
3448DC,Aiton
3448DC,Small
3449DC,Mill
3449DC,Farw
3452DC,Fernald
3452DC,Morris
3452DC,Eames
3455DC,L
3455DC,Crantz
3456DC,L
3456DC,All
3460DC,L
3460DC,Raf
3461DC,L
3461DC,Rydb
3464DC,Willd
3464DC,R
3464DC,Br
3465DC,Willd
3465DC,MacMill
3466DC,Pursh
3466DC,Raf
3470DC,Lindl
3470DC,Szlach
3471DC,Raf
3471DC,Baumbach
3472DC,Lindl
3472DC,House
3473DC,L
3473DC,Rich
3473DC,ex
3473DC,Ker
3473DC,Gawl
3474DC,L
3474DC,Rich
3477DC,ex
3477DC,Sw
3479DC,Michx
3479DC,Britton
3481DC,L
3481DC,Lindl
3482DC,L
3482DC,Rydb
3483DC,L
3483DC,R
3483DC,Br
3484DC,Michx
3484DC,Luer
3485DC,Michx
3485DC,Rydb
3486DC,Michx
3486DC,Spreng
3487DC,L
3487DC,Lindl
3488DC,Michx
3488DC,G
3488DC,Don
3489DC,Michx
3489DC,Farw
3490DC,Michx
3490DC,R
3490DC,Br
3491DC,A
3491DC,Gray
3491DC,A
3491DC,Gray
3492DC,A
3492DC,Gray
3492DC,Rydb
3493DC,A
3493DC,Gray
3494DC,auct
3494DC,non
3494DC,Muhl
3494DC,ex
3494DC,Willd
3494DC,Lindl
3495DC,L
3495DC,Lindl
3496DC,L
3496DC,Rydb
3497DC,Muhl
3497DC,ex
3497DC,Willd
3497DC,R
3497DC,Br
3498DC,Muhl
3498DC,ex
3498DC,Willd
3498DC,R
3498DC,Br
3498DC,ex
3498DC,Spreng
3499DC,L
3499DC,Spreng
3500DC,Muhl
3500DC,ex
3500DC,Willd
3501DC,Muhl
3501DC,ex
3501DC,Willd
3502DC,Muhl
3502DC,ex
3502DC,Willd
3502DC,Lindl
3503DC,Muhl
3503DC,ex
3503DC,Willd
3503DC,Lindl
3505DC,L
3505DC,Ker
3505DC,Gawl
3506DC,L
3506DC,Rich
3507DC,L
3507DC,House
3509DC,Raf
3509DC,Raf
3510DC,Lindl
3510DC,House
3511DC,Bigelow
3511DC,House
3513DC,Bigelow
3513DC,Beck
3514DC,HH
3514DC,Eaton
3514DC,Ames
3515DC,Raf
3515DC,House
3519DC,Engelm
3519DC,A
3519DC,Gray
3520DC,Engelm
3520DC,A
3520DC,Gray
3520DC,House
3521DC,Pursh
3521DC,Nutt
3525DC,Sw
3525DC,Rydb
3526DC,Sw
3526DC,Rydb
3527DC,L
3527DC,Wallr
3531DC,L
3531DC,WPC
3531DC,Barton
3532DC,L
3532DC,Raf
3535DC,LT
3535DC,Collins
3537DC,L
3537DC,Torr
3537DC,A
3537DC,Gray
3538DC,G
3538DC,Beck
3540DC,Suksd
3540DC,Fech
3542DC,L
3542DC,Britton
3544DC,L
3544DC,C
3544DC,Presl
3551DC,L
3551DC,Kuntze
3552DC,Small
3552DC,Fedde
3555DC,M
3555DC,Bieb
3556DC,L
3556DC,Small
3558DC,Thunb
3558DC,Moldenke
3565DC,auct
3565DC,non
3565DC,L
3566DC,Small
3566DC,Small
3567DC,Jacq
3567DC,Holub
3568DC,Small
3568DC,Small
3569DC,Salisb
3569DC,Moldenke
3572DC,Small
3572DC,Small
3574DC,Rydb
3574DC,Lunell
3575DC,Small
3575DC,Lunell
3576DC,Small
3576DC,Small
3581DC,Small
3581DC,Fedde
3584DC,Rydb
3584DC,Rydb
3585DC,Small
3585DC,Small
3587DC,Small
3587DC,Small
3588DC,L
3588DC,Small
3590DC,L
3590DC,Small
3591DC,L
3591DC,Holub
3607DC,Michx
3607DC,Nutt
3612DC,Mill
3612DC,Thell
3613DC,Mill
3613DC,Wooton
3613DC,Standl
3628DC,L
3628DC,Small
3631DC,L
3631DC,Carrire
3637DC,auct
3637DC,non
3637DC,L
3639DC,auct
3639DC,non
3639DC,L
3640DC,EP
3640DC,Bicknell
3643DC,WPC
3643DC,Barton
3658DC,auct
3658DC,non
3658DC,L
3660DC,Walter
3660DC,Britton
3661DC,EP
3661DC,Bicknell
3663DC,Walter
3663DC,Tuck
3664DC,Walter
3664DC,Tuck
3665DC,Pursh
3665DC,Trin
3674DC,L
3674DC,Nash
3688DC,Muhl
3688DC,ex
3688DC,Willd
3690DC,Walter
3690DC,Britton
3691DC,Walter
3691DC,Britton
3701DC,L
3701DC,Spreng
3701DC,subvar
3701DC,tetrastachyum
3701DC,Elliott
3701DC,Roberty
3703DC,L
3703DC,P
3703DC,Beauv
3706DC,A
3706DC,Gray
3706DC,Nash
3707DC,L
3707DC,P
3707DC,Beauv
3707DC,ex
3707DC,J
3707DC,Presl
3707DC,C
3707DC,Presl
3709DC,Thunb
3709DC,Makino
3717DC,Schult
3717DC,Kunth
3722DC,K
3722DC,Koch
3723DC,Michx
3723DC,Torr
3724DC,Michx
3724DC,Fourn
3729DC,Boiss
3729DC,Heldr
3731DC,Mert
3731DC,WDJ
3731DC,Koch
3733DC,Nees
3733DC,ex
3733DC,Steud
3734DC,J
3734DC,Presl
3734DC,Kunth
3737DC,Vahl
3737DC,Herter
3738DC,Willd
3738DC,Raspail
3739DC,Kunth
3739DC,WA
3739DC,Weber
3740DC,Willd
3740DC,Raspail
3742DC,Roth
3742DC,Hyl
3746DC,Schreb
