Plant_ID,Author
1147OH,Wood
1147OH,WA
1147OH,Weber
1147OH,Lve
1148OH,Alph
1148OH,Wood
1150OH,L
1150OH,Lve
1150OH,D
1150OH,Lve
1153OH,Lve
1153OH,D
1153OH,Lve
1154OH,Poir
1154OH,C
1154OH,Jeffrey
1160OH,Muhl
1160OH,ex
1160OH,Willd
1160OH,WA
1160OH,Weber
1160OH,Lve
1161OH,Muhl
1161OH,ex
1161OH,Willd
1162OH,Britton
1162OH,Small
1163OH,Michx
1163OH,Lve
1163OH,D
1163OH,Lve
1164OH,Muhl
1164OH,ex
1164OH,Willd
1165OH,Britton
1165OH,GW
1165OH,Douglas
1165OH,G
1165OH,RuyleDouglas
1169OH,Nutt
1169OH,WA
1169OH,Weber
1169OH,Lve
1171OH,Mack
1171OH,Bush
1173OH,L
1173OH,G
1173OH,Gaertn
1179OH,L
1179OH,Holub
1180OH,Michx
1180OH,Nutt
1183OH,L
1183OH,DC
1185OH,Raf
1185OH,House
1188OH,A
1188OH,Gray
1188OH,Small
1191OH,L
1191OH,Hook
1193OH,L
1193OH,Hook
1195OH,Michx
1195OH,Torr
1195OH,A
1195OH,Gray
1197OH,Michx
1197OH,DC
1200OH,Michx
1200OH,DC
1203OH,Pursh
1203OH,Hook
1204OH,Cass
1204OH,Small
1205OH,Cass
1205OH,Fernald
1208OH,Greene
1208OH,Kartesz
1211OH,auct
1211OH,non
1211OH,Kunth
1211OH,WA
1211OH,Weber
1212OH,L
1212OH,Hilliard
1212OH,BL
1212OH,Burtt
1214OH,Nutt
1214OH,Wooton
1214OH,Standl
1215OH,Pursh
1215OH,Torr
1215OH,A
1215OH,Gray
1216OH,Nutt
1216OH,JF
1216OH,Macbr
1217OH,Pursh
1217OH,D
1217OH,Don
1220OH,Vent
1220OH,Barnhart
1221OH,Vent
1221OH,Torr
1221OH,A
1221OH,Gray
1226OH,SF
1226OH,Blake
1227OH,CL
1227OH,Boynt
1227OH,Beadle
1228OH,CL
1228OH,Boynt
1228OH,Beadle
1230OH,CL
1230OH,Boynt
1230OH,Beadle
1234OH,CL
1234OH,Boynt
1234OH,Beadle
1235OH,CL
1235OH,Boynt
1235OH,Beadle
1236OH,CL
1236OH,Boynt
1236OH,Beadle
1237OH,D
1237OH,Don
1237OH,JF
1237OH,Gmel
1237OH,ex
1237OH,DC
1239OH,TV
1239OH,Moore
1243OH,TV
1243OH,Moore
1244OH,TV
1244OH,Moore
1248OH,L
1248OH,Britton
1249OH,L
1249OH,MacMill
1252OH,L
1252OH,Britton
1262OH,L
1262OH,Gaertn
1264OH,L
1264OH,Hill
1270OH,Eggert
1270OH,ex
1270OH,Small
1271OH,Retz
1271OH,ex
1271OH,Willd
1273OH,ex
1273OH,Small
1274OH,L
1274OH,Mack
1274OH,ex
1274OH,Small
1276OH,L
1276OH,L
1283OH,M
1283OH,Bieb
1284OH,L
1284OH,Hill
1285OH,Tineo
1285OH,Guss
1290OH,Rydb
1290OH,Smyth
1299OH,Lve
1299OH,D
1299OH,Lve
1300OH,Muhl
1300OH,ex
1300OH,Willd
1308OH,Muhl
1308OH,ex
1308OH,Willd
1314OH,Torr
1314OH,A
1314OH,Gray
1315OH,Muhl
1315OH,ex
1315OH,Willd
1319OH,Raf
1319OH,Britton
1320OH,Torr
1320OH,A
1320OH,Gray
1320OH,Porter
1325OH,Muhl
1325OH,ex
1325OH,Willd
1329OH,Torr
1329OH,A
1329OH,Gray
1330OH,DC
1330OH,Porter
1331OH,Torr
1331OH,A
1331OH,Gray
1331OH,Lve
1331OH,D
1331OH,Lve
1332OH,Torr
1332OH,A
1332OH,Gray
1332OH,Prov
1334OH,auct
1334OH,non
1334OH,Aiton
1336OH,Ledeb
1336OH,GL
1336OH,Nesom
1337OH,SF
1337OH,Blake
1338OH,Lindl
1338OH,Britton
1339OH,Ledeb
1339OH,Ledeb
1341OH,L
1341OH,GL
1341OH,Nesom
1344OH,Wedemeyer
1344OH,ex
1344OH,Willd
1345OH,Wedemeyer
1345OH,ex
1345OH,Willd
1345OH,GL
1345OH,Nesom
1346OH,Lindl
1346OH,GL
1346OH,Nesom
1348OH,L
1348OH,GL
1348OH,Nesom
1349OH,L
1349OH,GL
1349OH,Nesom
1351OH,Fernald
1351OH,Rydb
1354OH,L
1354OH,Semple
1354OH,L
1354OH,Brouillet
1355OH,L
1355OH,Reveal
1355OH,Keener
1356OH,L
1356OH,Lve
1356OH,D
1356OH,Lve
1357OH,L
1357OH,Lve
1357OH,D
1357OH,Lve
1358OH,Willd
1358OH,GL
1358OH,Nesom
1367OH,Lam
1367OH,pp
1369OH,Willd
1369OH,Lve
1369OH,D
1369OH,Lve
1370OH,Lindl
1370OH,ex
1370OH,DC
1371OH,L
1371OH,Britton
1374OH,Porter
1374OH,GL
1374OH,Nesom
1377OH,L
1377OH,GL
1377OH,Nesom
1379OH,L
1379OH,Semple
1379OH,L
1379OH,Brouillet
1380OH,L
1380OH,Reveal
1380OH,Keener
1381OH,Nutt
1381OH,GL
1381OH,Nesom
1382OH,Fr
1382OH,ex
1382OH,A
1382OH,Gray
1384OH,Nutt
1384OH,Semple
1384OH,L
1384OH,Brouillet
1385OH,Nutt
1385OH,Reveal
1385OH,Keener
1386OH,Wiegand
1386OH,GL
1386OH,Nesom
1389OH,SF
1389OH,Blake
1390OH,Wiegand
1390OH,GL
1390OH,Nesom
1391OH,Riddell
1391OH,GL
1391OH,Nesom
1394OH,Aiton
1394OH,GL
1394OH,Nesom
1396OH,Aiton
1396OH,Semple
1396OH,L
1396OH,Brouillet
1397OH,Aiton
1397OH,Reveal
1397OH,Keener
1398OH,Muhl
1398OH,ex
1398OH,Willd
1398OH,GL
1398OH,Nesom
1399OH,Muhl
1399OH,ex
1399OH,Willd
1400OH,Willd
1400OH,GL
1400OH,Nesom
1403OH,A
1403OH,Gray
1403OH,Britton
1406OH,auct
1406OH,non
1406OH,Mill
1408OH,Poir
1408OH,GL
1408OH,Nesom
1409OH,Muhl
1409OH,ex
1409OH,Willd
1409OH,GL
1409OH,Nesom
1410OH,Muhl
1410OH,ex
1410OH,Willd
1415OH,L
1415OH,Lve
1415OH,D
1415OH,Lve
1416OH,B
1416OH,Boivin
1419OH,S
1419OH,Watson
1420OH,A
1420OH,Gray
1420OH,Wiegand
1422OH,Nees
1422OH,GL
1422OH,Nesom
1423OH,Elliott
1423OH,GL
1423OH,Nesom
1425OH,auct
1425OH,non
1425OH,Willd
1427OH,auct
1427OH,non
1427OH,Lam
1428OH,Vent
1428OH,GL
1428OH,Nesom
1430OH,Vent
1430OH,Greene
1431OH,Vent
1431OH,Reveal
1431OH,Keener
1432OH,Lindl
1432OH,GL
1432OH,Nesom
1435OH,Michx
1435OH,GL
1435OH,Nesom
1437OH,L
1437OH,GL
1437OH,Nesom
1444OH,Burgess
1444OH,Burgess
1448OH,Burgess
1448OH,Burgess
1451OH,Lindl
1451OH,GL
1451OH,Nesom
1453OH,auct
1453OH,non
1453OH,Wedemeyer
1453OH,ex
1453OH,Willd
1457OH,L
1457OH,Baill
1458OH,Desf
1458OH,Tzvelev
1459OH,Willd
1459OH,Grierson
1465OH,Willd
1465OH,DC
1466OH,Andrz
1466OH,ex
1466OH,Besser
1466OH,Britton
1467OH,GE
1467OH,Haglund
1468OH,Andrz
1468OH,ex
1468OH,Besser
1469OH,Dahlst
1469OH,Raunk
1472OH,FH
1472OH,Wigg
1473OH,DC
1473OH,Britton
1474OH,L
1474OH,pp
1475OH,MP
1475OH,Christ
1476OH,GE
1476OH,Haglund
1477OH,auct
1477OH,non
1477OH,Dahlst
1478OH,MP
1478OH,Christ
1479OH,MP
1479OH,Christ
1480OH,Lindb
1480OH,f
1481OH,MP
1481OH,Christ
1483OH,MP
1483OH,Christ
1486OH,auct
1486OH,non
1486OH,Rodin
1488OH,MP
1488OH,Christ
1489OH,Lindb
1489OH,f
1491OH,Lindb
1491OH,f
1491OH,Marklund
1492OH,GE
1492OH,Haglund
1494OH,Lindb
1494OH,f
1500OH,L
1500OH,Sch
1500OH,Bip
1501OH,L
1501OH,Bernh
1505OH,L
1505OH,Bernh
1506OH,Fisch
1506OH,ex
1506OH,DC
1508OH,Greene
1508OH,BL
1508OH,Rob
1509OH,Greene
1509OH,Cusick
1515OH,L
1515OH,WDJ
1515OH,Koch
1516OH,L
1516OH,Rydb
1524OH,L
1524OH,Britton
1524OH,ex
1524OH,Kearney
1525OH,L
1525OH,DC
1526OH,L
1526OH,Britton
1530OH,Walter
1530OH,Trel
1533OH,Michx
1533OH,Nutt
1535OH,Michx
1535OH,Britton
1536OH,Michx
1536OH,Alexander
1537OH,Gleason
1537OH,gigantea
1537OH,missurica
1540OH,L
1540OH,Michx
1542OH,L
1542OH,Walter
1543OH,L
1543OH,Britton
1547OH,L
1547OH,Britton
1550OH,L
1550OH,Fourr
1557OH,Millsp
1557OH,Sherff
1570OH,Millsp
1570OH,Sherff
1573OH,Millsp
1573OH,Sherff
1574OH,Millsp
1574OH,Sherff
1577OH,Mack
1577OH,Bush
1581OH,L
1581OH,DC
1582OH,L
1582OH,Benth
1586OH,Jacq
1586OH,Kuntze
1599OH,Hook
1599OH,f
1600OH,Gilg
1600OH,ex
1600OH,Grignan
1601OH,Hook
1601OH,f
1602OH,CK
1602OH,Schneid
1602OH,thunbergii
1602OH,vulgaris
1606OH,Farw
1606OH,Loconte
1606OH,Blackwell
1607OH,L
1607OH,Michx
1609OH,L
1609OH,Pers
1611OH,Pursh
1611OH,Nutt
1613OH,Abrams
1613OH,McMinn
1615OH,Pursh
1615OH,Rydb
1619OH,Callier
1619OH,incana
1619OH,serrulata
1620OH,L
1620OH,Gaertn
1621OH,L
1621OH,Britton
1622OH,L
1622OH,Moench
1623OH,Du
1623OH,Roi
1623OH,Spreng
1625OH,Aiton
1625OH,Willd
1628OH,Michx
1628OH,f
1633OH,Roth
1633OH,f
1633OH,dalecarlica
1633OH,L
1633OH,f
1633OH,CK
1633OH,Schneid
1636OH,CK
1636OH,Schneid
1636OH,alleghaniensis
1636OH,pumila
1648OH,Mill
1648OH,K
1648OH,Koch
1650OH,L
1650OH,Bureau
1651OH,L
1651OH,Bureau
1654OH,L
1654OH,Karst
1656OH,G
1656OH,Don
1657OH,L
1657OH,Seem
1657OH,ex
1657OH,Bureau
1659OH,L
1659OH,Juss
1660OH,Warder
1660OH,Warder
1660OH,ex
1660OH,Engelm
1662OH,L
1662OH,T
1662OH,Moore
1663OH,L
1663OH,C
1663OH,Presl
1665OH,L
1665OH,Sm
1666OH,L
1666OH,C
1666OH,Presl
1669OH,Lehm
1669OH,Lindl
1669OH,ex
1669OH,Druce
1671OH,L
1671OH,M
1671OH,Bieb
1677OH,Besser
1677OH,ex
1677OH,Link
1682OH,JF
1682OH,Adams
1682OH,IM
1682OH,Johnst
1683OH,JF
1683OH,Adams
1685OH,L
1685OH,IM
1685OH,Johnst
1691OH,L
1691OH,JI
1691OH,Cohen
1692OH,Fernald
1692OH,JI
1692OH,Cohen
1697OH,Wahlenb
1697OH,Opiz
1698OH,A
1698OH,Gray
1698OH,Fernald
1699OH,A
1699OH,Gray
1699OH,Rydb
1700OH,Wahlenb
1700OH,Garcke
1700OH,pp
1701OH,L
1701OH,IM
1701OH,Johnst
1702OH,L
1702OH,Greene
1706OH,L
1706OH,Lehm
1709OH,Retz
1709OH,Dumort
1711OH,A
1711OH,Nelson
1712OH,Torr
1712OH,Greene
1713OH,L
1713OH,Karst
1715OH,Michx
1715OH,Lehm
1717OH,Walter
1717OH,ex
1717OH,JF
1717OH,Gmel
1717OH,MacMill
1723OH,L
1723OH,Pers
1723OH,ex
1723OH,Link
1724OH,L
1724OH,Hill
1726OH,Pers
1726OH,Sm
1729OH,L
1729OH,Britton
1732OH,L
1732OH,Hill
1733OH,Link
1733OH,ex
1733OH,Roem
1733OH,Schult
1734OH,auct
1734OH,non
1734OH,Pall
1734OH,ex
1734OH,Lehm
1737OH,auct
1737OH,non
1737OH,L
1737OH,Britton
1738OH,DC
1738OH,ex
1738OH,A
1738OH,DC
1739OH,auct
1739OH,non
1739OH,Lam
1743OH,Donn
1743OH,ex
1743OH,Sims
1746OH,auct
1746OH,non
1746OH,Kern
1747OH,L
1747OH,L
1750OH,ex
1750OH,Fabr
1751OH,M
1751OH,Bieb
1751OH,Cavara
1751OH,Grande
1752OH,L
1752OH,Britton
1753OH,Andrz
1753OH,ex
1753OH,M
1753OH,Bieb
1755OH,L
1755OH,Scop
1760OH,L
1760OH,AlShehbaz
1761OH,A
1761OH,Nelson
1761OH,pro
1761OH,sp
1761OH,drummondii
1761OH,holboellii
1764OH,A
1764OH,Nelson
1764OH,Lve
1764OH,D
1764OH,Lve
1765OH,Lehm
1765OH,Windham
1765OH,AlShehbaz
1766OH,A
1766OH,Gray
1767OH,Torr
1767OH,A
1767OH,Gray
1767OH,Britton
1768OH,S
1768OH,Watson
1771OH,Nutt
1771OH,Dorn
1772OH,Torr
1772OH,A
1772OH,Gray
1772OH,Dorn
1773OH,A
1773OH,Gray
1773OH,Lve
1773OH,D
1773OH,Lve
1774OH,Graham
1774OH,AlShehbaz
1775OH,A
1775OH,Gray
1775OH,Kuntze
1776OH,A
1776OH,Gray
1776OH,Lunell
1777OH,L
1777OH,Bernh
1779OH,L
1779OH,Scop
1780OH,sensu
1780OH,Small
1781OH,M
1781OH,Hopkins
1782OH,Muhl
1782OH,ex
1782OH,Willd
1782OH,Poir
1783OH,Muhl
1783OH,ex
1783OH,Willd
1783OH,AlShehbaz
1786OH,Muhl
1786OH,ex
1786OH,Willd
1788OH,L
1788OH,OKane
1788OH,AlShehbaz
1791OH,Greene
1791OH,AlShehbaz
1794OH,G
1794OH,Gaertn
1795OH,L
1795OH,Britton
1798OH,L
1798OH,Fr
1799OH,L
1799OH,BL
1799OH,Rob
1800OH,L
1800OH,Hitchc
1801OH,Fernald
1801OH,Gleason
1802OH,Torr
1802OH,Torr
1802OH,A
1802OH,Gray
1803OH,Raf
1803OH,AlShehbaz
1803OH,Zarucchi
1804OH,Fernald
1804OH,AlShehbaz
1805OH,Torr
1805OH,Greene
1807OH,L
1807OH,Heynh
1809OH,L
1809OH,J
1809OH,Gay
1809OH,Monn
1811OH,L
1811OH,Desv
1812OH,L
1812OH,R
1812OH,Br
1815OH,Mill
1815OH,Asch
1816OH,Sm
1816OH,R
1816OH,Br
1817OH,Mill
1817OH,A
1817OH,Heller
1819OH,WT
1819OH,Aiton
1820OH,Opiz
1820OH,ex
1820OH,J
1820OH,Presl
1820OH,C
1820OH,Presl
1820OH,Rchb
1821OH,auct
1821OH,non
1821OH,Andrz
1822OH,L
1822OH,W
1822OH,Wight
1822OH,ex
1822OH,Piper
1823OH,auct
1823OH,non
1823OH,Andrz
1823OH,W
1823OH,Wight
1823OH,ex
1823OH,Piper
1824OH,L
1824OH,DC
1828OH,L
1828OH,Czern
1829OH,Vahl
1829OH,OESchulz
1835OH,L
1835OH,WDJ
1835OH,Koch
1839OH,LH
1839OH,Bailey
1840OH,Lour
1840OH,Rupr
1845OH,OE
1845OH,Schulz
1846OH,Nutt
1846OH,Alph
1846OH,Wood
1848OH,L
1848OH,Crantz
1849OH,L
1849OH,Medik
1850OH,L
1850OH,Britton
1854OH,Schreb
1854OH,ex
1854OH,Muhl
1854OH,Britton
1855OH,Schreb
1855OH,ex
1855OH,Muhl
1857OH,Pers
1857OH,DC
1858OH,Michx
1858OH,Sw
1859OH,Muhl
1859OH,ex
1859OH,Willd
1859OH,Alph
1859OH,Wood
1861OH,Muhl
1861OH,ex
1861OH,Willd
1862OH,Michx
1862OH,Alph
1862OH,Wood
1865OH,Leavenworth
1865OH,AlShehbaz
1866OH,Muhl
1866OH,ex
1866OH,Elliott
1866OH,Alph
1866OH,Wood
1869OH,Muhl
1869OH,ex
1869OH,Elliott
1871OH,L
1871OH,Desv
1873OH,Bigelow
1873OH,Hook
1874OH,Fernald
1874OH,Pobed
1876OH,H
1876OH,St
1876OH,John
1880OH,Nutt
1880OH,Alph
1880OH,Wood
1883OH,Andrz
1883OH,ex
1883OH,DC
1886OH,Muhl
1886OH,ex
1886OH,Willd
1888OH,Wimm
1888OH,Grab
1888OH,Peterm
1893OH,L
1893OH,Crantz
1894OH,Ibarra
1894OH,La
1894OH,Porte
1896OH,Br
1896OH,ex
1896OH,DC
1897OH,Pall
1897OH,DC
1898OH,L
1898OH,Sm
1899OH,L
1899OH,Britton
1901OH,ex
1901OH,Fabr
1902OH,L
1902OH,Dumort
1905OH,Walter
1905OH,Britton
1906OH,Richardson
1906OH,OE
1906OH,Schulz
1908OH,Richardson
1908OH,Rydb
1909OH,Bethel
1910OH,L
1910OH,Webb
1910OH,ex
1910OH,Prantl
1912OH,L
1912OH,Britton
1913OH,L
1913OH,DC
1916OH,L
1916OH,DC
1919OH,Nutt
1919OH,ex
1919OH,Torr
1919OH,A
1919OH,Gray
1920OH,Nutt
1920OH,ex
1920OH,Torr
1920OH,A
1920OH,Gray
1921OH,Lam
1921OH,Fernald
1926OH,AF
1926OH,Lang
1927OH,L
1927OH,Besser
1928OH,Douglas
1928OH,ex
1928OH,Hook
1928OH,Greene
1934OH,L
1934OH,Link
1935OH,Willd
1935OH,OE
1935OH,Schulz
1937OH,S
1937OH,Watson
1937OH,MacMill
1938OH,S
1938OH,Watson
1938OH,Britton
1941OH,L
1941OH,Link
1948OH,A
1948OH,Gray
1949OH,Michx
1949OH,Steud
1951OH,Torr
1951OH,A
1951OH,Gray
1951OH,A
1951OH,Gray
1952OH,Michx
1952OH,S
1952OH,Watson
1954OH,L
1954OH,WT
1954OH,Aiton
1955OH,L
1955OH,WA
1955OH,Weber
1960OH,A
1960OH,Nelson
1961OH,A
1961OH,Nelson
1963OH,Desv
1963OH,S
1963OH,Watson
1967OH,A
1967OH,Nelson
1972OH,Michx
1972OH,Britton
1977OH,L
1977OH,Desv
1978OH,L
1978OH,Lam
1980OH,L
1980OH,R
1980OH,Br
1984OH,L
1984OH,FK
1984OH,Mey
1988OH,WT
1988OH,Aiton
1989OH,L
1989OH,Karsten
1990OH,L
1990OH,Hayek
1993OH,Eaton
1993OH,Greene
1994OH,Eaton
1994OH,Wiegand
1995OH,A
1995OH,Gray
1995OH,AlShehbaz
1995OH,VM
1995OH,Bates
1996OH,A
1996OH,Gray
1997OH,A
1997OH,Gray
1997OH,Britton
1998OH,Eaton
1998OH,Palmer
1998OH,Steyerm
2000OH,L
2000OH,Desv
2006OH,L
2006OH,Besser
2007OH,Desv
2007OH,Britton
2008OH,Desv
2008OH,Britton
2010OH,Nutt
2010OH,Hitchc
2012OH,Nutt
2012OH,Greene
2013OH,L
2013OH,Besser
2014OH,L
2014OH,Druce
2016OH,L
2016OH,Britton
2021OH,L
2021OH,Rabenh
2022OH,DC
2022OH,LC
2022OH,Wheeler
2025OH,L
2025OH,Britton
2028OH,L
2028OH,Scop
2031OH,L
2031OH,Rollins
2032OH,L
2032OH,Poir
2034OH,L
2034OH,Greene
2045OH,Siebold
2045OH,Zucc
2047OH,JF
2047OH,Gmel
2050OH,A
2050OH,Gray
2051OH,Raf
2051OH,Raf
2053OH,auct
2053OH,non
2053OH,JF
2053OH,Macbr
2061OH,Engelm
2061OH,JM
2061OH,Bigelow
2062OH,Engelm
2062OH,JM
2062OH,Bigelow
2063OH,Engelm
2063OH,JM
2063OH,Bigelow
2072OH,A
2072OH,Braun
2077OH,L
2077OH,Small
2085OH,A
2085OH,Gray
2085OH,W
2085OH,Wight
2085OH,ex
2085OH,JP
2085OH,Anderson
2086OH,A
2086OH,DC
2087OH,Vest
2087OH,ex
2087OH,Schult
2091OH,A
2091OH,DC
2092OH,M
2092OH,Peck
2096OH,Humb
2096OH,Bonpl
2096OH,ex
2096OH,Willd
2097OH,Humb
2097OH,Bonpl
2097OH,ex
2097OH,Willd
2100OH,Rydb
2100OH,Lunell
2104OH,A
2104OH,DC
2106OH,ex
2106OH,Greene
2107OH,L
2107OH,Nieuwl
2108OH,L
2108OH,Britton
2109OH,L
2109OH,A
2109OH,DC
2112OH,Siebold
2112OH,Zucc
2113OH,auct
2113OH,non
2113OH,Lour
2113OH,Merr
2121OH,auct
2121OH,non
2121OH,Schltdl
2122OH,auct
2122OH,non
2122OH,Willd
2123OH,auct
2123OH,non
2123OH,Jacq
2124OH,Chodat
2124OH,Iltis
2126OH,Pursh
2126OH,DC
2127OH,L
2127OH,DC
2129OH,Torr
2129OH,A
2129OH,Gray
2130OH,Torr
2130OH,A
2130OH,Gray
2130OH,Iltis
2131OH,Torr
2131OH,A
2131OH,Gray
2135OH,L
2135OH,MacMill
2139OH,Zabel
2139OH,morrowii
2139OH,tatarica
2140OH,Zabel
2140OH,f
2140OH,albida
2140OH,Zabel
2140OH,Rehder
2141OH,W
2141OH,Bartram
2141OH,ex
2141OH,Marshall
2144OH,Rydb
2144OH,Rydb
2146OH,Cockerell
2146OH,ex
2146OH,Rehder
2147OH,Lindl
2147OH,Paxton
2148OH,Lindl
2148OH,Paxton
2148OH,Small
2150OH,Thunb
2150OH,Sweet
2151OH,Rupr
2151OH,Herder
2152OH,Zabel
2152OH,morrowii
2152OH,xylosteoides
2154OH,A
2154OH,Gray
2157OH,Goldie
2157OH,Hook
2159OH,G
2159OH,Kirchn
2159OH,JR
2159OH,Booth
2159OH,ex
2159OH,Rehder
2160OH,A
2160OH,Gray
2163OH,Dieck
2163OH,ex
2163OH,Zabel
2163OH,ruprechtiana
2163OH,xylosteoides
2165OH,L
2165OH,Raf
2168OH,Michx
2168OH,Schult
2170OH,Tausch
2170OH,tatarica
2170OH,xylosteum
2174OH,C
2174OH,Presl
2174OH,ex
2174OH,DC
2176OH,Rehder
2176OH,ex
2176OH,Sarg
2181OH,L
2181OH,SF
2181OH,Blake
2182OH,WJ
2182OH,Rob
2182OH,ex
2182OH,A
2182OH,Gray
2188OH,L
2188OH,MacMill
2190OH,EP
2190OH,Bicknell
2191OH,Wiegand
2191OH,Rydb
2196OH,C
2196OH,Wright
2201OH,Rehder
2201OH,Rehder
2201OH,ex
2201OH,McAtee
2202OH,Aiton
2202OH,Pursh
2203OH,Torr
2203OH,A
2203OH,Gray
2203OH,Chapm
2204OH,Michx
2204OH,Rehder
2219OH,L
2219OH,Steud
2224OH,rufidulum
2224OH,unnamed
2224OH,hybrid
2230OH,Sur
2230OH,lantana
2230OH,rhytidophyllum
2239OH,Rchb
2239OH,Guss
2263OH,Bast
2263OH,Gupin
2264OH,M
2264OH,Bieb
2264OH,Holub
2267OH,auct
2267OH,non
2267OH,Fr
2274OH,Muhl
2274OH,ex
2274OH,Britton
2275OH,W
2275OH,Curtis
2285OH,L
2285OH,Ikonn
2292OH,L
2292OH,Desr
2294OH,Moench
2294OH,Schischkin
2294OH,Gorschk
2295OH,L
2295OH,Clairville
2297OH,L
2297OH,A
2297OH,Braun
2298OH,L
2298OH,Greuter
2298OH,Burdet
2300OH,L
2300OH,Jessen
2301OH,Scop
2301OH,Asch
2303OH,Fenzl
2303OH,Farw
2304OH,A
2304OH,Nelson
2304OH,JF
2304OH,Macbr
2305OH,Fenzl
2305OH,Hook
2305OH,f
2307OH,Schleich
2307OH,ex
2307OH,Lam
2307OH,DC
2308OH,Fenzl
2308OH,WA
2308OH,Weber
2309OH,Michx
2309OH,Small
2311OH,Michx
2311OH,Mattf
2313OH,Michx
2313OH,Small
2315OH,L
2315OH,Fenzl
2317OH,L
2317OH,Clairv
2318OH,L
2318OH,Moench
2319OH,L
2319OH,Britton
2321OH,L
2321OH,Fr
2322OH,L
2322OH,Scop
2324OH,L
2324OH,Alph
2324OH,Wood
2325OH,L
2325OH,Britton
2327OH,Michx
2327OH,A
2327OH,Nelson
2328OH,Raf
2328OH,Fernald
2331OH,L
2331OH,PW
2331OH,Ball
2331OH,Heywood
2333OH,L
2333OH,Scop
2334OH,L
2334OH,Link
2335OH,L
2335OH,Scop
2337OH,Elliott
2337OH,Torr
2337OH,A
2337OH,Gray
2339OH,Sw
2339OH,Ohwi
2352OH,L
2352OH,Sourkova
2355OH,L
2355OH,Clairville
2357OH,L
2357OH,Coss
2357OH,Germ
2358OH,Weigel
2358OH,Garcke
2361OH,B
2361OH,Boivin
2363OH,Mill
2363OH,Garcke
2364OH,Mill
2364OH,Krause
2365OH,Raf
2365OH,Gren
2365OH,Godr
2367OH,Nutt
2367OH,Muhl
2367OH,ex
2367OH,Otth
2369OH,L
2369OH,Fr
2373OH,L
2373OH,WT
2373OH,Aiton
2375OH,Moench
2375OH,Garcke
2376OH,Guss
2376OH,Ikonn
2379OH,Mill
2379OH,Britten
2379OH,Rendle
2383OH,J
2383OH,Presl
2383OH,C
2383OH,Presl
2384OH,All
2384OH,Chiov
2385OH,DC
2385OH,Kittel
2386OH,L
2386OH,C
2386OH,Presl
2386OH,ex
2386OH,Griseb
2387OH,L
2387OH,J
2387OH,Presl
2387OH,C
2387OH,Presl
2388OH,L
2388OH,Britton
2389OH,J
2389OH,Presl
2389OH,C
2389OH,Presl
2391OH,Kindb
2391OH,F
2391OH,Schmidt
2392OH,L
2392OH,Griseb
2393OH,Greene
2393OH,A
2393OH,Nelson
2394OH,L
2394OH,Britton
2397OH,Murray
2397OH,Britton
2400OH,C
2400OH,Mohr
2400OH,Small
2401OH,Beguinot
2401OH,Maguire
2402OH,C
2402OH,Mohr
2402OH,Strausbaugh
2402OH,Core
2405OH,L
2405OH,Britton
2407OH,L
2407OH,Britton
2408OH,Muhl
2408OH,ex
2408OH,Willd
2409OH,Muhl
2409OH,ex
2409OH,Willd
2409OH,Britton
2410OH,L
2410OH,Vill
2412OH,Ucria
2412OH,ex
2412OH,Roem
2414OH,auct
2414OH,non
2414OH,Ucria
2414OH,ex
2414OH,Roem
2415OH,Dumort
2415OH,Crp
2417OH,Michx
2417OH,Britton
2419OH,Mill
2419OH,Rauschert
2422OH,Garcke
2422OH,ex
2422OH,Asch
2423OH,L
2423OH,Britton
2429OH,Thunb
2429OH,Siebold
2430OH,Thunb
2430OH,Siebold
2438OH,L
2438OH,f
2438OH,atrorubens
2438OH,CK
2438OH,Schneid
2438OH,Hegi
2440OH,Turcz
2440OH,HandMaz
2441OH,Siebold
2441OH,ex
2441OH,Miq
2445OH,A
2445OH,Gray
2450OH,A
2450OH,Gray
2452OH,Siebold
2452OH,Zucc
2453OH,Zucc
2455OH,Waldst
2455OH,Kit
2458OH,Bouchr
2458OH,ex
2458OH,DC
2464OH,L
2464OH,Asch
2465OH,L
2465OH,Nolte
2466OH,L
2466OH,AJ
2466OH,Scott
2467OH,Pall
2467OH,WA
2467OH,Weber
2469OH,L
2469OH,Schrad
2470OH,Pall
2470OH,CA
2470OH,Mey
2476OH,Coste
2476OH,Reyn
2477OH,D
2477OH,Don
2478OH,Muhl
2478OH,ex
2478OH,Willd
2479OH,auct
2479OH,non
2479OH,Rchb
2485OH,L
2485OH,Asch
2490OH,S
2490OH,Watson
2490OH,A
2490OH,Heller
2495OH,Torr
2495OH,Raf
2497OH,auct
2497OH,non
2497OH,L
2499OH,S
2499OH,Watson
2499OH,A
2499OH,Nelson
2502OH,Nutt
2502OH,Nutt
2503OH,Rydb
2503OH,pp
2504OH,auct
2504OH,non
2504OH,Lam
2507OH,Asch
2507OH,Iljin
2508OH,Iljin
2508OH,pp
2510OH,Spreng
2510OH,JM
2510OH,Coult
2513OH,L
2513OH,Mosyakin
2513OH,Clemants
2514OH,L
2514OH,Spach
2517OH,Juss
2517OH,ex
2517OH,Moq
2518OH,L
2518OH,WA
2518OH,Weber
2519OH,Standl
2519OH,WA
2519OH,Weber
2520OH,L
2520OH,Mosyakin
2520OH,Clemants
2522OH,L
2522OH,Mosyakin
2522OH,Clemants
2523OH,L
2523OH,Small
2525OH,L
2525OH,WA
2525OH,Weber
2526OH,R
2526OH,Br
