Plant_ID,Author
5734SC,Watson
5734SC,Boykin
5734SC,ex
5734SC,Small
5736SC,EE
5736SC,Schill
5736SC,Floden
5737SC,Muhl
5737SC,Harbison
5741SC,Walter
5741SC,Small
5742SC,Walter
5742SC,Britton
5743SC,JD
5743SC,Freeman
5747SC,Lindl
5747SC,Traub
5748SC,Lindl
5748SC,Engl
5749SC,Lindl
5749SC,Raf
5750SC,Lindl
5750SC,Graham
5754SC,Chapm
5754SC,Small
5758SC,Michx
5758SC,Small
5759SC,JF
5759SC,Gmel
5759SC,Wilbur
5760SC,Britton
5760SC,Mack
5761SC,sensu
5761SC,Fernald
5763SC,L
5763SC,S
5763SC,Watson
5765SC,Walter
5765SC,JH
5765SC,Zimmerman
5765SC,ex
5765SC,Zomlefer
5766SC,Walter
5766SC,Sweet
5769SC,Desr
5769SC,Zomlefer
5770SC,Walter
5770SC,Kunth
5773SC,Michx
5773SC,S
5773SC,Watson
5775SC,L
5775SC,WT
5775SC,Aiton
5778SC,L
5778SC,Nutt
5781SC,L
5781SC,Herb
5783SC,L
5783SC,Greene
5784SC,Lindl
5784SC,Herb
5785SC,Lindl
5785SC,Small
5788SC,Chapm
5788SC,Greene
5789SC,Desr
5789SC,Fernald
5790SC,Desr
5790SC,Zomlefer
5790SC,Judd
5791SC,Michx
5791SC,Small
5794SC,Planch
5794SC,Trel
5795SC,Planch
5795SC,Small
5797SC,EP
5797SC,Bicknell
5798SC,EP
5798SC,Bicknell
5798SC,Small
5799SC,Planch
5799SC,Britton
5800SC,Small
5800SC,Small
5803SC,Walter
5803SC,Small
5804SC,Walter
5804SC,Nieuwl
5808SC,L
5808SC,Rchb
5809SC,L
5809SC,Nieuwl
5812SC,L
5812SC,WT
5812SC,Aiton
5815SC,JF
5815SC,Gmel
5815SC,Torr
5815SC,A
5815SC,Gray
5816SC,L
5816SC,Britton
5817SC,RW
5817SC,Long
5818SC,JF
5818SC,Gmel
5818SC,G
5818SC,Don
5819SC,Torr
5819SC,A
5819SC,Gray
5819SC,Small
5820SC,JF
5820SC,Gmel
5821SC,Torr
5821SC,A
5821SC,Gray
5821SC,JB
5821SC,Nelson
5824SC,L
5824SC,L
5825SC,Beitel
5825SC,Mickel
5826SC,Cusick
5826SC,Kartesz
5826SC,Gandhi
5826SC,lucidula
5826SC,porophila
5828SC,Michx
5828SC,Trevis
5831SC,Michx
5831SC,Herter
5831SC,ex
5831SC,Nessel
5833SC,Lloyd
5833SC,Underw
5833SC,Holub
5834SC,Lloyd
5834SC,Underw
5835SC,Lloyd
5835SC,Underw
5835SC,Herter
5835SC,ex
5835SC,Nessel
5836SC,L
5836SC,Cranfill
5837SC,L
5837SC,Rothm
5839SC,Chapm
5839SC,Cranfill
5840SC,Chapm
5840SC,Lloyd
5840SC,Underw
5841SC,Chapm
5841SC,Lloyd
5841SC,Underw
5842SC,Cranfill
5842SC,appressa
5842SC,prostrata
5843SC,Cranfill
5843SC,Lellinger
5844SC,L
5844SC,Pic
5844SC,Serm
5846SC,L
5846SC,Holub
5847SC,L
5847SC,Pic
5847SC,Serm
5848SC,L
5848SC,P
5848SC,Beauv
5850SC,L
5850SC,Franco
5850SC,Vasc
5852SC,Eig
5852SC,Cranfill
5852SC,alopecuroides
5852SC,appressa
5853SC,Underw
5853SC,ex
5853SC,Maxon
5853SC,pp
5857SC,Dill
5857SC,ex
5857SC,A
5857SC,Braun
5858SC,Dill
5858SC,ex
5858SC,A
5858SC,Braun
5858SC,Holub
5859SC,Fernald
5859SC,Blanch
5861SC,L
5861SC,A
5861SC,Haines
5862SC,Harper
5862SC,Cranfill
5865SC,Pursh
5865SC,Holub
5866SC,A
5866SC,Braun
5866SC,Lve
5866SC,D
5866SC,Lve
5867SC,Pursh
5867SC,Rothm
5868SC,A
5868SC,Braun
5870SC,Thunb
5870SC,Sw
5871SC,Bernh
5871SC,Sw
5877SC,Jacq
5877SC,JF
5877SC,Macbr
5878SC,Cham
5878SC,Schltdl
5878SC,Standl
5881SC,L
5881SC,Koehne
5882SC,L
5882SC,Rusby
5884SC,L
5884SC,Elliott
5885SC,Nutt
5885SC,ex
5885SC,DC
5885SC,Alph
5885SC,Wood
5886SC,Nutt
5886SC,ex
5886SC,DC
5894SC,L
5894SC,Koehne
5895SC,Cham
5895SC,Schltdl
5895SC,van
5895SC,Leeuwen
5896SC,A
5896SC,Gray
5896SC,Koehne
5900SC,L
5900SC,L
5902SC,L
5902SC,Small
5903SC,Michx
5903SC,Small
5908SC,W
5908SC,Bartram
5909SC,L
5909SC,L
5913SC,L
5913SC,Moench
5916SC,L
5916SC,Rusby
5919SC,L
5919SC,Schltdl
5920SC,auct
5920SC,non
5920SC,Zucc
5920SC,ex
5920SC,Roem
5920SC,Schult
5920SC,DC
5925SC,Leavenworth
5925SC,A
5925SC,Gray
5927SC,auct
5927SC,non
5927SC,L
5939SC,Wendl
5939SC,f
5946SC,L
5946SC,Wooton
5946SC,Standl
5948SC,L
5948SC,C
5948SC,Presl
5948SC,ex
5948SC,A
5948SC,Gray
5949SC,Chapm
5949SC,Rusby
5950SC,L
5950SC,Ledeb
5951SC,A
5951SC,Gray
5952SC,Dill
5952SC,ex
5952SC,Cav
5953SC,Torr
5953SC,A
5953SC,Gray
5957SC,auct
5957SC,non
5957SC,L
5961SC,L
5961SC,G
5961SC,Don
5964SC,L
5964SC,Cav
5966SC,Burm
5966SC,f
5967SC,L
5967SC,f
5969SC,Torr
5969SC,A
5969SC,Gray
5974SC,auct
5974SC,non
5974SC,Lam
5974SC,pp
5976SC,Fraser
5976SC,ex
5976SC,Roscoe
5980SC,A
5980SC,Braun
5995SC,Fernald
5995SC,Grisc
6003SC,Pursh
6003SC,A
6003SC,Gray
6005SC,L
6005SC,DC
6006SC,L
6006SC,Britton
6010SC,JF
6010SC,Gmel
6010SC,Kuntze
6011SC,cordata
6011SC,unnamed
6011SC,hybrid
6012SC,Elliott
6012SC,Fernald
6013SC,Vent
6013SC,Kuntze
6020SC,DC
6020SC,Small
6021SC,A
6021SC,Gray
6021SC,Howell
6022SC,EP
6022SC,Bicknell
6023SC,Michx
6023SC,Nutt
6028SC,Rydb
6028SC,Hultn
6030SC,ex
6030SC,Elliott
6031SC,Schwein
6031SC,ex
6031SC,Elliott
6035SC,ex
6035SC,Vent
6036SC,L
6036SC,LHr
6036SC,ex
6036SC,Vent
6038SC,L
6038SC,Kuntze
6040SC,Thunb
6040SC,Nakai
6044SC,Raf
6044SC,CK
6044SC,Schneid
6050SC,Saar
6050SC,Galla
6052SC,ex
6052SC,Aiton
6053SC,L
6053SC,JM
6053SC,Coult
6054SC,L
6054SC,L
6057SC,L
6057SC,Kuntze
6058SC,Mill
6058SC,Small
6059SC,Mill
6059SC,Tidestr
6062SC,L
6062SC,Small
6063SC,L
6063SC,Small
6064SC,Michx
6064SC,Small
6068SC,A
6068SC,Braun
6068SC,ex
6068SC,Engelm
6068SC,Magnus
6069SC,Spreng
6069SC,Magnus
6073SC,All
6073SC,Coss
6073SC,Germ
6076SC,Walter
6076SC,Fernald
6080SC,L
6080SC,Druce
6089SC,Walter
6089SC,Heimerl
6094SC,Buckley
6094SC,Standl
6095SC,Heimerl
6095SC,Weath
6097SC,Standl
6097SC,Standl
6100SC,Standl
6100SC,Standl
6101SC,A
6101SC,Gray
6101SC,Heimerl
6102SC,Buckley
6102SC,Standl
6104SC,Standl
6104SC,IM
6104SC,Johnst
6105SC,Walter
6105SC,Sweet
6106SC,Standl
6106SC,Weath
6108SC,Heimerl
6108SC,Standl
6109SC,Standl
6109SC,Weath
6111SC,Standl
6111SC,Shinners
6113SC,L
6113SC,Sm
6114SC,Aiton
6114SC,WT
6114SC,Aiton
6115SC,Harper
6115SC,Standl
6117SC,GS
6117SC,Mill
6117SC,Standl
6117SC,Standl
6118SC,GS
6118SC,Mill
6118SC,Standl
6118SC,Standl
6119SC,GS
6119SC,Mill
6119SC,Standl
6119SC,Standl
6122SC,GS
6122SC,Mill
6122SC,Standl
6125SC,Aiton
6125SC,Fernald
6126SC,GS
6126SC,Mill
6126SC,Standl
6126SC,Palmer
6126SC,Steyerm
6127SC,Walter
6127SC,Pursh
6129SC,Walter
6129SC,Fernald
6132SC,Leitner
6132SC,Greene
6136SC,Sims
6136SC,Nyar
6137SC,Aiton
6137SC,Alph
6137SC,Wood
6138SC,Walter
6138SC,Nash
6139SC,Sims
6139SC,DC
6143SC,Michx
6143SC,Poir
6144SC,LC
6144SC,Anderson
6145SC,Michx
6145SC,Poir
6146SC,Michx
6146SC,Poir
6148SC,Jacq
6148SC,Krug
6148SC,Urb
6150SC,Michx
6150SC,Poir
6161SC,Bush
6161SC,Bush
6163SC,Michx
6163SC,f
6167SC,WT
6167SC,Aiton
6169SC,Kaneh
6169SC,Sasaki
6172SC,L
6172SC,Benth
6172SC,Hook
6172SC,f
6172SC,ex
6172SC,A
6172SC,Gray
6173SC,L
6173SC,Raf
6174SC,L
6174SC,Small
6186SC,Fassett
6186SC,Fernald
6187SC,Parish
6187SC,ex
6187SC,Trel
6194SC,Walter
6194SC,Small
6195SC,Micheli
6195SC,H
6195SC,Hara
6197SC,BH
6197SC,Long
6197SC,ex
6197SC,Britton
6198SC,BH
6198SC,Long
6198SC,ex
6198SC,Britton
6200SC,Walter
6200SC,DC
6203SC,Michx
6203SC,Greuter
6203SC,Burdet
6207SC,Camb
6207SC,H
6207SC,Hara
6208SC,Hook
6208SC,Arn
6208SC,Zardini
6211SC,Nutt
6211SC,H
6211SC,Hara
6217SC,Jacq
6217SC,PH
6217SC,Raven
6219SC,L
6219SC,Elliott
6221SC,Kunth
6221SC,PH
6221SC,Raven
6222SC,auct
6222SC,non
6222SC,Forssk
6226SC,JR
6226SC,Forst
6227SC,Small
6227SC,Alexander
6228SC,JR
6228SC,Forst
6228SC,DC
6231SC,Torr
6231SC,A
6231SC,Gray
6232SC,Torr
6232SC,A
6232SC,Gray
6232SC,Small
6237SC,Atk
6237SC,Bartlett
6238SC,W
6238SC,Dietr
6239SC,auct
6239SC,non
6239SC,Nutt
6239SC,ex
6239SC,Torr
6239SC,A
6239SC,Gray
6240SC,Rose
6240SC,Small
6242SC,WL
6242SC,Wagner
6242SC,Hoch
6244SC,Douglas
6244SC,ex
6244SC,Lehm
6246SC,Hook
6246SC,Rose
6246SC,ex
6246SC,Sprague
6246SC,Riley
6247SC,Spach
6247SC,WL
6247SC,Wagner
6247SC,Hoch
6251SC,Britton
6251SC,Small
6253SC,Pennell
6253SC,Munz
6254SC,L
6254SC,Raimann
6255SC,Michx
6255SC,Spach
6257SC,Nutt
6257SC,Small
6260SC,Small
6260SC,Coker
6261SC,Small
6261SC,BL
6261SC,Rob
6262SC,Michx
6262SC,Spach
6263SC,Michx
6263SC,Small
6265SC,Roth
6265SC,Pennell
6269SC,WL
6269SC,Wagner
6269SC,Hoch
6274SC,LHr
6274SC,ex
6274SC,Aiton
6276SC,Nutt
6276SC,Rose
6277SC,auct
6277SC,non
6277SC,L
6277SC,Sprague
6277SC,Riley
6279SC,Hill
6279SC,Rose
6281SC,Nutt
6281SC,Spach
6282SC,Nutt
6282SC,Pennell
6285SC,Atk
6285SC,Bartlett
6286SC,Munz
6286SC,PH
6286SC,Raven
6288SC,auct
6288SC,non
6288SC,Fisch
6288SC,CA
6288SC,Mey
6288SC,PH
6288SC,Raven
6289SC,Nutt
6289SC,ex
6289SC,G
6289SC,Don
6291SC,RR
6291SC,Gates
6293SC,L
6293SC,Pennell
6294SC,L
6294SC,Spach
6295SC,Small
6295SC,WL
6295SC,Wagner
6295SC,Hoch
6299SC,WL
6299SC,Wagner
6299SC,Hoch
6300SC,Nutt
6300SC,ex
6300SC,Ser
6302SC,Nutt
6302SC,Small
6304SC,Sav
6304SC,Underw
6305SC,Savigny
6305SC,Lyon
6307SC,Muhl
6307SC,ex
6307SC,Willd
6308SC,Spreng
6308SC,Lyon
6311SC,Underw
6311SC,Lyon
6312SC,Michx
6312SC,Sw
6313SC,Michx
6313SC,Holub
6315SC,L
6315SC,Sw
6316SC,L
6316SC,Michx
6319SC,L
6319SC,f
6320SC,EP
6320SC,St
6320SC,John
6321SC,Hook
6321SC,Grev
6322SC,EP
6322SC,St
6322SC,John
6323SC,Mett
6323SC,ex
6323SC,Prantl
6326SC,Fernald
6326SC,Lve
6326SC,D
6326SC,Lve
6327SC,Muhl
6327SC,ex
6327SC,Willd
6327SC,Torr
6331SC,Walter
6331SC,Ames
6332SC,Lindl
6332SC,Nash
6335SC,Lindl
6335SC,C
6335SC,Mohr
6337SC,DH
6337SC,Goldman
6339SC,Chapm
6339SC,C
6339SC,Mohr
6340SC,L
6340SC,Britton
6341SC,L
6341SC,Britton
6342SC,R
6342SC,Br
6343SC,L
6343SC,Britton
6345SC,Fernald
6345SC,Catling
6345SC,Gregg
6346SC,Fernald
6346SC,PM
6346SC,Brown
6346SC,Wunderlin
6347SC,L
6347SC,Ames
6348SC,L
6348SC,Pansarin
6348SC,F
6348SC,Barros
6349SC,L
6349SC,R
6349SC,Br
6350SC,ex
6350SC,Lindl
6351SC,Raf
6351SC,Raf
6352SC,Raf
6352SC,Raf
6355SC,Willd
6355SC,Poir
6356SC,Willd
6356SC,Poir
6365SC,Aiton
6365SC,Small
6366SC,Mill
6366SC,Farw
6369SC,Fernald
6369SC,Morris
6369SC,Eames
6374SC,WT
6374SC,Aiton
6374SC,Small
6375SC,WT
6375SC,Aiton
6377SC,L
6377SC,Raf
6378SC,L
6378SC,Rydb
6381SC,Willd
6381SC,R
6381SC,Br
6382SC,Willd
6382SC,MacMill
6384SC,Michx
6384SC,Eaton
6386SC,Nutt
6386SC,Alph
6386SC,Wood
6387SC,Walter
6387SC,Barnhart
6389SC,Pursh
6389SC,Raf
6393SC,Lindl
6393SC,Szlach
6394SC,Raf
6394SC,Baumbach
6395SC,Lindl
6395SC,House
6396SC,L
6396SC,Rich
6396SC,ex
6396SC,Ker
6396SC,Gawl
6399SC,Wiegand
6399SC,Szlach
6400SC,Wiegand
6400SC,House
6402SC,ex
6402SC,Sw
6404SC,Chapm
6404SC,Kuntze
6406SC,Michx
6406SC,Britton
6408SC,Raf
6408SC,Luer
6408SC,pro
6408SC,sp
6408SC,blephariglottis
6408SC,ciliaris
6409SC,Raf
6409SC,Beckner
6410SC,PM
6410SC,Br
6411SC,Willd
6411SC,Lindl
6412SC,Nash
6412SC,Small
6413SC,Nash
6413SC,PM
6413SC,Br
6414SC,JP
6414SC,Folsom
6414SC,ciliaris
6414SC,cristata
6415SC,L
6415SC,Lindl
6416SC,L
6416SC,Rydb
6417SC,L
6417SC,R
6417SC,Br
6418SC,Michx
6418SC,Luer
6419SC,Michx
6419SC,Rydb
6420SC,Michx
6420SC,Spreng
6421SC,Michx
6421SC,Lindl
6422SC,Michx
6422SC,Raf
6423SC,Michx
6423SC,R
6423SC,Br
6424SC,L
6424SC,Lindl
6425SC,L
6425SC,R
6425SC,Br
6426SC,Nutt
6426SC,F
6426SC,Morris
6427SC,Elliott
6427SC,Small
6428SC,L
6428SC,Farw
6429SC,Nutt
6429SC,Small
6430SC,Nutt
6430SC,A
6430SC,Gray
6430SC,ex
6430SC,Beck
6431SC,Nutt
6431SC,Rydb
6432SC,Nutt
6432SC,Spreng
6433SC,Correll
6433SC,Luer
6436SC,Michx
6436SC,G
6436SC,Don
6437SC,Michx
6437SC,Farw
6438SC,Michx
6438SC,R
6438SC,Br
6439SC,Nutt
6439SC,Luer
6440SC,Nutt
6440SC,Rydb
6441SC,Nutt
6441SC,Spreng
6442SC,A
6442SC,Gray
6442SC,A
6442SC,Gray
6443SC,A
6443SC,Gray
6443SC,Rydb
6444SC,A
6444SC,Gray
6445SC,auct
6445SC,non
6445SC,Muhl
6445SC,ex
6445SC,Willd
6445SC,Lindl
6446SC,L
6446SC,Lindl
6447SC,L
6447SC,Rydb
6448SC,Muhl
6448SC,ex
6448SC,Willd
6448SC,R
6448SC,Br
6449SC,Muhl
6449SC,ex
6449SC,Willd
6449SC,R
6449SC,Br
6449SC,ex
6449SC,Spreng
6450SC,L
6450SC,Spreng
6451SC,Muhl
6451SC,ex
6451SC,Willd
6452SC,Muhl
6452SC,ex
6452SC,Willd
6453SC,Muhl
6453SC,ex
6453SC,Willd
6453SC,Lindl
6454SC,Muhl
6454SC,ex
6454SC,Willd
6454SC,Lindl
6457SC,L
6457SC,Ker
6457SC,Gawl
6458SC,Walter
6458SC,C
6458SC,Mohr
6460SC,Fernald
6460SC,Rolfe
6461SC,Fernald
6461SC,Ames
6462SC,Fernald
6462SC,Bytebier
6463SC,Fernald
6463SC,Small
6465SC,L
6465SC,Rich
6466SC,L
6466SC,House
6467SC,Ames
6467SC,ex
6467SC,PM
6467SC,Brown
6468SC,Wherry
6468SC,Cory
6471SC,Small
6471SC,Ames
6472SC,Small
6472SC,House
6473SC,Raf
6473SC,Raf
6474SC,Lindl
6474SC,House
6475SC,Bigelow
6475SC,House
6477SC,Bigelow
6477SC,Beck
6479SC,Lindl
6479SC,House
6480SC,Nutt
6480SC,Lindl
6482SC,Walter
6482SC,S
6482SC,Watson
6483SC,Walter
6483SC,House
6486SC,Engelm
6486SC,A
6486SC,Gray
6487SC,Engelm
6487SC,A
6487SC,Gray
6487SC,House
6488SC,Pursh
6488SC,Nutt
6492SC,Sw
6492SC,Rydb
6493SC,Sw
6493SC,Rydb
6494SC,L
6494SC,Wallr
6498SC,L
6498SC,WPC
6498SC,Barton
6499SC,L
6499SC,Raf
6503SC,L
6503SC,Torr
6503SC,A
6503SC,Gray
6504SC,G
6504SC,Beck
6506SC,Suksd
6506SC,Fech
6508SC,L
6508SC,Britton
6510SC,L
6510SC,C
6510SC,Presl
6517SC,L
6517SC,Kuntze
6518SC,Small
6518SC,Fedde
6521SC,M
6521SC,Bieb
6522SC,L
6522SC,Small
6524SC,Thunb
6524SC,Moldenke
6533SC,auct
6533SC,non
6533SC,L
6534SC,Small
6534SC,Small
6535SC,Jacq
6535SC,Holub
6536SC,Small
6536SC,Small
6537SC,Salisb
6537SC,Moldenke
6540SC,Small
6540SC,Small
6542SC,Small
6542SC,Fedde
6545SC,Elliott
6545SC,Small
6546SC,A
6546SC,StHil
6548SC,Rydb
6548SC,Lunell
6549SC,Small
6549SC,Lunell
6550SC,Small
6550SC,Small
6555SC,Small
6555SC,Fedde
6558SC,Rydb
6558SC,Rydb
6559SC,Small
6559SC,Small
6561SC,Small
6561SC,Small
6562SC,L
6562SC,Small
6564SC,L
6564SC,Small
6565SC,L
6565SC,Holub
6567SC,Lestib
6567SC,f
6575SC,Willd
6575SC,R
6575SC,Br
6584SC,ex
6584SC,Adans
6585SC,Jacq
6585SC,ex
6585SC,Link
6591SC,Mill
6591SC,Thell
6592SC,Mill
6592SC,Wooton
6592SC,Standl
6605SC,Roxb
6605SC,G
6605SC,Don
6605SC,f
6609SC,sensu
6609SC,Small
6610SC,Elliott
6610SC,Sudw
6614SC,Michx
6614SC,f
6619SC,L
6619SC,Small
6624SC,L
6624SC,Carrire
6631SC,auct
6631SC,non
6631SC,L
6633SC,auct
6633SC,non
6633SC,L
6634SC,EP
6634SC,Bicknell
6637SC,E
6637SC,Morris
6638SC,Roem
6638SC,Schult
6642SC,WPC
6642SC,Barton
6649SC,Walter
6649SC,Britton
6650SC,A
6650SC,Gray
6650SC,Small
6652SC,SF
6652SC,Blake
6653SC,SF
6653SC,Blake
6655SC,JF
6655SC,Gmel
6657SC,G
6657SC,Forst
6657SC,Trin
6665SC,auct
6665SC,non
6665SC,L
6667SC,Walter
6667SC,Britton
6668SC,EP
6668SC,Bicknell
6673SC,auct
6673SC,non
6673SC,All
6674SC,Walter
6674SC,Tuck
6675SC,Walter
6675SC,Tuck
6676SC,Pursh
6676SC,Trin
6683SC,Walter
6683SC,Britton
6684SC,Walter
6684SC,Britton
6685SC,Walter
6685SC,Britton
6690SC,L
6690SC,Nash
6691SC,Willd
6691SC,ex
6691SC,Kunth
6694SC,Host
6694SC,Hitchc
6704SC,Schult
6704SC,Hitchc
6708SC,Pursh
6708SC,Nash
6710SC,Lecoq
6710SC,Lamotte
6716SC,Muhl
6716SC,ex
6716SC,Willd
6719SC,Walter
6719SC,Britton
6720SC,Walter
6720SC,Britton
6721SC,Walter
6721SC,Britton
6723SC,Walter
6723SC,Britton
6724SC,Hack
6724SC,Weakley
6724SC,LeBlond
6725SC,Walter
6725SC,Britton
6726SC,Nash
6726SC,Nash
6733SC,Hack
6733SC,Hack
6733SC,ex
6733SC,Vasey
6734SC,L
6734SC,Spreng
6734SC,subvar
6734SC,mohrii
6734SC,Hack
6734SC,Roberty
6735SC,auct
6735SC,non
6735SC,Hack
6737SC,Nutt
6737SC,Schult
6738SC,Nutt
6738SC,Schult
6744SC,Michx
6744SC,P
6744SC,Beauv
6745SC,Michx
6745SC,P
6745SC,Beauv
6746SC,L
6746SC,Spreng
6746SC,subvar
6746SC,tetrastachyum
6746SC,Elliott
6746SC,Roberty
6750SC,Engelm
6750SC,ex
6750SC,Vasey
6751SC,Trin
6751SC,Rupr
6754SC,A
6754SC,Gray
6754SC,Nash
6757SC,Walter
6757SC,Muhl
6759SC,Thunb
6759SC,Makino
6762SC,Muhl
6762SC,ex
6762SC,Elliott
6766SC,Scribn
6766SC,CR
6766SC,Ball
6771SC,Chapm
6771SC,Vasey
6772SC,auct
6772SC,non
6772SC,Schult
6772SC,Kunth
6776SC,Schult
6776SC,Kunth
6781SC,Walter
6781SC,Muhl
6789SC,K
6789SC,Koch
6790SC,Sw
6790SC,P
6790SC,Beauv
6791SC,Schltr
6791SC,ex
6791SC,Dll
6793SC,Raddi
6793SC,Kuhlm
6795SC,Fluegg
6795SC,Hitchc
6796SC,Fluegg
6796SC,Nash
6800SC,Schrad
6800SC,ex
6800SC,JC
6800SC,Wendl
6801SC,Lag
6801SC,Herter
6803SC,Trin
6803SC,ex
6803SC,Fourn
6804SC,Hack
6804SC,Gould
6805SC,Michx
6805SC,Torr
6806SC,Michx
6806SC,Fourn
6808SC,Willd
6808SC,ex
6808SC,Kunth
6808SC,Lag
6808SC,ex
6808SC,Griffiths
6809SC,Nutt
6809SC,Torr
6809SC,ex
6809SC,A
6809SC,Gray
6810SC,Willd
6810SC,ex
6810SC,Kunth
6811SC,Nutt
6811SC,Torr
6813SC,Cerv
6813SC,Swallen
6814SC,Lag
6814SC,Kunth
6815SC,L
6815SC,Keng
6816SC,DC
6816SC,Herter
6817SC,Sw
6817SC,Roberty
6817SC,subvar
6817SC,torreyanum
6817SC,Steud
6817SC,Roberty
6822SC,Boiss
6822SC,Heldr
6824SC,Mert
6824SC,WDJ
6824SC,Koch
6826SC,Nees
6826SC,ex
6826SC,Steud
6827SC,J
6827SC,Presl
6827SC,Kunth
6830SC,Vahl
6830SC,Herter
6831SC,Willd
6831SC,Raspail
6832SC,Kunth
6832SC,WA
6832SC,Weber
6833SC,Willd
6833SC,Raspail
6835SC,Roth
6835SC,Hyl
6839SC,Schreb
6839SC,ex
6839SC,Spreng
6839SC,P
6839SC,Beauv
6841SC,auct
6841SC,non
6841SC,L
6843SC,Leyss
6843SC,Holub
6847SC,Muhl
6847SC,ex
6847SC,Willd
6848SC,Muhl
6848SC,ex
6848SC,Willd
6848SC,Holub
6853SC,L
6853SC,Nevski
6856SC,L
6856SC,Nevski
6857SC,Torr
6857SC,Scribn
6858SC,Torr
6858SC,PM
6858SC,Peterson
6861SC,WPC
6861SC,Barton
6863SC,Gray
6863SC,Hack
6863SC,ex
6863SC,Scribn
6863SC,Southworth
6864SC,L
6864SC,CE
6864SC,Hubbard
6864SC,ex
6864SC,Dony
6865SC,L
6865SC,Tutin
6867SC,L
6867SC,Griseb
6870SC,Hack
6870SC,Fernald
6873SC,Kunth
6873SC,Nash
6876SC,MA
6876SC,Curtis
6886SC,R
6886SC,Br
6888SC,Michx
6888SC,Yates
6890SC,L
6890SC,Yates
6891SC,L
6891SC,Britton
6893SC,Baldw
6893SC,Yates
6895SC,Steud
6895SC,Yates
6898SC,Poir
6898SC,Yates
6901SC,R
6901SC,Br
6902SC,R
6902SC,Br
6906SC,Trevis
6906SC,ex
6906SC,Goepp
6906SC,Griseb
6908SC,Michx
6908SC,Nash
6909SC,Nutt
6909SC,Hitchc
6910SC,Michx
6910SC,Kuntze
6911SC,Michx
6911SC,Koning
6911SC,Sosef
6914SC,Nutt
6914SC,Nash
6915SC,Nutt
6915SC,Kuntze
6916SC,Nutt
6916SC,Koning
6916SC,Sosef
6917SC,Schult
6917SC,Schult
6917SC,f
6917SC,Asch
6917SC,Graebn
6918SC,Spreng
6918SC,Speg
6919SC,Walter
6919SC,Alph
6919SC,Wood
6920SC,Walter
6920SC,Scribn
6922SC,L
6922SC,Pers
6923SC,L
6923SC,Kuntze
6924SC,Caro
6924SC,Snchez
6925SC,auct
6925SC,non
6925SC,Nees
6930SC,L
6930SC,Willd
6939SC,R
6939SC,Br
6939SC,P
6939SC,Beauv
6940SC,R
6940SC,Br
6942SC,L
6942SC,P
6942SC,Beauv
6942SC,ex
6942SC,Roem
6942SC,Schult
6944SC,Hook
6944SC,Munro
6946SC,L
6946SC,Trin
6948SC,L
6948SC,Drejer
6949SC,L
6949SC,Schur
6951SC,Desv
6951SC,ex
6951SC,Poir
6951SC,Gould
6951SC,CA
6951SC,Clark
6952SC,Elliott
6952SC,Gould
6953SC,Hitchc
6953SC,Harville
6954SC,Desv
6954SC,ex
6954SC,Poir
6957SC,WV
6957SC,Brown
6962SC,Scribn
6962SC,JG
6962SC,Sm
6964SC,Sw
6964SC,Gould
6964SC,CA
6964SC,Clark
6965SC,Ashe
6965SC,Mohlenbr
6970SC,Elliott
6970SC,Gould
6971SC,Ashe
6971SC,Mohlenbr
6972SC,H
6972SC,St
6972SC,John
6981SC,Hitchc
6981SC,Chase
6984SC,Nash
6984SC,Gould
6986SC,Lam
6986SC,Roem
6986SC,Schult
6989SC,Poir
6989SC,Gould
6989SC,CA
6989SC,Clark
6991SC,Chase
6991SC,Gould
6992SC,Retz
6992SC,Koeler
6993SC,Kunth
6993SC,Henr
6996SC,Link
6996SC,Nash
6997SC,L
6997SC,Gould
6999SC,Schult
6999SC,Gould
7000SC,Vasey
7000SC,Mohlenbr
7001SC,Pearson
7001SC,ex
7001SC,Ashe
7005SC,Scribn
7005SC,JG
7005SC,Sm
7006SC,Kunth
7006SC,Gould
7006SC,CA
7006SC,Clark
7008SC,Hitchc
7008SC,Chase
7010SC,Schult
7010SC,Pilg
7011SC,Schult
7011SC,Chase
7012SC,Muhl
7012SC,Gould
7014SC,L
7014SC,Gould
7015SC,Ashe
7015SC,R
7015SC,LeBlond
7016SC,Hack
7016SC,ex
7016SC,Hitchc
7016SC,Correll
7017SC,Ashe
7017SC,R
7017SC,LeBlond
7018SC,Ashe
7018SC,Mohlenbr
7019SC,Muhl
7019SC,ex
7019SC,Elliott
7019SC,Mohlenbr
7020SC,Lam
7020SC,Mohlenbr
7021SC,Vasey
7021SC,BF
7021SC,Hansen
7021SC,Wunderlin
7022SC,Nash
7022SC,R
7022SC,LeBlond
7023SC,Ashe
7023SC,Mohlenbr
7026SC,Hack
7026SC,ex
7026SC,Hitchc
7031SC,Muhl
7031SC,ex
7031SC,Elliott
7037SC,Baldw
7037SC,ex
7037SC,Elliott
7037SC,Gould
7039SC,Baldw
7039SC,ex
7039SC,Elliott
7041SC,Hitchc
7041SC,Chase
7043SC,Hitchc
7043SC,Chase
7046SC,Nash
7046SC,Gould
7046SC,CA
7046SC,Clark
7048SC,L
7048SC,Koeler
7050SC,Nash
7050SC,Urb
7052SC,L
7052SC,Nash
7055SC,Schreb
7055SC,Schreb
7055SC,ex
7055SC,Muhl
7057SC,Schreb
7057SC,Nash
7058SC,L
7058SC,Gould
7058SC,CA
