Plant_ID,Author
6390TN,Gray
6391TN,J
6391TN,Presl
6391TN,Parodi
6392TN,J
6392TN,Presl
6392TN,Hitchc
6392TN,Chase
6393TN,J
6393TN,Presl
6395TN,Sw
6395TN,Kuntze
6397TN,Michx
6397TN,Kuntze
6398TN,L
6398TN,Sw
6399TN,L
6399TN,Pollich
6401TN,J
6401TN,Presl
6401TN,Hitchc
6402TN,J
6402TN,Presl
6402TN,PM
6402TN,Peterson
6402TN,N
6402TN,Snow
6404TN,J
6404TN,Presl
6404TN,McNeill
6406TN,J
6406TN,Presl
6407TN,Retz
6407TN,Ohwi
6408TN,Retz
6408TN,PM
6408TN,Peterson
6408TN,N
6408TN,Snow
6411TN,Lam
6411TN,P
6411TN,Beauv
6412TN,Nutt
6412TN,Steud
6413TN,Michx
6413TN,Kunth
6416TN,Willd
6416TN,Britton
6424TN,Scribn
6424TN,Nutt
6424TN,ex
6424TN,Piper
6430TN,Trin
6430TN,A
6430TN,Camus
6432TN,Trin
6432TN,Kuntze
6433TN,Lam
6433TN,Trin
6434TN,Torr
6434TN,ex
6434TN,Hook
6434TN,Rydb
6435TN,Nutt
6435TN,ME
6435TN,Jones
6436TN,Poir
6436TN,Fernald
6438TN,Scribn
6438TN,Bush
6442TN,L
6442TN,Trin
6445TN,Roem
6445TN,Schult
6445TN,Trin
6446TN,JF
6446TN,Gmel
6448TN,Muhl
6448TN,ex
6448TN,Willd
6448TN,Trin
6449TN,Muhl
6449TN,ex
6449TN,Willd
6450TN,Torr
6450TN,Torr
6450TN,ex
6450TN,A
6450TN,Gray
6453TN,Willd
6453TN,Britton
6455TN,Willd
6455TN,Britton
6456TN,Willd
6456TN,Britton
6457TN,Schult
6457TN,Hitchc
6458TN,Schult
6458TN,Nash
6460TN,Michx
6460TN,Nicora
6461TN,Michx
6461TN,Nees
6462TN,Rchb
6462TN,ex
6462TN,Trin
6462TN,Bush
6467TN,Michx
6467TN,Soreng
6468TN,Hitchc
6468TN,Chase
6469TN,Bertol
6469TN,Nash
6475TN,L
6475TN,L
6479TN,Michx
6479TN,Scribn
6480TN,Gattinger
6480TN,Scribn
6483TN,Baldw
6483TN,ex
6483TN,Vasey
6484TN,Engelm
6484TN,ex
6484TN,Vasey
6484TN,C
6484TN,Mohr
6485TN,Elliott
6485TN,Kunth
6487TN,auct
6487TN,non
6487TN,PJ
6487TN,Bergius
6497TN,Bernh
6497TN,ex
6497TN,Trin
6500TN,Rupr
6500TN,ex
6500TN,Fourn
6502TN,Scribn
6502TN,ex
6502TN,Nash
6503TN,Sm
6503TN,Romasch
6504TN,Sm
6504TN,Ricker
6504TN,ex
6504TN,Hitchc
6505TN,Sm
6505TN,Barkworth
6506TN,Bosc
6506TN,ex
6506TN,Nees
6507TN,Bosc
6507TN,ex
6507TN,Nees
6507TN,LeBlond
6508TN,Scribn
6508TN,CR
6508TN,Ball
6509TN,Nash
6509TN,LeBlond
6512TN,Torr
6512TN,Soreng
6525TN,Muhl
6525TN,ex
6525TN,Willd
6529TN,Bosc
6529TN,ex
6529TN,Poir
6530TN,Rydb
6530TN,Lve
6531TN,Scribn
6531TN,JG
6531TN,Sm
6531TN,Rydb
6533TN,Rydb
6533TN,Gould
6534TN,Rydb
6534TN,Nevski
6541TN,L
6541TN,R
6541TN,Br
6542TN,L
6542TN,Morrone
6544TN,L
6544TN,Leeke
6545TN,auct
6545TN,non
6545TN,Burm
6545TN,Stapf
6545TN,CE
6545TN,Hubbard
6546TN,ex
6546TN,Pers
6547TN,Forssk
6547TN,Chiov
6553TN,L
6553TN,Raeusch
6554TN,Cav
6554TN,Trin
6554TN,ex
6554TN,Steud
6556TN,L
6556TN,Karst
6557TN,Carrire
6557TN,ex
6557TN,A
6557TN,Rivire
6557TN,C
6557TN,Rivire
6559TN,Siebold
6559TN,Zucc
6562TN,Elliott
6562TN,Nash
6565TN,Lodd
6565TN,ex
6565TN,Lindl
6565TN,Munro
6570TN,Zucc
6571TN,L
6571TN,Parodi
6575TN,Carrire
6575TN,Nakai
6576TN,Carrire
6576TN,A
6576TN,Rivire
6576TN,C
6576TN,Rivire
6578TN,A
6578TN,Gray
6581TN,Muhl
6581TN,ex
6581TN,Elliott
6589TN,L
6589TN,Desf
6598TN,B
6598TN,Boivin
6598TN,D
6598TN,Lve
6600TN,Fernald
6600TN,Wiegand
6603TN,A
6603TN,Gray
6605TN,Boiss
6605TN,Heldr
6606TN,ex
6606TN,Nakai
6607TN,Siebold
6607TN,Zucc
6607TN,ex
6607TN,Steud
6607TN,Makino
6607TN,ex
6607TN,Nakai
6608TN,Siebold
6608TN,Zucc
6608TN,ex
6608TN,Steud
6609TN,Siebold
6609TN,Zucc
6609TN,ex
6609TN,Steud
6609TN,Makino
6610TN,L
6610TN,Nutt
6611TN,L
6611TN,Elliott
6612TN,L
6612TN,Hitchc
6614TN,L
6614TN,Nutt
6615TN,L
6615TN,Nutt
6618TN,Elliott
6618TN,Elliott
6618TN,ex
6618TN,Nutt
6619TN,Michx
6619TN,Pers
6622TN,Elliott
6622TN,Nutt
6625TN,Walter
6625TN,Pers
6626TN,Walter
6626TN,P
6626TN,Beauv
6629TN,hort
6629TN,ex
6629TN,Burb
6629TN,EG
6629TN,Camas
6630TN,L
6630TN,L
6631TN,L
6631TN,P
6631TN,Beauv
6632TN,L
6632TN,Trin
6633TN,L
6633TN,H
6633TN,Scholz
6634TN,Shib
6635TN,L
6635TN,Nash
6637TN,Bosc
6637TN,ex
6637TN,Spreng
6638TN,Schreb
6638TN,Dumort
6642TN,Schreb
6642TN,SJ
6642TN,Darbyshire
6643TN,Scop
6643TN,Holub
6644TN,L
6644TN,P
6644TN,Beauv
6649TN,Huds
6649TN,P
6649TN,Beauv
6652TN,Huds
6652TN,SJ
6652TN,Darbyshire
6653TN,Michx
6653TN,Nash
6654TN,Hack
6654TN,Andersson
6654TN,ex
6654TN,Hitchc
6657TN,Fernald
6657TN,CF
6657TN,Reed
6661TN,C
6661TN,Presl
6661TN,C
6661TN,Presl
6662TN,L
6662TN,Salisb
6664TN,L
6664TN,P
6664TN,Beauv
6665TN,L
6665TN,Scribn
6667TN,L
6667TN,P
6667TN,Beauv
6667TN,subvar
6667TN,metzgeri
6667TN,Koern
6667TN,FT
6667TN,Hubbard
6668TN,Poir
6668TN,Kergulen
6669TN,Lam
6669TN,Millsp
6669TN,Chase
6670TN,Poir
6670TN,Scribn
6672TN,Wild
6672TN,P
6672TN,Beauv
6674TN,Poir
6674TN,Roem
6674TN,Schult
6675TN,L
6675TN,Scribn
6676TN,Weigel
6676TN,Stuntz
6678TN,L
6678TN,P
6678TN,Beauv
6679TN,sensu
6679TN,Vickery
6680TN,Weigel
6680TN,FT
6680TN,Hubbard
6682TN,L
6682TN,P
6682TN,Beauv
6683TN,L
6683TN,Scribn
6685TN,L
6685TN,Moench
6688TN,Retz
6688TN,P
6688TN,Beauv
6689TN,Hack
6689TN,Stapf
6690TN,Ard
6690TN,Host
6691TN,Forssk
6691TN,Snowden
6692TN,Forssk
6692TN,Stapf
6694TN,Besser
6694TN,ex
6694TN,Schult
6695TN,L
6695TN,Moench
6696TN,Schweinf
6696TN,Asch
6698TN,Nees
6698TN,ex
6698TN,Steud
6699TN,Nees
6699TN,ex
6699TN,Steud
6699TN,Millsp
6699TN,Chase
6700TN,Piper
6700TN,Stapf
6701TN,C
6701TN,Mohr
6701TN,Nash
6702TN,C
6702TN,Mohr
6703TN,DW
6703TN,Hall
6704TN,L
6704TN,Pers
6706TN,Roxb
6706TN,Snowden
6707TN,L
6707TN,Nash
6709TN,Michx
6709TN,Nash
6713TN,Biehler
6713TN,Hitchc
6715TN,Torr
6715TN,Alph
6715TN,Wood
6716TN,Poir
6716TN,Merr
6717TN,P
6717TN,Beauv
6717TN,Kunth
6719TN,Trin
6719TN,Vasey
6721TN,Torr
6721TN,A
6721TN,Gray
6723TN,Chapm
6723TN,Scribn
6725TN,Rydb
6725TN,Rydb
6726TN,L
6726TN,R
6726TN,Br
6730TN,Trin
6730TN,Hitchc
6730TN,Chase
6731TN,Roem
6731TN,Schult
6731TN,Hitchc
6732TN,P
6732TN,Beauv
6732TN,Kunth
6733TN,Trin
6733TN,Merr
6735TN,Biehler
6735TN,Scribn
6736TN,Michx
6736TN,Scribn
6739TN,Biehler
6739TN,Scribn
6739TN,pro
6739TN,sp
6739TN,obtusata
6739TN,pensylvanica
6740TN,Bosc
6740TN,ex
6740TN,Link
6742TN,Hitchc
6742TN,PM
6742TN,Peterson
6742TN,Saarela
6743TN,L
6743TN,Hitchc
6744TN,L
6744TN,P
6744TN,Beauv
6744TN,ex
6744TN,Roem
6744TN,Schult
6745TN,Torr
6745TN,ex
6745TN,A
6745TN,Gray
6745TN,Alph
6745TN,Wood
6749TN,Elliott
6749TN,Nash
6751TN,Walter
6751TN,Kuntze
6753TN,Torr
6753TN,Church
6754TN,Hitchc
6754TN,H
6754TN,St
6754TN,John
6755TN,Hitchc
6755TN,EG
6755TN,Voss
6756TN,Hitchc
6756TN,Church
6757TN,Torr
6757TN,Trin
6758TN,Torr
6758TN,Kuntze
6759TN,Torr
6759TN,RT
6759TN,Clausen
6763TN,Dekap
6763TN,Menab
6767TN,Vasey
6767TN,Wooton
6767TN,Standl
6768TN,Vasey
6768TN,Nash
6769TN,L
6769TN,L
6771TN,L
6771TN,Hitchc
6772TN,Small
6772TN,Chase
6773TN,Small
6773TN,Bush
6774TN,L
6774TN,Smyth
6775TN,Schult
6780TN,Walter
6780TN,Chapm
6782TN,L
6782TN,K
6782TN,Richt
6786TN,L
6786TN,P
6786TN,Beauv
6787TN,Bigelow
6787TN,Lve
6787TN,D
6787TN,Lve
6788TN,Lange
6788TN,LouisMarie
6789TN,Nutt
6789TN,Nash
6790TN,Nutt
6790TN,Benth
6790TN,ex
6790TN,Vasey
6792TN,Munro
6792TN,ex
6792TN,C
6792TN,Wright
6792TN,RD
6792TN,Webster
6794TN,Munro
6794TN,ex
6794TN,C
6794TN,Wright
6794TN,Nash
6796TN,L
6796TN,Nguyen
6797TN,L
6797TN,Stapf
6799TN,L
6799TN,Gray
6802TN,All
6802TN,Asch
6802TN,Graebn
6803TN,All
6803TN,Gola
6805TN,L
6805TN,CC
6805TN,Gmel
6808TN,Nutt
6808TN,Rydb
6809TN,Walter
6809TN,Rydb
6815TN,Michx
6815TN,Dll
6815TN,Asch
6819TN,Asch
6826TN,L
6826TN,Wherry
6827TN,L
6827TN,A
6827TN,Heller
6828TN,Benth
6828TN,Hook
6829TN,Suksd
6829TN,H
6829TN,St
6829TN,John
6831TN,Pav
6835TN,A
6835TN,Gray
6842TN,auct
6842TN,non
6842TN,L
6848TN,Clute
6848TN,Ferris
6849TN,A
6849TN,Gray
6849TN,Small
6849TN,pp
6850TN,Brand
6850TN,pro
6850TN,sp
6850TN,amoena
6850TN,divaricata
6858TN,A
6858TN,Gray
6860TN,L
6860TN,Nieuwl
6864TN,Michx
6864TN,DC
6865TN,Michx
6865TN,Raf
6866TN,Torr
6866TN,A
6866TN,Gray
6868TN,Willd
6868TN,JR
6868TN,Abbott
6869TN,Willd
6869TN,Nieuwl
6877TN,Walter
6877TN,Shinners
6880TN,ex
6880TN,Gaertn
6885TN,L
6885TN,Karst
6890TN,Fisch
6890TN,CA
6890TN,Mey
6890TN,Small
6891TN,Fisch
6891TN,CA
6891TN,Mey
6893TN,L
6893TN,Gray
6893TN,pp
6894TN,Muhl
6894TN,ex
6894TN,Willd
6894TN,Greene
6895TN,S
6895TN,Watson
6895TN,Small
6896TN,Muhl
6896TN,ex
6896TN,Willd
6897TN,S
6897TN,Watson
6898TN,Jord
6898TN,ex
6898TN,Boreau
6902TN,L
6902TN,Harolds
6903TN,L
6903TN,Raf
6908TN,auct
6908TN,non
6908TN,Link
6910TN,BuchHam
6910TN,ex
6910TN,D
6910TN,Don
6910TN,H
6910TN,Gross
6912TN,Bruijn
6912TN,Kitag
6915TN,Michx
6915TN,Greene
6916TN,Michx
6916TN,Holub
6917TN,Michx
6917TN,Shinners
6918TN,Michx
6918TN,Small
6920TN,L
6920TN,Dumort
6921TN,L
6921TN,Lve
6922TN,L
6922TN,Shinners
6923TN,L
6923TN,Webb
6923TN,Moq
6924TN,Siebold
6924TN,Zucc
6925TN,Houtt
6925TN,Ronse
6925TN,Decr
6926TN,Siebold
6926TN,Zucc
6926TN,Moldenke
6927TN,Small
6927TN,Small
6932TN,Meisn
6932TN,Moldenke
6933TN,Willd
6933TN,G
6933TN,Maza
6934TN,Bertero
6934TN,ex
6934TN,Small
6934TN,Small
6936TN,Bertero
6936TN,ex
6936TN,Small
6938TN,L
6938TN,Opiz
6940TN,Michx
6940TN,Small
6941TN,Riddell
6941TN,ex
6941TN,Small
6941TN,Small
6943TN,Kunth
6943TN,Small
6944TN,Riddell
6944TN,ex
6944TN,Small
6947TN,Elliott
6947TN,Small
6948TN,L
6948TN,Gray
6949TN,Schrank
6949TN,EP
6949TN,Bicknell
6950TN,FW
6950TN,Schmidt
6959TN,L
6959TN,Assenov
6962TN,Raf
6962TN,Nieuwl
6963TN,Small
6963TN,Small
6964TN,Stanford
6964TN,Small
6965TN,L
6965TN,Small
6968TN,auct
6968TN,non
6968TN,Small
6971TN,Raf
6971TN,Gray
6973TN,L
6973TN,Small
6974TN,Fernald
6974TN,Sojk
6975TN,Salisb
6975TN,CF
6975TN,Reed
6976TN,Webb
6976TN,Moq
6979TN,auct
6979TN,non
6979TN,Huds
6982TN,Elliott
6982TN,Small
6985TN,Small
6985TN,BL
6985TN,Rob
6986TN,SF
6986TN,Blake
6987TN,BL
6987TN,Rob
6987TN,EP
6987TN,Bicknell
6987TN,pp
6989TN,auct
6989TN,non
6989TN,Small
6989TN,pp
6991TN,EP
6991TN,Bicknell
6992TN,F
6992TN,Schmidt
6992TN,ex
6992TN,Maxim
6993TN,F
6993TN,Schmidt
6993TN,ex
6993TN,Maxim
6993TN,Ronse
6993TN,Decr
6994TN,F
6994TN,Schmidt
6994TN,ex
6994TN,Maxim
6994TN,Nakai
6996TN,L
6996TN,Gross
6997TN,L
6997TN,Small
6998TN,L
6998TN,Sojk
7000TN,Engelm
7000TN,A
7000TN,Gray
7000TN,Greene
7001TN,Engelm
7001TN,A
7001TN,Gray
7001TN,Holub
7002TN,Engelm
7002TN,A
7002TN,Gray
7003TN,Engelm
7003TN,A
7003TN,Gray
7003TN,Small
7004TN,L
7004TN,Dumort
7005TN,L
7005TN,Holub
7007TN,L
7007TN,Opiz
7008TN,L
7008TN,Greene
7009TN,L
7009TN,Holub
7010TN,L
7010TN,Shinners
7011TN,L
7011TN,Small
7013TN,Baldw
7013TN,Small
7016TN,L
7016TN,Roberty
7016TN,Vautier
7017TN,L
7017TN,Gaertn
7018TN,L
7018TN,Raf
7020TN,L
7020TN,Small
7021TN,Wallr
7021TN,Lve
7024TN,Wallr
7024TN,Lve
7025TN,L
7025TN,pro
7025TN,sp
7025TN,crispus
7025TN,obtusifolius
7027TN,Mert
7027TN,WDJ
7027TN,Koch
7028TN,Alph
7028TN,Wood
7036TN,L
7036TN,Lve
7036TN,D
7036TN,Lve
7042TN,Bonpl
7042TN,ex
7042TN,Willd
7043TN,L
7043TN,Andrews
7043TN,Windham
7044TN,Haufler
7044TN,Windham
7045TN,Cusick
7045TN,appalachianum
7045TN,virginianum
7048TN,auct
7048TN,non
7048TN,L
7048TN,pp
7050TN,Mart
7050TN,Solms
7052TN,Mart
7052TN,Raf
7053TN,Jacq
7053TN,MacMill
7054TN,Michx
7054TN,Vahl
7055TN,Buchenau
7055TN,ex
7055TN,Magnus
7055TN,Shinners
7056TN,Jacq
7056TN,Small
7058TN,Sw
7058TN,Willd
7060TN,Griseb
7060TN,Horn
7061TN,Ruiz
7061TN,Pav
7062TN,Pav
7071TN,DC
7071TN,Link
7072TN,Somes
7072TN,Rydb
7073TN,Douglas
7073TN,ex
7073TN,Hook
7073TN,Greene
7074TN,Douglas
7074TN,ex
7074TN,Hook
7075TN,Douglas
7075TN,ex
7075TN,Hook
7075TN,Rydb
7077TN,Ware
7077TN,Kiger
7080TN,W
7080TN,Wolf
7080TN,Kiger
7081TN,W
7081TN,Wolf
7082TN,Pursh
7082TN,Raf
7085TN,Mack
7085TN,Bush
7089TN,IM
7089TN,Johnst
7094TN,Poir
7094TN,pp
7099TN,Bercht
7099TN,C
7099TN,Presl
7101TN,auct
7101TN,non
7101TN,L
7103TN,Cham
7103TN,Schltdl
7105TN,JR
7105TN,Forst
7106TN,JW
7106TN,Robbins
7108TN,JR
7108TN,Forst
7110TN,Morong
7110TN,pp
7115TN,L
7115TN,Brner
7116TN,L
7116TN,DH
7116TN,Les
7116TN,Haynes
7118TN,L
7118TN,Brner
7121TN,Hook
7121TN,A
7121TN,Jaeger
7122TN,Austin
7122TN,Fleisch
7123TN,Schwgr
7123TN,Hampe
7128TN,L
7128TN,U
7128TN,Manns
7128TN,Anderb
7129TN,L
7129TN,Krause
7131TN,L
7131TN,U
7131TN,Manns
7131TN,Anderb
7139TN,L
7139TN,Baudo
7144TN,Michx
7144TN,Raf
7144TN,ex
7144TN,BD
7144TN,Jacks
7147TN,Michx
7147TN,Baudo
7148TN,Walter
7148TN,A
7148TN,Gray
7150TN,A
7150TN,Gray
7150TN,Fernald
7150TN,pro
7150TN,sp
7150TN,quadrifolia
7150TN,terrestris
7153TN,Hook
7153TN,Kuntze
7154TN,Hook
7154TN,A
7154TN,Gray
7156TN,L
7156TN,Britton
7157TN,L
7157TN,Britton
7158TN,Alph
7158TN,Wood
7158TN,Alph
7158TN,Wood
7158TN,ex
7158TN,Pax
7158TN,R
7158TN,Knuth
7160TN,Alph
7160TN,Wood
7160TN,EP
7160TN,Bicknell
7160TN,ex
7160TN,Britton
7172TN,Buckley
7172TN,Kunze
7173TN,Buckley
7173TN,Baker
7173TN,ex
7173TN,Hook
7175TN,Michx
7175TN,DC
7175TN,Eaton
7176TN,Spreng
7176TN,Sw
7178TN,L
7178TN,Link
7179TN,Mett
7179TN,ex
7179TN,Kuhn
7182TN,L
7182TN,Pursh
7185TN,auct
7185TN,non
7185TN,L
7185TN,pp
7189TN,auct
7189TN,non
7189TN,L
7189TN,Mill
7193TN,DC
7193TN,Torr
7193TN,A
7193TN,Gray
7195TN,L
7195TN,Nutt
7196TN,A
7196TN,Gray
7197TN,Kearney
7197TN,Kartesz
7198TN,auct
7198TN,non
7198TN,DC
7199TN,auct
7199TN,non
7199TN,DC
7199TN,Torr
7199TN,A
7199TN,Gray
7207TN,L
7207TN,Lve
7207TN,D
7207TN,Lve
7225TN,L
7225TN,WA
7225TN,Weber
7226TN,L
7226TN,Small
7230TN,Small
7230TN,WA
7230TN,Weber
7231TN,Small
7231TN,Small
7233TN,Kral
7233TN,WA
7233TN,Weber
7234TN,Torr
7234TN,A
7234TN,Gray
7236TN,Torr
7236TN,A
7236TN,Gray
7236TN,WA
7236TN,Weber
7237TN,Torr
7237TN,A
7237TN,Gray
7237TN,Britton
7239TN,Small
7239TN,ex
7239TN,Rydb
7240TN,Small
7240TN,ex
7240TN,Rydb
7240TN,WA
7240TN,Weber
7241TN,Small
7241TN,ex
7241TN,Rydb
7241TN,Small
7244TN,Small
7244TN,Erickson
7246TN,Small
7246TN,WA
7246TN,Weber
7247TN,Small
7247TN,WA
7247TN,Weber
7248TN,L
7248TN,WA
7248TN,Weber
7250TN,Small
7250TN,Small
7251TN,Small
7251TN,Small
7253TN,L
7253TN,Small
7256TN,L
7256TN,Small
7257TN,L
7257TN,Schur
7258TN,L
7258TN,PW
7258TN,Ball
7258TN,Heywood
7262TN,DC
7262TN,So
7268TN,Raf
7268TN,Torr
7268TN,A
7268TN,Gray
7272TN,DC
7272TN,G
7272TN,Lawson
7273TN,Pursh
7273TN,Britton
7275TN,DC
7275TN,H
7275TN,Hara
7277TN,DC
7277TN,Ker
7277TN,Gawl
7278TN,L
7278TN,Karst
7284TN,M
7284TN,Peck
7284TN,pp
7285TN,A
7285TN,Gray
7285TN,Howell
7293TN,S
7293TN,Watson
7297TN,Muhl
7297TN,ex
7297TN,Bigelow
7301TN,Torr
7301TN,ex
7301TN,Eaton
7302TN,A
7302TN,Gray
7302TN,Britton
7305TN,Muhl
7305TN,ex
7305TN,Elliott
7308TN,Torr
7308TN,A
7308TN,Gray
7308TN,Darby
7310TN,EO
7310TN,Beal
7313TN,Sibth
7313TN,Rchb
7314TN,Godr
7314TN,FW
7314TN,Schultz
7316TN,auct
7316TN,non
7316TN,Sibth
7317TN,W
7317TN,Drew
7330TN,L
7330TN,Fourr
7332TN,Pers
7332TN,Rupr
7333TN,Britton
7333TN,Britton
7334TN,Chaix
7334TN,FW
7334TN,Schultz
7338TN,Britton
7338TN,Small
7340TN,B
7340TN,Boivin
7341TN,Fisch
7341TN,AvLall
7347TN,Muhl
7347TN,ex
7347TN,Spreng
7349TN,L
7349TN,Eames
7349TN,B
7349TN,Boivin
7350TN,L
7350TN,Spach
7351TN,L
7351TN,Hoffmanns
7351TN,ex
7351TN,Britton
7352TN,CA
7352TN,Mey
7353TN,Walter
7353TN,Vail
7356TN,ex
7356TN,DC
7357TN,Hill
7357TN,K
7357TN,Koch
7362TN,auct
7362TN,non
7362TN,Desf
7363TN,Torr
7363TN,A
7363TN,Gray
7363TN,ex
7363TN,S
7363TN,Watson
7363TN,Rydb
7363TN,ex
7363TN,Small
7367TN,Walter
7367TN,A
7367TN,Gray
7376TN,Muhl
7376TN,ex
7376TN,EP
7376TN,Bicknell
7379TN,Kearney
7379TN,Rydb
7380TN,Torr
7380TN,A
7380TN,Gray
7380TN,Britton
7383TN,Michx
7383TN,f
7383TN,Fernald
7384TN,Torr
7384TN,A
7384TN,Gray
7384TN,M
7384TN,Roem
7385TN,L
7385TN,Medik
7390TN,Pursh
7390TN,DC
7392TN,Wiegand
7392TN,Wiegand
7395TN,auct
7395TN,non
7395TN,Lam
7395TN,K
7395TN,Koch
7395TN,pp
7397TN,L
7397TN,Scop
7400TN,Nutt
7400TN,Rydb
7402TN,Boiss
7402TN,Reut
7402TN,Rothm
7403TN,Boiss
7403TN,Reut
7405TN,L
7405TN,Rydb
7406TN,L
7406TN,Rydb
7409TN,L
7409TN,Pers
7412TN,M
7412TN,Roem
7413TN,Lam
7413TN,Pers
7416TN,Lam
7416TN,KR
7416TN,Robertson
7416TN,Phipps
7417TN,L
7417TN,L
7417TN,f
7418TN,L
7418TN,Heynh
7419TN,Walter
7419TN,Fernald
7422TN,Michx
7422TN,Elliott
7423TN,Willd
7423TN,Koehne
7424TN,Michx
7424TN,KR
7424TN,Robertson
7424TN,Phipps
7425TN,Michx
7425TN,Willd
7426TN,Michx
7426TN,Heynh
7428TN,Marshall
7428TN,Rehder
7429TN,Britton
7429TN,Nieuwl
7431TN,Lindl
7431TN,Spach
7432TN,Lindl
7432TN,Sweet
7434TN,Lindl
7434TN,KR
7434TN,Robertson
7434TN,Phipps
7438TN,Sweet
7438TN,Nakai
7439TN,Loisel
7439TN,Koidzumi
7444TN,Ehrh
7444TN,Medik
7446TN,Beadle
7446TN,Ashe
7447TN,Spach
7447TN,Steud
7460TN,auct
7460TN,non
7460TN,Spach
7460TN,Steud
7480TN,Marshall
7480TN,Eggl
7484TN,auct
7484TN,non
7484TN,Torr
7484TN,A
7484TN,Gray
7486TN,Bosc
7486TN,ex
7486TN,Spach
7486TN,K
7486TN,Koch
7507TN,auct
7507TN,non
7507TN,L
7528TN,RW
7528TN,Lance
7547TN,auct
7547TN,non
7547TN,Lindm
7549TN,Engelm
7549TN,Sarg
7552TN,L
7552TN,f
7552TN,Medik
7557TN,Wendl
7557TN,f
7557TN,K
7557TN,Koch
7592TN,Schrad
7592TN,ex
7592TN,Link
7605TN,Lodd
7605TN,ex
7605TN,Loudon
7639TN,Andrews
7639TN,Teschem
7640TN,Andrews
7640TN,Focke
7642TN,Andrews
7642TN,Th
7642TN,Wolf
7645TN,Porter
7645TN,Britton
7647TN,Vilm
7647TN,ex
7647TN,J
7647TN,Gay
7648TN,Rydb
7648TN,Rydb
7656TN,Michx
7656TN,Bolle
7657TN,Michx
7657TN,Greene
7659TN,Raf
7659TN,Torr
7659TN,A
7659TN,Gray
7662TN,Porter
7662TN,EP
7662TN,Bicknell
7663TN,Muhl
7663TN,ex
7663TN,Link
7665TN,Muhl
7665TN,ex
7665TN,Willd
7665TN,Baill
7666TN,Muhl
7666TN,ex
7666TN,Willd
7666TN,Britton
7667TN,L
7667TN,Moench
7668TN,L
7668TN,Britton
7669TN,L
7669TN,DC
7671TN,Aiton
7671TN,Michx
7673TN,L
7673TN,Mill
7674TN,LH
7674TN,Bailey
7674TN,Rehder
7678TN,LH
7678TN,Bailey
7680TN,Rehder
7680TN,LH
7680TN,Bailey
7681TN,Rehder
7681TN,LH
7681TN,Bailey
7685TN,auct
7685TN,non
7685TN,Borkh
7686TN,Pall
7686TN,Borkh
7687TN,Amer
7687TN,auth
7688TN,Mill
7688TN,K
7688TN,Koch
7689TN,A
7689TN,Gray
7691TN,L
7691TN,Maxim
7694TN,L
7694TN,Kuntze
7696TN,L
7696TN,Maxim
7696TN,f
7696TN,nanus
7696TN,G
7696TN,Kirchn
7696TN,Zabel
7701TN,Pursh
7701TN,Rydb
7702TN,Pursh
7702TN,Rydb
7716TN,L
7716TN,L
7717TN,L
7717TN,Moench
7719TN,LH
7719TN,Bailey
7721TN,L
7721TN,Mill
7722TN,S
7722TN,Watson
7723TN,Sudw
7723TN,Mack
7723TN,Bush
7724TN,W
7724TN,Wight
7724TN,Hedrick
7725TN,L
7725TN,f
7726TN,L
7726TN,Batsch
7727TN,L
7727TN,f
7727TN,Loisel
7738TN,Du
7738TN,Roi
7738TN,M
7738TN,Roem
7739TN,L
7739TN,M
7739TN,Roem
7742TN,M
7742TN,Roem
7743TN,L
7743TN,Spach
7746TN,JC
7746TN,Wendl
7756TN,Borrer
7756TN,ex
7756TN,Sm
7758TN,Rehder
7758TN,Wilson
7758TN,LH
7758TN,Bailey
7759TN,Thunb
7759TN,f
7759TN,watsoniana
7759TN,Crp
7759TN,Matsum
7775TN,LH
7775TN,Bailey
7775TN,LH
7775TN,Bailey
7776TN,LH
7776TN,Bailey
7777TN,LH
7777TN,Bailey
7778TN,LH
7778TN,Bailey
7779TN,LH
7779TN,Bailey
7780TN,LH
7780TN,Bailey
7781TN,LH
7781TN,Bailey
7782TN,LH
7782TN,Bailey
7784TN,LH
7784TN,Bailey
7785TN,LH
7785TN,Bailey
7786TN,LH
7786TN,Bailey
7787TN,LH
7787TN,Bailey
7788TN,LH
7788TN,Bailey
7789TN,LH
7789TN,Bailey
7790TN,LH
7790TN,Bailey
7791TN,LH
7791TN,Bailey
7792TN,LH
7792TN,Bailey
7793TN,LH
7793TN,Bailey
7794TN,LH
7794TN,Bailey
7795TN,LH
7795TN,Bailey
7796TN,LH
7796TN,Bailey
7797TN,LH
7797TN,Bailey
7798TN,LH
7798TN,Bailey
7799TN,LH
7799TN,Bailey
7800TN,LH
7800TN,Bailey
7801TN,LH
7801TN,Bailey
7802TN,LH
7802TN,Bailey
7803TN,LH
7803TN,Bailey
7804TN,LH
7804TN,Bailey
7805TN,LH
7805TN,Bailey
7806TN,LH
7806TN,Bailey
7807TN,LH
7807TN,Bailey
7808TN,LH
7808TN,Bailey
7809TN,LH
7809TN,Bailey
7811TN,LH
7811TN,Bailey
7813TN,LH
7813TN,Bailey
7815TN,LH
7815TN,Bailey
7816TN,A
7816TN,Berger
7817TN,LH
7817TN,Bailey
7820TN,Weihe
7820TN,Nees
7821TN,auct
7821TN,non
7821TN,PJ
7821TN,Mll
7821TN,ex
7821TN,Genev
7823TN,LH
7823TN,Bailey
7824TN,LH
7824TN,Bailey
7825TN,LH
7825TN,Bailey
7826TN,Vest
