Plant_ID,Author
264OR,JM
264OR,Coult
264OR,Rose
266OR,Darrach
266OR,DHWagner
267OR,Darrach
267OR,DHWagner
268OR,Mathias
268OR,Constance
269OR,JM
269OR,Coult
269OR,Rose
270OR,Mathias
270OR,Constance
271OR,Mathias
271OR,Constance
273OR,JM
273OR,Coult
273OR,Rose
273OR,Mathias
273OR,Constance
274OR,ME
274OR,Jones
274OR,Mathias
275OR,Nutt
275OR,JF
275OR,Macbr
276OR,Torr
276OR,JM
276OR,Coult
276OR,Rose
277OR,S
277OR,Watson
277OR,JM
277OR,Coult
277OR,Rose
278OR,Darrach
278OR,Thie
279OR,Darrach
279OR,Hinchliff
280OR,Mathias
280OR,Constance
281OR,Pursh
281OR,JM
281OR,Coult
281OR,Rose
282OR,ME
282OR,Jones
282OR,ex
282OR,JM
282OR,Coult
282OR,Rose
283OR,JM
283OR,Coult
283OR,Rose
284OR,Nutt
284OR,ex
284OR,Torr
284OR,A
284OR,Gray
284OR,JM
284OR,Coult
284OR,Rose
285OR,JM
285OR,Coult
285OR,Rose
285OR,JM
285OR,Coult
285OR,Rose
286OR,JM
286OR,Coult
286OR,Rose
287OR,JM
287OR,Coult
287OR,Rose
287OR,JM
287OR,Coult
287OR,Rose
288OR,Mathias
288OR,Constance
289OR,L
289OR,Scop
292OR,C
292OR,Presl
292OR,ex
292OR,DC
293OR,S
293OR,Watson
294OR,S
294OR,Watson
297OR,JM
297OR,Coult
297OR,Rose
297OR,Suksd
298OR,Hook
298OR,Arn
299OR,Britton
299OR,Suksd
303OR,JM
303OR,Coult
303OR,Rose
303OR,Fernald
304OR,JM
304OR,Coult
304OR,Rose
306OR,Nutt
306OR,ex
306OR,Torr
306OR,A
306OR,Gray
306OR,Torr
307OR,Nutt
307OR,ex
307OR,Torr
307OR,A
307OR,Gray
308OR,A
308OR,Gray
308OR,JM
308OR,Coult
308OR,Rose
309OR,JM
309OR,Coult
309OR,Rose
309OR,Suksd
310OR,JM
310OR,Coult
310OR,Rose
310OR,Blankinship
311OR,JM
311OR,Coult
311OR,Rose
312OR,JM
312OR,Coult
312OR,Rose
316OR,A
316OR,Gray
316OR,A
316OR,Nelson
316OR,JF
316OR,Macbr
317OR,Piper
317OR,TI
317OR,Chuang
317OR,Constance
318OR,Hook
318OR,Arn
318OR,Mathias
319OR,Blank
319OR,Rydb
321OR,Blank
321OR,Dorn
322OR,JM
322OR,Coult
322OR,Rose
322OR,Mathias
323OR,JM
323OR,Coult
323OR,Rose
323OR,TI
323OR,Chuang
323OR,Constance
324OR,S
324OR,Watson
324OR,Mathias
326OR,ex
326OR,Torr
326OR,A
326OR,Gray
326OR,Nutt
326OR,ex
326OR,JM
326OR,Coult
326OR,Rose
327OR,ME
327OR,Jones
327OR,JM
327OR,Coult
327OR,Rose
328OR,ME
328OR,Jones
328OR,WA
328OR,Weber
329OR,ME
329OR,Jones
330OR,Hook
330OR,JM
330OR,Coult
330OR,Rose
331OR,Hook
331OR,Torr
331OR,A
331OR,Gray
332OR,Hook
332OR,Arn
333OR,JM
333OR,Coult
333OR,Rose
333OR,Shan
333OR,Constance
334OR,Douglas
334OR,ex
334OR,Hook
335OR,Poepp
335OR,ex
335OR,DC
337OR,Poepp
337OR,ex
337OR,DC
338OR,S
338OR,Watson
340OR,Hook
340OR,Arn
342OR,JF
342OR,Macbr
350OR,A
350OR,Gray
352OR,JM
352OR,Coult
352OR,Rose
352OR,Mathias
352OR,Constance
353OR,JM
353OR,Coult
353OR,Rose
353OR,JF
353OR,Macbr
354OR,A
354OR,Gray
354OR,JF
354OR,Macbr
355OR,JM
355OR,Coult
355OR,Rose
355OR,Mathias
355OR,Constance
356OR,JM
356OR,Coult
356OR,Rose
358OR,Huds
358OR,Link
360OR,Ten
360OR,Guss
361OR,Houtt
361OR,DC
362OR,L
362OR,Gaertn
364OR,Thunb
364OR,DC
365OR,L
365OR,Hoffm
369OR,Hook
369OR,Arn
369OR,KosoPol
370OR,Hook
370OR,Arn
371OR,A
371OR,Gray
371OR,Fernald
372OR,WDJ
372OR,Koch
372OR,ex
372OR,DC
376OR,A
376OR,Gray
376OR,Greene
377OR,Greene
377OR,ex
377OR,Rydb
380OR,Mitchell
380OR,ex
380OR,R
380OR,Br
383OR,Greene
383OR,pro
383OR,sp
383OR,androsaemifolium
383OR,cannabinum
397OR,Hultn
397OR,H
397OR,St
397OR,John
398OR,auct
398OR,non
398OR,L
398OR,Schott
401OR,L
401OR,Schott
402OR,FA
402OR,Barkley
403OR,L
403OR,Spreng
407OR,S
407OR,Watson
408OR,Miq
408OR,Seem
410OR,K
410OR,Koch
410OR,K
410OR,Koch
413OR,G
413OR,Kirchn
413OR,Bean
414OR,Sm
414OR,Miq
415OR,Sm
415OR,Decne
415OR,Planch
415OR,ex
415OR,Harms
416OR,Sm
416OR,Benth
416OR,Hook
416OR,f
416OR,ex
416OR,WH
416OR,Brewer
416OR,S
416OR,Watson
417OR,A
417OR,Gray
417OR,Miq
421OR,Lu
421OR,Mesler
423OR,Benth
423OR,Jeps
425OR,S
425OR,Watson
428OR,auct
428OR,non
428OR,Cav
435OR,L
435OR,Hoffm
440OR,Loefl
440OR,Kuntze
447OR,Rydb
447OR,Rydb
453OR,auct
453OR,non
453OR,Vent
457OR,Pollard
457OR,Cockerell
458OR,DC
458OR,Raf
458OR,ex
458OR,Rydb
463OR,L
463OR,DC
464OR,Pall
464OR,ex
464OR,Willd
469OR,Less
469OR,Greene
470OR,Hook
470OR,Greene
474OR,Hook
474OR,Greene
478OR,Nutt
478OR,Greene
481OR,Pursh
481OR,Raf
483OR,Schrad
483OR,Greene
487OR,Nutt
487OR,Greene
490OR,Nutt
490OR,Greene
491OR,Nutt
491OR,Greene
492OR,Greene
492OR,Greene
494OR,Nutt
494OR,Greene
496OR,Hook
496OR,RM
496OR,King
496OR,H
496OR,Rob
499OR,Benth
499OR,Greene
502OR,Hook
502OR,Coville
503OR,Hook
503OR,Britton
507OR,Less
507OR,Greene
511OR,Torr
511OR,A
511OR,Gray
512OR,auct
512OR,non
512OR,Kunth
516OR,L
516OR,J
516OR,Gay
522OR,EE
522OR,Nelson
527OR,L
527OR,DC
528OR,Nutt
528OR,Torr
528OR,A
528OR,Gray
530OR,DC
530OR,Eaton
530OR,Rydb
532OR,A
532OR,Gray
533OR,A
533OR,Gray
533OR,A
533OR,Gray
534OR,A
534OR,Gray
534OR,A
534OR,Gray
535OR,A
535OR,Gray
536OR,Hook
536OR,Arn
540OR,Fernald
540OR,House
542OR,EE
542OR,Nelson
545OR,B
545OR,Boivin
549OR,Fernald
549OR,Fernald
551OR,Hook
551OR,Greene
552OR,Torr
552OR,A
552OR,Gray
553OR,A
553OR,Gray
556OR,L
556OR,Benth
557OR,Greene
557OR,A
557OR,Heller
560OR,EE
560OR,Nelson
563OR,H
563OR,St
563OR,John
565OR,EE
565OR,Nelson
569OR,sensu
569OR,Greene
576OR,B
576OR,Boivin
587OR,AE
587OR,Porsild
589OR,EE
589OR,Nelson
591OR,AE
591OR,Porsild
592OR,AE
592OR,Porsild
593OR,AE
593OR,Porsild
600OR,EE
600OR,Nelson
601OR,A
601OR,Gray
601OR,A
601OR,Gray
607OR,L
607OR,J
607OR,Gay
611OR,EE
611OR,Nelson
619OR,Nutt
619OR,WA
619OR,Weber
620OR,Osterh
620OR,Beetle
624OR,A
624OR,Gray
629OR,Hornem
629OR,Lve
629OR,D
629OR,Lve
633OR,Nutt
633OR,Poljakov
639OR,H
639OR,St
639OR,John
641OR,A
641OR,Nelson
645OR,A
645OR,Heller
646OR,A
646OR,Gray
650OR,Pall
650OR,ex
650OR,Willd
651OR,L
651OR,Poljakov
659OR,DC
659OR,Eaton
666OR,A
666OR,Nelson
666OR,Rydb
672OR,A
672OR,Gray
675OR,A
675OR,Nelson
676OR,A
676OR,Nelson
676OR,WA
676OR,Weber
677OR,A
677OR,Gray
678OR,SF
678OR,Blake
678OR,Cronquist
679OR,J
679OR,Grimes
679OR,Ertter
681OR,Less
681OR,DC
682OR,Nutt
682OR,A
682OR,Gray
683OR,Nutt
683OR,WA
683OR,Weber
685OR,H
685OR,St
685OR,John
692OR,Torr
692OR,A
692OR,Gray
692OR,Rydb
697OR,Nutt
697OR,WA
697OR,Weber
699OR,Rydb
699OR,WA
699OR,Weber
701OR,Rydb
701OR,WA
701OR,Weber
702OR,A
702OR,Gray
705OR,Turcz
705OR,ex
705OR,Besser
707OR,A
707OR,Gray
711OR,Hook
711OR,Nutt
719OR,A
719OR,Nelson
719OR,JF
719OR,Macbr
720OR,Pursh
720OR,Nutt
721OR,A
721OR,Nelson
721OR,JF
721OR,Macbr
722OR,WA
722OR,Weber
723OR,Hook
723OR,Nutt
723OR,pro
723OR,sp
723OR,deltoidea
723OR,hookeri
724OR,Rydb
724OR,pro
724OR,sp
724OR,incana
724OR,sagittata
725OR,O
725OR,Hoffm
729OR,Torr
729OR,ex
729OR,Spreng
730OR,Torr
730OR,ex
730OR,Spreng
730OR,Greene
738OR,Wiegand
738OR,Britton
739OR,A
739OR,Gray
739OR,Wiegand
741OR,Wiegand
741OR,Rydb
744OR,L
744OR,LHr
745OR,Fernald
745OR,Grisc
745OR,GN
745OR,Jones
747OR,Torr
747OR,A
747OR,Gray
747OR,A
747OR,Gray
748OR,Torr
748OR,A
748OR,Gray
749OR,Hook
749OR,Nutt
750OR,Hook
750OR,Kuntze
751OR,A
751OR,Gray
753OR,Nutt
753OR,A
753OR,Gray
755OR,DC
755OR,Eaton
757OR,A
757OR,Gray
759OR,A
759OR,Gray
759OR,A
759OR,Gray
761OR,Boiss
761OR,Reut
761OR,Nyman
763OR,Lindl
763OR,GL
763OR,Nesom
764OR,Hook
764OR,Porter
766OR,Lindl
766OR,Lve
766OR,D
766OR,Lve
767OR,A
767OR,Gray
767OR,A
767OR,Gray
768OR,A
768OR,Gray
769OR,A
769OR,Gray
769OR,Cronquist
777OR,W
777OR,Curtis
780OR,E
780OR,Drew
780OR,Greene
781OR,E
781OR,Drew
782OR,E
782OR,Drew
782OR,ME
782OR,Jones
785OR,L
785OR,Nieuwl
785OR,Lunell
787OR,Lam
787OR,Sojk
788OR,Trevir
788OR,ex
788OR,Spreng
790OR,Puschk
790OR,ex
790OR,Willd
796OR,Bernh
796OR,ex
796OR,Rchb
799OR,Hook
799OR,Arn
799OR,Greene
800OR,Hook
800OR,Arn
800OR,Torr
800OR,A
800OR,Gray
802OR,L
802OR,Lve
802OR,D
802OR,Lve
804OR,auct
804OR,non
804OR,Lam
804OR,Holub
806OR,auct
806OR,non
806OR,Lam
807OR,Schleich
807OR,ex
807OR,DC
811OR,auct
811OR,non
811OR,All
814OR,Gray
814OR,ex
814OR,S
814OR,Watson
816OR,A
816OR,Gray
817OR,Hook
817OR,Hook
817OR,Arn
818OR,A
818OR,Gray
818OR,ME
818OR,Jones
830OR,Greene
830OR,LC
830OR,Anderson
832OR,DC
832OR,Eaton
833OR,L
833OR,All
835OR,L
835OR,Dumort
836OR,A
836OR,Gray
839OR,Hook
839OR,Arn
843OR,Hook
843OR,Nutt
844OR,Hook
844OR,LC
844OR,Anderson
845OR,A
845OR,Gray
845OR,ex
845OR,S
845OR,Watson
846OR,A
846OR,Gray
847OR,A
847OR,Gray
847OR,Petr
848OR,L
848OR,Scop
849OR,L
849OR,Less
850OR,SG
850OR,Gmel
850OR,WA
850OR,Weber
851OR,L
851OR,Robson
852OR,SG
852OR,Gmel
852OR,Fisch
852OR,ex
852OR,M
852OR,Bieb
853OR,Willd
853OR,Besser
853OR,ex
853OR,M
853OR,Bieb
858OR,Rydb
858OR,Petr
860OR,LF
860OR,Hend
860OR,JT
860OR,Howell
863OR,Greene
863OR,JT
863OR,Howell
866OR,A
866OR,Gray
866OR,Jeps
869OR,A
869OR,Gray
869OR,ME
869OR,Jones
870OR,Greene
870OR,Rydb
873OR,Nutt
873OR,Jeps
874OR,Greene
874OR,Davidson
874OR,Moxley
875OR,JT
875OR,Howell
876OR,JT
876OR,Howell
877OR,LF
877OR,Hend
878OR,Jacq
878OR,All
879OR,Hook
879OR,DC
880OR,SF
880OR,Blake
882OR,Greene
882OR,Jeps
888OR,A
888OR,Gray
888OR,Rydb
890OR,Rydb
890OR,K
890OR,Schum
891OR,A
891OR,Gray
891OR,K
891OR,Schum
892OR,Rydb
892OR,Petr
893OR,Rydb
893OR,Cockerell
894OR,JW
894OR,Moore
894OR,Frankton
895OR,Rydb
895OR,K
895OR,Schum
895OR,pro
895OR,sp
896OR,Rydb
896OR,K
896OR,Schum
897OR,Rydb
897OR,Petr
898OR,Rydb
898OR,Petr
899OR,A
899OR,Nelson
899OR,Petr
901OR,Rydb
901OR,K
901OR,Schum
902OR,Congd
902OR,Petr
908OR,Nutt
908OR,Spreng
911OR,Small
911OR,Cory
912OR,A
912OR,Gray
912OR,Cockerell
913OR,Savi
913OR,Ten
916OR,L
916OR,Scop
918OR,L
918OR,L
919OR,Sommier
919OR,Levier
921OR,Sieber
921OR,ex
921OR,Spreng
921OR,Hook
921OR,f
922OR,L
922OR,Cronquist
926OR,L
926OR,Small
927OR,Willd
927OR,Small
928OR,L
928OR,Cronquist
930OR,L
930OR,Britton
932OR,Hook
932OR,Arn
932OR,Nutt
935OR,A
935OR,Gray
935OR,GL
935OR,Nesom
936OR,A
936OR,Gray
937OR,A
937OR,Gray
937OR,Greene
946OR,Douglas
946OR,ex
946OR,Lindl
947OR,DC
947OR,Torr
947OR,A
947OR,Gray
951OR,Nutt
951OR,WA
951OR,Weber
952OR,A
952OR,Heller
953OR,A
953OR,Heller
953OR,WA
953OR,Weber
954OR,Leiberg
954OR,ex
954OR,Coville
956OR,Greene
956OR,WA
956OR,Weber
957OR,L
957OR,Wallr
959OR,A
959OR,Gray
960OR,A
960OR,Gray
960OR,WA
960OR,Weber
963OR,Coville
963OR,WA
963OR,Weber
964OR,Greene
964OR,WA
964OR,Weber
967OR,Richardson
967OR,WA
967OR,Weber
968OR,Ledeb
968OR,KL
968OR,Chambers
968OR,SC
968OR,Meyers
969OR,Ledeb
969OR,Sennikov
970OR,Balbis
970OR,ex
970OR,Pers
973OR,Nutt
973OR,Nutt
974OR,A
974OR,Gray
975OR,A
975OR,Gray
975OR,WA
975OR,Weber
977OR,James
977OR,Torr
977OR,A
977OR,Gray
979OR,A
979OR,Nelson
980OR,Haller
980OR,f
988OR,Nutt
988OR,Fresen
989OR,Nutt
989OR,Fresen
993OR,Otto
993OR,ex
993OR,Walp
994OR,A
994OR,Gray
1000OR,DC
1000OR,Eaton
1000OR,A
1000OR,Gray
1005OR,auct
1005OR,non
1005OR,L
1005OR,pp
1006OR,A
1006OR,Gray
1006OR,Rydb
1009OR,auct
1009OR,non
1009OR,L
1009OR,Gray
1009OR,pp
1011OR,L
1011OR,Pers
1012OR,L
1012OR,Nees
1013OR,A
1013OR,Gray
1013OR,Greene
1014OR,A
1014OR,Gray
1014OR,Greene
1015OR,A
1015OR,Gray
1015OR,HM
1015OR,Hall
1016OR,A
1016OR,Gray
1018OR,A
1018OR,Gray
1019OR,A
1019OR,Gray
1019OR,JF
1019OR,Macbr
1020OR,A
1020OR,Gray
1021OR,A
1021OR,Gray
1022OR,A
1022OR,Heller
1025OR,A
1025OR,Gray
1031OR,Nutt
1031OR,GL
1031OR,Nesom
1033OR,Torr
1033OR,A
1033OR,Gray
1034OR,Nutt
1034OR,A
1034OR,Gray
1036OR,A
1036OR,Gray
1039OR,A
1039OR,Nelson
1040OR,Hook
1040OR,Nutt
1042OR,Desf
1042OR,ex
1042OR,Poir
1042OR,DC
1043OR,A
1043OR,Rich
1043OR,DC
1044OR,A
1044OR,Rich
1044OR,DC
1045OR,Desf
1045OR,ex
1045OR,Poir
1045OR,DC
1046OR,A
1046OR,Rich
1047OR,Desf
1047OR,ex
1047OR,Poir
1048OR,Ker
1048OR,Gawl
1049OR,A
1049OR,Gray
1049OR,GL
1049OR,Nesom
1050OR,A
1050OR,Gray
1051OR,A
1051OR,Gray
1051OR,Greene
1052OR,L
1052OR,Raf
1052OR,ex
1052OR,DC
1053OR,L
1053OR,Raf
1053OR,ex
1053OR,DC
1054OR,L
1054OR,Raf
1054OR,ex
1054OR,DC
1056OR,A
1056OR,Gray
1059OR,A
1059OR,Gray
1059OR,A
1059OR,Gray
1061OR,Pursh
1061OR,Forbes
1062OR,Hook
1062OR,Greene
1063OR,Hook
1063OR,Piper
1064OR,A
1064OR,Gray
1066OR,Hook
1066OR,Rydb
1067OR,Hook
1067OR,GL
1067OR,Nesom
1068OR,Poir
1068OR,DC
1069OR,Poir
1069OR,DC
1070OR,A
1070OR,Rich
1070OR,DC
1072OR,Pall
1072OR,ex
1072OR,Pursh
1072OR,GL
1072OR,Nesom
1072OR,Baird
1074OR,Nutt
1074OR,DC
1074OR,Eaton
1075OR,A
1075OR,Gray
1076OR,A
1076OR,Gray
1076OR,GL
1076OR,Nesom
1076OR,Baird
1077OR,Banks
1077OR,ex
1077OR,Pursh
1077OR,Greene
1079OR,Nutt
1079OR,A
1079OR,Nelson
1084OR,A
1084OR,Gray
1087OR,Nutt
1087OR,A
1087OR,Gray
1089OR,Lindl
1089OR,DC
1091OR,KL
1091OR,Chambers
1092OR,Muhl
1092OR,ex
1092OR,Willd
1094OR,Walter
1094OR,Britton
1096OR,Muhl
1096OR,ex
1096OR,Willd
1096OR,DC
1097OR,Nutt
1097OR,GL
1097OR,Nesom
1098OR,Nutt
1098OR,A
1098OR,Gray
1100OR,A
1100OR,Gray
1100OR,A
1100OR,Gray
1102OR,A
1102OR,Gray
1102OR,GL
1102OR,Nesom
1103OR,A
1103OR,Gray
1103OR,Semple
1104OR,A
1104OR,Gray
1106OR,A
1106OR,Gray
1107OR,A
1107OR,Gray
1107OR,Shinners
1108OR,Greene
1108OR,GL
1108OR,Nesom
1112OR,Lindl
1112OR,GL
1112OR,Nesom
1115OR,Nutt
1115OR,Torr
1115OR,A
1115OR,Gray
1116OR,A
1116OR,Nelson
1116OR,JF
1116OR,Macbr
1117OR,A
1117OR,Nelson
1117OR,JF
1117OR,Macbr
1117OR,WA
1117OR,Weber
1118OR,Greene
1118OR,Greene
1119OR,A
1119OR,Nelson
1119OR,JF
1119OR,Macbr
1121OR,Piper
1121OR,SF
1121OR,Blake
1122OR,DC
1122OR,Anderb
1125OR,Nutt
1125OR,GL
1125OR,Nesom
1127OR,Thunb
1127OR,Anderb
1129OR,A
1129OR,Gray
1129OR,Greene
1130OR,Greene
1130OR,SF
1130OR,Blake
1130OR,ex
1130OR,M
1130OR,Peck
1132OR,A
1132OR,Gray
1132OR,A
1132OR,Gray
1133OR,A
1133OR,Nelson
1133OR,GL
1133OR,Nesom
1135OR,A
1135OR,Nelson
1140OR,Nutt
1140OR,Torr
1140OR,A
1140OR,Gray
1141OR,A
1141OR,Gray
1141OR,GL
1141OR,Nesom
1142OR,A
1142OR,Nelson
1143OR,A
1143OR,Gray
1144OR,A
1144OR,Gray
1144OR,Lve
1144OR,D
1144OR,Lve
1146OR,ex
1146OR,Cass
1147OR,Greene
1147OR,Greene
1148OR,Greene
1148OR,Frye
1148OR,Rigg
1151OR,Bradshaw
1151OR,SF
1151OR,Blake
1154OR,L
1159OR,Pav
1162OR,A
1162OR,Gray
1162OR,H
1162OR,St
1162OR,John
1162OR,D
1162OR,White
1164OR,EP
1164OR,Bicknell
1165OR,H
1165OR,St
1165OR,John
1165OR,D
1165OR,White
1166OR,DC
1166OR,Sch
1166OR,Bip
1167OR,Raf
1167OR,SF
1167OR,Blake
1168OR,Nutt
1168OR,GL
1168OR,Nesom
1171OR,DC
1171OR,Eaton
1172OR,L
1172OR,Fourr
1177OR,Nutt
1177OR,Holub
1179OR,L
1179OR,Opiz
1180OR,Piper
1180OR,Rydb
1181OR,Hook
1181OR,Arn
1185OR,Pursh
1185OR,Dunal
1189OR,Pursh
1189OR,Britton
1189OR,Rusby
1195OR,SF
1195OR,Blake
1196OR,SL
1196OR,Welsh
1196OR,SL
1196OR,Welsh
1199OR,Pursh
1199OR,Shinners
1200OR,Greene
1200OR,Shinners
1202OR,A
1202OR,Gray
1202OR,Greene
1204OR,Kellogg
1204OR,Greene
1207OR,Douglas
1207OR,ex
1207OR,Lindl
1211OR,A
1211OR,Gray
1212OR,Greene
1212OR,Rydb
1213OR,A
1213OR,Gray
1215OR,A
1215OR,Gray
1216OR,A
1216OR,Gray
1217OR,A
1217OR,Gray
1220OR,A
1220OR,Gray
1221OR,A
1221OR,Gray
1222OR,A
1222OR,Gray
1222OR,Greene
1223OR,Pers
1223OR,pro
1223OR,sp
1223OR,pauciflorus
1223OR,tuberosus
1226OR,A
1226OR,Gray
1228OR,A
1228OR,Gray
1228OR,A
1228OR,Gray
1229OR,A
1229OR,Gray
1229OR,DD
1229OR,Keck
1231OR,Gray
1231OR,A
1231OR,Gray
1232OR,Torr
1232OR,A
1232OR,Gray
1234OR,Nutt
1234OR,Shinners
1236OR,Nutt
1236OR,A
1236OR,Gray
1239OR,Less
1239OR,Vatke
1240OR,Hook
1240OR,A
1240OR,Gray
1242OR,A
1242OR,Gray
1242OR,Greene
1243OR,Gray
1243OR,A
1243OR,Gray
1247OR,Nutt
1247OR,Torr
1247OR,A
1247OR,Gray
1249OR,Pursh
1249OR,Shinners
1253OR,A
1253OR,Nelson
1254OR,Nutt
1254OR,Shinners
1255OR,A
1255OR,Nelson
1258OR,Hook
1258OR,DC
1260OR,Shinners
1260OR,Shinners
1262OR,Pursh
1262OR,Nutt
1262OR,ex
1262OR,DC
1264OR,Hook
1264OR,WA
1264OR,Weber
1266OR,M
1266OR,Peck
1268OR,A
1268OR,Gray
1274OR,A
1274OR,Gray
1276OR,CC
1276OR,Gmel
1284OR,H
1284OR,St
1284OR,John
1284OR,Warren
1285OR,A
1285OR,Gray
1285OR,A
1285OR,Heller
1291OR,A
1291OR,Gray
1292OR,A
1292OR,Nelson
1292OR,Kennedy
1295OR,A
1295OR,Gray
1296OR,A
1296OR,Gray
1297OR,A
1297OR,Gray
1297OR,Rydb
1299OR,A
1299OR,Gray
1299OR,Cockerell
1300OR,DC
1300OR,Eaton
1300OR,SF
1300OR,Blake
1303OR,A
1303OR,Gray
1303OR,Bierner
1304OR,A
1304OR,Gray
1304OR,Rydb
1305OR,A
1305OR,Gray
1306OR,Greene
1306OR,Cockerell
1314OR,Nutt
1314OR,Greene
1315OR,A
1315OR,Gray
1320OR,Less
1320OR,A
1320OR,Gray
1322OR,A
1322OR,Gray
1322OR,BG
1322OR,Baldw
1323OR,A
1323OR,Gray
1323OR,A
1323OR,Gray
1325OR,Maxim
1325OR,JH
1325OR,Pak
1325OR,K
1325OR,Bremer
1327OR,Moench
1327OR,Fernald
1328OR,auct
1328OR,non
1328OR,Lam
1328OR,Hitchc
1329OR,auct
1329OR,non
1329OR,Lam
1329OR,Small
1333OR,DC
1333OR,ex
1333OR,Lindl
1334OR,Fisch
1334OR,CA
1334OR,Mey
1335OR,Greene
1335OR,Greene
1336OR,Fisch
1336OR,CA
1336OR,Mey
1336OR,Greene
1337OR,A
1337OR,Gray
1337OR,A
1337OR,Gray
1338OR,A
1338OR,Gray
1338OR,Greene
1342OR,Hook
1342OR,Hook
1342OR,Arn
1344OR,Nutt
1344OR,Riddell
1346OR,A
1346OR,Gray
1346OR,Ornduff
1347OR,A
1347OR,Gray
1348OR,R
1348OR,Chan
1350OR,Pak
1350OR,K
1350OR,Bremer
1357OR,L
1357OR,CA
1357OR,Mey
1359OR,Pursh
1359OR,DC
1360OR,Pursh
1360OR,G
1360OR,Don
1361OR,L
1361OR,pp
1362OR,Arn
1362OR,ex
1362OR,DC
1364OR,L
1364OR,Moench
1365OR,L
1365OR,Hoffm
1366OR,Ramond
1366OR,DC
1369OR,Vill
1369OR,Mrat
1371OR,L
1371OR,Britton
1372OR,auct
1372OR,non
1372OR,L
1373OR,Wallr
1373OR,G
1373OR,Beck
1374OR,L
1374OR,Banks
1374OR,ex
1374OR,Schinz
1374OR,R
1374OR,Keller
1378OR,L
1378OR,Rydb
1379OR,L
1379OR,Holub
1382OR,L
1382OR,Cass
1383OR,L
1383OR,Coss
1383OR,Germ
1385OR,L
1385OR,Chrtek
1385OR,Holub
1387OR,Sm
1387OR,Dumort
1388OR,Sm
1388OR,Pers
1389OR,Sm
1389OR,Rchb
1394OR,Pursh
1394OR,D
1394OR,Don
1394OR,ex
1394OR,Hook
1395OR,Pursh
1395OR,A
1395OR,Gray
1398OR,SF
1398OR,Blake
1399OR,Pursh
1399OR,Nutt
1404OR,Nutt
1404OR,Greene
1405OR,Greene
1405OR,ex
1405OR,Rydb
1407OR,A
1407OR,Nelson
1411OR,A
1411OR,Nelson
1413OR,Nutt
1413OR,Greene
1414OR,A
1414OR,Nelson
1416OR,Greene
1416OR,Cory
1418OR,A
1418OR,Nelson
1419OR,Nutt
1419OR,Greene
1420OR,Howell
1420OR,M
1420OR,Peck
1421OR,A
1421OR,Gray
1421OR,SF
1421OR,Blake
1422OR,Lindl
1422OR,Torr
1422OR,A
1422OR,Gray
1425OR,Lindl
1425OR,Greene
1426OR,A
1426OR,Gray
1426OR,Greene
1428OR,A
1428OR,Nelson
1429OR,Greene
1429OR,Greene
1431OR,A
1431OR,Gray
1431OR,A
1431OR,Gray
1432OR,A
1432OR,Gray
1432OR,Howell
1433OR,A
1433OR,Nelson
1433OR,JF
1433OR,Macbr
1434OR,Greene
1434OR,Greene
1435OR,A
1435OR,Gray
1439OR,auct
1439OR,non
1439OR,Less
1440OR,Pursh
1440OR,Rydb
1441OR,Pursh
1441OR,Nutt
1442OR,Pursh
1442OR,Nutt
1443OR,auct
1443OR,non
1443OR,Less
1443OR,Porter
1444OR,Pursh
1444OR,Buchenau
1446OR,Pursh
1446OR,Hook
1448OR,D
1448OR,Don
1448OR,ex
1448OR,Lindl
1449OR,Sm
1449OR,A
1449OR,Gray
1451OR,A
1451OR,Gray
1451OR,ex
1451OR,DC
1451OR,Eaton
1451OR,A
1451OR,Gray
1452OR,Sm
1452OR,DD
1452OR,Keck
1453OR,Nutt
1453OR,Torr
1453OR,A
1453OR,Gray
1455OR,Nutt
1455OR,Greene
1457OR,Greene
1457OR,Rydb
1459OR,L
1459OR,Rydb
1460OR,L
1460OR,Rauschert
1461OR,L
1465OR,Nutt
1465OR,Torr
1465OR,A
1465OR,Gray
1467OR,WS
1467OR,Davis
1467OR,PH
1467OR,Raven
1468OR,A
1468OR,Gray
1471OR,A
1471OR,Gray
1471OR,Sch
1471OR,Bip
1472OR,Bong
1472OR,Sch
1472OR,Bip
1473OR,Bong
1473OR,Torr
1473OR,A
1473OR,Gray
1474OR,Fisch
1474OR,CA
1474OR,Mey
1475OR,Fisch
1475OR,CA
1475OR,Mey
1475OR,Holub
1478OR,DC
1478OR,Sch
1478OR,Bip
1479OR,A
1479OR,Gray
1480OR,Hook
1480OR,Sch
1480OR,Bip
1481OR,Hook
1481OR,Sch
1481OR,Bip
1483OR,M
1483OR,Peck
1485OR,DC
1485OR,A
1485OR,Gray
1486OR,Nutt
1486OR,Sch
1486OR,Bip
1487OR,DC
1487OR,Nutt
1489OR,Hook
1489OR,Sch
1489OR,Bip
1490OR,Hook
1490OR,Greene
1493OR,L
1493OR,Dumort
1494OR,L
1494OR,Fresen
1495OR,A
1495OR,Gray
1495OR,RP
1495OR,Roberts
1496OR,A
1496OR,Gray
1497OR,A
1497OR,Gray
1497OR,Greene
1499OR,A
1499OR,Gray
1499OR,KL
1499OR,Chambers
1500OR,A
1500OR,Gray
1500OR,Greene
1501OR,Greene
1501OR,ex
1501OR,A
1501OR,Gray
1501OR,Greene
1502OR,A
1502OR,Gray
1502OR,Q
1502OR,Jones
1502OR,ex
1502OR,Cronquist
1503OR,Gray
1503OR,Greene
1504OR,A
