Plant_ID,Author
1369AL,DC
1370AL,Pursh
1370AL,G
1370AL,Don
1371AL,L
1371AL,pp
1374AL,L
1374AL,Willd
1376AL,Vill
1376AL,Mrat
1378AL,L
1378AL,Britton
1379AL,auct
1379AL,non
1379AL,L
1380AL,Wallr
1380AL,G
1380AL,Beck
1381AL,L
1381AL,Banks
1381AL,ex
1381AL,Schinz
1381AL,R
1381AL,Keller
1385AL,L
1385AL,Rydb
1387AL,ex
1387AL,Schreb
1388AL,Torr
1388AL,A
1388AL,Gray
1389AL,Torr
1389AL,A
1389AL,Gray
1389AL,Kuntze
1391AL,Michx
1391AL,Kuntze
1392AL,Walter
1392AL,Michx
1393AL,Greene
1393AL,K
1393AL,Schum
1395AL,Walter
1395AL,Kuntze
1397AL,J
1397AL,Allison
1397AL,cylindracea
1397AL,oligocephala
1399AL,Pursh
1399AL,Kuntze
1401AL,J
1401AL,Allison
1401AL,cylindracea
1401AL,squarrosa
1402AL,Small
1402AL,K
1402AL,Schum
1404AL,J
1404AL,Allison
1406AL,Pursh
1406AL,Kuntze
1407AL,Elliott
1407AL,Small
1409AL,Aiton
1409AL,Willd
1410AL,Willd
1410AL,Kuntze
1411AL,Aiton
1411AL,A
1411AL,Heller
1413AL,L
1413AL,Willd
1414AL,L
1414AL,Hill
1415AL,L
1415AL,Willd
1416AL,L
1416AL,Kuntze
1417AL,L
1417AL,Michx
1422AL,Greene
1422AL,K
1422AL,Schum
1423AL,Greene
1423AL,K
1423AL,Schum
1425AL,L
1425AL,Hill
1427AL,Nutt
1427AL,Kuntze
1429AL,auct
1429AL,non
1429AL,Aiton
1429AL,A
1429AL,Heller
1431AL,Walter
1431AL,Small
1433AL,Beadle
1433AL,FE
1433AL,Boynt
1434AL,Walter
1434AL,Beadle
1434AL,FE
1434AL,Boynt
1438AL,Walter
1438AL,Trel
1440AL,ex
1440AL,Decaisne
1441AL,L
1441AL,Small
1445AL,L
1445AL,f
1445AL,Willd
1446AL,L
1446AL,f
1449AL,L
1449AL,Willd
1451AL,auct
1451AL,non
1451AL,DC
1454AL,Pursh
1454AL,GL
1454AL,Nesom
1456AL,Pursh
1456AL,Greene
1458AL,L
1458AL,Small
1459AL,Kuntze
1459AL,Small
1461AL,Kuntze
1461AL,Fernald
1464AL,Alph
1464AL,Wood
1464AL,WA
1464AL,Weber
1464AL,Lve
1465AL,Alph
1465AL,Wood
1467AL,L
1467AL,Lve
1467AL,D
1467AL,Lve
1471AL,Lve
1471AL,D
1471AL,Lve
1472AL,Poir
1472AL,C
1472AL,Jeffrey
1478AL,Muhl
1478AL,ex
1478AL,Willd
1478AL,WA
1478AL,Weber
1478AL,Lve
1479AL,Muhl
1479AL,ex
1479AL,Willd
1480AL,Britton
1480AL,Small
1481AL,Michx
1481AL,Lve
1481AL,D
1481AL,Lve
1482AL,Muhl
1482AL,ex
1482AL,Willd
1483AL,Britton
1483AL,GW
1483AL,Douglas
1483AL,G
1483AL,RuyleDouglas
1488AL,Michx
1488AL,C
1488AL,Jeffrey
1489AL,Britton
1489AL,ex
1489AL,Small
1492AL,Torr
1492AL,A
1492AL,Gray
1492AL,SF
1492AL,Blake
1493AL,Torr
1493AL,A
1493AL,Gray
1494AL,Shuttlw
1494AL,ex
1494AL,Small
1494AL,Small
1496AL,Fernald
1496AL,HE
1496AL,Ahles
1497AL,Fernald
1497AL,Semple
1499AL,Michx
1499AL,Nutt
1500AL,Michx
1500AL,Elliott
1501AL,Willd
1501AL,Fernald
1502AL,Fernald
1502AL,HE
1502AL,Ahles
1503AL,Michx
1503AL,Shinners
1504AL,Willd
1504AL,Shinners
1506AL,Small
1506AL,Shinners
1507AL,Small
1507AL,Small
1509AL,Small
1509AL,Small
1510AL,Chapm
1510AL,ex
1510AL,Torr
1510AL,A
1510AL,Gray
1510AL,Small
1511AL,Chapm
1511AL,ex
1511AL,Torr
1511AL,A
1511AL,Gray
1512AL,Chapm
1512AL,ex
1512AL,Torr
1512AL,A
1512AL,Gray
1512AL,VL
1512AL,Harms
1514AL,Elliott
1514AL,Nutt
1516AL,Elliott
1516AL,HE
1516AL,Ahles
1518AL,L
1518AL,DC
1520AL,Raf
1520AL,House
1521AL,L
1521AL,DC
1523AL,L
1523AL,Cass
1525AL,Sw
1525AL,DC
1527AL,Mill
1527AL,Pruski
1528AL,Lam
1528AL,Cabrera
1530AL,Vell
1530AL,Kuntze
1533AL,A
1533AL,Gray
1533AL,Small
1537AL,L
1537AL,Hook
1538AL,Torr
1538AL,A
1538AL,Gray
1538AL,Milstead
1542AL,Pursh
1542AL,Hook
1543AL,Cass
1543AL,Small
1544AL,Cass
1544AL,Fernald
1547AL,Britton
1547AL,Anderb
1549AL,L
1549AL,Hilliard
1549AL,BL
1549AL,Burtt
1552AL,Michx
1552AL,Elliott
1553AL,Walter
1553AL,C
1553AL,Mohr
1554AL,Walter
1554AL,DC
1556AL,Walter
1556AL,Raf
1558AL,Nutt
1558AL,Wooton
1558AL,Standl
1559AL,Pursh
1559AL,Torr
1559AL,A
1559AL,Gray
1560AL,Nutt
1560AL,JF
1560AL,Macbr
1561AL,Pursh
1561AL,D
1561AL,Don
1564AL,Vent
1564AL,Barnhart
1565AL,Vent
1565AL,Torr
1565AL,A
1565AL,Gray
1568AL,Perdue
1568AL,Kral
1571AL,CL
1571AL,Boynt
1571AL,Beadle
1572AL,CL
1572AL,Boynt
1572AL,Beadle
1574AL,CL
1574AL,Boynt
1574AL,Beadle
1578AL,CL
1578AL,Boynt
1578AL,Beadle
1579AL,CL
1579AL,Boynt
1579AL,Beadle
1580AL,CL
1580AL,Boynt
1580AL,Beadle
1581AL,Torr
1581AL,A
1581AL,Gray
1583AL,TV
1583AL,Moore
1584AL,TV
1584AL,Moore
1588AL,TV
1588AL,Moore
1589AL,TV
1589AL,Moore
1592AL,Torr
1592AL,A
1592AL,Gray
1597AL,Torr
1597AL,A
1597AL,Gray
1597AL,Beadle
1602AL,Walter
1602AL,Britton
1603AL,L
1603AL,Britton
1604AL,L
1604AL,MacMill
1607AL,Hook
1607AL,Arn
1609AL,auct
1609AL,non
1609AL,Willd
1609AL,Todaro
1610AL,L
1610AL,Britton
1615AL,Michx
1615AL,Nees
1616AL,Walter
1616AL,HE
1616AL,Ahles
1619AL,Nash
1619AL,Small
1620AL,Walter
1620AL,Porter
1623AL,A
1623AL,Gray
1623AL,Small
1630AL,Torr
1630AL,A
1630AL,Gray
1630AL,Small
1631AL,Raf
1631AL,ex
1631AL,Nutt
1633AL,J
1633AL,Allison
1638AL,L
1638AL,Gaertn
1640AL,L
1640AL,Hill
1642AL,J
1642AL,Allison
1648AL,C
1648AL,Mohr
1654AL,Eggert
1654AL,ex
1654AL,Small
1655AL,Retz
1655AL,ex
1655AL,Willd
1657AL,ex
1657AL,Small
1658AL,L
1658AL,Mack
1658AL,ex
1658AL,Small
1660AL,L
1660AL,L
1665AL,BR
1665AL,Keener
1665AL,Kral
1668AL,Porter
1668AL,Small
1669AL,L
1669AL,Hill
1670AL,Tineo
1670AL,Guss
1671AL,Shuttlw
1671AL,ex
1671AL,SF
1671AL,Blake
1672AL,Torr
1672AL,A
1672AL,Gray
1672AL,ex
1672AL,A
1672AL,Gray
1675AL,Chapm
1675AL,ex
1675AL,Torr
1675AL,A
1675AL,Gray
1676AL,Torr
1676AL,A
1676AL,Gray
1679AL,Torr
1679AL,A
1679AL,Gray
1680AL,Torr
1680AL,A
1680AL,Gray
1681AL,MA
1681AL,Curtis
1683AL,Elliott
1683AL,Greene
1694AL,Lve
1694AL,D
1694AL,Lve
1695AL,Torr
1695AL,A
1695AL,Gray
1699AL,Muhl
1699AL,ex
1699AL,Willd
1703AL,Torr
1703AL,A
1703AL,Gray
1707AL,Pav
1713AL,Muhl
1713AL,ex
1713AL,Willd
1723AL,Torr
1723AL,A
1723AL,Gray
1729AL,Torr
1729AL,A
1729AL,Gray
1730AL,Muhl
1730AL,ex
1730AL,Willd
1732AL,Ruiz
1732AL,Pav
1734AL,Juss
1734AL,Less
1737AL,auct
1737AL,non
1737AL,Mill
1740AL,Raf
1740AL,Britton
1748AL,Muhl
1748AL,ex
1748AL,Willd
1751AL,A
1751AL,Gray
1751AL,Engelm
1751AL,ex
1751AL,Small
1752AL,Torr
1752AL,A
1752AL,Gray
1753AL,DC
1753AL,Porter
1754AL,Hill
1754AL,Greene
1757AL,Nutt
1757AL,GL
1757AL,Nesom
1759AL,Nutt
1759AL,Semple
1759AL,L
1759AL,Brouillet
1760AL,Nutt
1760AL,Reveal
1760AL,Keener
1761AL,L
1761AL,GL
1761AL,Nesom
1765AL,L
1765AL,Semple
1765AL,L
1765AL,Brouillet
1766AL,L
1766AL,Reveal
1766AL,Keener
1767AL,L
1767AL,GL
1767AL,Nesom
1770AL,Wedemeyer
1770AL,ex
1770AL,Willd
1771AL,Wedemeyer
1771AL,ex
1771AL,Willd
1771AL,GL
1771AL,Nesom
1772AL,Nutt
1772AL,GL
1772AL,Nesom
1773AL,Nutt
1773AL,Torr
1773AL,A
1773AL,Gray
1775AL,Wooton
1775AL,Standl
1776AL,Lindl
1776AL,GL
1776AL,Nesom
1779AL,L
1779AL,GL
1779AL,Nesom
1782AL,Torr
1782AL,A
1782AL,Gray
1782AL,GL
1782AL,Nesom
1783AL,Torr
1783AL,A
1783AL,Gray
1784AL,Torr
1784AL,A
1784AL,Gray
1784AL,GL
1784AL,Nesom
1785AL,L
1785AL,GL
1785AL,Nesom
1787AL,Fernald
1787AL,Rydb
1790AL,L
1790AL,Semple
1790AL,L
1790AL,Brouillet
1791AL,L
1791AL,Reveal
1791AL,Keener
1792AL,Alexander
1792AL,GL
1792AL,Nesom
1794AL,Alexander
1794AL,Semple
1795AL,GL
1795AL,Nesom
1797AL,L
1797AL,Lve
1797AL,D
1797AL,Lve
1798AL,L
1798AL,Lve
1798AL,D
1798AL,Lve
1799AL,Willd
1799AL,GL
1799AL,Nesom
1806AL,Lindl
1806AL,ex
1806AL,DC
1807AL,L
1807AL,Britton
1810AL,auct
1810AL,non
1810AL,Lindl
1810AL,ex
1810AL,Hook
1813AL,Porter
1813AL,GL
1813AL,Nesom
1816AL,L
1816AL,GL
1816AL,Nesom
1818AL,L
1818AL,Semple
1818AL,L
1818AL,Brouillet
1819AL,L
1819AL,Reveal
1819AL,Keener
1820AL,Nutt
1820AL,GL
1820AL,Nesom
1821AL,Fr
1821AL,ex
1821AL,A
1821AL,Gray
1823AL,Nutt
1823AL,Semple
1823AL,L
1823AL,Brouillet
1824AL,Nutt
1824AL,Reveal
1824AL,Keener
1825AL,Wiegand
1825AL,GL
1825AL,Nesom
1828AL,SF
1828AL,Blake
1829AL,Wiegand
1829AL,GL
1829AL,Nesom
1830AL,Riddell
1830AL,GL
1830AL,Nesom
1833AL,Aiton
1833AL,GL
1833AL,Nesom
1834AL,C
1834AL,Mohr
1834AL,Burgess
1836AL,Aiton
1836AL,Semple
1836AL,L
1836AL,Brouillet
1837AL,Aiton
1837AL,Reveal
1837AL,Keener
1838AL,Muhl
1838AL,ex
1838AL,Willd
1838AL,GL
1838AL,Nesom
1839AL,Muhl
1839AL,ex
1839AL,Willd
1840AL,Willd
1840AL,GL
1840AL,Nesom
1843AL,auct
1843AL,non
1843AL,Mill
1845AL,Britton
1845AL,GL
1845AL,Nesom
1848AL,Poir
1848AL,GL
1848AL,Nesom
1849AL,Raf
1849AL,GL
1849AL,Nesom
1850AL,Torr
1850AL,A
1850AL,Gray
1852AL,Raf
1852AL,Reveal
1852AL,Keener
1858AL,L
1858AL,Lve
1858AL,D
1858AL,Lve
1859AL,B
1859AL,Boivin
1862AL,S
1862AL,Watson
1863AL,A
1863AL,Gray
1863AL,Wiegand
1865AL,Nees
1865AL,GL
1865AL,Nesom
1866AL,Elliott
1866AL,GL
1866AL,Nesom
1868AL,auct
1868AL,non
1868AL,Willd
1870AL,auct
1870AL,non
1870AL,Lam
1871AL,Lindl
1871AL,GL
1871AL,Nesom
1874AL,Michx
1874AL,GL
1874AL,Nesom
1876AL,L
1876AL,GL
1876AL,Nesom
1878AL,L
1878AL,GL
1878AL,Nesom
1885AL,Burgess
1885AL,Burgess
1889AL,Burgess
1889AL,Burgess
1892AL,Lindl
1892AL,GL
1892AL,Nesom
1894AL,auct
1894AL,non
1894AL,Wedemeyer
1894AL,ex
1894AL,Willd
1897AL,Willd
1897AL,DC
1898AL,Andrz
1898AL,ex
1898AL,Besser
1898AL,Britton
1899AL,GE
1899AL,Haglund
1900AL,Andrz
1900AL,ex
1900AL,Besser
1901AL,Dahlst
1901AL,Raunk
1906AL,Schrank
1906AL,ex
1906AL,Link
1909AL,FH
1909AL,Wigg
1910AL,DC
1910AL,Britton
1911AL,L
1911AL,pp
1912AL,MP
1912AL,Christ
1913AL,GE
1913AL,Haglund
1914AL,auct
1914AL,non
1914AL,Dahlst
1915AL,MP
1915AL,Christ
1916AL,MP
1916AL,Christ
1917AL,Lindb
1917AL,f
1918AL,MP
1918AL,Christ
1920AL,MP
1920AL,Christ
1923AL,auct
1923AL,non
1923AL,Rodin
1925AL,MP
1925AL,Christ
1926AL,Lindb
1926AL,f
1928AL,Lindb
1928AL,f
1928AL,Marklund
1929AL,GE
1929AL,Haglund
1931AL,Lindb
1931AL,f
1937AL,L
1937AL,Sch
1937AL,Bip
1938AL,L
1938AL,Bernh
1942AL,L
1942AL,Raf
1944AL,A
1944AL,Gray
1944AL,Greene
1944AL,ex
1944AL,Britton
1945AL,A
1945AL,Gray
1945AL,A
1945AL,Nelson
1946AL,A
1946AL,Gray
1947AL,DC
1947AL,Small
1948AL,DC
1948AL,BL
1948AL,Rob
1951AL,Mrat
1951AL,M
1951AL,Lainz
1952AL,L
1952AL,Gilib
1955AL,L
1955AL,Sch
1955AL,Bip
1956AL,L
1956AL,Britton
1956AL,ex
1956AL,Kearney
1957AL,L
1957AL,DC
1958AL,L
1958AL,Britton
1960AL,Elliott
1960AL,A
1960AL,Heller
1963AL,Elliott
1963AL,Alexander
1964AL,Nutt
1964AL,A
1964AL,Gray
1965AL,Gleason
1965AL,pro
1965AL,sp
1965AL,angustifolia
1965AL,glauca
1966AL,Cav
1966AL,Benth
1966AL,Hook
1966AL,f
1966AL,ex
1966AL,A
1966AL,Gray
1967AL,DC
1967AL,Herter
1971AL,Walter
1971AL,Trel
1973AL,L
1973AL,Willd
1975AL,Michx
1975AL,Nutt
1977AL,Michx
1977AL,Britton
1978AL,Michx
1978AL,Alexander
1979AL,Gleason
1979AL,gigantea
1979AL,missurica
1982AL,L
1982AL,Michx
1984AL,L
1984AL,Walter
1985AL,L
1985AL,Britton
1989AL,L
1989AL,Britton
1992AL,Rich
1992AL,OE
1992AL,Schulz
1996AL,L
1996AL,Fourr
2003AL,Millsp
2003AL,Sherff
2016AL,Millsp
2016AL,Sherff
2019AL,Millsp
2019AL,Sherff
2020AL,Millsp
2020AL,Sherff
2023AL,Mack
2023AL,Bush
2027AL,L
2027AL,DC
2028AL,L
2028AL,Benth
2030AL,Vaniot
2030AL,Shih
2046AL,CK
2046AL,Schneid
2047AL,CK
2047AL,Schneid
2049AL,CK
2049AL,Snied
2050AL,L
2050AL,Michx
2054AL,L
2054AL,Pers
2056AL,Fortune
2056AL,Carrire
2064AL,Aiton
2064AL,Willd
2077AL,Mill
2077AL,K
2077AL,Koch
2079AL,L
2079AL,Bureau
2080AL,L
2080AL,Bureau
2083AL,L
2083AL,Karst
2085AL,L
2085AL,Seem
2085AL,ex
2085AL,Bureau
2087AL,L
2087AL,Juss
2088AL,Warder
2088AL,Warder
2088AL,ex
2088AL,Engelm
2090AL,L
2090AL,T
2090AL,Moore
2091AL,L
2091AL,C
2091AL,Presl
2093AL,L
2093AL,Sm
2094AL,L
2094AL,C
2094AL,Presl
2095AL,L
2095AL,IM
2095AL,Johnst
2101AL,L
2101AL,JI
2101AL,Cohen
2103AL,L
2103AL,IM
2103AL,Johnst
2104AL,L
2104AL,Greene
2107AL,Poir
2107AL,Guerke
2112AL,L
2112AL,Lehm
2114AL,Nutt
2114AL,Torr
2115AL,Nutt
2115AL,Small
2116AL,Michx
2116AL,Lehm
2118AL,Walter
2118AL,ex
2118AL,JF
2118AL,Gmel
2118AL,MacMill
2119AL,Walter
2119AL,ex
2119AL,JF
2119AL,Gmel
2121AL,Michx
2121AL,Hitchc
2123AL,Rugel
2123AL,ex
2123AL,DC
2125AL,L
2125AL,Pers
2125AL,ex
2125AL,Link
2127AL,Pers
2127AL,Sm
2130AL,L
2130AL,Britton
2133AL,L
2133AL,Hill
2135AL,auct
2135AL,non
2135AL,L
2135AL,Britton
2136AL,DC
2136AL,ex
2136AL,A
2136AL,DC
2138AL,auct
2138AL,non
2138AL,Lam
2141AL,J
2141AL,Allison
2143AL,L
2143AL,A
2143AL,DC
2147AL,L
2147AL,AlShehbaz
2149AL,Muhl
2149AL,ex
2149AL,Willd
2149AL,Poir
2150AL,Muhl
2150AL,ex
2150AL,Willd
2150AL,AlShehbaz
2153AL,Muhl
2153AL,ex
2153AL,Willd
2155AL,Fernald
2155AL,Gleason
2156AL,Torr
2156AL,Torr
2156AL,A
2156AL,Gray
2157AL,Raf
2157AL,AlShehbaz
2157AL,Zarucchi
2158AL,Fernald
2158AL,AlShehbaz
2159AL,Torr
2159AL,Greene
2161AL,L
2161AL,Heynh
2163AL,L
2163AL,J
2163AL,Gay
2163AL,Monn
2165AL,Mill
2165AL,Asch
2166AL,Sm
2166AL,R
2166AL,Br
2167AL,Mill
2167AL,A
2167AL,Heller
2169AL,WT
2169AL,Aiton
2170AL,Opiz
2170AL,ex
2170AL,J
2170AL,Presl
2170AL,C
2170AL,Presl
2170AL,Rchb
2171AL,auct
2171AL,non
2171AL,Andrz
2172AL,L
2172AL,W
2172AL,Wight
2172AL,ex
2172AL,Piper
2173AL,auct
2173AL,non
2173AL,Andrz
2173AL,W
2173AL,Wight
2173AL,ex
2173AL,Piper
2175AL,L
2175AL,Czern
2176AL,Vahl
2176AL,OESchulz
2182AL,L
2182AL,WDJ
2182AL,Koch
2187AL,OE
2187AL,Schulz
2188AL,Nutt
2188AL,Alph
2188AL,Wood
2190AL,L
2190AL,Medik
2191AL,L
2191AL,Britton
2195AL,Schreb
2195AL,ex
2195AL,Muhl
2195AL,Britton
2196AL,Schreb
2196AL,ex
2196AL,Muhl
2198AL,Pers
2198AL,DC
2200AL,Michx
2200AL,Sw
2201AL,Muhl
2201AL,ex
2201AL,Willd
2201AL,Alph
2201AL,Wood
2203AL,Muhl
2203AL,ex
2203AL,Willd
2204AL,D
2204AL,Don
2205AL,Michx
2205AL,Alph
2205AL,Wood
2208AL,Leavenworth
2208AL,AlShehbaz
2209AL,Muhl
2209AL,ex
2209AL,Elliott
2209AL,Alph
2209AL,Wood
2212AL,Muhl
2212AL,ex
2212AL,Elliott
2214AL,Bigelow
2214AL,Hook
2217AL,H
2217AL,St
2217AL,John
2220AL,Willd
2220AL,OE
2220AL,Schulz
2222AL,L
2222AL,Karst
2225AL,Muhl
2225AL,ex
2225AL,Willd
2228AL,L
2228AL,Sm
2229AL,L
2229AL,Britton
2231AL,ex
2231AL,Fabr
2232AL,L
2232AL,Dumort
2235AL,Forssk
2235AL,Asch
2236AL,L
2236AL,Medik
2239AL,L
2239AL,DC
2242AL,L
2242AL,DC
2245AL,Nutt
2245AL,ex
2245AL,Torr
2245AL,A
2245AL,Gray
2246AL,Nutt
2246AL,ex
2246AL,Torr
2246AL,A
2246AL,Gray
2247AL,Lam
2247AL,Fernald
2252AL,AF
2252AL,Lang
2253AL,L
2253AL,Besser
2255AL,L
2255AL,Link
2256AL,Willd
2256AL,OE
2256AL,Schulz
2259AL,L
2259AL,Link
2262AL,A
2262AL,Gray
2263AL,Michx
2263AL,Steud
2265AL,Torr
2265AL,A
2265AL,Gray
2265AL,A
2265AL,Gray
2266AL,Michx
2266AL,S
2266AL,Watson
2273AL,A
2273AL,Nelson
2274AL,A
2274AL,Nelson
2278AL,Hook
2278AL,S
2278AL,Watson
2279AL,Hook
2279AL,OKane
2279AL,AlShehbaz
2281AL,A
2281AL,Gray
2281AL,S
2281AL,Watson
2282AL,A
2282AL,Gray
2287AL,A
2287AL,Gray
2288AL,Michx
2288AL,Britton
2292AL,Boenn
2292AL,ex
2292AL,Rchb
2293AL,Boenn
2293AL,ex
2293AL,Rchb
2293AL,Hyl
2293AL,ex
2293AL,Lve
2293AL,D
2293AL,Lve
2294AL,WT
2294AL,Aiton
2295AL,L
2295AL,Karsten
2296AL,L
2296AL,Hayek
2299AL,Eaton
2299AL,Greene
2300AL,Eaton
2300AL,Wiegand
2301AL,A
2301AL,Gray
2301AL,AlShehbaz
2301AL,VM
2301AL,Bates
2302AL,A
2302AL,Gray
2303AL,A
2303AL,Gray
2303AL,Britton
2304AL,Eaton
2304AL,Palmer
2304AL,Steyerm
2309AL,L
2309AL,Besser
2311AL,Nutt
2311AL,Hitchc
2313AL,Nutt
2313AL,Greene
2314AL,L
2314AL,Besser
2315AL,L
2315AL,Druce
2316AL,Michx
2316AL,R
2316AL,Stuckey
2318AL,Nutt
2318AL,Greene
2319AL,Elliott
2319AL,Greene
2320AL,Nutt
2320AL,Britton
2321AL,Elliott
2321AL,C
2321AL,Mohr
2327AL,L
2327AL,Scop
2330AL,L
2330AL,Rollins
2331AL,L
2331AL,Poir
2333AL,L
2333AL,Greene
2334AL,Muhl
2334AL,ex
2334AL,Nutt
2334AL,Nutt
2338AL,L
2338AL,L
2339AL,L
2339AL,Raf
2343AL,Fortune
2343AL,Small
2346AL,Nutt
2346AL,Barnhart
2346AL,ex
2346AL,Small
2350AL,JF
2350AL,Gmel
2350AL,Mart
2355AL,JF
2355AL,Gmel
2358AL,A
2358AL,Gray
2361AL,Britton
2361AL,Rose
2363AL,Raf
2363AL,Raf
2365AL,auct
2365AL,non
2365AL,JF
2365AL,Macbr
2368AL,Willd
2368AL,Haw
2369AL,auct
2369AL,non
2369AL,Mill
2370AL,Haw
2370AL,Haw
2374AL,Haw
2374AL,Haw
2391AL,A
2391AL,Braun
2399AL,L
2399AL,Small
2409AL,A
2409AL,Gray
2409AL,Small
2410AL,A
2410AL,DC
2411AL,A
2411AL,Gray
2413AL,Torr
2413AL,A
2413AL,Gray
2413AL,ex
2413AL,A
2413AL,DC
2414AL,Nutt
2414AL,ex
2414AL,A
2414AL,DC
2416AL,Humb
2416AL,Bonpl
2416AL,ex
2416AL,Willd
2417AL,Humb
2417AL,Bonpl
2417AL,ex
2417AL,Willd
2427AL,Bowden
2427AL,brevifolia
2427AL,puberula
2430AL,A
2430AL,DC
2432AL,Ruiz
2432AL,Pav
2432AL,Greene
2433AL,Ruiz
2433AL,Pav
2433AL,Fisch
2433AL,CA
2433AL,Mey
2434AL,ex
2434AL,Greene
2435AL,L
2435AL,Nieuwl
2436AL,L
2436AL,Britton
2437AL,L
2437AL,A
2437AL,DC
2438AL,ex
2438AL,Roth
2439AL,Thunb
2439AL,A
2439AL,DC
2440AL,G
2440AL,Forst
2440AL,A
2440AL,DC
2443AL,Siebold
2443AL,Zucc
2444AL,auct
2444AL,non
2444AL,Lour
2444AL,Merr
2448AL,LH
2448AL,Bailey
2448AL,pro
2448AL,sp
2448AL,glauca
2448AL,indica
2449AL,auct
2449AL,non
2449AL,Steud
2450AL,LH
2450AL,Bailey
2453AL,Ker
2453AL,Gawl
2456AL,L
2456AL,Raf
2457AL,Banks
2457AL,ex
2457AL,DC
2461AL,L
2461AL,Briq
2465AL,auct
2465AL,non
2465AL,Schltdl
2466AL,auct
2466AL,non
2466AL,Willd
2467AL,auct
2467AL,non
2467AL,Jacq
2468AL,Chodat
2468AL,Iltis
2470AL,L
2470AL,Raf
2472AL,L
2472AL,DC
2473AL,L
2473AL,DC
2475AL,Torr
2475AL,A
2475AL,Gray
2477AL,Torr
2477AL,A
2477AL,Gray
2478AL,Torr
2478AL,A
2478AL,Gray
2478AL,Greene
2480AL,Leconte
2480AL,ex
2480AL,Torr
2480AL,A
2480AL,Gray
2481AL,Torr
2481AL,A
2481AL,Gray
2481AL,Greene
2484AL,L
2484AL,MacMill
2488AL,Cockerell
2488AL,ex
2488AL,Rehder
2489AL,Lindl
2489AL,Paxton
2490AL,Lindl
2490AL,Paxton
2490AL,Small
2492AL,Thunb
2492AL,Sweet
2495AL,L
2495AL,Raf
2499AL,C
2499AL,Presl
2499AL,ex
2499AL,DC
2501AL,Rehder
2501AL,ex
2501AL,Sarg
2504AL,L
2504AL,MacMill
2510AL,McAtee
2510AL,Sorrie
2515AL,Rehder
2515AL,Rehder
2515AL,ex
2515AL,McAtee
2516AL,Aiton
2516AL,Pursh
2517AL,Torr
2517AL,A
2517AL,Gray
2517AL,Chapm
2518AL,Michx
2518AL,Rehder
2540AL,Michx
2540AL,Rohrb
2542AL,ME
2542AL,Jones
2544AL,Rchb
2544AL,Guss
2545AL,Engelm
2545AL,ex
2545AL,A
2545AL,Gray
2545AL,BL
2545AL,Rob
2548AL,auct
2548AL,non
2548AL,Fr
2555AL,Muhl
2555AL,ex
2555AL,Britton
2566AL,L
2566AL,Desr
2568AL,Moench
2568AL,Schischkin
2568AL,Gorschk
2569AL,L
2569AL,Clairville
2570AL,Michx
2570AL,Mattf
2572AL,auct
2572AL,non
2572AL,Retz
2572AL,Ostenf
2573AL,Michx
2573AL,Small
2574AL,Shinners
2574AL,McNeill
2576AL,auct
2576AL,non
2576AL,Walter
2576AL,Mattf
2577AL,auct
2577AL,non
2577AL,Walter
2577AL,Small
2578AL,Fernald
2578AL,BG
2578AL,Schub
2579AL,Fenzl
2579AL,Farw
2580AL,A
2580AL,Nelson
2580AL,JF
2580AL,Macbr
2581AL,Fenzl
2581AL,Hook
2581AL,f
2583AL,Schleich
2583AL,ex
2583AL,Lam
2583AL,DC
2584AL,Fenzl
2584AL,WA
2584AL,Weber
2585AL,Michx
2585AL,Small
2587AL,Michx
2587AL,Mattf
2589AL,Michx
2589AL,Small
2590AL,Walter
2590AL,Mattf
2592AL,Nutt
2592AL,ex
2592AL,Torr
2592AL,A
2592AL,Gray
2593AL,Walter
2593AL,Muhl
2595AL,Nutt
2595AL,ex
2595AL,Torr
2595AL,A
2595AL,Gray
2595AL,Small
2596AL,Walter
2596AL,Small
2598AL,Nutt
2598AL,Fenzl
2598AL,ex
2598AL,Walp
2599AL,Nutt
2599AL,Torr
2599AL,A
2599AL,Gray
2600AL,Torr
2600AL,A
2600AL,Gray
2600AL,Fenzl
2600AL,ex
2600AL,Walp
2601AL,Torr
2601AL,A
2601AL,Gray
2601AL,Small
2602AL,Chapm
2602AL,Small
2604AL,L
2604AL,Alph
2604AL,Wood
2605AL,L
2605AL,Britton
2607AL,Michx
2607AL,A
2607AL,Nelson
2608AL,Chapm
2608AL,Shinners
2610AL,Chapm
2610AL,Small
2612AL,Raf
2612AL,Fernald
2614AL,Michx
2614AL,Nutt
2615AL,Michx
2615AL,Small
2616AL,Small
2616AL,Pax
2616AL,K
2616AL,Hoffm
2624AL,L
2624AL,PW
2624AL,Ball
2624AL,Heywood
2626AL,L
2626AL,Scop
2629AL,L
2629AL,L
2630AL,Biv
2630AL,DC
2632AL,Elliott
2632AL,Torr
2632AL,A
2632AL,Gray
2646AL,B
2646AL,Boivin
2648AL,Mill
2648AL,Garcke
2649AL,Mill
2649AL,Krause
2650AL,Raf
2650AL,Gren
2650AL,Godr
2655AL,L
2655AL,WT
2655AL,Aiton
2659AL,Celak
2659AL,Asch
2659AL,Graebn
2661AL,J
2661AL,Presl
2661AL,C
2661AL,Presl
2662AL,L
2662AL,J
2662AL,Presl
2662AL,C
2662AL,Presl
2663AL,L
2663AL,Britton
2664AL,J
2664AL,Presl
2664AL,C
2664AL,Presl
2666AL,Kindb
2666AL,F
2666AL,Schmidt
