Plant_ID,Author
6720MO,Small
6720MO,BL
6720MO,Rob
6721MO,SF
6721MO,Blake
6722MO,BL
6722MO,Rob
6722MO,EP
6722MO,Bicknell
6722MO,pp
6724MO,auct
6724MO,non
6724MO,Small
6724MO,pp
6726MO,EP
6726MO,Bicknell
6727MO,Small
6727MO,Fernald
6728MO,Small
6728MO,EP
6728MO,Bicknell
6730MO,L
6730MO,Gross
6731MO,L
6731MO,Small
6732MO,L
6732MO,Sojk
6734MO,Engelm
6734MO,A
6734MO,Gray
6734MO,Greene
6735MO,Engelm
6735MO,A
6735MO,Gray
6735MO,Holub
6736MO,Engelm
6736MO,A
6736MO,Gray
6737MO,Engelm
6737MO,A
6737MO,Gray
6737MO,Small
6738MO,L
6738MO,Dumort
6739MO,L
6739MO,Holub
6741MO,L
6741MO,Opiz
6742MO,L
6742MO,Greene
6743MO,L
6743MO,Holub
6744MO,L
6744MO,Shinners
6745MO,L
6745MO,Small
6747MO,Baldw
6747MO,Small
6750MO,L
6750MO,Roberty
6750MO,Vautier
6751MO,L
6751MO,Gaertn
6752MO,L
6752MO,Raf
6754MO,L
6754MO,Small
6755MO,Wallr
6755MO,Lve
6758MO,Wallr
6758MO,Lve
6759MO,Alph
6759MO,Wood
6773MO,L
6773MO,Lve
6773MO,D
6773MO,Lve
6778MO,Danser
6778MO,Rech
6778MO,f
6780MO,Danser
6780MO,Rech
6780MO,f
6785MO,Bonpl
6785MO,ex
6785MO,Willd
6786MO,L
6786MO,Andrews
6786MO,Windham
6789MO,auct
6789MO,non
6789MO,L
6789MO,pp
6791MO,Mart
6791MO,Solms
6793MO,Mart
6793MO,Raf
6794MO,Jacq
6794MO,MacMill
6795MO,Michx
6795MO,Vahl
6796MO,Buchenau
6796MO,ex
6796MO,Magnus
6796MO,Shinners
6797MO,Jacq
6797MO,Small
6799MO,Sw
6799MO,Willd
6801MO,Griseb
6801MO,Horn
6802MO,Ruiz
6802MO,Pav
6803MO,Kunth
6803MO,Griseb
6804MO,Pav
6810MO,DC
6810MO,Link
6811MO,Somes
6811MO,Rydb
6812MO,Engelm
6812MO,Kiger
6815MO,Nutt
6815MO,Kiger
6816MO,W
6816MO,Wolf
6820MO,Mack
6820MO,Bush
6824MO,IM
6824MO,Johnst
6829MO,Poir
6829MO,pp
6831MO,Morong
6831MO,pro
6831MO,sp
6831MO,illinoensis
6831MO,nodosus
6835MO,Bercht
6835MO,C
6835MO,Presl
6837MO,auct
6837MO,non
6837MO,L
6839MO,Cham
6839MO,Schltdl
6841MO,JR
6841MO,Forst
6843MO,JR
6843MO,Forst
6845MO,Morong
6845MO,pp
6849MO,L
6849MO,Brner
6850MO,L
6850MO,DH
6850MO,Les
6850MO,Haynes
6852MO,L
6852MO,Brner
6855MO,Hook
6855MO,A
6855MO,Jaeger
6856MO,Austin
6856MO,Fleisch
6857MO,Schwgr
6857MO,Hampe
6862MO,L
6862MO,U
6862MO,Manns
6862MO,Anderb
6866MO,L
6866MO,Krause
6868MO,L
6868MO,U
6868MO,Manns
6868MO,Anderb
6870MO,A
6870MO,Gray
6870MO,Derganc
6871MO,Fassett
6871MO,Fassett
6873MO,Vasey
6873MO,Rydb
6880MO,L
6880MO,Baudo
6883MO,Michx
6883MO,Raf
6883MO,ex
6883MO,BD
6883MO,Jacks
6886MO,Michx
6886MO,Baudo
6887MO,Walter
6887MO,A
6887MO,Gray
6891MO,Sims
6891MO,Hitchc
6893MO,Hook
6893MO,Kuntze
6894MO,Hook
6894MO,A
6894MO,Gray
6897MO,L
6897MO,Duby
6906MO,Pursh
6906MO,Windham
6908MO,Pursh
6908MO,Kunze
6909MO,Pursh
6909MO,Prantl
6911MO,Buckley
6911MO,Kunze
6912MO,Buckley
6912MO,Baker
6912MO,ex
6912MO,Hook
6914MO,T
6914MO,Moore
6915MO,Michx
6915MO,DC
6915MO,Eaton
6916MO,Spreng
6916MO,Sw
6918MO,L
6918MO,Link
6920MO,Mett
6920MO,ex
6920MO,Kuhn
6924MO,auct
6924MO,non
6924MO,L
6924MO,Mill
6926MO,L
6926MO,Nutt
6934MO,L
6934MO,Lve
6934MO,D
6934MO,Lve
6936MO,A
6936MO,Gray
6950MO,Crantz
6950MO,Roth
6951MO,auct
6951MO,non
6951MO,L
6951MO,Pers
6953MO,auct
6953MO,non
6953MO,L
6958MO,L
6958MO,WA
6958MO,Weber
6959MO,L
6959MO,Small
6962MO,S
6962MO,Watson
6963MO,S
6963MO,Watson
6963MO,WA
6963MO,Weber
6964MO,S
6964MO,Watson
6964MO,A
6964MO,Heller
6966MO,Small
6966MO,WA
6966MO,Weber
6967MO,Small
6967MO,Small
6968MO,Torr
6968MO,A
6968MO,Gray
6970MO,Torr
6970MO,A
6970MO,Gray
6970MO,WA
6970MO,Weber
6971MO,Torr
6971MO,A
6971MO,Gray
6971MO,Britton
6973MO,Small
6973MO,ex
6973MO,Rydb
6974MO,Small
6974MO,ex
6974MO,Rydb
6974MO,WA
6974MO,Weber
6975MO,Small
6975MO,ex
6975MO,Rydb
6975MO,Small
6977MO,Small
6977MO,Erickson
6979MO,Small
6979MO,WA
6979MO,Weber
6980MO,Small
6980MO,WA
6980MO,Weber
6981MO,L
6981MO,WA
6981MO,Weber
6983MO,Small
6983MO,Small
6984MO,Small
6984MO,Small
6986MO,L
6986MO,Small
6988MO,L
6988MO,Schur
6989MO,L
6989MO,PW
6989MO,Ball
6989MO,Heywood
6993MO,J
6993MO,Gay
6993MO,Schroedinger
6994MO,J
6994MO,Gay
6995MO,DC
6995MO,So
6998MO,Sm
6998MO,So
7007MO,Bush
7007MO,ex
7007MO,KC
7007MO,Davis
7009MO,Raf
7009MO,Torr
7009MO,A
7009MO,Gray
7012MO,DC
7012MO,G
7012MO,Lawson
7013MO,Pursh
7013MO,Britton
7015MO,DC
7015MO,H
7015MO,Hara
7017MO,DC
7017MO,Ker
7017MO,Gawl
7018MO,L
7018MO,Karst
7023MO,M
7023MO,Peck
7023MO,pp
7024MO,A
7024MO,Gray
7024MO,Howell
7034MO,Pursh
7034MO,Britton
7035MO,Pursh
7035MO,Greene
7036MO,Muhl
7036MO,ex
7036MO,Bigelow
7040MO,Torr
7040MO,ex
7040MO,Eaton
7041MO,A
7041MO,Gray
7041MO,Britton
7044MO,Mack
7044MO,Bush
7044MO,ex
7044MO,Rydb
7046MO,Muhl
7046MO,ex
7046MO,Elliott
7049MO,Torr
7049MO,A
7049MO,Gray
7049MO,Darby
7051MO,EO
7051MO,Beal
7054MO,Sibth
7054MO,Rchb
7055MO,Godr
7055MO,FW
7055MO,Schultz
7057MO,auct
7057MO,non
7057MO,Sibth
7058MO,W
7058MO,Drew
7071MO,L
7071MO,Fourr
7073MO,Fisch
7073MO,AvLall
7077MO,L
7077MO,Eames
7077MO,B
7077MO,Boivin
7078MO,L
7078MO,Spach
7079MO,L
7079MO,Hoffmanns
7079MO,ex
7079MO,Britton
7080MO,CA
7080MO,Mey
7081MO,Walter
7081MO,Vail
7085MO,ex
7085MO,DC
7086MO,Hill
7086MO,K
7086MO,Koch
7091MO,auct
7091MO,non
7091MO,Desf
7092MO,Torr
7092MO,A
7092MO,Gray
7092MO,ex
7092MO,S
7092MO,Watson
7092MO,Rydb
7092MO,ex
7092MO,Small
7094MO,Walter
7094MO,A
7094MO,Gray
7102MO,Kearney
7102MO,Rydb
7103MO,Torr
7103MO,A
7103MO,Gray
7103MO,Britton
7106MO,Michx
7106MO,f
7106MO,Fernald
7107MO,Torr
7107MO,A
7107MO,Gray
7107MO,M
7107MO,Roem
7110MO,EL
7110MO,Nielsen
7111MO,auct
7111MO,non
7111MO,Wiegand
7111MO,pp
7113MO,auct
7113MO,non
7113MO,Lam
7113MO,K
7113MO,Koch
7113MO,pp
7115MO,Boiss
7115MO,Reut
7115MO,Rothm
7116MO,Boiss
7116MO,Reut
7118MO,Walter
7118MO,Fernald
7121MO,Michx
7121MO,Elliott
7122MO,Willd
7122MO,Koehne
7123MO,Michx
7123MO,KR
7123MO,Robertson
7123MO,Phipps
7124MO,Michx
7124MO,Willd
7125MO,Michx
7125MO,Heynh
7129MO,Sweet
7129MO,Nakai
7130MO,Loisel
7130MO,Koidzumi
7134MO,Ehrh
7134MO,Medik
7136MO,Beadle
7136MO,Ashe
7137MO,Spach
7137MO,Steud
7144MO,L
7144MO,pp
7152MO,Moench
7152MO,pp
7167MO,auct
7167MO,non
7167MO,Spach
7167MO,Steud
7192MO,Marshall
7192MO,Eggl
7197MO,auct
7197MO,non
7197MO,Torr
7197MO,A
7197MO,Gray
7200MO,Sarg
7200MO,pro
7200MO,sp
7200MO,calpodendron
7200MO,punctata
7204MO,auct
7204MO,non
7204MO,L
7219MO,Sarg
7219MO,pro
7219MO,sp
7219MO,mollis
7219MO,punctata
7236MO,Engelm
7236MO,Sarg
7239MO,L
7239MO,f
7239MO,Medik
7243MO,Wendl
7243MO,f
7243MO,K
7243MO,Koch
7270MO,Sarg
7270MO,calpodendron
7270MO,crusgalli
7272MO,Schrad
7272MO,ex
7272MO,Link
7285MO,Lodd
7285MO,ex
7285MO,Loudon
7316MO,Andrews
7316MO,Teschem
7317MO,Andrews
7317MO,Focke
7319MO,Andrews
7319MO,Th
7319MO,Wolf
7321MO,Hill
7321MO,BL
7321MO,Rob
7323MO,Weston
7323MO,Duchesne
7323MO,ex
7323MO,Rozier
7323MO,pro
7323MO,sp
7323MO,chiloensis
7323MO,virginiana
7324MO,auct
7324MO,non
7324MO,Thuill
7324MO,pp
7326MO,Porter
7326MO,Britton
7328MO,Vilm
7328MO,ex
7328MO,J
7328MO,Gay
7329MO,Rydb
7329MO,Rydb
7336MO,Raf
7336MO,Torr
7336MO,A
7336MO,Gray
7339MO,Porter
7339MO,EP
7339MO,Bicknell
7340MO,Muhl
7340MO,ex
7340MO,Link
7342MO,Muhl
7342MO,ex
7342MO,Willd
7342MO,Baill
7343MO,Muhl
7343MO,ex
7343MO,Willd
7343MO,Britton
7344MO,L
7344MO,Moench
7345MO,L
7345MO,Britton
7346MO,Aiton
7346MO,Michx
7347MO,L
7347MO,Borkh
7348MO,L
7348MO,Mill
7349MO,LH
7349MO,Bailey
7349MO,Rehder
7353MO,LH
7353MO,Bailey
7355MO,Rehder
7355MO,LH
7355MO,Bailey
7356MO,Rehder
7356MO,LH
7356MO,Bailey
7357MO,Alph
7357MO,Wood
7357MO,Britton
7358MO,Alph
7358MO,Wood
7358MO,LH
7358MO,Bailey
7362MO,auct
7362MO,non
7362MO,Borkh
7363MO,Pall
7363MO,Borkh
7364MO,Amer
7364MO,auth
7365MO,Mill
7365MO,K
7365MO,Koch
7366MO,LH
7366MO,Bailey
7366MO,Britton
7366MO,pro
7366MO,sp
7366MO,ioensis
7366MO,pumila
7367MO,LH
7367MO,Bailey
7368MO,A
7368MO,Gray
7370MO,L
7370MO,Maxim
7372MO,Rydb
7372MO,CK
7372MO,Schneid
7376MO,Pursh
7376MO,Rydb
7377MO,Pursh
7377MO,Rydb
7385MO,S
7385MO,Watson
7385MO,Sheldon
7389MO,Engelm
7389MO,ex
7389MO,Lehm
7398MO,LH
7398MO,Bailey
7400MO,L
7400MO,Mill
7401MO,S
7401MO,Watson
7402MO,Sudw
7402MO,Mack
7402MO,Bush
7403MO,W
7403MO,Wight
7403MO,Hedrick
7404MO,Sarg
7404MO,pro
7404MO,sp
7404MO,hortulana
7404MO,mexicana
7405MO,L
7405MO,Batsch
7412MO,Du
7412MO,Roi
7412MO,M
7412MO,Roem
7413MO,L
7413MO,M
7413MO,Roem
7416MO,Zucc
7417MO,Thunb
7417MO,Makino
7418MO,Siebold
7418MO,Makino
7425MO,B
7425MO,Boivin
7437MO,Mill
7437MO,pro
7437MO,sp
7437MO,gallica
7437MO,moschata
7438MO,Poir
7438MO,Pers
7440MO,Borrer
7440MO,ex
7440MO,Sm
7442MO,Rehder
7442MO,Wilson
7442MO,LH
7442MO,Bailey
7443MO,Thunb
7443MO,f
7443MO,watsoniana
7443MO,Crp
7443MO,Matsum
7449MO,Thunb
7449MO,f
7449MO,alba
7449MO,Rehder
7450MO,Greene
7450MO,pro
7450MO,sp
7450MO,arkansana
7450MO,carolina
7460MO,LH
7460MO,Bailey
7460MO,LH
7460MO,Bailey
7461MO,LH
7461MO,Bailey
7462MO,LH
7462MO,Bailey
7463MO,LH
7463MO,Bailey
7464MO,LH
7464MO,Bailey
7465MO,LH
7465MO,Bailey
7466MO,LH
7466MO,Bailey
7467MO,LH
7467MO,Bailey
7469MO,LH
7469MO,Bailey
7470MO,LH
7470MO,Bailey
7471MO,LH
7471MO,Bailey
7472MO,LH
7472MO,Bailey
7473MO,LH
7473MO,Bailey
7474MO,LH
7474MO,Bailey
7475MO,LH
7475MO,Bailey
7476MO,LH
7476MO,Bailey
7477MO,LH
7477MO,Bailey
7478MO,LH
7478MO,Bailey
7479MO,LH
7479MO,Bailey
7480MO,LH
7480MO,Bailey
7481MO,LH
7481MO,Bailey
7482MO,LH
7482MO,Bailey
7483MO,LH
7483MO,Bailey
7484MO,LH
7484MO,Bailey
7485MO,LH
7485MO,Bailey
7486MO,LH
7486MO,Bailey
7487MO,LH
7487MO,Bailey
7488MO,LH
7488MO,Bailey
7489MO,LH
7489MO,Bailey
7490MO,LH
7490MO,Bailey
7492MO,LH
7492MO,Bailey
7494MO,LH
7494MO,Bailey
7496MO,LH
7496MO,Bailey
7497MO,A
7497MO,Berger
7498MO,LH
7498MO,Bailey
7501MO,Weihe
7501MO,Nees
7502MO,auct
7502MO,non
7502MO,PJ
7502MO,Mll
7502MO,ex
7502MO,Genev
7504MO,LH
7504MO,Bailey
7505MO,LH
7505MO,Bailey
7506MO,LH
7506MO,Bailey
7507MO,LH
7507MO,Bailey
7508MO,Vest
7508MO,ex
7508MO,Tratt
7509MO,LH
7509MO,Bailey
7510MO,LH
7510MO,Bailey
7511MO,LH
7511MO,Bailey
7512MO,LH
7512MO,Bailey
7513MO,LH
7513MO,Bailey
7514MO,LH
7514MO,Bailey
7515MO,LH
7515MO,Bailey
7516MO,LH
7516MO,Bailey
7517MO,LH
7517MO,Bailey
7519MO,LH
7519MO,Bailey
7520MO,LH
7520MO,Bailey
7520MO,ex
7520MO,Core
7521MO,LH
7521MO,Bailey
7522MO,LH
7522MO,Bailey
7523MO,LH
7523MO,Bailey
7524MO,LH
7524MO,Bailey
7526MO,LH
7526MO,Bailey
7529MO,LH
7529MO,Bailey
7530MO,LH
7530MO,Bailey
7531MO,LH
7531MO,Bailey
7532MO,LH
7532MO,Bailey
7533MO,LH
7533MO,Bailey
7534MO,LH
7534MO,Bailey
7537MO,LH
7537MO,Bailey
7538MO,LH
7538MO,Bailey
7541MO,LH
7541MO,Bailey
7542MO,LH
7542MO,Bailey
7543MO,LH
7543MO,Bailey
7545MO,LH
7545MO,Bailey
7546MO,LH
7546MO,Bailey
7548MO,LH
7548MO,Bailey
7549MO,LH
7549MO,Bailey
7550MO,LH
7550MO,Bailey
7554MO,LH
7554MO,Bailey
7555MO,LH
7555MO,Bailey
7556MO,LH
7556MO,Bailey
7557MO,LH
7557MO,Bailey
7558MO,LH
7558MO,Bailey
7559MO,LH
7559MO,Bailey
7560MO,LH
7560MO,Bailey
7562MO,LH
7562MO,Bailey
7563MO,LH
7563MO,Bailey
7564MO,LH
7564MO,Bailey
7570MO,LH
7570MO,Bailey
7571MO,LH
7571MO,Bailey
7572MO,LH
7572MO,Bailey
7573MO,LH
7573MO,Bailey
7574MO,LH
7574MO,Bailey
7575MO,LH
7575MO,Bailey
7576MO,LH
7576MO,Bailey
7577MO,LH
7577MO,Bailey
7579MO,A
7579MO,Berger
7580MO,LH
7580MO,Bailey
7581MO,LH
7581MO,Bailey
7582MO,LH
7582MO,Bailey
7584MO,LH
7584MO,Bailey
7585MO,LH
7585MO,Bailey
7586MO,LH
7586MO,Bailey
7587MO,LH
7587MO,Bailey
7588MO,LH
7588MO,Bailey
7589MO,LH
7589MO,Bailey
7590MO,LH
7590MO,Bailey
7591MO,LH
7591MO,Bailey
7592MO,LH
7592MO,Bailey
7593MO,LH
7593MO,Bailey
7594MO,LH
7594MO,Bailey
7595MO,LH
7595MO,Bailey
7596MO,LH
7596MO,Bailey
7597MO,LH
7597MO,Bailey
7598MO,LH
7598MO,Bailey
7599MO,LH
7599MO,Bailey
7600MO,LH
7600MO,Bailey
7601MO,LH
7601MO,Bailey
7602MO,LH
7602MO,Bailey
7603MO,LH
7603MO,Bailey
7604MO,LH
7604MO,Bailey
7607MO,LH
7607MO,Bailey
7609MO,LH
7609MO,Bailey
7610MO,LH
7610MO,Bailey
7611MO,LH
7611MO,Bailey
7612MO,SJ
7612MO,Sm
7613MO,LH
7613MO,Bailey
7614MO,LH
7614MO,Bailey
7614MO,Rydb
7616MO,LH
7616MO,Bailey
7617MO,LH
7617MO,Bailey
7617MO,LH
7617MO,Bailey
7618MO,LH
7618MO,Bailey
7619MO,LH
7619MO,Bailey
7620MO,LH
7620MO,Bailey
7621MO,LH
7621MO,Bailey
7622MO,LH
7622MO,Bailey
7623MO,LH
7623MO,Bailey
7626MO,Focke
7626MO,LH
7626MO,Bailey
7627MO,LH
7627MO,Bailey
7628MO,LH
7628MO,Bailey
7630MO,LH
7630MO,Bailey
7631MO,Du
7631MO,Roi
7634MO,L
7634MO,f
7635MO,Siebold
7635MO,Zucc
7637MO,Briot
7637MO,Carrire
7637MO,cantoniensis
7637MO,trilobata
7638MO,Michx
7638MO,Tratt
7639MO,Michx
7639MO,Smedmark
7643MO,Bellardi
7643MO,Ehrend
7644MO,Bellardi
7644MO,All
7649MO,Walter
7649MO,Small
7657MO,A
7657MO,Gray
7661MO,Roem
7661MO,Schult
7664MO,sensu
7664MO,Walter
7665MO,sensu
7665MO,Muhl
7666MO,Roem
7666MO,Schult
7667MO,Torr
7667MO,A
7667MO,Gray
7668MO,Pourr
7668MO,ex
7668MO,Lam
7670MO,Gaudich
7670MO,ex
7670MO,Roem
7670MO,Schult
7677MO,JF
7677MO,Gmel
7678MO,L
7678MO,Scop
7683MO,W
7683MO,Bartram
7688MO,L
7688MO,Hook
7689MO,Willd
7689MO,ex
7689MO,Roem
7689MO,Schult
7690MO,Willd
7690MO,ex
7690MO,Roem
7690MO,Schult
7690MO,Fosberg
7692MO,LG
7692MO,Carr
7694MO,Gaertn
7694MO,Hook
7697MO,Shinners
7697MO,Terrell
7698MO,WH
7698MO,Lewis
7698MO,DM
7698MO,Moore
7702MO,Beck
7702MO,Torr
7702MO,A
7702MO,Gray
7706MO,A
7706MO,Gray
7706MO,C
7706MO,Mohr
7707MO,Poir
7707MO,Britton
7708MO,L
7708MO,Torr
7708MO,A
7708MO,Gray
7709MO,Raf
7709MO,Terrell
7712MO,CH
7712MO,Mull
7712MO,MT
7712MO,Mull
7716MO,DC
7716MO,Chapm
7721MO,L
7721MO,Lam
7722MO,Bertol
7722MO,Small
7727MO,ex
7727MO,Steud
7728MO,Lam
7728MO,Terrell
7729MO,Michx
7729MO,Nieuwl
7731MO,Lam
7731MO,Fosberg
7732MO,A
7732MO,Heller
7732MO,Shinners
7734MO,Chapm
7734MO,Small
7735MO,Lam
7735MO,Fernald
7737MO,A
7737MO,Gray
7737MO,Wooton
7737MO,Standl
7738MO,A
7738MO,Heller
7740MO,Michx
7740MO,A
7740MO,Gray
7741MO,Petagna
7741MO,Grande
7742MO,S
7742MO,Watson
7746MO,L
7746MO,Raf
7751MO,Torr
7751MO,A
7751MO,Gray
7759MO,Moench
7759MO,pro
7759MO,sp
7759MO,deltoides
7759MO,nigra
7762MO,CK
7762MO,Schneid
7763MO,W
7763MO,Bartram
7763MO,ex
7763MO,Marshall
7767MO,Aiton
7767MO,Raf
7767MO,ex
7767MO,BD
7767MO,Jacks
7770MO,Rydb
7770MO,Britton
7770MO,ex
7770MO,Rydb
7775MO,Michx
7775MO,f
7776MO,Sarg
7776MO,balsamifera
7776MO,deltoides
7778MO,B
7778MO,Boivin
7785MO,Du
7785MO,Roi
7785MO,Moench
7797MO,Gandog
7797MO,eriocephala
7797MO,sericea
7800MO,CK
7800MO,Schneid
7801MO,Shuttlw
7801MO,ex
7801MO,Andersson
7802MO,Bosc
7802MO,ex
7802MO,K
7802MO,Koch
7804MO,Bebb
7804MO,Bebb
7821MO,CK
7821MO,Schneid
7821MO,amygdaloides
7821MO,nigra
7831MO,auct
7831MO,non
7831MO,Nutt
7834MO,Rowlee
7834MO,Rydb
7837MO,CR
7837MO,Ball
7837MO,Argus
7840MO,Bebb
7840MO,Rydb
7847MO,Michx
7847MO,f
7850MO,Wender
7850MO,babylonica
7850MO,euxina
7851MO,auct
7851MO,non
7851MO,L
7852MO,Andersson
7852MO,pro
7852MO,sp
7854MO,K
7854MO,Koch
7856MO,L
7856MO,f
7856MO,gracilis
7856MO,Gren
7856MO,Godr
7856MO,CK
7856MO,Schneid
7857MO,Schrank
7857MO,pro
7857MO,sp
7857MO,alba
7857MO,fragilis
7862MO,Simonkai
7862MO,alba
7862MO,babylonica
7863MO,auct
7863MO,non
7863MO,L
7865MO,Carrire
7865MO,Carrire
7868MO,L
7868MO,Nutt
7874MO,Rehder
7874MO,EH
7874MO,Wilson
7877MO,Hook
7877MO,Arn
7883MO,L
7883MO,Pers
7884MO,RB
7884MO,Clark
7889MO,Torr
7889MO,A
7889MO,Gray
7889MO,ex
7889MO,A
7889MO,Gray
7891MO,Wheelock
7891MO,Rydb
7893MO,Mack
7893MO,Bush
7894MO,R
7894MO,Br
7895MO,auct
7895MO,non
7895MO,Pursh
7906MO,L
7906MO,Haw
7909MO,Buckley
7909MO,Small
7912MO,Michx
7912MO,Small
7914MO,A
7914MO,Gray
7914MO,ex
7914MO,A
7914MO,Gray
7915MO,Torr
7915MO,A
7915MO,Gray
7915MO,Britton
7916MO,Torr
7916MO,A
7916MO,Gray
7917MO,Torr
7917MO,A
7917MO,Gray
7917MO,ex
7917MO,A
7917MO,Gray
7920MO,Douglas
7920MO,ex
7920MO,Benth
7920MO,Britton
7921MO,Douglas
7921MO,ex
7921MO,Benth
7922MO,Michx
7922MO,SF
7922MO,Blake
7923MO,Michx
7923MO,Farw
7925MO,Michx
7925MO,Small
7926MO,Michx
7926MO,Raf
7927MO,Elliott
7927MO,Raf
7928MO,CL
7928MO,Boynt
7928MO,Pennell
7931MO,CL
7931MO,Boynt
7933MO,Small
7933MO,Small
7935MO,Nutt
7935MO,Small
7935MO,ex
7935MO,Britton
7937MO,L
7937MO,Pennell
7939MO,Alph
7939MO,Wood
7939MO,Britton
7940MO,Alph
7940MO,Wood
7941MO,Vahl
7941MO,Raf
7942MO,Britton
7942MO,Britton
7945MO,Small
7945MO,Pennell
7949MO,L
7949MO,Farw
7950MO,L
7950MO,B
7950MO,Boivin
7951MO,Mack
7951MO,Bush
7951MO,Pennell
7953MO,Mack
7953MO,Bush
7954MO,L
7954MO,Alph
7954MO,Wood
7955MO,Mack
7955MO,Bush
7955MO,Fernald
7957MO,Benth
7957MO,Pennell
7958MO,Nutt
7958MO,Pennell
7959MO,Nutt
7959MO,Benth
7960MO,L
7960MO,Raf
7961MO,L
7961MO,SF
7961MO,Blake
7962MO,Nutt
7962MO,Benth
7963MO,L
7963MO,Benth
7967MO,Michx
7967MO,Wettst
7968MO,H
7968MO,Mason
7970MO,Michx
7970MO,Britton
7971MO,Michx
7971MO,Pennell
7972MO,Michx
7972MO,Raf
7977MO,L
7977MO,Spreng
7979MO,Nutt
7979MO,G
7979MO,Don
7981MO,ex
7981MO,L
7981MO,f
7985MO,Pennell
7985MO,Wherry
7986MO,Raf
7986MO,Pennell
7986MO,Wherry
7987MO,L
7987MO,Lange
7993MO,G
7993MO,Gaertn
7994MO,L
7994MO,Mill
7995MO,Nutt
7995MO,Raf
7996MO,Nutt
7996MO,Kuntze
8006MO,L
8006MO,Dumort
8008MO,L
8008MO,Mill
8009MO,L
8009MO,Dumort
8011MO,Michx
8011MO,Nutt
8012MO,Michx
8012MO,Benth
8015MO,L
8015MO,Pennell
8016MO,Michx
8016MO,BL
8016MO,Rob
8017MO,Walter
8017MO,Pennell
8018MO,Michx
8018MO,Pennell
8020MO,Spreng
8020MO,Small
8021MO,L
8021MO,Barnhart
8022MO,auct
8022MO,non
8022MO,Knock
8022MO,Borb
8023MO,sensu
8023MO,Pennell
8028MO,L
8028MO,Karst
8029MO,Burm
8029MO,f
8029MO,Steenis
8030MO,Thunb
8030MO,Kuntze
8032MO,Walter
8032MO,Small
8033MO,Walter
8033MO,BL
8033MO,Rob
8034MO,Walter
8034MO,Pennell
8035MO,Pav
8040MO,Torr
8040MO,A
8040MO,Gray
8040MO,ex
8040MO,Benth
8041MO,Engelm
8041MO,ex
8041MO,Benth
8046MO,L
8046MO,DA
8046MO,Sutton
8047MO,L
8047MO,Chaz
8048MO,Scheele
8048MO,DA
8048MO,Sutton
8051MO,Thunb
8051MO,Siebold
8051MO,Zucc
8051MO,ex
8051MO,Steud
8052MO,Siebold
8052MO,Zucc
8053MO,Zucc
8062MO,Nutt
8062MO,ex
8062MO,Sims
8071MO,hort
8071MO,ex
8071MO,Groenl
8071MO,Rmpler
8076MO,Koch
8076MO,Opiz
8077MO,L
8077MO,Opiz
8080MO,EP
8080MO,Bicknell
8081MO,Rydb
8081MO,EP
8081MO,Bicknell
8086MO,L
8086MO,Fourr
8087MO,Schwein
8087MO,ex
8087MO,Benth
8091MO,auct
8091MO,non
8091MO,K
8091MO,Richt
8092MO,auct
8092MO,non
8092MO,Raf
8094MO,auct
8094MO,non
8094MO,Gaertn
8096MO,Wooton
8096MO,Standl
8097MO,auct
8097MO,non
8097MO,Schur
8108MO,Poir
8108MO,Fourr
8110MO,M
8110MO,Peck
8113MO,Fr
8113MO,Fourr
8114MO,Ten
8114MO,pp
8117MO,ex
8117MO,Fabr
8119MO,L
8119MO,Fourr
8121MO,L
8121MO,Farw
8122MO,L
8122MO,Nutt
8124MO,L
8124MO,Spring
8126MO,WR
8126MO,Buck
8128MO,L
8128MO,Spring
8130MO,Mill
8130MO,Swingle
8135MO,Engelm
8135MO,ex
8135MO,Kunth
8135MO,S
8135MO,Watson
8136MO,Engelm
8136MO,ex
8136MO,Kunth
8136MO,Small
8139MO,L
8139MO,Small
8143MO,Hook
8143MO,Rydb
8145MO,Michx
8145MO,Small
8148MO,Muhl
8148MO,ex
8148MO,Torr
8161MO,L
8161MO,Scop
8163MO,L
8163MO,Britton
8165MO,Lam
8165MO,Britton
8166MO,auct
8166MO,non
8166MO,Juss
8167MO,Hook
8167MO,Schinz
8167MO,Thell
8170MO,Miers
8170MO,Sandw
8171MO,A
8171MO,Gray
8176MO,Dunal
8176MO,Hitchc
8179MO,Waterf
8179MO,M
8179MO,Martnez
8180MO,sensu
8180MO,Rydb
8182MO,A
8182MO,Gray
8182MO,Britton
8185MO,Waterf
8185MO,Cronquist
8187MO,Pollard
8187MO,Ball
8189MO,Mack
8189MO,Bush
8191MO,OE
8191MO,Schulz
8192MO,Roem
8192MO,Schult
8193MO,Mack
8193MO,Bush
8195MO,auct
8195MO,non
8195MO,Brot
8195MO,ex
8195MO,Hornem
8198MO,auct
8198MO,non
8198MO,L
8203MO,auct
8203MO,non
8203MO,Michx
8203MO,pp
8204MO,C
8204MO,Mohr
8208MO,Dunal
8208MO,ex
8208MO,Poir
8210MO,Hepper
8210MO,PM
8210MO,L
8210MO,Jaeger
8216MO,A
8216MO,Gray
8222MO,L
8222MO,Karst
8222MO,ex
8222MO,Farw
8225MO,auct
8225MO,non
8225MO,Sendtn
8226MO,auct
8226MO,non
8226MO,Sendtn
8227MO,auct
8227MO,non
8227MO,L
8227MO,Mill
8229MO,auct
8229MO,non
8229MO,Mill
8230MO,auct
8230MO,non
8230MO,L
8233MO,Dunal
8233MO,Rydb
8234MO,auct
