Plant_ID,Author
5662IL,Trevis
5665IL,Schrank
5665IL,Spreng
5666IL,C
5666IL,Presl
5667IL,SG
5667IL,Gmel
5667IL,M
5667IL,Nishida
5667IL,ex
5667IL,Tagawa
5668IL,C
5668IL,Presl
5668IL,Lyon
5669IL,Gilbert
5669IL,House
5670IL,Gilbert
5670IL,Holub
5671IL,E
5671IL,Hitchc
5672IL,AA
5672IL,Eaton
5674IL,L
5674IL,Sw
5675IL,L
5675IL,Michx
5679IL,auct
5679IL,non
5679IL,L
5681IL,Fernald
5681IL,Lve
5681IL,D
5681IL,Lve
5682IL,Muhl
5682IL,ex
5682IL,Willd
5682IL,Torr
5687IL,DH
5687IL,Goldman
5688IL,L
5688IL,Britton
5689IL,L
5689IL,Britton
5690IL,R
5690IL,Br
5691IL,L
5691IL,Britton
5693IL,Raf
5693IL,Raf
5694IL,Raf
5694IL,Raf
5697IL,Willd
5697IL,Poir
5698IL,Willd
5698IL,Poir
5704IL,L
5704IL,Karst
5705IL,L
5705IL,Karst
5711IL,Aiton
5711IL,Small
5712IL,Mill
5712IL,Farw
5713IL,AM
5713IL,Fuller
5713IL,candidum
5713IL,parviflorum
5714IL,JT
5714IL,Curtis
5715IL,Muhl
5715IL,ex
5715IL,Willd
5718IL,Fernald
5718IL,Morris
5718IL,Eames
5722IL,ex
5722IL,Nevski
5723IL,L
5723IL,RM
5723IL,Bateman
5724IL,Muhl
5724IL,ex
5724IL,Willd
5724IL,Parl
5725IL,L
5725IL,Hartm
5726IL,Muhl
5726IL,ex
5726IL,Willd
5726IL,R
5726IL,Br
5727IL,L
5727IL,R
5727IL,Br
5728IL,L
5728IL,Crantz
5729IL,L
5729IL,All
5733IL,L
5733IL,Raf
5734IL,L
5734IL,Rydb
5737IL,Willd
5737IL,R
5737IL,Br
5738IL,Willd
5738IL,MacMill
5739IL,Walter
5739IL,Barnhart
5741IL,Pursh
5741IL,Raf
5744IL,L
5744IL,Rich
5744IL,ex
5744IL,Ker
5744IL,Gawl
5745IL,L
5745IL,Rich
5747IL,A
5747IL,Gray
5747IL,Fernald
5748IL,ex
5748IL,Sw
5750IL,Michx
5750IL,Britton
5752IL,auct
5752IL,non
5752IL,L
5752IL,R
5752IL,Br
5753IL,auct
5753IL,non
5753IL,L
5753IL,Lindl
5755IL,Willd
5755IL,Lindl
5756IL,Willd
5756IL,Rydb
5757IL,Willd
5757IL,Hook
5758IL,L
5758IL,Lindl
5759IL,L
5759IL,Rydb
5760IL,L
5760IL,R
5760IL,Br
5761IL,Michx
5761IL,Luer
5762IL,Michx
5762IL,Rydb
5763IL,Michx
5763IL,Spreng
5764IL,Pursh
5764IL,Lindl
5764IL,ex
5764IL,Beck
5765IL,Pursh
5765IL,Szlach
5765IL,Rutk
5766IL,Pursh
5766IL,Hook
5767IL,Pursh
5767IL,Rydb
5768IL,L
5768IL,Lindl
5769IL,L
5769IL,R
5769IL,Br
5770IL,Nutt
5770IL,F
5770IL,Morris
5771IL,Elliott
5771IL,Small
5772IL,L
5772IL,Farw
5773IL,Nutt
5773IL,Small
5774IL,Torr
5774IL,ex
5774IL,A
5774IL,Gray
5774IL,Lindl
5775IL,Torr
5775IL,ex
5775IL,A
5775IL,Gray
5776IL,Torr
5776IL,ex
5776IL,A
5776IL,Gray
5776IL,Rydb
5777IL,Nutt
5777IL,Lindl
5778IL,Nutt
5778IL,Spreng
5779IL,Michx
5779IL,G
5779IL,Don
5780IL,Michx
5780IL,Farw
5781IL,Michx
5781IL,R
5781IL,Br
5782IL,Nutt
5782IL,Lindl
5783IL,Nutt
5783IL,Farw
5784IL,Nutt
5784IL,A
5784IL,Gray
5785IL,Pursh
5785IL,Lindl
5786IL,Pursh
5786IL,Torr
5787IL,Pursh
5787IL,Rydb
5788IL,A
5788IL,Gray
5788IL,A
5788IL,Gray
5789IL,A
5789IL,Gray
5789IL,Rydb
5790IL,A
5790IL,Gray
5791IL,auct
5791IL,non
5791IL,Muhl
5791IL,ex
5791IL,Willd
5791IL,Lindl
5792IL,L
5792IL,Lindl
5793IL,L
5793IL,Rydb
5794IL,Muhl
5794IL,ex
5794IL,Willd
5794IL,R
5794IL,Br
5795IL,Muhl
5795IL,ex
5795IL,Willd
5795IL,R
5795IL,Br
5795IL,ex
5795IL,Spreng
5796IL,L
5796IL,Spreng
5797IL,Muhl
5797IL,ex
5797IL,Willd
5798IL,Muhl
5798IL,ex
5798IL,Willd
5799IL,Muhl
5799IL,ex
5799IL,Willd
5799IL,Lindl
5800IL,Muhl
5800IL,ex
5800IL,Willd
5800IL,Lindl
5802IL,L
5802IL,Ker
5802IL,Gawl
5803IL,L
5803IL,Rich
5804IL,L
5804IL,House
5806IL,Raf
5806IL,Raf
5807IL,Lindl
5807IL,House
5808IL,Bigelow
5808IL,House
5810IL,Bigelow
5810IL,Beck
5811IL,HH
5811IL,Eaton
5811IL,Ames
5812IL,Raf
5812IL,House
5816IL,Rydb
5816IL,House
5820IL,Engelm
5820IL,A
5820IL,Gray
5821IL,Engelm
5821IL,A
5821IL,Gray
5821IL,House
5822IL,Pursh
5822IL,Nutt
5826IL,Sw
5826IL,Rydb
5827IL,Sw
5827IL,Rydb
5828IL,L
5828IL,Wallr
5832IL,L
5832IL,WPC
5832IL,Barton
5833IL,L
5833IL,Raf
5835IL,Nutt
5835IL,Walp
5836IL,Nutt
5836IL,Torr
5836IL,A
5836IL,Gray
5837IL,Nutt
5837IL,Britton
5838IL,Parry
5838IL,Rydb
5841IL,Nutt
5841IL,Alph
5841IL,Wood
5842IL,Nutt
5842IL,Rydb
5845IL,LT
5845IL,Collins
5847IL,L
5847IL,Torr
5847IL,A
5847IL,Gray
5848IL,G
5848IL,Beck
5850IL,Suksd
5850IL,Fech
5852IL,L
5852IL,Britton
5854IL,L
5854IL,C
5854IL,Presl
5861IL,L
5861IL,Kuntze
5862IL,Small
5862IL,Fedde
5865IL,M
5865IL,Bieb
5866IL,L
5866IL,Small
5868IL,Thunb
5868IL,Moldenke
5875IL,auct
5875IL,non
5875IL,L
5876IL,Small
5876IL,Small
5877IL,Jacq
5877IL,Holub
5878IL,Small
5878IL,Small
5879IL,Salisb
5879IL,Moldenke
5882IL,Rydb
5882IL,Lunell
5883IL,Small
5883IL,Lunell
5884IL,Small
5884IL,Small
5889IL,Small
5889IL,Fedde
5892IL,Rydb
5892IL,Rydb
5893IL,Small
5893IL,Small
5895IL,Small
5895IL,Small
5896IL,L
5896IL,Small
5898IL,L
5898IL,Small
5899IL,L
5899IL,Holub
5901IL,Lestib
5901IL,f
5905IL,Fedde
5905IL,GB
5905IL,Ownbey
5906IL,auct
5906IL,non
5906IL,Sweet
5907IL,auct
5907IL,non
5907IL,Link
5907IL,Otto
5914IL,Willd
5914IL,R
5914IL,Br
5923IL,Michx
5923IL,Nutt
5925IL,ex
5925IL,Adans
5929IL,Mill
5929IL,Thell
5930IL,Mill
5930IL,Wooton
5930IL,Standl
5940IL,Du
5940IL,Roi
5940IL,K
5940IL,Koch
5941IL,W
5941IL,Wight
5943IL,L
5943IL,Karst
5944IL,Lam
5944IL,Link
5946IL,Aiton
5946IL,Sudw
5949IL,Mill
5949IL,Britton
5950IL,Mill
5950IL,Britton
5958IL,L
5958IL,Small
5962IL,AB
5962IL,Jacks
5966IL,Waldst
5966IL,Kit
5973IL,auct
5973IL,non
5973IL,L
5975IL,auct
5975IL,non
5975IL,L
5976IL,EP
5976IL,Bicknell
5980IL,E
5980IL,Morris
5981IL,Roem
5981IL,Schult
5985IL,WPC
5985IL,Barton
5992IL,auct
5992IL,non
5992IL,Coss
5993IL,Host
5993IL,Lve
5994IL,Host
5994IL,Ces
6000IL,L
6000IL,Gaertn
6002IL,M
6002IL,Bieb
6002IL,P
6002IL,Beauv
6003IL,Roem
6003IL,Schult
6004IL,Fisch
6004IL,ex
6004IL,Link
6004IL,Schult
6008IL,auct
6008IL,non
6008IL,L
6010IL,Walter
6010IL,Britton
6011IL,EP
6011IL,Bicknell
6013IL,Walter
6013IL,Tuck
6014IL,Walter
6014IL,Tuck
6015IL,Pursh
6015IL,Trin
6023IL,Walter
6023IL,Britton
6024IL,Walter
6024IL,Britton
6025IL,Walter
6025IL,Britton
6030IL,L
6030IL,Nash
6044IL,Lecoq
6044IL,Lamotte
6048IL,Muhl
6048IL,ex
6048IL,Willd
6050IL,Walter
6050IL,Britton
6051IL,Walter
6051IL,Britton
6063IL,L
6063IL,Spreng
6063IL,subvar
6063IL,tetrastachyum
6063IL,Elliott
6063IL,Roberty
6065IL,L
6065IL,P
6065IL,Beauv
6067IL,Engelm
6067IL,ex
6067IL,Vasey
6068IL,Trin
6068IL,Rupr
6070IL,A
6070IL,Gray
6070IL,Nash
6073IL,L
6073IL,P
6073IL,Beauv
6073IL,ex
6073IL,J
6073IL,Presl
6073IL,C
6073IL,Presl
6075IL,Walter
6075IL,Muhl
6077IL,Thunb
6077IL,Makino
6080IL,Muhl
6080IL,ex
6080IL,Elliott
6084IL,Scribn
6084IL,CR
6084IL,Ball
6090IL,Nees
6090IL,Walp
6091IL,Vasey
6091IL,Vasey
6093IL,Schult
6093IL,Kunth
6094IL,Engelm
6094IL,ex
6094IL,A
6094IL,Gray
6103IL,K
6103IL,Koch
6105IL,Steud
6105IL,Fernald
6106IL,auct
6106IL,non
6106IL,L
6106IL,Host
6107IL,Michx
6107IL,Torr
6108IL,Michx
6108IL,Fourn
6110IL,Nutt
6110IL,JT
6110IL,Columbus
6111IL,Nutt
6111IL,Engelm
6112IL,Nutt
6112IL,Raf
6112IL,ex
6112IL,Kuntze
6114IL,Willd
6114IL,ex
6114IL,Kunth
6114IL,Lag
6114IL,ex
6114IL,Griffiths
6115IL,Nutt
6115IL,Torr
6115IL,ex
6115IL,A
6115IL,Gray
6116IL,Willd
6116IL,ex
6116IL,Kunth
6117IL,Nutt
6117IL,Torr
6119IL,Cerv
6119IL,Swallen
6120IL,Lag
6120IL,Kunth
6121IL,DC
6121IL,Herter
6122IL,Sw
6122IL,Roberty
6122IL,subvar
6122IL,torreyanum
6122IL,Steud
6122IL,Roberty
6127IL,Boiss
6127IL,Heldr
6129IL,Mert
6129IL,WDJ
6129IL,Koch
6130IL,Fisch
6130IL,CA
6130IL,Mey
6131IL,Fisch
6131IL,CA
6131IL,Mey
6133IL,Nees
6133IL,ex
6133IL,Steud
6134IL,J
6134IL,Presl
6134IL,Kunth
6137IL,Vahl
6137IL,Herter
6138IL,Willd
6138IL,Raspail
6139IL,Kunth
6139IL,WA
6139IL,Weber
6140IL,Willd
6140IL,Raspail
6142IL,Michx
6142IL,Holub
6143IL,L
6143IL,Holub
6147IL,Roth
6147IL,Hyl
6151IL,Schreb
6151IL,ex
6151IL,Spreng
6151IL,P
6151IL,Beauv
6153IL,Huds
6153IL,Fourr
6155IL,auct
6155IL,non
6155IL,L
6157IL,Leyss
6157IL,Holub
6159IL,A
6159IL,Gray
6160IL,A
6160IL,Gray
6160IL,Holub
6161IL,auct
6161IL,non
6161IL,L
6163IL,Shear
6163IL,Hitchc
6167IL,L
6167IL,Nevski
6168IL,L
6168IL,Nevski
6170IL,Nees
6170IL,ex
6170IL,Steud
6172IL,Steud
6172IL,ex
6172IL,BD
6172IL,Jacks
6173IL,Nees
6173IL,ex
6173IL,Steud
6173IL,WA
6173IL,Weber
6176IL,Fernald
6176IL,Holub
6178IL,Muhl
6178IL,ex
6178IL,Willd
6179IL,Muhl
6179IL,ex
6179IL,Willd
6179IL,Holub
6186IL,L
6186IL,Nevski
6188IL,L
6188IL,Nevski
6189IL,Michx
6189IL,P
6189IL,Beauv
6194IL,Vasey
6194IL,Vasey
6195IL,L
6195IL,Roth
6197IL,Gray
6197IL,Hack
6197IL,ex
6197IL,Scribn
6197IL,Southworth
6198IL,Hook
6198IL,Scribn
6199IL,Buckley
6199IL,PM
6199IL,Peterson
6201IL,A
6201IL,Gray
6203IL,Timm
6203IL,Koeler
6205IL,AE
6205IL,Porsild
6207IL,Rickett
6207IL,Gilly
6209IL,A
6209IL,Gray
6211IL,Kearney
6211IL,Nash
6212IL,AE
6212IL,Porsild
6213IL,Ehrh
6213IL,G
6213IL,Gaertn
6214IL,Ehrh
6214IL,G
6214IL,Gaertn
6215IL,Ehrh
6215IL,G
6215IL,Gaertn
6216IL,Ehrh
6216IL,G
6216IL,Gaertn
6217IL,Hack
6217IL,Fernald
6222IL,Michx
6222IL,Yates
6227IL,Trevis
6227IL,ex
6227IL,Goepp
6227IL,Griseb
6229IL,L
6229IL,Lam
6230IL,L
6230IL,Host
6230IL,ex
6230IL,Roem
6231IL,L
6231IL,PM
6231IL,Peterson
6233IL,L
6233IL,Pers
6234IL,L
6234IL,Kuntze
6235IL,Caro
6235IL,Snchez
6236IL,auct
6236IL,non
6236IL,Nees
6239IL,L
6239IL,Willd
6245IL,L
6245IL,P
6245IL,Beauv
6245IL,ex
6245IL,Roem
6245IL,Schult
6247IL,L
6247IL,P
6247IL,Beauv
6250IL,Wahlenb
6250IL,Trin
6251IL,L
6251IL,P
6251IL,Beauv
6252IL,C
6252IL,Hartm
6256IL,Ledeb
6256IL,Ostenf
6257IL,Popl
6257IL,Rosh
6259IL,Sw
6259IL,Gould
6259IL,CA
6259IL,Clark
6260IL,Ashe
6260IL,Mohlenbr
6265IL,Elliott
6265IL,Gould
6266IL,Ashe
6266IL,Mohlenbr
6267IL,H
6267IL,St
6267IL,John
6276IL,Hitchc
6276IL,Chase
6279IL,Nash
6279IL,Gould
6281IL,P
6281IL,Beauv
6283IL,Zea
6283IL,ex
6283IL,Lag
6285IL,Nash
6285IL,Freckmann
6290IL,Poir
6290IL,Gould
6290IL,CA
6290IL,Clark
6292IL,Chase
6292IL,Gould
6293IL,Retz
6293IL,Koeler
6294IL,Kunth
6294IL,Henr
6297IL,Link
6297IL,Nash
6298IL,L
6298IL,Gould
6300IL,Schult
6300IL,Gould
6301IL,Vasey
6301IL,Mohlenbr
6302IL,Pearson
6302IL,ex
6302IL,Ashe
6306IL,Scribn
6306IL,JG
6306IL,Sm
6307IL,Schult
6307IL,Pilg
6308IL,Schult
6308IL,Chase
6309IL,Muhl
6309IL,Gould
6311IL,L
6311IL,Gould
6312IL,Ashe
6312IL,R
6312IL,LeBlond
6313IL,Hack
6313IL,ex
6313IL,Hitchc
6313IL,Correll
6314IL,Ashe
6314IL,R
6314IL,LeBlond
6315IL,Ashe
6315IL,Mohlenbr
6316IL,Muhl
6316IL,ex
6316IL,Elliott
6316IL,Mohlenbr
6317IL,Lam
6317IL,Mohlenbr
6318IL,Vasey
6318IL,BF
6318IL,Hansen
6318IL,Wunderlin
6319IL,Nash
6319IL,R
6319IL,LeBlond
6320IL,Ashe
6320IL,Mohlenbr
6323IL,Hack
6323IL,ex
6323IL,Hitchc
6328IL,Muhl
6328IL,ex
6328IL,Elliott
6334IL,L
6334IL,Koeler
6336IL,Nash
6336IL,Urb
6338IL,L
6338IL,Nash
6340IL,L
6340IL,Mez
6340IL,ex
6340IL,Ekman
6342IL,L
6342IL,Nees
6343IL,L
6343IL,Baum
6344IL,L
6344IL,Chase
6345IL,Schreb
6345IL,Schreb
6345IL,ex
6345IL,Muhl
6347IL,Schreb
6347IL,Nash
6348IL,L
6348IL,Gould
6348IL,CA
6348IL,Clark
6350IL,Lam
6350IL,Gould
6353IL,Vasey
6353IL,Freckmann
6354IL,Vasey
6354IL,Scribn
6355IL,Scribn
6355IL,ex
6355IL,Nash
6355IL,Gould
6356IL,Nash
6356IL,Freckmann
6357IL,Scribn
6357IL,ex
6357IL,Nash
6360IL,Nash
6360IL,Freckmann
6362IL,Nash
6362IL,Gould
6364IL,Ashe
6364IL,Freckmann
6367IL,Gleason
6367IL,Brandenburg
6368IL,Schult
6368IL,Gould
6371IL,Leconte
6371IL,ex
6371IL,Torr
6372IL,S
6372IL,Watson
6372IL,ex
6372IL,Nash
6374IL,Elliott
6374IL,Gould
6374IL,CA
6374IL,Clark
6375IL,Ashe
6375IL,Freckmann
6380IL,EP
6380IL,Bicknell
6382IL,Scribn
6382IL,Merr
6382IL,Gould
6383IL,Scribn
6383IL,Merr
6384IL,L
6384IL,Scop
6386IL,L
6386IL,Dulac
6387IL,Lam
6387IL,Gould
6387IL,CA
6387IL,Clark
6393IL,Scribn
6393IL,Merr
6393IL,Hitchc
6396IL,Scribn
6396IL,Freckmann
6397IL,Desv
6397IL,ex
6397IL,Ham
6397IL,BF
6397IL,Hansen
6397IL,Wunderlin
6399IL,Bosc
6399IL,ex
6399IL,Nees
6400IL,Hitchc
6400IL,Chase
6401IL,Desv
6401IL,ex
6401IL,Ham
6402IL,Lam
6402IL,Gould
6404IL,Ashe
6404IL,Mohlenbr
6404IL,pro
6404IL,sp
6404IL,acuminatum
6404IL,oligosanthes
6406IL,Scribn
6406IL,Merr
6407IL,L
6407IL,Greene
6408IL,Torr
6408IL,Rydb
6410IL,Elliott
6410IL,Gould
6411IL,Schult
6411IL,Mohlenbr
6416IL,Walter
6416IL,Pers
6418IL,Nash
6418IL,Freckmann
6419IL,Hitchc
6419IL,Chase
6419IL,Mohlenbr
6420IL,Hitchc
6420IL,Chase
6423IL,Vasey
6423IL,Freckmann
6425IL,L
6425IL,Link
6427IL,L
6427IL,P
6427IL,Beauv
6432IL,P
6432IL,Beauv
6432IL,Fernald
6433IL,Wiegand
6433IL,Rydb
6434IL,Wiegand
6434IL,Rydb
6435IL,Fassett
6435IL,McNeill
6435IL,Dore
6436IL,Poir
6436IL,Rydb
6437IL,Pursh
6437IL,A
6437IL,Heller
6440IL,Scribn
6440IL,CR
6440IL,Ball
6441IL,LC
6441IL,Wheeler
6443IL,Scribn
6443IL,JG
6443IL,Sm
6444IL,Scribn
6444IL,CR
6444IL,Ball
6445IL,auct
6445IL,non
6445IL,Buckley
6446IL,G
6446IL,Tucker
6446IL,hystrix
6446IL,virginicus
6447IL,Raf
6447IL,Swezey
6448IL,JG
6448IL,Sm
6448IL,Gould
6449IL,JG
6449IL,Sm
6453IL,Vasey
6453IL,ex
6453IL,LH
6453IL,Dewey
6453IL,Scribn
6453IL,CR
6453IL,Ball
6454IL,Scribn
6454IL,CR
6454IL,Ball
6455IL,L
6455IL,f
6455IL,australis
6455IL,Scribn
6455IL,CR
6455IL,Ball
6455IL,Fernald
6457IL,L
6457IL,Millsp
6459IL,L
6459IL,Gaertn
6461IL,Scribn
6461IL,JG
6461IL,Sm
6461IL,Gould
6462IL,Hook
6462IL,Scribn
6462IL,JG
6462IL,Sm
6464IL,Scribn
6464IL,JG
6464IL,Sm
6465IL,Scribn
6465IL,JG
6465IL,Sm
6466IL,Scribn
6466IL,JG
6466IL,Sm
6467IL,Hook
6467IL,Gould
6468IL,Hook
6468IL,Lve
6468IL,D
6468IL,Lve
6469IL,Scribn
6469IL,JG
6469IL,Sm
6469IL,Beetle
6470IL,Scribn
6470IL,JG
6470IL,Sm
6470IL,Beetle
6471IL,R
6471IL,Brooks
6471IL,JJN
6471IL,Campb
6472IL,Vasey
6472IL,Barkworth
6472IL,DR
6472IL,Dewey
6472IL,Elymus
6472IL,trachycaulus
6472IL,Hordeum
6472IL,jubatum
6473IL,Vasey
6473IL,Lepage
6475IL,Vasey
6475IL,Barkworth
6475IL,DR
6475IL,Dewey
6476IL,Scribn
6476IL,Bowden
6476IL,Elymus
6476IL,virginicus
6476IL,Hordeum
6476IL,jubatum
6477IL,Scribn
6477IL,Bowden
6478IL,Scribn
6478IL,Barkworth
6478IL,DR
6478IL,Dewey
6480IL,Scribn
6480IL,CR
6480IL,Ball
6481IL,L
6481IL,Gould
6482IL,L
6482IL,P
6482IL,Beauv
6483IL,L
6483IL,Desv
6483IL,ex
6483IL,Nevski
6484IL,Wulfen
6484IL,Schreb
6484IL,Beetle
6486IL,Wulfen
6486IL,Schreb
6488IL,Hook
6488IL,Smyth
6488IL,Smyth
6490IL,Link
6490IL,Gould
6490IL,ex
6490IL,Shinners
6491IL,Scribn
6491IL,JG
6491IL,Sm
6491IL,Hitchc
6492IL,Link
6492IL,Hitchc
6493IL,Scribn
6493IL,JG
6493IL,Sm
6493IL,Hoover
6494IL,Link
6494IL,Lve
6494IL,D
6494IL,Lve
6496IL,Schwein
6496IL,Hitchc
6496IL,ex
6496IL,Silveus
6498IL,AE
6498IL,Porsild
6498IL,Senn
6499IL,Link
6499IL,Malte
6499IL,ex
6499IL,HF
6499IL,Lewis
6500IL,Schwein
6500IL,Gould
6501IL,Schwein
6501IL,Hyl
6502IL,Link
6502IL,Nevski
6504IL,Muhl
6504IL,ex
6504IL,Willd
6505IL,Scribn
6505IL,CR
6505IL,Ball
6506IL,Muhl
6506IL,ex
6506IL,Willd
6506IL,Baum
6509IL,Ramaley
6509IL,Rydb
6511IL,ex
6511IL,Zizin
6511IL,Petrowa
6513IL,J
6513IL,Presl
6513IL,Kunth
6514IL,Fourn
6514IL,Hitchc
6516IL,L
6516IL,Nees
6517IL,All
6517IL,Vign
6517IL,ex
6517IL,Janchen
6519IL,Koeler
6519IL,Link
6522IL,Schrad
6522IL,Nees
6525IL,CA
6525IL,Mey
6525IL,ex
6525IL,Steud
6526IL,Michx
6526IL,Nees
6528IL,Lam
6528IL,Britton
6531IL,Thunb
6531IL,Trin
6532IL,Walter
6532IL,LH
6532IL,Dewey
6534IL,Hornem
6534IL,Link
6535IL,Vasey
6535IL,ex
6535IL,LH
6535IL,Dewey
6538IL,L
6538IL,P
6538IL,Beauv
6539IL,P
6539IL,Beauv
6539IL,ex
6539IL,Roem
6539IL,Schult
6540IL,Becker
6540IL,ex
6540IL,Claus
6541IL,Michx
6541IL,Nees
6541IL,ex
6541IL,Steud
6544IL,auct
6544IL,non
6544IL,Spreng
6544IL,Scribn
6546IL,hort
6546IL,ex
6546IL,Schrad
6548IL,L
6548IL,P
6548IL,Beauv
6550IL,LH
6550IL,Harv
6552IL,Pursh
6552IL,Steud
6554IL,Nutt
6554IL,Alph
6554IL,Wood
6557IL,Thunb
6557IL,Kunth
6560IL,auct
6560IL,non
6560IL,Vill
6561IL,auct
6561IL,non
6561IL,L
6562IL,auct
6562IL,non
6562IL,Thuill
6564IL,auct
6564IL,non
6564IL,L
6565IL,Hack
6565IL,Krajina
6572IL,Kunth
6572IL,ex
6572IL,Alph
6572IL,Wood
6574IL,Piper
6574IL,Fernald
6576IL,Pers
6576IL,Alexeev
6579IL,Nash
6579IL,Batchelder
6581IL,Michx
6581IL,Trin
6582IL,Michx
6582IL,Kuntze
6583IL,S
6583IL,Watson
6584IL,S
6584IL,Watson
6584IL,Nash
6586IL,Hitchc
6586IL,EP
6586IL,Bicknell
6587IL,Lam
6587IL,Hitchc
6588IL,Nash
6588IL,ex
6588IL,Rydb
6588IL,ME
6588IL,Jones
6589IL,Willd
6589IL,Trin
6590IL,Willd
6590IL,Kuntze
6591IL,Lam
6591IL,Hitchc
6593IL,Michx
6593IL,Britton
6595IL,Trin
6595IL,Rupr
6595IL,Barkworth
6596IL,Trin
6596IL,Rupr
6597IL,Trin
6597IL,Barkworth
6601IL,Schrank
6601IL,Borbs
6603IL,Nevski
6603IL,Barkworth
6603IL,DR
6603IL,Dewey
6604IL,Scribn
6604IL,JG
6604IL,Sm
6605IL,L
6605IL,pp
6607IL,Scribn
6607IL,ex
6607IL,Pammel
6608IL,L
6608IL,Nevski
6610IL,L
6610IL,Nash
6613IL,All
6613IL,Lve
6614IL,Roth
6614IL,Lve
6619IL,Nutt
6619IL,Lve
6622IL,Nees
6622IL,ex
6622IL,Royle
6626IL,Aberg
6626IL,Wiebe
6629IL,Ledeb
6629IL,Schult
6631IL,auct
6631IL,non
6631IL,Pers
6631IL,pp
6634IL,auct
6634IL,non
6634IL,Lam
6634IL,P
6634IL,Beauv
6634IL,pp
6636IL,L
6636IL,Hochst
6639IL,L
6639IL,Kunth
6640IL,L
6640IL,P
6640IL,Beauv
6640IL,ex
6640IL,Roem
6640IL,Schult
6642IL,Lam
6642IL,P
6642IL,Beauv
6643IL,EP
6643IL,Bicknell
6644IL,Nash
6644IL,Mohlenbr
6645IL,Lam
6645IL,A
6645IL,Gray
6646IL,J
6646IL,Presl
6646IL,Parodi
6647IL,J
6647IL,Presl
6647IL,Hitchc
6647IL,Chase
6648IL,J
6648IL,Presl
6650IL,Michx
6650IL,Kuntze
6651IL,Trin
6651IL,Pilg
6654IL,L
6654IL,Sw
6655IL,L
6655IL,Pollich
6657IL,J
6657IL,Presl
6657IL,Hitchc
6658IL,J
6658IL,Presl
6658IL,PM
6658IL,Peterson
6658IL,N
6658IL,Snow
6660IL,J
6660IL,Presl
6660IL,McNeill
6662IL,J
6662IL,Presl
6663IL,Retz
6663IL,Ohwi
6664IL,Retz
6664IL,PM
6664IL,Peterson
6664IL,N
6664IL,Snow
6667IL,Lam
6667IL,P
6667IL,Beauv
6668IL,Nutt
6668IL,Steud
6669IL,Michx
6669IL,Kunth
6672IL,Willd
6672IL,Britton
6681IL,Scribn
6681IL,Nutt
6681IL,ex
6681IL,Piper
6685IL,Maxim
6685IL,Franch
6688IL,Trin
6688IL,A
6688IL,Camus
6690IL,Trin
6690IL,Kuntze
6691IL,Nees
6691IL,Meyen
6691IL,ex
6691IL,Trin
6691IL,Parodi
6692IL,Nees
6692IL,Meyen
6692IL,ex
6692IL,Trin
6692IL,Nees
6695IL,Lam
6695IL,Trin
6696IL,Scribn
6696IL,Bush
6696IL,pro
6696IL,sp
6696IL,frondosa
6696IL,schreberi
6697IL,Torr
6697IL,ex
6697IL,Hook
6697IL,Rydb
6698IL,Nutt
6698IL,ME
6698IL,Jones
6699IL,Poir
6699IL,Fernald
6701IL,Scribn
6701IL,Bush
6704IL,Willd
6704IL,Trin
6705IL,Michx
6705IL,Britton
6707IL,L
6707IL,Trin
6710IL,Roem
6710IL,Schult
6710IL,Trin
6711IL,Michx
6711IL,Britton
6713IL,JF
6713IL,Gmel
6715IL,Muhl
6715IL,ex
6715IL,Willd
6715IL,Trin
6716IL,Muhl
6716IL,ex
6716IL,Willd
6717IL,Torr
6717IL,Torr
6717IL,ex
6717IL,A
6717IL,Gray
6720IL,Willd
6720IL,Britton
6722IL,Willd
6722IL,Britton
6723IL,Willd
6723IL,Britton
6725IL,Nees
6725IL,Hack
6727IL,Trin
6727IL,Barkworth
6730IL,Michx
6730IL,Nicora
6731IL,Michx
6731IL,Nees
6732IL,Rchb
6732IL,ex
6732IL,Trin
6732IL,Bush
6739IL,Michx
6739IL,Soreng
6740IL,Hitchc
6740IL,Chase
6745IL,L
6745IL,L
6747IL,Gattinger
6747IL,Scribn
6750IL,Baldw
6750IL,ex
6750IL,Vasey
6751IL,Engelm
6751IL,ex
6751IL,Vasey
6751IL,C
6751IL,Mohr
6752IL,Elliott
6752IL,Kunth
6754IL,auct
6754IL,non
6754IL,PJ
6754IL,Bergius
6764IL,Kunth
6764IL,Zuloaga
6764IL,Morrone
6765IL,Bernh
6765IL,ex
6765IL,Trin
6770IL,Rupr
6770IL,ex
6770IL,Fourn
6772IL,Scribn
6772IL,ex
6772IL,Nash
6773IL,Sm
6773IL,Romasch
6774IL,Sm
6774IL,Ricker
6774IL,ex
6774IL,Hitchc
6775IL,Sm
6775IL,Barkworth
6776IL,Bosc
6776IL,ex
6776IL,Nees
6777IL,Bosc
6777IL,ex
6777IL,Nees
6777IL,LeBlond
6778IL,Nash
6778IL,LeBlond
6781IL,Torr
6781IL,Soreng
6794IL,Muhl
6794IL,ex
6794IL,Willd
6798IL,Bosc
6798IL,ex
6798IL,Poir
6799IL,Rydb
6799IL,Lve
6800IL,Scribn
6800IL,JG
6800IL,Sm
6800IL,Rydb
6802IL,Rydb
6802IL,Gould
6803IL,Rydb
6803IL,Nevski
6808IL,L
6808IL,Spreng
6810IL,L
6810IL,R
6810IL,Br
6811IL,L
